file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_bridge_pick01__00010000__s0012.wav,0.6204754114151001,0.19513963162899017,0.07082860171794891,0.4180583357810974,0.050304848700761795,0.36299529671669006,0.6199207305908203,0.4835621416568756
prs_bridge_fing08__00010000__s0032.wav,0.3963542580604553,0.584173321723938,0.16775895655155182,0.1852334439754486,0.335525780916214,0.5392722487449646,0.5858520865440369,0.4933314323425293
tele_neck_pick10__00010000__s0033.wav,0.3345947265625,0.30701011419296265,0.21020279824733734,0.2994949221611023,0.3358125686645508,0.41408252716064453,0.4030502438545227,0.5201671719551086
strat_neck_pick23__00010000__s0024.wav,0.7458978891372681,0.5671189427375793,0.1059911921620369,0.14516453444957733,0.4552026689052582,0.3634307384490967,0.8207165598869324,0.5456659197807312
prs_neck_pick10__00010000__s0049.wav,0.2911551296710968,0.2655788064002991,0.09934915602207184,0.26341673731803894,0.9405972957611084,0.43453267216682434,0.2929591238498688,0.5564308762550354
les_neck_fing23__00010000__s0005.wav,0.7048402428627014,0.5779083371162415,0.4643974006175995,0.5446993112564087,0.6175876259803772,0.3373101055622101,0.06252690404653549,0.28415045142173767
strat_bridge_fing12__00010000__s0002.wav,0.40923112630844116,0.20607095956802368,0.3179813027381897,0.2804935872554779,0.23644866049289703,0.41018712520599365,0.3617151975631714,0.4936468303203583
prs_bridge_pick20__00010000__s0050.wav,0.15569239854812622,0.22162750363349915,0.28634703159332275,0.4342474937438965,0.7174608707427979,0.7168891429901123,0.6470434069633484,0.6932368278503418
prs_bridge_fing16__00010000__s0008.wav,0.2952525019645691,0.2524660527706146,0.7452220320701599,0.6749086976051331,0.21939578652381897,0.37033241987228394,0.45224279165267944,0.3084951639175415
prs_neck_pick25__00010000__s0031.wav,0.8259825110435486,0.8561497926712036,0.28155916929244995,0.43750423192977905,0.7692813277244568,0.3449052572250366,0.15520595014095306,0.2633567452430725
strat_bridge_pick23__00010000__s0005.wav,0.7938055396080017,0.9236578345298767,0.7168257832527161,0.7777639627456665,0.9308719038963318,0.8950339555740356,0.7142124772071838,0.40885186195373535
prs_neck_pick01__00010000__s0049.wav,0.6557025909423828,0.4763897657394409,0.5143461227416992,0.5931333303451538,0.518715500831604,0.6311488151550293,0.35778626799583435,0.30690670013427734
tele_neck_pick09__00010000__s0015.wav,0.9629860520362854,0.5261220335960388,0.3431906998157501,0.4845530688762665,0.4827631413936615,0.5695324540138245,0.9008118510246277,0.5419685244560242
strat_bridge_pick21__00010000__s0022.wav,0.20217423141002655,0.31552407145500183,0.15810680389404297,0.2116764634847641,0.5997703075408936,0.5181549191474915,0.7462025284767151,0.691060483455658
les_neck_pick16__00010000__s0050.wav,0.8569492101669312,0.941087543964386,0.6130805611610413,0.7213411331176758,0.6017857193946838,0.34702780842781067,0.0715138241648674,0.27919864654541016
les_bridge_pick20__00010000__s0054.wav,0.3137688934803009,0.3802246153354645,0.6160544157028198,0.5391740798950195,0.5702046155929565,0.28449171781539917,0.3072064220905304,0.23473146557807922
strat_bridge_pick02__00010000__s0024.wav,0.013796413317322731,0.2906738519668579,0.4366150498390198,0.28105711936950684,0.5120322108268738,0.3419542908668518,0.5378785133361816,0.41149091720581055
strat_neck_fing20__00010000__s0030.wav,0.5834324359893799,0.6841461658477783,0.7853474020957947,0.7611657381057739,0.28430184721946716,0.3346174657344818,0.659907341003418,0.6192854046821594
prs_neck_fing06__00010000__s0051.wav,0.8904216289520264,0.9632678031921387,0.7767901420593262,0.7836819291114807,0.6771131157875061,0.7212128639221191,0.03896721079945564,0.2592970132827759
prs_bridge_pick08__00010000__s0036.wav,0.7169609069824219,0.7379513382911682,0.4924435317516327,0.5264385342597961,0.42281126976013184,0.289129376411438,0.2552172541618347,0.3396650552749634
les_bridge_fing24__00010000__s0040.wav,0.28670141100883484,0.25870391726493835,0.9543415904045105,0.6281813383102417,0.7962549924850464,0.4025280177593231,0.04495394974946976,0.3582710921764374
prs_bridge_fing20__00010000__s0008.wav,0.7896164655685425,0.6469329595565796,0.6170592904090881,0.3968692719936371,0.26074692606925964,0.4295295476913452,0.20759573578834534,0.3915833532810211
tele_neck_fing09__00010000__s0027.wav,0.871054470539093,0.8778916001319885,0.7365754842758179,0.7501530647277832,0.732805609703064,0.7043749690055847,0.47379812598228455,0.39540496468544006
les_bridge_pick03__00010000__s0000.wav,0.36169904470443726,0.32287925481796265,0.3648170232772827,0.45417600870132446,0.4174107611179352,0.5334995985031128,0.9918065071105957,0.7518507242202759
strat_neck_fing08__00010000__s0033.wav,0.648888349533081,0.24103078246116638,0.06827498972415924,0.2919738292694092,0.06353148818016052,0.4665713608264923,0.9826111197471619,0.463194876909256
strat_bridge_pick12__00010000__s0004.wav,0.5076047778129578,0.47178927063941956,0.8010327816009521,0.7287440299987793,0.6557706594467163,0.5498541593551636,0.42834654450416565,0.2769082188606262
les_bridge_pick06__00010000__s0033.wav,0.853929877281189,0.9381929039955139,0.8219171762466431,0.849411129951477,0.7985059022903442,0.5611901879310608,0.10703261941671371,0.22500751912593842
prs_bridge_fing23__00010000__s0048.wav,0.4939470887184143,0.5138910412788391,0.968561589717865,0.7763553261756897,0.865163266658783,0.7978659272193909,0.304972380399704,0.41718676686286926
prs_bridge_pick09__00010000__s0054.wav,0.6935027837753296,0.6915575265884399,0.38730546832084656,0.5843703150749207,0.41185054183006287,0.4578224718570709,0.33885788917541504,0.22682364284992218
prs_neck_pick21__00010000__s0021.wav,0.2932863235473633,0.31852439045906067,0.3357659876346588,0.3632204532623291,0.9241405129432678,0.6514617204666138,0.9004510045051575,0.6629400253295898
tele_bridge_pick07__00010000__s0049.wav,0.19862382113933563,0.3042100965976715,0.646320104598999,0.29741787910461426,0.05123616382479668,0.42758190631866455,0.7112561464309692,0.5640171766281128
strat_neck_fing16__00010000__s0002.wav,0.775008499622345,0.7865073680877686,0.8656004071235657,0.7130247354507446,0.181613489985466,0.3879694938659668,0.7027028799057007,0.3420122265815735
tele_neck_pick11__00010000__s0011.wav,0.08853776752948761,0.23818008601665497,0.30365628004074097,0.40080562233924866,0.3435518145561218,0.39762744307518005,0.754711389541626,0.6006536483764648
strat_bridge_fing13__00010000__s0052.wav,0.13514456152915955,0.2523392140865326,0.4462902247905731,0.4399840831756592,0.6649390459060669,0.3734177350997925,0.708065390586853,0.7547252178192139
prs_neck_pick08__00010000__s0027.wav,0.7146031856536865,0.7024180293083191,0.6505441665649414,0.7356778979301453,0.2969096899032593,0.35781410336494446,0.8823774456977844,0.7400975227355957
strat_neck_pick02__00010000__s0044.wav,0.9525841474533081,0.902288019657135,0.6313887238502502,0.6096107959747314,0.4049931764602661,0.36995628476142883,0.9283914566040039,0.8545780181884766
tele_bridge_pick15__00010000__s0026.wav,0.03714440390467644,0.20050200819969177,0.22598448395729065,0.3150676488876343,0.25615426898002625,0.33780887722969055,0.25920504331588745,0.3956920802593231
les_neck_pick05__00010000__s0051.wav,0.6037194132804871,0.5623197555541992,0.5164134502410889,0.7378367781639099,0.7736177444458008,0.443991482257843,0.4420326054096222,0.5035881400108337
prs_bridge_pick19__00010000__s0011.wav,0.6888603568077087,0.7271382808685303,0.528957188129425,0.32361164689064026,0.049349382519721985,0.3143503963947296,0.7996087670326233,0.6248834729194641
tele_neck_pick22__00010000__s0044.wav,0.029081016778945923,0.2655189037322998,0.26838740706443787,0.2837352454662323,0.6561298370361328,0.4470113515853882,0.07423466444015503,0.5604965686798096
tele_bridge_pick25__00010000__s0035.wav,0.19504499435424805,0.45829319953918457,0.3735077381134033,0.22013027966022491,0.9396921992301941,0.7564039826393127,0.7881793975830078,0.8745448589324951
prs_bridge_pick15__00010000__s0047.wav,0.1371382772922516,0.403581827878952,0.04845753684639931,0.16967979073524475,0.21324492990970612,0.3787822723388672,0.44353097677230835,0.4173615872859955
prs_neck_pick14__00010000__s0044.wav,0.6689318418502808,0.5671173334121704,0.750485897064209,0.6101790070533752,0.0940561592578888,0.41664281487464905,0.07011381536722183,0.5211156606674194
les_neck_fing12__00010000__s0018.wav,0.17623890936374664,0.2042737752199173,0.12180120497941971,0.31427425146102905,0.2995736002922058,0.44529905915260315,0.11745799332857132,0.4484230875968933
strat_bridge_fing02__00010000__s0048.wav,0.1447821408510208,0.5720698237419128,0.8557949066162109,0.3907804489135742,0.02356276661157608,0.3541841208934784,0.2512649893760681,0.1711663007736206
prs_neck_fing08__00010000__s0041.wav,0.803830087184906,0.5758253931999207,0.39770323038101196,0.34522855281829834,0.06742459535598755,0.34183862805366516,0.32239678502082825,0.4871176481246948
strat_neck_pick05__00010000__s0023.wav,0.6700909733772278,0.772161602973938,0.7103307843208313,0.5169963836669922,0.317098468542099,0.38302096724510193,0.775404155254364,0.6579105257987976
tele_bridge_fing21__00010000__s0054.wav,0.7653495073318481,0.6964250206947327,0.5449217557907104,0.6120848655700684,0.6979932188987732,0.6789842247962952,0.7134391665458679,0.8027293086051941
tele_neck_pick24__00010000__s0018.wav,0.09162489324808121,0.38103288412094116,0.285842627286911,0.27502334117889404,0.31843212246894836,0.3795781135559082,0.4218616783618927,0.4862535893917084
les_bridge_pick13__00010000__s0039.wav,0.7757003903388977,0.7763017416000366,0.7070874571800232,0.6538795232772827,0.05290664732456207,0.22179636359214783,0.30835458636283875,0.4118534326553345
les_bridge_pick23__00010000__s0015.wav,0.1742555797100067,0.27392035722732544,0.3546503484249115,0.6575169563293457,0.9172019958496094,0.8046643137931824,0.5447898507118225,0.8492418527603149
prs_neck_pick10__00010000__s0042.wav,0.8903212547302246,0.9630144834518433,0.3717370629310608,0.5926637649536133,0.9226829409599304,0.683969259262085,0.4870780408382416,0.17388463020324707
tele_bridge_pick23__00010000__s0023.wav,0.4809173345565796,0.4308326542377472,0.611975371837616,0.6578477025032043,0.7944996953010559,0.459052711725235,0.4464055895805359,0.6199138164520264
les_neck_fing14__00010000__s0044.wav,0.2747751474380493,0.32106128334999084,0.39918017387390137,0.354646772146225,0.23842957615852356,0.5859047770500183,0.7416593432426453,0.41487228870391846
prs_neck_pick12__00010000__s0047.wav,0.5028584599494934,0.644191324710846,0.764654815196991,0.7129148840904236,0.4837552011013031,0.503770649433136,0.4408189356327057,0.40915775299072266
les_neck_fing17__00010000__s0003.wav,0.03211648389697075,0.22585725784301758,0.4851321280002594,0.30708587169647217,0.013797840103507042,0.47264817357063293,0.7914908528327942,0.6319705843925476
prs_neck_fing24__00010000__s0002.wav,0.3301900327205658,0.4441606104373932,0.6636834740638733,0.6330828070640564,0.7061616778373718,0.691763162612915,0.9462636113166809,0.7588552832603455
prs_bridge_pick24__00010000__s0003.wav,0.6562567949295044,0.6040131449699402,0.6989488005638123,0.7192423343658447,0.49699994921684265,0.4230091869831085,0.09984467923641205,0.4082816243171692
strat_bridge_pick08__00010000__s0032.wav,0.5297957062721252,0.5717454552650452,0.7575076222419739,0.6104499697685242,0.006315100006759167,0.3250010013580322,0.05555332079529762,0.27731525897979736
tele_neck_fing01__00010000__s0009.wav,0.6481556296348572,0.5500476360321045,0.1185748279094696,0.17120429873466492,0.7736771106719971,0.5060535073280334,0.520201563835144,0.7298355102539062
les_neck_pick04__00010000__s0042.wav,0.6798749566078186,0.5737410187721252,0.3487606644630432,0.5583302974700928,0.9097287058830261,0.5342318415641785,0.1357690691947937,0.2468033730983734
les_bridge_pick09__00010000__s0032.wav,0.5917176604270935,0.5273354649543762,0.3413361608982086,0.5537577271461487,0.5761743783950806,0.2915475070476532,0.41405773162841797,0.33883824944496155
strat_neck_fing17__00010000__s0007.wav,0.43174612522125244,0.344595730304718,0.05002717673778534,0.24206188321113586,0.9097918272018433,0.4773563742637634,0.23607105016708374,0.34059929847717285
prs_neck_fing02__00010000__s0029.wav,0.056044332683086395,0.2674325108528137,0.03892095386981964,0.19512872397899628,0.3832375705242157,0.36019769310951233,0.21259014308452606,0.371924489736557
tele_neck_pick12__00010000__s0002.wav,0.25805625319480896,0.3610338270664215,0.40953904390335083,0.3134109079837799,0.4888373613357544,0.335701584815979,0.4863821268081665,0.39593347907066345
prs_neck_pick12__00010000__s0039.wav,0.6015270948410034,0.3158404529094696,0.2577113211154938,0.4855966866016388,0.3506767749786377,0.3564600348472595,0.49760785698890686,0.4090707004070282
les_neck_pick19__00010000__s0051.wav,0.9715266227722168,0.9029766321182251,0.22106561064720154,0.2822236716747284,0.732714831829071,0.29124152660369873,0.5722522735595703,0.7589942812919617
tele_neck_pick09__00010000__s0021.wav,0.9178407788276672,0.9032801389694214,0.8762784004211426,0.7628832459449768,0.0068262312561273575,0.27943316102027893,0.5560328364372253,0.27413055300712585
les_neck_fing04__00010000__s0047.wav,0.9556303024291992,0.6317659020423889,0.18615010380744934,0.5403488874435425,0.9720996022224426,0.44395190477371216,0.9454981684684753,0.6091604828834534
strat_bridge_fing16__00010000__s0026.wav,0.6726604700088501,0.7478699684143066,0.604538083076477,0.5694206953048706,0.39402490854263306,0.4413634240627289,0.990176796913147,0.722170889377594
tele_bridge_fing02__00010000__s0043.wav,0.025636332109570503,0.22761088609695435,0.7239282727241516,0.2763073742389679,0.8071586489677429,0.4253654181957245,0.3170594871044159,0.3466774821281433
strat_neck_fing23__00010000__s0053.wav,0.557274580001831,0.7595847845077515,0.4439718425273895,0.37364086508750916,0.5630223155021667,0.6234010457992554,0.860992431640625,0.8001186847686768
strat_neck_fing23__00010000__s0006.wav,0.5460883378982544,0.29329195618629456,0.4180220663547516,0.33031165599823,0.13588613271713257,0.4228299558162689,0.5477709770202637,0.40596598386764526
tele_neck_fing23__00010000__s0050.wav,0.589465320110321,0.6129981875419617,0.7252163290977478,0.7531129121780396,0.4732072949409485,0.4640628397464752,0.2390504628419876,0.31052616238594055
les_neck_fing13__00010000__s0030.wav,0.5102750658988953,0.38669881224632263,0.27595779299736023,0.431331604719162,0.6908356547355652,0.4064106047153473,0.627613365650177,0.2492082267999649
les_neck_fing10__00010000__s0030.wav,0.12976615130901337,0.3005058169364929,0.8791828155517578,0.4425543546676636,0.024838341400027275,0.4240272343158722,0.56867915391922,0.620179295539856
tele_bridge_pick09__00010000__s0013.wav,0.774263322353363,0.8005439639091492,0.6181631684303284,0.6955506801605225,0.8574439883232117,0.7944959402084351,0.14331839978694916,0.7140008807182312
les_bridge_pick06__00010000__s0004.wav,0.7675430774688721,0.8056212067604065,0.9033507108688354,0.7654998302459717,0.8768317103385925,0.7838165760040283,0.609492838382721,0.3688451945781708
tele_bridge_fing16__00010000__s0033.wav,0.593936562538147,0.5687153339385986,0.8662902116775513,0.7633270025253296,0.46729016304016113,0.6299978494644165,0.2584875822067261,0.3060215413570404
prs_neck_fing21__00010000__s0007.wav,0.3467114269733429,0.241379976272583,0.8446478247642517,0.6917998194694519,0.5243045687675476,0.7400633692741394,0.38657206296920776,0.1845739632844925
prs_neck_pick04__00010000__s0017.wav,0.2666282057762146,0.2523885667324066,0.25478026270866394,0.2589028775691986,0.011271920055150986,0.4058791399002075,0.52841717004776,0.4288272559642792
strat_neck_fing15__00010000__s0024.wav,0.7408279180526733,0.7412277460098267,0.6721612811088562,0.7174932956695557,0.9742273092269897,0.7802329659461975,0.9717993140220642,0.4938966929912567
les_bridge_fing09__00010000__s0036.wav,0.4012998938560486,0.2915203273296356,0.05365929752588272,0.21274973452091217,0.13842281699180603,0.38990992307662964,0.18838827311992645,0.42863017320632935
prs_bridge_fing17__00010000__s0031.wav,0.2749103605747223,0.36809778213500977,0.8766753077507019,0.7686561346054077,0.2895202040672302,0.6307246685028076,0.938539981842041,0.8482849597930908
prs_bridge_pick12__00010000__s0022.wav,0.5612069368362427,0.647150993347168,0.08544621616601944,0.4672052264213562,0.48351794481277466,0.3052496016025543,0.8449211716651917,0.5097494721412659
