file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_pick06__01000000__s0038.wav,0.4106677174568176,0.3429403603076935,0.11178620904684067,0.23322352766990662
les_bridge_pick19__01000000__s0004.wav,0.3942599892616272,0.36809679865837097,0.8142721056938171,0.662242591381073
tele_bridge_pick05__01000000__s0012.wav,0.5926457643508911,0.5903815031051636,0.17895261943340302,0.18987418711185455
strat_neck_pick16__01000000__s0037.wav,0.36579424142837524,0.35891154408454895,0.7057330012321472,0.700833797454834
prs_neck_fing16__01000000__s0014.wav,0.11601969599723816,0.13501720130443573,0.012882976792752743,0.3993810713291168
les_neck_fing13__01000000__s0007.wav,0.5538383722305298,0.5934366583824158,0.6927376985549927,0.5830380916595459
tele_bridge_pick03__01000000__s0013.wav,0.19526687264442444,0.2865545451641083,0.6283535957336426,0.7695220112800598
strat_bridge_pick22__01000000__s0015.wav,0.6430966258049011,0.4874882400035858,0.07578379660844803,0.31283342838287354
les_neck_fing20__01000000__s0035.wav,0.39187002182006836,0.39934009313583374,0.7326182723045349,0.7516378164291382
tele_neck_pick11__01000000__s0054.wav,0.3329993188381195,0.4037313759326935,0.3616707921028137,0.4615374803543091
prs_neck_fing01__01000000__s0010.wav,0.7484952807426453,0.7410284280776978,0.5739254355430603,0.40702375769615173
tele_neck_fing02__01000000__s0036.wav,0.9422379732131958,0.874093234539032,0.4201396703720093,0.4721935987472534
les_neck_pick11__01000000__s0007.wav,0.2821291983127594,0.47950851917266846,0.989949643611908,0.6068093180656433
tele_bridge_pick14__01000000__s0036.wav,0.1214347630739212,0.2858683168888092,0.9653587937355042,0.45173782110214233
les_bridge_pick14__01000000__s0040.wav,0.02725893445312977,0.39567819237709045,0.37673598527908325,0.2749691903591156
tele_neck_pick23__01000000__s0055.wav,0.5420113205909729,0.6025549173355103,0.05524071678519249,0.14874957501888275
strat_neck_pick16__01000000__s0031.wav,0.2657272219657898,0.27274805307388306,0.17460410296916962,0.43380165100097656
tele_neck_fing11__01000000__s0030.wav,0.7939015030860901,0.743087649345398,0.8255528211593628,0.776816725730896
strat_neck_fing01__01000000__s0050.wav,0.609186589717865,0.754837155342102,0.37328168749809265,0.32392993569374084
tele_neck_fing04__01000000__s0022.wav,0.37872689962387085,0.3957691788673401,0.9099026322364807,0.7586290240287781
tele_neck_pick24__01000000__s0000.wav,0.8494113683700562,0.8377282619476318,0.9455761313438416,0.8084964156150818
prs_neck_pick13__01000000__s0023.wav,0.2872927188873291,0.4035888910293579,0.2215990126132965,0.2980104684829712
les_neck_fing21__01000000__s0009.wav,0.9277140498161316,0.9461182355880737,0.5956150889396667,0.7657459378242493
strat_neck_fing01__01000000__s0015.wav,0.9696376919746399,0.9064857363700867,0.31402766704559326,0.26679858565330505
tele_neck_fing05__01000000__s0055.wav,0.2735917270183563,0.34454870223999023,0.5790387988090515,0.4612430930137634
tele_neck_pick18__01000000__s0025.wav,0.436464786529541,0.48397716879844666,0.9341135621070862,0.7265321612358093
strat_bridge_pick20__01000000__s0017.wav,0.893873929977417,0.8808913826942444,0.9454866647720337,0.8159295320510864
strat_neck_pick01__01000000__s0026.wav,0.17074044048786163,0.19252710044384003,0.12116415053606033,0.27125731110572815
les_neck_fing17__01000000__s0015.wav,0.3557012379169464,0.437829852104187,0.19702771306037903,0.3108413815498352
prs_neck_fing23__01000000__s0013.wav,0.9517393112182617,0.8595123291015625,0.5965027809143066,0.7309215664863586
prs_bridge_pick06__01000000__s0006.wav,0.9761181473731995,0.9856409430503845,0.49158158898353577,0.561934769153595
les_neck_pick23__01000000__s0034.wav,0.6128297448158264,0.592356264591217,0.3875865638256073,0.4748981297016144
tele_neck_fing02__01000000__s0021.wav,0.022968852892518044,0.18643690645694733,0.8156647086143494,0.4301154613494873
les_neck_pick16__01000000__s0008.wav,0.0336725190281868,0.1612505465745926,0.3907986581325531,0.3921489119529724
strat_neck_pick12__01000000__s0017.wav,0.8853610754013062,0.8656846284866333,0.17389488220214844,0.2543317973613739
tele_neck_fing09__01000000__s0030.wav,0.900924801826477,0.943515419960022,0.21244759857654572,0.2167229801416397
les_bridge_fing11__01000000__s0046.wav,0.8419167995452881,0.8758566379547119,0.48334500193595886,0.49711763858795166
tele_neck_fing25__01000000__s0044.wav,0.21359960734844208,0.17825450003147125,0.3116908073425293,0.5210341811180115
tele_bridge_pick21__01000000__s0036.wav,0.03720774129033089,0.058562297374010086,0.3855685591697693,0.3434664309024811
tele_bridge_pick25__01000000__s0007.wav,0.21651579439640045,0.3175245523452759,0.6098454594612122,0.3425264358520508
strat_bridge_fing15__01000000__s0044.wav,0.8932623863220215,0.7210272550582886,0.13911479711532593,0.4435983896255493
tele_bridge_fing23__01000000__s0027.wav,0.13671690225601196,0.190574511885643,0.4108036160469055,0.3459030091762543
les_bridge_fing22__01000000__s0014.wav,0.5093109011650085,0.5325683355331421,0.1494157761335373,0.3876110911369324
les_bridge_pick20__01000000__s0012.wav,0.32316845655441284,0.38460439443588257,0.553905725479126,0.3667813539505005
prs_bridge_fing06__01000000__s0048.wav,0.8653317093849182,0.8757807612419128,0.8176481127738953,0.823676347732544
tele_neck_pick09__01000000__s0045.wav,0.20716241002082825,0.2649906873703003,0.6963934898376465,0.44736340641975403
les_bridge_pick15__01000000__s0048.wav,0.23113760352134705,0.18762333691120148,0.653276264667511,0.5763406157493591
prs_neck_pick19__01000000__s0012.wav,0.029715334996581078,0.1527790129184723,0.8662785291671753,0.35261210799217224
les_neck_pick20__01000000__s0029.wav,0.6818552017211914,0.62674480676651,0.6379261016845703,0.7255972623825073
tele_bridge_fing23__01000000__s0031.wav,0.09289159625768661,0.19253280758857727,0.3832971453666687,0.28761571645736694
strat_neck_fing20__01000000__s0040.wav,0.27388104796409607,0.29979389905929565,0.8128270506858826,0.6722679734230042
tele_neck_pick16__01000000__s0042.wav,0.7378110289573669,0.773064911365509,0.43359649181365967,0.39670971035957336
strat_bridge_pick18__01000000__s0007.wav,0.6932156085968018,0.6904978156089783,0.8980956673622131,0.7370874285697937
prs_neck_fing22__01000000__s0008.wav,0.8855288028717041,0.7815681099891663,0.5200484395027161,0.5720478296279907
les_bridge_pick17__01000000__s0036.wav,0.8645941019058228,0.33781006932258606,0.12279071658849716,0.5227301120758057
prs_bridge_fing25__01000000__s0015.wav,0.5515854358673096,0.3848097026348114,0.2305094450712204,0.22766850888729095
prs_bridge_fing25__01000000__s0003.wav,0.974581778049469,0.9625239968299866,0.7561179399490356,0.7848461270332336
tele_bridge_fing25__01000000__s0000.wav,0.5204780697822571,0.45800474286079407,0.6131764650344849,0.5736373662948608
strat_neck_pick15__01000000__s0052.wav,0.6935990452766418,0.700549840927124,0.5405845046043396,0.542077362537384
tele_bridge_pick06__01000000__s0044.wav,0.2032836526632309,0.14625400304794312,0.08070819079875946,0.28480759263038635
strat_bridge_pick15__01000000__s0026.wav,0.1746860146522522,0.08483191579580307,0.050616826862096786,0.21399934589862823
les_bridge_pick07__01000000__s0032.wav,0.38320913910865784,0.40097576379776,0.7806189656257629,0.8231306672096252
tele_neck_fing01__01000000__s0005.wav,0.47419172525405884,0.4719396233558655,0.9058452248573303,0.7781133055686951
les_neck_pick07__01000000__s0027.wav,0.9528335332870483,0.9591922760009766,0.9456853866577148,0.7287435531616211
tele_bridge_pick19__01000000__s0029.wav,0.8897443413734436,0.9299117922782898,0.9056022763252258,0.8395427465438843
prs_neck_fing25__01000000__s0029.wav,0.18125493824481964,0.32181793451309204,0.7469969987869263,0.32788997888565063
prs_neck_pick12__01000000__s0030.wav,0.37093767523765564,0.5090333223342896,0.5922653675079346,0.3904152512550354
les_bridge_fing19__01000000__s0019.wav,0.7828047275543213,0.5494967699050903,0.6871998906135559,0.6960141658782959
prs_bridge_pick23__01000000__s0036.wav,0.8848226070404053,0.8360081911087036,0.14786770939826965,0.24220795929431915
les_neck_pick02__01000000__s0034.wav,0.28760939836502075,0.4349953532218933,0.18951791524887085,0.24723659455776215
strat_neck_pick05__01000000__s0024.wav,0.9224505424499512,0.9142017960548401,0.32668501138687134,0.3525272309780121
strat_bridge_pick22__01000000__s0005.wav,0.9235193729400635,0.941914439201355,0.8404980301856995,0.906570315361023
strat_bridge_pick25__01000000__s0040.wav,0.4398845136165619,0.389864057302475,0.30226996541023254,0.31273967027664185
prs_bridge_pick03__01000000__s0037.wav,0.19085827469825745,0.26115018129348755,0.9637950658798218,0.6840440630912781
tele_bridge_pick14__01000000__s0009.wav,0.8045340180397034,0.6557934284210205,0.29740408062934875,0.49453726410865784
les_bridge_pick01__01000000__s0043.wav,0.6205313205718994,0.5508242845535278,0.8859277367591858,0.867970883846283
prs_bridge_pick16__01000000__s0001.wav,0.015767520293593407,0.09435060620307922,0.7733320593833923,0.34511682391166687
strat_bridge_fing06__01000000__s0019.wav,0.2952168583869934,0.309719443321228,0.6262028217315674,0.7685182690620422
prs_bridge_fing11__01000000__s0038.wav,0.5742729902267456,0.6236164569854736,0.6354781985282898,0.3166242241859436
prs_neck_pick02__01000000__s0014.wav,0.2335255742073059,0.1177104264497757,0.32062262296676636,0.2373630553483963
tele_bridge_fing25__01000000__s0047.wav,0.9040279388427734,0.8195987939834595,0.1473611742258072,0.48587697744369507
strat_neck_pick06__01000000__s0023.wav,0.6468971371650696,0.5691234469413757,0.4692210555076599,0.6867983937263489
strat_neck_fing17__01000000__s0002.wav,0.5763788223266602,0.6130065321922302,0.5178305506706238,0.4890504479408264
prs_neck_fing07__01000000__s0007.wav,0.47024139761924744,0.30004316568374634,0.21307866275310516,0.4287903904914856
tele_neck_fing20__01000000__s0029.wav,0.9436867237091064,0.9773740768432617,0.25950029492378235,0.2491305023431778
prs_bridge_fing10__01000000__s0024.wav,0.3213440179824829,0.3004513680934906,0.25684037804603577,0.5656895637512207
les_neck_pick08__01000000__s0018.wav,0.31203463673591614,0.529467761516571,0.26410797238349915,0.15830695629119873
prs_neck_pick02__01000000__s0030.wav,0.38932251930236816,0.47921374440193176,0.46064892411231995,0.2915295660495758
tele_bridge_fing14__01000000__s0045.wav,0.5635830760002136,0.439681738615036,0.4648860692977905,0.5156538486480713
les_neck_fing23__01000000__s0012.wav,0.1787635087966919,0.6209259629249573,0.9166025519371033,0.4618839919567108
les_neck_pick01__01000000__s0052.wav,0.35046494007110596,0.28609368205070496,0.15488770604133606,0.3556115925312042
tele_bridge_fing24__01000000__s0051.wav,0.6687045097351074,0.6472960710525513,0.3586387634277344,0.4442012906074524
strat_neck_fing07__01000000__s0042.wav,0.9896407723426819,0.909713089466095,0.9071090817451477,0.7685751914978027
les_bridge_pick03__01000000__s0015.wav,0.9513334631919861,0.8845426440238953,0.7954537272453308,0.6774441003799438
les_neck_pick10__01000000__s0035.wav,0.5367481708526611,0.6325143575668335,0.3738175332546234,0.23705890774726868
les_neck_pick07__01000000__s0010.wav,0.7149804830551147,0.6902722120285034,0.7544224858283997,0.8416233658790588
les_neck_fing21__01000000__s0027.wav,0.41936299204826355,0.284394770860672,0.11351536959409714,0.31338614225387573
tele_bridge_fing13__01000000__s0038.wav,0.734727144241333,0.6987707018852234,0.9624902009963989,0.7576218843460083
les_neck_fing08__01000000__s0005.wav,0.016690807417035103,0.1582230031490326,0.3833426535129547,0.31084543466567993
les_bridge_pick21__01000000__s0026.wav,0.378394216299057,0.3588644564151764,0.8237189054489136,0.7467895746231079
tele_neck_fing09__01000000__s0010.wav,0.9250181913375854,0.8315989375114441,0.6537719368934631,0.8059825301170349
les_neck_fing02__01000000__s0037.wav,0.27759110927581787,0.23863880336284637,0.40412771701812744,0.7131435871124268
strat_neck_pick24__01000000__s0012.wav,0.2931022346019745,0.3728543519973755,0.28518444299697876,0.2360088974237442
strat_neck_pick06__01000000__s0033.wav,0.011773588135838509,0.2715669572353363,0.35403624176979065,0.2750396132469177
strat_bridge_fing18__01000000__s0036.wav,0.4557916522026062,0.43331053853034973,0.6340966820716858,0.6787582039833069
tele_neck_pick04__01000000__s0005.wav,0.08390509337186813,0.16518329083919525,0.08560699224472046,0.46171092987060547
tele_neck_pick19__01000000__s0010.wav,0.9768164157867432,0.8632047176361084,0.02944732829928398,0.270617812871933
prs_bridge_fing02__01000000__s0027.wav,0.023990849032998085,0.028686324134469032,0.08580915629863739,0.24021317064762115
strat_neck_pick11__01000000__s0007.wav,0.9575462341308594,0.9346983432769775,0.782453715801239,0.8124017715454102
strat_neck_fing12__01000000__s0014.wav,0.15739032626152039,0.26433730125427246,0.6700282692909241,0.5524799227714539
strat_bridge_pick19__01000000__s0047.wav,0.9649998545646667,0.9492159485816956,0.10047197341918945,0.19689114391803741
prs_neck_pick24__01000000__s0055.wav,0.31777095794677734,0.38539594411849976,0.8807325959205627,0.8115330934524536
tele_neck_fing16__01000000__s0026.wav,0.7216289043426514,0.6860488057136536,0.6920209527015686,0.6860777735710144
tele_bridge_pick21__01000000__s0041.wav,0.8574482798576355,0.8521045446395874,0.987912654876709,0.8250516653060913
strat_bridge_pick22__01000000__s0009.wav,0.38635480403900146,0.281789630651474,0.16076135635375977,0.47488683462142944
les_bridge_fing07__01000000__s0049.wav,0.4739852547645569,0.3807697892189026,0.40219196677207947,0.49219781160354614
les_bridge_pick10__01000000__s0039.wav,0.8927339315414429,0.8985183835029602,0.8085873126983643,0.8172914385795593
tele_neck_pick08__01000000__s0028.wav,0.15711914002895355,0.34247884154319763,0.973848283290863,0.7232217788696289
les_neck_fing25__01000000__s0021.wav,0.48098036646842957,0.4130319356918335,0.5950462818145752,0.5664278268814087
tele_bridge_fing21__01000000__s0016.wav,0.22882644832134247,0.2285183221101761,0.37293773889541626,0.3307172954082489
strat_neck_fing12__01000000__s0008.wav,0.8808501362800598,0.8322967886924744,0.4453296661376953,0.7109306454658508
les_neck_fing16__01000000__s0003.wav,0.6293983459472656,0.574487030506134,0.6149094104766846,0.653724193572998
les_bridge_pick12__01000000__s0004.wav,0.21499863266944885,0.2536447048187256,0.3911062777042389,0.20962275564670563
tele_bridge_pick23__01000000__s0011.wav,0.6897125840187073,0.5862685441970825,0.018521644175052643,0.20488223433494568
prs_bridge_fing20__01000000__s0018.wav,0.5733765363693237,0.6300345063209534,0.7971774339675903,0.4809013307094574
prs_neck_pick11__01000000__s0013.wav,0.22807103395462036,0.14461152255535126,0.10411462932825089,0.37328067421913147
prs_bridge_fing12__01000000__s0007.wav,0.600440263748169,0.5836405158042908,0.5438526272773743,0.4263153076171875
prs_neck_pick20__01000000__s0035.wav,0.1560600847005844,0.1957782655954361,0.13553424179553986,0.2942540943622589
tele_bridge_fing17__01000000__s0038.wav,0.4174295961856842,0.4227345883846283,0.7724324464797974,0.5356595516204834
strat_neck_fing13__01000000__s0035.wav,0.977664053440094,0.8510448336601257,0.3087022602558136,0.4191914498806
les_bridge_fing17__01000000__s0002.wav,0.1425086259841919,0.17430180311203003,0.017430748790502548,0.33112651109695435
les_neck_pick25__01000000__s0031.wav,0.6445863246917725,0.6411410570144653,0.745331346988678,0.7154015302658081
strat_neck_pick19__01000000__s0039.wav,0.24309901893138885,0.1903877556324005,0.14047133922576904,0.41578614711761475
les_bridge_pick18__01000000__s0051.wav,0.49111407995224,0.6145040988922119,0.575722336769104,0.586759090423584
tele_neck_fing16__01000000__s0012.wav,0.5687910318374634,0.5265493988990784,0.6829591989517212,0.7914203405380249
tele_neck_fing11__01000000__s0019.wav,0.47752436995506287,0.5656960606575012,0.831595242023468,0.625488817691803
les_bridge_pick11__01000000__s0044.wav,0.860614001750946,0.8711041808128357,0.2685163915157318,0.2573929727077484
prs_neck_pick20__01000000__s0018.wav,0.10638630390167236,0.30445724725723267,0.5776534676551819,0.2751001715660095
prs_neck_pick21__01000000__s0023.wav,0.03426450863480568,0.2758232355117798,0.8278971314430237,0.7012031078338623
strat_neck_pick24__01000000__s0034.wav,0.9847591519355774,0.9496440887451172,0.9763714671134949,0.8281211256980896
prs_neck_fing02__01000000__s0030.wav,0.6750661730766296,0.6294205188751221,0.43158793449401855,0.5436235070228577
tele_neck_fing07__01000000__s0034.wav,0.3878716826438904,0.38360846042633057,0.3182596266269684,0.3669988811016083
tele_bridge_pick01__01000000__s0039.wav,0.9329371452331543,0.9425409436225891,0.3808256685733795,0.38922086358070374
strat_bridge_fing01__01000000__s0053.wav,0.3995630741119385,0.32571667432785034,0.7333980798721313,0.7023515105247498
les_neck_fing07__01000000__s0029.wav,0.35534772276878357,0.32023003697395325,0.04265371337532997,0.294007271528244
