file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing19__00000100__s0022.wav,0.46745792031288147,0.42295581102371216,0.8751186728477478,0.921406090259552
strat_bridge_fing20__00000100__s0005.wav,0.706326961517334,0.2026721090078354,0.01423326414078474,0.05950178951025009
tele_bridge_pick24__00000100__s0016.wav,0.5372416377067566,0.541272759437561,0.9536222815513611,0.9292162656784058
strat_neck_pick02__00000100__s0053.wav,0.7876853346824646,0.745284914970398,0.29800623655319214,0.34200218319892883
prs_neck_pick02__00000100__s0020.wav,0.29218459129333496,0.49300646781921387,0.12643121182918549,0.057372961193323135
tele_neck_fing23__00000100__s0054.wav,0.1593397557735443,0.07098115235567093,0.4886011779308319,0.38941454887390137
strat_neck_fing16__00000100__s0010.wav,0.9049800634384155,0.8669987320899963,0.6207910776138306,0.6200551390647888
strat_bridge_pick22__00000100__s0047.wav,0.9872491359710693,0.7356576919555664,0.577778697013855,0.484538733959198
strat_neck_fing10__00000100__s0018.wav,0.7887669801712036,0.8026499152183533,0.6729897856712341,0.4929221272468567
les_neck_pick23__00000100__s0028.wav,0.7919763326644897,0.7473621368408203,0.701880931854248,0.6873704791069031
les_bridge_pick16__00000100__s0026.wav,0.11257395893335342,0.07900885492563248,0.7277342677116394,0.6328011155128479
tele_neck_pick01__00000100__s0028.wav,0.18354977667331696,0.10083814710378647,0.7547624111175537,0.7343074679374695
strat_bridge_fing14__00000100__s0045.wav,0.6854419112205505,0.7363575100898743,0.6734226942062378,0.7184367179870605
tele_neck_pick20__00000100__s0025.wav,0.20559050142765045,0.6807601451873779,0.20545291900634766,0.2664550244808197
strat_neck_fing11__00000100__s0004.wav,0.8803346157073975,0.7374983429908752,0.26543235778808594,0.14792156219482422
prs_bridge_pick13__00000100__s0005.wav,0.2513728737831116,0.29478394985198975,0.9414138793945312,0.9413090348243713
tele_neck_fing13__00000100__s0038.wav,0.07509183883666992,0.08856309205293655,0.4685235917568207,0.515846312046051
tele_neck_pick15__00000100__s0018.wav,0.4838390052318573,0.5475666522979736,0.9272091388702393,0.9184973835945129
les_neck_pick18__00000100__s0028.wav,0.7970231771469116,0.7660474181175232,0.9313440322875977,0.9551990628242493
les_neck_fing15__00000100__s0054.wav,0.21558551490306854,0.19255273044109344,0.37843412160873413,0.3501538038253784
tele_bridge_fing06__00000100__s0012.wav,0.9110090136528015,0.8994746804237366,0.5333420634269714,0.2921338975429535
les_bridge_pick20__00000100__s0003.wav,0.08876905590295792,0.11980284750461578,0.3968515992164612,0.37783220410346985
strat_neck_pick09__00000100__s0043.wav,0.5082196593284607,0.5413583517074585,0.1555875986814499,0.24326179921627045
strat_neck_pick02__00000100__s0006.wav,0.8238489627838135,0.5795769691467285,0.3779209554195404,0.4290604889392853
tele_neck_pick21__00000100__s0001.wav,0.7159001231193542,0.6795052289962769,0.35580846667289734,0.3300626575946808
tele_neck_fing20__00000100__s0035.wav,0.9018802642822266,0.9083717465400696,0.5128082633018494,0.5447325110435486
strat_bridge_pick06__00000100__s0020.wav,0.4994741976261139,0.25656959414482117,0.8657017350196838,0.8571784496307373
tele_bridge_fing25__00000100__s0007.wav,0.9194310903549194,0.9434350728988647,0.8521779179573059,0.7644574046134949
tele_bridge_pick11__00000100__s0044.wav,0.8194609880447388,0.273929625749588,0.781672477722168,0.8489935994148254
tele_neck_fing23__00000100__s0035.wav,0.6047459840774536,0.6593202948570251,0.3602728545665741,0.2969016134738922
prs_neck_fing05__00000100__s0055.wav,0.5508170127868652,0.5259555578231812,0.8070563077926636,0.7884049415588379
strat_bridge_pick12__00000100__s0043.wav,0.6912268996238708,0.6802676916122437,0.4345144033432007,0.44208279252052307
les_bridge_pick21__00000100__s0013.wav,0.438831627368927,0.5425025820732117,0.4350088834762573,0.49252691864967346
les_bridge_pick16__00000100__s0010.wav,0.698369026184082,0.6856110692024231,0.05525265261530876,0.04618748277425766
tele_bridge_fing23__00000100__s0053.wav,0.5349226593971252,0.7285734415054321,0.3108605742454529,0.15331688523292542
prs_neck_pick08__00000100__s0031.wav,0.9687018394470215,0.9408279061317444,0.6975705623626709,0.6360929608345032
les_neck_pick25__00000100__s0053.wav,0.3753175139427185,0.38678091764450073,0.5710203647613525,0.4732934832572937
prs_bridge_pick14__00000100__s0007.wav,0.641880452632904,0.6790682673454285,0.8866947889328003,0.9162430167198181
prs_bridge_pick14__00000100__s0032.wav,0.31536418199539185,0.18558192253112793,0.03389344364404678,0.8123190402984619
les_bridge_pick25__00000100__s0023.wav,0.6449528932571411,0.588803231716156,0.6708143353462219,0.736602783203125
prs_neck_fing03__00000100__s0045.wav,0.30064576864242554,0.3064781129360199,0.2525644600391388,0.3553372025489807
strat_neck_pick25__00000100__s0033.wav,0.13629476726055145,0.17532435059547424,0.7006118297576904,0.5988451242446899
strat_neck_fing20__00000100__s0055.wav,0.8426864743232727,0.861319899559021,0.8250597715377808,0.8323867917060852
strat_neck_pick22__00000100__s0017.wav,0.11286957561969757,0.5503774881362915,0.15589046478271484,0.3161424398422241
tele_bridge_fing03__00000100__s0025.wav,0.8045480251312256,0.5303465723991394,0.10521020740270615,0.1858043223619461
tele_neck_pick13__00000100__s0055.wav,0.17039436101913452,0.05995405465364456,0.25739559531211853,0.43951648473739624
tele_bridge_pick09__00000100__s0053.wav,0.25799456238746643,0.2978613078594208,0.5297794342041016,0.4074380397796631
prs_neck_pick06__00000100__s0046.wav,0.4399391710758209,0.4330841600894928,0.27930977940559387,0.29135605692863464
strat_bridge_fing24__00000100__s0025.wav,0.40074625611305237,0.4977473020553589,0.6144104599952698,0.5963413119316101
strat_bridge_pick11__00000100__s0031.wav,0.9008021950721741,0.8607171773910522,0.9421404004096985,0.9133803844451904
les_neck_pick02__00000100__s0040.wav,0.3271324634552002,0.3943975865840912,0.9045631885528564,0.8794903755187988
tele_neck_fing21__00000100__s0017.wav,0.5021278262138367,0.5582324266433716,0.29841309785842896,0.3134578764438629
prs_neck_fing13__00000100__s0043.wav,0.5894843935966492,0.4670466482639313,0.8299106955528259,0.751197874546051
tele_neck_pick25__00000100__s0007.wav,0.2487381100654602,0.3796160817146301,0.2675791382789612,0.3038302958011627
tele_bridge_fing22__00000100__s0014.wav,0.46421781182289124,0.5656639933586121,0.6559361219406128,0.6859768033027649
tele_bridge_fing11__00000100__s0012.wav,0.18318143486976624,0.5041289329528809,0.4565102159976959,0.41227391362190247
les_bridge_fing07__00000100__s0008.wav,0.7425838112831116,0.7315472364425659,0.9714254140853882,0.9549661874771118
strat_bridge_fing17__00000100__s0039.wav,0.3921624422073364,0.3479369580745697,0.33024129271507263,0.39331308007240295
tele_neck_fing18__00000100__s0012.wav,0.5857500433921814,0.5498175621032715,0.05556152015924454,0.04247613996267319
tele_bridge_fing18__00000100__s0016.wav,0.32476168870925903,0.24162746965885162,0.2514824867248535,0.23690122365951538
strat_neck_fing22__00000100__s0008.wav,0.4651879668235779,0.33815017342567444,0.43508657813072205,0.3222627639770508
strat_neck_fing15__00000100__s0028.wav,0.991455614566803,0.9577653408050537,0.9563524723052979,0.9428814649581909
les_bridge_pick09__00000100__s0014.wav,0.36113545298576355,0.3820085823535919,0.23744335770606995,0.26878622174263
tele_neck_fing01__00000100__s0042.wav,0.13423480093479156,0.507572591304779,0.041906341910362244,0.06884583830833435
strat_bridge_fing05__00000100__s0012.wav,0.8637324571609497,0.4693899154663086,0.9758270382881165,0.9004996418952942
strat_bridge_pick10__00000100__s0029.wav,0.040378864854574203,0.4035273492336273,0.4470733106136322,0.49675896763801575
strat_neck_fing02__00000100__s0032.wav,0.32606127858161926,0.42206871509552,0.9962025284767151,0.8331355452537537
les_neck_pick14__00000100__s0050.wav,0.3925299644470215,0.4768305718898773,0.6542640328407288,0.6557742953300476
prs_neck_pick12__00000100__s0008.wav,0.4764934778213501,0.5240231156349182,0.5647215247154236,0.5161478519439697
les_bridge_pick02__00000100__s0047.wav,0.07210620492696762,0.6695635318756104,0.013539490289986134,0.0744766816496849
les_bridge_pick01__00000100__s0012.wav,0.21852485835552216,0.38559845089912415,0.2884521484375,0.3610294461250305
prs_bridge_fing08__00000100__s0032.wav,0.4285043478012085,0.40168362855911255,0.7947341203689575,0.8965515494346619
tele_neck_pick10__00000100__s0033.wav,0.20668545365333557,0.22267483174800873,0.5305910110473633,0.6151781678199768
strat_neck_pick23__00000100__s0024.wav,0.7811062335968018,0.4852076768875122,0.2871532440185547,0.28953972458839417
prs_neck_pick10__00000100__s0049.wav,0.3716663718223572,0.5684677958488464,0.9057477116584778,0.9188201427459717
les_neck_fing23__00000100__s0005.wav,0.1661386638879776,0.25564879179000854,0.440799355506897,0.4335038363933563
strat_bridge_fing12__00000100__s0002.wav,0.8150097727775574,0.8020415902137756,0.23469829559326172,0.3356941342353821
prs_bridge_pick20__00000100__s0050.wav,0.693926990032196,0.5812771320343018,0.4276820421218872,0.40696173906326294
prs_bridge_fing16__00000100__s0008.wav,0.8696678876876831,0.7524404525756836,0.6485938429832458,0.48968011140823364
prs_neck_pick25__00000100__s0031.wav,0.6930108070373535,0.593520998954773,0.938017725944519,0.9427797198295593
strat_bridge_pick23__00000100__s0005.wav,0.9805927276611328,0.91490638256073,0.7383632659912109,0.651955783367157
prs_neck_pick01__00000100__s0049.wav,0.541689932346344,0.21776384115219116,0.30273517966270447,0.1933831125497818
tele_neck_pick09__00000100__s0015.wav,0.30334538221359253,0.3786352276802063,0.19897371530532837,0.4503839313983917
strat_bridge_pick21__00000100__s0022.wav,0.08157354593276978,0.07889269292354584,0.7942686080932617,0.9133623242378235
les_neck_pick16__00000100__s0050.wav,0.745398998260498,0.7861658334732056,0.6174014806747437,0.5300955176353455
les_bridge_pick20__00000100__s0054.wav,0.9205512404441833,0.7780448198318481,0.51600581407547,0.5610118508338928
strat_bridge_pick02__00000100__s0024.wav,0.2603405714035034,0.4981039762496948,0.5883677005767822,0.6277676820755005
strat_neck_fing20__00000100__s0030.wav,0.07092969119548798,0.1776476949453354,0.9912219643592834,0.45872968435287476
prs_neck_fing06__00000100__s0051.wav,0.690811276435852,0.7255891561508179,0.21569694578647614,0.14258524775505066
prs_bridge_pick08__00000100__s0036.wav,0.6549980640411377,0.5797308683395386,0.8198993802070618,0.814291775226593
les_bridge_fing24__00000100__s0040.wav,0.2443827986717224,0.14178863167762756,0.7659410238265991,0.6994174122810364
prs_bridge_fing20__00000100__s0008.wav,0.28723716735839844,0.4348076283931732,0.06629478186368942,0.1665583848953247
tele_neck_fing09__00000100__s0027.wav,0.7834460139274597,0.7895846366882324,0.5706928968429565,0.5423998832702637
les_bridge_pick03__00000100__s0000.wav,0.09573986381292343,0.6810875535011292,0.13434480130672455,0.24461758136749268
strat_neck_fing08__00000100__s0033.wav,0.906589925289154,0.3759003281593323,0.5352739095687866,0.48322197794914246
strat_bridge_pick12__00000100__s0004.wav,0.10218677669763565,0.32934385538101196,0.6443406939506531,0.5598177313804626
les_bridge_pick06__00000100__s0033.wav,0.6495182514190674,0.5216418504714966,0.7381224036216736,0.7112632989883423
prs_bridge_fing23__00000100__s0048.wav,0.035613834857940674,0.3180236518383026,0.04083522781729698,0.1862996518611908
prs_bridge_pick09__00000100__s0054.wav,0.36178556084632874,0.650729238986969,0.56182861328125,0.41507428884506226
prs_neck_pick21__00000100__s0021.wav,0.3592729866504669,0.48822125792503357,0.9696735739707947,0.9644777774810791
tele_bridge_pick07__00000100__s0049.wav,0.2137548327445984,0.4358408451080322,0.9195802807807922,0.7445973753929138
strat_neck_fing16__00000100__s0002.wav,0.2410300374031067,0.1376667618751526,0.931670069694519,0.9591436386108398
tele_neck_pick11__00000100__s0011.wav,0.9928848147392273,0.13676691055297852,0.9992063045501709,0.7189195156097412
strat_bridge_fing13__00000100__s0052.wav,0.39380761981010437,0.3965235650539398,0.0660805031657219,0.1991567313671112
prs_neck_pick08__00000100__s0027.wav,0.2230226844549179,0.19479620456695557,0.9453428983688354,0.9521505236625671
strat_neck_pick02__00000100__s0044.wav,0.7791480422019958,0.6926602125167847,0.5189870595932007,0.5489035248756409
tele_bridge_pick15__00000100__s0026.wav,0.22050517797470093,0.25643524527549744,0.5977010130882263,0.561097264289856
les_neck_pick05__00000100__s0051.wav,0.2521107792854309,0.19148442149162292,0.8410090804100037,0.6866216659545898
prs_bridge_pick19__00000100__s0011.wav,0.3137679696083069,0.6874659657478333,0.10912610590457916,0.08794192969799042
tele_neck_pick22__00000100__s0044.wav,0.06310029327869415,0.03980981186032295,0.49071353673934937,0.6225464344024658
tele_bridge_pick25__00000100__s0035.wav,0.8041162490844727,0.7805677652359009,0.6663851141929626,0.6654601097106934
prs_bridge_pick15__00000100__s0047.wav,0.6924664378166199,0.8442233204841614,0.663089394569397,0.6434763669967651
prs_neck_pick14__00000100__s0044.wav,0.22111649811267853,0.1542118638753891,0.9746488332748413,0.9278837442398071
les_neck_fing12__00000100__s0018.wav,0.8812063336372375,0.7967267632484436,0.5381321907043457,0.4762166738510132
strat_bridge_fing02__00000100__s0048.wav,0.694051206111908,0.42256951332092285,0.0218112301081419,0.4197908341884613
prs_neck_fing08__00000100__s0041.wav,0.7369996309280396,0.6019908785820007,0.8023311495780945,0.7594798803329468
strat_neck_pick05__00000100__s0023.wav,0.7714937329292297,0.7483372688293457,0.287013977766037,0.25593262910842896
tele_bridge_fing21__00000100__s0054.wav,0.8431614637374878,0.7732611894607544,0.48081016540527344,0.38573089241981506
tele_neck_pick24__00000100__s0018.wav,0.5348406434059143,0.5573493242263794,0.36980608105659485,0.2894120514392853
les_bridge_pick13__00000100__s0039.wav,0.8592516183853149,0.6689497232437134,0.6641659736633301,0.6108051538467407
les_bridge_pick23__00000100__s0015.wav,0.7350863814353943,0.7943951487541199,0.3338194787502289,0.37851253151893616
prs_neck_pick10__00000100__s0042.wav,0.052864544093608856,0.044039785861968994,0.7174656987190247,0.732594907283783
tele_bridge_pick23__00000100__s0023.wav,0.2137555330991745,0.32466641068458557,0.48744696378707886,0.528647243976593
les_neck_fing14__00000100__s0044.wav,0.807744562625885,0.7629559636116028,0.7899568676948547,0.7328164577484131
prs_neck_pick12__00000100__s0047.wav,0.6885590553283691,0.7201191186904907,0.6836733222007751,0.6068839430809021
les_neck_fing17__00000100__s0003.wav,0.8819077610969543,0.4848366379737854,0.9183728098869324,0.916056215763092
prs_neck_fing24__00000100__s0002.wav,0.08107950538396835,0.18264204263687134,0.4830128252506256,0.42019590735435486
prs_bridge_pick24__00000100__s0003.wav,0.14224028587341309,0.15343618392944336,0.9294562339782715,0.9226753115653992
strat_bridge_pick08__00000100__s0032.wav,0.7992507219314575,0.7612404227256775,0.8972164988517761,0.8570948839187622
tele_neck_fing01__00000100__s0009.wav,0.8054730892181396,0.8667771816253662,0.16441155970096588,0.20150190591812134
les_neck_pick04__00000100__s0042.wav,0.17491449415683746,0.18327929079532623,0.8867461085319519,0.9018373489379883
les_bridge_pick09__00000100__s0032.wav,0.971346914768219,0.8511481881141663,0.20713460445404053,0.41578471660614014
strat_neck_fing17__00000100__s0007.wav,0.4715450406074524,0.701133668422699,0.18894733488559723,0.26129430532455444
prs_neck_fing02__00000100__s0029.wav,0.9491269588470459,0.3968498706817627,0.2776551842689514,0.3793485760688782
tele_neck_pick12__00000100__s0002.wav,0.0996156558394432,0.09532804042100906,0.6731142997741699,0.6153746843338013
prs_neck_pick12__00000100__s0039.wav,0.967599630355835,0.9299066662788391,0.8752793669700623,0.8502740263938904
les_neck_pick19__00000100__s0051.wav,0.6552068591117859,0.6063774824142456,0.6914527416229248,0.6490134596824646
tele_neck_pick09__00000100__s0021.wav,0.35633599758148193,0.6409927606582642,0.3891615867614746,0.34203383326530457
les_neck_fing04__00000100__s0047.wav,0.2441779226064682,0.5723999738693237,0.9352830648422241,0.9351412653923035
strat_bridge_fing16__00000100__s0026.wav,0.10985813289880753,0.15766695141792297,0.8838164210319519,0.7546376585960388
tele_bridge_fing02__00000100__s0043.wav,0.5996055006980896,0.5417306423187256,0.2295963317155838,0.3745082914829254
strat_neck_fing23__00000100__s0053.wav,0.23673735558986664,0.1644398272037506,0.8702272772789001,0.8187401294708252
strat_neck_fing23__00000100__s0006.wav,0.2854112684726715,0.3912849724292755,0.5439341068267822,0.44994795322418213
tele_neck_fing23__00000100__s0050.wav,0.8976975083351135,0.6269047260284424,0.29434484243392944,0.17690838873386383
les_neck_fing13__00000100__s0030.wav,0.4426006078720093,0.37253445386886597,0.4378635883331299,0.4273027777671814
les_neck_fing10__00000100__s0030.wav,0.5098763704299927,0.49744606018066406,0.6673601865768433,0.6425905227661133
