file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_neck_pick17__00100000__s0000.wav,0.3614608347415924,0.4637949466705322,0.9636126756668091,0.6552334427833557
tele_bridge_fing12__00100000__s0011.wav,0.4562950134277344,0.14666597545146942,0.07634147256612778,0.36222657561302185
les_neck_pick03__00100000__s0016.wav,0.09286416321992874,0.09241624176502228,0.38887977600097656,0.6433808207511902
les_neck_fing11__00100000__s0026.wav,0.29037097096443176,0.5384252071380615,0.6656469106674194,0.4717039167881012
prs_bridge_fing19__00100000__s0005.wav,0.7316098213195801,0.7380754351615906,0.5658091902732849,0.5530797243118286
les_bridge_fing17__00100000__s0015.wav,0.413683146238327,0.38444843888282776,0.619833767414093,0.6735974550247192
strat_bridge_fing11__00100000__s0013.wav,0.11765681952238083,0.14283552765846252,0.40315741300582886,0.29088547825813293
strat_bridge_fing21__00100000__s0052.wav,0.7182338833808899,0.6678577065467834,0.5742577314376831,0.6042819619178772
tele_bridge_pick24__00100000__s0046.wav,0.9226598739624023,0.9559594988822937,0.4054497480392456,0.4026581645011902
strat_neck_fing17__00100000__s0034.wav,0.9839017391204834,0.9567700624465942,0.9104617834091187,0.7353749871253967
strat_neck_fing04__00100000__s0046.wav,0.5484981536865234,0.5915095210075378,0.42920953035354614,0.3820033371448517
les_neck_pick12__00100000__s0028.wav,0.23751766979694366,0.11799035966396332,0.3668859302997589,0.6358001828193665
tele_neck_fing12__00100000__s0031.wav,0.8037740588188171,0.7973493933677673,0.23834750056266785,0.14969506859779358
les_bridge_pick24__00100000__s0052.wav,0.4333561956882477,0.36256635189056396,0.6094809174537659,0.6631133556365967
les_bridge_pick05__00100000__s0018.wav,0.3555440902709961,0.46550464630126953,0.33198219537734985,0.2760634422302246
tele_bridge_pick20__00100000__s0040.wav,0.353171169757843,0.3310578167438507,0.9619906544685364,0.6944773197174072
prs_neck_pick25__00100000__s0021.wav,0.33027899265289307,0.3526459038257599,0.6520848870277405,0.586593508720398
les_neck_pick13__00100000__s0032.wav,0.9683899879455566,0.9217729568481445,0.5061370730400085,0.4897248148918152
strat_bridge_pick02__00100000__s0038.wav,0.3296414315700531,0.4068925380706787,0.4817953407764435,0.43189674615859985
tele_neck_pick09__00100000__s0043.wav,0.7860082387924194,0.7803064584732056,0.25753435492515564,0.2799297571182251
les_neck_fing04__00100000__s0034.wav,0.9117130041122437,0.9332695007324219,0.46364709734916687,0.49373742938041687
les_bridge_fing03__00100000__s0021.wav,0.41080811619758606,0.4055413007736206,0.5208429098129272,0.5534286499023438
prs_bridge_fing20__00100000__s0051.wav,0.6022052764892578,0.6158682703971863,0.8912868499755859,0.8894298672676086
prs_bridge_pick15__00100000__s0025.wav,0.23315542936325073,0.18027599155902863,0.8456014394760132,0.7717032432556152
les_neck_fing06__00100000__s0016.wav,0.6984091997146606,0.7301884889602661,0.41589462757110596,0.581814169883728
prs_bridge_fing10__00100000__s0016.wav,0.016545211896300316,0.03580662980675697,0.23156775534152985,0.33410078287124634
les_bridge_fing01__00100000__s0035.wav,0.9144373536109924,0.9285277724266052,0.8786242604255676,0.8573099374771118
tele_neck_fing23__00100000__s0019.wav,0.6447158455848694,0.6415694355964661,0.8881800174713135,0.9160041809082031
tele_neck_fing16__00100000__s0016.wav,0.7102729678153992,0.6626985669136047,0.5314619541168213,0.5633545517921448
tele_bridge_pick22__00100000__s0004.wav,0.607850968837738,0.6088082194328308,0.4654524326324463,0.42712271213531494
les_bridge_pick12__00100000__s0025.wav,0.34630733728408813,0.21607045829296112,0.3667515218257904,0.587300717830658
prs_bridge_pick10__00100000__s0023.wav,0.3965541124343872,0.36157724261283875,0.8673587441444397,0.7356341481208801
prs_neck_pick14__00100000__s0006.wav,0.6046251654624939,0.5676989555358887,0.4623106122016907,0.5128711462020874
prs_neck_fing04__00100000__s0014.wav,0.023035559803247452,0.17772357165813446,0.6684499382972717,0.5707588195800781
les_neck_fing09__00100000__s0026.wav,0.06046989560127258,0.4405956566333771,0.11629480123519897,0.1682167500257492
les_neck_fing05__00100000__s0021.wav,0.8756588101387024,0.9070175886154175,0.7887679934501648,0.6626293063163757
tele_bridge_pick17__00100000__s0052.wav,0.8138824105262756,0.8260307908058167,0.27741214632987976,0.3422136902809143
strat_bridge_fing03__00100000__s0013.wav,0.07339027523994446,0.15163303911685944,0.4386865496635437,0.5506945252418518
tele_neck_pick15__00100000__s0052.wav,0.720984935760498,0.7624465227127075,0.9511891603469849,0.8293868899345398
strat_neck_pick17__00100000__s0032.wav,0.36559364199638367,0.3795124292373657,0.6662156581878662,0.6852095127105713
strat_bridge_fing01__00100000__s0044.wav,0.5562142729759216,0.5722489356994629,0.7082844376564026,0.6095346808433533
tele_bridge_fing19__00100000__s0000.wav,0.9676935076713562,0.20258869230747223,0.06503624469041824,0.4474635422229767
strat_neck_fing23__00100000__s0004.wav,0.1744174063205719,0.14243866503238678,0.4534844160079956,0.31730926036834717
strat_neck_fing16__00100000__s0043.wav,0.6231651902198792,0.6012796759605408,0.5781957507133484,0.48685362935066223
prs_neck_pick18__00100000__s0032.wav,0.8764634728431702,0.8631597757339478,0.3693958818912506,0.5456142425537109
strat_bridge_fing22__00100000__s0032.wav,0.8269148468971252,0.8248200416564941,0.7472646236419678,0.5809895992279053
prs_neck_fing21__00100000__s0055.wav,0.08450406789779663,0.3171631693840027,0.9220484495162964,0.3388911485671997
strat_neck_fing23__00100000__s0055.wav,0.1527460366487503,0.22689083218574524,0.9817491769790649,0.5021189451217651
prs_bridge_fing23__00100000__s0014.wav,0.10592786222696304,0.03311649337410927,0.5502742528915405,0.902726948261261
les_neck_pick15__00100000__s0035.wav,0.4225764274597168,0.5926101207733154,0.19247345626354218,0.1795642077922821
les_bridge_fing18__00100000__s0008.wav,0.9126825332641602,0.9540491104125977,0.5298678874969482,0.5126228928565979
strat_neck_pick03__00100000__s0039.wav,0.7980043292045593,0.8265845775604248,0.9102584719657898,0.9233829975128174
strat_neck_pick23__00100000__s0039.wav,0.0012324850540608168,0.055528149008750916,0.8699113726615906,0.4547920823097229
prs_bridge_fing17__00100000__s0010.wav,0.2588789165019989,0.255382239818573,0.9951993227005005,0.735708475112915
strat_neck_fing03__00100000__s0025.wav,0.08290749043226242,0.3602892756462097,0.6898260116577148,0.4067487120628357
strat_neck_fing09__00100000__s0014.wav,0.34709563851356506,0.3048722743988037,0.2654905319213867,0.18347127735614777
les_neck_pick06__00100000__s0040.wav,0.29592397809028625,0.29288989305496216,0.49648022651672363,0.6137660145759583
strat_bridge_fing17__00100000__s0044.wav,0.24520905315876007,0.26628875732421875,0.6794179081916809,0.48575612902641296
tele_bridge_fing08__00100000__s0052.wav,0.21869352459907532,0.3004019260406494,0.36127132177352905,0.18899443745613098
tele_neck_fing09__00100000__s0006.wav,0.8843624591827393,0.9583718776702881,0.4306543171405792,0.47333598136901855
strat_neck_pick20__00100000__s0001.wav,0.027472196146845818,0.170940101146698,0.6016290187835693,0.26861509680747986
strat_neck_fing06__00100000__s0024.wav,0.013847743161022663,0.20915858447551727,0.36790964007377625,0.10539209842681885
strat_bridge_fing08__00100000__s0025.wav,0.5258476138114929,0.47502627968788147,0.5067970752716064,0.5130214095115662
prs_bridge_pick23__00100000__s0009.wav,0.3602040112018585,0.3666492700576782,0.645929753780365,0.4180667996406555
strat_bridge_pick17__00100000__s0052.wav,0.3029526472091675,0.24619349837303162,0.1595996767282486,0.22371752560138702
strat_bridge_pick18__00100000__s0025.wav,0.3448091447353363,0.373077392578125,0.43209531903266907,0.4857960641384125
strat_neck_fing22__00100000__s0009.wav,0.6514199376106262,0.21311765909194946,0.31148189306259155,0.5068656206130981
les_bridge_pick07__00100000__s0011.wav,0.8068629503250122,0.8003568649291992,0.3400861322879791,0.4120364785194397
tele_bridge_fing02__00100000__s0032.wav,0.6149227023124695,0.6271563172340393,0.5517845153808594,0.5415543913841248
strat_bridge_fing08__00100000__s0018.wav,0.5384761691093445,0.5502239465713501,0.8105263710021973,0.6491238474845886
prs_bridge_pick08__00100000__s0010.wav,0.8705925941467285,0.8828833699226379,0.5285168886184692,0.6313324570655823
tele_bridge_pick05__00100000__s0055.wav,0.662849485874176,0.5991476774215698,0.6984105110168457,0.6935556530952454
strat_bridge_fing01__00100000__s0047.wav,0.9261281490325928,0.933506429195404,0.47255823016166687,0.5686978101730347
strat_bridge_pick16__00100000__s0022.wav,0.5787985324859619,0.4648183584213257,0.7598274946212769,0.8719027638435364
prs_neck_fing11__00100000__s0002.wav,0.7292810082435608,0.7091184258460999,0.5746555924415588,0.5333108305931091
prs_neck_fing09__00100000__s0034.wav,0.7121837139129639,0.6712372899055481,0.5093872547149658,0.487450510263443
prs_neck_pick13__00100000__s0017.wav,0.4397988021373749,0.4937029778957367,0.36007454991340637,0.5905866026878357
prs_neck_pick18__00100000__s0009.wav,0.6414580941200256,0.6418403387069702,0.8533536791801453,0.8778632283210754
les_neck_pick21__00100000__s0012.wav,0.7243319153785706,0.7303315997123718,0.41719186305999756,0.43035247921943665
strat_bridge_pick17__00100000__s0038.wav,0.12226880341768265,0.3211897909641266,0.009324667043983936,0.1002296581864357
strat_bridge_fing20__00100000__s0015.wav,0.7323595285415649,0.5159142017364502,0.0891239196062088,0.14521172642707825
strat_neck_pick11__00100000__s0050.wav,0.34232383966445923,0.2362290769815445,0.24862493574619293,0.15244624018669128
prs_neck_fing24__00100000__s0016.wav,0.7119772434234619,0.6557958126068115,0.5131053924560547,0.7098101377487183
prs_bridge_fing05__00100000__s0029.wav,0.8374682664871216,0.4890098571777344,0.2364151030778885,0.47303134202957153
les_neck_fing04__00100000__s0013.wav,0.7897614240646362,0.807170033454895,0.3943464756011963,0.3565519154071808
prs_bridge_pick20__00100000__s0005.wav,0.9555949568748474,0.9627674221992493,0.6587913036346436,0.6980414986610413
tele_bridge_pick04__00100000__s0008.wav,0.9825600981712341,0.9561688303947449,0.8059285283088684,0.7477824091911316
strat_neck_pick04__00100000__s0025.wav,0.7004446983337402,0.7043197154998779,0.5697488188743591,0.5793238282203674
les_bridge_pick18__00100000__s0052.wav,0.055853478610515594,0.08410821855068207,0.20035095512866974,0.22419802844524384
prs_neck_fing12__00100000__s0043.wav,0.07181628793478012,0.39725548028945923,0.35106754302978516,0.16750073432922363
prs_bridge_pick16__00100000__s0048.wav,0.7070813179016113,0.5753601789474487,0.14453420042991638,0.3669890761375427
strat_bridge_pick12__00100000__s0027.wav,0.09365223348140717,0.04277832806110382,0.33409300446510315,0.3969137966632843
prs_neck_pick19__00100000__s0034.wav,0.11552037298679352,0.06771183758974075,0.7136402726173401,0.6926127672195435
tele_neck_fing21__00100000__s0021.wav,0.12811718881130219,0.052358414977788925,0.24877679347991943,0.4805203080177307
prs_bridge_fing02__00100000__s0045.wav,0.9810669422149658,0.935568630695343,0.6948605179786682,0.8324722051620483
prs_bridge_fing04__00100000__s0043.wav,0.7823770642280579,0.7423101663589478,0.38659581542015076,0.5253678560256958
prs_neck_fing07__00100000__s0050.wav,0.4455759823322296,0.4522956609725952,0.13535372912883759,0.13428854942321777
tele_neck_pick13__00100000__s0021.wav,0.6566328406333923,0.6432665586471558,0.9449446201324463,0.9472692608833313
strat_bridge_fing20__00100000__s0030.wav,0.069851353764534,0.07293399423360825,0.15561163425445557,0.22391991317272186
tele_neck_pick19__00100000__s0034.wav,0.7473379373550415,0.7625311017036438,0.8425591588020325,0.68852698802948
prs_neck_fing08__00100000__s0040.wav,0.34059852361679077,0.35277238488197327,0.7829428911209106,0.5779860615730286
tele_bridge_pick07__00100000__s0048.wav,0.20891715586185455,0.1755245178937912,0.7634008526802063,0.6932803392410278
les_neck_pick19__00100000__s0008.wav,0.9364970326423645,0.935598611831665,0.4976532757282257,0.6322391033172607
les_neck_fing24__00100000__s0055.wav,0.3228582739830017,0.23599418997764587,0.27094903588294983,0.26866427063941956
tele_neck_fing15__00100000__s0014.wav,0.24353916943073273,0.3346966505050659,0.19067475199699402,0.34788501262664795
prs_neck_pick09__00100000__s0049.wav,0.40079250931739807,0.39437228441238403,0.9092894792556763,0.7727259397506714
les_neck_fing20__00100000__s0037.wav,0.9285040497779846,0.9475691318511963,0.7957707643508911,0.7539462447166443
les_neck_pick23__00100000__s0045.wav,0.3315010070800781,0.32495710253715515,0.5465373992919922,0.566204309463501
les_neck_pick22__00100000__s0029.wav,0.09146254509687424,0.056688304990530014,0.5039806365966797,0.6493833661079407
strat_bridge_fing18__00100000__s0042.wav,0.7575280070304871,0.5739870071411133,0.1588895469903946,0.1441778838634491
prs_neck_fing06__00100000__s0035.wav,0.14568859338760376,0.10545798391103745,0.6350310444831848,0.5376825332641602
strat_neck_pick04__00100000__s0011.wav,0.9334143996238708,0.9603393077850342,0.5735688209533691,0.6912112832069397
tele_neck_pick02__00100000__s0052.wav,0.3052237331867218,0.4515875279903412,0.38592949509620667,0.0989643931388855
prs_neck_pick08__00100000__s0007.wav,0.6277473568916321,0.6240792870521545,0.933499813079834,0.7151856422424316
tele_bridge_pick11__00100000__s0055.wav,0.2319188117980957,0.423763245344162,0.2683449983596802,0.3218555152416229
prs_bridge_pick12__00100000__s0009.wav,0.4235207438468933,0.33446767926216125,0.23988434672355652,0.16971364617347717
les_neck_pick08__00100000__s0026.wav,0.7077762484550476,0.6773024797439575,0.42305439710617065,0.4986180067062378
strat_bridge_pick24__00100000__s0021.wav,0.2510124146938324,0.2915026843547821,0.9050143957138062,0.7922521829605103
tele_neck_fing14__00100000__s0043.wav,0.6848416924476624,0.6604887843132019,0.3442608416080475,0.23290322721004486
strat_bridge_fing16__00100000__s0050.wav,0.011824001558125019,0.4345899522304535,0.21927450597286224,0.15848323702812195
strat_bridge_fing23__00100000__s0029.wav,0.07714296132326126,0.09978250414133072,0.6541844010353088,0.8112476468086243
prs_neck_pick07__00100000__s0004.wav,0.334502249956131,0.07913901656866074,0.06341332942247391,0.1147136315703392
les_bridge_fing24__00100000__s0050.wav,0.6831770539283752,0.7125912308692932,0.7359659075737,0.7713249921798706
les_neck_pick07__00100000__s0043.wav,0.0998757854104042,0.14711779356002808,0.8845935463905334,0.48157209157943726
strat_neck_fing04__00100000__s0055.wav,0.9124922156333923,0.9218838214874268,0.48678144812583923,0.5742882490158081
les_bridge_fing07__00100000__s0017.wav,0.3798615336418152,0.39169222116470337,0.6649251580238342,0.49529585242271423
prs_bridge_fing14__00100000__s0024.wav,0.3372684419155121,0.12141428142786026,0.2943155765533447,0.36492031812667847
prs_neck_fing08__00100000__s0026.wav,0.4706409275531769,0.6217060089111328,0.763587236404419,0.878390908241272
prs_neck_fing21__00100000__s0041.wav,0.2368602156639099,0.29947078227996826,0.9440940618515015,0.6290827989578247
prs_neck_pick21__00100000__s0032.wav,0.15900225937366486,0.14912740886211395,0.6795729398727417,0.43002650141716003
prs_bridge_pick08__00100000__s0001.wav,0.14378921687602997,0.4215810000896454,0.5860118269920349,0.2439441829919815
prs_neck_fing04__00100000__s0050.wav,0.8743462562561035,0.9017740488052368,0.5851343870162964,0.7073270082473755
les_neck_pick23__00100000__s0051.wav,0.23513849079608917,0.0846177265048027,0.4661904275417328,0.747738778591156
tele_neck_pick12__00100000__s0010.wav,0.8748965859413147,0.9087715148925781,0.09359855949878693,0.14512434601783752
tele_bridge_pick10__00100000__s0052.wav,0.6335861682891846,0.6366606950759888,0.9650750160217285,0.5641942620277405
prs_neck_fing01__00100000__s0032.wav,0.8169974684715271,0.7843331098556519,0.577161431312561,0.6381007432937622
les_bridge_pick11__00100000__s0008.wav,0.6746693253517151,0.27358657121658325,0.10060194134712219,0.6080131530761719
les_neck_fing08__00100000__s0018.wav,0.7411359548568726,0.7412338852882385,0.9519225358963013,0.8021042346954346
tele_neck_pick22__00100000__s0049.wav,0.6229864954948425,0.61630779504776,0.2727794051170349,0.21227656304836273
strat_bridge_fing22__00100000__s0030.wav,0.6277285218238831,0.6179563403129578,0.44526100158691406,0.4999202489852905
prs_bridge_pick23__00100000__s0019.wav,0.06942588835954666,0.19761931896209717,0.3733420670032501,0.12283119559288025
strat_bridge_pick08__00100000__s0026.wav,0.16781705617904663,0.17466038465499878,0.9192323088645935,0.9328127503395081
prs_bridge_fing22__00100000__s0036.wav,0.5150182843208313,0.5321273803710938,0.3481195271015167,0.48669448494911194
prs_bridge_pick13__00100000__s0054.wav,0.11432989686727524,0.1933581829071045,0.4765562117099762,0.3574461340904236
prs_bridge_fing07__00100000__s0009.wav,0.7590169906616211,0.7701316475868225,0.3202289342880249,0.39964181184768677
