file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
tele_bridge_fing23__00010000__s0044.wav,0.4427727460861206,0.4535495936870575,0.6067315340042114,0.5171098709106445,0.587612509727478,0.6202678084373474,0.011515030637383461,0.442546546459198
les_neck_pick13__00010000__s0012.wav,0.12634271383285522,0.07039625197649002,0.62681645154953,0.6451066732406616,0.6354939341545105,0.7167957425117493,0.3086537718772888,0.49382781982421875
strat_neck_fing03__00010000__s0011.wav,0.7109367847442627,0.7369229793548584,0.33764776587486267,0.3459015190601349,0.8148110508918762,0.8252468705177307,0.01848759315907955,0.12666475772857666
tele_bridge_fing02__00010000__s0015.wav,0.1674281656742096,0.12442532181739807,0.5789833664894104,0.509652853012085,0.5771990418434143,0.8626248240470886,0.13996709883213043,0.0571083202958107
prs_neck_pick17__00010000__s0004.wav,0.16011734306812286,0.24093957245349884,0.05580573156476021,0.5416455268859863,0.5972656607627869,0.14606179296970367,0.48541930317878723,0.42683714628219604
tele_neck_fing07__00010000__s0005.wav,0.5560888648033142,0.5212582945823669,0.4755401909351349,0.5050837397575378,0.03305312991142273,0.09430774301290512,0.26382148265838623,0.22049836814403534
tele_bridge_pick10__00010000__s0042.wav,0.983269453048706,0.9672517776489258,0.8826019167900085,0.8243098855018616,0.6883268356323242,0.5406755805015564,0.8724404573440552,0.8751229047775269
les_bridge_fing22__00010000__s0025.wav,0.8934767842292786,0.22913528978824615,0.0012453686213120818,0.17672815918922424,0.9783364534378052,0.6910808086395264,0.9321797490119934,0.8822917938232422
tele_bridge_fing22__00010000__s0045.wav,0.7333227396011353,0.7074146866798401,0.7289823889732361,0.6090753674507141,0.27773842215538025,0.22205732762813568,0.9624042510986328,0.8625435829162598
tele_bridge_pick01__00010000__s0054.wav,0.013856512494385242,0.11716382950544357,0.12857723236083984,0.1294582486152649,0.08117231726646423,0.4823395311832428,0.874860942363739,0.706142008304596
les_bridge_fing22__00010000__s0006.wav,0.18096685409545898,0.1625349074602127,0.7663367390632629,0.5232963562011719,0.433481365442276,0.49699220061302185,0.13887299597263336,0.1304437220096588
strat_bridge_fing04__00010000__s0010.wav,0.8086946606636047,0.8643200993537903,0.3163588345050812,0.3030131757259369,0.6642829775810242,0.7861380577087402,0.7711540460586548,0.7888091802597046
les_bridge_pick24__00010000__s0010.wav,0.021241070702672005,0.19060155749320984,0.5563937425613403,0.15228018164634705,0.26930344104766846,0.5384225845336914,0.8531141877174377,0.6422754526138306
les_bridge_fing18__00010000__s0019.wav,0.4059436619281769,0.40822774171829224,0.46511003375053406,0.5093765258789062,0.9217393398284912,0.9815276265144348,0.6637107133865356,0.6818526983261108
prs_bridge_pick14__00010000__s0052.wav,0.9899739027023315,0.9497478604316711,0.7007261514663696,0.7263886332511902,0.1990903615951538,0.23328283429145813,0.38325682282447815,0.1933874934911728
les_bridge_fing04__00010000__s0042.wav,0.9655362367630005,0.9010705351829529,0.6844451427459717,0.8357492089271545,0.2163018137216568,0.5203316807746887,0.8170332908630371,0.7737835645675659
les_neck_fing19__00010000__s0039.wav,0.9252697229385376,0.9365484118461609,0.9804564714431763,0.8830256462097168,0.6700094938278198,0.629780113697052,0.8768844604492188,0.8535335659980774
strat_neck_fing02__00010000__s0005.wav,0.1672862470149994,0.14388296008110046,0.2664106488227844,0.5282037258148193,0.9953595399856567,0.43504956364631653,0.8436272740364075,0.9327675700187683
prs_bridge_pick17__00010000__s0018.wav,0.4529043436050415,0.48240888118743896,0.6828196048736572,0.7077668905258179,0.728204071521759,0.8261046409606934,0.27354100346565247,0.129743754863739
strat_neck_pick02__00010000__s0026.wav,0.19079598784446716,0.3720475435256958,0.14599093794822693,0.1900033950805664,0.7709605693817139,0.6529272794723511,0.6686897873878479,0.5911014676094055
les_bridge_fing08__00010000__s0032.wav,0.7434453368186951,0.7415063381195068,0.5867300033569336,0.5658215284347534,0.680875301361084,0.7793427109718323,0.7026377320289612,0.6657428741455078
les_neck_fing06__00010000__s0048.wav,0.6082178354263306,0.5843834280967712,0.952045738697052,0.9006519317626953,0.6416656374931335,0.3546379506587982,0.5596579909324646,0.46360576152801514
strat_bridge_fing04__00010000__s0021.wav,0.793983519077301,0.7767946720123291,0.5578385591506958,0.5456638932228088,0.5553434491157532,0.6204925179481506,0.686208963394165,0.7054417729377747
les_bridge_pick10__00010000__s0036.wav,0.3589513599872589,0.38583987951278687,0.9166839718818665,0.69124436378479,0.5772377848625183,0.6304729580879211,0.5415859818458557,0.5083605647087097
prs_neck_pick01__00010000__s0029.wav,0.19679364562034607,0.2614631652832031,0.3661680519580841,0.29154619574546814,0.33528652787208557,0.3671475648880005,0.5514218807220459,0.6652967929840088
strat_neck_fing14__00010000__s0008.wav,0.7583346366882324,0.7845011353492737,0.5939502120018005,0.7600074410438538,0.6310902833938599,0.529056966304779,0.2806183099746704,0.17758572101593018
prs_bridge_fing13__00010000__s0034.wav,0.6972912549972534,0.5996273756027222,0.285943865776062,0.2753816843032837,0.19602176547050476,0.09482146054506302,0.4732416272163391,0.32596057653427124
tele_neck_fing22__00010000__s0031.wav,0.2636808156967163,0.27055248618125916,0.5283035039901733,0.518663227558136,0.34249353408813477,0.642209529876709,0.38900116086006165,0.37441518902778625
prs_bridge_pick22__00010000__s0022.wav,0.6681239604949951,0.6337288022041321,0.5386486649513245,0.5019972324371338,0.874676525592804,0.9020635485649109,0.9738261699676514,0.8715333342552185
les_bridge_pick02__00010000__s0033.wav,0.25652217864990234,0.2334052175283432,0.4689439833164215,0.47546133399009705,0.22467617690563202,0.3826301097869873,0.5418003797531128,0.5165449380874634
tele_bridge_fing06__00010000__s0040.wav,0.447471559047699,0.6510882377624512,0.24323059618473053,0.1810259073972702,0.4434586763381958,0.5096611976623535,0.7212448120117188,0.572778582572937
strat_bridge_pick25__00010000__s0051.wav,0.998371958732605,0.4766699969768524,0.005425086244940758,0.06837113946676254,0.4042513370513916,0.5276270508766174,0.8529687523841858,0.9119608402252197
tele_bridge_fing06__00010000__s0033.wav,0.1166934072971344,0.570077657699585,0.31565868854522705,0.19796587526798248,0.9936351776123047,0.5138453245162964,0.1764579713344574,0.28385043144226074
les_bridge_fing15__00010000__s0028.wav,0.854314923286438,0.8260204792022705,0.9213321208953857,0.8587307929992676,0.6401264667510986,0.7605736255645752,0.3929382264614105,0.24742132425308228
strat_bridge_fing13__00010000__s0024.wav,0.7955206632614136,0.7921975255012512,0.6752939224243164,0.6946442127227783,0.32156044244766235,0.6668686866760254,0.549816370010376,0.6036217212677002
strat_bridge_pick22__00010000__s0025.wav,0.13145068287849426,0.1782589703798294,0.7074366211891174,0.44420015811920166,0.9234665036201477,0.9003230929374695,0.9679788947105408,0.9408910870552063
strat_neck_fing09__00010000__s0023.wav,0.7949116826057434,0.8008307814598083,0.36113542318344116,0.2638102173805237,0.27657750248908997,0.3217909336090088,0.17597322165966034,0.22829559445381165
prs_bridge_fing05__00010000__s0022.wav,0.3728445768356323,0.300146222114563,0.6207001209259033,0.7172502875328064,0.15343165397644043,0.3276405930519104,0.3999800980091095,0.2012578248977661
strat_neck_pick08__00010000__s0021.wav,0.9659186601638794,0.9581015110015869,0.17810937762260437,0.19058078527450562,0.9830449819564819,0.9710726141929626,0.703843891620636,0.6984660625457764
prs_bridge_fing11__00010000__s0005.wav,0.5945528149604797,0.5591555237770081,0.8772860765457153,0.8592187166213989,0.6201048493385315,0.5968625545501709,0.6229110956192017,0.6197197437286377
les_bridge_fing17__00010000__s0049.wav,0.4837958812713623,0.482793927192688,0.5196254253387451,0.3660445511341095,0.37030714750289917,0.6054732203483582,0.015055484138429165,0.17730484902858734
prs_bridge_fing21__00010000__s0030.wav,0.9891425967216492,0.9227921366691589,0.7724905014038086,0.7498542070388794,0.3063095808029175,0.30200761556625366,0.0561443455517292,0.27919456362724304
les_neck_fing19__00010000__s0013.wav,0.2670607268810272,0.2930569648742676,0.43988969922065735,0.3830849826335907,0.4784471392631531,0.5663705468177795,0.5257437229156494,0.5867030620574951
prs_neck_pick03__00010000__s0019.wav,0.3959423899650574,0.3738212287425995,0.5195305943489075,0.4308725595474243,0.4274671971797943,0.6160724759101868,0.6463597416877747,0.5818585753440857
prs_bridge_pick07__00010000__s0040.wav,0.07571668177843094,0.27393680810928345,0.3407052159309387,0.24441185593605042,0.1540241241455078,0.3077373206615448,0.0375455878674984,0.3036191463470459
tele_neck_fing14__00010000__s0035.wav,0.2522972524166107,0.21888640522956848,0.24907152354717255,0.3149670660495758,0.5397855043411255,0.4654282033443451,0.18105630576610565,0.1289047747850418
les_neck_pick25__00010000__s0026.wav,0.3828437626361847,0.40396982431411743,0.3484138548374176,0.28560319542884827,0.4242996275424957,0.6523472666740417,0.19428233802318573,0.16343219578266144
strat_bridge_pick04__00010000__s0009.wav,0.9552968740463257,0.9784352779388428,0.2964390814304352,0.2835445702075958,0.9123393297195435,0.8960608243942261,0.9290924668312073,0.8979133367538452
les_bridge_pick16__00010000__s0012.wav,0.6204110383987427,0.4862193763256073,0.11723418533802032,0.3267321288585663,0.2820567190647125,0.3423483967781067,0.8529092669487,0.9155786037445068
tele_bridge_pick14__00010000__s0033.wav,0.3221968412399292,0.2698898911476135,0.18922433257102966,0.21121905744075775,0.691731333732605,0.7346696853637695,0.3037284314632416,0.18220694363117218
prs_neck_pick15__00010000__s0021.wav,0.43867793679237366,0.48619070649147034,0.39752882719039917,0.37114056944847107,0.09432957321405411,0.32552260160446167,0.5444056987762451,0.3530493676662445
tele_neck_pick04__00010000__s0021.wav,0.07748817652463913,0.4422692060470581,0.02656501531600952,0.037008047103881836,0.4372159242630005,0.4396423399448395,0.36125683784484863,0.4068785309791565
les_bridge_pick14__00010000__s0043.wav,0.16887077689170837,0.09529927372932434,0.8847401738166809,0.9156177639961243,0.8054898381233215,0.8738753199577332,0.673416793346405,0.61747145652771
les_neck_fing15__00010000__s0004.wav,0.00507008470594883,0.23090310394763947,0.21387918293476105,0.18174350261688232,0.8774186968803406,0.24379496276378632,0.34301313757896423,0.6494064927101135
strat_bridge_fing18__00010000__s0034.wav,0.7777460813522339,0.7305689454078674,0.7028241157531738,0.6039350032806396,0.39114752411842346,0.6466907262802124,0.24577632546424866,0.3494272232055664
strat_neck_pick22__00010000__s0008.wav,0.8467675447463989,0.8160356283187866,0.8964067101478577,0.7657445669174194,0.35971012711524963,0.5262923240661621,0.4409058690071106,0.6590526700019836
prs_neck_fing14__00010000__s0044.wav,0.43466347455978394,0.44947800040245056,0.28104162216186523,0.3522140383720398,0.9903891682624817,0.7615530490875244,0.32772496342658997,0.14524435997009277
strat_neck_fing01__00010000__s0024.wav,0.23955315351486206,0.3067050278186798,0.5442104935646057,0.45128387212753296,0.5575475692749023,0.75807785987854,0.5977959036827087,0.5273131728172302
tele_neck_fing05__00010000__s0015.wav,0.4150588810443878,0.295640766620636,0.677040159702301,0.7672932744026184,0.22970330715179443,0.21770772337913513,0.8911553025245667,0.8111488223075867
tele_neck_pick07__00010000__s0018.wav,0.1259557157754898,0.10366105288267136,0.26805031299591064,0.36297300457954407,0.3831648528575897,0.32175135612487793,0.5121093988418579,0.6183159351348877
tele_neck_pick17__00010000__s0050.wav,0.4386971890926361,0.481210857629776,0.5491871237754822,0.5060805082321167,0.8704076409339905,0.9022614359855652,0.7968544960021973,0.8751398921012878
prs_neck_pick05__00010000__s0038.wav,0.10968820005655289,0.322281152009964,0.5245501399040222,0.3089096248149872,0.8243504762649536,0.8058805465698242,0.2391866147518158,0.5619444251060486
tele_neck_fing09__00010000__s0022.wav,0.30822423100471497,0.2700241804122925,0.777323842048645,0.609562337398529,0.3708997070789337,0.32831549644470215,0.596112847328186,0.4417829215526581
prs_neck_pick16__00010000__s0016.wav,0.27258944511413574,0.2664147615432739,0.6979264616966248,0.592817485332489,0.24806810915470123,0.4568651020526886,0.929438591003418,0.8654472827911377
tele_bridge_fing04__00010000__s0049.wav,0.5813833475112915,0.6016098260879517,0.31593140959739685,0.30692437291145325,0.3847218453884125,0.20591795444488525,0.2411653846502304,0.16790464520454407
les_neck_pick17__00010000__s0032.wav,0.9665457010269165,0.9709283113479614,0.41045504808425903,0.33707088232040405,0.8288089036941528,0.969181478023529,0.26385295391082764,0.19653171300888062
strat_neck_pick15__00010000__s0019.wav,0.5837774872779846,0.5346308946609497,0.6849400401115417,0.6392766833305359,0.383938193321228,0.5518996715545654,0.10443747788667679,0.42380911111831665
les_neck_pick15__00010000__s0001.wav,0.9199352860450745,0.6569900512695312,0.04335054010152817,0.2187529355287552,0.3465716242790222,0.14272576570510864,0.751531183719635,0.3727947473526001
tele_bridge_fing06__00010000__s0049.wav,0.46983346343040466,0.522334635257721,0.10715272277593613,0.17275534570217133,0.6695682406425476,0.16402506828308105,0.04452551528811455,0.42439115047454834
les_bridge_fing10__00010000__s0008.wav,0.31417766213417053,0.36957260966300964,0.09538774192333221,0.13631372153759003,0.15714064240455627,0.12721668183803558,0.2674058973789215,0.44678550958633423
tele_bridge_fing16__00010000__s0036.wav,0.2859953045845032,0.31546393036842346,0.5379310846328735,0.5100336670875549,0.3764371871948242,0.3855304718017578,0.47177359461784363,0.5785887837409973
tele_neck_fing21__00010000__s0003.wav,0.8200943470001221,0.7906355261802673,0.1515762358903885,0.1887749880552292,0.8537696599960327,0.6466504335403442,0.8636475205421448,0.8637829422950745
les_neck_pick09__00010000__s0030.wav,0.598959743976593,0.6124938130378723,0.4481109082698822,0.3166671693325043,0.8963581919670105,0.783414363861084,0.029376154765486717,0.34783312678337097
strat_bridge_fing05__00010000__s0040.wav,0.3793894648551941,0.4080718457698822,0.11941825598478317,0.199377179145813,0.47481781244277954,0.5560765266418457,0.22194929420948029,0.29232388734817505
tele_bridge_fing12__00010000__s0010.wav,0.04424634203314781,0.33552590012550354,0.6381575465202332,0.29991692304611206,0.5440537333488464,0.31016167998313904,0.19353969395160675,0.1726997047662735
prs_bridge_pick18__00010000__s0017.wav,0.38913315534591675,0.40142419934272766,0.6671855449676514,0.7652878761291504,0.4536791741847992,0.35236498713493347,0.9472045302391052,0.7674009799957275
prs_neck_fing02__00010000__s0014.wav,0.8709465265274048,0.8178353905677795,0.1318492889404297,0.15804055333137512,0.04561934992671013,0.24510793387889862,0.8321611285209656,0.6959860324859619
strat_bridge_pick23__00010000__s0004.wav,0.9223554730415344,0.9445571303367615,0.8202211260795593,0.8344767093658447,0.31372544169425964,0.6957090497016907,0.8867546916007996,0.8535987734794617
tele_neck_fing18__00010000__s0014.wav,0.7560458183288574,0.7386245727539062,0.6438325047492981,0.5168846845626831,0.606117844581604,0.6278531551361084,0.5563003420829773,0.4609842002391815
tele_neck_pick04__00010000__s0038.wav,0.12978270649909973,0.46448343992233276,0.25621297955513,0.11125264316797256,0.545252799987793,0.5769198536872864,0.9936887621879578,0.8178925514221191
tele_neck_fing05__00010000__s0047.wav,0.5202106237411499,0.5065659880638123,0.8952013850212097,0.8198168873786926,0.6917862296104431,0.8105264902114868,0.6067726016044617,0.4763287305831909
tele_neck_pick02__00010000__s0030.wav,0.6602887511253357,0.6043626666069031,0.2571731507778168,0.2784951627254486,0.5945109128952026,0.5903224945068359,0.7034810781478882,0.6683301329612732
prs_neck_fing10__00010000__s0021.wav,0.9901877045631409,0.8596771955490112,0.44114580750465393,0.4923420250415802,0.7183705568313599,0.7749851942062378,0.9916566014289856,0.9443129897117615
strat_bridge_fing16__00010000__s0041.wav,0.7139049768447876,0.6716585159301758,0.3135535418987274,0.3360309600830078,0.46195662021636963,0.6477152109146118,0.3462992012500763,0.10887474566698074
prs_neck_fing02__00010000__s0027.wav,0.6599171161651611,0.6590721011161804,0.7422451376914978,0.6720215678215027,0.737179160118103,0.5252457857131958,0.45828840136528015,0.2532387971878052
