file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_bridge_pick20__01000000__s0054.wav,0.6003886461257935,0.6128032803535461,0.3071153461933136,0.3494534492492676
strat_bridge_pick02__01000000__s0024.wav,0.8870130777359009,0.9709116816520691,0.17580245435237885,0.12160958349704742
strat_neck_fing20__01000000__s0030.wav,0.2145073413848877,0.23821695148944855,0.3765104115009308,0.46290016174316406
prs_neck_fing06__01000000__s0051.wav,0.23713648319244385,0.28332117199897766,0.9046750664710999,0.774341881275177
prs_bridge_pick08__01000000__s0036.wav,0.08533830940723419,0.10362555831670761,0.1917690485715866,0.1434468924999237
les_bridge_fing24__01000000__s0040.wav,0.603193461894989,0.6463937163352966,0.7892897725105286,0.6883609294891357
prs_bridge_fing20__01000000__s0008.wav,0.15666551887989044,0.09204663336277008,0.23068276047706604,0.5315005779266357
tele_neck_fing09__01000000__s0027.wav,0.15632018446922302,0.16256839036941528,0.957072913646698,0.7885436415672302
les_bridge_pick03__01000000__s0000.wav,0.7856167554855347,0.7966300845146179,0.8039165139198303,0.7752493023872375
strat_neck_fing08__01000000__s0033.wav,0.29141828417778015,0.2505558431148529,0.27540674805641174,0.19825586676597595
strat_bridge_pick12__01000000__s0004.wav,0.8334484100341797,0.7891538739204407,0.17104503512382507,0.20801715552806854
les_bridge_pick06__01000000__s0033.wav,0.5354040265083313,0.523120641708374,0.14781321585178375,0.18938398361206055
prs_bridge_fing23__01000000__s0048.wav,0.5161029100418091,0.469808429479599,0.07839881628751755,0.21222610771656036
prs_bridge_pick09__01000000__s0054.wav,0.7253180146217346,0.7011507153511047,0.322110652923584,0.3453267216682434
prs_neck_pick21__01000000__s0021.wav,0.23230667412281036,0.3042531907558441,0.053893156349658966,0.2837717831134796
tele_bridge_pick07__01000000__s0049.wav,0.39649805426597595,0.36360716819763184,0.18432947993278503,0.1946524679660797
strat_neck_fing16__01000000__s0002.wav,0.8201285600662231,0.8410241007804871,0.8737640976905823,0.8424097299575806
tele_neck_pick11__01000000__s0011.wav,0.40659600496292114,0.6889482736587524,0.6756763458251953,0.5144128203392029
strat_bridge_fing13__01000000__s0052.wav,0.5501000881195068,0.5576617121696472,0.23954357206821442,0.16864173114299774
prs_neck_pick08__01000000__s0027.wav,0.14605142176151276,0.19590406119823456,0.9006381630897522,0.6466671824455261
strat_neck_pick02__01000000__s0044.wav,0.7138228416442871,0.7548971176147461,0.7950705885887146,0.7598345875740051
tele_bridge_pick15__01000000__s0026.wav,0.869533121585846,0.8828172087669373,0.4938858449459076,0.5267784595489502
les_neck_pick05__01000000__s0051.wav,0.8159235715866089,0.8515391945838928,0.2731408178806305,0.27624350786209106
prs_bridge_pick19__01000000__s0011.wav,0.23090413212776184,0.22637617588043213,0.650749921798706,0.6099189519882202
tele_neck_pick22__01000000__s0044.wav,0.17133145034313202,0.19353750348091125,0.2563929557800293,0.3360380232334137
tele_bridge_pick25__01000000__s0035.wav,0.46166855096817017,0.4838562607765198,0.7943636178970337,0.7763230204582214
prs_bridge_pick15__01000000__s0047.wav,0.7368324398994446,0.7458885312080383,0.7126400470733643,0.7853757739067078
prs_neck_pick14__01000000__s0044.wav,0.4008979797363281,0.5044468641281128,0.7481676936149597,0.5430973172187805
les_neck_fing12__01000000__s0018.wav,0.9725975394248962,0.9782419800758362,0.5689246654510498,0.6112343668937683
strat_bridge_fing02__01000000__s0048.wav,0.6962959170341492,0.7175878286361694,0.7801126837730408,0.7479655146598816
prs_neck_fing08__01000000__s0041.wav,0.2862427830696106,0.3669472336769104,0.8535096049308777,0.660899817943573
strat_neck_pick05__01000000__s0023.wav,0.8289574980735779,0.8432579040527344,0.4514320194721222,0.5244736075401306
tele_bridge_fing21__01000000__s0054.wav,0.9880011677742004,0.9714288711547852,0.058312781155109406,0.1438772976398468
tele_neck_pick24__01000000__s0018.wav,0.5249629020690918,0.5447297692298889,0.8513115048408508,0.7879827618598938
les_bridge_pick13__01000000__s0039.wav,0.5069321393966675,0.5549905300140381,0.49638310074806213,0.44372615218162537
les_bridge_pick23__01000000__s0015.wav,0.2111106812953949,0.25932788848876953,0.4260660707950592,0.5183192491531372
prs_neck_pick10__01000000__s0042.wav,0.34506887197494507,0.36563393473625183,0.8098329305648804,0.7896783351898193
tele_bridge_pick23__01000000__s0023.wav,0.8766391277313232,0.8982715606689453,0.5108104348182678,0.5589200258255005
les_neck_fing14__01000000__s0044.wav,0.1232658326625824,0.34033098816871643,0.18622498214244843,0.3093665540218353
prs_neck_pick12__01000000__s0047.wav,0.959502100944519,0.9083636999130249,0.5291908979415894,0.7138020396232605
les_neck_fing17__01000000__s0003.wav,0.4787798523902893,0.4900003969669342,0.9594175815582275,0.7581596970558167
prs_neck_fing24__01000000__s0002.wav,0.08681249618530273,0.20806652307510376,0.6945251822471619,0.23594772815704346
prs_bridge_pick24__01000000__s0003.wav,0.9508563876152039,0.974120557308197,0.18353450298309326,0.2380492240190506
strat_bridge_pick08__01000000__s0032.wav,0.7398852705955505,0.7497143745422363,0.817105233669281,0.9183217287063599
tele_neck_fing01__01000000__s0009.wav,0.2878549098968506,0.3056055009365082,0.5374237895011902,0.5623326897621155
les_neck_pick04__01000000__s0042.wav,0.21971014142036438,0.2053951472043991,0.7513787150382996,0.8650686144828796
les_bridge_pick09__01000000__s0032.wav,0.08370282500982285,0.09349905699491501,0.6730050444602966,0.5331243872642517
strat_neck_fing17__01000000__s0007.wav,0.6622032523155212,0.671752393245697,0.6306338906288147,0.8245223760604858
prs_neck_fing02__01000000__s0029.wav,0.029395168647170067,0.0146406888961792,0.35365918278694153,0.5799406170845032
tele_neck_pick12__01000000__s0002.wav,0.715147078037262,0.714231550693512,0.4189791679382324,0.4481525719165802
prs_neck_pick12__01000000__s0039.wav,0.2393871694803238,0.2974475622177124,0.3702313303947449,0.26157346367836
les_neck_pick19__01000000__s0051.wav,0.8610239028930664,0.7719435691833496,0.024338850751519203,0.09037458151578903
tele_neck_pick09__01000000__s0021.wav,0.27988705039024353,0.27876827120780945,0.013490418903529644,0.1415652483701706
les_neck_fing04__01000000__s0047.wav,0.7473398447036743,0.7398066520690918,0.45357924699783325,0.4958716034889221
strat_bridge_fing16__01000000__s0026.wav,0.8795917630195618,0.7541062831878662,0.023035163059830666,0.08016010373830795
tele_bridge_fing02__01000000__s0043.wav,0.7925942540168762,0.8223705887794495,0.8986392021179199,0.8192939162254333
strat_neck_fing23__01000000__s0053.wav,0.22563675045967102,0.1835198849439621,0.2932884693145752,0.4278649091720581
strat_neck_fing23__01000000__s0006.wav,0.422728031873703,0.4648172855377197,0.5596089363098145,0.425207257270813
tele_neck_fing23__01000000__s0050.wav,0.24970369040966034,0.3267034888267517,0.4133456349372864,0.5251891613006592
les_neck_fing13__01000000__s0030.wav,0.5337506532669067,0.5293198227882385,0.350364089012146,0.5171745419502258
les_neck_fing10__01000000__s0030.wav,0.9447139501571655,0.9237184524536133,0.3270883560180664,0.46558907628059387
tele_bridge_pick09__01000000__s0013.wav,0.6272233724594116,0.6200990080833435,0.1698102355003357,0.09947741031646729
les_bridge_pick06__01000000__s0004.wav,0.6634516716003418,0.6345962285995483,0.3307968080043793,0.3366187512874603
tele_bridge_fing16__01000000__s0033.wav,0.03828969597816467,0.015858260914683342,0.5214023590087891,0.44618114829063416
prs_neck_fing21__01000000__s0007.wav,0.4056569039821625,0.46879205107688904,0.9583906531333923,0.8303762078285217
prs_neck_pick04__01000000__s0017.wav,0.23286032676696777,0.26878294348716736,0.7819859981536865,0.750091016292572
strat_neck_fing15__01000000__s0024.wav,0.08365685492753983,0.037151265889406204,0.16019628942012787,0.39189398288726807
les_bridge_fing09__01000000__s0036.wav,0.9882217645645142,0.980466902256012,0.9303067922592163,0.7057031393051147
prs_bridge_fing17__01000000__s0031.wav,0.6270433068275452,0.6153261065483093,0.11191100627183914,0.14648516476154327
prs_bridge_pick12__01000000__s0022.wav,0.1783725768327713,0.19472266733646393,0.13185268640518188,0.17566436529159546
les_bridge_fing16__01000000__s0003.wav,0.7423564195632935,0.7872682809829712,0.9574416875839233,0.9538161754608154
prs_neck_pick22__01000000__s0017.wav,0.3943431079387665,0.31987082958221436,0.042646367102861404,0.16381362080574036
strat_neck_pick17__01000000__s0044.wav,0.7288658022880554,0.5925883054733276,0.32519620656967163,0.7503283023834229
strat_neck_fing15__01000000__s0048.wav,0.7855503559112549,0.8609724640846252,0.6990394592285156,0.6089010238647461
prs_bridge_pick24__01000000__s0000.wav,0.7825051546096802,0.6848167777061462,0.6112131476402283,0.686439573764801
tele_neck_pick24__01000000__s0016.wav,0.44162094593048096,0.4387682378292084,0.887796938419342,0.8388637900352478
les_neck_fing23__01000000__s0052.wav,0.08451490849256516,0.1225316971540451,0.6338529586791992,0.4537679851055145
tele_bridge_pick20__01000000__s0025.wav,0.20706906914710999,0.2616925537586212,0.3018293082714081,0.27117082476615906
les_neck_pick25__01000000__s0005.wav,0.806859016418457,0.8621590733528137,0.3768440783023834,0.47470805048942566
les_neck_fing11__01000000__s0038.wav,0.40281590819358826,0.537053108215332,0.31972023844718933,0.30628323554992676
les_bridge_fing18__01000000__s0044.wav,0.7499467730522156,0.7684460878372192,0.164569690823555,0.1255800575017929
les_bridge_pick07__01000000__s0029.wav,0.9753556251525879,0.9830368161201477,0.47282934188842773,0.46091535687446594
prs_bridge_pick18__01000000__s0022.wav,0.19960832595825195,0.263969361782074,0.3652002215385437,0.2949613928794861
prs_bridge_fing09__01000000__s0019.wav,0.5828596353530884,0.5775715708732605,0.6003580689430237,0.6013136506080627
tele_bridge_pick10__01000000__s0031.wav,0.21505996584892273,0.17529833316802979,0.04054896533489227,0.12731137871742249
prs_neck_pick14__01000000__s0047.wav,0.4406908452510834,0.6004202365875244,0.12875722348690033,0.05841144546866417
prs_bridge_pick22__01000000__s0037.wav,0.17594929039478302,0.19989189505577087,0.24333150684833527,0.22656404972076416
strat_bridge_fing07__01000000__s0034.wav,0.6758673191070557,0.6889581084251404,0.8456873893737793,0.8905760049819946
les_bridge_fing14__01000000__s0010.wav,0.47095248103141785,0.5132028460502625,0.8625555038452148,0.9197525978088379
prs_bridge_fing04__01000000__s0002.wav,0.042728226631879807,0.1881716102361679,0.2207067906856537,0.13747774064540863
les_bridge_fing23__01000000__s0029.wav,0.2433968335390091,0.2672414779663086,0.17759588360786438,0.12994812428951263
tele_bridge_fing19__01000000__s0003.wav,0.2349281758069992,0.23684246838092804,0.31021517515182495,0.3475387394428253
les_bridge_pick02__01000000__s0019.wav,0.5344858765602112,0.6418521404266357,0.7878670692443848,0.7437660098075867
tele_bridge_pick23__01000000__s0000.wav,0.42401373386383057,0.41740381717681885,0.40715423226356506,0.399047315120697
strat_bridge_pick15__01000000__s0014.wav,0.20455431938171387,0.24622106552124023,0.8928720951080322,0.882307767868042
les_bridge_pick14__01000000__s0013.wav,0.25656700134277344,0.47909432649612427,0.945989727973938,0.725667417049408
prs_neck_fing18__01000000__s0028.wav,0.7756500244140625,0.8234754800796509,0.2964799404144287,0.26381516456604004
strat_bridge_pick13__01000000__s0025.wav,0.5121487975120544,0.5218134522438049,0.48983681201934814,0.6582815647125244
prs_bridge_fing25__01000000__s0034.wav,0.0587945431470871,0.139940544962883,0.5793616771697998,0.5629345774650574
tele_neck_fing08__01000000__s0015.wav,0.803618848323822,0.8375081419944763,0.9544723629951477,0.8488691449165344
les_neck_fing17__01000000__s0006.wav,0.8600845336914062,0.9112077951431274,0.754977285861969,0.7765769362449646
prs_bridge_pick13__01000000__s0049.wav,0.847809910774231,0.8644406199455261,0.6129019856452942,0.6423517465591431
les_neck_fing06__01000000__s0042.wav,0.568239688873291,0.5849597454071045,0.9616625905036926,0.9181955456733704
strat_neck_pick03__01000000__s0021.wav,0.8996156454086304,0.9251827597618103,0.4695717990398407,0.5141984820365906
les_neck_fing10__01000000__s0011.wav,0.5670742988586426,0.5783209800720215,0.8732805848121643,0.8960233926773071
prs_bridge_fing23__01000000__s0044.wav,0.044432006776332855,0.07136683911085129,0.09230325371026993,0.2350899577140808
strat_bridge_fing02__01000000__s0045.wav,0.5495111346244812,0.5987787842750549,0.9702479243278503,0.9081875085830688
tele_neck_fing02__01000000__s0048.wav,0.48096683621406555,0.42997267842292786,0.07645891606807709,0.24806031584739685
les_neck_fing09__01000000__s0047.wav,0.016022536903619766,0.06832638382911682,0.25036004185676575,0.6605221629142761
prs_neck_pick17__01000000__s0026.wav,0.3491530418395996,0.32586684823036194,0.22468848526477814,0.3455609083175659
strat_bridge_pick17__01000000__s0036.wav,0.7044132351875305,0.6866185665130615,0.3629504442214966,0.3986065089702606
strat_bridge_pick15__01000000__s0053.wav,0.15069662034511566,0.1192677766084671,0.2864132225513458,0.3791557550430298
strat_bridge_fing25__01000000__s0030.wav,0.6766030192375183,0.6660410165786743,0.4196993112564087,0.46239370107650757
prs_neck_fing22__01000000__s0001.wav,0.6607840061187744,0.6861264109611511,0.6206478476524353,0.6057481169700623
strat_neck_pick02__01000000__s0038.wav,0.4756050407886505,0.47937408089637756,0.1744430512189865,0.2579348385334015
strat_bridge_fing05__01000000__s0008.wav,0.6907722353935242,0.6728829741477966,0.03257318213582039,0.07140406966209412
tele_bridge_fing02__01000000__s0050.wav,0.23559828102588654,0.2567940354347229,0.8642544746398926,0.7960849404335022
strat_bridge_pick22__01000000__s0007.wav,0.07860814034938812,0.0821676179766655,0.5326274633407593,0.5634414553642273
strat_neck_fing07__01000000__s0032.wav,0.48907724022865295,0.4808712899684906,0.3223726749420166,0.331845223903656
les_neck_pick05__01000000__s0025.wav,0.6011368036270142,0.599719226360321,0.4893094003200531,0.4932018518447876
tele_bridge_fing14__01000000__s0034.wav,0.6347383856773376,0.3898695409297943,0.05559968575835228,0.37717121839523315
prs_bridge_pick04__01000000__s0031.wav,0.7970789670944214,0.8237389326095581,0.22615018486976624,0.20076917111873627
les_neck_fing21__01000000__s0006.wav,0.8363129496574402,0.9021748900413513,0.684043824672699,0.6835409998893738
prs_neck_pick14__01000000__s0008.wav,0.07845858484506607,0.06435044854879379,0.8914828896522522,0.6865787506103516
prs_neck_fing05__01000000__s0034.wav,0.7844472527503967,0.6850926280021667,0.10968171060085297,0.3145979940891266
prs_neck_fing16__01000000__s0010.wav,0.14215905964374542,0.2640528082847595,0.925330400466919,0.7557438611984253
les_bridge_fing09__01000000__s0003.wav,0.6049068570137024,0.6166971325874329,0.8463638424873352,0.744770884513855
strat_bridge_fing07__01000000__s0031.wav,0.21222607791423798,0.21873000264167786,0.8345068097114563,0.6655429005622864
tele_bridge_pick16__01000000__s0044.wav,0.302890419960022,0.3074842691421509,0.5221610069274902,0.48309674859046936
strat_bridge_fing17__01000000__s0037.wav,0.38585931062698364,0.338483065366745,0.2809262275695801,0.3260764181613922
prs_neck_pick17__01000000__s0000.wav,0.22036845982074738,0.22501781582832336,0.20604687929153442,0.28113532066345215
tele_bridge_fing12__01000000__s0011.wav,0.9173351526260376,0.9577856659889221,0.4601917862892151,0.5713933706283569
les_neck_pick03__01000000__s0016.wav,0.4798807203769684,0.6416671276092529,0.22719067335128784,0.23869584500789642
les_neck_fing11__01000000__s0026.wav,0.661663830280304,0.6593499779701233,0.5169007182121277,0.5697099566459656
prs_bridge_fing19__01000000__s0005.wav,0.9322134852409363,0.9833681583404541,0.8809286952018738,0.8405762314796448
les_bridge_fing17__01000000__s0015.wav,0.869634211063385,0.925071120262146,0.5888627767562866,0.5174269676208496
strat_bridge_fing11__01000000__s0013.wav,0.4862673282623291,0.41382578015327454,0.36437082290649414,0.34021636843681335
strat_bridge_fing21__01000000__s0052.wav,0.41404300928115845,0.38598960638046265,0.18309777975082397,0.3255779445171356
tele_bridge_pick24__01000000__s0046.wav,0.9134344458580017,0.9339468479156494,0.6109073758125305,0.7449861764907837
strat_neck_fing17__01000000__s0034.wav,0.22454746067523956,0.31419816613197327,0.7112480998039246,0.41586732864379883
strat_neck_fing04__01000000__s0046.wav,0.7094019651412964,0.7326816320419312,0.11332391202449799,0.03168925270438194
les_neck_pick12__01000000__s0028.wav,0.6527047157287598,0.6581534743309021,0.9578225612640381,0.8981829881668091
tele_neck_fing12__01000000__s0031.wav,0.14796122908592224,0.21805807948112488,0.5281386971473694,0.3878437280654907
les_bridge_pick24__01000000__s0052.wav,0.2174714356660843,0.10140039771795273,0.03474527597427368,0.31441032886505127
les_bridge_pick05__01000000__s0018.wav,0.025855274870991707,0.026516394689679146,0.23832452297210693,0.5003135204315186
