file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_pick09__01000100__s0025.wav,0.14597856998443604,0.35139593482017517,0.7687775492668152,0.5642277598381042,0.785526692867279,0.2947126626968384,0.047943614423274994,0.3823123872280121
strat_neck_pick09__01000100__s0020.wav,0.8512710332870483,0.8091104030609131,0.5652620792388916,0.7860477566719055,0.7762792706489563,0.6527011394500732,0.7351592779159546,0.72466641664505
strat_bridge_fing22__01000100__s0006.wav,0.2690572440624237,0.38754022121429443,0.884781539440155,0.5626342296600342,0.7678889036178589,0.3060839772224426,0.314147025346756,0.2883797883987427
strat_bridge_pick15__01000100__s0028.wav,0.10816053301095963,0.07762649655342102,0.6594529747962952,0.5121493935585022,0.2274329960346222,0.4249889850616455,0.5532896518707275,0.48572197556495667
strat_bridge_pick05__01000100__s0032.wav,0.5827875137329102,0.5659887194633484,0.10111403465270996,0.5021874308586121,0.615293025970459,0.39780038595199585,0.7693861126899719,0.38113799691200256
prs_neck_pick19__01000100__s0032.wav,0.22088514268398285,0.2573150396347046,0.6650583744049072,0.6192353367805481,0.8947919011116028,0.39688074588775635,0.1866038739681244,0.6709080934524536
tele_bridge_fing05__01000100__s0012.wav,0.2055778205394745,0.2130175679922104,0.07565999031066895,0.29510948061943054,0.4396468698978424,0.4380446672439575,0.7484145164489746,0.32721376419067383
prs_neck_pick17__01000100__s0045.wav,0.8710513710975647,0.8171584010124207,0.22074611485004425,0.37724751234054565,0.8575010895729065,0.7253692746162415,0.36398014426231384,0.5101853013038635
les_neck_pick21__01000100__s0037.wav,0.44171011447906494,0.37172237038612366,0.023073211312294006,0.6048322319984436,0.9175037145614624,0.59056156873703,0.5342044234275818,0.5394366979598999
tele_neck_fing03__01000100__s0051.wav,0.6924945116043091,0.5578299164772034,0.5388079285621643,0.6517051458358765,0.7336257100105286,0.550340473651886,0.7850391268730164,0.7421135902404785
tele_neck_pick09__01000100__s0029.wav,0.9557920098304749,0.34807103872299194,0.03282822296023369,0.527844250202179,0.7251262068748474,0.6888211965560913,0.186379075050354,0.416919469833374
tele_neck_fing10__01000100__s0045.wav,0.7924858331680298,0.858680248260498,0.9097944498062134,0.7250759601593018,0.7121039032936096,0.7201347947120667,0.9071727991104126,0.6685856580734253
tele_bridge_pick16__01000100__s0013.wav,0.712834358215332,0.6161096692085266,0.9078020453453064,0.8450222015380859,0.3817075192928314,0.27372613549232483,0.6615679860115051,0.6765446066856384
les_neck_fing10__01000100__s0049.wav,0.5046178698539734,0.6056622862815857,0.05980544909834862,0.6601521968841553,0.10155798494815826,0.16212354600429535,0.4330322742462158,0.6619645357131958
tele_bridge_pick15__01000100__s0027.wav,0.05855375900864601,0.2787386178970337,0.5470017194747925,0.5180507302284241,0.1393333226442337,0.5643544793128967,0.42066657543182373,0.743179440498352
les_bridge_fing19__01000100__s0044.wav,0.6942151784896851,0.6529423594474792,0.9960565567016602,0.7683973908424377,0.4883997440338135,0.5328428745269775,0.8664394021034241,0.8480517268180847
strat_bridge_pick06__01000100__s0005.wav,0.12855874001979828,0.20127363502979279,0.7002514004707336,0.46760159730911255,0.35185086727142334,0.7869846224784851,0.12968096137046814,0.6471183896064758
les_neck_fing10__01000100__s0048.wav,0.5139210820198059,0.4276059567928314,0.3533298671245575,0.5629963874816895,0.057660166174173355,0.4705261290073395,0.037281863391399384,0.21048316359519958
tele_bridge_fing08__01000100__s0029.wav,0.1531504988670349,0.23510751128196716,0.31992608308792114,0.35930055379867554,0.20326738059520721,0.3496863543987274,0.20657184720039368,0.47472697496414185
tele_neck_pick19__01000100__s0040.wav,0.316884309053421,0.39994630217552185,0.17184153199195862,0.5259270668029785,0.29440003633499146,0.283154159784317,0.8753246068954468,0.7584366202354431
strat_bridge_fing12__01000100__s0004.wav,0.8789222836494446,0.6523022055625916,0.013953257352113724,0.2600950002670288,0.9398601055145264,0.4013771116733551,0.2111634463071823,0.4441448748111725
les_bridge_fing14__01000100__s0007.wav,0.4044015109539032,0.1474517285823822,0.30704444646835327,0.4092193841934204,0.954789936542511,0.761171817779541,0.928407609462738,0.4769323170185089
prs_bridge_fing01__01000100__s0001.wav,0.1906728595495224,0.288930743932724,0.9126903414726257,0.6954271197319031,0.5835696458816528,0.4030366539955139,0.15856212377548218,0.6444389820098877
prs_bridge_fing02__01000100__s0015.wav,0.20535270869731903,0.6659393310546875,0.8815151453018188,0.38604146242141724,0.03769474849104881,0.3957207500934601,0.6093475818634033,0.4556080102920532
strat_bridge_fing02__01000100__s0029.wav,0.24110446870326996,0.5442188382148743,0.42704594135284424,0.5495076775550842,0.2894582450389862,0.4036434292793274,0.948771595954895,0.6247265338897705
tele_neck_fing04__01000100__s0017.wav,0.42765942215919495,0.5937787294387817,0.5703598856925964,0.5477191805839539,0.9497718811035156,0.30502238869667053,0.1867811232805252,0.4866800904273987
prs_neck_fing03__01000100__s0034.wav,0.8698174953460693,0.8351859450340271,0.7546466588973999,0.8097879886627197,0.6192983984947205,0.5600481629371643,0.7160892486572266,0.7219111323356628
strat_bridge_fing22__01000100__s0008.wav,0.7305025458335876,0.7833845019340515,0.6973496675491333,0.5940702557563782,0.3705921769142151,0.4842073619365692,0.5856202244758606,0.7724978923797607
prs_neck_pick06__01000100__s0009.wav,0.4278647005558014,0.7081478238105774,0.3195358216762543,0.3544924557209015,0.18892142176628113,0.19590425491333008,0.4126058518886566,0.7400314807891846
les_neck_fing18__01000100__s0032.wav,0.6997396349906921,0.6260331869125366,0.5212637782096863,0.5574877858161926,0.16697697341442108,0.14294931292533875,0.9465682506561279,0.7128274440765381
les_neck_fing11__01000100__s0002.wav,0.2773480713367462,0.2375701516866684,0.31353092193603516,0.3871917128562927,0.30076807737350464,0.3466922342777252,0.5605238080024719,0.3216467797756195
tele_neck_fing01__01000100__s0003.wav,0.8162271976470947,0.822311520576477,0.6065425872802734,0.7242433428764343,0.4680946171283722,0.48539623618125916,0.6310160756111145,0.5164414644241333
tele_bridge_pick03__01000100__s0002.wav,0.390681654214859,0.40085893869400024,0.9853346347808838,0.667718231678009,0.9526785612106323,0.4952159821987152,0.1388169229030609,0.32287731766700745
prs_bridge_pick17__01000100__s0002.wav,0.8321259617805481,0.7454385757446289,0.4835836887359619,0.4476090967655182,0.03280652314424515,0.3640076816082001,0.42418792843818665,0.3877233564853668
les_bridge_fing13__01000100__s0046.wav,0.050033088773489,0.22811321914196014,0.8137523531913757,0.4628552496433258,0.40935018658638,0.45484140515327454,0.08409447968006134,0.6439710855484009
tele_neck_pick10__01000100__s0000.wav,0.659385085105896,0.690434992313385,0.5567361116409302,0.5776573419570923,0.1602499932050705,0.31359004974365234,0.19791540503501892,0.29160305857658386
prs_neck_fing23__01000100__s0055.wav,0.6239444017410278,0.7076639533042908,0.49977099895477295,0.7603736519813538,0.36972320079803467,0.4144018888473511,0.6867929100990295,0.7382052540779114
strat_bridge_pick11__01000100__s0009.wav,0.1600407063961029,0.14182688295841217,0.5325683355331421,0.44084432721138,0.720660388469696,0.4855860471725464,0.9817571640014648,0.6779283285140991
strat_neck_fing25__01000100__s0052.wav,0.5728050470352173,0.7950215935707092,0.6735064387321472,0.7509045004844666,0.6299559473991394,0.36440137028694153,0.06261380016803741,0.37454164028167725
tele_bridge_pick11__01000100__s0025.wav,0.7443469166755676,0.710328221321106,0.9139622449874878,0.8390845060348511,0.457001656293869,0.4840141534805298,0.18644845485687256,0.14327333867549896
tele_neck_fing18__01000100__s0052.wav,0.7151213884353638,0.6880008578300476,0.27736660838127136,0.5237257480621338,0.6580586433410645,0.6211807727813721,0.80552077293396,0.7393912672996521
tele_bridge_fing04__01000100__s0037.wav,0.6984992623329163,0.6377162933349609,0.49977797269821167,0.6833714842796326,0.22955743968486786,0.36030882596969604,0.032480910420417786,0.4169575870037079
les_bridge_pick18__01000100__s0036.wav,0.9426220059394836,0.9330137372016907,0.9723289012908936,0.7115712761878967,0.8342441320419312,0.7055663466453552,0.9359535574913025,0.9389165043830872
les_neck_fing13__01000100__s0031.wav,0.06708398461341858,0.2052072286605835,0.1673526167869568,0.29791316390037537,0.019373470917344093,0.4431385397911072,0.5842394828796387,0.20425429940223694
strat_bridge_fing05__01000100__s0004.wav,0.34776902198791504,0.4122023582458496,0.3104648292064667,0.458178848028183,0.21233125030994415,0.6069790720939636,0.4314514100551605,0.4205651879310608
strat_neck_fing25__01000100__s0045.wav,0.012791908346116543,0.1850873976945877,0.024886421859264374,0.3949877619743347,0.8871356844902039,0.6795173287391663,0.9235650300979614,0.6251929402351379
strat_neck_fing03__01000100__s0053.wav,0.0867483839392662,0.37328171730041504,0.46461591124534607,0.552447497844696,0.04365532472729683,0.42914143204689026,0.2514876127243042,0.283855140209198
tele_bridge_pick15__01000100__s0020.wav,0.6871585249900818,0.6912117004394531,0.2865721583366394,0.6449452638626099,0.21383340656757355,0.29067203402519226,0.7965691089630127,0.837238609790802
strat_neck_pick06__01000100__s0010.wav,0.269893616437912,0.23428745567798615,0.008436114527285099,0.34702369570732117,0.30125629901885986,0.358765572309494,0.2680565416812897,0.3001052737236023
prs_bridge_fing13__01000100__s0053.wav,0.589800238609314,0.676182210445404,0.6536394953727722,0.7832525372505188,0.10904525220394135,0.18412873148918152,0.8275482058525085,0.7537393569946289
tele_bridge_fing15__01000100__s0026.wav,0.07144257426261902,0.15498755872249603,0.023600179702043533,0.28960293531417847,0.32903072237968445,0.6863411068916321,0.28633421659469604,0.5676732659339905
tele_neck_pick05__01000100__s0002.wav,0.5803207159042358,0.5927258133888245,0.5855737328529358,0.699608325958252,0.1922474205493927,0.2933569550514221,0.18101060390472412,0.2740640938282013
prs_bridge_pick21__01000100__s0016.wav,0.48575788736343384,0.5434703826904297,0.15905523300170898,0.46002572774887085,0.4795522391796112,0.4675476849079132,0.8664613962173462,0.6032510995864868
les_neck_pick11__01000100__s0019.wav,0.6748396754264832,0.7992066740989685,0.7340598702430725,0.8709946274757385,0.5472182631492615,0.4827575087547302,0.7219012975692749,0.6483978033065796
prs_neck_pick02__01000100__s0012.wav,0.5728932023048401,0.6041424870491028,0.5277886986732483,0.7575399279594421,0.5449219942092896,0.6148468852043152,0.6451412439346313,0.6080855131149292
les_bridge_fing07__01000100__s0033.wav,0.1424708217382431,0.5239742398262024,0.4059883654117584,0.32403564453125,0.16074474155902863,0.19720089435577393,0.8584582805633545,0.7716732025146484
tele_bridge_fing20__01000100__s0016.wav,0.8379356265068054,0.6691170334815979,0.2661864161491394,0.44584834575653076,0.483103483915329,0.4984827935695648,0.3210933804512024,0.4783385992050171
strat_bridge_pick21__01000100__s0019.wav,0.37826284766197205,0.336026668548584,0.23501984775066376,0.5378175377845764,0.4151444733142853,0.39186978340148926,0.8639200925827026,0.5893102884292603
strat_bridge_pick11__01000100__s0034.wav,0.7601919174194336,0.6203977465629578,0.23169821500778198,0.3924395740032196,0.3979165256023407,0.46050435304641724,0.06855620443820953,0.42202144861221313
les_bridge_fing17__01000100__s0040.wav,0.027233412489295006,0.1442825198173523,0.5360322594642639,0.3347259759902954,0.5213173627853394,0.7838588356971741,0.4165817201137543,0.5143415331840515
tele_bridge_pick15__01000100__s0054.wav,0.5540038347244263,0.5011117458343506,0.2791837155818939,0.3471266031265259,0.9920214414596558,0.7532685995101929,0.8821833729743958,0.5865198373794556
strat_neck_fing04__01000100__s0008.wav,0.6535744667053223,0.510024905204773,0.27831289172172546,0.4640406668186188,0.5667277574539185,0.6041808724403381,0.5585399866104126,0.5026630163192749
tele_neck_pick25__01000100__s0044.wav,0.8861372470855713,0.8540357947349548,0.28266385197639465,0.41620439291000366,0.22971223294734955,0.8623830080032349,0.32091179490089417,0.4678264260292053
prs_neck_pick03__01000100__s0049.wav,0.950471043586731,0.715529203414917,0.18547981977462769,0.7087788581848145,0.7195429801940918,0.6273998618125916,0.37804359197616577,0.41011378169059753
tele_neck_fing10__01000100__s0023.wav,0.15799866616725922,0.21587282419204712,0.2760574221611023,0.4945030212402344,0.10682469606399536,0.3730127513408661,0.6204255819320679,0.3414278030395508
prs_neck_fing05__01000100__s0049.wav,0.11150112748146057,0.29354140162467957,0.1175680086016655,0.3055868148803711,0.3532043397426605,0.49753496050834656,0.8309504389762878,0.7773172855377197
tele_neck_pick24__01000100__s0053.wav,0.8366945385932922,0.8685614466667175,0.9732134342193604,0.7980219721794128,0.5992302298545837,0.4753485321998596,0.5048052668571472,0.3645332455635071
tele_neck_pick07__01000100__s0036.wav,0.8924382925033569,0.8922466039657593,0.7875167727470398,0.7901136875152588,0.9812147617340088,0.5031193494796753,0.19316531717777252,0.19612137973308563
strat_neck_fing20__01000100__s0002.wav,0.09410644322633743,0.09265509992837906,0.4533415138721466,0.4758424162864685,0.48421066999435425,0.2925237715244293,0.4384021759033203,0.445831835269928
strat_neck_pick19__01000100__s0052.wav,0.47245901823043823,0.5116013288497925,0.5651732683181763,0.6896225214004517,0.7268656492233276,0.5891679525375366,0.5928509831428528,0.3755917251110077
strat_neck_fing12__01000100__s0020.wav,0.6099393963813782,0.6914352178573608,0.7701643705368042,0.603675901889801,0.9103044271469116,0.7516291737556458,0.6255539655685425,0.4540787935256958
strat_neck_pick03__01000100__s0025.wav,0.23846954107284546,0.3400712311267853,0.8052422404289246,0.6502152681350708,0.04912726581096649,0.2670082449913025,0.41716402769088745,0.548165500164032
strat_neck_fing08__01000100__s0013.wav,0.714217483997345,0.7964380979537964,0.4034425616264343,0.6368901133537292,0.665380597114563,0.381427526473999,0.9892289042472839,0.7882616519927979
prs_bridge_pick02__01000100__s0037.wav,0.956263542175293,0.9286903142929077,0.8205097913742065,0.8229497075080872,0.5819754600524902,0.6709456443786621,0.6709071397781372,0.8468190431594849
les_neck_pick02__01000100__s0037.wav,0.6167498230934143,0.7308481335639954,0.4803963005542755,0.7208771705627441,0.5183916091918945,0.5018075704574585,0.47922733426094055,0.5348902344703674
strat_neck_fing17__01000100__s0010.wav,0.08864670991897583,0.32348453998565674,0.0649900734424591,0.6073959469795227,0.3823939859867096,0.2513386607170105,0.222013920545578,0.4277474880218506
tele_bridge_pick08__01000100__s0018.wav,0.29193592071533203,0.7222833633422852,0.8215610980987549,0.42359301447868347,0.5107740163803101,0.6092851758003235,0.6704171299934387,0.6278188824653625
prs_bridge_fing03__01000100__s0030.wav,0.2368573397397995,0.5426265001296997,0.6729165315628052,0.48610538244247437,0.4678625166416168,0.40254050493240356,0.4609110951423645,0.4335373640060425
strat_bridge_pick10__01000100__s0050.wav,0.9052973389625549,0.7404578328132629,0.47489744424819946,0.520056962966919,0.9689327478408813,0.7682504653930664,0.6930292844772339,0.43801215291023254
tele_bridge_fing14__01000100__s0033.wav,0.06038914993405342,0.12697646021842957,0.14364062249660492,0.4316055476665497,0.3254147469997406,0.3711816072463989,0.8594359755516052,0.3761928379535675
strat_neck_pick06__01000100__s0015.wav,0.5614461302757263,0.5691344141960144,0.4752120077610016,0.698752224445343,0.20949947834014893,0.48464298248291016,0.0026601445861160755,0.3012293577194214
les_neck_fing09__01000100__s0006.wav,0.9809523820877075,0.7748400568962097,0.8454911708831787,0.8475722074508667,0.6396417021751404,0.6829792857170105,0.6745774149894714,0.45976701378822327
tele_neck_fing08__01000100__s0045.wav,0.5127632021903992,0.6033289432525635,0.4613543152809143,0.5674577355384827,0.7834758758544922,0.2782870829105377,0.024490540847182274,0.332232266664505
les_neck_pick06__01000100__s0024.wav,0.38736671209335327,0.08845259249210358,0.15898431837558746,0.4962349832057953,0.27897024154663086,0.5261197090148926,0.23520472645759583,0.18049222230911255
prs_bridge_pick02__01000100__s0038.wav,0.3588108718395233,0.23100748658180237,0.07949373126029968,0.5781018137931824,0.6334601044654846,0.4437541365623474,0.7597880363464355,0.6394139528274536
