file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_pick02__01000100__s0020.wav,0.7155100107192993,0.5672900676727295,0.15654151141643524,0.3217288553714752,0.9485669732093811,0.5844943523406982,0.9148089289665222,0.8115148544311523
prs_bridge_pick17__01000100__s0053.wav,0.17857761681079865,0.48214390873908997,0.7394670248031616,0.2611841559410095,0.23219236731529236,0.21283933520317078,0.24842636287212372,0.6813742518424988
strat_neck_fing01__01000100__s0034.wav,0.34633949398994446,0.515518307685852,0.8673553466796875,0.4639047682285309,0.3647608757019043,0.22568784654140472,0.19010838866233826,0.37170907855033875
tele_neck_pick01__01000100__s0044.wav,0.534263551235199,0.6250699758529663,0.21376749873161316,0.5512977242469788,0.20404775440692902,0.35303807258605957,0.261560320854187,0.3005458414554596
tele_neck_pick22__01000100__s0039.wav,0.5644426345825195,0.5498786568641663,0.017376065254211426,0.155023992061615,0.9380467534065247,0.8889256119728088,0.966056227684021,0.9619528651237488
les_neck_pick24__01000100__s0020.wav,0.8415661454200745,0.9167211055755615,0.8792580962181091,0.6442095637321472,0.5085144639015198,0.6056026816368103,0.6320438981056213,0.4740638732910156
prs_bridge_pick13__01000100__s0040.wav,0.031507715582847595,0.2082981914281845,0.2316720187664032,0.37045425176620483,0.19553732872009277,0.2745101749897003,0.4071585237979889,0.5398991107940674
prs_bridge_pick25__01000100__s0010.wav,0.6655140519142151,0.818809449672699,0.8548609018325806,0.8712077736854553,0.05797753110527992,0.06176475062966347,0.6875085830688477,0.49421098828315735
strat_neck_pick07__01000100__s0033.wav,0.6329817771911621,0.6302567720413208,0.21634216606616974,0.24091656506061554,0.6440137624740601,0.726588785648346,0.828768253326416,0.9274844527244568
prs_neck_pick02__01000100__s0016.wav,0.45394837856292725,0.626038134098053,0.26930782198905945,0.3123643696308136,0.553777277469635,0.5599307417869568,0.9422903060913086,0.8530359268188477
prs_bridge_fing09__01000100__s0021.wav,0.06155374273657799,0.09754547476768494,0.15831701457500458,0.4273752272129059,0.6050814390182495,0.5391842126846313,0.9129174947738647,0.9141831994056702
les_neck_fing24__01000100__s0022.wav,0.5829865336418152,0.7612614631652832,0.10945609211921692,0.5146336555480957,0.9407369494438171,0.7497637867927551,0.19432079792022705,0.5260292291641235
strat_bridge_fing10__01000100__s0036.wav,0.10492943227291107,0.3131900429725647,0.5294778943061829,0.23608428239822388,0.3017818331718445,0.4190573990345001,0.5749772191047668,0.3976914584636688
tele_bridge_fing19__01000100__s0017.wav,0.4421660602092743,0.7183539867401123,0.9292868375778198,0.47186964750289917,0.9024089574813843,0.7598475217819214,0.9245989322662354,0.8664406538009644
strat_bridge_fing13__01000100__s0025.wav,0.9882113337516785,0.9045957922935486,0.8701279163360596,0.7725457549095154,0.6661615371704102,0.6457181572914124,0.0005266349180601537,0.13031814992427826
tele_neck_fing10__01000100__s0002.wav,0.11795163154602051,0.6614890694618225,0.984268069267273,0.29472842812538147,0.4587821960449219,0.36528584361076355,0.02536613680422306,0.08484950661659241
les_bridge_fing04__01000100__s0032.wav,0.06744563579559326,0.205321803689003,0.802466630935669,0.17361003160476685,0.3435545265674591,0.5974103808403015,0.09026095271110535,0.08788163214921951
les_neck_fing12__01000100__s0045.wav,0.8612447381019592,0.8575872778892517,0.18071964383125305,0.5121081471443176,0.38786381483078003,0.7575981020927429,0.020568421110510826,0.29625171422958374
tele_bridge_fing11__01000100__s0044.wav,0.11996377259492874,0.44208312034606934,0.3297520875930786,0.1476401686668396,0.30799558758735657,0.3206131160259247,0.9746165871620178,0.7690852880477905
prs_bridge_fing14__01000100__s0000.wav,0.7363308072090149,0.8904914855957031,0.9508869647979736,0.653799295425415,0.12675857543945312,0.4709564745426178,0.1981469839811325,0.30961766839027405
strat_bridge_fing23__01000100__s0025.wav,0.7346226572990417,0.821826696395874,0.4104224443435669,0.6426287293434143,0.8144152760505676,0.887688934803009,0.45674368739128113,0.3745807111263275
tele_bridge_pick08__01000100__s0002.wav,0.21864564716815948,0.2289768010377884,0.25896844267845154,0.2805536985397339,0.10635645687580109,0.04170713573694229,0.6820001602172852,0.5675142407417297
tele_neck_pick13__01000100__s0049.wav,0.4908964931964874,0.5108684301376343,0.19145061075687408,0.4032672941684723,0.14730894565582275,0.11363326758146286,0.45657557249069214,0.5020256638526917
les_bridge_fing07__01000100__s0009.wav,0.25848695635795593,0.18066135048866272,0.6614316701889038,0.6291622519493103,0.7897191643714905,0.476016104221344,0.5588557124137878,0.6233000755310059
tele_bridge_fing08__01000100__s0025.wav,0.375345915555954,0.40730738639831543,0.5376279950141907,0.30307191610336304,0.3002346158027649,0.3607536256313324,0.6477569937705994,0.6908557415008545
les_neck_fing05__01000100__s0023.wav,0.28168976306915283,0.42872127890586853,0.82679283618927,0.4851122796535492,0.4056527018547058,0.4230794310569763,0.2618582248687744,0.2034110724925995
les_neck_pick10__01000100__s0000.wav,0.9430503845214844,0.6916064620018005,0.3294380009174347,0.4579908549785614,0.40316593647003174,0.7142897248268127,0.08881276100873947,0.4047791063785553
strat_neck_fing17__01000100__s0030.wav,0.458658367395401,0.38868942856788635,0.6699326038360596,0.7149780988693237,0.23680473864078522,0.20335380733013153,0.22647006809711456,0.25668588280677795
tele_bridge_pick04__01000100__s0012.wav,0.5501931309700012,0.36187872290611267,0.9245081543922424,0.8082664012908936,0.38632330298423767,0.3763282597064972,0.8140199184417725,0.6391223073005676
les_neck_fing06__01000100__s0045.wav,0.45974722504615784,0.5168101787567139,0.5736045837402344,0.6030493378639221,0.6011133193969727,0.8464866280555725,0.17393431067466736,0.14658237993717194
tele_bridge_pick22__01000100__s0008.wav,0.26595205068588257,0.44654420018196106,0.6778330206871033,0.2834130823612213,0.5879172086715698,0.6770973801612854,0.20129525661468506,0.4587134122848511
tele_neck_fing12__01000100__s0032.wav,0.4991658627986908,0.5890141725540161,0.7005141377449036,0.8052215576171875,0.3997306227684021,0.34493568539619446,0.7393913269042969,0.5295693874359131
tele_neck_fing07__01000100__s0044.wav,0.5641054511070251,0.5860829949378967,0.18241703510284424,0.2743460536003113,0.7785171866416931,0.7704653739929199,0.5331215858459473,0.718889057636261
strat_bridge_pick06__01000100__s0010.wav,0.026647362858057022,0.25466299057006836,0.8311724662780762,0.17550379037857056,0.15657645463943481,0.21981263160705566,0.4756390452384949,0.6461871862411499
prs_bridge_pick03__01000100__s0041.wav,0.0322384312748909,0.4864218831062317,0.6992736458778381,0.7166159749031067,0.7625609040260315,0.6884732246398926,0.737394392490387,0.45263734459877014
prs_bridge_fing11__01000100__s0021.wav,0.04998385161161423,0.26708200573921204,0.9467057585716248,0.515461266040802,0.42494338750839233,0.7438797950744629,0.33868348598480225,0.27461352944374084
les_neck_pick12__01000100__s0035.wav,0.08324401080608368,0.17154134809970856,0.4308067858219147,0.39121517539024353,0.8684335947036743,0.9019850492477417,0.671884298324585,0.280239462852478
les_bridge_fing13__01000100__s0053.wav,0.8943870663642883,0.8140727877616882,0.551548421382904,0.7232039570808411,0.6040359735488892,0.5760958790779114,0.9985826015472412,0.9902241230010986
tele_neck_pick07__01000100__s0027.wav,0.6283960342407227,0.6879863739013672,0.5575566291809082,0.6479184627532959,0.5697982311248779,0.7915557026863098,0.43313050270080566,0.38580867648124695
prs_bridge_fing16__01000100__s0015.wav,0.5750211477279663,0.575133204460144,0.31494754552841187,0.41931459307670593,0.335487961769104,0.27709662914276123,0.07651440799236298,0.3339989483356476
tele_bridge_fing15__01000100__s0000.wav,0.7769695520401001,0.8711545467376709,0.6835382580757141,0.7254584431648254,0.9099466800689697,0.8374245762825012,0.9096328020095825,0.8046853542327881
strat_bridge_pick14__01000100__s0050.wav,0.3648882806301117,0.47326505184173584,0.650878369808197,0.5718681216239929,0.414279967546463,0.45041340589523315,0.07058624178171158,0.07663694024085999
tele_bridge_pick11__01000100__s0012.wav,0.6477022767066956,0.6015095114707947,0.6891417503356934,0.7574912309646606,0.20279251039028168,0.6687737107276917,0.0632360577583313,0.16037136316299438
prs_bridge_pick22__01000100__s0002.wav,0.9200646281242371,0.7292194962501526,0.07424351572990417,0.4804002046585083,0.6280955076217651,0.5047949552536011,0.05688131973147392,0.11327710747718811
les_neck_fing09__01000100__s0017.wav,0.006874742452055216,0.22758807241916656,0.021311266347765923,0.5568733215332031,0.39913713932037354,0.7216213345527649,0.8363233804702759,0.7570528984069824
strat_neck_fing25__01000100__s0013.wav,0.4467714726924896,0.6921463012695312,0.305462509393692,0.2155693769454956,0.699221134185791,0.21165525913238525,0.3942393362522125,0.3118404448032379
strat_bridge_fing14__01000100__s0054.wav,0.19681359827518463,0.38153865933418274,0.7907050251960754,0.6470246315002441,0.8748372793197632,0.6082373261451721,0.1573716253042221,0.3942504823207855
tele_bridge_pick20__01000100__s0007.wav,0.6307610273361206,0.5306141376495361,0.3925657868385315,0.7649627923965454,0.9457224011421204,0.9345995783805847,0.7050788998603821,0.7218550443649292
tele_neck_pick19__01000100__s0028.wav,0.8603227734565735,0.7987691760063171,0.8214187622070312,0.6354999542236328,0.3464590609073639,0.5826980471611023,0.10753495246171951,0.10465120524168015
prs_bridge_pick07__01000100__s0010.wav,0.5300866365432739,0.5946633219718933,0.34790533781051636,0.5701453685760498,0.7664163112640381,0.7683289647102356,0.5514819622039795,0.5926230549812317
tele_neck_fing16__01000100__s0022.wav,0.9156220555305481,0.7989243268966675,0.25425663590431213,0.5851854085922241,0.530281662940979,0.5042089223861694,0.3619386553764343,0.5677885413169861
prs_bridge_fing19__01000100__s0039.wav,0.3250414729118347,0.14239737391471863,0.5585902333259583,0.5952174067497253,0.1542629450559616,0.30989620089530945,0.6770086288452148,0.5360444784164429
strat_neck_fing14__01000100__s0051.wav,0.1307501196861267,0.4777452349662781,0.9409191608428955,0.28916630148887634,0.648294985294342,0.7459624409675598,0.04304329678416252,0.32443371415138245
les_neck_fing05__01000100__s0011.wav,0.7067235708236694,0.5165258646011353,0.0534931942820549,0.4014805257320404,0.9803153276443481,0.8609074950218201,0.6972365379333496,0.4527066946029663
prs_neck_pick19__01000100__s0049.wav,0.807563841342926,0.9381994009017944,0.9085055589675903,0.8986182808876038,0.6278010606765747,0.728796660900116,0.2170117199420929,0.229516863822937
tele_bridge_pick08__01000100__s0016.wav,0.8782269358634949,0.887458860874176,0.5236514806747437,0.6644056439399719,0.4726507067680359,0.3453543782234192,0.6592262387275696,0.6097487211227417
prs_bridge_fing15__01000100__s0034.wav,0.5769290328025818,0.6447604298591614,0.526889443397522,0.3737783133983612,0.38418814539909363,0.435024231672287,0.601128876209259,0.6413484215736389
les_bridge_pick04__01000100__s0031.wav,0.17688728868961334,0.15274284780025482,0.23551322519779205,0.34426209330558777,0.41558122634887695,0.38146162033081055,0.29178088903427124,0.3750010132789612
strat_neck_fing13__01000100__s0050.wav,0.739850640296936,0.7284305691719055,0.6435298323631287,0.7330451607704163,0.14839915931224823,0.18867288529872894,0.2125956416130066,0.1549110859632492
prs_neck_pick14__01000100__s0000.wav,0.714217483997345,0.6408319473266602,0.5514065027236938,0.6147857308387756,0.10476819425821304,0.20230214297771454,0.5103206634521484,0.5110576152801514
strat_neck_fing25__01000100__s0031.wav,0.6482362151145935,0.6725378036499023,0.16421441733837128,0.34900665283203125,0.030018441379070282,0.13148188591003418,0.9871366024017334,0.9454861283302307
prs_bridge_pick15__01000100__s0000.wav,0.8285698890686035,0.8834905624389648,0.340158075094223,0.392559677362442,0.021028639748692513,0.21275877952575684,0.7447099685668945,0.6949477791786194
tele_neck_fing05__01000100__s0024.wav,0.7665030360221863,0.6787154078483582,0.24328087270259857,0.3584250807762146,0.5791080594062805,0.3308791220188141,0.24659079313278198,0.10678531229496002
les_neck_fing12__01000100__s0005.wav,0.09556195139884949,0.5178202390670776,0.3737517297267914,0.12735773622989655,0.9643717408180237,0.7870463728904724,0.4348633587360382,0.48484039306640625
strat_bridge_pick06__01000100__s0007.wav,0.4041694402694702,0.5068842172622681,0.6097017526626587,0.8981366753578186,0.8659566640853882,0.8010514378547668,0.6175409555435181,0.29184889793395996
les_neck_pick06__01000100__s0048.wav,0.18833447992801666,0.0950980857014656,0.03391417860984802,0.24774862825870514,0.8061279654502869,0.8460442423820496,0.6307542324066162,0.822090208530426
strat_bridge_pick20__01000100__s0031.wav,0.6428114175796509,0.599603533744812,0.04493889957666397,0.3238062262535095,0.5063324570655823,0.6097689867019653,0.9944239258766174,0.9656409621238708
les_neck_pick25__01000100__s0028.wav,0.4409947693347931,0.5182677507400513,0.8340564370155334,0.5460959076881409,0.881938636302948,0.806933581829071,0.7380673885345459,0.6052232384681702
les_neck_fing02__01000100__s0020.wav,0.6283345222473145,0.6330837607383728,0.46882879734039307,0.38369694352149963,0.6018745303153992,0.7879511117935181,0.5932050943374634,0.5511709451675415
tele_neck_pick10__01000100__s0043.wav,0.6679150462150574,0.7225330471992493,0.19738860428333282,0.5524221062660217,0.9802390933036804,0.9261296391487122,0.4658133089542389,0.6010407209396362
les_neck_pick02__01000100__s0002.wav,0.09235010296106339,0.14077860116958618,0.8822763562202454,0.23661629855632782,0.6749404668807983,0.8596073389053345,0.8341009020805359,0.689416766166687
prs_bridge_fing21__01000100__s0040.wav,0.11294476687908173,0.25682803988456726,0.794139564037323,0.478302001953125,0.2634107172489166,0.19613981246948242,0.9715830087661743,0.9597080945968628
tele_neck_pick18__01000100__s0013.wav,0.5576244592666626,0.5570582151412964,0.294857382774353,0.37813523411750793,0.9694563746452332,0.9411793351173401,0.9258386492729187,0.8441272974014282
strat_bridge_fing24__01000100__s0051.wav,0.5055102705955505,0.707732617855072,0.4311025142669678,0.37921208143234253,0.05010611563920975,0.31113895773887634,0.5657995343208313,0.22378960251808167
tele_bridge_pick03__01000100__s0023.wav,0.9165701866149902,0.8592473864555359,0.2569192945957184,0.34386637806892395,0.08165480196475983,0.09526881575584412,0.5159205794334412,0.5065093040466309
strat_bridge_pick13__01000100__s0037.wav,0.04657989740371704,0.6252874732017517,0.2760069668292999,0.27366194128990173,0.33423230051994324,0.7969440817832947,0.28915131092071533,0.3653600513935089
tele_neck_pick11__01000100__s0007.wav,0.7888883948326111,0.7078643441200256,0.5897470712661743,0.8606762886047363,0.9177932739257812,0.8047628998756409,0.6923898458480835,0.8809903264045715
les_neck_fing12__01000100__s0002.wav,0.6708859205245972,0.6585832238197327,0.9939015507698059,0.6676759123802185,0.6987854242324829,0.7051156163215637,0.9669763445854187,0.8983142971992493
strat_bridge_fing19__01000100__s0039.wav,0.6524128913879395,0.79649817943573,0.1390679031610489,0.19347935914993286,0.2014104723930359,0.21001438796520233,0.9042705297470093,0.7336791753768921
strat_bridge_fing04__01000100__s0050.wav,0.034832943230867386,0.20565631985664368,0.5015457272529602,0.2122720181941986,0.11110091954469681,0.17290133237838745,0.40073031187057495,0.36455655097961426
prs_bridge_fing06__01000100__s0030.wav,0.7507007718086243,0.8327795267105103,0.777952253818512,0.8135746121406555,0.2496843785047531,0.486322820186615,0.2566010355949402,0.4796161949634552
strat_neck_pick06__01000100__s0012.wav,0.02217765897512436,0.3350173532962799,0.5652831196784973,0.34118467569351196,0.807601273059845,0.9133909344673157,0.2707682251930237,0.43104782700538635
tele_neck_fing23__01000100__s0004.wav,0.24662403762340546,0.33328333497047424,0.3693951666355133,0.3457503020763397,0.5982379913330078,0.5495464205741882,0.6561489701271057,0.6045135855674744
strat_bridge_fing06__01000100__s0025.wav,0.06254803389310837,0.11342369765043259,0.2851819396018982,0.35813066363334656,0.17740938067436218,0.28206849098205566,0.7890370488166809,0.7982993125915527
prs_bridge_fing10__01000100__s0028.wav,0.958025336265564,0.6888787150382996,0.30185380578041077,0.5373744368553162,0.7102214097976685,0.7880858182907104,0.8737993240356445,0.7089382410049438
