file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_pick08__11000000__s0016.wav,0.9034450650215149,0.9281408190727234,0.601518988609314,0.600950300693512,0.2588154673576355,0.3822628855705261
prs_bridge_fing15__11000000__s0034.wav,0.9395249485969543,0.900368869304657,0.32877859473228455,0.42979612946510315,0.834040641784668,0.5069313645362854
les_bridge_pick04__11000000__s0031.wav,0.6253175735473633,0.6247950196266174,0.9940122961997986,0.9425860643386841,0.17015844583511353,0.1844930350780487
strat_neck_fing13__11000000__s0050.wav,0.972185492515564,0.9030231833457947,0.12894412875175476,0.4483272433280945,0.6715766191482544,0.31443631649017334
prs_neck_pick14__11000000__s0000.wav,0.8176486492156982,0.7836249470710754,0.22754769027233124,0.8107621669769287,0.7214957475662231,0.1654338836669922
strat_neck_fing25__11000000__s0031.wav,0.6666877269744873,0.6497823596000671,0.3321340084075928,0.3967161774635315,0.3700055778026581,0.2913186252117157
prs_bridge_pick15__11000000__s0000.wav,0.6672055721282959,0.6547181606292725,0.9057833552360535,0.9585034251213074,0.47583073377609253,0.43176016211509705
tele_neck_fing05__11000000__s0024.wav,0.6637681722640991,0.5970990657806396,0.756291925907135,0.4810938239097595,0.009520092979073524,0.3425961136817932
les_neck_fing12__11000000__s0005.wav,0.14077869057655334,0.1304280161857605,0.6780405044555664,0.7497931718826294,0.8663781881332397,0.7836112380027771
strat_bridge_pick06__11000000__s0007.wav,0.49203675985336304,0.5436318516731262,0.5156673789024353,0.49352148175239563,0.8930093050003052,0.9493240714073181
les_neck_pick06__11000000__s0048.wav,0.9435172080993652,0.9288101196289062,0.734994113445282,0.5322235822677612,0.02542668767273426,0.20516839623451233
strat_bridge_pick20__11000000__s0031.wav,0.8314688801765442,0.8658532500267029,0.7233596444129944,0.7863519787788391,0.564346969127655,0.5557512640953064
les_neck_pick25__11000000__s0028.wav,0.8617386221885681,0.7590908408164978,0.3506496548652649,0.36339271068573,0.5186020135879517,0.49346598982810974
les_neck_fing02__11000000__s0020.wav,0.3438951373100281,0.22191722691059113,0.6314723491668701,0.6317189335823059,0.27230045199394226,0.23288704454898834
tele_neck_pick10__11000000__s0043.wav,0.057320065796375275,0.1575031727552414,0.3430003821849823,0.31942468881607056,0.7521355748176575,0.7036657929420471
les_neck_pick02__11000000__s0002.wav,0.5518312454223633,0.5349538326263428,0.4251978397369385,0.398844450712204,0.5926859378814697,0.6487751603126526
prs_bridge_fing21__11000000__s0040.wav,0.2059471756219864,0.20095880329608917,0.7822205424308777,0.7353629469871521,0.5362343788146973,0.5914631485939026
tele_neck_pick18__11000000__s0013.wav,0.10003980994224548,0.1737535297870636,0.4144863784313202,0.3834690451622009,0.3779532313346863,0.5085546374320984
strat_bridge_fing24__11000000__s0051.wav,0.0647602379322052,0.17495466768741608,0.31178656220436096,0.2943091094493866,0.9352492094039917,0.8742824792861938
tele_bridge_pick03__11000000__s0023.wav,0.4734291136264801,0.4511587619781494,0.4203755259513855,0.42004817724227905,0.8383300304412842,0.8704571723937988
strat_bridge_pick13__11000000__s0037.wav,0.5263382196426392,0.5185713768005371,0.6534310579299927,0.6595722436904907,0.24759745597839355,0.12532351911067963
tele_neck_pick11__11000000__s0007.wav,0.43158549070358276,0.42292335629463196,0.8630638122558594,0.8769207000732422,0.11654477566480637,0.1557621955871582
les_neck_fing12__11000000__s0002.wav,0.884431779384613,0.7613564133644104,0.03581710532307625,0.08455599099397659,0.3637971580028534,0.4076003432273865
strat_bridge_fing19__11000000__s0039.wav,0.768394410610199,0.7651705145835876,0.375816285610199,0.32126882672309875,0.09127029776573181,0.353983074426651
strat_bridge_fing04__11000000__s0050.wav,0.28613606095314026,0.09784584492444992,0.49888432025909424,0.517475426197052,0.7809385061264038,0.8255798816680908
prs_bridge_fing06__11000000__s0030.wav,0.23720216751098633,0.2871786653995514,0.6598181128501892,0.669460117816925,0.7417775988578796,0.6115493774414062
strat_neck_pick06__11000000__s0012.wav,0.4606201648712158,0.40151992440223694,0.32108810544013977,0.3043675720691681,0.45631611347198486,0.4778870642185211
tele_neck_fing23__11000000__s0004.wav,0.1495290994644165,0.15518298745155334,0.531906247138977,0.5262458920478821,0.11642618477344513,0.20838956534862518
strat_bridge_fing06__11000000__s0025.wav,0.6088677048683167,0.5788816809654236,0.947611927986145,0.8996675610542297,0.4112240970134735,0.4686407744884491
prs_bridge_fing10__11000000__s0028.wav,0.4529794156551361,0.4949313998222351,0.3279957175254822,0.3299190104007721,0.5295644402503967,0.6266121864318848
strat_neck_fing14__11000000__s0020.wav,0.566426157951355,0.4812043011188507,0.491374671459198,0.6994137763977051,0.9821416735649109,0.6119474172592163
les_bridge_pick08__11000000__s0015.wav,0.8045753836631775,0.74107825756073,0.29072508215904236,0.2517850995063782,0.4757632315158844,0.5510475635528564
les_neck_fing18__11000000__s0026.wav,0.8756476640701294,0.8848695755004883,0.6954343914985657,0.7199147343635559,0.8365049958229065,0.809669554233551
strat_bridge_fing20__11000000__s0046.wav,0.29939332604408264,0.24125860631465912,0.4050404131412506,0.34617429971694946,0.40050026774406433,0.4433636963367462
strat_bridge_pick20__11000000__s0036.wav,0.012292187660932541,0.09001530706882477,0.0036968232598155737,0.09304768592119217,0.47653791308403015,0.20920176804065704
les_bridge_fing21__11000000__s0002.wav,0.21574099361896515,0.08314522355794907,0.7335068583488464,0.7111874222755432,0.3617894649505615,0.44248166680336
les_bridge_fing07__11000000__s0005.wav,0.7745155692100525,0.7491372227668762,0.3760676085948944,0.35072076320648193,0.5363940596580505,0.6835269331932068
prs_neck_pick20__11000000__s0005.wav,0.00547360721975565,0.12704145908355713,0.8082125186920166,0.7491070032119751,0.5110815763473511,0.4058453142642975
strat_bridge_pick13__11000000__s0035.wav,0.9362455606460571,0.9373883605003357,0.9117555022239685,0.9090096950531006,0.44929561018943787,0.37793880701065063
les_neck_fing17__11000000__s0007.wav,0.5345367193222046,0.4743574857711792,0.9712033867835999,0.9666562676429749,0.8413888812065125,0.8684474229812622
les_bridge_fing13__11000000__s0024.wav,0.41342172026634216,0.30503666400909424,0.5464363694190979,0.5248592495918274,0.47307005524635315,0.5162932872772217
tele_bridge_fing11__11000000__s0034.wav,0.7447125315666199,0.741094708442688,0.6395904421806335,0.6277385354042053,0.19583354890346527,0.2604256570339203
les_neck_fing11__11000000__s0009.wav,0.6985450387001038,0.5901616215705872,0.052607037127017975,0.07565101981163025,0.01100520882755518,0.24134589731693268
tele_neck_pick17__11000000__s0000.wav,0.3716561198234558,0.27211228013038635,0.3512016236782074,0.4419024586677551,0.8535492420196533,0.8313578963279724
prs_neck_fing21__11000000__s0039.wav,0.5905594825744629,0.6178337931632996,0.09538249671459198,0.12097210437059402,0.6169276237487793,0.5342799425125122
tele_bridge_pick04__11000000__s0002.wav,0.30312108993530273,0.33720049262046814,0.16601869463920593,0.22118893265724182,0.7809075117111206,0.702415943145752
strat_bridge_fing21__11000000__s0044.wav,0.7749229073524475,0.7289516925811768,0.6685542464256287,0.6614165306091309,0.8983727693557739,0.8038268685340881
strat_bridge_fing24__11000000__s0011.wav,0.8716469407081604,0.8406458497047424,0.6474047899246216,0.6831455826759338,0.936046838760376,0.7412494421005249
les_bridge_fing04__11000000__s0040.wav,0.4566938579082489,0.4517901837825775,0.5188028216362,0.5393347144126892,0.44853466749191284,0.40643197298049927
les_bridge_fing20__11000000__s0023.wav,0.414890855550766,0.4016200006008148,0.33500081300735474,0.48127859830856323,0.7419363260269165,0.6799302101135254
tele_neck_pick19__11000000__s0009.wav,0.47675588726997375,0.5056493282318115,0.7868850827217102,0.7782277464866638,0.07089728862047195,0.11748108267784119
strat_neck_fing07__11000000__s0010.wav,0.9811750650405884,0.8225541710853577,0.2819579243659973,0.6892033815383911,0.9671669602394104,0.4114850163459778
tele_neck_pick24__11000000__s0042.wav,0.9093737602233887,0.8243889808654785,0.3051091134548187,0.33826711773872375,0.7039939165115356,0.5168644785881042
prs_bridge_fing05__11000000__s0024.wav,0.05055437237024307,0.041184861212968826,0.7841976881027222,0.584555447101593,0.8287712335586548,0.6819677352905273
strat_neck_fing06__11000000__s0033.wav,0.639277458190918,0.7228241562843323,0.9351449012756348,0.9522088170051575,0.44946548342704773,0.61701899766922
tele_neck_fing13__11000000__s0045.wav,0.8617547750473022,0.750593900680542,0.05577654764056206,0.4761175811290741,0.6167519688606262,0.44979363679885864
tele_bridge_pick15__11000000__s0011.wav,0.1679496318101883,0.11513873189687729,0.5983186960220337,0.6831606030464172,0.3707699477672577,0.349589079618454
strat_bridge_fing09__11000000__s0032.wav,0.11169426143169403,0.0974506214261055,0.5213024616241455,0.5241119265556335,0.3559629023075104,0.4013880491256714
prs_bridge_fing13__11000000__s0014.wav,0.9667657017707825,0.9638437628746033,0.3556225597858429,0.357027143239975,0.06688791513442993,0.07422445714473724
prs_neck_pick19__11000000__s0055.wav,0.329833984375,0.3058522343635559,0.8475795984268188,0.8728999495506287,0.7027014493942261,0.8033461570739746
prs_bridge_pick21__11000000__s0051.wav,0.054769039154052734,0.03294182941317558,0.813310980796814,0.7699716091156006,0.5756995677947998,0.656955897808075
strat_bridge_fing24__11000000__s0043.wav,0.15635231137275696,0.18245816230773926,0.6353694796562195,0.6272586584091187,0.3309725821018219,0.35812118649482727
tele_bridge_fing16__11000000__s0015.wav,0.25034257769584656,0.13733047246932983,0.08620285987854004,0.05197496339678764,0.9421759843826294,0.895127534866333
strat_neck_fing18__11000000__s0025.wav,0.7161152958869934,0.8094162940979004,0.054016124457120895,0.08474881201982498,0.6268026828765869,0.41131845116615295
les_neck_fing20__11000000__s0023.wav,0.35939016938209534,0.25983691215515137,0.6602640748023987,0.6546642780303955,0.35220545530319214,0.4297046363353729
tele_bridge_fing09__11000000__s0042.wav,0.7764533758163452,0.8268303871154785,0.1070636510848999,0.10176176577806473,0.8874144554138184,0.8045587539672852
prs_neck_fing12__11000000__s0023.wav,0.33458027243614197,0.1499144285917282,0.40348267555236816,0.2828960716724396,0.3510866165161133,0.5812250971794128
les_neck_fing22__11000000__s0052.wav,0.7111667990684509,0.7389224171638489,0.970009982585907,0.9572771191596985,0.7224812507629395,0.6802657842636108
tele_bridge_pick12__11000000__s0021.wav,0.6377077698707581,0.709189772605896,0.6582890152931213,0.6751596927642822,0.19860811531543732,0.12330321967601776
tele_bridge_fing19__11000000__s0012.wav,0.7016147375106812,0.6899567246437073,0.3893013000488281,0.3983091115951538,0.44015225768089294,0.5457503795623779
les_bridge_fing22__11000000__s0051.wav,0.7355784773826599,0.7669816017150879,0.13116738200187683,0.08307100832462311,0.01244594156742096,0.07763119041919708
les_neck_fing12__11000000__s0047.wav,0.9601845741271973,0.8925901055335999,0.10040393471717834,0.24546048045158386,0.5652367472648621,0.21460646390914917
tele_bridge_fing22__11000000__s0042.wav,0.37396493554115295,0.32074686884880066,0.5801439881324768,0.5959384441375732,0.2273884266614914,0.17119041085243225
les_neck_fing13__11000000__s0029.wav,0.8390640020370483,0.7227139472961426,0.8729933500289917,0.936098575592041,0.7727589011192322,0.6517156958580017
prs_neck_pick15__11000000__s0014.wav,0.9216020703315735,0.8911152482032776,0.7094085812568665,0.7363905906677246,0.12309388816356659,0.09746899455785751
tele_bridge_pick24__11000000__s0047.wav,0.7720396518707275,0.7439747452735901,0.31166115403175354,0.2769842743873596,0.027448393404483795,0.029827993363142014
prs_neck_fing20__11000000__s0048.wav,0.31606173515319824,0.3512696921825409,0.15932995080947876,0.12494804710149765,0.2281172126531601,0.44088250398635864
strat_neck_pick25__11000000__s0002.wav,0.19226452708244324,0.1738075613975525,0.2009216994047165,0.30509501695632935,0.8707277774810791,0.5513163805007935
tele_bridge_pick12__11000000__s0041.wav,0.36796584725379944,0.3763730227947235,0.3279956877231598,0.38511255383491516,0.44610852003097534,0.3377473056316376
strat_bridge_fing19__11000000__s0008.wav,0.4944609999656677,0.41805824637413025,0.6797177195549011,0.5437754988670349,0.4510575234889984,0.49271610379219055
strat_neck_pick04__11000000__s0053.wav,0.028599238023161888,0.35977184772491455,0.36559614539146423,0.32792165875434875,0.09259553998708725,0.15524835884571075
strat_neck_fing21__11000000__s0017.wav,0.024452662095427513,0.04044121503829956,0.025954965502023697,0.2762312889099121,0.5896850228309631,0.25144460797309875
prs_bridge_pick19__11000000__s0000.wav,0.5579642653465271,0.5272054672241211,0.21982984244823456,0.1880456656217575,0.6161599159240723,0.6107760667800903
strat_bridge_pick23__11000000__s0039.wav,0.10450423508882523,0.07793255150318146,0.6071881651878357,0.6180210113525391,0.6940656900405884,0.6460015177726746
les_neck_pick05__11000000__s0038.wav,0.4793872833251953,0.47439268231391907,0.8223738074302673,0.7568750381469727,0.6075681447982788,0.6972147822380066
les_neck_pick22__11000000__s0015.wav,0.11464755982160568,0.1984393298625946,0.00023880471417214721,0.08525561541318893,0.15485043823719025,0.21379725635051727
strat_bridge_pick16__11000000__s0037.wav,0.0011825449764728546,0.15321838855743408,0.6066360473632812,0.5631024241447449,0.636167049407959,0.6308946013450623
les_neck_pick23__11000000__s0053.wav,0.19923478364944458,0.09142018109560013,0.4125896096229553,0.38731175661087036,0.30997300148010254,0.3953842222690582
prs_bridge_fing06__11000000__s0013.wav,0.6082613468170166,0.6150315403938293,0.9196866750717163,0.9083142280578613,0.7727916240692139,0.6098686456680298
prs_bridge_fing01__11000000__s0010.wav,0.6693307757377625,0.741963803768158,0.7568361759185791,0.8268605470657349,0.07566343992948532,0.057593345642089844
prs_neck_pick01__11000000__s0006.wav,0.6643680930137634,0.5713455080986023,0.27650687098503113,0.2666243016719818,0.5624685287475586,0.6345080733299255
prs_bridge_pick09__11000000__s0029.wav,0.18699124455451965,0.19743746519088745,0.5297160148620605,0.5228644013404846,0.17469817399978638,0.1782323718070984
tele_bridge_pick17__11000000__s0038.wav,0.1369614452123642,0.09325355291366577,0.006323470734059811,0.061733465641736984,0.4088374078273773,0.2529568374156952
les_bridge_pick17__11000000__s0012.wav,0.5830954909324646,0.5701481699943542,0.8933847546577454,0.9336862564086914,0.3343042731285095,0.2883838713169098
les_neck_fing24__11000000__s0009.wav,0.1414119452238083,0.18357035517692566,0.0702114850282669,0.0712156593799591,0.9993276596069336,0.7614372372627258
strat_neck_fing11__11000000__s0032.wav,0.9972516894340515,0.8491472005844116,0.8020492196083069,0.6888689398765564,0.9470499753952026,0.7837245464324951
tele_neck_fing03__11000000__s0013.wav,0.8956770300865173,0.8636141419410706,0.7655569314956665,0.700734555721283,0.07525035738945007,0.3729206323623657
tele_neck_fing16__11000000__s0032.wav,0.6590220332145691,0.6089522242546082,0.3136904239654541,0.2891332805156708,0.2943970561027527,0.4675896167755127
prs_bridge_pick22__11000000__s0019.wav,0.967553973197937,0.9498164653778076,0.8459173440933228,0.5386388301849365,0.08009128272533417,0.6793236136436462
tele_bridge_pick02__11000000__s0054.wav,0.8404919505119324,0.86107337474823,0.05711149424314499,0.08097618073225021,0.3175419867038727,0.2117501199245453
les_neck_pick07__11000000__s0055.wav,0.727012574672699,0.6540960669517517,0.7594965100288391,0.7746744155883789,0.8318867683410645,0.8358978033065796
les_neck_fing09__11000000__s0013.wav,0.8665787577629089,0.695196270942688,0.022944433614611626,0.04153318703174591,0.5539306998252869,0.4032565951347351
tele_neck_pick13__11000000__s0054.wav,0.9193465709686279,0.8835956454277039,0.6768538951873779,0.7237933874130249,0.5305611491203308,0.4697142541408539
les_bridge_pick17__11000000__s0027.wav,0.7286615371704102,0.6990402936935425,0.7123576402664185,0.7389716506004333,0.5642154216766357,0.6187106370925903
les_neck_fing02__11000000__s0006.wav,0.39774537086486816,0.2673152685165405,0.5092809796333313,0.5101088881492615,0.19824275374412537,0.20173102617263794
les_neck_pick19__11000000__s0019.wav,0.06142696738243103,0.2010989487171173,0.0615849494934082,0.07158279418945312,0.3894656002521515,0.28244614601135254
tele_bridge_pick21__11000000__s0055.wav,0.6343247890472412,0.6811150908470154,0.12960265576839447,0.11063473671674728,0.9461784958839417,0.8764209747314453
