file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
tele_neck_pick08__00010000__s0028.wav,0.9465218782424927,0.9080870747566223,0.10708712786436081,0.08195658773183823,0.8859506249427795,0.5906053185462952,0.8798215389251709,0.869236171245575
les_neck_fing25__00010000__s0021.wav,0.6201652884483337,0.6440116763114929,0.834357500076294,0.5994109511375427,0.31818920373916626,0.5107085704803467,0.314912348985672,0.2076786458492279
tele_bridge_fing21__00010000__s0016.wav,0.6706031560897827,0.7141667604446411,0.7649535536766052,0.8425664305686951,0.6228257417678833,0.6612253785133362,0.7495526671409607,0.6322394013404846
strat_neck_fing12__00010000__s0008.wav,0.11024250835180283,0.19657203555107117,0.022863032296299934,0.15655845403671265,0.5671015381813049,0.5615485310554504,0.03598581627011299,0.07074908167123795
les_neck_fing16__00010000__s0003.wav,0.5335411429405212,0.5328924059867859,0.4841309189796448,0.4073636531829834,0.7996830344200134,0.8227220177650452,0.10351528227329254,0.1017078161239624
les_bridge_pick12__00010000__s0004.wav,0.14056608080863953,0.061258990317583084,0.47900477051734924,0.39315855503082275,0.023776443675160408,0.5965624451637268,0.6679015755653381,0.49108076095581055
tele_bridge_pick23__00010000__s0011.wav,0.18886280059814453,0.3474152684211731,0.6814373135566711,0.4201224446296692,0.0157511867582798,0.04036228731274605,0.41321995854377747,0.41213154792785645
prs_bridge_fing20__00010000__s0018.wav,0.5033960342407227,0.5366003513336182,0.6527107954025269,0.6405836343765259,0.9285445809364319,0.9663711786270142,0.26897162199020386,0.23764827847480774
prs_neck_pick11__00010000__s0013.wav,0.8466657996177673,0.8516539335250854,0.4301905930042267,0.5562890768051147,0.169732466340065,0.4742971956729889,0.18951377272605896,0.42451342940330505
prs_bridge_fing12__00010000__s0007.wav,0.968694269657135,0.9682164788246155,0.46628260612487793,0.49408069252967834,0.48138919472694397,0.4035826027393341,0.7492340207099915,0.7820166349411011
prs_neck_pick20__00010000__s0035.wav,0.3339158296585083,0.3164735436439514,0.5151389241218567,0.43995505571365356,0.7150764465332031,0.6138301491737366,0.4739370346069336,0.493180513381958
tele_bridge_fing17__00010000__s0038.wav,0.2330418974161148,0.17917431890964508,0.9552282094955444,0.8111974000930786,0.44902390241622925,0.7899043560028076,0.554414689540863,0.520314633846283
strat_neck_fing13__00010000__s0035.wav,0.6486512422561646,0.683434247970581,0.6386054754257202,0.602037787437439,0.6958835124969482,0.7525666952133179,0.0604342482984066,0.52447909116745
les_bridge_fing17__00010000__s0002.wav,0.30536189675331116,0.32403162121772766,0.5853960514068604,0.518929123878479,0.023875148966908455,0.34101012349128723,0.2716202437877655,0.3722175657749176
les_neck_pick25__00010000__s0031.wav,0.4520731568336487,0.4298163950443268,0.2214055061340332,0.1296195089817047,0.43786874413490295,0.5293343663215637,0.011399722658097744,0.09441041946411133
strat_neck_pick19__00010000__s0039.wav,0.8012368679046631,0.7851630449295044,0.8626059293746948,0.9200550317764282,0.6885454654693604,0.6851581931114197,0.31485891342163086,0.2702973783016205
les_bridge_pick18__00010000__s0051.wav,0.06728053092956543,0.10347919166088104,0.8801234364509583,0.5342392325401306,0.8998396992683411,0.7838488817214966,0.14414362609386444,0.14939644932746887
tele_neck_fing16__00010000__s0012.wav,0.8657518029212952,0.8907883167266846,0.6275876760482788,0.7945060133934021,0.420677125453949,0.290152907371521,0.7548038363456726,0.675191342830658
tele_neck_fing11__00010000__s0019.wav,0.1784038245677948,0.2475293129682541,0.7895370125770569,0.5310867428779602,0.662132203578949,0.7169770002365112,0.30975785851478577,0.15556564927101135
les_bridge_pick11__00010000__s0044.wav,0.4040517508983612,0.5129613876342773,0.3239539861679077,0.40644803643226624,0.872150182723999,0.8488536477088928,0.5930150747299194,0.6347978711128235
prs_neck_pick20__00010000__s0018.wav,0.2724042534828186,0.39870864152908325,0.4155467450618744,0.32672661542892456,0.7352681756019592,0.6647812128067017,0.18880261480808258,0.17457717657089233
prs_neck_pick21__00010000__s0023.wav,0.8161816596984863,0.8860982656478882,0.6462416648864746,0.7637196183204651,0.8903089761734009,0.7813262939453125,0.9652457237243652,0.9315057396888733
strat_neck_pick24__00010000__s0034.wav,0.8288894891738892,0.7968041896820068,0.09449177980422974,0.12638455629348755,0.9590510129928589,0.7461225390434265,0.2456614375114441,0.139044851064682
prs_neck_fing02__00010000__s0030.wav,0.20934997498989105,0.22192592918872833,0.5295155048370361,0.4314873516559601,0.0735023245215416,0.33329376578330994,0.7009071707725525,0.8158650994300842
tele_neck_fing07__00010000__s0034.wav,0.729630172252655,0.7172906994819641,0.10329126566648483,0.17699401080608368,0.5073360800743103,0.3406771123409271,0.26396435499191284,0.1592463105916977
tele_bridge_pick01__00010000__s0039.wav,0.538364827632904,0.5108729600906372,0.41196009516716003,0.42962488532066345,0.9070101380348206,0.8625996112823486,0.5888839960098267,0.6023154854774475
strat_bridge_fing01__00010000__s0053.wav,0.44643381237983704,0.35151106119155884,0.15372838079929352,0.14504274725914001,0.7428930997848511,0.7472320199012756,0.5567075610160828,0.7834240198135376
les_neck_fing07__00010000__s0029.wav,0.7927626371383667,0.8338883519172668,0.7162840962409973,0.7013674974441528,0.863847553730011,0.8759980201721191,0.425595760345459,0.42852500081062317
strat_bridge_fing18__00010000__s0005.wav,0.7685623168945312,0.7929561734199524,0.28367143869400024,0.33350226283073425,0.5854874849319458,0.6153895258903503,0.6519832611083984,0.6096609234809875
prs_bridge_pick14__00010000__s0044.wav,0.5398468971252441,0.5718751549720764,0.994854211807251,0.8037204742431641,0.27482208609580994,0.1039002537727356,0.4931277930736542,0.517956018447876
tele_neck_fing24__00010000__s0025.wav,0.3509717881679535,0.38862964510917664,0.31959351897239685,0.31728413701057434,0.7100907564163208,0.8532074689865112,0.19664956629276276,0.2674555778503418
prs_bridge_fing21__00010000__s0005.wav,0.4791618883609772,0.4380623400211334,0.7419658303260803,0.7532816529273987,0.33884525299072266,0.42379000782966614,0.11578962206840515,0.3205306828022003
les_neck_fing21__00010000__s0030.wav,0.02998003363609314,0.08004624396562576,0.031168969348073006,0.47896093130111694,0.7584567070007324,0.7732268571853638,0.3046573996543884,0.12800240516662598
prs_bridge_fing01__00010000__s0035.wav,0.5353237986564636,0.48413756489753723,0.20591172575950623,0.22339846193790436,0.8146432638168335,0.6728680729866028,0.6160611510276794,0.6762245297431946
tele_bridge_pick09__00010000__s0023.wav,0.04968950152397156,0.016911417245864868,0.45511820912361145,0.3231581747531891,0.03858250007033348,0.5072672963142395,0.79868483543396,0.8857098817825317
strat_neck_fing23__00010000__s0020.wav,0.14389778673648834,0.17513497173786163,0.18192987143993378,0.23030062019824982,0.4267430305480957,0.4610344171524048,0.6296492218971252,0.7440106272697449
prs_bridge_pick08__00010000__s0035.wav,0.7612370252609253,0.73067307472229,0.8343337774276733,0.8656532764434814,0.4817841649055481,0.48148107528686523,0.996867835521698,0.9259502291679382
prs_neck_pick11__00010000__s0006.wav,0.6672881841659546,0.6488419771194458,0.9819232821464539,0.8062276244163513,0.21417094767093658,0.6752529740333557,0.6111122369766235,0.46511414647102356
strat_neck_pick08__00010000__s0002.wav,0.3025453984737396,0.28458887338638306,0.42469522356987,0.5776368379592896,0.921230137348175,0.812465250492096,0.43632885813713074,0.42447400093078613
strat_bridge_pick10__00010000__s0006.wav,0.1375272274017334,0.18501420319080353,0.7060955166816711,0.8370894193649292,0.7141742706298828,0.847007691860199,0.4170511066913605,0.5713849067687988
les_bridge_fing18__00010000__s0028.wav,0.8266250491142273,0.8699702620506287,0.46154388785362244,0.40088754892349243,0.02253127470612526,0.1424029916524887,0.021890729665756226,0.2743469774723053
les_neck_pick18__00010000__s0043.wav,0.09387578815221786,0.22197949886322021,0.8600133061408997,0.5494322776794434,0.8652998208999634,0.7277055382728577,0.3761364221572876,0.20928321778774261
les_bridge_pick19__00010000__s0049.wav,0.11583664268255234,0.1718493402004242,0.7494044303894043,0.5700585246086121,0.2821822166442871,0.4639783501625061,0.7080336809158325,0.6992756128311157
les_neck_pick23__00010000__s0005.wav,0.6001078486442566,0.6271224617958069,0.4874149262905121,0.33008772134780884,0.3554639518260956,0.48146915435791016,0.004244293551892042,0.13174714148044586
prs_neck_pick10__00010000__s0033.wav,0.0849887803196907,0.09271430969238281,0.8889750242233276,0.5934545993804932,0.4881727397441864,0.5979041457176208,0.18873275816440582,0.08354827016592026
strat_neck_pick18__00010000__s0049.wav,0.04905085638165474,0.06418590992689133,0.8688256740570068,0.5151633024215698,0.3987829387187958,0.24112102389335632,0.8446410894393921,0.6513402462005615
prs_bridge_fing06__00010000__s0045.wav,0.35991808772087097,0.336570143699646,0.8023065328598022,0.749731183052063,0.5988315939903259,0.4720335304737091,0.29359424114227295,0.19799862802028656
tele_bridge_pick04__00010000__s0014.wav,0.30939313769340515,0.29271072149276733,0.5742424726486206,0.5329543948173523,0.5443927645683289,0.5024961829185486,0.6540685296058655,0.6247537732124329
tele_neck_pick17__00010000__s0030.wav,0.5110674500465393,0.5036817193031311,0.8720085024833679,0.8168284893035889,0.7591977119445801,0.7949085831642151,0.17884254455566406,0.23571079969406128
strat_neck_pick05__00010000__s0019.wav,0.9469762444496155,0.8974190950393677,0.24610619246959686,0.31449204683303833,0.4052567183971405,0.5210792422294617,0.866413414478302,0.8951488137245178
strat_neck_pick07__00010000__s0002.wav,0.6989399790763855,0.6949706673622131,0.4580956995487213,0.559643030166626,0.7997051477432251,0.7921022772789001,0.466207355260849,0.5064579248428345
les_neck_fing03__00010000__s0015.wav,0.46435338258743286,0.4569053053855896,0.2280372828245163,0.17387202382087708,0.564951479434967,0.6124081611633301,0.04661320149898529,0.2510170340538025
tele_neck_pick17__00010000__s0033.wav,0.7509934902191162,0.7407796382904053,0.28382378816604614,0.318076491355896,0.7461925745010376,0.7679728865623474,0.2520010471343994,0.20116813480854034
prs_neck_fing10__00010000__s0014.wav,0.32147523760795593,0.2805531322956085,0.2779121696949005,0.22255317866802216,0.013065981678664684,0.3795115351676941,0.8091377019882202,0.6771466732025146
prs_bridge_fing10__00010000__s0004.wav,0.9224886298179626,0.8759986162185669,0.37851086258888245,0.42238864302635193,0.2536032199859619,0.3877789080142975,0.657933235168457,0.6816549301147461
les_neck_pick06__00010000__s0004.wav,0.9019434452056885,0.889946460723877,0.8556070923805237,0.8799883127212524,0.6699180006980896,0.7999497056007385,0.9361974596977234,0.8554351329803467
prs_bridge_pick23__00010000__s0047.wav,0.6128992438316345,0.5759074687957764,0.32350748777389526,0.46624261140823364,0.9778003096580505,0.9706795811653137,0.5938730835914612,0.5846817493438721
tele_neck_pick10__00010000__s0032.wav,0.43545001745224,0.4406762421131134,0.6036655306816101,0.6159689426422119,0.7386358380317688,0.6505845189094543,0.8006250858306885,0.8999386429786682
tele_bridge_fing20__00010000__s0012.wav,0.9526916742324829,0.9825900793075562,0.8828599452972412,0.7137510776519775,0.2466220259666443,0.46065905690193176,0.729164719581604,0.6280161738395691
prs_neck_fing06__00010000__s0024.wav,0.15632012486457825,0.2650529742240906,0.0011158070992678404,0.2179577648639679,0.46383607387542725,0.2192048877477646,0.3373475670814514,0.5219271183013916
les_neck_fing13__00010000__s0010.wav,0.9569017291069031,0.9701050519943237,0.5486742258071899,0.534723162651062,0.699871838092804,0.6683325171470642,0.0016860536998137832,0.0667402520775795
prs_bridge_fing10__00010000__s0047.wav,0.6831470727920532,0.6739758849143982,0.6120449304580688,0.7549352645874023,0.21443277597427368,0.18507246673107147,0.8704588413238525,0.9004324674606323
strat_neck_fing22__00010000__s0025.wav,0.9594998955726624,0.9767887592315674,0.1872415840625763,0.18533869087696075,0.9769588708877563,0.9493662714958191,0.03900967165827751,0.06710462272167206
les_bridge_pick18__00010000__s0028.wav,0.5697177648544312,0.5511928200721741,0.6293909549713135,0.6143831610679626,0.6577342748641968,0.5858567953109741,0.5411573052406311,0.21771369874477386
prs_bridge_fing07__00010000__s0017.wav,0.5051918625831604,0.48135995864868164,0.40486833453178406,0.42857176065444946,0.6361178159713745,0.7374580502510071,0.5207458138465881,0.4217608869075775
prs_neck_fing16__00010000__s0039.wav,0.24586914479732513,0.27501752972602844,0.5260037183761597,0.49895399808883667,0.8347967267036438,0.6888260841369629,0.7726008296012878,0.9178507328033447
tele_neck_pick18__00010000__s0039.wav,0.2467363178730011,0.31346577405929565,0.9380514025688171,0.6877375841140747,0.20528370141983032,0.17232398688793182,0.12900489568710327,0.22986751794815063
prs_neck_fing09__00010000__s0035.wav,0.17069795727729797,0.20436958968639374,0.3641352653503418,0.2682192921638489,0.8558194637298584,0.8891849517822266,0.07356467097997665,0.22385810315608978
tele_neck_pick22__00010000__s0043.wav,0.5984286069869995,0.5948745608329773,0.7686310410499573,0.620418906211853,0.013688195496797562,0.15569782257080078,0.7164154052734375,0.5927730202674866
les_neck_pick04__00010000__s0052.wav,0.9204371571540833,0.9280771613121033,0.6009734869003296,0.6474882364273071,0.7923566699028015,0.8571186661720276,0.7914653420448303,0.8211698532104492
strat_neck_pick14__00010000__s0034.wav,0.4759817123413086,0.41311997175216675,0.32461485266685486,0.4208585321903229,0.7664598226547241,0.7101349830627441,0.7747275829315186,0.7731643915176392
prs_neck_fing11__00010000__s0000.wav,0.22550125420093536,0.17452596127986908,0.7533299326896667,0.8552156090736389,0.49592354893684387,0.7442441582679749,0.7659921050071716,0.637674868106842
prs_bridge_fing03__00010000__s0037.wav,0.004868965595960617,0.035218652337789536,0.5982638001441956,0.5418909192085266,0.08515571057796478,0.313141793012619,0.519685685634613,0.5869251489639282
strat_neck_fing17__00010000__s0048.wav,0.14765220880508423,0.2968520224094391,0.8807726502418518,0.36876752972602844,0.3418646454811096,0.4047517478466034,0.016528422012925148,0.2983736991882324
les_neck_pick02__00010000__s0026.wav,0.5038700103759766,0.5325614809989929,0.8180351257324219,0.7033616900444031,0.8431781530380249,0.9054281711578369,0.2016138881444931,0.2530333697795868
les_neck_pick20__00010000__s0013.wav,0.32787278294563293,0.5454249978065491,0.1271962970495224,0.1132071241736412,0.8956980109214783,0.5974339842796326,0.9565778970718384,0.9078699946403503
prs_neck_fing25__00010000__s0054.wav,0.24486157298088074,0.25053444504737854,0.6064709424972534,0.7999817132949829,0.006355988793075085,0.17836639285087585,0.49517732858657837,0.5109454989433289
prs_neck_pick05__00010000__s0012.wav,0.45267418026924133,0.4427225589752197,0.09703876823186874,0.6073344945907593,0.5332086682319641,0.20072409510612488,0.24680276215076447,0.1451948881149292
tele_bridge_pick19__00010000__s0016.wav,0.3368995487689972,0.4383288025856018,0.019946325570344925,0.06981905549764633,0.7125310301780701,0.3330021798610687,0.6179609298706055,0.6495471596717834
tele_bridge_pick24__00010000__s0027.wav,0.2591838240623474,0.2616894543170929,0.8285541534423828,0.8867631554603577,0.9860518574714661,0.9440972208976746,0.43733859062194824,0.4590664803981781
strat_bridge_pick24__00010000__s0026.wav,0.5728309750556946,0.5343682765960693,0.2893482744693756,0.5114759206771851,0.42121997475624084,0.6398814916610718,0.12624458968639374,0.12215422093868256
prs_bridge_fing09__00010000__s0047.wav,0.9448928236961365,0.9236559867858887,0.36053651571273804,0.41223233938217163,0.3185173273086548,0.6609581112861633,0.7408663630485535,0.8973822593688965
prs_bridge_fing13__00010000__s0036.wav,0.7571566700935364,0.7562761902809143,0.6892785429954529,0.6956046223640442,0.568047046661377,0.4654100239276886,0.8864494562149048,0.8310278058052063
prs_neck_pick04__00010000__s0024.wav,0.7423895597457886,0.6653474569320679,0.1924847513437271,0.20059460401535034,0.9777824878692627,0.9188231229782104,0.10104569792747498,0.2040165215730667
