file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_pick04__11000000__s0021.wav,0.8588695526123047,0.706884503364563,0.550691545009613,0.24623720347881317,0.3032180964946747,0.394023597240448
les_bridge_pick14__11000000__s0043.wav,0.11144376546144485,0.2634490728378296,0.3533036410808563,0.41818806529045105,0.5875301957130432,0.28817975521087646
les_neck_fing15__11000000__s0004.wav,0.9292552471160889,0.46282076835632324,0.9595444202423096,0.8522247672080994,0.5553485751152039,0.5597226023674011
strat_bridge_fing18__11000000__s0034.wav,0.14819000661373138,0.3172966539859772,0.3468073606491089,0.42276039719581604,0.9523771405220032,0.3704761266708374
strat_neck_pick22__11000000__s0008.wav,0.22139616310596466,0.4828670620918274,0.6271836161613464,0.6482756733894348,0.7791976928710938,0.787568211555481
prs_neck_fing14__11000000__s0044.wav,0.2169329822063446,0.5917779207229614,0.7625217437744141,0.6693664789199829,0.7593422532081604,0.6986839771270752
strat_neck_fing01__11000000__s0024.wav,0.5624694228172302,0.4604814946651459,0.22474098205566406,0.28360581398010254,0.7506365776062012,0.5208990573883057
tele_neck_fing05__11000000__s0015.wav,0.9905118942260742,0.7675529718399048,0.8290513157844543,0.5262660384178162,0.2915917634963989,0.3765367865562439
tele_neck_pick07__11000000__s0018.wav,0.39142659306526184,0.19973210990428925,0.567257285118103,0.48055320978164673,0.09748682379722595,0.276985228061676
tele_neck_pick17__11000000__s0050.wav,0.39679402112960815,0.33859187364578247,0.31909143924713135,0.3648875653743744,0.5283485651016235,0.6126054525375366
prs_neck_pick05__11000000__s0038.wav,0.8884137868881226,0.6808551549911499,0.28822723031044006,0.5003646016120911,0.7573615908622742,0.5608371496200562
tele_neck_fing09__11000000__s0022.wav,0.3110729157924652,0.36765459179878235,0.0013855084544047713,0.198357954621315,0.9809818863868713,0.37541210651397705
prs_neck_pick16__11000000__s0016.wav,0.567695677280426,0.219434455037117,0.9755434989929199,0.9057864546775818,0.11229988932609558,0.13569340109825134
tele_bridge_fing04__11000000__s0049.wav,0.9030812978744507,0.7883982062339783,0.2452612817287445,0.24619624018669128,0.6050362586975098,0.5168702006340027
les_neck_pick17__11000000__s0032.wav,0.17460818588733673,0.5377171039581299,0.6788222789764404,0.7154602408409119,0.6683046817779541,0.8025338649749756
strat_neck_pick15__11000000__s0019.wav,0.2731492817401886,0.296023964881897,0.5426767468452454,0.6374374628067017,0.8408221006393433,0.733849287033081
les_neck_pick15__11000000__s0001.wav,0.6817067861557007,0.2714369595050812,0.1399456411600113,0.1401415914297104,0.07382676750421524,0.5241546034812927
tele_bridge_fing06__11000000__s0049.wav,0.6899486780166626,0.6488891243934631,0.10594581067562103,0.2478734403848648,0.36093786358833313,0.23873105645179749
les_bridge_fing10__11000000__s0008.wav,0.9658278226852417,0.498518168926239,0.4842846393585205,0.4961448311805725,0.928065299987793,0.8210836052894592
tele_bridge_fing16__11000000__s0036.wav,0.6378682255744934,0.36839067935943604,0.8765810132026672,0.5612679123878479,0.04373067244887352,0.2753845453262329
tele_neck_fing21__11000000__s0003.wav,0.7280538082122803,0.5103113055229187,0.03482016548514366,0.26096275448799133,0.327583372592926,0.3116728365421295
les_neck_pick09__11000000__s0030.wav,0.24324822425842285,0.2708604633808136,0.2522442042827606,0.5646753311157227,0.9678341746330261,0.43134623765945435
strat_bridge_fing05__11000000__s0040.wav,0.3695756196975708,0.753185510635376,0.9449511170387268,0.6463699340820312,0.06732238084077835,0.18569383025169373
tele_bridge_fing12__11000000__s0010.wav,0.953929603099823,0.39941689372062683,0.8344345688819885,0.7286965250968933,0.5527738332748413,0.5372899770736694
prs_bridge_pick18__11000000__s0017.wav,0.4180220067501068,0.3876108229160309,0.11624022573232651,0.10628239810466766,0.2686815857887268,0.43199047446250916
prs_neck_fing02__11000000__s0014.wav,0.2243330180644989,0.6685488224029541,0.13787946105003357,0.1743939220905304,0.019953813403844833,0.5705349445343018
strat_bridge_pick23__11000000__s0004.wav,0.4113434851169586,0.4391554594039917,0.9296473264694214,0.9045763611793518,0.3887885808944702,0.5260592103004456
tele_neck_fing18__11000000__s0014.wav,0.8687099814414978,0.7681779861450195,0.557643711566925,0.485639363527298,0.36751478910446167,0.29159876704216003
tele_neck_pick04__11000000__s0038.wav,0.713607132434845,0.3857804238796234,0.15997028350830078,0.14501036703586578,0.31326383352279663,0.41449472308158875
tele_neck_fing05__11000000__s0047.wav,0.8403050899505615,0.6177539229393005,0.0842517837882042,0.19922052323818207,0.33717143535614014,0.41148972511291504
tele_neck_pick02__11000000__s0030.wav,0.8036988973617554,0.546826183795929,0.900050938129425,0.9587991833686829,0.8784255981445312,0.8795071244239807
prs_neck_fing10__11000000__s0021.wav,0.06834328174591064,0.2892271876335144,0.1033153161406517,0.1960984468460083,0.3447319269180298,0.3788432478904724
strat_bridge_fing16__11000000__s0041.wav,0.5731736421585083,0.6410222053527832,0.8038755059242249,0.7672809958457947,0.6459094882011414,0.5071832537651062
prs_neck_fing02__11000000__s0027.wav,0.00779722398146987,0.555778980255127,0.6974086165428162,0.7123424410820007,0.5684016942977905,0.7273017764091492
strat_neck_fing20__11000000__s0047.wav,0.3470047414302826,0.5292587280273438,0.11741349846124649,0.215678870677948,0.40473511815071106,0.35362187027931213
tele_bridge_pick09__11000000__s0048.wav,0.9850684404373169,0.4222857356071472,0.20497936010360718,0.3055444359779358,0.36141833662986755,0.4231957793235779
tele_bridge_pick01__11000000__s0052.wav,0.6746240854263306,0.6961044073104858,0.9943332672119141,0.9308291077613831,0.6524503231048584,0.4015076160430908
prs_bridge_fing07__11000000__s0044.wav,0.29226380586624146,0.34698641300201416,0.9153982400894165,0.8368076682090759,0.8458411693572998,0.5627828240394592
prs_bridge_pick20__11000000__s0024.wav,0.39363396167755127,0.688520610332489,0.6374850869178772,0.6324347853660583,0.913918137550354,0.7879198789596558
les_bridge_pick12__11000000__s0045.wav,0.8759191632270813,0.6589207649230957,0.5538967847824097,0.4653947353363037,0.2263876348733902,0.27571120858192444
les_bridge_fing14__11000000__s0048.wav,0.28070318698883057,0.5426874160766602,0.22672660648822784,0.24394004046916962,0.42605406045913696,0.23061010241508484
tele_bridge_pick08__11000000__s0020.wav,0.6880707144737244,0.7602330446243286,0.6045655012130737,0.6070461273193359,0.8593701720237732,0.7903543710708618
strat_bridge_fing10__11000000__s0006.wav,0.17542605102062225,0.543804943561554,0.9805816411972046,0.93910813331604,0.6703115701675415,0.7291755676269531
les_neck_fing25__11000000__s0012.wav,0.8522969484329224,0.6043161153793335,0.6327471733093262,0.6853427290916443,0.8751569986343384,0.9181559681892395
prs_bridge_fing12__11000000__s0012.wav,0.6905169486999512,0.4844316244125366,0.8434723615646362,0.8412582278251648,0.36807844042778015,0.3056378662586212
tele_bridge_fing25__11000000__s0001.wav,0.20474322140216827,0.8211795091629028,0.4317438006401062,0.3797759711742401,0.5520992279052734,0.45254912972450256
prs_bridge_fing17__11000000__s0019.wav,0.14920967817306519,0.47070369124412537,0.5063984990119934,0.3037026822566986,0.0866423100233078,0.2846709191799164
strat_neck_fing10__11000000__s0022.wav,0.3274586498737335,0.35839152336120605,0.5329394936561584,0.5726950168609619,0.4196830689907074,0.5297651886940002
prs_neck_fing19__11000000__s0050.wav,0.4202956259250641,0.527558445930481,0.04811055585741997,0.16324830055236816,0.1273779571056366,0.3227991759777069
strat_neck_pick12__11000000__s0004.wav,0.8803260326385498,0.47764110565185547,0.9679660201072693,0.9267202615737915,0.7312057018280029,0.788422167301178
strat_neck_fing08__11000000__s0054.wav,0.4648290276527405,0.457813024520874,0.19803154468536377,0.19627003371715546,0.16016927361488342,0.36203259229660034
les_neck_fing01__11000000__s0012.wav,0.07126618176698685,0.2961198091506958,0.813119113445282,0.7023433446884155,0.45563969016075134,0.45421716570854187
strat_bridge_pick12__11000000__s0051.wav,0.31042295694351196,0.3743011951446533,0.6951643824577332,0.6078502535820007,0.14421077072620392,0.17199622094631195
prs_bridge_pick09__11000000__s0033.wav,0.9816671013832092,0.6584330201148987,0.9948789477348328,0.9493756294250488,0.4837798774242401,0.5377151370048523
strat_bridge_fing13__11000000__s0004.wav,0.5060692429542542,0.6430861949920654,0.4128718972206116,0.1296597421169281,0.0296682920306921,0.44012346863746643
les_bridge_fing08__11000000__s0016.wav,0.7378964424133301,0.4306827485561371,0.07520991563796997,0.21294619143009186,0.8684849739074707,0.37563657760620117
les_neck_pick12__11000000__s0005.wav,0.12284573912620544,0.2416907399892807,0.488412082195282,0.6092138886451721,0.47782954573631287,0.37139764428138733
strat_bridge_pick10__11000000__s0014.wav,0.813046932220459,0.8209539651870728,0.36458343267440796,0.3056057393550873,0.6558493971824646,0.5706453919410706
les_neck_fing17__11000000__s0011.wav,0.7350443601608276,0.5900577306747437,0.1829858273267746,0.5274477601051331,0.5785951614379883,0.21661271154880524
les_bridge_fing22__11000000__s0021.wav,0.8372275233268738,0.581321120262146,0.9795213937759399,0.886201798915863,0.1567583978176117,0.13221269845962524
les_bridge_pick09__11000000__s0043.wav,0.21298129856586456,0.592775821685791,0.17321844398975372,0.15522103011608124,0.2202872484922409,0.4077705442905426
les_neck_fing14__11000000__s0050.wav,0.011511844582855701,0.24002882838249207,0.8271346092224121,0.618636429309845,0.04755796492099762,0.4372636377811432
strat_neck_fing02__11000000__s0010.wav,0.35093724727630615,0.2246210128068924,0.9574686288833618,0.8667750358581543,0.6783682107925415,0.522905170917511
les_neck_fing06__11000000__s0035.wav,0.273318886756897,0.3931332528591156,0.2540432810783386,0.20653969049453735,0.2776145040988922,0.28352469205856323
les_neck_fing01__11000000__s0051.wav,0.5961785912513733,0.6500508189201355,0.8796159625053406,0.46775907278060913,0.3038586676120758,0.6657290458679199
strat_neck_fing21__11000000__s0039.wav,0.8520215153694153,0.361422061920166,0.2409089058637619,0.16939282417297363,0.028798311948776245,0.4102703928947449
tele_bridge_fing03__11000000__s0036.wav,0.013053591363132,0.5959558486938477,0.3005913197994232,0.31937238574028015,0.3954141139984131,0.3755228519439697
les_bridge_fing10__11000000__s0050.wav,0.9096148014068604,0.6142663359642029,0.5857358574867249,0.43682339787483215,0.24803473055362701,0.3364950120449066
strat_neck_pick07__11000000__s0016.wav,0.5198656916618347,0.4017707407474518,0.9046107530593872,0.7991964817047119,0.9719104766845703,0.7822491526603699
tele_neck_fing09__11000000__s0051.wav,0.8683756589889526,0.8078122138977051,0.6134616732597351,0.7344054579734802,0.9574893712997437,0.7404739856719971
strat_neck_pick01__11000000__s0000.wav,0.7582190632820129,0.723243236541748,0.3435943126678467,0.5631372928619385,0.05691223219037056,0.17712683975696564
tele_bridge_pick16__11000000__s0039.wav,0.29784783720970154,0.31558936834335327,0.6263325214385986,0.556161642074585,0.10800176858901978,0.4684090316295624
prs_neck_fing06__11000000__s0047.wav,0.08387389779090881,0.4793820083141327,0.6511702537536621,0.6086400151252747,0.6216253042221069,0.6841669678688049
les_bridge_pick14__11000000__s0024.wav,0.9902577996253967,0.461987167596817,0.4721929728984833,0.3061186671257019,0.19321347773075104,0.4490547180175781
strat_neck_fing20__11000000__s0007.wav,0.2611438035964966,0.26643213629722595,0.8482792973518372,0.7317829728126526,0.7994220852851868,0.711876630783081
les_bridge_pick02__11000000__s0054.wav,0.6883751153945923,0.3877307176589966,0.7471009492874146,0.5467653870582581,0.2962890565395355,0.4969758689403534
les_bridge_fing19__11000000__s0037.wav,0.018294546753168106,0.396680623292923,0.04544885829091072,0.15975810587406158,0.6049696803092957,0.3885166347026825
les_neck_fing08__11000000__s0054.wav,0.04721110314130783,0.46530625224113464,0.1561206877231598,0.0974470004439354,0.7642017006874084,0.7228819131851196
les_neck_fing07__11000000__s0033.wav,0.9288212656974792,0.45914578437805176,0.047482170164585114,0.21871013939380646,0.6136455535888672,0.2921143174171448
les_bridge_pick24__11000000__s0036.wav,0.7743634581565857,0.614540696144104,0.0784042701125145,0.10306856781244278,0.6336458921432495,0.49742233753204346
tele_bridge_pick15__11000000__s0016.wav,0.7570281028747559,0.4239982068538666,0.8462024331092834,0.6909308433532715,0.2690890431404114,0.4420890510082245
strat_neck_pick16__11000000__s0014.wav,0.10460963845252991,0.34477806091308594,0.40952789783477783,0.557072103023529,0.8052158951759338,0.39659005403518677
strat_neck_fing24__11000000__s0030.wav,0.9736148118972778,0.709902822971344,0.8508694767951965,0.6288889050483704,0.36274436116218567,0.6013116836547852
strat_neck_pick18__11000000__s0048.wav,0.6409357190132141,0.6366837024688721,0.5502289533615112,0.5462144017219543,0.9156380295753479,0.6699774265289307
strat_neck_pick15__11000000__s0044.wav,0.7344224452972412,0.35696178674697876,0.4861677289009094,0.5026628375053406,0.5991632342338562,0.6674532890319824
tele_bridge_fing06__11000000__s0008.wav,0.8577309250831604,0.5325233340263367,0.6983651518821716,0.32693418860435486,0.10701356083154678,0.645755410194397
tele_neck_pick22__11000000__s0029.wav,0.5162133574485779,0.39562323689460754,0.29189860820770264,0.23850087821483612,0.8900659084320068,0.6908829212188721
les_neck_fing10__11000000__s0006.wav,0.3549121022224426,0.325609415769577,0.5348234176635742,0.41546085476875305,0.010350305587053299,0.4888819456100464
prs_neck_pick21__11000000__s0033.wav,0.312095582485199,0.40832406282424927,0.8319107890129089,0.7708863019943237,0.9868668913841248,0.7791534662246704
prs_neck_pick02__11000000__s0008.wav,0.01058790273964405,0.2204618901014328,0.5886998772621155,0.6116183400154114,0.40917399525642395,0.492000013589859
strat_neck_pick17__11000000__s0037.wav,0.24276554584503174,0.24204924702644348,0.6845408082008362,0.6010915040969849,0.5475383400917053,0.5821368098258972
prs_bridge_fing12__11000000__s0026.wav,0.4371897280216217,0.5171759128570557,0.6206363439559937,0.620043158531189,0.5782661437988281,0.5135105848312378
tele_bridge_pick06__11000000__s0049.wav,0.6488472819328308,0.5600777268409729,0.7612959146499634,0.6791257858276367,0.10492543131113052,0.2109019011259079
strat_neck_fing17__11000000__s0013.wav,0.17992889881134033,0.2891410291194916,0.4019988179206848,0.481936514377594,0.7637951970100403,0.658909261226654
strat_neck_fing10__11000000__s0021.wav,0.29604536294937134,0.24423640966415405,0.8019429445266724,0.5896005034446716,0.297291100025177,0.5969107151031494
les_neck_pick17__11000000__s0011.wav,0.7851595878601074,0.5013226270675659,0.42466917634010315,0.2644128203392029,0.27699875831604004,0.4680483639240265
les_bridge_pick06__11000000__s0039.wav,0.08603251725435257,0.5954728722572327,0.06615085899829865,0.1963415890932083,0.03874918445944786,0.2929266095161438
les_neck_fing11__11000000__s0006.wav,0.2573878765106201,0.5583966374397278,0.29739615321159363,0.21989521384239197,0.48992690443992615,0.35507744550704956
tele_neck_fing17__11000000__s0030.wav,0.4831448495388031,0.34639719128608704,0.733361542224884,0.5444595217704773,0.2770463228225708,0.5661323070526123
tele_bridge_pick02__11000000__s0036.wav,0.1676463633775711,0.4455469250679016,0.900149941444397,0.8839130401611328,0.9963740706443787,0.7975274324417114
prs_neck_pick25__11000000__s0014.wav,0.48245301842689514,0.48089414834976196,0.08942438662052155,0.15358321368694305,0.09864229708909988,0.323364794254303
strat_bridge_fing06__11000000__s0028.wav,0.668958306312561,0.34612801671028137,0.017392078414559364,0.10654933750629425,0.6306870579719543,0.3570135235786438
tele_neck_pick25__11000000__s0041.wav,0.11058924347162247,0.4917280077934265,0.9919002652168274,0.5680069327354431,0.049532823264598846,0.4961947202682495
strat_bridge_pick06__11000000__s0029.wav,0.5649070739746094,0.6671853065490723,0.31519269943237305,0.38551756739616394,0.7439917922019958,0.30471739172935486
prs_bridge_pick07__11000000__s0012.wav,0.47509637475013733,0.26215529441833496,0.3906274437904358,0.32087332010269165,0.22350037097930908,0.6950969099998474
strat_bridge_fing15__11000000__s0035.wav,0.4926256537437439,0.7267434000968933,0.9220487475395203,0.6363087892532349,0.1908578723669052,0.31847989559173584
tele_bridge_pick20__11000000__s0000.wav,0.6239557266235352,0.3516441881656647,0.7164255976676941,0.7293986678123474,0.6167371869087219,0.6688339710235596
