file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_neck_fing10__00010000__s0031.wav,0.521838366985321,0.4717298448085785,0.9337437748908997,0.6765353679656982,0.1780967265367508,0.46726882457733154,0.07440606504678726,0.3282757103443146
prs_bridge_pick20__00010000__s0018.wav,0.3997533917427063,0.40936702489852905,0.9746971130371094,0.8808556199073792,0.7564018964767456,0.8039856553077698,0.31540754437446594,0.2943532466888428
tele_bridge_fing12__00010000__s0026.wav,0.6551509499549866,0.6484667658805847,0.4167247712612152,0.4312626123428345,0.3804214894771576,0.5007654428482056,0.4230670630931854,0.486962229013443
prs_neck_pick16__00010000__s0024.wav,0.1598624289035797,0.17846739292144775,0.9222514629364014,0.7286178469657898,0.1793603003025055,0.35181498527526855,0.3988702893257141,0.5273316502571106
prs_neck_pick22__00010000__s0006.wav,0.6381934881210327,0.7063103914260864,0.15375760197639465,0.1816951334476471,0.6567674279212952,0.5165091156959534,0.6899397373199463,0.8816657662391663
tele_neck_fing23__00010000__s0049.wav,0.8450365662574768,0.22916282713413239,0.02503669075667858,0.12658773362636566,0.84339439868927,0.672927737236023,0.16413719952106476,0.260791152715683
strat_bridge_fing24__00010000__s0036.wav,0.27578359842300415,0.3209035396575928,0.5651112794876099,0.5367245674133301,0.5877317786216736,0.49290937185287476,0.7378818988800049,0.6795385479927063
prs_bridge_fing07__00010000__s0001.wav,0.8236721158027649,0.8479215502738953,0.6046959161758423,0.5286118388175964,0.7340610027313232,0.43601736426353455,0.8616763353347778,0.7509170174598694
tele_neck_pick13__00010000__s0015.wav,0.6540299654006958,0.46439477801322937,0.1915317326784134,0.32932355999946594,0.4104800224304199,0.3883801996707916,0.8617022633552551,0.6552302837371826
les_neck_fing08__00010000__s0034.wav,0.19718214869499207,0.2537205219268799,0.8876901865005493,0.6705761551856995,0.3264601230621338,0.49616149067878723,0.8428823351860046,0.44980353116989136
les_neck_fing07__00010000__s0048.wav,0.8373724818229675,0.7206169962882996,0.5527735352516174,0.5391503572463989,0.198370099067688,0.17714372277259827,0.04032789543271065,0.1395748108625412
les_neck_pick04__00010000__s0045.wav,0.7896567583084106,0.5153432488441467,0.061059992760419846,0.06496258825063705,0.9982792735099792,0.8681603670120239,0.6752307415008545,0.7583612203598022
prs_bridge_fing11__00010000__s0042.wav,0.3195059895515442,0.33849191665649414,0.9067476987838745,0.5558035373687744,0.7380876541137695,0.7905235886573792,0.07784384489059448,0.36797526478767395
strat_bridge_fing13__00010000__s0000.wav,0.8263705968856812,0.8591137528419495,0.9010902047157288,0.780569851398468,0.18366274237632751,0.18247337639331818,0.6856370568275452,0.6625390648841858
les_bridge_pick13__00010000__s0012.wav,0.5586241483688354,0.5528994798660278,0.03504842147231102,0.1421762853860855,0.32471367716789246,0.3376222252845764,0.8427250981330872,0.6607502698898315
prs_neck_pick09__00010000__s0046.wav,0.8983072638511658,0.8823125958442688,0.7328115701675415,0.6762458086013794,0.22870060801506042,0.5018627643585205,0.8671959638595581,0.7062933444976807
les_neck_pick21__00010000__s0005.wav,0.877202570438385,0.7652173638343811,0.3625265955924988,0.465230792760849,0.24251480400562286,0.42525148391723633,0.7504763603210449,0.7072064280509949
prs_bridge_fing17__00010000__s0005.wav,0.5478357076644897,0.5783800482749939,0.2252037525177002,0.3503470718860626,0.18177825212478638,0.17912603914737701,0.7756121754646301,0.9010543823242188
tele_neck_fing09__00010000__s0007.wav,0.6722926497459412,0.6720603108406067,0.4819987416267395,0.48005855083465576,0.6002182960510254,0.4784007966518402,0.5122237801551819,0.5621307492256165
strat_neck_fing01__00010000__s0055.wav,0.9865923523902893,0.9825085997581482,0.964741587638855,0.9155592918395996,0.7896808981895447,0.7720392346382141,0.8000814318656921,0.8023930788040161
prs_neck_fing16__00010000__s0024.wav,0.24637122452259064,0.6278188824653625,0.8330488801002502,0.09561178833246231,0.42627647519111633,0.6747441291809082,0.26918894052505493,0.1397918164730072
strat_bridge_fing20__00010000__s0021.wav,0.20190425217151642,0.20700512826442719,0.47890448570251465,0.6395570635795593,0.8953068852424622,0.6787216067314148,0.13951413333415985,0.17209596931934357
les_neck_pick08__00010000__s0042.wav,0.9276780486106873,0.9064688086509705,0.35481593012809753,0.4354844391345978,0.7769143581390381,0.7868396043777466,0.49669310450553894,0.4389190673828125
tele_bridge_pick20__00010000__s0013.wav,0.14466671645641327,0.1693405658006668,0.5701441764831543,0.4931400418281555,0.5304502248764038,0.48584264516830444,0.6683069467544556,0.7973155379295349
prs_neck_fing08__00010000__s0050.wav,0.3287118375301361,0.46131157875061035,0.2796681523323059,0.21003496646881104,0.4016733765602112,0.31521254777908325,0.8982930183410645,0.7772383689880371
strat_bridge_pick13__00010000__s0006.wav,0.20162366330623627,0.560064971446991,0.2595132887363434,0.1876581758260727,0.2983419597148895,0.6655064821243286,0.7962890863418579,0.7111167311668396
prs_bridge_pick03__00010000__s0047.wav,0.23599247634410858,0.323505699634552,0.44365400075912476,0.6970052123069763,0.11721646785736084,0.31776663661003113,0.7692166566848755,0.5552297234535217
tele_neck_fing15__00010000__s0038.wav,0.14937655627727509,0.14368729293346405,0.8404864072799683,0.5681357979774475,0.5469170808792114,0.4383789002895355,0.6333903670310974,0.9158428907394409
strat_neck_fing04__00010000__s0016.wav,0.3944832384586334,0.41257497668266296,0.5491220951080322,0.6359971165657043,0.9705899953842163,0.9685077667236328,0.8741752505302429,0.7510709166526794
tele_neck_pick03__00010000__s0051.wav,0.049517445266246796,0.5670468211174011,0.38899746537208557,0.570727527141571,0.4319092929363251,0.11844916641712189,0.06408349424600601,0.2411244511604309
strat_bridge_fing19__00010000__s0022.wav,0.1933930665254593,0.2770877182483673,0.6232424974441528,0.5272506475448608,0.7820647358894348,0.7114788889884949,0.5199769139289856,0.647378146648407
strat_bridge_fing20__00010000__s0005.wav,0.6918946504592896,0.7962241768836975,0.0452875979244709,0.049163706600666046,0.8400641679763794,0.7224513292312622,0.3236754536628723,0.6228451728820801
tele_bridge_pick24__00010000__s0016.wav,0.3057299554347992,0.26936522126197815,0.3510815501213074,0.48897784948349,0.19818654656410217,0.2803161144256592,0.6155630946159363,0.7445799112319946
strat_neck_pick02__00010000__s0053.wav,0.42985936999320984,0.3561634123325348,0.13256289064884186,0.36643674969673157,0.6897372603416443,0.6817680597305298,0.14975903928279877,0.1947024166584015
prs_neck_pick02__00010000__s0020.wav,0.42605361342430115,0.4755091965198517,0.6057116985321045,0.6414579749107361,0.8077535033226013,0.6510452032089233,0.1997106373310089,0.1521913856267929
tele_neck_fing23__00010000__s0054.wav,0.9813542366027832,0.9538623690605164,0.6294536590576172,0.7728850841522217,0.5201353430747986,0.5557439923286438,0.5866434574127197,0.6493114829063416
strat_neck_fing16__00010000__s0010.wav,0.73819899559021,0.7462641000747681,0.9643442630767822,0.8539286851882935,0.3843674659729004,0.33694058656692505,0.5083268880844116,0.5767039060592651
strat_bridge_pick22__00010000__s0047.wav,0.6647065281867981,0.6753333806991577,0.5584196448326111,0.4031039774417877,0.2776215672492981,0.49433633685112,0.030255267396569252,0.5005722045898438
strat_neck_fing10__00010000__s0018.wav,0.06262320280075073,0.1284133791923523,0.19997164607048035,0.4602891504764557,0.24693787097930908,0.6466506719589233,0.9491429924964905,0.745702862739563
les_neck_pick23__00010000__s0028.wav,0.323210209608078,0.3316201865673065,0.2572116255760193,0.31485360860824585,0.27224019169807434,0.1366054266691208,0.9631249308586121,0.7675201296806335
les_bridge_pick16__00010000__s0026.wav,0.7804980278015137,0.7699655890464783,0.8990651369094849,0.925270140171051,0.10791674256324768,0.19457535445690155,0.21253789961338043,0.5652161836624146
tele_neck_pick01__00010000__s0028.wav,0.530538022518158,0.5097728967666626,0.616937518119812,0.6079132556915283,0.3040558397769928,0.33839794993400574,0.3288252055644989,0.4148098826408386
strat_bridge_fing14__00010000__s0045.wav,0.6060709357261658,0.548530101776123,0.9572643041610718,0.8253177404403687,0.09224040806293488,0.24723294377326965,0.3686116337776184,0.23047110438346863
tele_neck_pick20__00010000__s0025.wav,0.12317865341901779,0.14510183036327362,0.34764936566352844,0.312681645154953,0.11778978258371353,0.22126470506191254,0.2598689794540405,0.4151958227157593
strat_neck_fing11__00010000__s0004.wav,0.48407310247421265,0.16510456800460815,0.0318639874458313,0.17808468639850616,0.13676099479198456,0.6731278896331787,0.25582149624824524,0.3392140865325928
prs_bridge_pick13__00010000__s0005.wav,0.8234898447990417,0.8644105195999146,0.5033626556396484,0.501374363899231,0.16660183668136597,0.27875885367393494,0.3195037245750427,0.21600747108459473
tele_neck_fing13__00010000__s0038.wav,0.44079792499542236,0.3928470015525818,0.5159302949905396,0.40538686513900757,0.16403928399085999,0.5456746220588684,0.08187520503997803,0.36584609746932983
tele_neck_pick15__00010000__s0018.wav,0.9677111506462097,0.46163806319236755,0.024950169026851654,0.12027262896299362,0.8747932314872742,0.6159850358963013,0.596490740776062,0.5844562649726868
les_neck_pick18__00010000__s0028.wav,0.4026203751564026,0.4268680512905121,0.33151930570602417,0.15547892451286316,0.2129979133605957,0.16774392127990723,0.2340179681777954,0.22843320667743683
les_neck_fing15__00010000__s0054.wav,0.7591976523399353,0.743779718875885,0.6274118423461914,0.6662968397140503,0.8777450919151306,0.626505970954895,0.9419806599617004,0.9514899849891663
tele_bridge_fing06__00010000__s0012.wav,0.6228992342948914,0.6872049570083618,0.9456765651702881,0.6062193512916565,0.11146017909049988,0.1289641559123993,0.2874699831008911,0.4574344754219055
les_bridge_pick20__00010000__s0003.wav,0.07371718436479568,0.70732581615448,0.47702541947364807,0.096472829580307,0.6501763463020325,0.7303435802459717,0.921672523021698,0.5770559310913086
strat_neck_pick09__00010000__s0043.wav,0.8837901949882507,0.9079867601394653,0.38337650895118713,0.3648783266544342,0.10194673389196396,0.13224314153194427,0.8662803769111633,0.7469573020935059
strat_neck_pick02__00010000__s0006.wav,0.2948005795478821,0.2642679512500763,0.7922992706298828,0.7923637628555298,0.029241977259516716,0.34136083722114563,0.7922515869140625,0.8178237676620483
tele_neck_pick21__00010000__s0001.wav,0.285478800535202,0.41237878799438477,0.6459751129150391,0.5442084670066833,0.9361612796783447,0.8345728516578674,0.028483573347330093,0.1753837913274765
tele_neck_fing20__00010000__s0035.wav,0.10928349196910858,0.5284368991851807,0.5377541184425354,0.5289073586463928,0.05641046166419983,0.11795753985643387,0.622755765914917,0.7503480911254883
strat_bridge_pick06__00010000__s0020.wav,0.11412511765956879,0.18190260231494904,0.7990217804908752,0.4823668301105499,0.6187472939491272,0.6987944841384888,0.34382757544517517,0.25535085797309875
tele_bridge_fing25__00010000__s0007.wav,0.7687237858772278,0.7200914025306702,0.5171006321907043,0.7183066606521606,0.7950201034545898,0.732047438621521,0.3854317367076874,0.44740310311317444
tele_bridge_pick11__00010000__s0044.wav,0.4197426736354828,0.5770328044891357,0.23701409995555878,0.3035183846950531,0.8901674747467041,0.9049279689788818,0.22017282247543335,0.27001675963401794
tele_neck_fing23__00010000__s0035.wav,0.8190316557884216,0.8226972222328186,0.7912003993988037,0.8586039543151855,0.5222867727279663,0.43203625082969666,0.8034272193908691,0.747183084487915
prs_neck_fing05__00010000__s0055.wav,0.7079697847366333,0.6991333961486816,0.6942423582077026,0.6510908007621765,0.15394867956638336,0.5333547592163086,0.23647727072238922,0.19186809659004211
strat_bridge_pick12__00010000__s0043.wav,0.07435818761587143,0.21733005344867706,0.1778966188430786,0.11440409719944,0.19372382760047913,0.5804595947265625,0.9322106838226318,0.2515166401863098
les_bridge_pick21__00010000__s0013.wav,0.9415674209594727,0.974157452583313,0.8648066520690918,0.8881278038024902,0.7385432720184326,0.905386745929718,0.5114589333534241,0.5505198836326599
les_bridge_pick16__00010000__s0010.wav,0.19224876165390015,0.6771816611289978,0.11959445476531982,0.09514924138784409,0.6160572171211243,0.15786442160606384,0.8240580558776855,0.6580983996391296
tele_bridge_fing23__00010000__s0053.wav,0.07416726648807526,0.1325191855430603,0.603650689125061,0.5257945656776428,0.3008171021938324,0.1471758633852005,0.7804306745529175,0.766094446182251
prs_neck_pick08__00010000__s0031.wav,0.3384300172328949,0.3334108293056488,0.31366944313049316,0.31414201855659485,0.8056453466415405,0.865501344203949,0.03692278265953064,0.35306960344314575
les_neck_pick25__00010000__s0053.wav,0.16994841396808624,0.30588555335998535,0.44198375940322876,0.3529701828956604,0.6204948425292969,0.5596885085105896,0.5141394734382629,0.6262304782867432
prs_bridge_pick14__00010000__s0007.wav,0.12169095873832703,0.20742329955101013,0.9071072936058044,0.6120514273643494,0.7354634404182434,0.6839994788169861,0.7086338996887207,0.34892284870147705
prs_bridge_pick14__00010000__s0032.wav,0.3046179413795471,0.34890756011009216,0.7814585566520691,0.8586226105690002,0.9730638265609741,0.9205355644226074,0.8872658014297485,0.8565688133239746
les_bridge_pick25__00010000__s0023.wav,0.3704271912574768,0.3613952398300171,0.6592912077903748,0.6719659566879272,0.9473480582237244,0.8707550764083862,0.024921875447034836,0.19793516397476196
prs_neck_fing03__00010000__s0045.wav,0.20855911076068878,0.213477224111557,0.6359646916389465,0.6821790933609009,0.5169100165367126,0.5103108882904053,0.7570948600769043,0.6599631309509277
strat_neck_pick25__00010000__s0033.wav,0.08398064970970154,0.557023286819458,0.8853288292884827,0.18721146881580353,0.12195573002099991,0.2937690317630768,0.21886427700519562,0.4870433211326599
strat_neck_fing20__00010000__s0055.wav,0.5417544841766357,0.46518319845199585,0.9092497825622559,0.6175045967102051,0.32932594418525696,0.28815481066703796,0.6849815249443054,0.7234529852867126
strat_neck_pick22__00010000__s0017.wav,0.5629499554634094,0.39885953068733215,0.3324486315250397,0.28734833002090454,0.31413307785987854,0.6168125867843628,0.2796592116355896,0.28711676597595215
tele_bridge_fing03__00010000__s0025.wav,0.657473623752594,0.748645007610321,0.6473061442375183,0.5513750314712524,0.20602823793888092,0.21356314420700073,0.8879508376121521,0.8719491362571716
tele_neck_pick13__00010000__s0055.wav,0.8779256343841553,0.9062733054161072,0.6053798794746399,0.6232839822769165,0.5508752465248108,0.6202284097671509,0.5357961058616638,0.5331789255142212
tele_bridge_pick09__00010000__s0053.wav,0.5844732522964478,0.6066944003105164,0.6029603481292725,0.5910757184028625,0.9441123008728027,0.9214545488357544,0.9078924059867859,0.9391818642616272
prs_neck_pick06__00010000__s0046.wav,0.5708642601966858,0.5290396809577942,0.33121734857559204,0.4869460463523865,0.0503527894616127,0.22862829267978668,0.5645741820335388,0.45688924193382263
strat_bridge_fing24__00010000__s0025.wav,0.5748434662818909,0.36813077330589294,0.09047969430685043,0.4490281939506531,0.6319712400436401,0.549674391746521,0.34919846057891846,0.36033695936203003
strat_bridge_pick11__00010000__s0031.wav,0.4664175510406494,0.4108477532863617,0.7147911787033081,0.7502191662788391,0.27284032106399536,0.23936189711093903,0.6311991810798645,0.6277532577514648
les_neck_pick02__00010000__s0040.wav,0.6693329811096191,0.5988577008247375,0.506053626537323,0.5873432755470276,0.21369408071041107,0.25351375341415405,0.45224374532699585,0.6462488174438477
tele_neck_fing21__00010000__s0017.wav,0.09649620950222015,0.16246522963047028,0.26384997367858887,0.7173519730567932,0.21133890748023987,0.21216925978660583,0.7071654200553894,0.6355688571929932
prs_neck_fing13__00010000__s0043.wav,0.7774864435195923,0.7925684452056885,0.5535920262336731,0.4768839180469513,0.96797776222229,0.9214164018630981,0.12348592281341553,0.365760862827301
tele_neck_pick25__00010000__s0007.wav,0.7270904183387756,0.7366346120834351,0.7964780926704407,0.7185868620872498,0.0362420491874218,0.06622476130723953,0.8867137432098389,0.7008630633354187
tele_bridge_fing22__00010000__s0014.wav,0.7196221947669983,0.723237156867981,0.7700009346008301,0.7950658798217773,0.8979161977767944,0.815239429473877,0.27445223927497864,0.3161897361278534
