file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_neck_fing22__00000010__s0008.wav,0.5136520862579346,0.5082329511642456,0.8762015104293823,0.8531600832939148
strat_neck_fing15__00000010__s0028.wav,0.08212903141975403,0.11850924789905548,0.30775392055511475,0.6161604523658752
les_bridge_pick09__00000010__s0014.wav,0.12326078116893768,0.18392324447631836,0.6543397903442383,0.7368279099464417
tele_neck_fing01__00000010__s0042.wav,0.9478974938392639,0.9740639925003052,0.3143022060394287,0.3254460394382477
strat_bridge_fing05__00000010__s0012.wav,0.2335708886384964,0.2521134912967682,0.090840183198452,0.23550571501255035
strat_bridge_pick10__00000010__s0029.wav,0.5496488213539124,0.595547080039978,0.7825160622596741,0.6504176259040833
strat_neck_fing02__00000010__s0032.wav,0.14507648348808289,0.28615298867225647,0.4600350558757782,0.4411129951477051
les_neck_pick14__00000010__s0050.wav,0.9450184106826782,0.9341436624526978,0.5927180647850037,0.5844113826751709
prs_neck_pick12__00000010__s0008.wav,0.04929593205451965,0.31818509101867676,0.43935903906822205,0.5061762928962708
les_bridge_pick02__00000010__s0047.wav,0.5303581357002258,0.5487383604049683,0.5595933198928833,0.5878341794013977
les_bridge_pick01__00000010__s0012.wav,0.49771183729171753,0.5830821990966797,0.6426604986190796,0.670676589012146
prs_bridge_fing08__00000010__s0032.wav,0.5115269422531128,0.5254195332527161,0.03396114334464073,0.01709573157131672
tele_neck_pick10__00000010__s0033.wav,0.11688054352998734,0.23023387789726257,0.050530511885881424,0.04039033502340317
strat_neck_pick23__00000010__s0024.wav,0.025970328599214554,0.046293385326862335,0.3687037527561188,0.3096127212047577
prs_neck_pick10__00000010__s0049.wav,0.6654791235923767,0.6277764439582825,0.8536732196807861,0.8964479565620422
les_neck_fing23__00000010__s0005.wav,0.4158158302307129,0.415225088596344,0.2382219135761261,0.2975701689720154
strat_bridge_fing12__00000010__s0002.wav,0.43847984075546265,0.41659796237945557,0.15322190523147583,0.15085838735103607
prs_bridge_pick20__00000010__s0050.wav,0.8494434952735901,0.894732654094696,0.5794637203216553,0.5893778204917908
prs_bridge_fing16__00000010__s0008.wav,0.0028617451898753643,0.06486941128969193,0.8037616014480591,0.42283937335014343
prs_neck_pick25__00000010__s0031.wav,0.01628640666604042,0.04016748070716858,0.6715282201766968,0.2991484999656677
strat_bridge_pick23__00000010__s0005.wav,0.14196881651878357,0.15746475756168365,0.5760774612426758,0.572931706905365
prs_neck_pick01__00000010__s0049.wav,0.09889429807662964,0.066766656935215,0.5579303503036499,0.5172722935676575
tele_neck_pick09__00000010__s0015.wav,0.03869685158133507,0.29909875988960266,0.007039783988147974,0.03919534757733345
strat_bridge_pick21__00000010__s0022.wav,0.41461125016212463,0.40043240785598755,0.5091807246208191,0.5443196892738342
les_neck_pick16__00000010__s0050.wav,0.4010044038295746,0.39139074087142944,0.3764914572238922,0.4789111614227295
les_bridge_pick20__00000010__s0054.wav,0.4434349834918976,0.44723546504974365,0.969712495803833,0.9532578587532043
strat_bridge_pick02__00000010__s0024.wav,0.925518810749054,0.9493732452392578,0.9313056468963623,0.9750410914421082
strat_neck_fing20__00000010__s0030.wav,0.4800242483615875,0.48104241490364075,0.6962707042694092,0.7543884515762329
prs_neck_fing06__00000010__s0051.wav,0.527361273765564,0.7098077535629272,0.954770565032959,0.9084636569023132
prs_bridge_pick08__00000010__s0036.wav,0.7694280743598938,0.7486720085144043,0.30652421712875366,0.3602467179298401
les_bridge_fing24__00000010__s0040.wav,0.9981358051300049,0.9559022188186646,0.7729364633560181,0.7577508091926575
prs_bridge_fing20__00000010__s0008.wav,0.8087582588195801,0.81412273645401,0.7254260182380676,0.7808043956756592
tele_neck_fing09__00000010__s0027.wav,0.1764228343963623,0.18350036442279816,0.6801114082336426,0.7888785600662231
les_bridge_pick03__00000010__s0000.wav,0.08989401906728745,0.11010385304689407,0.03268558531999588,0.015484926290810108
strat_neck_fing08__00000010__s0033.wav,0.952238142490387,0.9822024703025818,0.37147876620292664,0.3749901354312897
strat_bridge_pick12__00000010__s0004.wav,0.5266044735908508,0.5735954642295837,0.1495024710893631,0.25963181257247925
les_bridge_pick06__00000010__s0033.wav,0.9370856285095215,0.9561417102813721,0.55866938829422,0.5962720513343811
prs_bridge_fing23__00000010__s0048.wav,0.9313614368438721,0.6897980570793152,0.16074621677398682,0.24957501888275146
prs_bridge_pick09__00000010__s0054.wav,0.15495075285434723,0.2290043979883194,0.9567816257476807,0.9625706076622009
prs_neck_pick21__00000010__s0021.wav,0.14103125035762787,0.18152646720409393,0.7203851342201233,0.5996761322021484
tele_bridge_pick07__00000010__s0049.wav,0.7361652255058289,0.7231165766716003,0.7530987858772278,0.7927815318107605
strat_neck_fing16__00000010__s0002.wav,0.4678889214992523,0.47285109758377075,0.9832663536071777,0.9697591066360474
tele_neck_pick11__00000010__s0011.wav,0.7958087921142578,0.8111749291419983,0.3409211337566376,0.36095449328422546
strat_bridge_fing13__00000010__s0052.wav,0.5422146916389465,0.5241718292236328,0.1239122748374939,0.11877353489398956
prs_neck_pick08__00000010__s0027.wav,0.3219888210296631,0.3168814778327942,0.33107542991638184,0.33400851488113403
strat_neck_pick02__00000010__s0044.wav,0.3948567509651184,0.3906964063644409,0.9540272355079651,0.837075412273407
tele_bridge_pick15__00000010__s0026.wav,0.21991261839866638,0.2654505968093872,0.9708796143531799,0.8572352528572083
les_neck_pick05__00000010__s0051.wav,0.9101612567901611,0.910057783126831,0.5404608249664307,0.5581478476524353
prs_bridge_pick19__00000010__s0011.wav,0.21942734718322754,0.24727387726306915,0.4540828466415405,0.4756675660610199
tele_neck_pick22__00000010__s0044.wav,0.9448969960212708,0.9453415274620056,0.8263844847679138,0.8508304357528687
tele_bridge_pick25__00000010__s0035.wav,0.5849577784538269,0.5971335172653198,0.5015592575073242,0.4884431064128876
prs_bridge_pick15__00000010__s0047.wav,0.29835206270217896,0.298989474773407,0.8220189809799194,0.820022702217102
prs_neck_pick14__00000010__s0044.wav,0.010201077908277512,0.08377044647932053,0.8748266100883484,0.8553175330162048
les_neck_fing12__00000010__s0018.wav,0.22430336475372314,0.2493174821138382,0.8356633186340332,0.754144012928009
strat_bridge_fing02__00000010__s0048.wav,0.5587888956069946,0.555928111076355,0.6103867888450623,0.6604084372520447
prs_neck_fing08__00000010__s0041.wav,0.8946918845176697,0.4215822219848633,0.13346341252326965,0.23399963974952698
strat_neck_pick05__00000010__s0023.wav,0.7985816597938538,0.816408634185791,0.745262861251831,0.703556478023529
tele_bridge_fing21__00000010__s0054.wav,0.3020741641521454,0.2974427342414856,0.8260939121246338,0.7975672483444214
tele_neck_pick24__00000010__s0018.wav,0.7791835069656372,0.792844295501709,0.9337794184684753,0.885884165763855
les_bridge_pick13__00000010__s0039.wav,0.2383093386888504,0.295162558555603,0.5438603162765503,0.5147398114204407
les_bridge_pick23__00000010__s0015.wav,0.5602644085884094,0.7126895785331726,0.7829709053039551,0.7677260041236877
prs_neck_pick10__00000010__s0042.wav,0.7685340642929077,0.7539045214653015,0.33278366923332214,0.37094342708587646
tele_bridge_pick23__00000010__s0023.wav,0.7693914771080017,0.782842218875885,0.9617120623588562,0.9645339846611023
les_neck_fing14__00000010__s0044.wav,0.22244049608707428,0.31037795543670654,0.5684171319007874,0.5394908785820007
prs_neck_pick12__00000010__s0047.wav,0.8298367261886597,0.8856768012046814,0.5401140451431274,0.5711377859115601
les_neck_fing17__00000010__s0003.wav,0.31495168805122375,0.33093971014022827,0.7748160362243652,0.7644290328025818
prs_neck_fing24__00000010__s0002.wav,0.9238094687461853,0.9428306818008423,0.080360047519207,0.04571252688765526
prs_bridge_pick24__00000010__s0003.wav,0.14842577278614044,0.2072056531906128,0.7775691747665405,0.684272289276123
strat_bridge_pick08__00000010__s0032.wav,0.8430096507072449,0.8708861470222473,0.5919663906097412,0.6181300282478333
tele_neck_fing01__00000010__s0009.wav,0.5063143968582153,0.48748937249183655,0.11817771196365356,0.11169914901256561
les_neck_pick04__00000010__s0042.wav,0.2878342866897583,0.3879014849662781,0.40771710872650146,0.40996119379997253
les_bridge_pick09__00000010__s0032.wav,0.9238938093185425,0.9547422528266907,0.5187492370605469,0.5380545258522034
strat_neck_fing17__00000010__s0007.wav,0.08507973700761795,0.23619025945663452,0.7298498153686523,0.5028465390205383
prs_neck_fing02__00000010__s0029.wav,0.728118896484375,0.745546281337738,0.6654978394508362,0.6508536338806152
tele_neck_pick12__00000010__s0002.wav,0.8257636427879333,0.8200502395629883,0.9942258596420288,0.9347686171531677
prs_neck_pick12__00000010__s0039.wav,0.5181905031204224,0.5845755934715271,0.09875258803367615,0.07238215953111649
les_neck_pick19__00000010__s0051.wav,0.22574815154075623,0.25272896885871887,0.6145168542861938,0.6330708861351013
tele_neck_pick09__00000010__s0021.wav,0.706281304359436,0.729572594165802,0.5300939083099365,0.5600165724754333
les_neck_fing04__00000010__s0047.wav,0.07356330007314682,0.149154394865036,0.4722576439380646,0.5751497149467468
strat_bridge_fing16__00000010__s0026.wav,0.7518818378448486,0.5744122862815857,0.14755190908908844,0.25276198983192444
tele_bridge_fing02__00000010__s0043.wav,0.5901145935058594,0.5966730117797852,0.46668484807014465,0.5005085468292236
strat_neck_fing23__00000010__s0053.wav,0.8390393257141113,0.802778422832489,0.9180909395217896,0.8779523968696594
strat_neck_fing23__00000010__s0006.wav,0.4320419132709503,0.446995347738266,0.4594741463661194,0.529565691947937
tele_neck_fing23__00000010__s0050.wav,0.31458765268325806,0.3122354745864868,0.23607933521270752,0.23644961416721344
les_neck_fing13__00000010__s0030.wav,0.34560781717300415,0.39109334349632263,0.3088095486164093,0.30012932419776917
les_neck_fing10__00000010__s0030.wav,0.03899192437529564,0.11467060446739197,0.928556501865387,0.848225474357605
tele_bridge_pick09__00000010__s0013.wav,0.5048085451126099,0.5249295830726624,0.831562340259552,0.9173294305801392
les_bridge_pick06__00000010__s0004.wav,0.29547956585884094,0.3267959654331207,0.9100247025489807,0.8787356019020081
tele_bridge_fing16__00000010__s0033.wav,0.1611439436674118,0.18663761019706726,0.3808816075325012,0.4000799357891083
prs_neck_fing21__00000010__s0007.wav,0.08432556688785553,0.04543888196349144,0.935964047908783,0.9674195647239685
prs_neck_pick04__00000010__s0017.wav,0.030991235747933388,0.057576172053813934,0.2571049630641937,0.3023824691772461
strat_neck_fing15__00000010__s0024.wav,0.07619811594486237,0.17677688598632812,0.6780942678451538,0.7936985492706299
les_bridge_fing09__00000010__s0036.wav,0.27419522404670715,0.3147117793560028,0.7786171436309814,0.7442195415496826
prs_bridge_fing17__00000010__s0031.wav,0.8529514074325562,0.8658671975135803,0.29211145639419556,0.3097231090068817
prs_bridge_pick12__00000010__s0022.wav,0.39385297894477844,0.2665291428565979,0.2289547622203827,0.4113048315048218
les_bridge_fing16__00000010__s0003.wav,0.30635398626327515,0.33663424849510193,0.43510901927948,0.47822052240371704
prs_neck_pick22__00000010__s0017.wav,0.8819751143455505,0.9125704169273376,0.6593974232673645,0.6434630751609802
strat_neck_pick17__00000010__s0044.wav,0.11600509285926819,0.11109481751918793,0.7315831184387207,0.5699149966239929
strat_neck_fing15__00000010__s0048.wav,0.8396076560020447,0.9071943163871765,0.22355493903160095,0.22130806744098663
prs_bridge_pick24__00000010__s0000.wav,0.6491199135780334,0.6535834074020386,0.3903466761112213,0.39454013109207153
tele_neck_pick24__00000010__s0016.wav,0.4711819291114807,0.45874813199043274,0.9040533900260925,0.9181358814239502
les_neck_fing23__00000010__s0052.wav,0.23118862509727478,0.24831590056419373,0.737307071685791,0.7639023065567017
tele_bridge_pick20__00000010__s0025.wav,0.4687917232513428,0.4550614356994629,0.5178080201148987,0.5545750260353088
les_neck_pick25__00000010__s0005.wav,0.20131520926952362,0.18744227290153503,0.17369581758975983,0.1669551581144333
les_neck_fing11__00000010__s0038.wav,0.7811546325683594,0.7621861696243286,0.9137426018714905,0.8664829730987549
les_bridge_fing18__00000010__s0044.wav,0.5451512932777405,0.5573275685310364,0.5974974632263184,0.6393639445304871
les_bridge_pick07__00000010__s0029.wav,0.5617539286613464,0.558100700378418,0.007670477498322725,0.04404723271727562
prs_bridge_pick18__00000010__s0022.wav,0.6053562164306641,0.5786837935447693,0.3465987741947174,0.3826397657394409
prs_bridge_fing09__00000010__s0019.wav,0.8536386489868164,0.8425148725509644,0.06822556257247925,0.04234956204891205
tele_bridge_pick10__00000010__s0031.wav,0.9351162314414978,0.9662459492683411,0.3206784725189209,0.3365176022052765
prs_neck_pick14__00000010__s0047.wav,0.3074389100074768,0.2993721663951874,0.43156149983406067,0.49264177680015564
prs_bridge_pick22__00000010__s0037.wav,0.9853688478469849,0.9515977501869202,0.16005100309848785,0.17955444753170013
strat_bridge_fing07__00000010__s0034.wav,0.023878999054431915,0.043353259563446045,0.7419910430908203,0.7796440124511719
les_bridge_fing14__00000010__s0010.wav,0.29981568455696106,0.38417258858680725,0.2299564778804779,0.19716893136501312
prs_bridge_fing04__00000010__s0002.wav,0.5133602619171143,0.5113552212715149,0.6988251805305481,0.7041686773300171
les_bridge_fing23__00000010__s0029.wav,0.6691563129425049,0.692603349685669,0.6666296720504761,0.6764007210731506
tele_bridge_fing19__00000010__s0003.wav,0.8293092846870422,0.870966911315918,0.4967777132987976,0.4986725449562073
les_bridge_pick02__00000010__s0019.wav,0.4329472780227661,0.4092594385147095,0.3884902000427246,0.4210772216320038
tele_bridge_pick23__00000010__s0000.wav,0.5321695804595947,0.5654823184013367,0.6143201589584351,0.6152358651161194
strat_bridge_pick15__00000010__s0014.wav,0.5740764141082764,0.5735502243041992,0.4504452049732208,0.4332960546016693
les_bridge_pick14__00000010__s0013.wav,0.27410414814949036,0.31033048033714294,0.549736738204956,0.5403984189033508
prs_neck_fing18__00000010__s0028.wav,0.8122782707214355,0.7791056632995605,0.44708889722824097,0.5024970173835754
strat_bridge_pick13__00000010__s0025.wav,0.5758293867111206,0.5985603928565979,0.6935327053070068,0.6650505065917969
prs_bridge_fing25__00000010__s0034.wav,0.9620397686958313,0.9517116546630859,0.7975066900253296,0.746853768825531
tele_neck_fing08__00000010__s0015.wav,0.23524700105190277,0.14539755880832672,0.1582074761390686,0.622968852519989
les_neck_fing17__00000010__s0006.wav,0.9986881613731384,0.9456970691680908,0.9547830820083618,0.9374736547470093
prs_bridge_pick13__00000010__s0049.wav,0.4544052183628082,0.39522573351860046,0.03138701245188713,0.05680691450834274
les_neck_fing06__00000010__s0042.wav,0.5198692083358765,0.5275232791900635,0.5065224170684814,0.525185763835907
strat_neck_pick03__00000010__s0021.wav,0.21588681638240814,0.20676696300506592,0.5211975574493408,0.5793817043304443
les_neck_fing10__00000010__s0011.wav,0.8714264631271362,0.849532961845398,0.44829362630844116,0.4250512719154358
prs_bridge_fing23__00000010__s0044.wav,0.7659539580345154,0.8214690685272217,0.13167135417461395,0.1767706274986267
strat_bridge_fing02__00000010__s0045.wav,0.2756071388721466,0.30569615960121155,0.5125066637992859,0.5537933707237244
tele_neck_fing02__00000010__s0048.wav,0.2760748267173767,0.26011601090431213,0.17062243819236755,0.15887384116649628
les_neck_fing09__00000010__s0047.wav,0.1134812980890274,0.11043917387723923,0.4707874655723572,0.5156980752944946
prs_neck_pick17__00000010__s0026.wav,0.6861104369163513,0.7189964652061462,0.39683690667152405,0.44731149077415466
strat_bridge_pick17__00000010__s0036.wav,0.9559488892555237,0.977388858795166,0.3889118432998657,0.3920978903770447
strat_bridge_pick15__00000010__s0053.wav,0.22927868366241455,0.23985762894153595,0.19130486249923706,0.1923845261335373
strat_bridge_fing25__00000010__s0030.wav,0.25571751594543457,0.26152488589286804,0.3811982572078705,0.4122520089149475
prs_neck_fing22__00000010__s0001.wav,0.8957059383392334,0.8873586058616638,0.36438634991645813,0.41352200508117676
strat_neck_pick02__00000010__s0038.wav,0.7106313705444336,0.7502995729446411,0.22601935267448425,0.19801141321659088
strat_bridge_fing05__00000010__s0008.wav,0.7298464775085449,0.7048951983451843,0.9883651733398438,0.8960825800895691
tele_bridge_fing02__00000010__s0050.wav,0.054183222353458405,0.19886349141597748,0.02169627882540226,0.03181973099708557
strat_bridge_pick22__00000010__s0007.wav,0.6160165667533875,0.6509712338447571,0.3307499587535858,0.35516372323036194
strat_neck_fing07__00000010__s0032.wav,0.8818787932395935,0.8299386501312256,0.3234483599662781,0.28333237767219543
les_neck_pick05__00000010__s0025.wav,0.9605376124382019,0.9563574194908142,0.2840384244918823,0.27825602889060974
