file_name,y_true_reverb_room_size,y_pred_reverb_room_size
prs_neck_fing01__00000001__s0032.wav,0.2807998061180115,0.36163797974586487
les_bridge_pick11__00000001__s0008.wav,0.08985452353954315,0.3157980740070343
les_neck_fing08__00000001__s0018.wav,0.8692249059677124,0.7566612958908081
tele_neck_pick22__00000001__s0049.wav,0.20688503980636597,0.4362107217311859
strat_bridge_fing22__00000001__s0030.wav,0.7515503764152527,0.6300885081291199
prs_bridge_pick23__00000001__s0019.wav,0.9960710406303406,0.9696455001831055
strat_bridge_pick08__00000001__s0026.wav,0.5998761057853699,0.5834403038024902
prs_bridge_fing22__00000001__s0036.wav,0.5554256439208984,0.6548452377319336
prs_bridge_pick13__00000001__s0054.wav,0.9750615954399109,0.8664427995681763
prs_bridge_fing07__00000001__s0009.wav,0.19405844807624817,0.355244904756546
les_neck_fing12__00000001__s0021.wav,0.7773127555847168,0.6438345313072205
tele_bridge_fing08__00000001__s0001.wav,0.14697253704071045,0.2826541066169739
prs_neck_fing15__00000001__s0017.wav,0.6413741707801819,0.7552695274353027
les_neck_pick21__00000001__s0039.wav,0.3885834217071533,0.5289825201034546
prs_bridge_pick11__00000001__s0049.wav,0.5924437642097473,0.726620614528656
tele_neck_pick10__00000001__s0022.wav,0.6055660843849182,0.47638121247291565
les_bridge_pick16__00000001__s0025.wav,0.9459241628646851,0.9151778221130371
strat_neck_pick05__00000001__s0035.wav,0.4944107234477997,0.6388945579528809
prs_bridge_fing19__00000001__s0017.wav,0.22087416052818298,0.3528416156768799
tele_bridge_fing08__00000001__s0047.wav,0.05380454659461975,0.1652224212884903
les_neck_fing14__00000001__s0004.wav,0.711026668548584,0.6182600259780884
les_bridge_fing09__00000001__s0034.wav,0.6500652432441711,0.6957850456237793
les_bridge_pick23__00000001__s0003.wav,0.2837143540382385,0.1713266521692276
les_neck_fing23__00000001__s0016.wav,0.07968930900096893,0.18515092134475708
les_bridge_pick21__00000001__s0008.wav,0.3731658458709717,0.5502375364303589
tele_bridge_fing07__00000001__s0002.wav,0.42475467920303345,0.5959242582321167
tele_neck_pick12__00000001__s0008.wav,0.9511784315109253,0.8364373445510864
prs_neck_pick06__00000001__s0050.wav,0.8021693229675293,0.7751954197883606
les_bridge_pick11__00000001__s0021.wav,0.198372483253479,0.686689555644989
prs_bridge_pick19__00000001__s0046.wav,0.8511967062950134,0.8008255362510681
les_neck_fing01__00000001__s0042.wav,0.543801486492157,0.521842360496521
prs_bridge_pick13__00000001__s0028.wav,0.8607193827629089,0.8606772422790527
strat_neck_fing01__00000001__s0003.wav,0.4432147741317749,0.6648597717285156
strat_neck_fing23__00000001__s0044.wav,0.8072540760040283,0.7827943563461304
tele_neck_fing01__00000001__s0008.wav,0.8320474028587341,0.9012449979782104
les_neck_pick21__00000001__s0045.wav,0.45110800862312317,0.5733904838562012
les_bridge_fing03__00000001__s0027.wav,0.2895835041999817,0.24842920899391174
strat_bridge_pick02__00000001__s0004.wav,0.28191620111465454,0.3863782286643982
prs_neck_fing22__00000001__s0044.wav,0.4476332664489746,0.5206795334815979
tele_neck_fing06__00000001__s0002.wav,0.4138675034046173,0.645082950592041
les_bridge_fing10__00000001__s0016.wav,0.5784922242164612,0.4242839813232422
les_bridge_pick15__00000001__s0037.wav,0.8233397006988525,0.7245268225669861
tele_neck_fing15__00000001__s0011.wav,0.6423655152320862,0.6514574885368347
tele_bridge_pick01__00000001__s0006.wav,0.33494439721107483,0.409711629152298
strat_bridge_pick14__00000001__s0009.wav,0.014332828111946583,0.13192948698997498
strat_neck_pick25__00000001__s0014.wav,0.7691212296485901,0.8475301861763
tele_bridge_fing04__00000001__s0033.wav,0.07623392343521118,0.27092036604881287
prs_bridge_pick24__00000001__s0007.wav,0.3382009267807007,0.43378114700317383
les_bridge_fing05__00000001__s0041.wav,0.9100364446640015,0.7206133604049683
prs_neck_pick21__00000001__s0048.wav,0.740362286567688,0.6539717316627502
strat_bridge_pick17__00000001__s0053.wav,0.34574079513549805,0.6681922078132629
prs_neck_fing04__00000001__s0042.wav,0.5477403402328491,0.5914444327354431
strat_neck_pick19__00000001__s0046.wav,0.2887372076511383,0.32664695382118225
prs_neck_pick23__00000001__s0036.wav,0.9004702568054199,0.8595653176307678
strat_neck_fing10__00000001__s0010.wav,0.31795769929885864,0.36837300658226013
tele_neck_fing02__00000001__s0016.wav,0.5583580732345581,0.4556976556777954
les_neck_fing21__00000001__s0026.wav,0.5798273682594299,0.6492871046066284
strat_neck_pick14__00000001__s0008.wav,0.9965880513191223,0.9708749055862427
strat_bridge_pick23__00000001__s0010.wav,0.7085464596748352,0.6003648042678833
strat_neck_pick15__00000001__s0045.wav,0.726839005947113,0.7548442482948303
les_bridge_pick04__00000001__s0043.wav,0.8943307399749756,0.842283308506012
prs_neck_fing20__00000001__s0025.wav,0.5681800842285156,0.5939669609069824
prs_neck_fing21__00000001__s0035.wav,0.9594514966011047,0.933529794216156
prs_bridge_fing09__00000001__s0022.wav,0.9325640797615051,0.9419641494750977
les_bridge_fing16__00000001__s0012.wav,0.05509393289685249,0.12068839371204376
strat_neck_fing15__00000001__s0042.wav,0.35182130336761475,0.36374232172966003
prs_neck_fing24__00000001__s0040.wav,0.4933052659034729,0.41117072105407715
tele_bridge_fing17__00000001__s0020.wav,0.9230509996414185,0.8897640109062195
les_bridge_pick15__00000001__s0054.wav,0.8386515378952026,0.7453537583351135
tele_neck_pick05__00000001__s0048.wav,0.042472220957279205,0.1197274923324585
prs_bridge_pick02__00000001__s0032.wav,0.3659707009792328,0.25772279500961304
tele_neck_pick09__00000001__s0038.wav,0.1315724402666092,0.3178390562534332
prs_bridge_fing18__00000001__s0010.wav,0.14899709820747375,0.19829007983207703
tele_bridge_fing16__00000001__s0053.wav,0.6086498498916626,0.6205037236213684
tele_neck_pick22__00000001__s0013.wav,0.42940399050712585,0.556154727935791
les_bridge_pick02__00000001__s0001.wav,0.8534743189811707,0.7776642441749573
strat_bridge_fing18__00000001__s0029.wav,0.32728585600852966,0.3392106592655182
tele_bridge_fing08__00000001__s0050.wav,0.9769231081008911,0.9598600268363953
prs_bridge_fing11__00000001__s0027.wav,0.8504881262779236,0.8038154244422913
tele_neck_fing17__00000001__s0021.wav,0.6840780973434448,0.6006563901901245
prs_bridge_pick25__00000001__s0016.wav,0.6557900309562683,0.7558082342147827
les_neck_pick08__00000001__s0038.wav,0.0019031688570976257,0.19026948511600494
tele_neck_fing20__00000001__s0048.wav,0.8840903639793396,0.768380343914032
tele_neck_fing24__00000001__s0002.wav,0.9961295127868652,0.9504597783088684
les_neck_fing02__00000001__s0008.wav,0.7087488174438477,0.5530208945274353
tele_neck_fing06__00000001__s0054.wav,0.7980093955993652,0.7907958626747131
strat_neck_pick15__00000001__s0040.wav,0.5001776814460754,0.543116569519043
les_neck_pick25__00000001__s0049.wav,0.16381128132343292,0.14820800721645355
les_bridge_fing24__00000001__s0002.wav,0.6422933340072632,0.5505648255348206
prs_bridge_pick07__00000001__s0017.wav,0.42681899666786194,0.4373226761817932
prs_neck_pick02__00000001__s0036.wav,0.35130080580711365,0.24101288616657257
tele_neck_fing16__00000001__s0013.wav,0.17207291722297668,0.23367612063884735
tele_bridge_pick24__00000001__s0012.wav,0.1511995941400528,0.28598469495773315
strat_neck_fing08__00000001__s0049.wav,0.0818156749010086,0.28529977798461914
les_neck_fing22__00000001__s0034.wav,0.8641089200973511,0.8638520240783691
tele_bridge_fing16__00000001__s0044.wav,0.003958059474825859,0.29899388551712036
tele_bridge_fing06__00000001__s0047.wav,0.8559661507606506,0.7963579297065735
strat_bridge_pick20__00000001__s0008.wav,0.9356088042259216,0.8261050581932068
prs_neck_pick12__00000001__s0007.wav,0.5583516359329224,0.5951296091079712
prs_neck_pick05__00000001__s0051.wav,0.538135826587677,0.5754297971725464
tele_bridge_fing25__00000001__s0030.wav,0.6147114038467407,0.5045704245567322
prs_neck_fing17__00000001__s0024.wav,0.45902836322784424,0.30325767397880554
tele_neck_fing05__00000001__s0017.wav,0.5172550082206726,0.3930476903915405
strat_bridge_fing09__00000001__s0039.wav,0.3764835298061371,0.3308495879173279
prs_bridge_fing01__00000001__s0017.wav,0.7406962513923645,0.7232735753059387
les_bridge_fing05__00000001__s0050.wav,0.4815935790538788,0.43267005681991577
les_bridge_fing23__00000001__s0011.wav,0.6099778413772583,0.5945368409156799
les_bridge_pick16__00000001__s0027.wav,0.3488387167453766,0.33403435349464417
prs_neck_pick16__00000001__s0050.wav,0.10782189667224884,0.33379796147346497
les_neck_pick07__00000001__s0011.wav,0.11483895778656006,0.32348328828811646
prs_neck_pick25__00000001__s0008.wav,0.8092789649963379,0.6822907328605652
les_bridge_fing15__00000001__s0019.wav,0.716236412525177,0.7157267332077026
les_neck_fing01__00000001__s0030.wav,0.8712816834449768,0.8919719457626343
tele_bridge_pick13__00000001__s0054.wav,0.577130913734436,0.6082242727279663
prs_bridge_pick11__00000001__s0015.wav,0.516468346118927,0.13375209271907806
les_bridge_pick23__00000001__s0006.wav,0.26578786969184875,0.2099509835243225
tele_bridge_fing05__00000001__s0028.wav,0.3880312740802765,0.4768724739551544
les_bridge_pick13__00000001__s0043.wav,0.9051284193992615,0.8641929626464844
strat_bridge_fing06__00000001__s0009.wav,0.45411601662635803,0.2884369492530823
prs_bridge_pick10__00000001__s0038.wav,0.35895639657974243,0.5036274194717407
prs_neck_fing15__00000001__s0040.wav,0.9393594861030579,0.8996680974960327
tele_bridge_pick02__00000001__s0017.wav,0.5084774494171143,0.4885796010494232
tele_bridge_pick25__00000001__s0016.wav,0.15036028623580933,0.2108185738325119
tele_neck_fing24__00000001__s0012.wav,0.10623985528945923,0.13694769144058228
strat_bridge_fing15__00000001__s0010.wav,0.48459720611572266,0.4558442533016205
tele_neck_fing22__00000001__s0039.wav,0.8349699974060059,0.7102206945419312
prs_bridge_pick01__00000001__s0020.wav,0.7765056490898132,0.641801118850708
les_neck_pick04__00000001__s0029.wav,0.4196666181087494,0.5496343970298767
prs_neck_fing21__00000001__s0012.wav,0.3993527293205261,0.2931898236274719
strat_neck_pick20__00000001__s0013.wav,0.01306263729929924,0.19353200495243073
tele_bridge_fing03__00000001__s0029.wav,0.26459378004074097,0.08963308483362198
strat_neck_pick05__00000001__s0052.wav,0.9048484563827515,0.8778238892555237
les_bridge_fing06__00000001__s0043.wav,0.6729066967964172,0.6834645867347717
strat_bridge_fing02__00000001__s0003.wav,0.18983612954616547,0.3613828420639038
les_neck_fing14__00000001__s0043.wav,0.9072415232658386,0.8359432816505432
les_neck_fing13__00000001__s0039.wav,0.6914080381393433,0.4686272144317627
tele_bridge_fing13__00000001__s0044.wav,0.858386754989624,0.7638720870018005
prs_bridge_pick01__00000001__s0007.wav,0.98438960313797,0.9482544660568237
prs_neck_fing18__00000001__s0053.wav,0.1453479677438736,0.2266966849565506
tele_neck_fing01__00000001__s0011.wav,0.7379972338676453,0.6984339356422424
prs_neck_pick07__00000001__s0008.wav,0.8705384731292725,0.8921953439712524
les_neck_fing13__00000001__s0020.wav,0.9213667511940002,0.8095109462738037
strat_bridge_fing03__00000001__s0053.wav,0.7705144286155701,0.7452776432037354
strat_neck_fing01__00000001__s0002.wav,0.47571930289268494,0.5476247668266296
strat_neck_pick05__00000001__s0004.wav,0.33506545424461365,0.543919563293457
strat_bridge_fing11__00000001__s0018.wav,0.1459045261144638,0.1062142476439476
strat_neck_pick19__00000001__s0019.wav,0.8539997339248657,0.921052873134613
strat_bridge_fing14__00000001__s0027.wav,0.18601246178150177,0.047517623752355576
prs_neck_pick04__00000001__s0043.wav,0.8691338300704956,0.7959477305412292
strat_neck_fing19__00000001__s0000.wav,0.3416956663131714,0.164662703871727
tele_bridge_pick03__00000001__s0006.wav,0.49219396710395813,0.6468172669410706
les_bridge_pick02__00000001__s0027.wav,0.3768582046031952,0.36468979716300964
strat_bridge_pick19__00000001__s0032.wav,0.5228147506713867,0.3681320250034332
prs_neck_fing06__00000001__s0029.wav,0.7683154940605164,0.6381629109382629
tele_bridge_fing10__00000001__s0024.wav,0.5810035467147827,0.6106137633323669
les_bridge_pick24__00000001__s0026.wav,0.06888290494680405,0.253134548664093
prs_neck_pick15__00000001__s0029.wav,0.3751785457134247,0.07071797549724579
les_neck_fing25__00000001__s0005.wav,0.6868001222610474,0.6634831428527832
tele_bridge_fing03__00000001__s0048.wav,0.7660939693450928,0.8239144086837769
les_bridge_pick04__00000001__s0004.wav,0.06168462708592415,0.1348087340593338
tele_neck_pick03__00000001__s0028.wav,0.45658227801322937,0.735083281993866
prs_neck_pick16__00000001__s0006.wav,0.8270081877708435,0.8323540091514587
strat_bridge_fing11__00000001__s0001.wav,0.8846144080162048,0.7492770552635193
tele_neck_pick01__00000001__s0005.wav,0.5633962750434875,0.7703559994697571
strat_neck_fing21__00000001__s0043.wav,0.5966421961784363,0.6295657157897949
les_bridge_pick17__00000001__s0004.wav,0.6664267182350159,0.7783482670783997
les_neck_fing23__00000001__s0027.wav,0.4189194440841675,0.46020886301994324
tele_bridge_pick22__00000001__s0035.wav,0.8540298938751221,0.890655517578125
les_bridge_fing20__00000001__s0050.wav,0.6401013731956482,0.6646376252174377
strat_bridge_pick23__00000001__s0020.wav,0.7695924043655396,0.8189433217048645
tele_neck_pick09__00000001__s0016.wav,0.38881057500839233,0.38832899928092957
les_neck_pick17__00000001__s0055.wav,0.18480736017227173,0.4077387750148773
prs_neck_fing06__00000001__s0007.wav,0.6964957118034363,0.6205426454544067
strat_neck_pick24__00000001__s0000.wav,0.7300912737846375,0.5824869275093079
tele_bridge_pick19__00000001__s0036.wav,0.6098827719688416,0.7876264452934265
strat_neck_fing09__00000001__s0006.wav,0.9746317863464355,0.9185272455215454
les_neck_fing03__00000001__s0017.wav,0.8241205215454102,0.7875634431838989
prs_bridge_pick02__00000001__s0014.wav,0.5448106527328491,0.5426480174064636
les_neck_fing25__00000001__s0016.wav,0.4718235731124878,0.43846365809440613
les_neck_pick24__00000001__s0026.wav,0.7065101265907288,0.5643914937973022
tele_neck_fing16__00000001__s0037.wav,0.9742538332939148,0.9292905926704407
tele_bridge_fing03__00000001__s0000.wav,0.22432903945446014,0.48222407698631287
prs_bridge_pick06__00000001__s0004.wav,0.9907915592193604,0.9434441328048706
prs_bridge_pick09__00000001__s0003.wav,0.7754088044166565,0.6617469787597656
les_bridge_fing20__00000001__s0013.wav,0.041609518229961395,0.09242793917655945
les_bridge_pick24__00000001__s0046.wav,0.9488691091537476,0.9136635661125183
les_bridge_pick21__00000001__s0041.wav,0.9925554394721985,0.9385498762130737
strat_neck_fing19__00000001__s0049.wav,0.8337260484695435,0.7601633071899414
strat_bridge_fing16__00000001__s0055.wav,0.02613990195095539,0.31683722138404846
les_neck_fing08__00000001__s0041.wav,0.6325546503067017,0.5792492032051086
les_neck_pick11__00000001__s0034.wav,0.6653343439102173,0.7900044322013855
les_bridge_fing08__00000001__s0005.wav,0.07698983699083328,0.32503047585487366
tele_neck_fing25__00000001__s0038.wav,0.2098720371723175,0.47449079155921936
strat_neck_pick12__00000001__s0008.wav,0.6353814601898193,0.6165308356285095
tele_bridge_pick01__00000001__s0042.wav,0.8889363408088684,0.9442232847213745
les_neck_pick09__00000001__s0031.wav,0.778687596321106,0.8587887287139893
prs_neck_fing25__00000001__s0023.wav,0.6383824348449707,0.48756736516952515
prs_neck_fing13__00000001__s0009.wav,0.7454155087471008,0.653920590877533
prs_bridge_pick13__00000001__s0009.wav,0.7478626370429993,0.47849637269973755
prs_neck_fing13__00000001__s0012.wav,0.9460839629173279,0.8697320222854614
strat_neck_fing23__00000001__s0026.wav,0.10481002181768417,0.13046318292617798
strat_neck_pick19__00000001__s0055.wav,0.18065805733203888,0.3107016980648041
strat_neck_pick14__00000001__s0040.wav,0.17673154175281525,0.24906183779239655
tele_neck_pick21__00000001__s0025.wav,0.3644038140773773,0.4628223180770874
prs_neck_pick17__00000001__s0016.wav,0.994532585144043,0.9570211172103882
prs_neck_pick09__00000001__s0004.wav,0.17739252746105194,0.2747563421726227
prs_neck_pick17__00000001__s0001.wav,0.3867323100566864,0.4474483132362366
les_bridge_pick17__00000001__s0029.wav,0.5407963991165161,0.4553043842315674
les_neck_fing15__00000001__s0031.wav,0.8233364224433899,0.659477949142456
strat_bridge_pick05__00000001__s0026.wav,0.8341074585914612,0.7785943150520325
tele_neck_pick10__00000001__s0007.wav,0.7165449857711792,0.6454988718032837
prs_neck_pick24__00000001__s0054.wav,0.8478277325630188,0.7901560664176941
prs_bridge_pick19__00000001__s0017.wav,0.021446093916893005,0.06751318275928497
prs_neck_pick16__00000001__s0004.wav,0.3399672508239746,0.5014069080352783
les_neck_pick04__00000001__s0036.wav,0.3615115284919739,0.5113219618797302
prs_neck_fing04__00000001__s0007.wav,0.08295522630214691,0.1542564332485199
tele_neck_fing12__00000001__s0027.wav,0.891974151134491,0.7412132620811462
prs_bridge_fing14__00000001__s0034.wav,0.22370509803295135,0.2866811752319336
les_neck_pick12__00000001__s0031.wav,0.5290566682815552,0.6396875381469727
strat_neck_pick02__00000001__s0030.wav,0.25053536891937256,0.21281985938549042
prs_neck_fing10__00000001__s0033.wav,0.6856024265289307,0.546552300453186
strat_bridge_pick21__00000001__s0034.wav,0.47727203369140625,0.38748815655708313
tele_neck_fing07__00000001__s0037.wav,0.5278465151786804,0.5386177897453308
tele_neck_pick04__00000001__s0046.wav,0.9407978653907776,0.8768710494041443
strat_neck_fing07__00000001__s0004.wav,0.8650897145271301,0.884590208530426
strat_bridge_fing02__00000001__s0051.wav,0.9255632162094116,0.8285159468650818
les_bridge_fing18__00000001__s0041.wav,0.21870462596416473,0.31256890296936035
