file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_pick25__11000100__s0020.wav,0.42696160078048706,0.4473763108253479,0.299795538187027,0.3602680563926697,0.7124026417732239,0.663084864616394,0.8513240814208984,0.26867127418518066,0.16283051669597626,0.12043265998363495
les_bridge_fing25__11000100__s0039.wav,0.4503509998321533,0.4189424216747284,0.942101240158081,0.7702497243881226,0.27328240871429443,0.35487109422683716,0.8189756274223328,0.8422244191169739,0.8425413966178894,0.8817878365516663
prs_bridge_pick18__11000100__s0046.wav,0.4935409426689148,0.5096010565757751,0.6243528127670288,0.5438829064369202,0.6593897342681885,0.7156569361686707,0.21873418986797333,0.7038830518722534,0.006935977842658758,0.06821078807115555
tele_neck_fing14__11000100__s0040.wav,0.19774185121059418,0.35444843769073486,0.6825817227363586,0.6578729748725891,0.28909027576446533,0.2136954963207245,0.5762873291969299,0.6669853925704956,0.532918393611908,0.538162887096405
strat_neck_pick08__11000100__s0047.wav,0.288623571395874,0.25679096579551697,0.4745243489742279,0.45818305015563965,0.33157363533973694,0.3928755223751068,0.5791593790054321,0.581996500492096,0.864540696144104,0.811608076095581
prs_bridge_pick11__11000100__s0028.wav,0.5078195929527283,0.4641675055027008,0.7287935614585876,0.7036526203155518,0.18614664673805237,0.13275624811649323,0.7309197187423706,0.53049236536026,0.45710495114326477,0.3469018340110779
prs_bridge_pick01__11000100__s0030.wav,0.9525061845779419,0.9145166873931885,0.5318773984909058,0.519535481929779,0.2490815371274948,0.24081943929195404,0.3342673182487488,0.5079478621482849,0.5525312423706055,0.4536679983139038
les_neck_fing04__11000100__s0032.wav,0.5207449793815613,0.5832870602607727,0.5662609338760376,0.5151911973953247,0.6421681046485901,0.6886300444602966,0.36652836203575134,0.5516379475593567,0.04786837846040726,0.0829860121011734
tele_neck_pick20__11000100__s0031.wav,0.13760808110237122,0.1297501027584076,0.3910526931285858,0.6696553826332092,0.7202820777893066,0.5207985043525696,0.4138276278972626,0.3709399998188019,0.9558905363082886,0.8928164839744568
prs_neck_fing12__11000100__s0027.wav,0.7598814964294434,0.8081292510032654,0.9065138697624207,0.722501277923584,0.7023332118988037,0.7077500224113464,0.4755663573741913,0.3263264298439026,0.34859776496887207,0.5330034494400024
strat_neck_fing12__11000100__s0031.wav,0.9661677479743958,0.8850570321083069,0.4402030408382416,0.43290969729423523,0.8403972387313843,0.5816025733947754,0.9893152117729187,0.35919004678726196,0.527785062789917,0.5423797965049744
les_bridge_pick01__11000100__s0048.wav,0.7412522435188293,0.7296459674835205,0.685035765171051,0.6012195944786072,0.8159587383270264,0.7774176001548767,0.1699935495853424,0.13482201099395752,0.7827770113945007,0.8819447159767151
les_neck_pick25__11000100__s0023.wav,0.48744821548461914,0.5729161500930786,0.31525692343711853,0.4475119411945343,0.4660085141658783,0.2582176923751831,0.6794036626815796,0.6245850324630737,0.8428479433059692,0.8953566551208496
les_bridge_fing20__11000100__s0028.wav,0.7474223971366882,0.7208993434906006,0.21953552961349487,0.3116699159145355,0.44605299830436707,0.6181977391242981,0.08976131677627563,0.45763489603996277,0.36770060658454895,0.30597200989723206
les_neck_pick17__11000100__s0020.wav,0.5410073399543762,0.2904084324836731,0.5820475816726685,0.44975361227989197,0.3118825852870941,0.4098639488220215,0.12259477376937866,0.26835116744041443,0.5784804821014404,0.3510255813598633
strat_neck_fing14__11000100__s0048.wav,0.03532184660434723,0.1435157060623169,0.8708544969558716,0.7429914474487305,0.2627274990081787,0.3719853162765503,0.4430749714374542,0.5289137959480286,0.3599805235862732,0.5492216348648071
prs_neck_fing10__11000100__s0048.wav,0.5409256815910339,0.5615526437759399,0.9798429608345032,0.9372089505195618,0.6579316854476929,0.7609475255012512,0.56341552734375,0.39422139525413513,0.06977444142103195,0.08941033482551575
les_neck_pick23__11000100__s0021.wav,0.12252812087535858,0.26672473549842834,0.21921634674072266,0.46814876794815063,0.630719780921936,0.22510398924350739,0.3154076635837555,0.37944337725639343,0.48563188314437866,0.4749488830566406
strat_neck_fing21__11000100__s0030.wav,0.45589032769203186,0.28257259726524353,0.8076841235160828,0.7742955088615417,0.5466757416725159,0.5722544193267822,0.883884608745575,0.8784123659133911,0.9687421321868896,0.907252311706543
tele_neck_pick12__11000100__s0031.wav,0.19828589260578156,0.23793929815292358,0.6488639116287231,0.7188888788223267,0.6759641170501709,0.7425005435943604,0.9068050980567932,0.6377490758895874,0.5668471455574036,0.6456292867660522
prs_bridge_pick06__11000100__s0036.wav,0.14843793213367462,0.20465078949928284,0.6529107689857483,0.608894407749176,0.18076488375663757,0.23885522782802582,0.11459138989448547,0.16966520249843597,0.7367156744003296,0.80117267370224
prs_neck_fing24__11000100__s0023.wav,0.34184014797210693,0.28692883253097534,0.5902562141418457,0.5220633745193481,0.27234455943107605,0.2760646939277649,0.5850641131401062,0.4991329312324524,0.17877598106861115,0.4174511134624481
les_bridge_fing11__11000100__s0003.wav,0.09631282091140747,0.3536720275878906,0.16611728072166443,0.42723920941352844,0.6143385767936707,0.24654734134674072,0.4555811285972595,0.3334122598171234,0.6677420735359192,0.34049153327941895
tele_neck_pick20__11000100__s0015.wav,0.43124085664749146,0.5339230895042419,0.9845689535140991,0.9369023442268372,0.7896074652671814,0.7417309284210205,0.7342057228088379,0.773938000202179,0.9316918849945068,0.892299234867096
strat_neck_pick15__11000100__s0022.wav,0.691399872303009,0.796122670173645,0.3735632300376892,0.35378938913345337,0.6338423490524292,0.473682165145874,0.5011803507804871,0.5820354223251343,0.16243906319141388,0.2848520576953888
les_bridge_pick16__11000100__s0030.wav,0.9713820219039917,0.8581172823905945,0.9638049602508545,0.8538515567779541,0.1562204211950302,0.1830107718706131,0.3477693796157837,0.3138713240623474,0.7187039256095886,0.8330722451210022
les_neck_fing22__11000100__s0017.wav,0.16703851521015167,0.2700884938240051,0.9091392159461975,0.5981139540672302,0.10883960127830505,0.2920238673686981,0.25122711062431335,0.5234634280204773,0.12634000182151794,0.31262123584747314
les_bridge_pick13__11000100__s0013.wav,0.7470466494560242,0.8415031433105469,0.4495505690574646,0.5248393416404724,0.5744448900222778,0.638748049736023,0.3574036955833435,0.3297621011734009,0.7018189430236816,0.6072505116462708
strat_bridge_pick17__11000100__s0033.wav,0.8135628700256348,0.8194195032119751,0.9148072600364685,0.8639124631881714,0.582703709602356,0.5325631499290466,0.7112070918083191,0.6246995329856873,0.41421452164649963,0.5979132652282715
prs_bridge_pick06__11000100__s0013.wav,0.9932882189750671,0.9258906245231628,0.2202237844467163,0.5295436978340149,0.6065080165863037,0.2803128659725189,0.8322537541389465,0.29341140389442444,0.33810102939605713,0.35049545764923096
tele_neck_pick15__11000100__s0049.wav,0.8049561381340027,0.8305804133415222,0.43649086356163025,0.5372048020362854,0.8267399668693542,0.6238529086112976,0.5177283883094788,0.44567418098449707,0.7110854387283325,0.7634525895118713
prs_bridge_fing25__11000100__s0012.wav,0.21185994148254395,0.3682079315185547,0.7052916884422302,0.5941171050071716,0.656389594078064,0.6164594292640686,0.08335228264331818,0.23902112245559692,0.8772608637809753,0.8704238533973694
tele_neck_fing25__11000100__s0040.wav,0.02147236093878746,0.14074966311454773,0.5224443078041077,0.4959416389465332,0.6183246374130249,0.5805688500404358,0.052981186658144,0.5994873642921448,0.059624526649713516,0.17067976295948029
les_bridge_fing25__11000100__s0054.wav,0.663070797920227,0.5925028920173645,0.6538102626800537,0.6748207807540894,0.15663062036037445,0.25774654746055603,0.5373799204826355,0.49128565192222595,0.16930100321769714,0.14488890767097473
prs_neck_fing08__11000100__s0035.wav,0.9590597152709961,0.5900961756706238,0.9278826713562012,0.7914032340049744,0.782975435256958,0.8728554844856262,0.0004279457498341799,0.7767370343208313,0.10151565074920654,0.02904483675956726
les_bridge_fing04__11000100__s0049.wav,0.08807406574487686,0.11222624033689499,0.08016160875558853,0.1976490616798401,0.9076147675514221,0.40932953357696533,0.8238091468811035,0.8688347339630127,0.9842371940612793,0.8382208347320557
les_neck_pick14__11000100__s0045.wav,0.061564601957798004,0.13199183344841003,0.4129103720188141,0.4934491515159607,0.6892966032028198,0.6430632472038269,0.10230464488267899,0.4309520721435547,0.25293633341789246,0.14149421453475952
les_neck_pick03__11000100__s0026.wav,0.3946717381477356,0.3581548035144806,0.8866221308708191,0.6382346153259277,0.36584562063217163,0.6562870144844055,0.7508775591850281,0.6051649451255798,0.6487340927124023,0.4622129797935486
strat_bridge_fing03__11000100__s0043.wav,0.26789459586143494,0.1570969969034195,0.9814758896827698,0.8389915823936462,0.6010923385620117,0.7100873589515686,0.45980992913246155,0.4105503559112549,0.17620787024497986,0.20419327914714813
strat_neck_fing12__11000100__s0011.wav,0.6784043312072754,0.7773022055625916,0.6756372451782227,0.6613940000534058,0.47831034660339355,0.5340855121612549,0.6092981100082397,0.8537400364875793,0.3943106532096863,0.4948861300945282
prs_neck_fing06__11000100__s0014.wav,0.12991727888584137,0.24987903237342834,0.5601917505264282,0.5892055034637451,0.5311086773872375,0.6288362741470337,0.03648563101887703,0.2314458191394806,0.8644788861274719,0.6216734647750854
prs_bridge_pick24__11000100__s0018.wav,0.40043458342552185,0.3608894348144531,0.7149412035942078,0.6504520177841187,0.10311076045036316,0.1831216663122177,0.9867279529571533,0.7385101318359375,0.16150908172130585,0.7229599356651306
tele_neck_fing01__11000100__s0019.wav,0.7470464110374451,0.7226535081863403,0.017388254404067993,0.15156491100788116,0.9233183264732361,0.23469379544258118,0.9891716241836548,0.7983903288841248,0.2698872983455658,0.5451774001121521
les_neck_fing04__11000100__s0046.wav,0.5877382159233093,0.6571336388587952,0.20649179816246033,0.2016923576593399,0.9438570141792297,0.8899993300437927,0.7428151965141296,0.8284138441085815,0.17522083222866058,0.1237868070602417
strat_bridge_pick16__11000100__s0007.wav,0.09659413993358612,0.14645496010780334,0.24502278864383698,0.29776525497436523,0.3730557858943939,0.1655876636505127,0.7500366568565369,0.761273205280304,0.4111778736114502,0.33963531255722046
strat_neck_pick13__11000100__s0029.wav,0.9291253089904785,0.885124683380127,0.03920579329133034,0.29263243079185486,0.6078070402145386,0.4425795078277588,0.15535809099674225,0.2658633887767792,0.618567943572998,0.5903303027153015
prs_bridge_pick21__11000100__s0006.wav,0.8207912445068359,0.6972804069519043,0.7115403413772583,0.7825174927711487,0.9400039315223694,0.8690667152404785,0.33864232897758484,0.22230856120586395,0.22713801264762878,0.25048449635505676
tele_bridge_pick09__11000100__s0016.wav,0.5452444553375244,0.5886800289154053,0.5357771515846252,0.4116607904434204,0.2501928210258484,0.37289753556251526,0.11201582103967667,0.3241807520389557,0.25895002484321594,0.0925893783569336
strat_neck_fing25__11000100__s0006.wav,0.6775827407836914,0.7752838730812073,0.8961871862411499,0.81230229139328,0.6790566444396973,0.600197970867157,0.30457985401153564,0.36659204959869385,0.23106497526168823,0.29028281569480896
prs_bridge_fing07__11000100__s0039.wav,0.43891361355781555,0.3104625642299652,0.969143271446228,0.8132929801940918,0.9945120215415955,0.5509631037712097,0.8461702466011047,0.718482494354248,0.49004310369491577,0.5444807410240173
prs_neck_pick17__11000100__s0030.wav,0.6579784154891968,0.6757640838623047,0.7188447117805481,0.6901441812515259,0.5915591716766357,0.623770534992218,0.9366873502731323,0.12874829769134521,0.4124642610549927,0.49199557304382324
les_bridge_pick09__11000100__s0053.wav,0.34087005257606506,0.3515809178352356,0.8077201247215271,0.7428260445594788,0.11597456783056259,0.19317366182804108,0.47260916233062744,0.40041396021842957,0.48754575848579407,0.33348599076271057
prs_bridge_fing12__11000100__s0018.wav,0.2828979194164276,0.14288124442100525,0.3958303928375244,0.36520683765411377,0.4719628095626831,0.6689494848251343,0.013099517673254013,0.6509900093078613,0.06571180373430252,0.10185505449771881
prs_neck_fing06__11000100__s0020.wav,0.8878491520881653,0.9269854426383972,0.5738807916641235,0.6464741826057434,0.3576514720916748,0.1887594759464264,0.8679386973381042,0.876176655292511,0.8754652142524719,0.9556907415390015
strat_bridge_fing21__11000100__s0011.wav,0.3965389132499695,0.19502317905426025,0.028050227090716362,0.09512448310852051,0.30013978481292725,0.7002419233322144,0.48479679226875305,0.510650098323822,0.6358730792999268,0.6167706847190857
strat_bridge_pick19__11000100__s0024.wav,0.571106493473053,0.5880064964294434,0.47366178035736084,0.5847702622413635,0.14336425065994263,0.17003799974918365,0.7626917958259583,0.8559799194335938,0.6440137028694153,0.644203782081604
strat_bridge_pick11__11000100__s0007.wav,0.15075960755348206,0.17607010900974274,0.9193457961082458,0.9054718613624573,0.5665313601493835,0.584228515625,0.7416420578956604,0.7297913432121277,0.3956534266471863,0.3826097249984741
les_neck_pick13__11000100__s0005.wav,0.18597333133220673,0.33155709505081177,0.7108291983604431,0.46877726912498474,0.047352392226457596,0.17598246037960052,0.3390387296676636,0.5265363454818726,0.39799484610557556,0.27835649251937866
les_neck_pick09__11000100__s0005.wav,0.049944955855607986,0.22374537587165833,0.9121879935264587,0.5386365652084351,0.5024132132530212,0.7389755249023438,0.00639827037230134,0.15642164647579193,0.9736218452453613,0.3593270480632782
prs_bridge_pick08__11000100__s0025.wav,0.37222597002983093,0.29168134927749634,0.9081671833992004,0.7766652703285217,0.21486060321331024,0.28407925367355347,0.7539620995521545,0.49395251274108887,0.5153868198394775,0.6602964997291565
prs_bridge_pick20__11000100__s0045.wav,0.07453121989965439,0.12191594392061234,0.24386954307556152,0.45586296916007996,0.9653953313827515,0.2930946350097656,0.35846051573753357,0.6354233622550964,0.2440045177936554,0.12957218289375305
les_neck_fing02__11000100__s0002.wav,0.38110485672950745,0.1692974865436554,0.9697075486183167,0.8946033716201782,0.5128411650657654,0.4837844669818878,0.3493271470069885,0.5713126063346863,0.4463313817977905,0.38952159881591797
prs_neck_fing12__11000100__s0031.wav,0.6689667701721191,0.48815909028053284,0.21126830577850342,0.4602619409561157,0.5504425168037415,0.21184714138507843,0.7353880405426025,0.549942135810852,0.5073686242103577,0.28108036518096924
tele_bridge_pick22__11000100__s0028.wav,0.5809379816055298,0.6560419201850891,0.8956332206726074,0.7742134928703308,0.0048833563923835754,0.1814608871936798,0.8066571950912476,0.6750709414482117,0.1925843358039856,0.18820467591285706
les_neck_fing12__11000100__s0054.wav,0.03660264238715172,0.30456289649009705,0.2627197504043579,0.7025862336158752,0.5089442729949951,0.22586344182491302,0.31916478276252747,0.11042729765176773,0.5801271796226501,0.3055882751941681
strat_neck_fing19__11000100__s0038.wav,0.4553022086620331,0.22914069890975952,0.39968395233154297,0.2812483608722687,0.3170786201953888,0.29212886095046997,0.14674051105976105,0.09365586191415787,0.6985116004943848,0.7827448844909668
les_neck_fing02__11000100__s0029.wav,0.1652115434408188,0.3656347692012787,0.14323222637176514,0.1074729859828949,0.22156712412834167,0.27585527300834656,0.3436960279941559,0.22289228439331055,0.5263628959655762,0.4623092710971832
prs_bridge_pick06__11000100__s0026.wav,0.6035305857658386,0.6167877316474915,0.91422438621521,0.5570497512817383,0.023723527789115906,0.23012922704219818,0.858765184879303,0.7546185255050659,0.8263515830039978,0.7288627028465271
tele_neck_pick09__11000100__s0005.wav,0.003513289149850607,0.33447232842445374,0.18840773403644562,0.10765472799539566,0.14457263052463531,0.4662340581417084,0.44055819511413574,0.36020752787590027,0.4498268663883209,0.38747766613960266
tele_bridge_pick16__11000100__s0026.wav,0.5355820655822754,0.6000632047653198,0.5486248135566711,0.5179307460784912,0.08033517003059387,0.12752677500247955,0.40981268882751465,0.5993801355361938,0.1550561934709549,0.15088774263858795
