file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
strat_neck_fing17__10000000__s0007.wav,0.6286763548851013,0.6081405878067017
prs_neck_fing02__10000000__s0029.wav,0.6724279522895813,0.6658600568771362
tele_neck_pick12__10000000__s0002.wav,0.40049827098846436,0.4257712662220001
prs_neck_pick12__10000000__s0039.wav,0.006962364539504051,0.3577841818332672
les_neck_pick19__10000000__s0051.wav,0.35711970925331116,0.36625000834465027
tele_neck_pick09__10000000__s0021.wav,0.4713342785835266,0.6013238430023193
les_neck_fing04__10000000__s0047.wav,0.9797123074531555,0.7365382313728333
strat_bridge_fing16__10000000__s0026.wav,0.4387322962284088,0.665831446647644
tele_bridge_fing02__10000000__s0043.wav,0.18545837700366974,0.8206732273101807
strat_neck_fing23__10000000__s0053.wav,0.1174260675907135,0.33030587434768677
strat_neck_fing23__10000000__s0006.wav,0.5594121217727661,0.3989589512348175
tele_neck_fing23__10000000__s0050.wav,0.6037436723709106,0.3981873393058777
les_neck_fing13__10000000__s0030.wav,0.9403186440467834,0.45622578263282776
les_neck_fing10__10000000__s0030.wav,0.3887406587600708,0.3795369267463684
tele_bridge_pick09__10000000__s0013.wav,0.16663871705532074,0.5450471639633179
les_bridge_pick06__10000000__s0004.wav,0.9284715056419373,0.6991731524467468
tele_bridge_fing16__10000000__s0033.wav,0.2891208827495575,0.77483731508255
prs_neck_fing21__10000000__s0007.wav,0.8340309858322144,0.5658167600631714
prs_neck_pick04__10000000__s0017.wav,0.7406930327415466,0.9049381017684937
strat_neck_fing15__10000000__s0024.wav,0.10541470348834991,0.48609063029289246
les_bridge_fing09__10000000__s0036.wav,0.6365413665771484,0.7609102129936218
prs_bridge_fing17__10000000__s0031.wav,0.8470689654350281,0.7391725778579712
prs_bridge_pick12__10000000__s0022.wav,0.34439924359321594,0.5199295878410339
les_bridge_fing16__10000000__s0003.wav,0.12922002375125885,0.2067793905735016
prs_neck_pick22__10000000__s0017.wav,0.3749770224094391,0.4501582980155945
strat_neck_pick17__10000000__s0044.wav,0.20507824420928955,0.43279212713241577
strat_neck_fing15__10000000__s0048.wav,0.3786105811595917,0.2255159318447113
prs_bridge_pick24__10000000__s0000.wav,0.9679659605026245,0.7464931607246399
tele_neck_pick24__10000000__s0016.wav,0.2111009657382965,0.26754215359687805
les_neck_fing23__10000000__s0052.wav,0.8084588050842285,0.5800507664680481
tele_bridge_pick20__10000000__s0025.wav,0.9263942241668701,0.6242105960845947
les_neck_pick25__10000000__s0005.wav,0.26608261466026306,0.43973374366760254
les_neck_fing11__10000000__s0038.wav,0.3538224995136261,0.35030248761177063
les_bridge_fing18__10000000__s0044.wav,0.056159984320402145,0.751025915145874
les_bridge_pick07__10000000__s0029.wav,0.9266893863677979,0.8773954510688782
prs_bridge_pick18__10000000__s0022.wav,0.4299907088279724,0.5642226934432983
prs_bridge_fing09__10000000__s0019.wav,0.7980988025665283,0.593058168888092
tele_bridge_pick10__10000000__s0031.wav,0.11297933757305145,0.24715349078178406
prs_neck_pick14__10000000__s0047.wav,0.39219945669174194,0.6971250772476196
prs_bridge_pick22__10000000__s0037.wav,0.4219173192977905,0.3517817258834839
strat_bridge_fing07__10000000__s0034.wav,0.33140766620635986,0.35387808084487915
les_bridge_fing14__10000000__s0010.wav,0.3830834925174713,0.4536798894405365
prs_bridge_fing04__10000000__s0002.wav,0.40983638167381287,0.705176591873169
les_bridge_fing23__10000000__s0029.wav,0.9163622856140137,0.829106867313385
tele_bridge_fing19__10000000__s0003.wav,0.5239506959915161,0.6229337453842163
les_bridge_pick02__10000000__s0019.wav,0.5312409400939941,0.6855830550193787
tele_bridge_pick23__10000000__s0000.wav,0.24922716617584229,0.3526152968406677
strat_bridge_pick15__10000000__s0014.wav,0.4535669982433319,0.4984067380428314
les_bridge_pick14__10000000__s0013.wav,0.5488677620887756,0.35612809658050537
prs_neck_fing18__10000000__s0028.wav,0.46113839745521545,0.37912389636039734
strat_bridge_pick13__10000000__s0025.wav,0.16000300645828247,0.4429336190223694
prs_bridge_fing25__10000000__s0034.wav,0.4287886321544647,0.36169329285621643
tele_neck_fing08__10000000__s0015.wav,0.7192652225494385,0.6494579911231995
les_neck_fing17__10000000__s0006.wav,0.051797427237033844,0.4807511866092682
prs_bridge_pick13__10000000__s0049.wav,0.6092584133148193,0.6545246839523315
les_neck_fing06__10000000__s0042.wav,0.19653066992759705,0.33196350932121277
strat_neck_pick03__10000000__s0021.wav,0.7010329365730286,0.7437298893928528
les_neck_fing10__10000000__s0011.wav,0.3220575153827667,0.3438640832901001
prs_bridge_fing23__10000000__s0044.wav,0.4919019043445587,0.6502895951271057
strat_bridge_fing02__10000000__s0045.wav,0.5502515435218811,0.79185950756073
tele_neck_fing02__10000000__s0048.wav,0.09033126384019852,0.48996326327323914
les_neck_fing09__10000000__s0047.wav,0.298395574092865,0.32480093836784363
prs_neck_pick17__10000000__s0026.wav,0.7678475975990295,0.4626034200191498
strat_bridge_pick17__10000000__s0036.wav,0.9822786450386047,0.847724437713623
strat_bridge_pick15__10000000__s0053.wav,0.055983271449804306,0.2677876651287079
strat_bridge_fing25__10000000__s0030.wav,0.2744767963886261,0.4233073592185974
prs_neck_fing22__10000000__s0001.wav,0.15588980913162231,0.5422412157058716
strat_neck_pick02__10000000__s0038.wav,0.37570810317993164,0.37768304347991943
strat_bridge_fing05__10000000__s0008.wav,0.9406249523162842,0.35565900802612305
tele_bridge_fing02__10000000__s0050.wav,0.797089159488678,0.871781587600708
strat_bridge_pick22__10000000__s0007.wav,0.31815189123153687,0.4817443788051605
strat_neck_fing07__10000000__s0032.wav,0.29891666769981384,0.5577815771102905
les_neck_pick05__10000000__s0025.wav,0.8025704622268677,0.7550373077392578
tele_bridge_fing14__10000000__s0034.wav,0.12705381214618683,0.4565887451171875
prs_bridge_pick04__10000000__s0031.wav,0.8685107231140137,0.7082180380821228
les_neck_fing21__10000000__s0006.wav,0.7295399904251099,0.42747706174850464
prs_neck_pick14__10000000__s0008.wav,0.15299847722053528,0.5921520590782166
prs_neck_fing05__10000000__s0034.wav,0.11110380291938782,0.21887746453285217
prs_neck_fing16__10000000__s0010.wav,0.10009395331144333,0.5345383882522583
les_bridge_fing09__10000000__s0003.wav,0.7707934975624084,0.7046387195587158
strat_bridge_fing07__10000000__s0031.wav,0.4966723322868347,0.5152778625488281
tele_bridge_pick16__10000000__s0044.wav,0.8274299502372742,0.9271416664123535
strat_bridge_fing17__10000000__s0037.wav,0.1500404179096222,0.5674724578857422
prs_neck_pick17__10000000__s0000.wav,0.5079713463783264,0.2543621063232422
tele_bridge_fing12__10000000__s0011.wav,0.3983801007270813,0.6271584630012512
les_neck_pick03__10000000__s0016.wav,0.5303736925125122,0.4017041027545929
les_neck_fing11__10000000__s0026.wav,0.9507955312728882,0.823225736618042
prs_bridge_fing19__10000000__s0005.wav,0.8103846907615662,0.7709512710571289
les_bridge_fing17__10000000__s0015.wav,0.5513977408409119,0.6118690371513367
strat_bridge_fing11__10000000__s0013.wav,0.2860775291919708,0.41606882214546204
strat_bridge_fing21__10000000__s0052.wav,0.27943238615989685,0.43908634781837463
tele_bridge_pick24__10000000__s0046.wav,0.5772672295570374,0.39068493247032166
strat_neck_fing17__10000000__s0034.wav,0.6990868449211121,0.43117082118988037
strat_neck_fing04__10000000__s0046.wav,0.003822504775598645,0.23607957363128662
les_neck_pick12__10000000__s0028.wav,0.6511829495429993,0.844628095626831
tele_neck_fing12__10000000__s0031.wav,0.39638766646385193,0.6729549169540405
les_bridge_pick24__10000000__s0052.wav,0.797564685344696,0.6829928755760193
les_bridge_pick05__10000000__s0018.wav,0.3256060779094696,0.35020115971565247
tele_bridge_pick20__10000000__s0040.wav,0.2905366122722626,0.37553587555885315
prs_neck_pick25__10000000__s0021.wav,0.19792310893535614,0.5854882001876831
les_neck_pick13__10000000__s0032.wav,0.5052644610404968,0.5753201842308044
strat_bridge_pick02__10000000__s0038.wav,0.29786351323127747,0.844013512134552
tele_neck_pick09__10000000__s0043.wav,0.030148925259709358,0.3189716339111328
les_neck_fing04__10000000__s0034.wav,0.48955079913139343,0.3727490305900574
les_bridge_fing03__10000000__s0021.wav,0.09034331887960434,0.36622098088264465
prs_bridge_fing20__10000000__s0051.wav,0.0643816739320755,0.6305930614471436
prs_bridge_pick15__10000000__s0025.wav,0.327810674905777,0.4468705654144287
les_neck_fing06__10000000__s0016.wav,0.9652916193008423,0.7074868679046631
prs_bridge_fing10__10000000__s0016.wav,0.3145957887172699,0.617878258228302
les_bridge_fing01__10000000__s0035.wav,0.6685004830360413,0.5450361967086792
tele_neck_fing23__10000000__s0019.wav,0.03671059012413025,0.42373889684677124
tele_neck_fing16__10000000__s0016.wav,0.9403626322746277,0.6121572256088257
tele_bridge_pick22__10000000__s0004.wav,0.6742400527000427,0.5899034142494202
les_bridge_pick12__10000000__s0025.wav,0.05734235420823097,0.41902846097946167
prs_bridge_pick10__10000000__s0023.wav,0.02283378131687641,0.5158414244651794
prs_neck_pick14__10000000__s0006.wav,0.15950044989585876,0.7023212909698486
prs_neck_fing04__10000000__s0014.wav,0.5589919090270996,0.2674701511859894
les_neck_fing09__10000000__s0026.wav,0.567798376083374,0.18497540056705475
les_neck_fing05__10000000__s0021.wav,0.12544217705726624,0.5149627923965454
tele_bridge_pick17__10000000__s0052.wav,0.3334226906299591,0.7059656977653503
strat_bridge_fing03__10000000__s0013.wav,0.22071504592895508,0.2587994337081909
tele_neck_pick15__10000000__s0052.wav,0.835684597492218,0.6446312665939331
strat_neck_pick17__10000000__s0032.wav,0.8554955720901489,0.6089046597480774
strat_bridge_fing01__10000000__s0044.wav,0.4188457131385803,0.7329618334770203
tele_bridge_fing19__10000000__s0000.wav,0.4212891459465027,0.5128446817398071
strat_neck_fing23__10000000__s0004.wav,0.24209856986999512,0.23617605865001678
strat_neck_fing16__10000000__s0043.wav,0.28252577781677246,0.45546457171440125
prs_neck_pick18__10000000__s0032.wav,0.9693222045898438,0.8519920110702515
strat_bridge_fing22__10000000__s0032.wav,0.33281582593917847,0.2962665557861328
prs_neck_fing21__10000000__s0055.wav,0.05020056292414665,0.4367242455482483
strat_neck_fing23__10000000__s0055.wav,0.9196755886077881,0.7873587012290955
prs_bridge_fing23__10000000__s0014.wav,0.19003066420555115,0.25141313672065735
les_neck_pick15__10000000__s0035.wav,0.7852538228034973,0.5666657090187073
les_bridge_fing18__10000000__s0008.wav,0.8899730443954468,0.5062770247459412
strat_neck_pick03__10000000__s0039.wav,0.10325431823730469,0.3457523584365845
strat_neck_pick23__10000000__s0039.wav,0.2974061965942383,0.47214528918266296
prs_bridge_fing17__10000000__s0010.wav,0.4721119701862335,0.406112939119339
strat_neck_fing03__10000000__s0025.wav,0.02199164219200611,0.27448704838752747
strat_neck_fing09__10000000__s0014.wav,0.5820165276527405,0.34968167543411255
les_neck_pick06__10000000__s0040.wav,0.4339151084423065,0.21191224455833435
strat_bridge_fing17__10000000__s0044.wav,0.6040157079696655,0.6300278902053833
tele_bridge_fing08__10000000__s0052.wav,0.023917442187666893,0.2665056884288788
tele_neck_fing09__10000000__s0006.wav,0.22460199892520905,0.5455513000488281
strat_neck_pick20__10000000__s0001.wav,0.08955360949039459,0.5492756366729736
strat_neck_fing06__10000000__s0024.wav,0.24160796403884888,0.24119684100151062
strat_bridge_fing08__10000000__s0025.wav,0.4190181791782379,0.6147280335426331
prs_bridge_pick23__10000000__s0009.wav,0.808458149433136,0.6972424983978271
strat_bridge_pick17__10000000__s0052.wav,0.28479576110839844,0.29621437191963196
strat_bridge_pick18__10000000__s0025.wav,0.3045552968978882,0.4345873296260834
strat_neck_fing22__10000000__s0009.wav,0.8134442567825317,0.906740128993988
les_bridge_pick07__10000000__s0011.wav,0.43582239747047424,0.4229777455329895
tele_bridge_fing02__10000000__s0032.wav,0.057120177894830704,0.7348114252090454
strat_bridge_fing08__10000000__s0018.wav,0.5777037739753723,0.3417957127094269
prs_bridge_pick08__10000000__s0010.wav,0.8032435774803162,0.5212934017181396
tele_bridge_pick05__10000000__s0055.wav,0.20214000344276428,0.38150280714035034
strat_bridge_fing01__10000000__s0047.wav,0.966243326663971,0.7904138565063477
strat_bridge_pick16__10000000__s0022.wav,0.4752282500267029,0.6448986530303955
prs_neck_fing11__10000000__s0002.wav,0.6385928988456726,0.5476081967353821
prs_neck_fing09__10000000__s0034.wav,0.6769394278526306,0.34184277057647705
prs_neck_pick13__10000000__s0017.wav,0.1985470950603485,0.3651066720485687
prs_neck_pick18__10000000__s0009.wav,0.12676547467708588,0.44834640622138977
les_neck_pick21__10000000__s0012.wav,0.12687243521213531,0.38959801197052
strat_bridge_pick17__10000000__s0038.wav,0.6782547831535339,0.6548823118209839
strat_bridge_fing20__10000000__s0015.wav,0.9267945289611816,0.7908642888069153
strat_neck_pick11__10000000__s0050.wav,0.5663137435913086,0.4537898302078247
prs_neck_fing24__10000000__s0016.wav,0.8729737997055054,0.5341494083404541
prs_bridge_fing05__10000000__s0029.wav,0.94879150390625,0.7422404885292053
les_neck_fing04__10000000__s0013.wav,0.4338775873184204,0.276346892118454
prs_bridge_pick20__10000000__s0005.wav,0.9543741345405579,0.7456623911857605
tele_bridge_pick04__10000000__s0008.wav,0.004589207004755735,0.36779990792274475
strat_neck_pick04__10000000__s0025.wav,0.36440566182136536,0.26243069767951965
les_bridge_pick18__10000000__s0052.wav,0.8948217630386353,0.7363837957382202
prs_neck_fing12__10000000__s0043.wav,0.19171926379203796,0.26634350419044495
prs_bridge_pick16__10000000__s0048.wav,0.02183755300939083,0.5280977487564087
strat_bridge_pick12__10000000__s0027.wav,0.9170151948928833,0.8357933163642883
prs_neck_pick19__10000000__s0034.wav,0.4871441423892975,0.3772975206375122
tele_neck_fing21__10000000__s0021.wav,0.9852188229560852,0.9043957591056824
prs_bridge_fing02__10000000__s0045.wav,0.5118671655654907,0.512758195400238
prs_bridge_fing04__10000000__s0043.wav,0.284093976020813,0.3167337477207184
prs_neck_fing07__10000000__s0050.wav,0.9118483066558838,0.7206206321716309
tele_neck_pick13__10000000__s0021.wav,0.06310544162988663,0.513048529624939
strat_bridge_fing20__10000000__s0030.wav,0.15984147787094116,0.34306904673576355
tele_neck_pick19__10000000__s0034.wav,0.6338186264038086,0.6484806537628174
prs_neck_fing08__10000000__s0040.wav,0.9691813588142395,0.688771665096283
tele_bridge_pick07__10000000__s0048.wav,0.5693338513374329,0.5549362301826477
les_neck_pick19__10000000__s0008.wav,0.3101017475128174,0.35360291600227356
les_neck_fing24__10000000__s0055.wav,0.2036411613225937,0.3196982145309448
tele_neck_fing15__10000000__s0014.wav,0.037742819637060165,0.37421491742134094
prs_neck_pick09__10000000__s0049.wav,0.1054837703704834,0.492397278547287
les_neck_fing20__10000000__s0037.wav,0.8628350496292114,0.5107605457305908
les_neck_pick23__10000000__s0045.wav,0.019646305590867996,0.4626528322696686
les_neck_pick22__10000000__s0029.wav,0.9722505807876587,0.8403640389442444
strat_bridge_fing18__10000000__s0042.wav,0.8446577787399292,0.8415583372116089
prs_neck_fing06__10000000__s0035.wav,0.37464308738708496,0.5225005745887756
strat_neck_pick04__10000000__s0011.wav,0.7331210970878601,0.6186746954917908
tele_neck_pick02__10000000__s0052.wav,0.13402238488197327,0.29607367515563965
prs_neck_pick08__10000000__s0007.wav,0.8584306836128235,0.8744296431541443
tele_bridge_pick11__10000000__s0055.wav,0.44515666365623474,0.40296006202697754
prs_bridge_pick12__10000000__s0009.wav,0.2023286521434784,0.31642356514930725
les_neck_pick08__10000000__s0026.wav,0.6174765229225159,0.3141252100467682
strat_bridge_pick24__10000000__s0021.wav,0.4675291180610657,0.7774718999862671
tele_neck_fing14__10000000__s0043.wav,0.6345097422599792,0.7578409314155579
strat_bridge_fing16__10000000__s0050.wav,0.985819935798645,0.8508308529853821
strat_bridge_fing23__10000000__s0029.wav,0.002921590581536293,0.5169677138328552
prs_neck_pick07__10000000__s0004.wav,0.3164513409137726,0.3246341049671173
les_bridge_fing24__10000000__s0050.wav,0.9401525259017944,0.8156543970108032
les_neck_pick07__10000000__s0043.wav,0.9868922829627991,0.5665985941886902
strat_neck_fing04__10000000__s0055.wav,0.27044570446014404,0.4119897484779358
les_bridge_fing07__10000000__s0017.wav,0.1432579904794693,0.409885972738266
prs_bridge_fing14__10000000__s0024.wav,0.9140742421150208,0.8025965094566345
prs_neck_fing08__10000000__s0026.wav,0.04989264905452728,0.4843972325325012
prs_neck_fing21__10000000__s0041.wav,0.7972440719604492,0.8883539438247681
prs_neck_pick21__10000000__s0032.wav,0.7222713232040405,0.5228375792503357
prs_bridge_pick08__10000000__s0001.wav,0.333618700504303,0.6061074733734131
prs_neck_fing04__10000000__s0050.wav,0.19427156448364258,0.23254157602787018
les_neck_pick23__10000000__s0051.wav,0.423646479845047,0.4853789210319519
tele_neck_pick12__10000000__s0010.wav,0.5012792348861694,0.3752628564834595
tele_bridge_pick10__10000000__s0052.wav,0.5398024916648865,0.6407975554466248
prs_neck_fing01__10000000__s0032.wav,0.3766999840736389,0.6774547696113586
les_bridge_pick11__10000000__s0008.wav,0.6973955631256104,0.4351619482040405
les_neck_fing08__10000000__s0018.wav,0.6374021172523499,0.4789966940879822
tele_neck_pick22__10000000__s0049.wav,0.7656530141830444,0.482671856880188
strat_bridge_fing22__10000000__s0030.wav,0.5297778844833374,0.538804829120636
prs_bridge_pick23__10000000__s0019.wav,0.5159487724304199,0.7302778959274292
strat_bridge_pick08__10000000__s0026.wav,0.03145068138837814,0.7868951559066772
prs_bridge_fing22__10000000__s0036.wav,0.24121224880218506,0.6118602752685547
prs_bridge_pick13__10000000__s0054.wav,0.5446778535842896,0.36549636721611023
