file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_pick12__11000000__s0039.wav,0.9398771524429321,0.8314789533615112,0.8638254404067993,0.9035180807113647,0.36227336525917053,0.24009846150875092
les_neck_pick19__11000000__s0051.wav,0.12057697772979736,0.12302007526159286,0.8541210293769836,0.7755933403968811,0.7110043168067932,0.7184696793556213
tele_neck_pick09__11000000__s0021.wav,0.18445219099521637,0.08298539370298386,0.02261904813349247,0.20154257118701935,0.7255795001983643,0.11366277933120728
les_neck_fing04__11000000__s0047.wav,0.5285201072692871,0.5583280324935913,0.44783106446266174,0.5029988884925842,0.9892854690551758,0.935247004032135
strat_bridge_fing16__11000000__s0026.wav,0.3467732071876526,0.24584080278873444,0.6124229431152344,0.7383663058280945,0.7859053015708923,0.5905646085739136
tele_bridge_fing02__11000000__s0043.wav,0.7031598687171936,0.7273107171058655,0.7915703654289246,0.7634978890419006,0.6638851165771484,0.774531900882721
strat_neck_fing23__11000000__s0053.wav,0.5177173018455505,0.6662370562553406,0.38199692964553833,0.35450488328933716,0.4945579767227173,0.6254795789718628
strat_neck_fing23__11000000__s0006.wav,0.5715778470039368,0.6151384711265564,0.7650372982025146,0.7500366568565369,0.06938386708498001,0.10547798126935959
tele_neck_fing23__11000000__s0050.wav,0.37529879808425903,0.37054669857025146,0.43002548813819885,0.39428842067718506,0.025724036619067192,0.08105893433094025
les_neck_fing13__11000000__s0030.wav,0.8912986516952515,0.8625608682632446,0.48827773332595825,0.4958947002887726,0.5447840094566345,0.6054009199142456
les_neck_fing10__11000000__s0030.wav,0.2725617289543152,0.35786545276641846,0.8191725015640259,0.8619881272315979,0.6026982069015503,0.5216418504714966
tele_bridge_pick09__11000000__s0013.wav,0.30748966336250305,0.30540814995765686,0.8169291019439697,0.7454373836517334,0.6852124929428101,0.5896461606025696
les_bridge_pick06__11000000__s0004.wav,0.7190641760826111,0.6779859662055969,0.22517770528793335,0.27907073497772217,0.3948909044265747,0.36656129360198975
tele_bridge_fing16__11000000__s0033.wav,0.8358887434005737,0.8250786662101746,0.7094922065734863,0.7756505608558655,0.9415072798728943,0.7685655951499939
prs_neck_fing21__11000000__s0007.wav,0.537980318069458,0.5573288798332214,0.022094525396823883,0.05201311036944389,0.1835084706544876,0.36368468403816223
prs_neck_pick04__11000000__s0017.wav,0.1278066337108612,0.13489888608455658,0.6186634302139282,0.6041072607040405,0.6738566756248474,0.6855953931808472
strat_neck_fing15__11000000__s0024.wav,0.7807278037071228,0.8695521950721741,0.4900225102901459,0.4291377663612366,0.8572056889533997,0.8449680805206299
les_bridge_fing09__11000000__s0036.wav,0.2522936761379242,0.2580711245536804,0.3243507444858551,0.2967422604560852,0.3161294460296631,0.3931346535682678
prs_bridge_fing17__11000000__s0031.wav,0.2756306529045105,0.1250900775194168,0.015156214125454426,0.08482656627893448,0.24079500138759613,0.46701014041900635
prs_bridge_pick12__11000000__s0022.wav,0.4479105770587921,0.5015961527824402,0.6301239132881165,0.43375158309936523,0.05048978328704834,0.2626314163208008
les_bridge_fing16__11000000__s0003.wav,0.7043467164039612,0.581084668636322,0.7846652269363403,0.7299964427947998,0.7491807341575623,0.76544588804245
prs_neck_pick22__11000000__s0017.wav,0.6460633873939514,0.6877353191375732,0.4215744435787201,0.3948122560977936,0.4888962507247925,0.5344736576080322
strat_neck_pick17__11000000__s0044.wav,0.993008553981781,0.9450475573539734,0.6849716305732727,0.6477550268173218,0.8124001026153564,0.6270062923431396
strat_neck_fing15__11000000__s0048.wav,0.5531627535820007,0.6121196150779724,0.1495213657617569,0.15887856483459473,0.6486585736274719,0.463824063539505
prs_bridge_pick24__11000000__s0000.wav,0.3702815771102905,0.2598804831504822,0.1766255795955658,0.1524086743593216,0.3962721824645996,0.26950377225875854
tele_neck_pick24__11000000__s0016.wav,0.47049033641815186,0.5650650858879089,0.5177081227302551,0.46778130531311035,0.7172027230262756,0.8031288981437683
les_neck_fing23__11000000__s0052.wav,0.3622473478317261,0.34709838032722473,0.6568598747253418,0.6294378042221069,0.5865381956100464,0.4862612783908844
tele_bridge_pick20__11000000__s0025.wav,0.9414316415786743,0.8820900917053223,0.9232771992683411,0.8511396050453186,0.6860923767089844,0.7416898012161255
les_neck_pick25__11000000__s0005.wav,0.6482363939285278,0.6791815161705017,0.962010383605957,0.9713580012321472,0.09172710031270981,0.05572136491537094
les_neck_fing11__11000000__s0038.wav,0.5261761546134949,0.5657668113708496,0.1259312480688095,0.2543441951274872,0.7906389832496643,0.28957808017730713
les_bridge_fing18__11000000__s0044.wav,0.33036112785339355,0.3380686938762665,0.08415823429822922,0.21404984593391418,0.6935442686080933,0.3327694833278656
les_bridge_pick07__11000000__s0029.wav,0.30970659852027893,0.39644700288772583,0.13637268543243408,0.1529320478439331,0.9128561019897461,0.8364903926849365
prs_bridge_pick18__11000000__s0022.wav,0.846638560295105,0.8852195739746094,0.8544148802757263,0.8450717329978943,0.6293572783470154,0.5574025511741638
prs_bridge_fing09__11000000__s0019.wav,0.5798633098602295,0.643892765045166,0.6496042013168335,0.6310484409332275,0.30287545919418335,0.2608799934387207
tele_bridge_pick10__11000000__s0031.wav,0.9644309878349304,0.8671625852584839,0.05253208801150322,0.013004445470869541,0.05720551684498787,0.8134228587150574
prs_neck_pick14__11000000__s0047.wav,0.5817399024963379,0.5552161335945129,0.41970640420913696,0.39135846495628357,0.5323624610900879,0.563289999961853
prs_bridge_pick22__11000000__s0037.wav,0.8918353915214539,0.9093285799026489,0.7078205943107605,0.7503844499588013,0.08733110129833221,0.12509991228580475
strat_bridge_fing07__11000000__s0034.wav,0.4633312523365021,0.43625885248184204,0.8470882177352905,0.8022234439849854,0.6662582755088806,0.6107400059700012
les_bridge_fing14__11000000__s0010.wav,0.1505778580904007,0.13021032512187958,0.20785178244113922,0.21190880239009857,0.6756544709205627,0.8564112186431885
prs_bridge_fing04__11000000__s0002.wav,0.2878108322620392,0.2255479395389557,0.8241150379180908,0.8528556227684021,0.20001420378684998,0.23022906482219696
les_bridge_fing23__11000000__s0029.wav,0.2319774627685547,0.20002655684947968,0.8957290053367615,0.8560922145843506,0.7410221099853516,0.8244142532348633
tele_bridge_fing19__11000000__s0003.wav,0.12670649588108063,0.2595653831958771,0.31038495898246765,0.45638301968574524,0.7924839854240417,0.47757986187934875
les_bridge_pick02__11000000__s0019.wav,0.5935360193252563,0.492191344499588,0.7898974418640137,0.7283560037612915,0.40023526549339294,0.4295637011528015
tele_bridge_pick23__11000000__s0000.wav,0.6518734693527222,0.7523573040962219,0.9920023083686829,0.9216253161430359,0.022071804851293564,0.06234213337302208
strat_bridge_pick15__11000000__s0014.wav,0.23993141949176788,0.2820596396923065,0.9609269499778748,0.934424102306366,0.5077789425849915,0.6879127025604248
les_bridge_pick14__11000000__s0013.wav,0.504523754119873,0.5302926301956177,0.3104306757450104,0.28048595786094666,0.7277864217758179,0.7511227130889893
prs_neck_fing18__11000000__s0028.wav,0.713173508644104,0.7262205481529236,0.1485021561384201,0.15285131335258484,0.7915694713592529,0.5063230991363525
strat_bridge_pick13__11000000__s0025.wav,0.08086344599723816,0.16292765736579895,0.5902462601661682,0.5727719664573669,0.06675587594509125,0.12050342559814453
prs_bridge_fing25__11000000__s0034.wav,0.965455949306488,0.9202998876571655,0.9911685585975647,0.8575741052627563,0.37648725509643555,0.5277267694473267
tele_neck_fing08__11000000__s0015.wav,0.5919743776321411,0.6132140159606934,0.8979002237319946,0.9358593225479126,0.8890003561973572,0.882625162601471
les_neck_fing17__11000000__s0006.wav,0.47485098242759705,0.3998919129371643,0.048644907772541046,0.10701826959848404,0.12275760620832443,0.2468845248222351
prs_bridge_pick13__11000000__s0049.wav,0.6037470698356628,0.6536910533905029,0.003751552663743496,0.21287766098976135,0.4668771028518677,0.1601962298154831
les_neck_fing06__11000000__s0042.wav,0.9911460280418396,0.8718968629837036,0.10953960567712784,0.09307961910963058,0.7044225335121155,0.6826730966567993
strat_neck_pick03__11000000__s0021.wav,0.4399752616882324,0.39216476678848267,0.6319729089736938,0.635226309299469,0.841925859451294,0.8435511589050293
les_neck_fing10__11000000__s0011.wav,0.46394598484039307,0.5174721479415894,0.42861390113830566,0.5013028383255005,0.3072323501110077,0.2559843361377716
prs_bridge_fing23__11000000__s0044.wav,0.02274167910218239,0.14506395161151886,0.08547357469797134,0.09760288894176483,0.21611431241035461,0.5998456478118896
strat_bridge_fing02__11000000__s0045.wav,0.6853559613227844,0.739327609539032,0.16902148723602295,0.22934521734714508,0.5249896049499512,0.7582168579101562
tele_neck_fing02__11000000__s0048.wav,0.4971696734428406,0.550204873085022,0.30766478180885315,0.3264991343021393,0.6507695913314819,0.6561371684074402
les_neck_fing09__11000000__s0047.wav,0.6030280590057373,0.6078095436096191,0.6172063946723938,0.7771904468536377,0.6005569100379944,0.30159759521484375
prs_neck_pick17__11000000__s0026.wav,0.6081385016441345,0.6839320659637451,0.8784239888191223,0.8027766942977905,0.7378442883491516,0.8476377725601196
strat_bridge_pick17__11000000__s0036.wav,0.3272358179092407,0.3609349727630615,0.5675333738327026,0.5503306984901428,0.15787848830223083,0.18464134633541107
strat_bridge_pick15__11000000__s0053.wav,0.6937056183815002,0.7153347134590149,0.10858646780252457,0.1940346360206604,0.8901450634002686,0.5681877732276917
strat_bridge_fing25__11000000__s0030.wav,0.06785691529512405,0.27919334173202515,0.9915204644203186,0.9634897112846375,0.33501604199409485,0.3773661255836487
prs_neck_fing22__11000000__s0001.wav,0.36843904852867126,0.2663915157318115,0.4567432999610901,0.41382884979248047,0.8736323714256287,0.8772581219673157
strat_neck_pick02__11000000__s0038.wav,0.6047796010971069,0.7016060948371887,0.3556375503540039,0.30235403776168823,0.07813699543476105,0.25871923565864563
strat_bridge_fing05__11000000__s0008.wav,0.3272726833820343,0.27630099654197693,0.9061532616615295,0.9173521995544434,0.2714603841304779,0.2989902198314667
tele_bridge_fing02__11000000__s0050.wav,0.8600506782531738,0.8140361905097961,0.7764631509780884,0.6410534381866455,0.5222927927970886,0.67322838306427
strat_bridge_pick22__11000000__s0007.wav,0.7845476865768433,0.8329759240150452,0.2931121587753296,0.2643911838531494,0.3022536039352417,0.42773115634918213
strat_neck_fing07__11000000__s0032.wav,0.4482472836971283,0.4347033202648163,0.8776123523712158,0.7515361905097961,0.43576252460479736,0.6187406778335571
les_neck_pick05__11000000__s0025.wav,0.6867433190345764,0.6967647075653076,0.5888885855674744,0.588352382183075,0.1526903510093689,0.10978761315345764
tele_bridge_fing14__11000000__s0034.wav,0.9494276642799377,0.8429151177406311,0.029194291681051254,0.03238318860530853,0.9523777961730957,0.6631723046302795
prs_bridge_pick04__11000000__s0031.wav,0.5204426050186157,0.5002743601799011,0.8283345103263855,0.764539897441864,0.3687407970428467,0.37876033782958984
les_neck_fing21__11000000__s0006.wav,0.30731385946273804,0.24686048924922943,0.11929357796907425,0.20203295350074768,0.524367094039917,0.3018043637275696
prs_neck_pick14__11000000__s0008.wav,0.14118348062038422,0.08569997549057007,0.49033987522125244,0.5692865252494812,0.8820408582687378,0.623198390007019
prs_neck_fing05__11000000__s0034.wav,0.8566374778747559,0.8093702793121338,0.09302506595849991,0.24328209459781647,0.7557886838912964,0.045571018010377884
prs_neck_fing16__11000000__s0010.wav,0.2955222725868225,0.3567131757736206,0.5040982365608215,0.6227220892906189,0.9885411262512207,0.6900326013565063
les_bridge_fing09__11000000__s0003.wav,0.3888697028160095,0.32357901334762573,0.5024629831314087,0.4379499852657318,0.43812206387519836,0.5492885708808899
strat_bridge_fing07__11000000__s0031.wav,0.2073359191417694,0.09398006647825241,0.10775884240865707,0.28286024928092957,0.8963701725006104,0.14065873622894287
tele_bridge_pick16__11000000__s0044.wav,0.9151828289031982,0.8737160563468933,0.633409321308136,0.6303666830062866,0.9436677694320679,0.7535563111305237
strat_bridge_fing17__11000000__s0037.wav,0.934967577457428,0.7437112331390381,0.841310977935791,0.8701568841934204,0.1606798768043518,0.15165303647518158
prs_neck_pick17__11000000__s0000.wav,0.24387162923812866,0.37737739086151123,0.9795938730239868,0.9642661213874817,0.48461785912513733,0.3551870882511139
tele_bridge_fing12__11000000__s0011.wav,0.3955828845500946,0.38046127557754517,0.1709928661584854,0.16333487629890442,0.6530774831771851,0.759939432144165
les_neck_pick03__11000000__s0016.wav,0.6065002679824829,0.5720822215080261,0.44937390089035034,0.41919514536857605,0.01589251309633255,0.052931495010852814
les_neck_fing11__11000000__s0026.wav,0.16961395740509033,0.0668325200676918,0.011913900263607502,0.16136503219604492,0.7109211683273315,0.344217985868454
prs_bridge_fing19__11000000__s0005.wav,0.05779659375548363,0.10036009550094604,0.3734539747238159,0.5792939066886902,0.6416956782341003,0.4268297553062439
les_bridge_fing17__11000000__s0015.wav,0.7191893458366394,0.6863987445831299,0.34083589911460876,0.32506269216537476,0.40513095259666443,0.30441907048225403
strat_bridge_fing11__11000000__s0013.wav,0.032300569117069244,0.10911339521408081,0.6742463707923889,0.6310283541679382,0.916719377040863,0.900062084197998
strat_bridge_fing21__11000000__s0052.wav,0.633758544921875,0.5753031969070435,0.22856955230236053,0.2887963354587555,0.3878142237663269,0.2955753803253174
tele_bridge_pick24__11000000__s0046.wav,0.4662514626979828,0.46244269609451294,0.7475252151489258,0.7577198147773743,0.38698476552963257,0.36754322052001953
strat_neck_fing17__11000000__s0034.wav,0.4135305881500244,0.47385019063949585,0.05112751945853233,0.22434408962726593,0.5775668025016785,0.29317381978034973
strat_neck_fing04__11000000__s0046.wav,0.2414749562740326,0.22023586928844452,0.3420589566230774,0.384942889213562,0.32979798316955566,0.361366868019104
les_neck_pick12__11000000__s0028.wav,0.8700668215751648,0.7878432869911194,0.12907880544662476,0.19306296110153198,0.509530782699585,0.3172224164009094
tele_neck_fing12__11000000__s0031.wav,0.7480081915855408,0.673545777797699,0.36633703112602234,0.33871713280677795,0.28329136967658997,0.2250966727733612
les_bridge_pick24__11000000__s0052.wav,0.9040087461471558,0.7060438990592957,0.054514411836862564,0.041688572615385056,0.38176432251930237,0.33180442452430725
les_bridge_pick05__11000000__s0018.wav,0.07992648333311081,0.1779005229473114,0.15304605662822723,0.21094076335430145,0.5585888028144836,0.5730013251304626
tele_bridge_pick20__11000000__s0040.wav,0.2171948254108429,0.18193353712558746,0.45798373222351074,0.4143248498439789,0.8583181500434875,0.8362471461296082
prs_neck_pick25__11000000__s0021.wav,0.1277492195367813,0.217115581035614,0.2377629280090332,0.1487300992012024,0.13956037163734436,0.1891835331916809
les_neck_pick13__11000000__s0032.wav,0.49905863404273987,0.41178470849990845,0.581978440284729,0.5693867802619934,0.24973687529563904,0.27594664692878723
strat_bridge_pick02__11000000__s0038.wav,0.11871542781591415,0.11005602031946182,0.9345617294311523,0.877512514591217,0.618267834186554,0.7647629976272583
tele_neck_pick09__11000000__s0043.wav,0.37092146277427673,0.20667001605033875,0.838688850402832,0.7926083207130432,0.21784494817256927,0.26655927300453186
les_neck_fing04__11000000__s0034.wav,0.24848662316799164,0.09396497160196304,0.9293649196624756,0.916068434715271,0.5883671045303345,0.6840502619743347
les_bridge_fing03__11000000__s0021.wav,0.9749829173088074,0.9374533295631409,0.5694714784622192,0.5888622999191284,0.8887166380882263,0.8407318592071533
prs_bridge_fing20__11000000__s0051.wav,0.7300853729248047,0.6886526942253113,0.7680545449256897,0.782741904258728,0.4937521517276764,0.43875211477279663
prs_bridge_pick15__11000000__s0025.wav,0.4737854599952698,0.5265586972236633,0.19418275356292725,0.2186829149723053,0.6168236136436462,0.6437856554985046
les_neck_fing06__11000000__s0016.wav,0.26170116662979126,0.34487417340278625,0.13421601057052612,0.0771263837814331,0.27995818853378296,0.19022953510284424
prs_bridge_fing10__11000000__s0016.wav,0.3441021144390106,0.28395625948905945,0.3151273727416992,0.3435004651546478,0.6346178650856018,0.6279568672180176
