file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_pick11__00000100__s0007.wav,0.7028751969337463,0.7030735611915588,0.13756191730499268,0.27830466628074646
strat_neck_fing12__00000100__s0014.wav,0.661450207233429,0.6728383898735046,0.7001125812530518,0.670403003692627
strat_bridge_pick19__00000100__s0047.wav,0.9619122743606567,0.954011857509613,0.3678733706474304,0.3792174756526947
prs_neck_pick24__00000100__s0055.wav,0.793293833732605,0.8689347505569458,0.39928945899009705,0.311117023229599
tele_neck_fing16__00000100__s0026.wav,0.9190300107002258,0.9280905723571777,0.600598156452179,0.6088483929634094
tele_bridge_pick21__00000100__s0041.wav,0.5015876293182373,0.5243203043937683,0.40561723709106445,0.37350133061408997
strat_bridge_pick22__00000100__s0009.wav,0.8809237480163574,0.9017698764801025,0.21438317000865936,0.32350659370422363
les_bridge_fing07__00000100__s0049.wav,0.08025544136762619,0.4182083308696747,0.5472638607025146,0.38194739818573
les_bridge_pick10__00000100__s0039.wav,0.2229343056678772,0.2619526982307434,0.1519094854593277,0.17618204653263092
tele_neck_pick08__00000100__s0028.wav,0.9992468953132629,0.9721243381500244,0.8412278294563293,0.8257982134819031
les_neck_fing25__00000100__s0021.wav,0.419731467962265,0.43378371000289917,0.5522434711456299,0.5682621002197266
tele_bridge_fing21__00000100__s0016.wav,0.7247982025146484,0.7216591835021973,0.19526790082454681,0.27229252457618713
strat_neck_fing12__00000100__s0008.wav,0.19953562319278717,0.22864733636379242,0.2493894100189209,0.2798112630844116
les_neck_fing16__00000100__s0003.wav,0.8892173767089844,0.9267828464508057,0.6510969400405884,0.6389490365982056
les_bridge_pick12__00000100__s0004.wav,0.8935096859931946,0.9102010130882263,0.04824352636933327,0.07274360954761505
tele_bridge_pick23__00000100__s0011.wav,0.7196680307388306,0.7264551520347595,0.7801237106323242,0.7440041899681091
prs_bridge_fing20__00000100__s0018.wav,0.18560589849948883,0.19206584990024567,0.07383151352405548,0.1516401469707489
prs_neck_pick11__00000100__s0013.wav,0.05945689603686333,0.16857080161571503,0.30612149834632874,0.43542513251304626
prs_bridge_fing12__00000100__s0007.wav,0.835745096206665,0.8354370594024658,0.3573124408721924,0.3032979369163513
prs_neck_pick20__00000100__s0035.wav,0.7635716199874878,0.775223970413208,0.871815025806427,0.875055730342865
tele_bridge_fing17__00000100__s0038.wav,0.29867613315582275,0.3096567988395691,0.6836247444152832,0.7783404588699341
strat_neck_fing13__00000100__s0035.wav,0.17470143735408783,0.4502333998680115,0.3381321132183075,0.6598637104034424
les_bridge_fing17__00000100__s0002.wav,0.997789740562439,0.9782285094261169,0.32117003202438354,0.292805016040802
les_neck_pick25__00000100__s0031.wav,0.9284358620643616,0.9494172930717468,0.3663332462310791,0.378205806016922
strat_neck_pick19__00000100__s0039.wav,0.6624418497085571,0.657913088798523,0.6257347464561462,0.6165727376937866
les_bridge_pick18__00000100__s0051.wav,0.49003878235816956,0.6406954526901245,0.021093981340527534,0.06490641832351685
tele_neck_fing16__00000100__s0012.wav,0.7602100372314453,0.7609728574752808,0.7813627123832703,0.8272652626037598
tele_neck_fing11__00000100__s0019.wav,0.46175283193588257,0.47292929887771606,0.46248823404312134,0.5655632615089417
les_bridge_pick11__00000100__s0044.wav,0.7694228291511536,0.6516624093055725,0.005717070773243904,0.0016746146138757467
prs_neck_pick20__00000100__s0018.wav,0.05453331768512726,0.009783834218978882,0.8323590755462646,0.8894038200378418
prs_neck_pick21__00000100__s0023.wav,0.37880533933639526,0.38296258449554443,0.8770398497581482,0.9093648791313171
strat_neck_pick24__00000100__s0034.wav,0.4072072505950928,0.42136242985725403,0.9553365707397461,0.8549107313156128
prs_neck_fing02__00000100__s0030.wav,0.4811888635158539,0.48760733008384705,0.6546796560287476,0.6314302682876587
tele_neck_fing07__00000100__s0034.wav,0.33849453926086426,0.3687970042228699,0.875835657119751,0.9414874315261841
tele_bridge_pick01__00000100__s0039.wav,0.1753893941640854,0.1547771692276001,0.5010360479354858,0.4757668077945709
strat_bridge_fing01__00000100__s0053.wav,0.5998951196670532,0.6918367743492126,0.19137729704380035,0.4771975576877594
les_neck_fing07__00000100__s0029.wav,0.9721655249595642,0.9738131761550903,0.8786323070526123,0.8936175107955933
strat_bridge_fing18__00000100__s0005.wav,0.5779685974121094,0.5847055315971375,0.5799770355224609,0.5301864147186279
prs_bridge_pick14__00000100__s0044.wav,0.9836955666542053,0.9757973551750183,0.5807033777236938,0.5611525774002075
tele_neck_fing24__00000100__s0025.wav,0.09767302870750427,0.08440935611724854,0.41503646969795227,0.40628781914711
prs_bridge_fing21__00000100__s0005.wav,0.784095823764801,0.8159353137016296,0.554292619228363,0.5127995014190674
les_neck_fing21__00000100__s0030.wav,0.144743412733078,0.22406968474388123,0.06986133009195328,0.06539095938205719
prs_bridge_fing01__00000100__s0035.wav,0.310124933719635,0.3359743356704712,0.6704241633415222,0.6264254450798035
tele_bridge_pick09__00000100__s0023.wav,0.09869597852230072,0.6634931564331055,0.11926060914993286,0.11782047897577286
strat_neck_fing23__00000100__s0020.wav,0.8054114580154419,0.7934137582778931,0.44360601902008057,0.38506144285202026
prs_bridge_pick08__00000100__s0035.wav,0.1254258006811142,0.11691679805517197,0.2902872562408447,0.3273741900920868
prs_neck_pick11__00000100__s0006.wav,0.19459696114063263,0.24330459535121918,0.9115350246429443,0.826770007610321
strat_neck_pick08__00000100__s0002.wav,0.8621309995651245,0.8792436122894287,0.9268960356712341,0.8766056895256042
strat_bridge_pick10__00000100__s0006.wav,0.8844946026802063,0.8761292695999146,0.8626386523246765,0.8357234001159668
les_bridge_fing18__00000100__s0028.wav,0.3394756615161896,0.347431480884552,0.3334934711456299,0.4121950566768646
les_neck_pick18__00000100__s0043.wav,0.14733916521072388,0.14188815653324127,0.4918651878833771,0.46911144256591797
les_bridge_pick19__00000100__s0049.wav,0.26785773038864136,0.26998698711395264,0.9062526822090149,0.9029340744018555
les_neck_pick23__00000100__s0005.wav,0.3471987247467041,0.33509278297424316,0.9974961876869202,0.9653951525688171
prs_neck_pick10__00000100__s0033.wav,0.7219966650009155,0.6672508716583252,0.2827722728252411,0.32984596490859985
strat_neck_pick18__00000100__s0049.wav,0.4850177764892578,0.4900033175945282,0.4115060567855835,0.4104899764060974
prs_bridge_fing06__00000100__s0045.wav,0.8111075758934021,0.7945831418037415,0.7803620100021362,0.7984632253646851
tele_bridge_pick04__00000100__s0014.wav,0.3388473093509674,0.3553416132926941,0.534572958946228,0.442732572555542
tele_neck_pick17__00000100__s0030.wav,0.2972431182861328,0.30543142557144165,0.8342103362083435,0.8588597774505615
strat_neck_pick05__00000100__s0019.wav,0.9921214580535889,0.4564270079135895,0.05240504816174507,0.07275974005460739
strat_neck_pick07__00000100__s0002.wav,0.9362356066703796,0.9740020036697388,0.9518144726753235,0.9566981792449951
les_neck_fing03__00000100__s0015.wav,0.6885401010513306,0.6940016150474548,0.13310518860816956,0.21461953222751617
tele_neck_pick17__00000100__s0033.wav,0.36985543370246887,0.3801709711551666,0.5380696654319763,0.5142140984535217
prs_neck_fing10__00000100__s0014.wav,0.11454559117555618,0.08248014003038406,0.6504627466201782,0.5659987926483154
prs_bridge_fing10__00000100__s0004.wav,0.5079120397567749,0.5001405477523804,0.9864291548728943,0.9517783522605896
les_neck_pick06__00000100__s0004.wav,0.7763981819152832,0.7800134420394897,0.9797917604446411,0.99615079164505
prs_bridge_pick23__00000100__s0047.wav,0.6159164905548096,0.606731116771698,0.5729198455810547,0.5404231548309326
tele_neck_pick10__00000100__s0032.wav,0.49683764576911926,0.5684804916381836,0.676723062992096,0.6885419487953186
tele_bridge_fing20__00000100__s0012.wav,0.09871996939182281,0.14776389300823212,0.15536275506019592,0.18002258241176605
prs_neck_fing06__00000100__s0024.wav,0.5174825191497803,0.519976794719696,0.7652140259742737,0.6206088066101074
les_neck_fing13__00000100__s0010.wav,0.3631898760795593,0.3737344443798065,0.43653297424316406,0.46914494037628174
prs_bridge_fing10__00000100__s0047.wav,0.25810131430625916,0.30174314975738525,0.1828450858592987,0.17320208251476288
strat_neck_fing22__00000100__s0025.wav,0.6975526809692383,0.6938216686248779,0.8635072708129883,0.8448312282562256
les_bridge_pick18__00000100__s0028.wav,0.7782769799232483,0.7586572766304016,0.5961114168167114,0.5241074562072754
prs_bridge_fing07__00000100__s0017.wav,0.1228814646601677,0.0992593914270401,0.3522082567214966,0.30878302454948425
prs_neck_fing16__00000100__s0039.wav,0.0606054812669754,0.13915157318115234,0.9753386378288269,0.9579930901527405
tele_neck_pick18__00000100__s0039.wav,0.8238701224327087,0.800268828868866,0.3446364998817444,0.37384387850761414
prs_neck_fing09__00000100__s0035.wav,0.6871190667152405,0.7043920755386353,0.9072034955024719,0.7715839743614197
tele_neck_pick22__00000100__s0043.wav,0.51174396276474,0.5434141755104065,0.10261322557926178,0.16212262213230133
les_neck_pick04__00000100__s0052.wav,0.7661786079406738,0.6407080888748169,0.6455508470535278,0.5981784462928772
strat_neck_pick14__00000100__s0034.wav,0.8926248550415039,0.8855015635490417,0.3124748468399048,0.3156201243400574
prs_neck_fing11__00000100__s0000.wav,0.9959329962730408,0.6135932207107544,0.46358317136764526,0.6936572194099426
prs_bridge_fing03__00000100__s0037.wav,0.4870866537094116,0.468467652797699,0.2994610667228699,0.290609747171402
strat_neck_fing17__00000100__s0048.wav,0.8299574255943298,0.5590029358863831,0.4523886740207672,0.3480600118637085
les_neck_pick02__00000100__s0026.wav,0.4399830996990204,0.44045767188072205,0.812156617641449,0.734197735786438
les_neck_pick20__00000100__s0013.wav,0.6500795483589172,0.6473912000656128,0.40165504813194275,0.4170711040496826
prs_neck_fing25__00000100__s0054.wav,0.899156391620636,0.8969941735267639,0.7707756161689758,0.8138523697853088
prs_neck_pick05__00000100__s0012.wav,0.6692319512367249,0.6872830390930176,0.18949458003044128,0.19486577808856964
tele_bridge_pick19__00000100__s0016.wav,0.13101232051849365,0.13325704634189606,0.09993451088666916,0.18403011560440063
tele_bridge_pick24__00000100__s0027.wav,0.474664568901062,0.4853912889957428,0.6422052383422852,0.682308554649353
strat_bridge_pick24__00000100__s0026.wav,0.11659007519483566,0.4287107586860657,0.49235105514526367,0.5892505049705505
prs_bridge_fing09__00000100__s0047.wav,0.869052529335022,0.8936158418655396,0.503685474395752,0.41781747341156006
prs_bridge_fing13__00000100__s0036.wav,0.38873761892318726,0.4184799790382385,0.8756566047668457,0.8686599135398865
prs_neck_pick04__00000100__s0024.wav,0.8927424550056458,0.890082061290741,0.7887981534004211,0.7841562032699585
tele_bridge_pick16__00000100__s0019.wav,0.27097928524017334,0.29020020365715027,0.45572519302368164,0.48214030265808105
prs_bridge_fing17__00000100__s0012.wav,0.06363248825073242,0.11335372179746628,0.793792188167572,0.7262092232704163
strat_bridge_fing22__00000100__s0046.wav,0.4969443380832672,0.539564847946167,0.48372673988342285,0.435854434967041
prs_bridge_fing17__00000100__s0053.wav,0.43056201934814453,0.4406522214412689,0.24245090782642365,0.24163983762264252
prs_neck_fing19__00000100__s0010.wav,0.0889417976140976,0.08900149911642075,0.7051131725311279,0.6825335621833801
strat_bridge_fing19__00000100__s0009.wav,0.6895861625671387,0.6993166208267212,0.41679683327674866,0.4552650451660156
les_bridge_fing19__00000100__s0027.wav,0.44940266013145447,0.4679228365421295,0.7329141497612,0.6881284117698669
strat_neck_fing05__00000100__s0031.wav,0.45790308713912964,0.5186585783958435,0.946505606174469,0.9259230494499207
tele_bridge_pick05__00000100__s0048.wav,0.3321663737297058,0.6461151838302612,0.6230148077011108,0.5222406387329102
strat_bridge_fing03__00000100__s0010.wav,0.21698817610740662,0.36241188645362854,0.6673631072044373,0.4887605309486389
strat_bridge_pick10__00000100__s0011.wav,0.7959750294685364,0.7374974489212036,0.3185599744319916,0.42324092984199524
les_bridge_pick23__00000100__s0051.wav,0.8787260055541992,0.900172770023346,0.13059605658054352,0.19603976607322693
prs_bridge_fing23__00000100__s0055.wav,0.7456428408622742,0.4640466272830963,0.33184128999710083,0.4111742675304413
strat_neck_pick08__00000100__s0040.wav,0.9601646065711975,0.903867781162262,0.7084396481513977,0.593052864074707
strat_neck_fing11__00000100__s0020.wav,0.47067081928253174,0.4367316961288452,0.9735860824584961,0.9034115672111511
prs_neck_fing13__00000100__s0026.wav,0.6066930890083313,0.8528434038162231,0.4996127784252167,0.6023034453392029
tele_neck_fing11__00000100__s0020.wav,0.8867294192314148,0.8897555470466614,0.9948897361755371,0.9565442204475403
les_bridge_pick14__00000100__s0022.wav,0.382145494222641,0.38631096482276917,0.5219506025314331,0.5457610487937927
tele_bridge_fing20__00000100__s0054.wav,0.604536235332489,0.6012101173400879,0.4161766469478607,0.49094298481941223
strat_bridge_fing01__00000100__s0006.wav,0.42833593487739563,0.4329630136489868,0.20764918625354767,0.21320416033267975
les_neck_fing22__00000100__s0037.wav,0.430231511592865,0.452860563993454,0.5894719958305359,0.5989745855331421
tele_neck_pick11__00000100__s0051.wav,0.3675285279750824,0.36968812346458435,0.49838510155677795,0.4356057941913605
les_neck_fing20__00000100__s0010.wav,0.8701891899108887,0.8746218085289001,0.23889222741127014,0.3019450902938843
tele_neck_fing07__00000100__s0007.wav,0.8228508234024048,0.8124194741249084,0.5837265253067017,0.5335460901260376
les_bridge_fing06__00000100__s0046.wav,0.43338489532470703,0.43457499146461487,0.867335319519043,0.6904162168502808
tele_neck_pick15__00000100__s0035.wav,0.5053505301475525,0.5428309440612793,0.06656662374734879,0.11589792370796204
strat_bridge_pick11__00000100__s0025.wav,0.6998716592788696,0.6915868520736694,0.412866473197937,0.38591015338897705
tele_neck_fing05__00000100__s0019.wav,0.9544545412063599,0.5319560170173645,0.3051830530166626,0.30089035630226135
tele_bridge_pick02__00000100__s0020.wav,0.38792893290519714,0.4216763377189636,0.8874686360359192,0.797791063785553
prs_bridge_pick17__00000100__s0053.wav,0.8523126840591431,0.8747885823249817,0.4085800349712372,0.42743584513664246
strat_neck_fing01__00000100__s0034.wav,0.11834663897752762,0.11830730736255646,0.6313621401786804,0.6840742230415344
tele_neck_pick01__00000100__s0044.wav,0.41516628861427307,0.4269614815711975,0.22678886353969574,0.2719113230705261
tele_neck_pick22__00000100__s0039.wav,0.0426846481859684,0.048656053841114044,0.8940306305885315,0.8313915729522705
les_neck_pick24__00000100__s0020.wav,0.6529548168182373,0.69093918800354,0.07600429654121399,0.16182178258895874
prs_bridge_pick13__00000100__s0040.wav,0.3078947365283966,0.30773746967315674,0.7871270179748535,0.7565581202507019
prs_bridge_pick25__00000100__s0010.wav,0.8160943984985352,0.7907660007476807,0.8584427237510681,0.8537657856941223
strat_neck_pick07__00000100__s0033.wav,0.8600476384162903,0.8579314947128296,0.6825364232063293,0.6651952266693115
prs_neck_pick02__00000100__s0016.wav,0.45138993859291077,0.46009960770606995,0.847771167755127,0.8748552203178406
prs_bridge_fing09__00000100__s0021.wav,0.03673529997467995,0.10258481651544571,0.2694336771965027,0.2701466977596283
les_neck_fing24__00000100__s0022.wav,0.5119904279708862,0.5126127600669861,0.922417938709259,0.916786253452301
strat_bridge_fing10__00000100__s0036.wav,0.7196497321128845,0.7238412499427795,0.37303659319877625,0.36583349108695984
tele_bridge_fing19__00000100__s0017.wav,0.2416413575410843,0.24022987484931946,0.9268788695335388,0.8802614212036133
strat_bridge_fing13__00000100__s0025.wav,0.769562304019928,0.7540011405944824,0.45050445199012756,0.49153217673301697
tele_neck_fing10__00000100__s0002.wav,0.3819989264011383,0.39422500133514404,0.48996201157569885,0.5877728462219238
les_bridge_fing04__00000100__s0032.wav,0.8822594285011292,0.9212943315505981,0.5480321049690247,0.518798291683197
les_neck_fing12__00000100__s0045.wav,0.35988062620162964,0.37212637066841125,0.6592875123023987,0.6574540138244629
tele_bridge_fing11__00000100__s0044.wav,0.6083506345748901,0.6112122535705566,0.5528916120529175,0.6518052220344543
prs_bridge_fing14__00000100__s0000.wav,0.897636353969574,0.9299291372299194,0.5907703638076782,0.5908857583999634
strat_bridge_fing23__00000100__s0025.wav,0.947799563407898,0.8647059798240662,0.6469692587852478,0.5867289304733276
tele_bridge_pick08__00000100__s0002.wav,0.4774808883666992,0.4883852005004883,0.2899850010871887,0.31713300943374634
tele_neck_pick13__00000100__s0049.wav,0.47347867488861084,0.2290666103363037,0.0003306380531284958,0.0009483805042691529
les_bridge_fing07__00000100__s0009.wav,0.15035735070705414,0.13684281706809998,0.822908878326416,0.7985153198242188
tele_bridge_fing08__00000100__s0025.wav,0.2745075225830078,0.29069313406944275,0.12214837968349457,0.1370157152414322
