file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_pick06__01000100__s0049.wav,0.16283497214317322,0.10334233939647675,0.4531905949115753,0.5458389520645142,0.16650733351707458,0.22172966599464417,0.9540691375732422,0.9436801671981812
strat_neck_fing17__01000100__s0013.wav,0.23008722066879272,0.3011733591556549,0.5656468272209167,0.27186575531959534,0.7335436940193176,0.7475689053535461,0.613289475440979,0.6167638897895813
strat_neck_fing10__01000100__s0021.wav,0.18732084333896637,0.260583758354187,0.6230843663215637,0.2500215172767639,0.7292003631591797,0.6707742810249329,0.10578815639019012,0.42574211955070496
les_neck_pick17__01000100__s0011.wav,0.5904959440231323,0.4391464591026306,0.11908508092164993,0.42588528990745544,0.901979386806488,0.9377989768981934,0.39865824580192566,0.45569270849227905
les_bridge_pick06__01000100__s0039.wav,0.31096628308296204,0.3147335648536682,0.7235745191574097,0.8923431038856506,0.822318971157074,0.8708186745643616,0.23293831944465637,0.21149757504463196
les_neck_fing11__01000100__s0006.wav,0.10745451599359512,0.2380681186914444,0.1677141785621643,0.10217052698135376,0.16167964041233063,0.0871012806892395,0.13119590282440186,0.06185592710971832
tele_neck_fing17__01000100__s0030.wav,0.6454359889030457,0.7794442176818848,0.747290313243866,0.6725855469703674,0.03241618350148201,0.06767538189888,0.9557816386222839,0.8574750423431396
tele_bridge_pick02__01000100__s0036.wav,0.4784924387931824,0.8790684342384338,0.8235233426094055,0.3536454141139984,0.7045800089836121,0.7286048531532288,0.39495745301246643,0.42801082134246826
prs_neck_pick25__01000100__s0014.wav,0.13567450642585754,0.08883912116289139,0.2420760542154312,0.42627716064453125,0.9522804617881775,0.9518969655036926,0.5519994497299194,0.6538211703300476
strat_bridge_fing06__01000100__s0028.wav,0.2928740680217743,0.5356639623641968,0.3770672380924225,0.10663323104381561,0.5692116022109985,0.6061416864395142,0.7816876769065857,0.8018818497657776
tele_neck_pick25__01000100__s0041.wav,0.15476955473423004,0.23020672798156738,0.8403189778327942,0.5301311016082764,0.922339141368866,0.947254478931427,0.9076483845710754,0.8667483329772949
strat_bridge_pick06__01000100__s0029.wav,0.9069464206695557,0.7305402755737305,0.08900972455739975,0.3288973867893219,0.6906651854515076,0.6972401738166809,0.29274627566337585,0.2735188603401184
prs_bridge_pick07__01000100__s0012.wav,0.20424410700798035,0.2796359956264496,0.15387579798698425,0.25221654772758484,0.19747254252433777,0.2589958608150482,0.9646647572517395,0.9238616824150085
strat_bridge_fing15__01000100__s0035.wav,0.7429472208023071,0.7713624238967896,0.8087829947471619,0.9016425609588623,0.43845829367637634,0.46099743247032166,0.16415168344974518,0.10594075918197632
tele_bridge_pick20__01000100__s0000.wav,0.8227826356887817,0.6857042908668518,0.27379778027534485,0.48933881521224976,0.665736734867096,0.5854600071907043,0.6341541409492493,0.6326137781143188
les_bridge_pick14__01000100__s0025.wav,0.036108072847127914,0.09251600503921509,0.9704980850219727,0.374233216047287,0.29216450452804565,0.22171640396118164,0.06907343864440918,0.049703605473041534
les_bridge_fing06__01000100__s0042.wav,0.6554622054100037,0.6771106123924255,0.7610722184181213,0.7565363645553589,0.21799400448799133,0.2590256631374359,0.08436157554388046,0.12113651633262634
strat_bridge_fing11__01000100__s0006.wav,0.5026538372039795,0.3114856481552124,0.05661800876259804,0.054739102721214294,0.5627270340919495,0.5724665522575378,0.79106605052948,0.919901430606842
strat_neck_fing10__01000100__s0031.wav,0.18998423218727112,0.18871471285820007,0.6972172856330872,0.21757128834724426,0.3237425982952118,0.33519142866134644,0.7370352149009705,0.8130442500114441
prs_bridge_pick20__01000100__s0018.wav,0.9375396370887756,0.905765950679779,0.6617735028266907,0.6755601167678833,0.34668588638305664,0.3569748103618622,0.8192113041877747,0.8596097826957703
tele_bridge_fing12__01000100__s0026.wav,0.11393019556999207,0.14975865185260773,0.988760232925415,0.776149332523346,0.5584378838539124,0.6746034026145935,0.6055026650428772,0.6313761472702026
prs_neck_pick16__01000100__s0024.wav,0.2713419795036316,0.7738173007965088,0.9884489178657532,0.4603477716445923,0.4839482009410858,0.4822971522808075,0.6084258556365967,0.620722234249115
prs_neck_pick22__01000100__s0006.wav,0.43502116203308105,0.4808703362941742,0.6807340979576111,0.6549314260482788,0.593202531337738,0.6007228493690491,0.33578774333000183,0.32151567935943604
tele_neck_fing23__01000100__s0049.wav,0.604630172252655,0.7424657344818115,0.2686942517757416,0.27975353598594666,0.19104830920696259,0.2940903902053833,0.1135682538151741,0.13236191868782043
strat_bridge_fing24__01000100__s0036.wav,0.7876715064048767,0.7857106328010559,0.7618973851203918,0.7591562271118164,0.5768247842788696,0.6342604160308838,0.5139968395233154,0.6208226680755615
prs_bridge_fing07__01000100__s0001.wav,0.08383943885564804,0.12265097349882126,0.597022294998169,0.3162457048892975,0.9575005173683167,0.8298047184944153,0.3709058463573456,0.3578876256942749
tele_neck_pick13__01000100__s0015.wav,0.021614007651805878,0.05618240311741829,0.10724537074565887,0.2631880044937134,0.5773147344589233,0.5720182061195374,0.5482915639877319,0.4676230847835541
les_neck_fing08__01000100__s0034.wav,0.3386482298374176,0.4056028425693512,0.3214062750339508,0.5409250259399414,0.7877716422080994,0.7840670347213745,0.5046320557594299,0.6141191720962524
les_neck_fing07__01000100__s0048.wav,0.5364593863487244,0.43203097581863403,0.285880982875824,0.5345674753189087,0.6148300766944885,0.6592647433280945,0.44408169388771057,0.41818296909332275
les_neck_pick04__01000100__s0045.wav,0.067962147295475,0.2934107482433319,0.7557814717292786,0.4324477016925812,0.12415198981761932,0.06366641074419022,0.8830427527427673,0.8919508457183838
prs_bridge_fing11__01000100__s0042.wav,0.3197174072265625,0.07043652981519699,0.02890874817967415,0.5378568768501282,0.3178125321865082,0.5487259030342102,0.09032738208770752,0.09353573620319366
strat_bridge_fing13__01000100__s0000.wav,0.6299773454666138,0.6351270079612732,0.6003063321113586,0.6812469363212585,0.4407287538051605,0.3352208733558655,0.9068692326545715,0.6954818367958069
les_bridge_pick13__01000100__s0012.wav,0.2682960629463196,0.2953689694404602,0.4196646809577942,0.34578225016593933,0.4892734885215759,0.5153619050979614,0.18438762426376343,0.1074734479188919
prs_neck_pick09__01000100__s0046.wav,0.36942359805107117,0.4056052565574646,0.26614487171173096,0.26454904675483704,0.3197234869003296,0.34828341007232666,0.31842514872550964,0.3727080821990967
les_neck_pick21__01000100__s0005.wav,0.6191202998161316,0.7413408160209656,0.999025285243988,0.5742597579956055,0.8788148164749146,0.7816798090934753,0.34142935276031494,0.37954816222190857
prs_bridge_fing17__01000100__s0005.wav,0.9617020487785339,0.8907609581947327,0.7938570976257324,0.6538010239601135,0.9676781296730042,0.9507572054862976,0.5774811506271362,0.6467814445495605
tele_neck_fing09__01000100__s0007.wav,0.08114653825759888,0.5652955174446106,0.28168463706970215,0.09338286519050598,0.5230070352554321,0.4799065589904785,0.45715010166168213,0.6646048426628113
strat_neck_fing01__01000100__s0055.wav,0.7228874564170837,0.7009410262107849,0.6031793355941772,0.5144391059875488,0.7449504137039185,0.7432538866996765,0.15464413166046143,0.4170668423175812
prs_neck_fing16__01000100__s0024.wav,0.5209413766860962,0.6458368301391602,0.7152162194252014,0.6410871148109436,0.8227059841156006,0.9044788479804993,0.5473486185073853,0.42181482911109924
strat_bridge_fing20__01000100__s0021.wav,0.08237962424755096,0.05979624763131142,0.8476106524467468,0.580964982509613,0.4172452390193939,0.39060455560684204,0.7093777656555176,0.864382266998291
les_neck_pick08__01000100__s0042.wav,0.6026449799537659,0.6757106184959412,0.8208049535751343,0.7407763600349426,0.4337572455406189,0.4470885097980499,0.36576974391937256,0.34460127353668213
tele_bridge_pick20__01000100__s0013.wav,0.6776393055915833,0.6960737109184265,0.8817194700241089,0.891551673412323,0.11622000485658646,0.051483798772096634,0.5573679208755493,0.635650098323822
prs_neck_fing08__01000100__s0050.wav,0.9085432291030884,0.6537898182868958,0.28745630383491516,0.6257836818695068,0.5845950245857239,0.8091124892234802,0.49603667855262756,0.20254173874855042
strat_bridge_pick13__01000100__s0006.wav,0.5530415177345276,0.5259405374526978,0.21165356040000916,0.3226948380470276,0.8934149146080017,0.7105779051780701,0.08555657416582108,0.14998610317707062
prs_bridge_pick03__01000100__s0047.wav,0.8740755915641785,0.9185762405395508,0.8666448593139648,0.8352320790290833,0.5997198820114136,0.6083396673202515,0.0289926677942276,0.050566282123327255
tele_neck_fing15__01000100__s0038.wav,0.06267914175987244,0.12118418514728546,0.13418404757976532,0.22705626487731934,0.3881416618824005,0.3704608678817749,0.5031774044036865,0.5471042990684509
strat_neck_fing04__01000100__s0016.wav,0.1497950702905655,0.3460332751274109,0.4862523376941681,0.4549259543418884,0.6284145712852478,0.6775330305099487,0.034722574055194855,0.025609463453292847
tele_neck_pick03__01000100__s0051.wav,0.8703311681747437,0.88435298204422,0.49582549929618835,0.46696656942367554,0.3873915672302246,0.4008744955062866,0.9622147679328918,0.8772475719451904
strat_bridge_fing19__01000100__s0022.wav,0.12166847288608551,0.15171094238758087,0.3696518838405609,0.2528825104236603,0.1637265384197235,0.11208716779947281,0.3406803011894226,0.4231843054294586
strat_bridge_fing20__01000100__s0005.wav,0.02064652554690838,0.05099537968635559,0.8032174706459045,0.33346667885780334,0.8025549054145813,0.44270676374435425,0.946702241897583,0.78290194272995
tele_bridge_pick24__01000100__s0016.wav,0.6379421949386597,0.47829607129096985,0.05811721831560135,0.2164536416530609,0.8621760606765747,0.8476779460906982,0.9722272157669067,0.9261006116867065
strat_neck_pick02__01000100__s0053.wav,0.47381094098091125,0.5289105176925659,0.554955780506134,0.4741625189781189,0.1756087690591812,0.36925023794174194,0.11325203627347946,0.11136548221111298
prs_neck_pick02__01000100__s0020.wav,0.23739272356033325,0.1607542634010315,0.0023069262970238924,0.18069860339164734,0.8088938593864441,0.4156327545642853,0.07688575237989426,0.05390894412994385
tele_neck_fing23__01000100__s0054.wav,0.4482119083404541,0.4273473918437958,0.39096489548683167,0.6106637716293335,0.22891415655612946,0.2221786230802536,0.30920568108558655,0.2700783610343933
strat_neck_fing16__01000100__s0010.wav,0.8011736869812012,0.881139874458313,0.6287743449211121,0.5009864568710327,0.6628099679946899,0.8042124509811401,0.11573406308889389,0.8295539021492004
strat_bridge_pick22__01000100__s0047.wav,0.8272988200187683,0.8255602121353149,0.07667877525091171,0.20210178196430206,0.8184276223182678,0.7552798390388489,0.2542039155960083,0.21909509599208832
strat_neck_fing10__01000100__s0018.wav,0.24842801690101624,0.23535749316215515,0.2489117532968521,0.3767119348049164,0.08397800475358963,0.23311173915863037,0.42304766178131104,0.21937787532806396
les_neck_pick23__01000100__s0028.wav,0.5804482102394104,0.6196582317352295,0.8407021760940552,0.7792938351631165,0.7218044996261597,0.7312301993370056,0.635032594203949,0.6529691219329834
les_bridge_pick16__01000100__s0026.wav,0.7677769660949707,0.6924143433570862,0.3183137774467468,0.47892430424690247,0.5246777534484863,0.5280200242996216,0.3989171087741852,0.47951740026474
tele_neck_pick01__01000100__s0028.wav,0.04561734199523926,0.13297122716903687,0.8436918258666992,0.6003662943840027,0.2816985547542572,0.33660218119621277,0.3187744617462158,0.29260343313217163
strat_bridge_fing14__01000100__s0045.wav,0.7926051020622253,0.6875262260437012,0.39717957377433777,0.5161141157150269,0.0400380864739418,0.07397449761629105,0.6954411268234253,0.6932749152183533
tele_neck_pick20__01000100__s0025.wav,0.029741670936346054,0.05287565663456917,0.47182023525238037,0.24017012119293213,0.5240856409072876,0.48154836893081665,0.6556773781776428,0.7137719392776489
strat_neck_fing11__01000100__s0004.wav,0.8984101414680481,0.902719259262085,0.5941700339317322,0.5104402303695679,0.4277864694595337,0.5977464318275452,0.11466676741838455,0.14118267595767975
prs_bridge_pick13__01000100__s0005.wav,0.903404176235199,0.8884645700454712,0.9459176659584045,0.8880030512809753,0.061557184904813766,0.10547059029340744,0.25072428584098816,0.22218605875968933
tele_neck_fing13__01000100__s0038.wav,0.5961043238639832,0.4884761571884155,0.1341032236814499,0.2305942177772522,0.963121235370636,0.8844130039215088,0.3447124660015106,0.08973158150911331
tele_neck_pick15__01000100__s0018.wav,0.7983018755912781,0.8429561853408813,0.5167000889778137,0.56770920753479,0.6866181492805481,0.6408174633979797,0.8121715188026428,0.7293576598167419
les_neck_pick18__01000100__s0028.wav,0.7473748922348022,0.7751076221466064,0.9292862415313721,0.7672919631004333,0.6700894236564636,0.6535048484802246,0.870750904083252,0.8735306859016418
les_neck_fing15__01000100__s0054.wav,0.12402205169200897,0.16317066550254822,0.7043840289115906,0.4517432749271393,0.6435783505439758,0.6465650200843811,0.4766877591609955,0.33883923292160034
tele_bridge_fing06__01000100__s0012.wav,0.7580390572547913,0.7955387830734253,0.12978209555149078,0.07018481940031052,0.9035996794700623,0.698915421962738,0.23646250367164612,0.13177649676799774
les_bridge_pick20__01000100__s0003.wav,0.03161080181598663,0.12233620136976242,0.7804247736930847,0.4678795039653778,0.3739283084869385,0.3917963206768036,0.6476773023605347,0.6153680682182312
strat_neck_pick09__01000100__s0043.wav,0.5504099130630493,0.6307445764541626,0.7100681662559509,0.49714428186416626,0.7358747720718384,0.7227667570114136,0.6244180202484131,0.6600229144096375
strat_neck_pick02__01000100__s0006.wav,0.7799431085586548,0.8372998833656311,0.9335945248603821,0.5946993827819824,0.6163251399993896,0.5618075132369995,0.812319278717041,0.8674324750900269
tele_neck_pick21__01000100__s0001.wav,0.3724822402000427,0.47703978419303894,0.5270698666572571,0.3234362006187439,0.09701655805110931,0.12725289165973663,0.5260751247406006,0.6103094220161438
tele_neck_fing20__01000100__s0035.wav,0.7965589165687561,0.8713417649269104,0.8027143478393555,0.6906419396400452,0.39533761143684387,0.7546120285987854,0.26905909180641174,0.49712318181991577
strat_bridge_pick06__01000100__s0020.wav,0.7261795401573181,0.918834388256073,0.920636773109436,0.8139544725418091,0.672713577747345,0.6839233636856079,0.5563529133796692,0.5869256258010864
tele_bridge_fing25__01000100__s0007.wav,0.8042063117027283,0.8774822950363159,0.5102120041847229,0.4736349284648895,0.4021171033382416,0.4227820038795471,0.6931887269020081,0.7673801779747009
tele_bridge_pick11__01000100__s0044.wav,0.7912870049476624,0.9084551930427551,0.8319100141525269,0.9306954145431519,0.8963013887405396,0.9010887145996094,0.5394783616065979,0.5744156837463379
tele_neck_fing23__01000100__s0035.wav,0.51884925365448,0.536044180393219,0.8000662326812744,0.8478260636329651,0.8088047504425049,0.8702516555786133,0.20077496767044067,0.2321016639471054
prs_neck_fing05__01000100__s0055.wav,0.12305955588817596,0.14969564974308014,0.39841246604919434,0.33806416392326355,0.8325740694999695,0.823158860206604,0.36430951952934265,0.4450626075267792
strat_bridge_pick12__01000100__s0043.wav,0.824311375617981,0.8132922649383545,0.71952885389328,0.7660449147224426,0.8999030590057373,0.8245723843574524,0.016056343913078308,0.06272751837968826
les_bridge_pick21__01000100__s0013.wav,0.5088176131248474,0.3168632388114929,0.034210480749607086,0.45965775847435,0.21543695032596588,0.23812218010425568,0.8593032956123352,0.8782529234886169
les_bridge_pick16__01000100__s0010.wav,0.0027004277799278498,0.16125863790512085,0.6626800298690796,0.3251776099205017,0.9887173175811768,0.9662843346595764,0.8266302943229675,0.8547465205192566
tele_bridge_fing23__01000100__s0053.wav,0.484920859336853,0.6984255313873291,0.5567092299461365,0.3275265097618103,0.38150662183761597,0.3988581895828247,0.8256022334098816,0.9241552352905273
prs_neck_pick08__01000100__s0031.wav,0.9550799131393433,0.8209190964698792,0.2779448926448822,0.4775848686695099,0.16443119943141937,0.2871435880661011,0.7051820755004883,0.5257609486579895
les_neck_pick25__01000100__s0053.wav,0.9733383655548096,0.9259167909622192,0.2051602452993393,0.3441151976585388,0.9478334188461304,0.9641000032424927,0.07508883625268936,0.03523760661482811
