file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
tele_bridge_pick15__00001000__s0048.wav,0.2719971835613251,0.28231683373451233,0.9418771862983704,0.8501197695732117,0.08153316378593445,0.10509011149406433
les_neck_fing15__00001000__s0039.wav,0.3235252797603607,0.4518897235393524,0.2884220480918884,0.12145821750164032,0.04058282449841499,0.0423881858587265
prs_neck_pick06__00001000__s0024.wav,0.7115012407302856,0.8592678308486938,0.63445645570755,0.5371115207672119,0.45913296937942505,0.20709875226020813
tele_neck_pick08__00001000__s0021.wav,0.015875492244958878,0.03313227370381355,0.45786669850349426,0.46368008852005005,0.8873215317726135,0.8728801608085632
tele_neck_fing20__00001000__s0039.wav,0.15916989743709564,0.1646425873041153,0.5831854343414307,0.3492654860019684,0.836690366268158,0.8997097015380859
tele_neck_pick04__00001000__s0003.wav,0.23603390157222748,0.1829080730676651,0.8887450098991394,0.6881696581840515,0.06350874155759811,0.1343812793493271
strat_bridge_pick15__00001000__s0043.wav,0.8485702872276306,0.8519902229309082,0.3899017572402954,0.22965383529663086,0.2682153880596161,0.2244880348443985
prs_neck_fing06__00001000__s0012.wav,0.4046292006969452,0.24911876022815704,0.2466602325439453,0.7142947912216187,0.3331494927406311,0.31166964769363403
prs_bridge_fing08__00001000__s0023.wav,0.3304619789123535,0.48407408595085144,0.07411883771419525,0.4956020712852478,0.16269949078559875,0.08339642733335495
tele_bridge_pick01__00001000__s0001.wav,0.24274879693984985,0.24617107212543488,0.4672048091888428,0.47914615273475647,0.3926496207714081,0.3733232021331787
strat_neck_pick16__00001000__s0008.wav,0.17247462272644043,0.4453294575214386,0.44309723377227783,0.45683425664901733,0.008833153173327446,0.06700131297111511
les_neck_fing12__00001000__s0042.wav,0.35253655910491943,0.35370901226997375,0.6380022764205933,0.5795771479606628,0.8859477043151855,0.9150447845458984
strat_bridge_fing15__00001000__s0013.wav,0.7869852781295776,0.7838847041130066,0.09470716863870621,0.14125856757164001,0.5141659379005432,0.5362522006034851
prs_bridge_fing24__00001000__s0026.wav,0.4315356910228729,0.4311041831970215,0.4271028935909271,0.34263336658477783,0.8510021567344666,0.7356847524642944
les_neck_fing18__00001000__s0000.wav,0.22472679615020752,0.2760258615016937,0.963968813419342,0.9349090456962585,0.32111406326293945,0.48875027894973755
prs_bridge_fing06__00001000__s0036.wav,0.5581575036048889,0.5443850159645081,0.4927729070186615,0.4935641288757324,0.7284829616546631,0.6886378526687622
les_bridge_fing18__00001000__s0018.wav,0.6395018696784973,0.6467086672782898,0.1892487108707428,0.42363396286964417,0.6645756363868713,0.6710430979728699
prs_neck_pick23__00001000__s0011.wav,0.6942287087440491,0.6875602602958679,0.2485678344964981,0.36689817905426025,0.12511023879051208,0.11420053243637085
strat_bridge_pick13__00001000__s0018.wav,0.039727210998535156,0.03157701715826988,0.15263842046260834,0.19250589609146118,0.4452877640724182,0.42316415905952454
strat_bridge_pick09__00001000__s0025.wav,0.5840905904769897,0.576481819152832,0.6340187788009644,0.5971697568893433,0.9506956338882446,0.889186441898346
strat_neck_pick09__00001000__s0020.wav,0.7409719228744507,0.750565230846405,0.03647373989224434,0.07331167161464691,0.8136394619941711,0.7682483196258545
strat_bridge_fing22__00001000__s0006.wav,0.19421835243701935,0.3572517931461334,0.5531249642372131,0.181544229388237,0.07842373102903366,0.13831833004951477
strat_bridge_pick15__00001000__s0028.wav,0.5094265937805176,0.4407269060611725,0.07955852150917053,0.2706502377986908,0.25073933601379395,0.18029138445854187
strat_bridge_pick05__00001000__s0032.wav,0.827059805393219,0.8334825038909912,0.8134604096412659,0.5577270984649658,0.2364044338464737,0.21576973795890808
prs_neck_pick19__00001000__s0032.wav,0.9999231696128845,0.9057607650756836,0.2817307412624359,0.45091310143470764,0.19815072417259216,0.17733067274093628
tele_bridge_fing05__00001000__s0012.wav,0.9373955726623535,0.9151615500450134,0.5264208316802979,0.4097645580768585,0.49409496784210205,0.4322691261768341
prs_neck_pick17__00001000__s0045.wav,0.019376464188098907,0.14853957295417786,0.5551152229309082,0.19152547419071198,0.25761404633522034,0.11388583481311798
les_neck_pick21__00001000__s0037.wav,0.6709070801734924,0.6760849356651306,0.18401893973350525,0.3252127170562744,0.8344066739082336,0.8979983925819397
tele_neck_fing03__00001000__s0051.wav,0.2921532690525055,0.14466463029384613,0.2649039328098297,0.665526270866394,0.5940470099449158,0.5792001485824585
tele_neck_pick09__00001000__s0029.wav,0.27365562319755554,0.25794097781181335,0.7352572083473206,0.627508282661438,0.5778753757476807,0.5598901510238647
tele_neck_fing10__00001000__s0045.wav,0.06427346169948578,0.5483562350273132,0.694695770740509,0.720913827419281,0.4123149514198303,0.7083070278167725
tele_bridge_pick16__00001000__s0013.wav,0.17577703297138214,0.17882075905799866,0.3436416685581207,0.47955575585365295,0.6033048629760742,0.5157312750816345
les_neck_fing10__00001000__s0049.wav,0.2529487907886505,0.6106582880020142,0.2335299551486969,0.21368086338043213,0.09316939115524292,0.28481289744377136
tele_bridge_pick15__00001000__s0027.wav,0.023655764758586884,0.04741037264466286,0.9339491128921509,0.9261201024055481,0.40165069699287415,0.47692203521728516
les_bridge_fing19__00001000__s0044.wav,0.03168720379471779,0.05212455987930298,0.6456165313720703,0.5678597688674927,0.5012276768684387,0.5565347075462341
strat_bridge_pick06__00001000__s0005.wav,0.04006645455956459,0.04099941998720169,0.11208326369524002,0.22949162125587463,0.5977108478546143,0.47073468565940857
les_neck_fing10__00001000__s0048.wav,0.192888543009758,0.19748975336551666,0.31972017884254456,0.4981449842453003,0.6265993714332581,0.7437596917152405
tele_bridge_fing08__00001000__s0029.wav,0.04989539459347725,0.029646487906575203,0.9317000508308411,0.8313870429992676,0.44831573963165283,0.5336514115333557
tele_neck_pick19__00001000__s0040.wav,0.6934967637062073,0.6689172983169556,0.4225652515888214,0.3744935989379883,0.5159302949905396,0.5103188753128052
strat_bridge_fing12__00001000__s0004.wav,0.9052191972732544,0.11105954647064209,0.6914095878601074,0.3365339934825897,0.4199192225933075,0.6513662934303284
les_bridge_fing14__00001000__s0007.wav,0.497947633266449,0.4836142957210541,0.8622092008590698,0.7317997217178345,0.25093135237693787,0.2979791760444641
prs_bridge_fing01__00001000__s0001.wav,0.41724857687950134,0.7946311831474304,0.7695966362953186,0.4912347197532654,0.07506797462701797,0.0816795825958252
prs_bridge_fing02__00001000__s0015.wav,0.1931479126214981,0.19391782581806183,0.8060216903686523,0.7692868113517761,0.41550129652023315,0.4608389437198639
strat_bridge_fing02__00001000__s0029.wav,0.45990514755249023,0.35870930552482605,0.7146160006523132,0.36745816469192505,0.15267033874988556,0.23124322295188904
tele_neck_fing04__00001000__s0017.wav,0.4173228442668915,0.43376341462135315,0.31379783153533936,0.385918527841568,0.21268294751644135,0.20940905809402466
prs_neck_fing03__00001000__s0034.wav,0.03742169961333275,0.07459098845720291,0.5621623396873474,0.53847336769104,0.27589014172554016,0.2603025436401367
strat_bridge_fing22__00001000__s0008.wav,0.05310053378343582,0.03696562722325325,0.28386133909225464,0.4173352122306824,0.9577892422676086,0.9154616594314575
prs_neck_pick06__00001000__s0009.wav,0.3395455479621887,0.35118961334228516,0.36765798926353455,0.36576715111732483,0.35446175932884216,0.3826024532318115
les_neck_fing18__00001000__s0032.wav,0.41353583335876465,0.3943409323692322,0.7598313093185425,0.8029561638832092,0.5866790413856506,0.5868686437606812
les_neck_fing11__00001000__s0002.wav,0.25502946972846985,0.2611778974533081,0.0986797884106636,0.08677762746810913,0.4362942576408386,0.38256993889808655
tele_neck_fing01__00001000__s0003.wav,0.6528746485710144,0.699978768825531,0.14018061757087708,0.653097927570343,0.40839922428131104,0.3750852942466736
tele_bridge_pick03__00001000__s0002.wav,0.21319589018821716,0.20087185502052307,0.40462568402290344,0.49556294083595276,0.9181368350982666,0.8349999189376831
prs_bridge_pick17__00001000__s0002.wav,0.794838011264801,0.7855578064918518,0.215524360537529,0.1826116442680359,0.697554349899292,0.7362104654312134
les_bridge_fing13__00001000__s0046.wav,0.6710106730461121,0.6877402663230896,0.8524476885795593,0.8072096109390259,0.8182559609413147,0.8596250414848328
tele_neck_pick10__00001000__s0000.wav,0.886461079120636,0.9308750033378601,0.8675460815429688,0.8879109621047974,0.7586949467658997,0.7365554571151733
prs_neck_fing23__00001000__s0055.wav,0.2202025055885315,0.28104016184806824,0.4942079186439514,0.444278359413147,0.8301829695701599,0.5939618945121765
strat_bridge_pick11__00001000__s0009.wav,0.22187191247940063,0.23096804320812225,0.7689752578735352,0.7908223867416382,0.7455973625183105,0.7757390737533569
strat_neck_fing25__00001000__s0052.wav,0.03147011622786522,0.17452648282051086,0.8899877071380615,0.7286697626113892,0.2182806432247162,0.37741950154304504
tele_bridge_pick11__00001000__s0025.wav,0.7457203269004822,0.7389317154884338,0.33609703183174133,0.4702296257019043,0.26608458161354065,0.2394823282957077
tele_neck_fing18__00001000__s0052.wav,0.1270202100276947,0.13183891773223877,0.58917236328125,0.7783910036087036,0.7017514705657959,0.6694831848144531
tele_bridge_fing04__00001000__s0037.wav,0.18818332254886627,0.31698891520500183,0.8255085349082947,0.9299768209457397,0.62795490026474,0.6515256762504578
les_bridge_pick18__00001000__s0036.wav,0.307995468378067,0.3779807686805725,0.6829271912574768,0.42069491744041443,0.29135626554489136,0.38717612624168396
les_neck_fing13__00001000__s0031.wav,0.03378312662243843,0.051679305732250214,0.4723483622074127,0.3650786280632019,0.09091552346944809,0.09352981299161911
strat_bridge_fing05__00001000__s0004.wav,0.2874033749103546,0.23459336161613464,0.25785574316978455,0.8678327202796936,0.6642869114875793,0.6746705174446106
strat_neck_fing25__00001000__s0045.wav,0.14012648165225983,0.09393320977687836,0.5301492810249329,0.5702605247497559,0.6849806308746338,0.6514240503311157
strat_neck_fing03__00001000__s0053.wav,0.17707662284374237,0.19050636887550354,0.7555578947067261,0.7699658274650574,0.9835699200630188,0.9397809505462646
tele_bridge_pick15__00001000__s0020.wav,0.6142591834068298,0.6049003005027771,0.706690788269043,0.6192401051521301,0.8810255527496338,0.8949792981147766
strat_neck_pick06__00001000__s0010.wav,0.6945792436599731,0.6801104545593262,0.20382177829742432,0.6037665605545044,0.8072343468666077,0.6824646592140198
prs_bridge_fing13__00001000__s0053.wav,0.4114241600036621,0.5030616521835327,0.7479473948478699,0.8427000641822815,0.13436822593212128,0.15731392800807953
tele_bridge_fing15__00001000__s0026.wav,0.8310868740081787,0.8677722811698914,0.34592756628990173,0.3537968695163727,0.9498361349105835,0.9198012948036194
tele_neck_pick05__00001000__s0002.wav,0.5652648210525513,0.6016205549240112,0.1573875993490219,0.15451443195343018,0.1535261571407318,0.10737301409244537
prs_bridge_pick21__00001000__s0016.wav,0.9163541197776794,0.8781805634498596,0.17153260111808777,0.2484661489725113,0.5503537058830261,0.4939378499984741
les_neck_pick11__00001000__s0019.wav,0.7816191911697388,0.7927173376083374,0.47774526476860046,0.4621425271034241,0.9748278260231018,0.946719229221344
prs_neck_pick02__00001000__s0012.wav,0.3548509478569031,0.3716695010662079,0.6851638555526733,0.7098714709281921,0.9160699248313904,0.8640922904014587
les_bridge_fing07__00001000__s0033.wav,0.22196722030639648,0.26433631777763367,0.8463264107704163,0.80274498462677,0.557948887348175,0.557601273059845
tele_bridge_fing20__00001000__s0016.wav,0.2813132405281067,0.3340568244457245,0.5720187425613403,0.7635923027992249,0.28010112047195435,0.42419880628585815
strat_bridge_pick21__00001000__s0019.wav,0.08329706639051437,0.05112506449222565,0.9919286966323853,0.9702463150024414,0.5246636867523193,0.6292377710342407
strat_bridge_pick11__00001000__s0034.wav,0.10604056715965271,0.08815325796604156,0.5245386958122253,0.5505567193031311,0.9179370999336243,0.9051510691642761
les_bridge_fing17__00001000__s0040.wav,0.3525100648403168,0.3633640706539154,0.6653527021408081,0.6989490985870361,0.9499186277389526,0.9250449538230896
tele_bridge_pick15__00001000__s0054.wav,0.6277748942375183,0.5961418151855469,0.011071423999965191,0.4086694121360779,0.734472393989563,0.8270100355148315
strat_neck_fing04__00001000__s0008.wav,0.9748079776763916,0.8963899612426758,0.2209112048149109,0.6803666949272156,0.5848585367202759,0.5605778694152832
tele_neck_pick25__00001000__s0044.wav,0.5828426480293274,0.555743932723999,0.4028509557247162,0.5334402918815613,0.35351184010505676,0.2855277955532074
prs_neck_pick03__00001000__s0049.wav,0.16527211666107178,0.10989943891763687,0.09399222582578659,0.5010459423065186,0.33479928970336914,0.36115097999572754
tele_neck_fing10__00001000__s0023.wav,0.928960382938385,0.9450648427009583,0.8982993960380554,0.731893002986908,0.7729689478874207,0.7742974162101746
prs_neck_fing05__00001000__s0049.wav,0.9581242203712463,0.9608632326126099,0.9948928356170654,0.6590734720230103,0.5102975368499756,0.4371247887611389
tele_neck_pick24__00001000__s0053.wav,0.7045388221740723,0.6957034468650818,0.8103288412094116,0.7580330967903137,0.5967966318130493,0.610508918762207
tele_neck_pick07__00001000__s0036.wav,0.553891658782959,0.46860307455062866,0.6233372688293457,0.45337456464767456,0.017003314569592476,0.03163917735219002
strat_neck_fing20__00001000__s0002.wav,0.40367183089256287,0.4009173512458801,0.08242303878068924,0.24436794221401215,0.8248088359832764,0.6737769842147827
strat_neck_pick19__00001000__s0052.wav,0.4883906841278076,0.4529989957809448,0.4921165406703949,0.6263793706893921,0.2703239321708679,0.23234277963638306
strat_neck_fing12__00001000__s0020.wav,0.98974609375,0.9021265506744385,0.7914783954620361,0.19079409539699554,0.06850966066122055,0.1916884034872055
strat_neck_pick03__00001000__s0025.wav,0.25293073058128357,0.2569694221019745,0.7718958258628845,0.7454314231872559,0.5641788840293884,0.6029041409492493
strat_neck_fing08__00001000__s0013.wav,0.9008836150169373,0.916235089302063,0.024320075288414955,0.12225749343633652,0.5811893343925476,0.5421468019485474
prs_bridge_pick02__00001000__s0037.wav,0.610543429851532,0.37412139773368835,0.817338228225708,0.2339792102575302,0.05149967595934868,0.30838921666145325
les_neck_pick02__00001000__s0037.wav,0.41745132207870483,0.5782747268676758,0.415938138961792,0.4262200891971588,0.06060141697525978,0.09420155733823776
strat_neck_fing17__00001000__s0010.wav,0.3755064308643341,0.3915639817714691,0.8937022686004639,0.243682861328125,0.35499608516693115,0.368033230304718
tele_bridge_pick08__00001000__s0018.wav,0.7600865960121155,0.5666590929031372,0.8555129766464233,0.5950945019721985,0.30029213428497314,0.26715636253356934
prs_bridge_fing03__00001000__s0030.wav,0.10569922626018524,0.05265028029680252,0.438494473695755,0.3920651376247406,0.15958333015441895,0.1504315584897995
strat_bridge_pick10__00001000__s0050.wav,0.011248700320720673,0.03321254253387451,0.25505709648132324,0.19749906659126282,0.08154884725809097,0.14017944037914276
tele_bridge_fing14__00001000__s0033.wav,0.4067085385322571,0.33328381180763245,0.41496002674102783,0.5595799684524536,0.6923291683197021,0.7326285243034363
strat_neck_pick06__00001000__s0015.wav,0.07888341695070267,0.041577596217393875,0.22656157612800598,0.2643156945705414,0.265066921710968,0.25592461228370667
les_neck_fing09__00001000__s0006.wav,0.3260221779346466,0.3061908781528473,0.587378203868866,0.5992502570152283,0.308136522769928,0.2753898799419403
tele_neck_fing08__00001000__s0045.wav,0.6065086126327515,0.5891786813735962,0.3579564094543457,0.2875030040740967,0.5224364399909973,0.4545528292655945
les_neck_pick06__00001000__s0024.wav,0.55479496717453,0.6417140960693359,0.582321047782898,0.3860785961151123,0.044437021017074585,0.04437652975320816
prs_bridge_pick02__00001000__s0038.wav,0.937183141708374,0.9688849449157715,0.8226165771484375,0.7796424627304077,0.9091476798057556,0.8934788107872009
tele_bridge_pick11__00001000__s0023.wav,0.7813729047775269,0.7697681188583374,0.8773669600486755,0.6552358269691467,0.6034969091415405,0.48577332496643066
prs_neck_fing20__00001000__s0028.wav,0.0007511034491471946,0.029747864231467247,0.6025272011756897,0.48779013752937317,0.8013982772827148,0.6929802894592285
prs_neck_fing06__00001000__s0006.wav,0.410922110080719,0.43211156129837036,0.9455797076225281,0.43686139583587646,0.20765089988708496,0.47568532824516296
