file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_bridge_fing05__11000000__s0029.wav,0.5363604426383972,0.46497127413749695,0.8358794450759888,0.6820893287658691,0.9148502349853516,0.805317223072052
les_neck_fing04__11000000__s0013.wav,0.18820717930793762,0.13548511266708374,0.32625821232795715,0.5396254062652588,0.33469608426094055,0.16498029232025146
prs_bridge_pick20__11000000__s0005.wav,0.04722036421298981,0.05906052887439728,0.18347205221652985,0.1324758231639862,0.3136596977710724,0.4299907088279724
tele_bridge_pick04__11000000__s0008.wav,0.6001694798469543,0.7232158184051514,0.38224539160728455,0.3651620149612427,0.4633682072162628,0.5849516987800598
strat_neck_pick04__11000000__s0025.wav,0.5418888330459595,0.6357370615005493,0.525839626789093,0.5523136258125305,0.8273072838783264,0.7573873996734619
les_bridge_pick18__11000000__s0052.wav,0.717681348323822,0.7115637063980103,0.02524600178003311,0.052205633372068405,0.7526846528053284,0.6248080730438232
prs_neck_fing12__11000000__s0043.wav,0.6383540630340576,0.5069127082824707,0.7750992178916931,0.6981186866760254,0.5614412426948547,0.5983473062515259
prs_bridge_pick16__11000000__s0048.wav,0.483294278383255,0.4401850402355194,0.7932454943656921,0.4562973082065582,0.023784182965755463,0.1582094132900238
strat_bridge_pick12__11000000__s0027.wav,0.9565586447715759,0.9340783357620239,0.43948614597320557,0.3986332416534424,0.2207886129617691,0.15635249018669128
prs_neck_pick19__11000000__s0034.wav,0.7131785154342651,0.7137032747268677,0.5143846869468689,0.2969970107078552,0.09141087532043457,0.3695882558822632
tele_neck_fing21__11000000__s0021.wav,0.9196808934211731,0.8903801441192627,0.5597878694534302,0.5148647427558899,0.44784101843833923,0.37921983003616333
prs_bridge_fing02__11000000__s0045.wav,0.33989402651786804,0.17724157869815826,0.5477805137634277,0.5415886044502258,0.7256954908370972,0.4725940227508545
prs_bridge_fing04__11000000__s0043.wav,0.5743282437324524,0.4713599383831024,0.8281445503234863,0.670301079750061,0.8544334769248962,0.6534407138824463
prs_neck_fing07__11000000__s0050.wav,0.34733888506889343,0.27826839685440063,0.048558738082647324,0.17301826179027557,0.4519413709640503,0.16075685620307922
tele_neck_pick13__11000000__s0021.wav,0.31050461530685425,0.278842955827713,0.09313427656888962,0.08886516094207764,0.2515670657157898,0.26377344131469727
strat_bridge_fing20__11000000__s0030.wav,0.20021502673625946,0.10710779577493668,0.6340924501419067,0.5605427026748657,0.853220522403717,0.4741573631763458
tele_neck_pick19__11000000__s0034.wav,0.3367161154747009,0.41445720195770264,0.3644324243068695,0.3527916669845581,0.6841046810150146,0.43665921688079834
prs_neck_fing08__11000000__s0040.wav,0.22121135890483856,0.3121524155139923,0.2688383162021637,0.16566720604896545,0.0324137844145298,0.5075985193252563
tele_bridge_pick07__11000000__s0048.wav,0.4268673062324524,0.4883571267127991,0.24870967864990234,0.22687454521656036,0.6654353141784668,0.28603410720825195
les_neck_pick19__11000000__s0008.wav,0.49568572640419006,0.44271957874298096,0.5916463732719421,0.5805841088294983,0.8836612701416016,0.8331035375595093
les_neck_fing24__11000000__s0055.wav,0.13251711428165436,0.19142109155654907,0.8633195757865906,0.772230863571167,0.38291698694229126,0.33031436800956726
tele_neck_fing15__11000000__s0014.wav,0.08315950632095337,0.09258228540420532,0.764281153678894,0.49936237931251526,0.9491657614707947,0.4173371195793152
prs_neck_pick09__11000000__s0049.wav,0.2199469804763794,0.135166198015213,0.23539279401302338,0.4277592599391937,0.5546703934669495,0.2849529981613159
les_neck_fing20__11000000__s0037.wav,0.3623891770839691,0.3871009647846222,0.9622991681098938,0.8046379089355469,0.06206110492348671,0.386905312538147
les_neck_pick23__11000000__s0045.wav,0.914003849029541,0.9253680109977722,0.6525641679763794,0.5956101417541504,0.5132782459259033,0.30230453610420227
les_neck_pick22__11000000__s0029.wav,0.8284993171691895,0.8133351802825928,0.020620450377464294,0.14462506771087646,0.832232654094696,0.3716835677623749
strat_bridge_fing18__11000000__s0042.wav,0.9016789793968201,0.8605366945266724,0.48727983236312866,0.47342124581336975,0.23342381417751312,0.5378854870796204
prs_neck_fing06__11000000__s0035.wav,0.5604135394096375,0.49873587489128113,0.7677543759346008,0.6993440389633179,0.7746670246124268,0.6003111600875854
strat_neck_pick04__11000000__s0011.wav,0.515656054019928,0.48627012968063354,0.242141455411911,0.14654937386512756,0.24138520658016205,0.1871345043182373
tele_neck_pick02__11000000__s0052.wav,0.6331628561019897,0.5049399137496948,0.5328468680381775,0.5865181684494019,0.43545424938201904,0.3736279606819153
prs_neck_pick08__11000000__s0007.wav,0.05256008356809616,0.1622302383184433,0.2787386178970337,0.37035882472991943,0.7476828098297119,0.4591251313686371
tele_bridge_pick11__11000000__s0055.wav,0.13807465136051178,0.2183486372232437,0.9691824316978455,0.9472084641456604,0.9860548973083496,0.7968052625656128
prs_bridge_pick12__11000000__s0009.wav,0.6727426052093506,0.684445858001709,0.6127039194107056,0.5142665505409241,0.25658199191093445,0.6145042181015015
les_neck_pick08__11000000__s0026.wav,0.09377819299697876,0.07111191749572754,0.9075154066085815,0.9413437843322754,0.9624264240264893,0.8380033373832703
strat_bridge_pick24__11000000__s0021.wav,0.21466656029224396,0.23545962572097778,0.9332802295684814,0.771257758140564,0.43231379985809326,0.6974467039108276
tele_neck_fing14__11000000__s0043.wav,0.6913633346557617,0.7295845150947571,0.9350566267967224,0.8110767006874084,0.2892148494720459,0.41172489523887634
strat_bridge_fing16__11000000__s0050.wav,0.8368683457374573,0.8094852566719055,0.03179128095507622,0.16528509557247162,0.5167278051376343,0.4780063331127167
strat_bridge_fing23__11000000__s0029.wav,0.13702544569969177,0.177279531955719,0.1008397713303566,0.1607206165790558,0.30211496353149414,0.24530750513076782
prs_neck_pick07__11000000__s0004.wav,0.9516884684562683,0.9393672943115234,0.8180935978889465,0.7379351854324341,0.4803853929042816,0.4771661162376404
les_bridge_fing24__11000000__s0050.wav,0.6701384782791138,0.6612813472747803,0.29364538192749023,0.514897882938385,0.8840851783752441,0.7019138932228088
les_neck_pick07__11000000__s0043.wav,0.8697874546051025,0.8499365448951721,0.09105178713798523,0.054277677088975906,0.751691997051239,0.3709190785884857
strat_neck_fing04__11000000__s0055.wav,0.8041620850563049,0.9047541618347168,0.9681260585784912,0.797494649887085,0.44173282384872437,0.33613380789756775
les_bridge_fing07__11000000__s0017.wav,0.9181428551673889,0.9159998893737793,0.5510250926017761,0.4945306181907654,0.10518329590559006,0.3314976990222931
prs_bridge_fing14__11000000__s0024.wav,0.8887355923652649,0.9332656860351562,0.641559362411499,0.6834705471992493,0.8654242157936096,0.7931397557258606
prs_neck_fing08__11000000__s0026.wav,0.6697909832000732,0.7176332473754883,0.3076202869415283,0.36941665410995483,0.45497968792915344,0.3297092020511627
prs_neck_fing21__11000000__s0041.wav,0.8353668451309204,0.7661317586898804,0.09301266074180603,0.050421301275491714,0.5617917776107788,0.7569475173950195
prs_neck_pick21__11000000__s0032.wav,0.7586886286735535,0.8009747862815857,0.2461443692445755,0.20771881937980652,0.21767407655715942,0.20888613164424896
prs_bridge_pick08__11000000__s0001.wav,0.3599674105644226,0.37511512637138367,0.46640345454216003,0.47955599427223206,0.5477797985076904,0.3680577278137207
prs_neck_fing04__11000000__s0050.wav,0.37454161047935486,0.21710801124572754,0.9593446850776672,0.7282233238220215,0.14068907499313354,0.46506303548812866
les_neck_pick23__11000000__s0051.wav,0.9451567530632019,0.962546169757843,0.7968848347663879,0.7740629315376282,0.9198646545410156,0.8796252608299255
tele_neck_pick12__11000000__s0010.wav,0.8966707587242126,0.662551760673523,0.01629485748708248,0.05440619960427284,0.4941037595272064,0.8602917194366455
tele_bridge_pick10__11000000__s0052.wav,0.34593328833580017,0.4053440988063812,0.7304200530052185,0.5727011561393738,0.05900206416845322,0.13997767865657806
prs_neck_fing01__11000000__s0032.wav,0.7958288192749023,0.8845006823539734,0.04276708513498306,0.07356829941272736,0.5791469812393188,0.32936087250709534
les_bridge_pick11__11000000__s0008.wav,0.6875526905059814,0.5393152832984924,0.9250867962837219,0.8684149384498596,0.3903023898601532,0.3624248206615448
les_neck_fing08__11000000__s0018.wav,0.1911264806985855,0.16324494779109955,0.5761184692382812,0.2627808749675751,0.12604624032974243,0.5102089643478394
tele_neck_pick22__11000000__s0049.wav,0.6265119314193726,0.5302585959434509,0.7153543829917908,0.7846993207931519,0.9309936165809631,0.8844374418258667
strat_bridge_fing22__11000000__s0030.wav,0.30125266313552856,0.23580855131149292,0.14907720685005188,0.18627572059631348,0.04251712188124657,0.25271591544151306
prs_bridge_pick23__11000000__s0019.wav,0.999082088470459,0.8806070685386658,0.9887896776199341,0.9000856280326843,0.8074220418930054,0.8268210887908936
strat_bridge_pick08__11000000__s0026.wav,0.028283800929784775,0.15485477447509766,0.5205787420272827,0.43923571705818176,0.2270546853542328,0.38721832633018494
prs_bridge_fing22__11000000__s0036.wav,0.22998429834842682,0.23028317093849182,0.5677793622016907,0.3393791913986206,0.13166767358779907,0.5645880699157715
prs_bridge_pick13__11000000__s0054.wav,0.022870535030961037,0.12904123961925507,0.9807723164558411,0.9082995653152466,0.3804891109466553,0.46885281801223755
prs_bridge_fing07__11000000__s0009.wav,0.9366461634635925,0.8368351459503174,0.23974847793579102,0.49404653906822205,0.3754912316799164,0.5140329003334045
les_neck_fing12__11000000__s0021.wav,0.8633515238761902,0.6491160988807678,0.07453757524490356,0.24045851826667786,0.08898652344942093,0.3012649118900299
tele_bridge_fing08__11000000__s0001.wav,0.9981942176818848,0.9086010456085205,0.753410816192627,0.5401800870895386,0.9742514491081238,0.5148557424545288
prs_neck_fing15__11000000__s0017.wav,0.2811700701713562,0.35323426127433777,0.0015764010604470968,0.13475506007671356,0.6223680377006531,0.4602016806602478
les_neck_pick21__11000000__s0039.wav,0.9230332970619202,0.8314143419265747,0.15758022665977478,0.37577855587005615,0.7198057770729065,0.5442626476287842
prs_bridge_pick11__11000000__s0049.wav,0.43223750591278076,0.3268820345401764,0.9930317997932434,0.9678224921226501,0.6211963295936584,0.8936647772789001
tele_neck_pick10__11000000__s0022.wav,0.2356216013431549,0.25700563192367554,0.980999231338501,0.9036259055137634,0.4353187084197998,0.42872998118400574
les_bridge_pick16__11000000__s0025.wav,0.530163586139679,0.5491318106651306,0.29839491844177246,0.4266795217990875,0.8404171466827393,0.4743446111679077
strat_neck_pick05__11000000__s0035.wav,0.6585692763328552,0.7190412282943726,0.5603986382484436,0.5650963187217712,0.6961565017700195,0.4653738737106323
prs_bridge_fing19__11000000__s0017.wav,0.30105534195899963,0.38392171263694763,0.09638098627328873,0.11008688062429428,0.16071854531764984,0.300004780292511
tele_bridge_fing08__11000000__s0047.wav,0.9206442832946777,0.8645668029785156,0.11627185344696045,0.25144264101982117,0.9883448481559753,0.41386571526527405
les_neck_fing14__11000000__s0004.wav,0.0700308308005333,0.5959494113922119,0.04851024970412254,0.24958536028862,0.8362026214599609,0.31635868549346924
les_bridge_fing09__11000000__s0034.wav,0.4858038127422333,0.38922426104545593,0.2695605754852295,0.422769695520401,0.9642542004585266,0.594239354133606
les_bridge_pick23__11000000__s0003.wav,0.4336928725242615,0.5250139832496643,0.7887038588523865,0.7438365817070007,0.588011622428894,0.5501413941383362
les_neck_fing23__11000000__s0016.wav,0.5404216647148132,0.5639855861663818,0.44499874114990234,0.40156883001327515,0.706451952457428,0.8205243349075317
les_bridge_pick21__11000000__s0008.wav,0.00926646776497364,0.12583930790424347,0.8344224095344543,0.7482444643974304,0.7173648476600647,0.6883111596107483
tele_bridge_fing07__11000000__s0002.wav,0.6003221273422241,0.6713362336158752,0.581305980682373,0.5543692111968994,0.3569349944591522,0.20263677835464478
tele_neck_pick12__11000000__s0008.wav,0.41876596212387085,0.26934173703193665,0.9415160417556763,0.8331838250160217,0.30262675881385803,0.38424423336982727
prs_neck_pick06__11000000__s0050.wav,0.25153160095214844,0.21890121698379517,0.6453139781951904,0.5287134647369385,0.9017415046691895,0.8393182158470154
les_bridge_pick11__11000000__s0021.wav,0.35111743211746216,0.442195862531662,0.0694737508893013,0.23296590149402618,0.7235134243965149,0.36781299114227295
prs_bridge_pick19__11000000__s0046.wav,0.3307150602340698,0.33375003933906555,0.4496716260910034,0.22308805584907532,0.04466407001018524,0.4250797927379608
les_neck_fing01__11000000__s0042.wav,0.6515617966651917,0.6137575507164001,0.34497618675231934,0.3474888503551483,0.8569011688232422,0.7251400947570801
prs_bridge_pick13__11000000__s0028.wav,0.9424335360527039,0.8720480799674988,0.011205139569938183,0.06300558149814606,0.057998497039079666,0.6731919050216675
strat_neck_fing01__11000000__s0003.wav,0.8036338686943054,0.8775370121002197,0.44334179162979126,0.4311651587486267,0.07503869384527206,0.295219749212265
strat_neck_fing23__11000000__s0044.wav,0.8131766319274902,0.7394854426383972,0.19823752343654633,0.2618419826030731,0.8735308647155762,0.787440836429596
tele_neck_fing01__11000000__s0008.wav,0.796233057975769,0.8088451623916626,0.8023755550384521,0.8287593722343445,0.17641445994377136,0.18257348239421844
les_neck_pick21__11000000__s0045.wav,0.1180577352643013,0.1352165788412094,0.314887136220932,0.7367079257965088,0.5151487588882446,0.1705992966890335
les_bridge_fing03__11000000__s0027.wav,0.30278781056404114,0.28569284081459045,0.7436041235923767,0.4356532096862793,0.26817816495895386,0.5099877119064331
strat_bridge_pick02__11000000__s0004.wav,0.7046455144882202,0.7370490431785583,0.5955541133880615,0.5918670892715454,0.6751859784126282,0.5945650935173035
prs_neck_fing22__11000000__s0044.wav,0.38642868399620056,0.31212732195854187,0.9387309551239014,0.8960228562355042,0.9133833646774292,0.8650086522102356
tele_neck_fing06__11000000__s0002.wav,0.913164496421814,0.9004972577095032,0.874973714351654,0.7990100383758545,0.7672878503799438,0.8679786920547485
les_bridge_fing10__11000000__s0016.wav,0.1135081872344017,0.1348620355129242,0.6284117698669434,0.6877403855323792,0.9334595203399658,0.7834080457687378
les_bridge_pick15__11000000__s0037.wav,0.3258077800273895,0.3762589693069458,0.4552048444747925,0.637431800365448,0.8825182318687439,0.7159439921379089
tele_neck_fing15__11000000__s0011.wav,0.2938558757305145,0.21939484775066376,0.379914253950119,0.2418108582496643,0.3617326021194458,0.6689817905426025
tele_bridge_pick01__11000000__s0006.wav,0.8031632304191589,0.8295415043830872,0.5942742228507996,0.6010015606880188,0.6035038232803345,0.581627607345581
strat_bridge_pick14__11000000__s0009.wav,0.14465388655662537,0.2922501564025879,0.09072163701057434,0.104741670191288,0.9150094985961914,0.35626164078712463
strat_neck_pick25__11000000__s0014.wav,0.8885583877563477,0.8260108828544617,0.7820547223091125,0.7361570596694946,0.44824060797691345,0.2629663050174713
tele_bridge_fing04__11000000__s0033.wav,0.9528793096542358,0.8884385824203491,0.5035787224769592,0.601105272769928,0.936280369758606,0.7486510872840881
prs_bridge_pick24__11000000__s0007.wav,0.6021355986595154,0.5057095289230347,0.5601922869682312,0.5425867438316345,0.3411732017993927,0.7331591844558716
les_bridge_fing05__11000000__s0041.wav,0.3666146993637085,0.3034191429615021,0.03907743841409683,0.03739123046398163,0.7400433421134949,0.5676149725914001
prs_neck_pick21__11000000__s0048.wav,0.617931604385376,0.5540578961372375,0.27441826462745667,0.48483747243881226,0.40606313943862915,0.3327719271183014
strat_bridge_pick17__11000000__s0053.wav,0.3260383605957031,0.39766883850097656,0.14215409755706787,0.04710561782121658,0.15119704604148865,0.46256935596466064
prs_neck_fing04__11000000__s0042.wav,0.797095775604248,0.7900205850601196,0.6428657174110413,0.42939141392707825,0.13371343910694122,0.7942067980766296
strat_neck_pick19__11000000__s0046.wav,0.16657833755016327,0.1539631336927414,0.5794734954833984,0.5655240416526794,0.8514696359634399,0.8833993077278137
prs_neck_pick23__11000000__s0036.wav,0.7467235326766968,0.7648065686225891,0.636745810508728,0.6559533476829529,0.3957194983959198,0.5048875212669373
