file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_fing06__00000100__s0012.wav,0.9110090136528015,0.8351826071739197,0.5333420634269714,0.39614641666412354
les_bridge_pick20__00000100__s0003.wav,0.08876905590295792,0.1497228443622589,0.3968515992164612,0.5179930925369263
strat_neck_pick09__00000100__s0043.wav,0.5082196593284607,0.3562556505203247,0.1555875986814499,0.15149161219596863
strat_neck_pick02__00000100__s0006.wav,0.8238489627838135,0.8242518901824951,0.3779209554195404,0.4258020222187042
tele_neck_pick21__00000100__s0001.wav,0.7159001231193542,0.6953039765357971,0.35580846667289734,0.4654574394226074
tele_neck_fing20__00000100__s0035.wav,0.9018802642822266,0.9352370500564575,0.5128082633018494,0.28230687975883484
strat_bridge_pick06__00000100__s0020.wav,0.4994741976261139,0.4500640034675598,0.8657017350196838,0.8285725712776184
tele_bridge_fing25__00000100__s0007.wav,0.9194310903549194,0.9596556425094604,0.8521779179573059,0.6768723130226135
tele_bridge_pick11__00000100__s0044.wav,0.8194609880447388,0.7395544052124023,0.781672477722168,0.7272533774375916
tele_neck_fing23__00000100__s0035.wav,0.6047459840774536,0.69501793384552,0.3602728545665741,0.4964886009693146
prs_neck_fing05__00000100__s0055.wav,0.5508170127868652,0.4639523923397064,0.8070563077926636,0.836062490940094
strat_bridge_pick12__00000100__s0043.wav,0.6912268996238708,0.7190786600112915,0.4345144033432007,0.48315373063087463
les_bridge_pick21__00000100__s0013.wav,0.438831627368927,0.4148392081260681,0.4350088834762573,0.42611944675445557
les_bridge_pick16__00000100__s0010.wav,0.698369026184082,0.6362844705581665,0.05525265261530876,0.10548509657382965
tele_bridge_fing23__00000100__s0053.wav,0.5349226593971252,0.5303807258605957,0.3108605742454529,0.3503158688545227
prs_neck_pick08__00000100__s0031.wav,0.9687018394470215,0.9690239429473877,0.6975705623626709,0.7761781811714172
les_neck_pick25__00000100__s0053.wav,0.3753175139427185,0.36636584997177124,0.5710203647613525,0.49991941452026367
prs_bridge_pick14__00000100__s0007.wav,0.641880452632904,0.6466636061668396,0.8866947889328003,0.8820004463195801
prs_bridge_pick14__00000100__s0032.wav,0.31536418199539185,0.2649981379508972,0.03389344364404678,0.08889653533697128
les_bridge_pick25__00000100__s0023.wav,0.6449528932571411,0.615583598613739,0.6708143353462219,0.6235643029212952
prs_neck_fing03__00000100__s0045.wav,0.30064576864242554,0.27206915616989136,0.2525644600391388,0.2577441334724426
strat_neck_pick25__00000100__s0033.wav,0.13629476726055145,0.17769406735897064,0.7006118297576904,0.6379978656768799
strat_neck_fing20__00000100__s0055.wav,0.8426864743232727,0.7611561417579651,0.8250597715377808,0.6857845187187195
strat_neck_pick22__00000100__s0017.wav,0.11286957561969757,0.5665208697319031,0.15589046478271484,0.5541196465492249
tele_bridge_fing03__00000100__s0025.wav,0.8045480251312256,0.8375276327133179,0.10521020740270615,0.17385558784008026
tele_neck_pick13__00000100__s0055.wav,0.17039436101913452,0.46661606431007385,0.25739559531211853,0.3337988257408142
tele_bridge_pick09__00000100__s0053.wav,0.25799456238746643,0.18669047951698303,0.5297794342041016,0.689630925655365
prs_neck_pick06__00000100__s0046.wav,0.4399391710758209,0.20861029624938965,0.27930977940559387,0.15009312331676483
strat_bridge_fing24__00000100__s0025.wav,0.40074625611305237,0.32599157094955444,0.6144104599952698,0.7229709029197693
strat_bridge_pick11__00000100__s0031.wav,0.9008021950721741,0.905630886554718,0.9421404004096985,0.9364757537841797
les_neck_pick02__00000100__s0040.wav,0.3271324634552002,0.34384673833847046,0.9045631885528564,0.6022940278053284
tele_neck_fing21__00000100__s0017.wav,0.5021278262138367,0.5341795682907104,0.29841309785842896,0.32902956008911133
prs_neck_fing13__00000100__s0043.wav,0.5894843935966492,0.41109398007392883,0.8299106955528259,0.6712120175361633
tele_neck_pick25__00000100__s0007.wav,0.2487381100654602,0.20310935378074646,0.2675791382789612,0.30962392687797546
tele_bridge_fing22__00000100__s0014.wav,0.46421781182289124,0.3515956997871399,0.6559361219406128,0.43571072816848755
tele_bridge_fing11__00000100__s0012.wav,0.18318143486976624,0.25592750310897827,0.4565102159976959,0.5476810932159424
les_bridge_fing07__00000100__s0008.wav,0.7425838112831116,0.7271685004234314,0.9714254140853882,0.9616947174072266
strat_bridge_fing17__00000100__s0039.wav,0.3921624422073364,0.698921799659729,0.33024129271507263,0.4262009263038635
tele_neck_fing18__00000100__s0012.wav,0.5857500433921814,0.6654506921768188,0.05556152015924454,0.08308466523885727
tele_bridge_fing18__00000100__s0016.wav,0.32476168870925903,0.482769638299942,0.2514824867248535,0.2374355047941208
strat_neck_fing22__00000100__s0008.wav,0.4651879668235779,0.4616416096687317,0.43508657813072205,0.4637643098831177
strat_neck_fing15__00000100__s0028.wav,0.991455614566803,0.9712696075439453,0.9563524723052979,0.9296577572822571
les_bridge_pick09__00000100__s0014.wav,0.36113545298576355,0.3736136555671692,0.23744335770606995,0.37797024846076965
tele_neck_fing01__00000100__s0042.wav,0.13423480093479156,0.6232146620750427,0.041906341910362244,0.04726870357990265
strat_bridge_fing05__00000100__s0012.wav,0.8637324571609497,0.7171780467033386,0.9758270382881165,0.9550071358680725
strat_bridge_pick10__00000100__s0029.wav,0.040378864854574203,0.16400133073329926,0.4470733106136322,0.47026047110557556
strat_neck_fing02__00000100__s0032.wav,0.32606127858161926,0.38395869731903076,0.9962025284767151,0.9851260781288147
les_neck_pick14__00000100__s0050.wav,0.3925299644470215,0.4904775321483612,0.6542640328407288,0.44872620701789856
prs_neck_pick12__00000100__s0008.wav,0.4764934778213501,0.46019986271858215,0.5647215247154236,0.5828007459640503
les_bridge_pick02__00000100__s0047.wav,0.07210620492696762,0.24821287393569946,0.013539490289986134,0.046821918338537216
les_bridge_pick01__00000100__s0012.wav,0.21852485835552216,0.39914369583129883,0.2884521484375,0.24211782217025757
prs_bridge_fing08__00000100__s0032.wav,0.4285043478012085,0.4824797809123993,0.7947341203689575,0.8767396211624146
tele_neck_pick10__00000100__s0033.wav,0.20668545365333557,0.21499203145503998,0.5305910110473633,0.4054262936115265
strat_neck_pick23__00000100__s0024.wav,0.7811062335968018,0.8036679029464722,0.2871532440185547,0.30672362446784973
prs_neck_pick10__00000100__s0049.wav,0.3716663718223572,0.4674021303653717,0.9057477116584778,0.9043626189231873
les_neck_fing23__00000100__s0005.wav,0.1661386638879776,0.26856833696365356,0.440799355506897,0.4509812295436859
strat_bridge_fing12__00000100__s0002.wav,0.8150097727775574,0.8011132478713989,0.23469829559326172,0.2260587066411972
prs_bridge_pick20__00000100__s0050.wav,0.693926990032196,0.6571163535118103,0.4276820421218872,0.3937915563583374
prs_bridge_fing16__00000100__s0008.wav,0.8696678876876831,0.8766408562660217,0.6485938429832458,0.6066750288009644
prs_neck_pick25__00000100__s0031.wav,0.6930108070373535,0.7643120884895325,0.938017725944519,0.8531929850578308
strat_bridge_pick23__00000100__s0005.wav,0.9805927276611328,0.9283038973808289,0.7383632659912109,0.665488600730896
prs_neck_pick01__00000100__s0049.wav,0.541689932346344,0.2405558079481125,0.30273517966270447,0.32438763976097107
tele_neck_pick09__00000100__s0015.wav,0.30334538221359253,0.5261004567146301,0.19897371530532837,0.3207949697971344
strat_bridge_pick21__00000100__s0022.wav,0.08157354593276978,0.03894771635532379,0.7942686080932617,0.7757665514945984
les_neck_pick16__00000100__s0050.wav,0.745398998260498,0.8463128209114075,0.6174014806747437,0.7347683310508728
les_bridge_pick20__00000100__s0054.wav,0.9205512404441833,0.88459712266922,0.51600581407547,0.48583129048347473
strat_bridge_pick02__00000100__s0024.wav,0.2603405714035034,0.22572095692157745,0.5883677005767822,0.6419621706008911
strat_neck_fing20__00000100__s0030.wav,0.07092969119548798,0.19336707890033722,0.9912219643592834,0.7611426711082458
prs_neck_fing06__00000100__s0051.wav,0.690811276435852,0.7747119069099426,0.21569694578647614,0.3388402760028839
prs_bridge_pick08__00000100__s0036.wav,0.6549980640411377,0.6620620489120483,0.8198993802070618,0.7838151454925537
les_bridge_fing24__00000100__s0040.wav,0.2443827986717224,0.2624891698360443,0.7659410238265991,0.7421677112579346
prs_bridge_fing20__00000100__s0008.wav,0.28723716735839844,0.1669728010892868,0.06629478186368942,0.0797058641910553
tele_neck_fing09__00000100__s0027.wav,0.7834460139274597,0.950691282749176,0.5706928968429565,0.5121691823005676
les_bridge_pick03__00000100__s0000.wav,0.09573986381292343,0.24968181550502777,0.13434480130672455,0.08075010031461716
strat_neck_fing08__00000100__s0033.wav,0.906589925289154,0.9250895977020264,0.5352739095687866,0.5961220264434814
strat_bridge_pick12__00000100__s0004.wav,0.10218677669763565,0.08183003216981888,0.6443406939506531,0.6034942269325256
les_bridge_pick06__00000100__s0033.wav,0.6495182514190674,0.6070613265037537,0.7381224036216736,0.6723868250846863
prs_bridge_fing23__00000100__s0048.wav,0.035613834857940674,0.33234795928001404,0.04083522781729698,0.044501349329948425
prs_bridge_pick09__00000100__s0054.wav,0.36178556084632874,0.46338188648223877,0.56182861328125,0.7297418117523193
prs_neck_pick21__00000100__s0021.wav,0.3592729866504669,0.3214549422264099,0.9696735739707947,0.9310587048530579
tele_bridge_pick07__00000100__s0049.wav,0.2137548327445984,0.2580399215221405,0.9195802807807922,0.9028059840202332
strat_neck_fing16__00000100__s0002.wav,0.2410300374031067,0.2263159304857254,0.931670069694519,0.9307926893234253
tele_neck_pick11__00000100__s0011.wav,0.9928848147392273,0.9035520553588867,0.9992063045501709,0.9704447388648987
strat_bridge_fing13__00000100__s0052.wav,0.39380761981010437,0.45892953872680664,0.0660805031657219,0.19550931453704834
prs_neck_pick08__00000100__s0027.wav,0.2230226844549179,0.28470325469970703,0.9453428983688354,0.9189527034759521
strat_neck_pick02__00000100__s0044.wav,0.7791480422019958,0.7228056192398071,0.5189870595932007,0.6905360221862793
tele_bridge_pick15__00000100__s0026.wav,0.22050517797470093,0.19420528411865234,0.5977010130882263,0.5681972503662109
les_neck_pick05__00000100__s0051.wav,0.2521107792854309,0.20524556934833527,0.8410090804100037,0.9015781879425049
prs_bridge_pick19__00000100__s0011.wav,0.3137679696083069,0.49319639801979065,0.10912610590457916,0.06697160750627518
tele_neck_pick22__00000100__s0044.wav,0.06310029327869415,0.04403955489397049,0.49071353673934937,0.6331578493118286
tele_bridge_pick25__00000100__s0035.wav,0.8041162490844727,0.8694368004798889,0.6663851141929626,0.6222305297851562
prs_bridge_pick15__00000100__s0047.wav,0.6924664378166199,0.7256501317024231,0.663089394569397,0.4356210231781006
prs_neck_pick14__00000100__s0044.wav,0.22111649811267853,0.3552139401435852,0.9746488332748413,0.8559725284576416
les_neck_fing12__00000100__s0018.wav,0.8812063336372375,0.9333418011665344,0.5381321907043457,0.34579071402549744
strat_bridge_fing02__00000100__s0048.wav,0.694051206111908,0.4294629991054535,0.0218112301081419,0.2144191563129425
prs_neck_fing08__00000100__s0041.wav,0.7369996309280396,0.8755584359169006,0.8023311495780945,0.8494457006454468
strat_neck_pick05__00000100__s0023.wav,0.7714937329292297,0.9001522660255432,0.287013977766037,0.4141538441181183
tele_bridge_fing21__00000100__s0054.wav,0.8431614637374878,0.7536671161651611,0.48081016540527344,0.374435156583786
tele_neck_pick24__00000100__s0018.wav,0.5348406434059143,0.5185781717300415,0.36980608105659485,0.4897341728210449
les_bridge_pick13__00000100__s0039.wav,0.8592516183853149,0.8285052180290222,0.6641659736633301,0.5403550267219543
les_bridge_pick23__00000100__s0015.wav,0.7350863814353943,0.4636431336402893,0.3338194787502289,0.5415443778038025
prs_neck_pick10__00000100__s0042.wav,0.052864544093608856,0.08579357713460922,0.7174656987190247,0.8260248303413391
tele_bridge_pick23__00000100__s0023.wav,0.2137555330991745,0.19950827956199646,0.48744696378707886,0.5842297673225403
les_neck_fing14__00000100__s0044.wav,0.807744562625885,0.837373673915863,0.7899568676948547,0.606948733329773
prs_neck_pick12__00000100__s0047.wav,0.6885590553283691,0.6063957810401917,0.6836733222007751,0.5572751760482788
les_neck_fing17__00000100__s0003.wav,0.8819077610969543,0.8383889198303223,0.9183728098869324,0.8202899694442749
prs_neck_fing24__00000100__s0002.wav,0.08107950538396835,0.13082638382911682,0.4830128252506256,0.5195580124855042
prs_bridge_pick24__00000100__s0003.wav,0.14224028587341309,0.17786218225955963,0.9294562339782715,0.8899391293525696
strat_bridge_pick08__00000100__s0032.wav,0.7992507219314575,0.8631198406219482,0.8972164988517761,0.7787281274795532
tele_neck_fing01__00000100__s0009.wav,0.8054730892181396,0.8023511171340942,0.16441155970096588,0.1119179055094719
les_neck_pick04__00000100__s0042.wav,0.17491449415683746,0.269164115190506,0.8867461085319519,0.7941234707832336
les_bridge_pick09__00000100__s0032.wav,0.971346914768219,0.9088047742843628,0.20713460445404053,0.16256681084632874
strat_neck_fing17__00000100__s0007.wav,0.4715450406074524,0.3653236925601959,0.18894733488559723,0.1940748244524002
prs_neck_fing02__00000100__s0029.wav,0.9491269588470459,0.813073992729187,0.2776551842689514,0.2973005771636963
tele_neck_pick12__00000100__s0002.wav,0.0996156558394432,0.046340152621269226,0.6731142997741699,0.6251551508903503
prs_neck_pick12__00000100__s0039.wav,0.967599630355835,0.9775346517562866,0.8752793669700623,0.79952073097229
les_neck_pick19__00000100__s0051.wav,0.6552068591117859,0.7506909370422363,0.6914527416229248,0.6503580212593079
tele_neck_pick09__00000100__s0021.wav,0.35633599758148193,0.3428264558315277,0.3891615867614746,0.41083502769470215
les_neck_fing04__00000100__s0047.wav,0.2441779226064682,0.5696648955345154,0.9352830648422241,0.896086573600769
strat_bridge_fing16__00000100__s0026.wav,0.10985813289880753,0.28106117248535156,0.8838164210319519,0.8291680216789246
tele_bridge_fing02__00000100__s0043.wav,0.5996055006980896,0.7305391430854797,0.2295963317155838,0.5119821429252625
strat_neck_fing23__00000100__s0053.wav,0.23673735558986664,0.2516382336616516,0.8702272772789001,0.8225679397583008
strat_neck_fing23__00000100__s0006.wav,0.2854112684726715,0.4617469012737274,0.5439341068267822,0.491726279258728
tele_neck_fing23__00000100__s0050.wav,0.8976975083351135,0.8839330673217773,0.29434484243392944,0.2885270118713379
les_neck_fing13__00000100__s0030.wav,0.4426006078720093,0.4129960834980011,0.4378635883331299,0.40562981367111206
les_neck_fing10__00000100__s0030.wav,0.5098763704299927,0.47250601649284363,0.6673601865768433,0.5835391283035278
tele_bridge_pick09__00000100__s0013.wav,0.1265074908733368,0.12711133062839508,0.9813339114189148,0.9602618217468262
les_bridge_pick06__00000100__s0004.wav,0.04079767316579819,0.32964470982551575,0.7989354133605957,0.6885002255439758
tele_bridge_fing16__00000100__s0033.wav,0.631374716758728,0.8228322863578796,0.3971128463745117,0.4407299757003784
prs_neck_fing21__00000100__s0007.wav,0.781157910823822,0.7624334096908569,0.756956160068512,0.8463859558105469
prs_neck_pick04__00000100__s0017.wav,0.6816114187240601,0.6736415028572083,0.929122805595398,0.8267999291419983
strat_neck_fing15__00000100__s0024.wav,0.2293214052915573,0.37329959869384766,0.3395521938800812,0.21584804356098175
les_bridge_fing09__00000100__s0036.wav,0.5824217796325684,0.44449275732040405,0.05398963391780853,0.16274410486221313
prs_bridge_fing17__00000100__s0031.wav,0.5200847387313843,0.5055493116378784,0.9468209743499756,0.9304847121238708
prs_bridge_pick12__00000100__s0022.wav,0.18653157353401184,0.5637276768684387,0.08560147881507874,0.2714327573776245
les_bridge_fing16__00000100__s0003.wav,0.5060739517211914,0.7869714498519897,0.5348231792449951,0.6221360564231873
prs_neck_pick22__00000100__s0017.wav,0.01377152744680643,0.050364162772893906,0.8831828236579895,0.8361321091651917
strat_neck_pick17__00000100__s0044.wav,0.08272340148687363,0.27138206362724304,0.08050183951854706,0.2253367155790329
strat_neck_fing15__00000100__s0048.wav,0.29306602478027344,0.35843682289123535,0.6843620538711548,0.700955867767334
prs_bridge_pick24__00000100__s0000.wav,0.5835992097854614,0.7353275418281555,0.24778446555137634,0.3104301691055298
tele_neck_pick24__00000100__s0016.wav,0.9753801822662354,0.8927872180938721,0.8014200329780579,0.7703122496604919
les_neck_fing23__00000100__s0052.wav,0.5840681791305542,0.7745386362075806,0.21567633748054504,0.2639620304107666
tele_bridge_pick20__00000100__s0025.wav,0.8565331697463989,0.8952228426933289,0.7189774513244629,0.7706251740455627
les_neck_pick25__00000100__s0005.wav,0.20926938951015472,0.1990419328212738,0.669913649559021,0.5666824579238892
les_neck_fing11__00000100__s0038.wav,0.6967411041259766,0.6008003354072571,0.346391886472702,0.28227612376213074
les_bridge_fing18__00000100__s0044.wav,0.7391172647476196,0.8618541359901428,0.9473674297332764,0.732272207736969
