file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
les_neck_fing06__00000010__s0035.wav,0.839001476764679,0.8458964824676514,0.5464101433753967,0.5322086215019226
les_neck_fing01__00000010__s0051.wav,0.64300936460495,0.69036865234375,0.9860489368438721,0.9101026058197021
strat_neck_fing21__00000010__s0039.wav,0.8344702124595642,0.8446576595306396,0.1644429713487625,0.17386262118816376
tele_bridge_fing03__00000010__s0036.wav,0.7737330198287964,0.5697492361068726,0.0001000443080556579,0.007090198341757059
les_bridge_fing10__00000010__s0050.wav,0.8655168414115906,0.572096586227417,0.5232047438621521,0.5582311153411865
strat_neck_pick07__00000010__s0016.wav,0.5381717085838318,0.5443298816680908,0.062428198754787445,0.05042819678783417
tele_neck_fing09__00000010__s0051.wav,0.6636840105056763,0.6643356680870056,0.8169636726379395,0.9186220169067383
strat_neck_pick01__00000010__s0000.wav,0.46536174416542053,0.5451902151107788,0.953639805316925,0.8964371681213379
tele_bridge_pick16__00000010__s0039.wav,0.7150781750679016,0.7778134942054749,0.8709935545921326,0.8424782156944275
prs_neck_fing06__00000010__s0047.wav,0.3885422945022583,0.4368843734264374,0.5448914766311646,0.43627214431762695
les_bridge_pick14__00000010__s0024.wav,0.7780822515487671,0.7777565121650696,0.7357469797134399,0.8565569519996643
strat_neck_fing20__00000010__s0007.wav,0.9603491425514221,0.9699727892875671,0.3821999728679657,0.38164228200912476
les_bridge_pick02__00000010__s0054.wav,0.027465902268886566,0.03547148033976555,0.6834410429000854,0.5906867980957031
les_bridge_fing19__00000010__s0037.wav,0.8275851011276245,0.6504999399185181,0.1438932716846466,0.2504311203956604
les_neck_fing08__00000010__s0054.wav,0.8772380352020264,0.799651026725769,0.733633816242218,0.8779144883155823
les_neck_fing07__00000010__s0033.wav,0.9724912047386169,0.9877097010612488,0.9390851259231567,0.9014844298362732
les_bridge_pick24__00000010__s0036.wav,0.9632732272148132,0.9719778299331665,0.9916000962257385,0.9038141369819641
tele_bridge_pick15__00000010__s0016.wav,0.587090790271759,0.6110311150550842,0.8165938854217529,0.8586209416389465
strat_neck_pick16__00000010__s0014.wav,0.1465204507112503,0.06269761174917221,0.7194230556488037,0.7490562796592712
strat_neck_fing24__00000010__s0030.wav,0.609695315361023,0.6109461188316345,0.5387781262397766,0.4593624174594879
strat_neck_pick18__00000010__s0048.wav,0.9739973545074463,0.849287211894989,0.9911960959434509,0.9364826679229736
strat_neck_pick15__00000010__s0044.wav,0.8995118737220764,0.5976654291152954,0.5550909638404846,0.6570190787315369
tele_bridge_fing06__00000010__s0008.wav,0.4028867483139038,0.4074481725692749,0.6920837759971619,0.682141125202179
tele_neck_pick22__00000010__s0029.wav,0.44709354639053345,0.4683755338191986,0.7922438383102417,0.8058712482452393
les_neck_fing10__00000010__s0006.wav,0.1693830043077469,0.19609694182872772,0.30251842737197876,0.23866470158100128
prs_neck_pick21__00000010__s0033.wav,0.9114369750022888,0.9373717904090881,0.9471796154975891,0.9058480858802795
prs_neck_pick02__00000010__s0008.wav,0.4565551280975342,0.468016654253006,0.33537566661834717,0.3572944104671478
strat_neck_pick17__00000010__s0037.wav,0.21859857439994812,0.15513138473033905,0.0657559186220169,0.04648895189166069
prs_bridge_fing12__00000010__s0026.wav,0.6303054690361023,0.6530939936637878,0.8183891177177429,0.7855562567710876
tele_bridge_pick06__00000010__s0049.wav,0.8837804198265076,0.8786661624908447,0.6006500124931335,0.606441080570221
strat_neck_fing17__00000010__s0013.wav,0.6285879611968994,0.6534473896026611,0.23332789540290833,0.2181503027677536
strat_neck_fing10__00000010__s0021.wav,0.7563017010688782,0.757982611656189,0.08634249866008759,0.10688847303390503
les_neck_pick17__00000010__s0011.wav,0.7345556616783142,0.7297928333282471,0.6621094942092896,0.7336974740028381
les_bridge_pick06__00000010__s0039.wav,0.8382247090339661,0.814847469329834,0.32025450468063354,0.39034587144851685
les_neck_fing11__00000010__s0006.wav,0.3752388656139374,0.38938599824905396,0.6953232884407043,0.651400089263916
tele_neck_fing17__00000010__s0030.wav,0.1644258201122284,0.12286588549613953,0.5744204521179199,0.6030171513557434
tele_bridge_pick02__00000010__s0036.wav,0.7286184430122375,0.7846491932868958,0.9341768622398376,0.8896831274032593
prs_neck_pick25__00000010__s0014.wav,0.10492600500583649,0.0446697399020195,0.2093736082315445,0.23350663483142853
strat_bridge_fing06__00000010__s0028.wav,0.34544286131858826,0.3812880516052246,0.07106451690196991,0.06627223640680313
tele_neck_pick25__00000010__s0041.wav,0.2897559106349945,0.28941115736961365,0.26967981457710266,0.2899880111217499
strat_bridge_pick06__00000010__s0029.wav,0.6061052680015564,0.6027994751930237,0.40773797035217285,0.40403521060943604
prs_bridge_pick07__00000010__s0012.wav,0.9315189719200134,0.9044141173362732,0.5454261898994446,0.6068557500839233
strat_bridge_fing15__00000010__s0035.wav,0.24729089438915253,0.2266666442155838,0.4866262674331665,0.4773697257041931
tele_bridge_pick20__00000010__s0000.wav,0.6110628843307495,0.5993738770484924,0.4510546028614044,0.43257826566696167
les_bridge_pick14__00000010__s0025.wav,0.8330698013305664,0.8254361748695374,0.31330063939094543,0.3645733892917633
les_bridge_fing06__00000010__s0042.wav,0.6091588735580444,0.6114831566810608,0.4201936423778534,0.3830833435058594
strat_bridge_fing11__00000010__s0006.wav,0.7694909572601318,0.7633392810821533,0.35885119438171387,0.43869951367378235
strat_neck_fing10__00000010__s0031.wav,0.9351161122322083,0.8357585668563843,0.11624455451965332,0.10496951639652252
prs_bridge_pick20__00000010__s0018.wav,0.14173749089241028,0.12236016988754272,0.9749249219894409,0.826599657535553
tele_bridge_fing12__00000010__s0026.wav,0.34671342372894287,0.36891448497772217,0.8891565799713135,0.8403644561767578
prs_neck_pick16__00000010__s0024.wav,0.7801264524459839,0.7920517325401306,0.08421099185943604,0.0846637710928917
prs_neck_pick22__00000010__s0006.wav,0.6509002447128296,0.27507179975509644,0.006257698871195316,0.0023925923742353916
tele_neck_fing23__00000010__s0049.wav,0.010584555566310883,0.032310307025909424,0.3105311989784241,0.18649815022945404
strat_bridge_fing24__00000010__s0036.wav,0.07462803274393082,0.04368103668093681,0.17947523295879364,0.1854628026485443
prs_bridge_fing07__00000010__s0001.wav,0.9395147562026978,0.7502861022949219,0.9211076498031616,0.9487692713737488
tele_neck_pick13__00000010__s0015.wav,0.18017984926700592,0.13733188807964325,0.5806156396865845,0.646256148815155
les_neck_fing08__00000010__s0034.wav,0.8832412958145142,0.881307065486908,0.15885943174362183,0.17419029772281647
les_neck_fing07__00000010__s0048.wav,0.45686429738998413,0.42608940601348877,0.14291681349277496,0.14483073353767395
les_neck_pick04__00000010__s0045.wav,0.048686157912015915,0.038835830986499786,0.8835209012031555,0.8298994898796082
prs_bridge_fing11__00000010__s0042.wav,0.7533083558082581,0.7424389123916626,0.31759053468704224,0.33403995633125305
strat_bridge_fing13__00000010__s0000.wav,0.8174337148666382,0.8313181400299072,0.7254539132118225,0.6806960105895996
les_bridge_pick13__00000010__s0012.wav,0.6119610071182251,0.5709497332572937,0.11250944435596466,0.24007193744182587
prs_neck_pick09__00000010__s0046.wav,0.6763672232627869,0.7168089747428894,0.9770612716674805,0.831912100315094
les_neck_pick21__00000010__s0005.wav,0.3692013621330261,0.3477889895439148,0.7966105341911316,0.7646358013153076
prs_bridge_fing17__00000010__s0005.wav,0.925957202911377,0.9449747800827026,0.2815142869949341,0.28836143016815186
tele_neck_fing09__00000010__s0007.wav,0.02147459052503109,0.004673650488257408,0.6951202154159546,0.6501052379608154
strat_neck_fing01__00000010__s0055.wav,0.8136598467826843,0.822606086730957,0.19635127484798431,0.18862579762935638
prs_neck_fing16__00000010__s0024.wav,0.6388421654701233,0.681753396987915,0.506234884262085,0.489312082529068
strat_bridge_fing20__00000010__s0021.wav,0.4394141137599945,0.44706639647483826,0.8129565119743347,0.8291851282119751
les_neck_pick08__00000010__s0042.wav,0.9938127994537354,0.9276174902915955,0.9237655997276306,0.9422858953475952
tele_bridge_pick20__00000010__s0013.wav,0.4648281931877136,0.4853881299495697,0.30730435252189636,0.2994377911090851
prs_neck_fing08__00000010__s0050.wav,0.9755802154541016,0.958304226398468,0.2560274004936218,0.2623569369316101
strat_bridge_pick13__00000010__s0006.wav,0.30151423811912537,0.30349865555763245,0.4810492694377899,0.5142190456390381
prs_bridge_pick03__00000010__s0047.wav,0.33986544609069824,0.34174102544784546,0.21609841287136078,0.21508434414863586
tele_neck_fing15__00000010__s0038.wav,0.8263039588928223,0.8131539821624756,0.29538244009017944,0.22802388668060303
strat_neck_fing04__00000010__s0016.wav,0.2558419406414032,0.29668834805488586,0.04077092930674553,0.05170459300279617
tele_neck_pick03__00000010__s0051.wav,0.9298574328422546,0.9698494672775269,0.15636582672595978,0.16956394910812378
strat_bridge_fing19__00000010__s0022.wav,0.1825563609600067,0.1575220823287964,0.5216459631919861,0.569934070110321
strat_bridge_fing20__00000010__s0005.wav,0.2804616689682007,0.2666948139667511,0.327140748500824,0.34305819869041443
tele_bridge_pick24__00000010__s0016.wav,0.48999539017677307,0.48483288288116455,0.0225189421325922,0.020563460886478424
strat_neck_pick02__00000010__s0053.wav,0.784564733505249,0.7963725924491882,0.05097000300884247,0.07218501716852188
prs_neck_pick02__00000010__s0020.wav,0.6769205331802368,0.6835430264472961,0.5111251473426819,0.5020389556884766
tele_neck_fing23__00000010__s0054.wav,0.9905260801315308,0.9893807172775269,0.6631069183349609,0.666705310344696
strat_neck_fing16__00000010__s0010.wav,0.8650650382041931,0.8722537159919739,0.5943860411643982,0.5772750973701477
strat_bridge_pick22__00000010__s0047.wav,0.5141844749450684,0.48732104897499084,0.7685838341712952,0.8362229466438293
strat_neck_fing10__00000010__s0018.wav,0.9553888440132141,0.21995683014392853,0.041702814400196075,0.08891052007675171
les_neck_pick23__00000010__s0028.wav,0.8246654868125916,0.806243896484375,0.5126016736030579,0.5047173500061035
les_bridge_pick16__00000010__s0026.wav,0.6749800443649292,0.6944881081581116,0.8618125319480896,0.7825238704681396
tele_neck_pick01__00000010__s0028.wav,0.8054401874542236,0.8189879059791565,0.9969220757484436,0.9259065985679626
strat_bridge_fing14__00000010__s0045.wav,0.40200483798980713,0.39703088998794556,0.9592978358268738,0.9298223257064819
tele_neck_pick20__00000010__s0025.wav,0.7790041565895081,0.8045127987861633,0.29947540163993835,0.3057747185230255
strat_neck_fing11__00000010__s0004.wav,0.44888097047805786,0.2465088665485382,0.02026013471186161,0.08064999431371689
prs_bridge_pick13__00000010__s0005.wav,0.8868309259414673,0.8642717599868774,0.5881532430648804,0.49074622988700867
tele_neck_fing13__00000010__s0038.wav,0.8944180011749268,0.9065056443214417,0.9723517298698425,0.8324748873710632
tele_neck_pick15__00000010__s0018.wav,0.5903734564781189,0.6193804740905762,0.7683354616165161,0.790381908416748
les_neck_pick18__00000010__s0028.wav,0.6556969285011292,0.6606587171554565,0.9700044393539429,0.9281830191612244
les_neck_fing15__00000010__s0054.wav,0.9752150177955627,0.8426095843315125,0.7085592150688171,0.7987797260284424
tele_bridge_fing06__00000010__s0012.wav,0.9681686162948608,0.9488664865493774,0.6468461751937866,0.6383764743804932
les_bridge_pick20__00000010__s0003.wav,0.019479606300592422,0.11945702880620956,0.7930507063865662,0.8541492819786072
strat_neck_pick09__00000010__s0043.wav,0.42054739594459534,0.4263077676296234,0.3723597526550293,0.36211755871772766
strat_neck_pick02__00000010__s0006.wav,0.1733226627111435,0.14708328247070312,0.6506862640380859,0.70853191614151
tele_neck_pick21__00000010__s0001.wav,0.1330404132604599,0.0844452753663063,0.5662074685096741,0.5163008570671082
tele_neck_fing20__00000010__s0035.wav,0.5908029675483704,0.5850103497505188,0.5273783206939697,0.48951172828674316
strat_bridge_pick06__00000010__s0020.wav,0.3244950473308563,0.32331156730651855,0.23292109370231628,0.22762644290924072
tele_bridge_fing25__00000010__s0007.wav,0.47921091318130493,0.5013607144355774,0.8523006439208984,0.7739903330802917
tele_bridge_pick11__00000010__s0044.wav,0.9977958798408508,0.9533021450042725,0.8041761517524719,0.8175153136253357
tele_neck_fing23__00000010__s0035.wav,0.9786334037780762,0.9361934661865234,0.45835021138191223,0.46485015749931335
prs_neck_fing05__00000010__s0055.wav,0.011061842553317547,0.038419608026742935,0.658574640750885,0.6035650372505188
strat_bridge_pick12__00000010__s0043.wav,0.9049723148345947,0.8976046442985535,0.13475577533245087,0.17594172060489655
les_bridge_pick21__00000010__s0013.wav,0.5053895115852356,0.5098664164543152,0.09733737260103226,0.1389334797859192
les_bridge_pick16__00000010__s0010.wav,0.4753669202327728,0.4935573637485504,0.19112858176231384,0.1996869593858719
tele_bridge_fing23__00000010__s0053.wav,0.49462825059890747,0.5146940350532532,0.5332052707672119,0.534785807132721
prs_neck_pick08__00000010__s0031.wav,0.19554276764392853,0.16120347380638123,0.6828383207321167,0.6177006959915161
les_neck_pick25__00000010__s0053.wav,0.8234469294548035,0.8357314467430115,0.9491250514984131,0.862095057964325
prs_bridge_pick14__00000010__s0007.wav,0.7467687726020813,0.7598105669021606,0.538382887840271,0.49034979939460754
prs_bridge_pick14__00000010__s0032.wav,0.8654839992523193,0.854138970375061,0.480808824300766,0.4436476230621338
les_bridge_pick25__00000010__s0023.wav,0.5889500379562378,0.5816078782081604,0.3911187946796417,0.3646893799304962
prs_neck_fing03__00000010__s0045.wav,0.80122971534729,0.8337950110435486,0.07141803205013275,0.046761076897382736
strat_neck_pick25__00000010__s0033.wav,0.24280187487602234,0.10792776942253113,0.06927531212568283,0.15445731580257416
strat_neck_fing20__00000010__s0055.wav,0.5648292303085327,0.5482878088951111,0.6624996662139893,0.616704523563385
strat_neck_pick22__00000010__s0017.wav,0.3500388562679291,0.3996352255344391,0.2355000376701355,0.2242262214422226
tele_bridge_fing03__00000010__s0025.wav,0.4096750319004059,0.42565253376960754,0.030778631567955017,0.02812115289270878
tele_neck_pick13__00000010__s0055.wav,0.9694738388061523,0.9645700454711914,0.8423808813095093,0.8454371094703674
tele_bridge_pick09__00000010__s0053.wav,0.9367924332618713,0.9478873610496521,0.33059170842170715,0.33867600560188293
prs_neck_pick06__00000010__s0046.wav,0.16289350390434265,0.11753075569868088,0.8155483603477478,0.867734968662262
strat_bridge_fing24__00000010__s0025.wav,0.7624874711036682,0.7704500555992126,0.08266714960336685,0.06593925505876541
strat_bridge_pick11__00000010__s0031.wav,0.8327910304069519,0.8153123259544373,0.4817493259906769,0.40765219926834106
les_neck_pick02__00000010__s0040.wav,0.35389244556427,0.3546311557292938,0.4751051366329193,0.43615883588790894
tele_neck_fing21__00000010__s0017.wav,0.8770384788513184,0.9179383516311646,0.5918208956718445,0.5382359027862549
prs_neck_fing13__00000010__s0043.wav,0.9912320375442505,0.31608161330223083,0.3704381585121155,0.3472423851490021
tele_neck_pick25__00000010__s0007.wav,0.19714024662971497,0.1765696257352829,0.3312963843345642,0.3281954824924469
tele_bridge_fing22__00000010__s0014.wav,0.3385186493396759,0.33325329422950745,0.5318055152893066,0.5493236780166626
tele_bridge_fing11__00000010__s0012.wav,0.33437812328338623,0.35201090574264526,0.3048079311847687,0.3023262321949005
les_bridge_fing07__00000010__s0008.wav,0.2633291482925415,0.2694171667098999,0.6754254102706909,0.6299012303352356
strat_bridge_fing17__00000010__s0039.wav,0.18937422335147858,0.18537577986717224,0.7261566519737244,0.6123272180557251
tele_neck_fing18__00000010__s0012.wav,0.5151448249816895,0.531186580657959,0.21646222472190857,0.20386897027492523
tele_bridge_fing18__00000010__s0016.wav,0.11413166671991348,0.14364676177501678,0.24574145674705505,0.2683296799659729
strat_neck_fing22__00000010__s0008.wav,0.5136520862579346,0.5173039436340332,0.8762015104293823,0.8974038362503052
strat_neck_fing15__00000010__s0028.wav,0.08212903141975403,0.06627151370048523,0.30775392055511475,0.30437198281288147
les_bridge_pick09__00000010__s0014.wav,0.12326078116893768,0.08135438710451126,0.6543397903442383,0.6890712976455688
tele_neck_fing01__00000010__s0042.wav,0.9478974938392639,0.9737491011619568,0.3143022060394287,0.334102988243103
strat_bridge_fing05__00000010__s0012.wav,0.2335708886384964,0.20839208364486694,0.090840183198452,0.12986424565315247
strat_bridge_pick10__00000010__s0029.wav,0.5496488213539124,0.5777667760848999,0.7825160622596741,0.7518602013587952
strat_neck_fing02__00000010__s0032.wav,0.14507648348808289,0.10639405250549316,0.4600350558757782,0.45535415410995483
