file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
prs_neck_pick05__00000010__s0012.wav,0.47815313935279846,0.390939861536026,0.6358715891838074,0.593565821647644
tele_bridge_pick19__00000010__s0016.wav,0.10433018207550049,0.2583024203777313,0.01426937710493803,0.13707761466503143
tele_bridge_pick24__00000010__s0027.wav,0.49820345640182495,0.4644213020801544,0.5049723386764526,0.5225821137428284
strat_bridge_pick24__00000010__s0026.wav,0.5444196462631226,0.6770309209823608,0.004281684290617704,0.08393450081348419
prs_bridge_fing09__00000010__s0047.wav,0.5444285273551941,0.30788224935531616,0.09398813545703888,0.10207771509885788
prs_bridge_fing13__00000010__s0036.wav,0.2316286414861679,0.17333680391311646,0.12835805118083954,0.1900634616613388
prs_neck_pick04__00000010__s0024.wav,0.9529966711997986,0.8870086073875427,0.1588519811630249,0.15546104311943054
tele_bridge_pick16__00000010__s0019.wav,0.2512644827365875,0.46804407238960266,0.008333409205079079,0.06831151247024536
prs_bridge_fing17__00000010__s0012.wav,0.08224468678236008,0.2782522737979889,0.23214536905288696,0.10487993061542511
strat_bridge_fing22__00000010__s0046.wav,0.1385694295167923,0.372842401266098,0.6937246322631836,0.45502322912216187
prs_bridge_fing17__00000010__s0053.wav,0.48800310492515564,0.27147719264030457,0.15297724306583405,0.17686644196510315
prs_neck_fing19__00000010__s0010.wav,0.6393990516662598,0.379800945520401,0.15011096000671387,0.18997295200824738
strat_bridge_fing19__00000010__s0009.wav,0.5198364853858948,0.5513814091682434,0.4422892928123474,0.3559849262237549
les_bridge_fing19__00000010__s0027.wav,0.1538342535495758,0.38021811842918396,0.711757242679596,0.4657451808452606
strat_neck_fing05__00000010__s0031.wav,0.6267755627632141,0.49911490082740784,0.38536396622657776,0.36477577686309814
tele_bridge_pick05__00000010__s0048.wav,0.4608413577079773,0.5237158536911011,0.5345859527587891,0.6097844243049622
strat_bridge_fing03__00000010__s0010.wav,0.8558641672134399,0.7151136994361877,0.22562654316425323,0.22338488698005676
strat_bridge_pick10__00000010__s0011.wav,0.8918458223342896,0.8873628377914429,0.9564448595046997,0.7503129839897156
les_bridge_pick23__00000010__s0051.wav,0.41195109486579895,0.43315866589546204,0.16353976726531982,0.27744343876838684
prs_bridge_fing23__00000010__s0055.wav,0.06736523658037186,0.264794260263443,0.7505839467048645,0.34227073192596436
strat_neck_pick08__00000010__s0040.wav,0.046655602753162384,0.12247218936681747,0.6035510301589966,0.2790701687335968
strat_neck_fing11__00000010__s0020.wav,0.8185347318649292,0.8640680909156799,0.33298665285110474,0.6956126093864441
prs_neck_fing13__00000010__s0026.wav,0.17159225046634674,0.5744712352752686,0.2253306657075882,0.08652235567569733
tele_neck_fing11__00000010__s0020.wav,0.9625444412231445,0.49379223585128784,0.11370491981506348,0.21385639905929565
les_bridge_pick14__00000010__s0022.wav,0.40327855944633484,0.2479328066110611,0.4463576376438141,0.6742897033691406
tele_bridge_fing20__00000010__s0054.wav,0.43780651688575745,0.7340055108070374,0.8501390218734741,0.5284214019775391
strat_bridge_fing01__00000010__s0006.wav,0.8988468647003174,0.8603480458259583,0.8867936134338379,0.739350438117981
les_neck_fing22__00000010__s0037.wav,0.881520688533783,0.9418215751647949,0.9805809855461121,0.7983977198600769
tele_neck_pick11__00000010__s0051.wav,0.5608403086662292,0.623550295829773,0.9063137173652649,0.5430250763893127
les_neck_fing20__00000010__s0010.wav,0.17788435518741608,0.18834075331687927,0.9492273330688477,0.3660883903503418
tele_neck_fing07__00000010__s0007.wav,0.5434520244598389,0.4208630621433258,0.6613336205482483,0.8948177099227905
les_bridge_fing06__00000010__s0046.wav,0.06818798184394836,0.21918612718582153,0.4742719829082489,0.2000451385974884
tele_neck_pick15__00000010__s0035.wav,0.42985251545906067,0.4753744602203369,0.9697070717811584,0.6831284761428833
strat_bridge_pick11__00000010__s0025.wav,0.5374681949615479,0.27032554149627686,0.05519143491983414,0.2006254345178604
tele_neck_fing05__00000010__s0019.wav,0.9113799929618835,0.8903804421424866,0.5223764181137085,0.5954557061195374
tele_bridge_pick02__00000010__s0020.wav,0.6808961629867554,0.7249573469161987,0.3028744161128998,0.2979784905910492
prs_bridge_pick17__00000010__s0053.wav,0.34439393877983093,0.7533407807350159,0.33959248661994934,0.24530954658985138
strat_neck_fing01__00000010__s0034.wav,0.0742655098438263,0.2602437138557434,0.41607025265693665,0.29509663581848145
tele_neck_pick01__00000010__s0044.wav,0.20935805141925812,0.12076423317193985,0.9315382242202759,0.9217061400413513
tele_neck_pick22__00000010__s0039.wav,0.6963213682174683,0.28914085030555725,0.1661624014377594,0.3251216411590576
les_neck_pick24__00000010__s0020.wav,0.9050715565681458,0.8827969431877136,0.3657195568084717,0.30070626735687256
prs_bridge_pick13__00000010__s0040.wav,0.41192612051963806,0.25255921483039856,0.08912110328674316,0.29712939262390137
prs_bridge_pick25__00000010__s0010.wav,0.2779906988143921,0.18517319858074188,0.6583045721054077,0.7776047587394714
strat_neck_pick07__00000010__s0033.wav,0.15053142607212067,0.16085205972194672,0.3398143947124481,0.5390010476112366
prs_neck_pick02__00000010__s0016.wav,0.029457803815603256,0.09884319454431534,0.06859961897134781,0.2762851119041443
prs_bridge_fing09__00000010__s0021.wav,0.3967539668083191,0.3431810438632965,0.29668915271759033,0.46091580390930176
les_neck_fing24__00000010__s0022.wav,0.359951376914978,0.5601857900619507,0.021558290347456932,0.11407589167356491
strat_bridge_fing10__00000010__s0036.wav,0.15328887104988098,0.19180193543434143,0.1400281935930252,0.2270384430885315
tele_bridge_fing19__00000010__s0017.wav,0.4956594705581665,0.4986301064491272,0.26701289415359497,0.35631391406059265
strat_bridge_fing13__00000010__s0025.wav,0.14552360773086548,0.1180151030421257,0.5565158128738403,0.6024221777915955
tele_neck_fing10__00000010__s0002.wav,0.6914000511169434,0.6636659502983093,0.542400062084198,0.4700421988964081
les_bridge_fing04__00000010__s0032.wav,0.630256175994873,0.6766408085823059,0.6800959706306458,0.8082557320594788
les_neck_fing12__00000010__s0045.wav,0.5443210601806641,0.7115165591239929,0.34695732593536377,0.5210288763046265
tele_bridge_fing11__00000010__s0044.wav,0.6397241353988647,0.5582007765769958,0.21552099287509918,0.2409142702817917
prs_bridge_fing14__00000010__s0000.wav,0.10278340429067612,0.13764017820358276,0.9629014134407043,0.6651102900505066
strat_bridge_fing23__00000010__s0025.wav,0.08642487972974777,0.2132241576910019,0.5667108297348022,0.5885881185531616
tele_bridge_pick08__00000010__s0002.wav,0.9585160613059998,0.9891512393951416,0.9982957243919373,0.885505199432373
tele_neck_pick13__00000010__s0049.wav,0.525079071521759,0.5766642093658447,0.7496404647827148,0.6176074147224426
les_bridge_fing07__00000010__s0009.wav,0.7908890843391418,0.6354000568389893,0.30979689955711365,0.3120209276676178
tele_bridge_fing08__00000010__s0025.wav,0.3943580687046051,0.2686687111854553,0.9610613584518433,0.7938959002494812
les_neck_fing05__00000010__s0023.wav,0.1740194857120514,0.17501360177993774,0.2981970012187958,0.2143271416425705
les_neck_pick10__00000010__s0000.wav,0.07414446026086807,0.3328186869621277,0.8197711110115051,0.35042324662208557
strat_neck_fing17__00000010__s0030.wav,0.050410233438014984,0.2122848778963089,0.09047449380159378,0.39987629652023315
tele_bridge_pick04__00000010__s0012.wav,0.1531170755624771,0.20833970606327057,0.030531615018844604,0.1292862743139267
les_neck_fing06__00000010__s0045.wav,0.857907772064209,0.8052825927734375,0.4741300046443939,0.463448166847229
tele_bridge_pick22__00000010__s0008.wav,0.4556894302368164,0.4439907371997833,0.791185200214386,0.8545376062393188
tele_neck_fing12__00000010__s0032.wav,0.2853917181491852,0.3617326319217682,0.49428242444992065,0.6868661046028137
tele_neck_fing07__00000010__s0044.wav,0.09017003327608109,0.11475393176078796,0.3909081816673279,0.3976602554321289
strat_bridge_pick06__00000010__s0010.wav,0.3682287931442261,0.2424764335155487,0.33138978481292725,0.34146538376808167
prs_bridge_pick03__00000010__s0041.wav,0.8226833939552307,0.7532510161399841,0.15744969248771667,0.24178381264209747
prs_bridge_fing11__00000010__s0021.wav,0.7743273377418518,0.38891372084617615,0.07007218152284622,0.162396639585495
les_neck_pick12__00000010__s0035.wav,0.9946678280830383,0.8465713262557983,0.979719340801239,0.8454275727272034
les_bridge_fing13__00000010__s0053.wav,0.7826103568077087,0.6826140880584717,0.2280939668416977,0.2174767255783081
tele_neck_pick07__00000010__s0027.wav,0.7620849013328552,0.7390092015266418,0.28555259108543396,0.23927897214889526
prs_bridge_fing16__00000010__s0015.wav,0.9986426830291748,0.917528510093689,0.38467714190483093,0.469835489988327
tele_bridge_fing15__00000010__s0000.wav,0.30884239077568054,0.6837847828865051,0.39212918281555176,0.202495276927948
strat_bridge_pick14__00000010__s0050.wav,0.10420440137386322,0.5522154569625854,0.3215157687664032,0.4185538589954376
tele_bridge_pick11__00000010__s0012.wav,0.42386311292648315,0.6781381964683533,0.5422815084457397,0.5035131573677063
prs_bridge_pick22__00000010__s0002.wav,0.5986051559448242,0.639618992805481,0.5150696039199829,0.5070065259933472
les_neck_fing09__00000010__s0017.wav,0.6242573857307434,0.43727588653564453,0.10084175318479538,0.2071090191602707
strat_neck_fing25__00000010__s0013.wav,0.8128684163093567,0.6689872741699219,0.4358207881450653,0.44823113083839417
strat_bridge_fing14__00000010__s0054.wav,0.37408334016799927,0.6865758895874023,0.21324899792671204,0.1397581249475479
tele_bridge_pick20__00000010__s0007.wav,0.8517414927482605,0.8556197285652161,0.6289340257644653,0.7755955457687378
tele_neck_pick19__00000010__s0028.wav,0.06501127034425735,0.24935424327850342,0.023735588416457176,0.2894449234008789
prs_bridge_pick07__00000010__s0010.wav,0.9284498691558838,0.8273475766181946,0.7203976511955261,0.7398488521575928
tele_neck_fing16__00000010__s0022.wav,0.037031713873147964,0.3132406175136566,0.6882637739181519,0.3866991102695465
prs_bridge_fing19__00000010__s0039.wav,0.0025785870384424925,0.2015065848827362,0.8896201848983765,0.22652503848075867
strat_neck_fing14__00000010__s0051.wav,0.7123878002166748,0.6811591982841492,0.5797781944274902,0.4728754460811615
les_neck_fing05__00000010__s0011.wav,0.736720085144043,0.4077637195587158,0.13140474259853363,0.21522416174411774
prs_neck_pick19__00000010__s0049.wav,0.9415895342826843,0.6231188774108887,0.05938299372792244,0.11701279133558273
tele_bridge_pick08__00000010__s0016.wav,0.9529563188552856,0.9521479606628418,0.8508369326591492,0.6383113861083984
prs_bridge_fing15__00000010__s0034.wav,0.7493339776992798,0.4642527997493744,0.33382755517959595,0.7154300212860107
les_bridge_pick04__00000010__s0031.wav,0.3416094183921814,0.31231117248535156,0.7242624163627625,0.8319405317306519
strat_neck_fing13__00000010__s0050.wav,0.3796955943107605,0.36546796560287476,0.00530243432149291,0.29559093713760376
prs_neck_pick14__00000010__s0000.wav,0.842975914478302,0.8969963788986206,0.6341385245323181,0.7596221566200256
strat_neck_fing25__00000010__s0031.wav,0.9286203384399414,0.9348700642585754,0.41220521926879883,0.6629295349121094
prs_bridge_pick15__00000010__s0000.wav,0.023205995559692383,0.224773108959198,0.42293626070022583,0.09392209351062775
tele_neck_fing05__00000010__s0024.wav,0.647927463054657,0.603945791721344,0.972481369972229,0.7572327256202698
les_neck_fing12__00000010__s0005.wav,0.34328344464302063,0.6113871335983276,0.2455277442932129,0.5176680684089661
strat_bridge_pick06__00000010__s0007.wav,0.7374873757362366,0.7659391760826111,0.24241162836551666,0.2423207014799118
les_neck_pick06__00000010__s0048.wav,0.08528152108192444,0.08884983509778976,0.8220658302307129,0.748924195766449
strat_bridge_pick20__00000010__s0031.wav,0.4014984965324402,0.47298112511634827,0.486223429441452,0.5435483455657959
les_neck_pick25__00000010__s0028.wav,0.6265735626220703,0.6560948491096497,0.27081528306007385,0.43097129464149475
les_neck_fing02__00000010__s0020.wav,0.9721529483795166,0.9706128239631653,0.9683882594108582,0.7906743288040161
tele_neck_pick10__00000010__s0043.wav,0.5211606621742249,0.43965810537338257,0.15807048976421356,0.3930113911628723
les_neck_pick02__00000010__s0002.wav,0.4994570314884186,0.4467012584209442,0.3928835988044739,0.5955149531364441
prs_bridge_fing21__00000010__s0040.wav,0.5654531717300415,0.4329279363155365,0.5276557803153992,0.580394983291626
tele_neck_pick18__00000010__s0013.wav,0.5308655500411987,0.40627962350845337,0.2562132179737091,0.5292031168937683
strat_bridge_fing24__00000010__s0051.wav,0.9244621396064758,0.6981079578399658,0.9864990711212158,0.6941675543785095
tele_bridge_pick03__00000010__s0023.wav,0.14799509942531586,0.16165034472942352,0.5927791595458984,0.5642978549003601
strat_bridge_pick13__00000010__s0037.wav,0.7858564853668213,0.654792308807373,0.31454363465309143,0.3917618989944458
tele_neck_pick11__00000010__s0007.wav,0.5373746752738953,0.49838054180145264,0.5772779583930969,0.6354851126670837
les_neck_fing12__00000010__s0002.wav,0.04139117896556854,0.15132051706314087,0.09562040120363235,0.32266080379486084
strat_bridge_fing19__00000010__s0039.wav,0.5579482913017273,0.48587507009506226,0.9003807902336121,0.6424517631530762
strat_bridge_fing04__00000010__s0050.wav,0.3444943130016327,0.30901941657066345,0.976285457611084,0.8538142442703247
prs_bridge_fing06__00000010__s0030.wav,0.97418212890625,0.9699422717094421,0.7555465698242188,0.7117555141448975
strat_neck_pick06__00000010__s0012.wav,0.01659921184182167,0.23768846690654755,0.12563414871692657,0.21205295622348785
tele_neck_fing23__00000010__s0004.wav,0.04588509723544121,0.19623084366321564,0.6529673337936401,0.20336778461933136
strat_bridge_fing06__00000010__s0025.wav,0.8564754724502563,0.8156588077545166,0.8516193628311157,0.8261208534240723
prs_bridge_fing10__00000010__s0028.wav,0.03243144974112511,0.12621554732322693,0.5186557173728943,0.22292137145996094
strat_neck_fing14__00000010__s0020.wav,0.2649308741092682,0.24502040445804596,0.08164259046316147,0.1349254846572876
les_bridge_pick08__00000010__s0015.wav,0.4003649055957794,0.2756035029888153,0.16403990983963013,0.395978182554245
les_neck_fing18__00000010__s0026.wav,0.5227922797203064,0.45655539631843567,0.7032983303070068,0.7871355414390564
strat_bridge_fing20__00000010__s0046.wav,0.8611271977424622,0.8437217473983765,0.8433123826980591,0.6508923768997192
strat_bridge_pick20__00000010__s0036.wav,0.050418030470609665,0.1937902718782425,0.46699732542037964,0.637641191482544
les_bridge_fing21__00000010__s0002.wav,0.4609418213367462,0.4768945872783661,0.9952683448791504,0.9078081846237183
les_bridge_fing07__00000010__s0005.wav,0.6459118723869324,0.7237040400505066,0.3509275019168854,0.2874823808670044
prs_neck_pick20__00000010__s0005.wav,0.7854602932929993,0.7799322605133057,0.9657739996910095,0.8707449436187744
strat_bridge_pick13__00000010__s0035.wav,0.3824843466281891,0.5735293626785278,0.5244582891464233,0.3488847017288208
les_neck_fing17__00000010__s0007.wav,0.00707143684849143,0.14786836504936218,0.569898784160614,0.4588189125061035
les_bridge_fing13__00000010__s0024.wav,0.4045891761779785,0.27554455399513245,0.0522531196475029,0.4573177099227905
tele_bridge_fing11__00000010__s0034.wav,0.23329035937786102,0.23032201826572418,0.4790290892124176,0.13854312896728516
les_neck_fing11__00000010__s0009.wav,0.977103054523468,0.9044788479804993,0.4053431749343872,0.555067777633667
tele_neck_pick17__00000010__s0000.wav,0.5364407300949097,0.5491294264793396,0.6071245074272156,0.673262894153595
prs_neck_fing21__00000010__s0039.wav,0.4912165403366089,0.2575453519821167,0.09775693714618683,0.2741892337799072
tele_bridge_pick04__00000010__s0002.wav,0.12413700670003891,0.383733868598938,0.2879946231842041,0.1799139827489853
strat_bridge_fing21__00000010__s0044.wav,0.7535054087638855,0.6508560180664062,0.7180801630020142,0.6387475728988647
strat_bridge_fing24__00000010__s0011.wav,0.7073541879653931,0.734011173248291,0.2589123547077179,0.23375743627548218
les_bridge_fing04__00000010__s0040.wav,0.9644060730934143,0.9439502954483032,0.5136358737945557,0.6021353006362915
les_bridge_fing20__00000010__s0023.wav,0.42646270990371704,0.5005793571472168,0.365349143743515,0.35474541783332825
tele_neck_pick19__00000010__s0009.wav,0.3585750162601471,0.28236085176467896,0.5914339423179626,0.5878716707229614
strat_neck_fing07__00000010__s0010.wav,0.7144585251808167,0.6787907481193542,0.2811572551727295,0.43637189269065857
tele_neck_pick24__00000010__s0042.wav,0.06860967725515366,0.13036102056503296,0.5464798212051392,0.638925313949585
prs_bridge_fing05__00000010__s0024.wav,0.11372800171375275,0.5874109864234924,0.9422783255577087,0.2102818489074707
