file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing04__11000100__s0050.wav,0.06638624519109726,0.07570488750934601,0.13944299519062042,0.3097096085548401,0.609670877456665,0.3953530788421631,0.6475422382354736,0.659869372844696,0.3039844334125519,0.3157517910003662
prs_bridge_fing06__11000100__s0030.wav,0.050019070506095886,0.20587551593780518,0.18360383808612823,0.15481771528720856,0.4977024793624878,0.5814182162284851,0.55168217420578,0.5203747749328613,0.2762313783168793,0.3524453341960907
strat_neck_pick06__11000100__s0012.wav,0.20031601190567017,0.23938189446926117,0.0545569472014904,0.12077736109495163,0.04578457772731781,0.4648304879665375,0.4170801341533661,0.4624761641025543,0.31897518038749695,0.255225270986557
tele_neck_fing23__11000100__s0004.wav,0.069036103785038,0.1159021258354187,0.572227418422699,0.40901803970336914,0.23629489541053772,0.4513336420059204,0.5193111300468445,0.5630192160606384,0.9895155429840088,0.8223122358322144
strat_bridge_fing06__11000100__s0025.wav,0.9617612957954407,0.9488029479980469,0.9414883255958557,0.900192141532898,0.5716617703437805,0.6601588726043701,0.939423143863678,0.6304702162742615,0.9075632691383362,0.684748113155365
prs_bridge_fing10__11000100__s0028.wav,0.15666289627552032,0.31665748357772827,0.9322598576545715,0.8732436299324036,0.7057896256446838,0.8002370595932007,0.6905933022499084,0.718703031539917,0.5547712445259094,0.5291574597358704
strat_neck_fing14__11000100__s0020.wav,0.1935696005821228,0.16078828275203705,0.7344942688941956,0.7930652499198914,0.846159040927887,0.6814723014831543,0.10965412855148315,0.1428511142730713,0.37634265422821045,0.4822092056274414
les_bridge_pick08__11000100__s0015.wav,0.3218856751918793,0.1520875245332718,0.7975979447364807,0.6352576613426208,0.05584096908569336,0.24861472845077515,0.941470742225647,0.6805018186569214,0.07840847969055176,0.10819917172193527
les_neck_fing18__11000100__s0026.wav,0.2060350626707077,0.3260170519351959,0.44576528668403625,0.3165339231491089,0.05707939714193344,0.1681400090456009,0.48447784781455994,0.4864843785762787,0.2672344446182251,0.24206188321113586
strat_bridge_fing20__11000100__s0046.wav,0.7965723872184753,0.8705281615257263,0.5280233025550842,0.47011932730674744,0.36152827739715576,0.30740517377853394,0.0813242569565773,0.2293318808078766,0.17970295250415802,0.24607233703136444
strat_bridge_pick20__11000100__s0036.wav,0.7444692254066467,0.7620888352394104,0.35221365094184875,0.6525123119354248,0.7462717890739441,0.36653217673301697,0.2634478509426117,0.419321745634079,0.13203123211860657,0.5368545651435852
les_bridge_fing21__11000100__s0002.wav,0.4834746718406677,0.3409177362918854,0.9851177930831909,0.770413875579834,0.47481539845466614,0.6185159683227539,0.778144896030426,0.7442680597305298,0.8244084119796753,0.8415247201919556
les_bridge_fing07__11000100__s0005.wav,0.4179255962371826,0.30181583762168884,0.07367531955242157,0.13229387998580933,0.13375617563724518,0.37372076511383057,0.41447627544403076,0.4403497576713562,0.7372732758522034,0.5848821401596069
prs_neck_pick20__11000100__s0005.wav,0.8770115375518799,0.7770773768424988,0.9162981510162354,0.779536783695221,0.7081519961357117,0.798976480960846,0.09682834148406982,0.11005899310112,0.6438815593719482,0.5732983946800232
strat_bridge_pick13__11000100__s0035.wav,0.810136616230011,0.848285436630249,0.8451514840126038,0.9238661527633667,0.5979697704315186,0.5514065623283386,0.4084400236606598,0.5767441391944885,0.2907664477825165,0.4128793179988861
les_neck_fing17__11000100__s0007.wav,0.47307875752449036,0.4246121048927307,0.9005353450775146,0.9516197443008423,0.9986511468887329,0.7910196185112,0.6843576431274414,0.6160339713096619,0.5528709292411804,0.542009711265564
les_bridge_fing13__11000100__s0024.wav,0.22300653159618378,0.17685210704803467,0.574698269367218,0.5580747723579407,0.24139155447483063,0.4203267991542816,0.1622527688741684,0.15027548372745514,0.8691672682762146,0.8995038270950317
tele_bridge_fing11__11000100__s0034.wav,0.5304532647132874,0.4671024978160858,0.4126630425453186,0.5108546018600464,0.29334476590156555,0.13007748126983643,0.25680649280548096,0.30775177478790283,0.7473624348640442,0.6894699931144714
les_neck_fing11__11000100__s0009.wav,0.854254961013794,0.7225512266159058,0.13039511442184448,0.18987806141376495,0.08389044553041458,0.4455779790878296,0.7787370681762695,0.7808170914649963,0.8482347130775452,0.8480638265609741
tele_neck_pick17__11000100__s0000.wav,0.9401178359985352,0.7600210905075073,0.8582762479782104,0.6815225481987,0.11404842883348465,0.28256264328956604,0.5906314849853516,0.6208128333091736,0.9936740398406982,0.9275514483451843
prs_neck_fing21__11000100__s0039.wav,0.6024425029754639,0.5833001732826233,0.4771272838115692,0.5881913900375366,0.845950722694397,0.8590657114982605,0.8058872222900391,0.7478272318840027,0.36383259296417236,0.3428460657596588
tele_bridge_pick04__11000100__s0002.wav,0.8425126075744629,0.8782547116279602,0.25772222876548767,0.35029587149620056,0.32886138558387756,0.5027077794075012,0.19265897572040558,0.6008536219596863,0.4433131814002991,0.38861796259880066
strat_bridge_fing21__11000100__s0044.wav,0.29323244094848633,0.26004183292388916,0.08948707580566406,0.2670103907585144,0.898225724697113,0.6506549119949341,0.2586418688297272,0.18392989039421082,0.8492599725723267,0.8125838041305542
strat_bridge_fing24__11000100__s0011.wav,0.024608904495835304,0.12874262034893036,0.9046909809112549,0.8793010711669922,0.4864749610424042,0.4608971178531647,0.26247915625572205,0.31555619835853577,0.5719454884529114,0.6797687411308289
les_bridge_fing04__11000100__s0040.wav,0.5577242374420166,0.4388245940208435,0.2787623107433319,0.4352666139602661,0.7659872770309448,0.4926382005214691,0.307395875453949,0.3051285147666931,0.7658631801605225,0.7838261723518372
les_bridge_fing20__11000100__s0023.wav,0.026646340265870094,0.12257669866085052,0.12087468057870865,0.3216496407985687,0.8591294884681702,0.4570075273513794,0.20222602784633636,0.42964327335357666,0.6675901412963867,0.4813348352909088
tele_neck_pick19__11000100__s0009.wav,0.12106122821569443,0.1920146346092224,0.33461058139801025,0.37186750769615173,0.8750745058059692,0.5934935808181763,0.8582450151443481,0.6242160201072693,0.11882355809211731,0.16071350872516632
strat_neck_fing07__11000100__s0010.wav,0.043786242604255676,0.15341414511203766,0.07679710537195206,0.14288504421710968,0.2617179751396179,0.25332990288734436,0.8881425261497498,0.9337759613990784,0.7583156228065491,0.5943117737770081
tele_neck_pick24__11000100__s0042.wav,0.39050158858299255,0.22605280578136444,0.6342728734016418,0.27286645770072937,0.03616700321435928,0.4067712724208832,0.6208363175392151,0.6042471528053284,0.835829496383667,0.8382878303527832
prs_bridge_fing05__11000100__s0024.wav,0.3005463182926178,0.2448463886976242,0.6973812580108643,0.7388594150543213,0.34412881731987,0.3984014093875885,0.8496953845024109,0.8971180319786072,0.6009695529937744,0.5740922093391418
strat_neck_fing06__11000100__s0033.wav,0.3231411278247833,0.33020609617233276,0.3222130239009857,0.41478431224823,0.7293510437011719,0.43240872025489807,0.33492958545684814,0.6602548360824585,0.3282097280025482,0.6130526661872864
tele_neck_fing13__11000100__s0045.wav,0.5782180428504944,0.5306419134140015,0.7467893958091736,0.7407802939414978,0.43153348565101624,0.634218156337738,0.045743428170681,0.15852734446525574,0.05386292561888695,0.3522791862487793
tele_bridge_pick15__11000100__s0011.wav,0.09116784483194351,0.0987202599644661,0.42010781168937683,0.4962969124317169,0.5192978978157043,0.46195247769355774,0.14657288789749146,0.14667414128780365,0.8619871139526367,0.7906516790390015
strat_bridge_fing09__11000100__s0032.wav,0.3533380329608917,0.3998211622238159,0.046287987381219864,0.07432650774717331,0.0417490191757679,0.5397718548774719,0.6970756649971008,0.712520956993103,0.6702836155891418,0.5114344358444214
prs_bridge_fing13__11000100__s0014.wav,0.16045421361923218,0.2663979232311249,0.2880772054195404,0.152720645070076,0.04922301322221756,0.21198633313179016,0.9638580083847046,0.9478650093078613,0.7736430764198303,0.8539318442344666
prs_neck_pick19__11000100__s0055.wav,0.49215957522392273,0.3249925673007965,0.6022214293479919,0.5940619707107544,0.6268870830535889,0.6651845574378967,0.860124409198761,0.8659564256668091,0.44505247473716736,0.42542925477027893
prs_bridge_pick21__11000100__s0051.wav,0.7863590717315674,0.7206692099571228,0.2146553099155426,0.21042415499687195,0.47604966163635254,0.6006020903587341,0.7167264223098755,0.7297738790512085,0.17795704305171967,0.07829736173152924
strat_bridge_fing24__11000100__s0043.wav,0.8355280160903931,0.8472665548324585,0.9399528503417969,0.8218271732330322,0.7093497514724731,0.7050877809524536,0.5694476366043091,0.6363811492919922,0.2660005986690521,0.3333924114704132
tele_bridge_fing16__11000100__s0015.wav,0.5277186036109924,0.5486242771148682,0.7409883737564087,0.8249568343162537,0.9000736474990845,0.8353856205940247,0.664552628993988,0.4823608994483948,0.5696835517883301,0.42488059401512146
strat_neck_fing18__11000100__s0025.wav,0.9963977932929993,0.8863911628723145,0.8969465494155884,0.763591468334198,0.5217875838279724,0.547645628452301,0.42076659202575684,0.6409222483634949,0.18731385469436646,0.7537937760353088
les_neck_fing20__11000100__s0023.wav,0.6309539079666138,0.6370564699172974,0.660710871219635,0.6091240048408508,0.4734620153903961,0.4327121675014496,0.04818381741642952,0.07563618570566177,0.09217985719442368,0.08819218724966049
tele_bridge_fing09__11000100__s0042.wav,0.18409046530723572,0.17562854290008545,0.2571627199649811,0.27210405468940735,0.8087098002433777,0.6933768391609192,0.44884195923805237,0.4177412688732147,0.23409077525138855,0.32779982686042786
prs_neck_fing12__11000100__s0023.wav,0.6250747442245483,0.5233058333396912,0.35576051473617554,0.4052997827529907,0.2912355661392212,0.3195042312145233,0.23648962378501892,0.24257880449295044,0.519797682762146,0.5551220774650574
les_neck_fing22__11000100__s0052.wav,0.4565946161746979,0.37155115604400635,0.8623721599578857,0.9039698839187622,0.717367947101593,0.8327253460884094,0.42775624990463257,0.3695118725299835,0.4723834693431854,0.41629916429519653
tele_bridge_pick12__11000100__s0021.wav,0.8284828066825867,0.8708667159080505,0.8854482769966125,0.9218924045562744,0.2052677720785141,0.17236143350601196,0.8589746952056885,0.7316955924034119,0.5527036786079407,0.4866894781589508
tele_bridge_fing19__11000100__s0012.wav,0.5322219729423523,0.48341044783592224,0.06921260803937912,0.06365767121315002,0.16316597163677216,0.2703668177127838,0.5450267195701599,0.4645390808582306,0.7310141921043396,0.4662952125072479
les_bridge_fing22__11000100__s0051.wav,0.28080013394355774,0.23119984567165375,0.1727416217327118,0.1580730825662613,0.1641504466533661,0.22704392671585083,0.23538562655448914,0.2895815968513489,0.9540333151817322,0.7582113742828369
les_neck_fing12__11000100__s0047.wav,0.6953171491622925,0.5878633856773376,0.6010803580284119,0.7197046279907227,0.8634006381034851,0.7555277347564697,0.22356420755386353,0.17475482821464539,0.6383450627326965,0.5322385430335999
tele_bridge_fing22__11000100__s0042.wav,0.9288800954818726,0.9155170321464539,0.27307233214378357,0.34181222319602966,0.19394531846046448,0.16704285144805908,0.5065712332725525,0.48008832335472107,0.8611524105072021,0.6326748132705688
les_neck_fing13__11000100__s0029.wav,0.009391908533871174,0.26469314098358154,0.6326095461845398,0.6603636741638184,0.7301479578018188,0.7848851680755615,0.5065704584121704,0.4758393466472626,0.0153806796297431,0.030682148411870003
prs_neck_pick15__11000100__s0014.wav,0.35467100143432617,0.24957193434238434,0.7106798887252808,0.8235713243484497,0.8566168546676636,0.8525697588920593,0.9780503511428833,0.9673622846603394,0.617469310760498,0.5800761580467224
tele_bridge_pick24__11000100__s0047.wav,0.8144530653953552,0.8048120737075806,0.8967477679252625,0.9381973147392273,0.9573597311973572,0.878388524055481,0.38361552357673645,0.5515410304069519,0.07910628616809845,0.09870444238185883
prs_neck_fing20__11000100__s0048.wav,0.39498212933540344,0.20175278186798096,0.07477586716413498,0.16044223308563232,0.43896955251693726,0.551705002784729,0.4793309271335602,0.4620979428291321,0.8230991363525391,0.8294243812561035
strat_neck_pick25__11000100__s0002.wav,0.7968624234199524,0.7169082164764404,0.21574945747852325,0.6955780982971191,0.5002660155296326,0.4754081964492798,0.8317137956619263,0.7139531970024109,0.48875412344932556,0.4414271116256714
tele_bridge_pick12__11000100__s0041.wav,0.23764751851558685,0.16427184641361237,0.30688586831092834,0.3616985082626343,0.7464461326599121,0.5817044377326965,0.1273927390575409,0.45944976806640625,0.09633343666791916,0.152677983045578
strat_bridge_fing19__11000100__s0008.wav,0.24545405805110931,0.45051461458206177,0.9212483763694763,0.9134042859077454,0.6550514698028564,0.5664432048797607,0.37627607583999634,0.38175636529922485,0.302470862865448,0.41930562257766724
strat_neck_pick04__11000100__s0053.wav,0.10452627390623093,0.2550927698612213,0.3225240409374237,0.1806795746088028,0.1962248980998993,0.7162177562713623,0.7591986656188965,0.8110515475273132,0.9409289360046387,0.7332010865211487
strat_neck_fing21__11000100__s0017.wav,0.4060729444026947,0.3181232511997223,0.684149980545044,0.41085630655288696,0.27215173840522766,0.45905613899230957,0.7587664723396301,0.5018274188041687,0.9612399935722351,0.7900856137275696
prs_bridge_pick19__11000100__s0000.wav,0.3988707661628723,0.2999967932701111,0.26005712151527405,0.23436306416988373,0.28812432289123535,0.2740072011947632,0.48478180170059204,0.4840916395187378,0.5582150220870972,0.5568835735321045
strat_bridge_pick23__11000100__s0039.wav,0.21593497693538666,0.2912493944168091,0.8278217315673828,0.8002784848213196,0.4070886969566345,0.4810553193092346,0.7855793833732605,0.6191251277923584,0.44927236437797546,0.4510270953178406
les_neck_pick05__11000100__s0038.wav,0.4216471016407013,0.3122253715991974,0.7597435712814331,0.7336717844009399,0.3785170614719391,0.5025548934936523,0.6760416626930237,0.3098137676715851,0.22192586958408356,0.22713446617126465
les_neck_pick22__11000100__s0015.wav,0.8462380170822144,0.7670409083366394,0.2168424129486084,0.2795599699020386,0.6280322670936584,0.5572954416275024,0.8443953394889832,0.7401052713394165,0.4309712052345276,0.4796099364757538
strat_bridge_pick16__11000100__s0037.wav,0.1501884162425995,0.21606388688087463,0.6389966011047363,0.41283127665519714,0.0171091016381979,0.2492133378982544,0.16629575192928314,0.1411193609237671,0.2242996096611023,0.314142107963562
les_neck_pick23__11000100__s0053.wav,0.08814558386802673,0.15436044335365295,0.748269259929657,0.7795252203941345,0.45270365476608276,0.39227962493896484,0.06687073409557343,0.503093957901001,0.2266552895307541,0.19229711592197418
prs_bridge_fing06__11000100__s0013.wav,0.5296635627746582,0.5300813317298889,0.823046863079071,0.5579259991645813,0.4405709505081177,0.8215586543083191,0.17653125524520874,0.14942680299282074,0.885631263256073,0.7469649910926819
prs_bridge_fing01__11000100__s0010.wav,0.9103565216064453,0.9671510457992554,0.742001473903656,0.7323862910270691,0.6301553845405579,0.6232277154922485,0.5827745199203491,0.2529275417327881,0.0896410420536995,0.3651103675365448
prs_neck_pick01__11000100__s0006.wav,0.7523955702781677,0.7509029507637024,0.4648616909980774,0.5309610366821289,0.371980220079422,0.3507262170314789,0.9899943470954895,0.6057507395744324,0.06458583474159241,0.1690160036087036
prs_bridge_pick09__11000100__s0029.wav,0.6721751689910889,0.6910972595214844,0.577416181564331,0.3945498466491699,0.2594316601753235,0.21273967623710632,0.6034324765205383,0.5860671401023865,0.2398698478937149,0.39544403553009033
tele_bridge_pick17__11000100__s0038.wav,0.2925078868865967,0.35638049244880676,0.22913013398647308,0.4007366895675659,0.16778257489204407,0.26704341173171997,0.7468712329864502,0.7066788673400879,0.4462606906890869,0.5190078020095825
les_bridge_pick17__11000100__s0012.wav,0.5427678227424622,0.4384089410305023,0.02879597805440426,0.026475677266716957,0.8429157733917236,0.44123852252960205,0.24970264732837677,0.22134935855865479,0.9655535817146301,0.8418360948562622
