file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
les_bridge_fing24__00100000__s0040.wav,0.16764813661575317,0.20971201360225677,0.9446065425872803,0.3892659544944763
prs_bridge_fing20__00100000__s0008.wav,0.897700309753418,0.9076058864593506,0.3394397795200348,0.3093227744102478
tele_neck_fing09__00100000__s0027.wav,0.7180836200714111,0.7364104986190796,0.8121053576469421,0.9564946293830872
les_bridge_pick03__00100000__s0000.wav,0.5928133130073547,0.6306686401367188,0.5519558787345886,0.3739932179450989
strat_neck_fing08__00100000__s0033.wav,0.8221933841705322,0.3272790014743805,0.02685675211250782,0.15381407737731934
strat_bridge_pick12__00100000__s0004.wav,0.39273712038993835,0.4883269965648651,0.4734027683734894,0.37712129950523376
les_bridge_pick06__00100000__s0033.wav,0.41263142228126526,0.4262307286262512,0.46695560216903687,0.5858770608901978
prs_bridge_fing23__00100000__s0048.wav,0.8956224918365479,0.7368649840354919,0.1956959217786789,0.3381657898426056
prs_bridge_pick09__00100000__s0054.wav,0.23771308362483978,0.25973039865493774,0.816304624080658,0.6422972083091736
prs_neck_pick21__00100000__s0021.wav,0.22579853236675262,0.2585306465625763,0.9005548357963562,0.5564484000205994
tele_bridge_pick07__00100000__s0049.wav,0.05544913187623024,0.393450528383255,0.1234007254242897,0.2226109802722931
strat_neck_fing16__00100000__s0002.wav,0.801754355430603,0.813508152961731,0.7047762274742126,0.7580509185791016
tele_neck_pick11__00100000__s0011.wav,0.9003153443336487,0.8766792416572571,0.7505763173103333,0.79038405418396
strat_bridge_fing13__00100000__s0052.wav,0.7417193651199341,0.29694944620132446,0.00497719319537282,0.3128896653652191
prs_neck_pick08__00100000__s0027.wav,0.41192594170570374,0.26067793369293213,0.0026918421499431133,0.3557848334312439
strat_neck_pick02__00100000__s0044.wav,0.6240773797035217,0.5956927537918091,0.7683013677597046,0.6948503255844116
tele_bridge_pick15__00100000__s0026.wav,0.07608713954687119,0.44115111231803894,0.5481129288673401,0.1986297219991684
les_neck_pick05__00100000__s0051.wav,0.6008826494216919,0.5701651573181152,0.6983147263526917,0.5664616227149963
prs_bridge_pick19__00100000__s0011.wav,0.03237175568938255,0.18129460513591766,0.41189637780189514,0.31530818343162537
tele_neck_pick22__00100000__s0044.wav,0.04877927526831627,0.1449672430753708,0.7889330983161926,0.5321652293205261
tele_bridge_pick25__00100000__s0035.wav,0.1890278309583664,0.17453226447105408,0.19677165150642395,0.5156009793281555
prs_bridge_pick15__00100000__s0047.wav,0.9737675786018372,0.9696909785270691,0.7396224737167358,0.7456643581390381
prs_neck_pick14__00100000__s0044.wav,0.5054504871368408,0.4530718922615051,0.28836193680763245,0.229469895362854
les_neck_fing12__00100000__s0018.wav,0.1645769476890564,0.35344091057777405,0.827938973903656,0.4942266047000885
strat_bridge_fing02__00100000__s0048.wav,0.2838715612888336,0.29433491826057434,0.4476752281188965,0.4548177123069763
prs_neck_fing08__00100000__s0041.wav,0.20262503623962402,0.335202693939209,0.074653260409832,0.2730143666267395
strat_neck_pick05__00100000__s0023.wav,0.5258246064186096,0.639892041683197,0.3159710466861725,0.30242490768432617
tele_bridge_fing21__00100000__s0054.wav,0.8560510277748108,0.8323689699172974,0.17325721681118011,0.19451375305652618
tele_neck_pick24__00100000__s0018.wav,0.19536331295967102,0.27743199467658997,0.5965870022773743,0.6086854934692383
les_bridge_pick13__00100000__s0039.wav,0.8821668028831482,0.9529018998146057,0.943501889705658,0.8848333954811096
les_bridge_pick23__00100000__s0015.wav,0.5710235238075256,0.5877761840820312,0.8887468576431274,0.4594379961490631
prs_neck_pick10__00100000__s0042.wav,0.06435907632112503,0.3088519275188446,0.8398602604866028,0.49293777346611023
tele_bridge_pick23__00100000__s0023.wav,0.9008945226669312,0.9848409295082092,0.4093784689903259,0.37829872965812683
les_neck_fing14__00100000__s0044.wav,0.33933839201927185,0.3291534185409546,0.8905118703842163,0.7439767122268677
prs_neck_pick12__00100000__s0047.wav,0.0004098032950423658,0.421435683965683,0.5057458877563477,0.5891892910003662
les_neck_fing17__00100000__s0003.wav,0.6928831934928894,0.6292833685874939,0.9059269428253174,0.7055027484893799
prs_neck_fing24__00100000__s0002.wav,0.996552586555481,0.7155068516731262,0.2622676491737366,0.3476637601852417
prs_bridge_pick24__00100000__s0003.wav,0.5019212961196899,0.4845903515815735,0.8363398313522339,0.7303674221038818
strat_bridge_pick08__00100000__s0032.wav,0.2761998176574707,0.3739717900753021,0.6399786472320557,0.3137328326702118
tele_neck_fing01__00100000__s0009.wav,0.49943506717681885,0.4686717689037323,0.6957564949989319,0.5453684329986572
les_neck_pick04__00100000__s0042.wav,0.01778724230825901,0.5385534167289734,0.9644892811775208,0.2604283392429352
les_bridge_pick09__00100000__s0032.wav,0.0429370179772377,0.2254546880722046,0.54672771692276,0.4474179148674011
strat_neck_fing17__00100000__s0007.wav,0.507895290851593,0.48631832003593445,0.6957235932350159,0.7679234147071838
prs_neck_fing02__00100000__s0029.wav,0.9412654042243958,0.5535535216331482,0.03570405766367912,0.26554012298583984
tele_neck_pick12__00100000__s0002.wav,0.26642563939094543,0.24529656767845154,0.3777616322040558,0.5145241022109985
prs_neck_pick12__00100000__s0039.wav,0.0011152246734127402,0.459055632352829,0.9136565327644348,0.24925875663757324
les_neck_pick19__00100000__s0051.wav,0.7298874855041504,0.7300101518630981,0.9722875952720642,0.7947068810462952
tele_neck_pick09__00100000__s0021.wav,0.18543443083763123,0.3124576508998871,0.6573459506034851,0.4299885034561157
les_neck_fing04__00100000__s0047.wav,0.6152667999267578,0.5542184710502625,0.6316062808036804,0.7438012957572937
strat_bridge_fing16__00100000__s0026.wav,0.062315985560417175,0.1809546798467636,0.8966470956802368,0.6286507844924927
tele_bridge_fing02__00100000__s0043.wav,0.003118860302492976,0.34663480520248413,0.2772979140281677,0.1928112953901291
strat_neck_fing23__00100000__s0053.wav,0.055552832782268524,0.21744410693645477,0.5864158868789673,0.35291674733161926
strat_neck_fing23__00100000__s0006.wav,0.6511631011962891,0.6576419472694397,0.8034650087356567,0.5913952589035034
tele_neck_fing23__00100000__s0050.wav,0.7736756205558777,0.7329735159873962,0.4570620059967041,0.45599663257598877
les_neck_fing13__00100000__s0030.wav,0.02582378499209881,0.39387714862823486,0.5371541976928711,0.145493745803833
les_neck_fing10__00100000__s0030.wav,0.17561401426792145,0.3432648777961731,0.5976970195770264,0.4824230670928955
tele_bridge_pick09__00100000__s0013.wav,0.6951006054878235,0.6750484704971313,0.4700590968132019,0.35065680742263794
les_bridge_pick06__00100000__s0004.wav,0.3262932002544403,0.32437336444854736,0.38105323910713196,0.5628909468650818
tele_bridge_fing16__00100000__s0033.wav,0.11170446127653122,0.4201717972755432,0.8392921686172485,0.3870559632778168
prs_neck_fing21__00100000__s0007.wav,0.8280776739120483,0.821997880935669,0.22756586968898773,0.2226487100124359
prs_neck_pick04__00100000__s0017.wav,0.0011721986811608076,0.33007729053497314,0.7819859981536865,0.22806619107723236
strat_neck_fing15__00100000__s0024.wav,0.23084188997745514,0.3448724150657654,0.07784619927406311,0.37608808279037476
les_bridge_fing09__00100000__s0036.wav,0.02568694017827511,0.6112664341926575,0.32911115884780884,0.15229733288288116
prs_bridge_fing17__00100000__s0031.wav,0.5421893000602722,0.5611832141876221,0.766211211681366,0.7149050235748291
prs_bridge_pick12__00100000__s0022.wav,0.05364169180393219,0.32543355226516724,0.35361534357070923,0.24966439604759216
les_bridge_fing16__00100000__s0003.wav,0.563223123550415,0.19110599160194397,0.03793824464082718,0.4301072955131531
prs_neck_pick22__00100000__s0017.wav,0.510463535785675,0.4749153256416321,0.9616105556488037,0.8702651858329773
strat_neck_pick17__00100000__s0044.wav,0.08354322612285614,0.4691176414489746,0.6407599449157715,0.3059541881084442
strat_neck_fing15__00100000__s0048.wav,0.6052449941635132,0.5578144788742065,0.415522962808609,0.44030529260635376
prs_bridge_pick24__00100000__s0000.wav,0.7846468687057495,0.7870782613754272,0.5403158664703369,0.4502028524875641
tele_neck_pick24__00100000__s0016.wav,0.6398415565490723,0.6705990433692932,0.2766268253326416,0.2615801990032196
les_neck_fing23__00100000__s0052.wav,0.6372791528701782,0.5061304569244385,0.27717962861061096,0.4805896282196045
tele_bridge_pick20__00100000__s0025.wav,0.866435706615448,0.9106980562210083,0.6388740539550781,0.6318966150283813
les_neck_pick25__00100000__s0005.wav,0.43531307578086853,0.3052661120891571,0.4529946446418762,0.49658888578414917
les_neck_fing11__00100000__s0038.wav,0.0870409905910492,0.3722544014453888,0.53174889087677,0.27104175090789795
les_bridge_fing18__00100000__s0044.wav,0.4095546007156372,0.4552919268608093,0.20236454904079437,0.26358985900878906
les_bridge_pick07__00100000__s0029.wav,0.216380313038826,0.3476680517196655,0.5558689832687378,0.32966721057891846
prs_bridge_pick18__00100000__s0022.wav,0.4438810348510742,0.3650444746017456,0.7712731957435608,0.8662943243980408
prs_bridge_fing09__00100000__s0019.wav,0.8311062455177307,0.7932461500167847,0.7660058736801147,0.8698480725288391
tele_bridge_pick10__00100000__s0031.wav,0.39604178071022034,0.4054071307182312,0.7530560493469238,0.7687878012657166
prs_neck_pick14__00100000__s0047.wav,0.40479403734207153,0.25928422808647156,0.24568326771259308,0.610141932964325
prs_bridge_pick22__00100000__s0037.wav,0.827204167842865,0.7301223874092102,0.2359207719564438,0.27241867780685425
strat_bridge_fing07__00100000__s0034.wav,0.987421452999115,0.967014729976654,0.235019251704216,0.18420536816120148
les_bridge_fing14__00100000__s0010.wav,0.1454494595527649,0.2009531855583191,0.12080978602170944,0.49701032042503357
prs_bridge_fing04__00100000__s0002.wav,0.620915949344635,0.30127379298210144,0.10893646627664566,0.2974293828010559
les_bridge_fing23__00100000__s0029.wav,0.9812965393066406,0.9408288598060608,0.10237257182598114,0.10370451956987381
tele_bridge_fing19__00100000__s0003.wav,0.5976212024688721,0.5782054662704468,0.601445734500885,0.5460997223854065
les_bridge_pick02__00100000__s0019.wav,0.704240083694458,0.7142522931098938,0.973686933517456,0.9081067442893982
tele_bridge_pick23__00100000__s0000.wav,0.9360946416854858,0.97507643699646,0.24587823450565338,0.2596642076969147
strat_bridge_pick15__00100000__s0014.wav,0.14408384263515472,0.2413136214017868,0.6260941624641418,0.5374740362167358
les_bridge_pick14__00100000__s0013.wav,0.7554010152816772,0.31171074509620667,0.04998793080449104,0.3356846272945404
prs_neck_fing18__00100000__s0028.wav,0.5470298528671265,0.5424803495407104,0.6021637916564941,0.6062634587287903
strat_bridge_pick13__00100000__s0025.wav,0.25523701310157776,0.3550960123538971,0.327440083026886,0.35213276743888855
prs_bridge_fing25__00100000__s0034.wav,0.5060549974441528,0.6164530515670776,0.6621707081794739,0.41772225499153137
tele_neck_fing08__00100000__s0015.wav,0.20998607575893402,0.6267732977867126,0.688010036945343,0.3926124572753906
les_neck_fing17__00100000__s0006.wav,0.023107316344976425,0.19898930191993713,0.7327865958213806,0.5214940905570984
prs_bridge_pick13__00100000__s0049.wav,0.9571512341499329,0.9789723753929138,0.91746985912323,0.8688753247261047
les_neck_fing06__00100000__s0042.wav,0.528319239616394,0.5007083415985107,0.46096307039260864,0.5386426448822021
strat_neck_pick03__00100000__s0021.wav,0.39799171686172485,0.4196660816669464,0.28663137555122375,0.44137272238731384
les_neck_fing10__00100000__s0011.wav,0.7110833525657654,0.47398078441619873,0.2283000946044922,0.36924830079078674
prs_bridge_fing23__00100000__s0044.wav,0.06071346625685692,0.3190551698207855,0.16276390850543976,0.3161042630672455
strat_bridge_fing02__00100000__s0045.wav,0.6316925883293152,0.6195095777511597,0.36223211884498596,0.5163231492042542
tele_neck_fing02__00100000__s0048.wav,0.3426961898803711,0.3080216348171234,0.029806476086378098,0.2825649082660675
les_neck_fing09__00100000__s0047.wav,0.8464981317520142,0.7632775902748108,0.7671689391136169,0.6073981523513794
prs_neck_pick17__00100000__s0026.wav,0.6979722380638123,0.6658972501754761,0.6383892893791199,0.5006637573242188
strat_bridge_pick17__00100000__s0036.wav,0.3692885637283325,0.3106297254562378,0.3094139099121094,0.46722739934921265
strat_bridge_pick15__00100000__s0053.wav,0.9752318263053894,0.9790700674057007,0.6572569608688354,0.602213978767395
strat_bridge_fing25__00100000__s0030.wav,0.3740556538105011,0.3856614828109741,0.8568519949913025,0.7844105958938599
prs_neck_fing22__00100000__s0001.wav,0.2612721621990204,0.30277347564697266,0.33883026242256165,0.36739468574523926
strat_neck_pick02__00100000__s0038.wav,0.4637903869152069,0.4737741947174072,0.9765576720237732,0.8501565456390381
strat_bridge_fing05__00100000__s0008.wav,0.4500856101512909,0.4590797424316406,0.6954784393310547,0.6625696420669556
tele_bridge_fing02__00100000__s0050.wav,0.9299543499946594,0.24715489149093628,0.002229017671197653,0.43643051385879517
strat_bridge_pick22__00100000__s0007.wav,0.07007133215665817,0.3552359938621521,0.08136413246393204,0.2836610674858093
strat_neck_fing07__00100000__s0032.wav,0.5260844826698303,0.5068279504776001,0.9513222575187683,0.5995239019393921
les_neck_pick05__00100000__s0025.wav,0.9154855608940125,0.756721019744873,0.24673108756542206,0.4073805809020996
tele_bridge_fing14__00100000__s0034.wav,0.4284090995788574,0.38602128624916077,0.27134445309638977,0.4239828288555145
prs_bridge_pick04__00100000__s0031.wav,0.9876145124435425,0.9593737721443176,0.42973652482032776,0.3935764729976654
les_neck_fing21__00100000__s0006.wav,0.7038717269897461,0.6957151293754578,0.9966443777084351,0.8727827072143555
prs_neck_pick14__00100000__s0008.wav,0.13280893862247467,0.19671572744846344,0.9633720517158508,0.5558596253395081
prs_neck_fing05__00100000__s0034.wav,0.5235466957092285,0.36765098571777344,0.07906461507081985,0.5602215528488159
prs_neck_fing16__00100000__s0010.wav,0.6592239737510681,0.6423905491828918,0.4715132713317871,0.400736540555954
les_bridge_fing09__00100000__s0003.wav,0.7040607929229736,0.7659448385238647,0.3421706557273865,0.29975786805152893
strat_bridge_fing07__00100000__s0031.wav,0.6129052639007568,0.6097084283828735,0.6341097354888916,0.5716428756713867
tele_bridge_pick16__00100000__s0044.wav,0.7361079454421997,0.3018273711204529,0.013714962638914585,0.15474015474319458
strat_bridge_fing17__00100000__s0037.wav,0.30650612711906433,0.5297225713729858,0.019501911476254463,0.24982714653015137
prs_neck_pick17__00100000__s0000.wav,0.3614608347415924,0.37895792722702026,0.9636126756668091,0.7944169044494629
tele_bridge_fing12__00100000__s0011.wav,0.4562950134277344,0.27996718883514404,0.07634147256612778,0.2818449139595032
les_neck_pick03__00100000__s0016.wav,0.09286416321992874,0.2612657845020294,0.38887977600097656,0.40024158358573914
les_neck_fing11__00100000__s0026.wav,0.29037097096443176,0.3175947368144989,0.6656469106674194,0.4218940734863281
prs_bridge_fing19__00100000__s0005.wav,0.7316098213195801,0.7123499512672424,0.5658091902732849,0.6066495776176453
les_bridge_fing17__00100000__s0015.wav,0.413683146238327,0.40094026923179626,0.619833767414093,0.6471384167671204
strat_bridge_fing11__00100000__s0013.wav,0.11765681952238083,0.1831158995628357,0.40315741300582886,0.4134707450866699
strat_bridge_fing21__00100000__s0052.wav,0.7182338833808899,0.7015307545661926,0.5742577314376831,0.5045652985572815
tele_bridge_pick24__00100000__s0046.wav,0.9226598739624023,0.9350587129592896,0.4054497480392456,0.3852733075618744
strat_neck_fing17__00100000__s0034.wav,0.9839017391204834,0.9012625813484192,0.9104617834091187,0.9043546915054321
strat_neck_fing04__00100000__s0046.wav,0.5484981536865234,0.4733598232269287,0.42920953035354614,0.474783718585968
les_neck_pick12__00100000__s0028.wav,0.23751766979694366,0.19886340200901031,0.3668859302997589,0.6658325791358948
tele_neck_fing12__00100000__s0031.wav,0.8037740588188171,0.6861144304275513,0.23834750056266785,0.42203983664512634
les_bridge_pick24__00100000__s0052.wav,0.4333561956882477,0.3924548327922821,0.6094809174537659,0.8303015828132629
les_bridge_pick05__00100000__s0018.wav,0.3555440902709961,0.29224857687950134,0.33198219537734985,0.37350183725357056
tele_bridge_pick20__00100000__s0040.wav,0.353171169757843,0.3247907757759094,0.9619906544685364,0.8456288576126099
prs_neck_pick25__00100000__s0021.wav,0.33027899265289307,0.32881978154182434,0.6520848870277405,0.6578284502029419
les_neck_pick13__00100000__s0032.wav,0.9683899879455566,0.8612762093544006,0.5061370730400085,0.39621487259864807
strat_bridge_pick02__00100000__s0038.wav,0.3296414315700531,0.3266972005367279,0.4817953407764435,0.5536290407180786
tele_neck_pick09__00100000__s0043.wav,0.7860082387924194,0.7167860865592957,0.25753435492515564,0.3959759473800659
les_neck_fing04__00100000__s0034.wav,0.9117130041122437,0.8598857522010803,0.46364709734916687,0.38956236839294434
