file_name,y_true_reverb_room_size,y_pred_reverb_room_size
prs_bridge_pick09__00000001__s0029.wav,0.6832608580589294,0.7025624513626099
tele_bridge_pick17__00000001__s0038.wav,0.48323148488998413,0.5089397430419922
les_bridge_pick17__00000001__s0012.wav,0.8981611132621765,0.8853231072425842
les_neck_fing24__00000001__s0009.wav,0.5036702156066895,0.5183646082878113
strat_neck_fing11__00000001__s0032.wav,0.059041913598775864,0.026132235303521156
tele_neck_fing03__00000001__s0013.wav,0.3879817724227905,0.4376387596130371
tele_neck_fing16__00000001__s0032.wav,0.6478924751281738,0.649066686630249
prs_bridge_pick22__00000001__s0019.wav,0.9483765959739685,0.975212037563324
tele_bridge_pick02__00000001__s0054.wav,0.8582422137260437,0.7997353672981262
les_neck_pick07__00000001__s0055.wav,0.2544313073158264,0.34823858737945557
les_neck_fing09__00000001__s0013.wav,0.34226158261299133,0.3807530403137207
tele_neck_pick13__00000001__s0054.wav,0.3866991102695465,0.4235602021217346
les_bridge_pick17__00000001__s0027.wav,0.8853316307067871,0.8077222108840942
les_neck_fing02__00000001__s0006.wav,0.5056010484695435,0.5338069200515747
les_neck_pick19__00000001__s0019.wav,0.027903037145733833,0.12433990836143494
tele_bridge_pick21__00000001__s0055.wav,0.8451606035232544,0.7451390027999878
tele_bridge_fing23__00000001__s0044.wav,0.06255540251731873,0.21357551217079163
les_neck_pick13__00000001__s0012.wav,0.5634849667549133,0.4852769374847412
strat_neck_fing03__00000001__s0011.wav,0.14016632735729218,0.21344128251075745
tele_bridge_fing02__00000001__s0015.wav,0.0767032653093338,0.1980854570865631
prs_neck_pick17__00000001__s0004.wav,0.5564377903938293,0.571208655834198
tele_neck_fing07__00000001__s0005.wav,0.43215128779411316,0.4051936864852905
tele_bridge_pick10__00000001__s0042.wav,0.9727962613105774,0.9468953013420105
les_bridge_fing22__00000001__s0025.wav,0.2550356090068817,0.45299410820007324
tele_bridge_fing22__00000001__s0045.wav,0.6504340767860413,0.5383061766624451
tele_bridge_pick01__00000001__s0054.wav,0.8342581987380981,0.9415478110313416
les_bridge_fing22__00000001__s0006.wav,0.8256593346595764,0.8056778907775879
strat_bridge_fing04__00000001__s0010.wav,0.5054106116294861,0.5300400257110596
les_bridge_pick24__00000001__s0010.wav,0.793048620223999,0.7547494173049927
les_bridge_fing18__00000001__s0019.wav,0.09341035783290863,0.08690644055604935
prs_bridge_pick14__00000001__s0052.wav,0.6442517042160034,0.5516815781593323
les_bridge_fing04__00000001__s0042.wav,0.4333435595035553,0.41223767399787903
les_neck_fing19__00000001__s0039.wav,0.5080249905586243,0.5411545038223267
strat_neck_fing02__00000001__s0005.wav,0.49851128458976746,0.4636598527431488
prs_bridge_pick17__00000001__s0018.wav,0.29930412769317627,0.27872028946876526
strat_neck_pick02__00000001__s0026.wav,0.9381774067878723,0.9644170999526978
les_bridge_fing08__00000001__s0032.wav,0.8570607304573059,0.8729883432388306
les_neck_fing06__00000001__s0048.wav,0.6697565913200378,0.673660933971405
strat_bridge_fing04__00000001__s0021.wav,0.4052942097187042,0.4429417550563812
les_bridge_pick10__00000001__s0036.wav,0.08710432052612305,0.26221761107444763
prs_neck_pick01__00000001__s0029.wav,0.44429171085357666,0.42115774750709534
strat_neck_fing14__00000001__s0008.wav,0.9719346165657043,0.9248899817466736
prs_bridge_fing13__00000001__s0034.wav,0.0509469248354435,0.167289137840271
tele_neck_fing22__00000001__s0031.wav,0.39619675278663635,0.4127357304096222
prs_bridge_pick22__00000001__s0022.wav,0.49885332584381104,0.5349002480506897
les_bridge_pick02__00000001__s0033.wav,0.5012684464454651,0.5301935076713562
tele_bridge_fing06__00000001__s0040.wav,0.7666295766830444,0.7525478005409241
strat_bridge_pick25__00000001__s0051.wav,0.951621413230896,0.9677222967147827
tele_bridge_fing06__00000001__s0033.wav,0.5439319014549255,0.46178945899009705
les_bridge_fing15__00000001__s0028.wav,0.8597564101219177,0.8493439555168152
strat_bridge_fing13__00000001__s0024.wav,0.942295253276825,0.8708868026733398
strat_bridge_pick22__00000001__s0025.wav,0.14723151922225952,0.31443244218826294
strat_neck_fing09__00000001__s0023.wav,0.1722601354122162,0.21723249554634094
prs_bridge_fing05__00000001__s0022.wav,0.06406988203525543,0.2104463279247284
strat_neck_pick08__00000001__s0021.wav,0.8917983174324036,0.8961432576179504
prs_bridge_fing11__00000001__s0005.wav,0.0512458011507988,0.10607656836509705
les_bridge_fing17__00000001__s0049.wav,0.508531928062439,0.38361838459968567
prs_bridge_fing21__00000001__s0030.wav,0.22908525168895721,0.30593353509902954
les_neck_fing19__00000001__s0013.wav,0.2019694745540619,0.22036311030387878
prs_neck_pick03__00000001__s0019.wav,0.9300029277801514,0.8687256574630737
prs_bridge_pick07__00000001__s0040.wav,0.0241834819316864,0.17890103161334991
tele_neck_fing14__00000001__s0035.wav,0.9602535367012024,0.9696683883666992
les_neck_pick25__00000001__s0026.wav,0.04548411816358566,0.15360300242900848
strat_bridge_pick04__00000001__s0009.wav,0.7316449284553528,0.657453715801239
les_bridge_pick16__00000001__s0012.wav,0.9730496406555176,0.9487970471382141
tele_bridge_pick14__00000001__s0033.wav,0.2524135410785675,0.3146415054798126
prs_neck_pick15__00000001__s0021.wav,0.6826711893081665,0.6688042283058167
tele_neck_pick04__00000001__s0021.wav,0.7466633915901184,0.7472267746925354
les_bridge_pick14__00000001__s0043.wav,0.2069101482629776,0.254854679107666
les_neck_fing15__00000001__s0004.wav,0.20390655100345612,0.3698907792568207
strat_bridge_fing18__00000001__s0034.wav,0.5551681518554688,0.562880277633667
strat_neck_pick22__00000001__s0008.wav,0.17421294748783112,0.23272442817687988
prs_neck_fing14__00000001__s0044.wav,0.6558936834335327,0.6162633299827576
strat_neck_fing01__00000001__s0024.wav,0.7727401256561279,0.730030357837677
tele_neck_fing05__00000001__s0015.wav,0.6463631987571716,0.5643659830093384
tele_neck_pick07__00000001__s0018.wav,0.5308336019515991,0.565697431564331
tele_neck_pick17__00000001__s0050.wav,0.744958758354187,0.7371554374694824
prs_neck_pick05__00000001__s0038.wav,0.9091164469718933,0.9258984923362732
tele_neck_fing09__00000001__s0022.wav,0.9847732782363892,0.9475756883621216
prs_neck_pick16__00000001__s0016.wav,0.9967998266220093,0.9768329858779907
tele_bridge_fing04__00000001__s0049.wav,0.7900310754776001,0.759888231754303
les_neck_pick17__00000001__s0032.wav,0.7043103575706482,0.7041516900062561
strat_neck_pick15__00000001__s0019.wav,0.9951237440109253,0.9498952031135559
les_neck_pick15__00000001__s0001.wav,0.25566354393959045,0.31316184997558594
tele_bridge_fing06__00000001__s0049.wav,0.4624423086643219,0.40787163376808167
les_bridge_fing10__00000001__s0008.wav,0.032874494791030884,0.20026227831840515
tele_bridge_fing16__00000001__s0036.wav,0.04246038571000099,0.0075489128939807415
tele_neck_fing21__00000001__s0003.wav,0.1710587739944458,0.14591002464294434
les_neck_pick09__00000001__s0030.wav,0.2316041886806488,0.24336306750774384
strat_bridge_fing05__00000001__s0040.wav,0.9379299283027649,0.9274749159812927
tele_bridge_fing12__00000001__s0010.wav,0.41212019324302673,0.3308420777320862
prs_bridge_pick18__00000001__s0017.wav,0.35701727867126465,0.34445738792419434
prs_neck_fing02__00000001__s0014.wav,0.629318356513977,0.5966894626617432
strat_bridge_pick23__00000001__s0004.wav,0.9406747221946716,0.903276801109314
tele_neck_fing18__00000001__s0014.wav,0.047094009816646576,0.22630155086517334
tele_neck_pick04__00000001__s0038.wav,0.11534403264522552,0.2579052150249481
tele_neck_fing05__00000001__s0047.wav,0.27982476353645325,0.30878105759620667
tele_neck_pick02__00000001__s0030.wav,0.5146628022193909,0.5041357278823853
prs_neck_fing10__00000001__s0021.wav,0.9463036060333252,0.8885325193405151
strat_bridge_fing16__00000001__s0041.wav,0.8590097427368164,0.9123138189315796
prs_neck_fing02__00000001__s0027.wav,0.13636332750320435,0.2895892262458801
strat_neck_fing20__00000001__s0047.wav,0.4139504134654999,0.4454486072063446
tele_bridge_pick09__00000001__s0048.wav,0.5007912516593933,0.5074858069419861
tele_bridge_pick01__00000001__s0052.wav,0.9288393259048462,0.9761908650398254
prs_bridge_fing07__00000001__s0044.wav,0.9630535244941711,0.9250746965408325
prs_bridge_pick20__00000001__s0024.wav,0.395813912153244,0.40431395173072815
les_bridge_pick12__00000001__s0045.wav,0.35630351305007935,0.3609858453273773
les_bridge_fing14__00000001__s0048.wav,0.7216504216194153,0.6372604370117188
tele_bridge_pick08__00000001__s0020.wav,0.6847824454307556,0.6065443158149719
strat_bridge_fing10__00000001__s0006.wav,0.6484768390655518,0.6380834579467773
les_neck_fing25__00000001__s0012.wav,0.387801855802536,0.4096471667289734
prs_bridge_fing12__00000001__s0012.wav,0.15143342316150665,0.22090621292591095
tele_bridge_fing25__00000001__s0001.wav,0.19202080368995667,0.18825119733810425
prs_bridge_fing17__00000001__s0019.wav,0.6418496370315552,0.6717569828033447
strat_neck_fing10__00000001__s0022.wav,0.9251064658164978,0.8280203342437744
prs_neck_fing19__00000001__s0050.wav,0.005686508025974035,0.18220165371894836
strat_neck_pick12__00000001__s0004.wav,0.02703136019408703,0.022846441715955734
strat_neck_fing08__00000001__s0054.wav,0.6811074018478394,0.7038472890853882
les_neck_fing01__00000001__s0012.wav,0.8888818621635437,0.8650233745574951
strat_bridge_pick12__00000001__s0051.wav,0.6672066450119019,0.6404518485069275
prs_bridge_pick09__00000001__s0033.wav,0.9820513725280762,0.9583959579467773
strat_bridge_fing13__00000001__s0004.wav,0.9235981702804565,0.9434818029403687
les_bridge_fing08__00000001__s0016.wav,0.7251878976821899,0.6999516487121582
les_neck_pick12__00000001__s0005.wav,0.9832921028137207,0.9516194462776184
strat_bridge_pick10__00000001__s0014.wav,0.4093457758426666,0.21835166215896606
les_neck_fing17__00000001__s0011.wav,0.27321746945381165,0.3365864157676697
les_bridge_fing22__00000001__s0021.wav,0.3144215941429138,0.46084272861480713
les_bridge_pick09__00000001__s0043.wav,0.05632415786385536,0.3368908166885376
les_neck_fing14__00000001__s0050.wav,0.6045486330986023,0.5439727306365967
strat_neck_fing02__00000001__s0010.wav,0.024686383083462715,0.3059576153755188
les_neck_fing06__00000001__s0035.wav,0.14055970311164856,0.20607589185237885
les_neck_fing01__00000001__s0051.wav,0.0722513496875763,0.13035769760608673
strat_neck_fing21__00000001__s0039.wav,0.8026507496833801,0.7642574906349182
tele_bridge_fing03__00000001__s0036.wav,0.4225897490978241,0.4599728584289551
les_bridge_fing10__00000001__s0050.wav,0.6395626068115234,0.6348584294319153
strat_neck_pick07__00000001__s0016.wav,0.714915931224823,0.6949620246887207
tele_neck_fing09__00000001__s0051.wav,0.45225363969802856,0.47861868143081665
strat_neck_pick01__00000001__s0000.wav,0.8820897936820984,0.8772283792495728
tele_bridge_pick16__00000001__s0039.wav,0.6214773058891296,0.5768373012542725
prs_neck_fing06__00000001__s0047.wav,0.6243759393692017,0.5761855840682983
les_bridge_pick14__00000001__s0024.wav,0.844053328037262,0.8252516388893127
strat_neck_fing20__00000001__s0007.wav,0.13830487430095673,0.2183993011713028
les_bridge_pick02__00000001__s0054.wav,0.63687664270401,0.4823956787586212
les_bridge_fing19__00000001__s0037.wav,0.7818349599838257,0.8140571713447571
les_neck_fing08__00000001__s0054.wav,0.29913410544395447,0.36603957414627075
les_neck_fing07__00000001__s0033.wav,0.5160570740699768,0.5156031250953674
les_bridge_pick24__00000001__s0036.wav,0.9576683640480042,0.9336050748825073
tele_bridge_pick15__00000001__s0016.wav,0.7728267908096313,0.697578489780426
strat_neck_pick16__00000001__s0014.wav,0.613703191280365,0.5075044631958008
strat_neck_fing24__00000001__s0030.wav,0.7872400283813477,0.7426159977912903
strat_neck_pick18__00000001__s0048.wav,0.3584594428539276,0.3317511975765228
strat_neck_pick15__00000001__s0044.wav,0.7348090410232544,0.6875192523002625
tele_bridge_fing06__00000001__s0008.wav,0.6391880512237549,0.5850026607513428
tele_neck_pick22__00000001__s0029.wav,0.23767785727977753,0.24403081834316254
les_neck_fing10__00000001__s0006.wav,0.6162917613983154,0.49373435974121094
prs_neck_pick21__00000001__s0033.wav,0.6002852916717529,0.5102940201759338
prs_neck_pick02__00000001__s0008.wav,0.3921736180782318,0.4327842593193054
strat_neck_pick17__00000001__s0037.wav,0.649588942527771,0.7170470356941223
prs_bridge_fing12__00000001__s0026.wav,0.8668735027313232,0.8489792346954346
tele_bridge_pick06__00000001__s0049.wav,0.8465994000434875,0.8371719717979431
strat_neck_fing17__00000001__s0013.wav,0.5830776691436768,0.5872415900230408
strat_neck_fing10__00000001__s0021.wav,0.08946593850851059,0.13742153346538544
les_neck_pick17__00000001__s0011.wav,0.6856014728546143,0.6910591721534729
les_bridge_pick06__00000001__s0039.wav,0.6768410205841064,0.6669173836708069
les_neck_fing11__00000001__s0006.wav,0.8681393265724182,0.8752539753913879
tele_neck_fing17__00000001__s0030.wav,0.8970034122467041,0.9167518615722656
tele_bridge_pick02__00000001__s0036.wav,0.020989999175071716,0.2275731861591339
prs_neck_pick25__00000001__s0014.wav,0.6745375990867615,0.5366758704185486
strat_bridge_fing06__00000001__s0028.wav,0.35444676876068115,0.39232271909713745
tele_neck_pick25__00000001__s0041.wav,0.31336861848831177,0.2650640308856964
strat_bridge_pick06__00000001__s0029.wav,0.729484498500824,0.618754506111145
prs_bridge_pick07__00000001__s0012.wav,0.9805455803871155,0.9226807951927185
strat_bridge_fing15__00000001__s0035.wav,0.799401581287384,0.7263896465301514
tele_bridge_pick20__00000001__s0000.wav,0.523303747177124,0.5801187753677368
les_bridge_pick14__00000001__s0025.wav,0.2508437931537628,0.24049589037895203
les_bridge_fing06__00000001__s0042.wav,0.6995378732681274,0.666835606098175
strat_bridge_fing11__00000001__s0006.wav,0.6363857984542847,0.46769022941589355
strat_neck_fing10__00000001__s0031.wav,0.36907079815864563,0.2748168110847473
prs_bridge_pick20__00000001__s0018.wav,0.014232137240469456,0.13509516417980194
tele_bridge_fing12__00000001__s0026.wav,0.27181002497673035,0.2300441563129425
prs_neck_pick16__00000001__s0024.wav,0.4910765290260315,0.5184921622276306
prs_neck_pick22__00000001__s0006.wav,0.5832087993621826,0.6277279257774353
tele_neck_fing23__00000001__s0049.wav,0.8727544546127319,0.8574753999710083
strat_bridge_fing24__00000001__s0036.wav,0.023970769718289375,0.14896051585674286
prs_bridge_fing07__00000001__s0001.wav,0.36502742767333984,0.29807010293006897
tele_neck_pick13__00000001__s0015.wav,0.08222348988056183,0.22774207592010498
les_neck_fing08__00000001__s0034.wav,0.3197115659713745,0.2750726044178009
les_neck_fing07__00000001__s0048.wav,0.3385496437549591,0.4320988059043884
les_neck_pick04__00000001__s0045.wav,0.34713271260261536,0.37180930376052856
prs_bridge_fing11__00000001__s0042.wav,0.928443431854248,0.8823087811470032
strat_bridge_fing13__00000001__s0000.wav,0.8216603994369507,0.8389163613319397
les_bridge_pick13__00000001__s0012.wav,0.30678051710128784,0.38417574763298035
prs_neck_pick09__00000001__s0046.wav,0.31230437755584717,0.33091193437576294
les_neck_pick21__00000001__s0005.wav,0.4668439030647278,0.3707510828971863
prs_bridge_fing17__00000001__s0005.wav,0.2064947634935379,0.22425948083400726
tele_neck_fing09__00000001__s0007.wav,0.5683308243751526,0.5324929356575012
strat_neck_fing01__00000001__s0055.wav,0.9715015292167664,0.93818598985672
prs_neck_fing16__00000001__s0024.wav,0.3005596399307251,0.29936352372169495
strat_bridge_fing20__00000001__s0021.wav,0.7171259522438049,0.6732892990112305
les_neck_pick08__00000001__s0042.wav,0.7512938380241394,0.7451531887054443
tele_bridge_pick20__00000001__s0013.wav,0.7638179659843445,0.748532772064209
prs_neck_fing08__00000001__s0050.wav,0.4490799307823181,0.4528217017650604
strat_bridge_pick13__00000001__s0006.wav,0.6078893542289734,0.6283321976661682
prs_bridge_pick03__00000001__s0047.wav,0.8493351340293884,0.8656788468360901
tele_neck_fing15__00000001__s0038.wav,0.5400804877281189,0.47058188915252686
strat_neck_fing04__00000001__s0016.wav,0.3035808801651001,0.2143659144639969
tele_neck_pick03__00000001__s0051.wav,0.1516704261302948,0.14875593781471252
strat_bridge_fing19__00000001__s0022.wav,0.40215662121772766,0.4122946560382843
strat_bridge_fing20__00000001__s0005.wav,0.4140259921550751,0.36530938744544983
tele_bridge_pick24__00000001__s0016.wav,0.17582356929779053,0.17289525270462036
strat_neck_pick02__00000001__s0053.wav,0.395435094833374,0.442167192697525
prs_neck_pick02__00000001__s0020.wav,0.7055670022964478,0.6111809611320496
tele_neck_fing23__00000001__s0054.wav,0.5869390964508057,0.5281342267990112
strat_neck_fing16__00000001__s0010.wav,0.8441298604011536,0.8210121393203735
strat_bridge_pick22__00000001__s0047.wav,0.2786937654018402,0.3237517476081848
strat_neck_fing10__00000001__s0018.wav,0.019627859815955162,0.1808595061302185
les_neck_pick23__00000001__s0028.wav,0.5630667209625244,0.48315584659576416
les_bridge_pick16__00000001__s0026.wav,0.08367068320512772,0.20434990525245667
tele_neck_pick01__00000001__s0028.wav,0.18665309250354767,0.27959996461868286
strat_bridge_fing14__00000001__s0045.wav,0.18310266733169556,0.20672844350337982
tele_neck_pick20__00000001__s0025.wav,0.027190612629055977,0.2025901824235916
strat_neck_fing11__00000001__s0004.wav,0.01329307071864605,0.052114181220531464
prs_bridge_pick13__00000001__s0005.wav,0.7604522705078125,0.7899740934371948
tele_neck_fing13__00000001__s0038.wav,0.8611049652099609,0.8183131814002991
tele_neck_pick15__00000001__s0018.wav,0.4879515469074249,0.48248955607414246
les_neck_pick18__00000001__s0028.wav,0.9278538823127747,0.8941321969032288
les_neck_fing15__00000001__s0054.wav,0.47246474027633667,0.5353538393974304
