file_name,y_true_reverb_room_size,y_pred_reverb_room_size
les_bridge_pick21__00000001__s0008.wav,0.3731658458709717,0.4783460795879364
tele_bridge_fing07__00000001__s0002.wav,0.42475467920303345,0.5910888910293579
tele_neck_pick12__00000001__s0008.wav,0.9511784315109253,0.918947160243988
prs_neck_pick06__00000001__s0050.wav,0.8021693229675293,0.7654381394386292
les_bridge_pick11__00000001__s0021.wav,0.198372483253479,0.7238712310791016
prs_bridge_pick19__00000001__s0046.wav,0.8511967062950134,0.773289680480957
les_neck_fing01__00000001__s0042.wav,0.543801486492157,0.580109179019928
prs_bridge_pick13__00000001__s0028.wav,0.8607193827629089,0.7760151028633118
strat_neck_fing01__00000001__s0003.wav,0.4432147741317749,0.4320671558380127
strat_neck_fing23__00000001__s0044.wav,0.8072540760040283,0.2645648419857025
tele_neck_fing01__00000001__s0008.wav,0.8320474028587341,0.8269891142845154
les_neck_pick21__00000001__s0045.wav,0.45110800862312317,0.4567877948284149
les_bridge_fing03__00000001__s0027.wav,0.2895835041999817,0.5270322561264038
strat_bridge_pick02__00000001__s0004.wav,0.28191620111465454,0.4818723201751709
prs_neck_fing22__00000001__s0044.wav,0.4476332664489746,0.3938705623149872
tele_neck_fing06__00000001__s0002.wav,0.4138675034046173,0.3140066862106323
les_bridge_fing10__00000001__s0016.wav,0.5784922242164612,0.4818488657474518
les_bridge_pick15__00000001__s0037.wav,0.8233397006988525,0.6394934058189392
tele_neck_fing15__00000001__s0011.wav,0.6423655152320862,0.5229254961013794
tele_bridge_pick01__00000001__s0006.wav,0.33494439721107483,0.343707799911499
strat_bridge_pick14__00000001__s0009.wav,0.014332828111946583,0.19008511304855347
strat_neck_pick25__00000001__s0014.wav,0.7691212296485901,0.5651669502258301
tele_bridge_fing04__00000001__s0033.wav,0.07623392343521118,0.2599467933177948
prs_bridge_pick24__00000001__s0007.wav,0.3382009267807007,0.5058313608169556
les_bridge_fing05__00000001__s0041.wav,0.9100364446640015,0.6469769477844238
prs_neck_pick21__00000001__s0048.wav,0.740362286567688,0.5044248104095459
strat_bridge_pick17__00000001__s0053.wav,0.34574079513549805,0.6232210993766785
prs_neck_fing04__00000001__s0042.wav,0.5477403402328491,0.7417309284210205
strat_neck_pick19__00000001__s0046.wav,0.2887372076511383,0.21932858228683472
prs_neck_pick23__00000001__s0036.wav,0.9004702568054199,0.6027835607528687
strat_neck_fing10__00000001__s0010.wav,0.31795769929885864,0.44132116436958313
tele_neck_fing02__00000001__s0016.wav,0.5583580732345581,0.4098646640777588
les_neck_fing21__00000001__s0026.wav,0.5798273682594299,0.5438257455825806
strat_neck_pick14__00000001__s0008.wav,0.9965880513191223,0.9591270089149475
strat_bridge_pick23__00000001__s0010.wav,0.7085464596748352,0.7062948942184448
strat_neck_pick15__00000001__s0045.wav,0.726839005947113,0.7705695629119873
les_bridge_pick04__00000001__s0043.wav,0.8943307399749756,0.7375640869140625
prs_neck_fing20__00000001__s0025.wav,0.5681800842285156,0.6315515041351318
prs_neck_fing21__00000001__s0035.wav,0.9594514966011047,0.8298775553703308
prs_bridge_fing09__00000001__s0022.wav,0.9325640797615051,0.8328512907028198
les_bridge_fing16__00000001__s0012.wav,0.05509393289685249,0.2609286308288574
strat_neck_fing15__00000001__s0042.wav,0.35182130336761475,0.21273189783096313
prs_neck_fing24__00000001__s0040.wav,0.4933052659034729,0.5868092775344849
tele_bridge_fing17__00000001__s0020.wav,0.9230509996414185,0.9048050045967102
les_bridge_pick15__00000001__s0054.wav,0.8386515378952026,0.8894760012626648
tele_neck_pick05__00000001__s0048.wav,0.042472220957279205,0.21902590990066528
prs_bridge_pick02__00000001__s0032.wav,0.3659707009792328,0.12092748284339905
tele_neck_pick09__00000001__s0038.wav,0.1315724402666092,0.2554578483104706
prs_bridge_fing18__00000001__s0010.wav,0.14899709820747375,0.2671765685081482
tele_bridge_fing16__00000001__s0053.wav,0.6086498498916626,0.5560522079467773
tele_neck_pick22__00000001__s0013.wav,0.42940399050712585,0.37345948815345764
les_bridge_pick02__00000001__s0001.wav,0.8534743189811707,0.7645558714866638
strat_bridge_fing18__00000001__s0029.wav,0.32728585600852966,0.3842148184776306
tele_bridge_fing08__00000001__s0050.wav,0.9769231081008911,0.7741563320159912
prs_bridge_fing11__00000001__s0027.wav,0.8504881262779236,0.674828290939331
tele_neck_fing17__00000001__s0021.wav,0.6840780973434448,0.7886155843734741
prs_bridge_pick25__00000001__s0016.wav,0.6557900309562683,0.738161563873291
les_neck_pick08__00000001__s0038.wav,0.0019031688570976257,0.2984136641025543
tele_neck_fing20__00000001__s0048.wav,0.8840903639793396,0.7268012762069702
tele_neck_fing24__00000001__s0002.wav,0.9961295127868652,0.9422839879989624
les_neck_fing02__00000001__s0008.wav,0.7087488174438477,0.5789667963981628
tele_neck_fing06__00000001__s0054.wav,0.7980093955993652,0.6946576833724976
strat_neck_pick15__00000001__s0040.wav,0.5001776814460754,0.5510353446006775
les_neck_pick25__00000001__s0049.wav,0.16381128132343292,0.24119195342063904
les_bridge_fing24__00000001__s0002.wav,0.6422933340072632,0.7328306436538696
prs_bridge_pick07__00000001__s0017.wav,0.42681899666786194,0.6112203598022461
prs_neck_pick02__00000001__s0036.wav,0.35130080580711365,0.40863174200057983
tele_neck_fing16__00000001__s0013.wav,0.17207291722297668,0.18899960815906525
tele_bridge_pick24__00000001__s0012.wav,0.1511995941400528,0.17908427119255066
strat_neck_fing08__00000001__s0049.wav,0.0818156749010086,0.5424038171768188
les_neck_fing22__00000001__s0034.wav,0.8641089200973511,0.8758981823921204
tele_bridge_fing16__00000001__s0044.wav,0.003958059474825859,0.5197080969810486
tele_bridge_fing06__00000001__s0047.wav,0.8559661507606506,0.7591973543167114
strat_bridge_pick20__00000001__s0008.wav,0.9356088042259216,0.8186885714530945
prs_neck_pick12__00000001__s0007.wav,0.5583516359329224,0.7266524434089661
prs_neck_pick05__00000001__s0051.wav,0.538135826587677,0.2669059634208679
tele_bridge_fing25__00000001__s0030.wav,0.6147114038467407,0.44031795859336853
prs_neck_fing17__00000001__s0024.wav,0.45902836322784424,0.4728167951107025
tele_neck_fing05__00000001__s0017.wav,0.5172550082206726,0.41253146529197693
strat_bridge_fing09__00000001__s0039.wav,0.3764835298061371,0.21500523388385773
prs_bridge_fing01__00000001__s0017.wav,0.7406962513923645,0.7916442155838013
les_bridge_fing05__00000001__s0050.wav,0.4815935790538788,0.44248026609420776
les_bridge_fing23__00000001__s0011.wav,0.6099778413772583,0.7876250147819519
les_bridge_pick16__00000001__s0027.wav,0.3488387167453766,0.15183164179325104
prs_neck_pick16__00000001__s0050.wav,0.10782189667224884,0.4277305603027344
les_neck_pick07__00000001__s0011.wav,0.11483895778656006,0.4591059684753418
prs_neck_pick25__00000001__s0008.wav,0.8092789649963379,0.6871705055236816
les_bridge_fing15__00000001__s0019.wav,0.716236412525177,0.5684818625450134
les_neck_fing01__00000001__s0030.wav,0.8712816834449768,0.7231309413909912
tele_bridge_pick13__00000001__s0054.wav,0.577130913734436,0.5115681886672974
prs_bridge_pick11__00000001__s0015.wav,0.516468346118927,0.6954529285430908
les_bridge_pick23__00000001__s0006.wav,0.26578786969184875,0.4013100862503052
tele_bridge_fing05__00000001__s0028.wav,0.3880312740802765,0.5626272559165955
les_bridge_pick13__00000001__s0043.wav,0.9051284193992615,0.8611769080162048
strat_bridge_fing06__00000001__s0009.wav,0.45411601662635803,0.7280099987983704
prs_bridge_pick10__00000001__s0038.wav,0.35895639657974243,0.6828989386558533
prs_neck_fing15__00000001__s0040.wav,0.9393594861030579,0.8006951212882996
tele_bridge_pick02__00000001__s0017.wav,0.5084774494171143,0.5778021812438965
tele_bridge_pick25__00000001__s0016.wav,0.15036028623580933,0.16756513714790344
tele_neck_fing24__00000001__s0012.wav,0.10623985528945923,0.3165448307991028
strat_bridge_fing15__00000001__s0010.wav,0.48459720611572266,0.29857996106147766
tele_neck_fing22__00000001__s0039.wav,0.8349699974060059,0.49456197023391724
prs_bridge_pick01__00000001__s0020.wav,0.7765056490898132,0.7227597236633301
les_neck_pick04__00000001__s0029.wav,0.4196666181087494,0.508569061756134
prs_neck_fing21__00000001__s0012.wav,0.3993527293205261,0.2526434063911438
strat_neck_pick20__00000001__s0013.wav,0.01306263729929924,0.2030603438615799
tele_bridge_fing03__00000001__s0029.wav,0.26459378004074097,0.30440226197242737
strat_neck_pick05__00000001__s0052.wav,0.9048484563827515,0.8987820744514465
les_bridge_fing06__00000001__s0043.wav,0.6729066967964172,0.6220008134841919
strat_bridge_fing02__00000001__s0003.wav,0.18983612954616547,0.8586113452911377
les_neck_fing14__00000001__s0043.wav,0.9072415232658386,0.6910334825515747
les_neck_fing13__00000001__s0039.wav,0.6914080381393433,0.30319902300834656
tele_bridge_fing13__00000001__s0044.wav,0.858386754989624,0.7366132140159607
prs_bridge_pick01__00000001__s0007.wav,0.98438960313797,0.6878871917724609
prs_neck_fing18__00000001__s0053.wav,0.1453479677438736,0.22677667438983917
tele_neck_fing01__00000001__s0011.wav,0.7379972338676453,0.6707817912101746
prs_neck_pick07__00000001__s0008.wav,0.8705384731292725,0.7216965556144714
les_neck_fing13__00000001__s0020.wav,0.9213667511940002,0.7346441745758057
strat_bridge_fing03__00000001__s0053.wav,0.7705144286155701,0.5870705842971802
strat_neck_fing01__00000001__s0002.wav,0.47571930289268494,0.49786174297332764
strat_neck_pick05__00000001__s0004.wav,0.33506545424461365,0.6551327705383301
strat_bridge_fing11__00000001__s0018.wav,0.1459045261144638,0.3379206657409668
strat_neck_pick19__00000001__s0019.wav,0.8539997339248657,0.8453521132469177
strat_bridge_fing14__00000001__s0027.wav,0.18601246178150177,0.43329301476478577
prs_neck_pick04__00000001__s0043.wav,0.8691338300704956,0.7744333744049072
strat_neck_fing19__00000001__s0000.wav,0.3416956663131714,0.4052068293094635
tele_bridge_pick03__00000001__s0006.wav,0.49219396710395813,0.2621140778064728
les_bridge_pick02__00000001__s0027.wav,0.3768582046031952,0.23607133328914642
strat_bridge_pick19__00000001__s0032.wav,0.5228147506713867,0.527084469795227
prs_neck_fing06__00000001__s0029.wav,0.7683154940605164,0.6429616212844849
tele_bridge_fing10__00000001__s0024.wav,0.5810035467147827,0.6778759360313416
les_bridge_pick24__00000001__s0026.wav,0.06888290494680405,0.5031079649925232
prs_neck_pick15__00000001__s0029.wav,0.3751785457134247,0.37370437383651733
les_neck_fing25__00000001__s0005.wav,0.6868001222610474,0.6527543663978577
tele_bridge_fing03__00000001__s0048.wav,0.7660939693450928,0.8159908652305603
les_bridge_pick04__00000001__s0004.wav,0.06168462708592415,0.2111647129058838
tele_neck_pick03__00000001__s0028.wav,0.45658227801322937,0.4154060482978821
prs_neck_pick16__00000001__s0006.wav,0.8270081877708435,0.5307306051254272
strat_bridge_fing11__00000001__s0001.wav,0.8846144080162048,0.5182709097862244
tele_neck_pick01__00000001__s0005.wav,0.5633962750434875,0.6525630354881287
strat_neck_fing21__00000001__s0043.wav,0.5966421961784363,0.21162593364715576
les_bridge_pick17__00000001__s0004.wav,0.6664267182350159,0.8139697313308716
les_neck_fing23__00000001__s0027.wav,0.4189194440841675,0.5648446083068848
tele_bridge_pick22__00000001__s0035.wav,0.8540298938751221,0.9143728613853455
les_bridge_fing20__00000001__s0050.wav,0.6401013731956482,0.6634383201599121
strat_bridge_pick23__00000001__s0020.wav,0.7695924043655396,0.4248526096343994
tele_neck_pick09__00000001__s0016.wav,0.38881057500839233,0.23197488486766815
les_neck_pick17__00000001__s0055.wav,0.18480736017227173,0.41685640811920166
prs_neck_fing06__00000001__s0007.wav,0.6964957118034363,0.7118128538131714
strat_neck_pick24__00000001__s0000.wav,0.7300912737846375,0.7025426030158997
tele_bridge_pick19__00000001__s0036.wav,0.6098827719688416,0.7234591841697693
strat_neck_fing09__00000001__s0006.wav,0.9746317863464355,0.835774302482605
les_neck_fing03__00000001__s0017.wav,0.8241205215454102,0.7316226959228516
prs_bridge_pick02__00000001__s0014.wav,0.5448106527328491,0.6066731810569763
les_neck_fing25__00000001__s0016.wav,0.4718235731124878,0.4281288683414459
les_neck_pick24__00000001__s0026.wav,0.7065101265907288,0.6110132336616516
tele_neck_fing16__00000001__s0037.wav,0.9742538332939148,0.7407275438308716
tele_bridge_fing03__00000001__s0000.wav,0.22432903945446014,0.4731496274471283
prs_bridge_pick06__00000001__s0004.wav,0.9907915592193604,0.9791263341903687
prs_bridge_pick09__00000001__s0003.wav,0.7754088044166565,0.643095850944519
les_bridge_fing20__00000001__s0013.wav,0.041609518229961395,0.13415449857711792
les_bridge_pick24__00000001__s0046.wav,0.9488691091537476,0.9056829214096069
les_bridge_pick21__00000001__s0041.wav,0.9925554394721985,0.8074399828910828
strat_neck_fing19__00000001__s0049.wav,0.8337260484695435,0.7993320226669312
strat_bridge_fing16__00000001__s0055.wav,0.02613990195095539,0.5032799243927002
les_neck_fing08__00000001__s0041.wav,0.6325546503067017,0.4640655815601349
les_neck_pick11__00000001__s0034.wav,0.6653343439102173,0.6894192695617676
les_bridge_fing08__00000001__s0005.wav,0.07698983699083328,0.48889026045799255
tele_neck_fing25__00000001__s0038.wav,0.2098720371723175,0.4543599486351013
strat_neck_pick12__00000001__s0008.wav,0.6353814601898193,0.675520658493042
tele_bridge_pick01__00000001__s0042.wav,0.8889363408088684,0.6771384477615356
les_neck_pick09__00000001__s0031.wav,0.778687596321106,0.7169182896614075
prs_neck_fing25__00000001__s0023.wav,0.6383824348449707,0.3358096480369568
prs_neck_fing13__00000001__s0009.wav,0.7454155087471008,0.5852547287940979
prs_bridge_pick13__00000001__s0009.wav,0.7478626370429993,0.5446364879608154
prs_neck_fing13__00000001__s0012.wav,0.9460839629173279,0.825505256652832
strat_neck_fing23__00000001__s0026.wav,0.10481002181768417,0.27915915846824646
strat_neck_pick19__00000001__s0055.wav,0.18065805733203888,0.6126982569694519
strat_neck_pick14__00000001__s0040.wav,0.17673154175281525,0.32504820823669434
tele_neck_pick21__00000001__s0025.wav,0.3644038140773773,0.4581237733364105
prs_neck_pick17__00000001__s0016.wav,0.994532585144043,0.8489014506340027
prs_neck_pick09__00000001__s0004.wav,0.17739252746105194,0.2093847393989563
prs_neck_pick17__00000001__s0001.wav,0.3867323100566864,0.1804802566766739
les_bridge_pick17__00000001__s0029.wav,0.5407963991165161,0.44500216841697693
les_neck_fing15__00000001__s0031.wav,0.8233364224433899,0.6429798007011414
strat_bridge_pick05__00000001__s0026.wav,0.8341074585914612,0.6632812023162842
tele_neck_pick10__00000001__s0007.wav,0.7165449857711792,0.7662556171417236
prs_neck_pick24__00000001__s0054.wav,0.8478277325630188,0.579675555229187
prs_bridge_pick19__00000001__s0017.wav,0.021446093916893005,0.18231819570064545
prs_neck_pick16__00000001__s0004.wav,0.3399672508239746,0.6849830150604248
les_neck_pick04__00000001__s0036.wav,0.3615115284919739,0.4093269109725952
prs_neck_fing04__00000001__s0007.wav,0.08295522630214691,0.33539608120918274
tele_neck_fing12__00000001__s0027.wav,0.891974151134491,0.7317664623260498
prs_bridge_fing14__00000001__s0034.wav,0.22370509803295135,0.4745616316795349
les_neck_pick12__00000001__s0031.wav,0.5290566682815552,0.4065089225769043
strat_neck_pick02__00000001__s0030.wav,0.25053536891937256,0.4444330334663391
prs_neck_fing10__00000001__s0033.wav,0.6856024265289307,0.3500623404979706
strat_bridge_pick21__00000001__s0034.wav,0.47727203369140625,0.22804032266139984
tele_neck_fing07__00000001__s0037.wav,0.5278465151786804,0.2309349775314331
tele_neck_pick04__00000001__s0046.wav,0.9407978653907776,0.8186244964599609
strat_neck_fing07__00000001__s0004.wav,0.8650897145271301,0.8680163621902466
strat_bridge_fing02__00000001__s0051.wav,0.9255632162094116,0.842577338218689
les_bridge_fing18__00000001__s0041.wav,0.21870462596416473,0.5214874744415283
strat_bridge_fing04__00000001__s0001.wav,0.2297339141368866,0.48303812742233276
les_bridge_fing16__00000001__s0035.wav,0.7958660125732422,0.38755959272384644
tele_bridge_pick07__00000001__s0023.wav,0.3701004981994629,0.1973949670791626
tele_neck_fing04__00000001__s0053.wav,0.4263491630554199,0.5757808089256287
tele_bridge_fing24__00000001__s0049.wav,0.7096080780029297,0.3242489695549011
prs_neck_fing05__00000001__s0002.wav,0.0009378904942423105,0.1706482172012329
tele_bridge_fing17__00000001__s0033.wav,0.32716619968414307,0.21726372838020325
tele_bridge_pick10__00000001__s0008.wav,0.2949013113975525,0.3164486289024353
tele_neck_fing23__00000001__s0031.wav,0.6390184164047241,0.8668653964996338
prs_neck_fing03__00000001__s0018.wav,0.9187639951705933,0.7652584314346313
prs_neck_fing19__00000001__s0004.wav,0.39267706871032715,0.35267549753189087
tele_bridge_pick06__00000001__s0050.wav,0.7515197396278381,0.6440396308898926
strat_bridge_pick12__00000001__s0052.wav,0.7340829372406006,0.7645142078399658
prs_neck_pick08__00000001__s0029.wav,0.4813481271266937,0.37418290972709656
prs_neck_pick23__00000001__s0005.wav,0.17565564811229706,0.4601558446884155
strat_neck_pick18__00000001__s0007.wav,0.24452365934848785,0.28707337379455566
strat_bridge_pick10__00000001__s0046.wav,0.6633679866790771,0.4315590262413025
prs_bridge_pick12__00000001__s0044.wav,0.593657374382019,0.5431474447250366
tele_bridge_pick12__00000001__s0013.wav,0.4286700487136841,0.4010242819786072
tele_neck_pick18__00000001__s0052.wav,0.8099385499954224,0.764118492603302
tele_neck_fing23__00000001__s0029.wav,0.5811404585838318,0.2670198976993561
tele_bridge_pick13__00000001__s0000.wav,0.5053764581680298,0.3570554852485657
les_neck_fing21__00000001__s0051.wav,0.6546578407287598,0.46794161200523376
prs_neck_fing13__00000001__s0045.wav,0.39205706119537354,0.6030046343803406
