file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing09__11000100__s0013.wav,0.07958652079105377,0.2886126935482025,0.8260937929153442,0.5749160647392273,0.440779447555542,0.6342936158180237,0.730174720287323,0.6633502840995789,0.466319739818573,0.6828089952468872
tele_neck_pick13__11000100__s0054.wav,0.4891674220561981,0.37443652749061584,0.6026236414909363,0.23763875663280487,0.11136781424283981,0.5921348929405212,0.28226131200790405,0.20209744572639465,0.4259433150291443,0.37836411595344543
les_bridge_pick17__11000100__s0027.wav,0.6640790700912476,0.6080032587051392,0.8977550268173218,0.5495437979698181,0.2016250044107437,0.5006515383720398,0.9248248338699341,0.8695439696311951,0.6882936358451843,0.42586496472358704
les_neck_fing02__11000100__s0006.wav,0.1330629587173462,0.16831766068935394,0.5166890025138855,0.4189084768295288,0.7616455554962158,0.7393872737884521,0.37675589323043823,0.3898690342903137,0.961650013923645,0.8890369534492493
les_neck_pick19__11000100__s0019.wav,0.9465381503105164,0.880459725856781,0.8874418139457703,0.8008759021759033,0.3517102301120758,0.24407881498336792,0.25997480750083923,0.14303041994571686,0.7581171989440918,0.8123370409011841
tele_bridge_pick21__11000100__s0055.wav,0.30885329842567444,0.15276777744293213,0.5579749345779419,0.327920526266098,0.4532677233219147,0.19784124195575714,0.46424180269241333,0.4837788939476013,0.784394383430481,0.6888219714164734
tele_bridge_fing23__11000100__s0044.wav,0.6170347929000854,0.6126473546028137,0.14400121569633484,0.20467479526996613,0.4653792679309845,0.31275126338005066,0.23586928844451904,0.3722054958343506,0.5416699051856995,0.7569125890731812
les_neck_pick13__11000100__s0012.wav,0.2722684144973755,0.19599521160125732,0.911730170249939,0.5866713523864746,0.16925273835659027,0.7369787693023682,0.8168659806251526,0.795818030834198,0.49749818444252014,0.5344531536102295
strat_neck_fing03__11000100__s0011.wav,0.9498656392097473,0.90810626745224,0.2993091642856598,0.2428000569343567,0.5530485510826111,0.6470943689346313,0.008678535930812359,0.2439424842596054,0.17865292727947235,0.1878856122493744
tele_bridge_fing02__11000100__s0015.wav,0.06275402754545212,0.17800948023796082,0.6342498660087585,0.4140620529651642,0.9720861911773682,0.8696858882904053,0.00667731324210763,0.22802573442459106,0.26159948110580444,0.21198980510234833
prs_neck_pick17__11000100__s0004.wav,0.3428349196910858,0.2956554889678955,0.023139359429478645,0.1590719372034073,0.3791416585445404,0.28670743107795715,0.8768734335899353,0.8819757699966431,0.20543576776981354,0.46944382786750793
tele_neck_fing07__11000100__s0005.wav,0.3479653298854828,0.2767169773578644,0.3581627309322357,0.131414994597435,0.09910579770803452,0.3575557470321655,0.4794308543205261,0.4200655519962311,0.15318554639816284,0.07878678292036057
tele_bridge_pick10__11000100__s0042.wav,0.1437579244375229,0.06684282422065735,0.5507523417472839,0.428414523601532,0.6425639986991882,0.6329857110977173,0.379593163728714,0.5926744341850281,0.645313024520874,0.7300596237182617
les_bridge_fing22__11000100__s0025.wav,0.9783326983451843,0.9473288059234619,0.7112768888473511,0.5550779700279236,0.17330986261367798,0.26352688670158386,0.2540108561515808,0.44527050852775574,0.5894790291786194,0.46368804574012756
tele_bridge_fing22__11000100__s0045.wav,0.9289255738258362,0.841876208782196,0.8941848874092102,0.7379015684127808,0.24776852130889893,0.2846011519432068,0.9412938356399536,0.9279950261116028,0.35526779294013977,0.4364980459213257
tele_bridge_pick01__11000100__s0054.wav,0.9853447079658508,0.9097070693969727,0.6247295141220093,0.6659418344497681,0.9973849058151245,0.7325460314750671,0.10189787298440933,0.19063816964626312,0.08725395053625107,0.30252382159233093
les_bridge_fing22__11000100__s0006.wav,0.2025488317012787,0.11629007756710052,0.7346839904785156,0.728795051574707,0.9048446416854858,0.7555310130119324,0.2718561589717865,0.23671603202819824,0.8480126857757568,0.7986312508583069
strat_bridge_fing04__11000100__s0010.wav,0.9911795258522034,0.8955894708633423,0.20985496044158936,0.5048253536224365,0.7956339120864868,0.6205452084541321,0.1838865727186203,0.14837360382080078,0.38388654589653015,0.587812066078186
les_bridge_pick24__11000100__s0010.wav,0.06430289149284363,0.12831199169158936,0.49287092685699463,0.2831254303455353,0.11572546511888504,0.45780429244041443,0.37137728929519653,0.2970263361930847,0.4041580259799957,0.337531179189682
les_bridge_fing18__11000100__s0019.wav,0.09291861951351166,0.095523901283741,0.9514440894126892,0.6879306435585022,0.46802279353141785,0.5722523331642151,0.727409303188324,0.703599750995636,0.966652512550354,0.8652356266975403
prs_bridge_pick14__11000100__s0052.wav,0.10642055422067642,0.13066403567790985,0.8701815009117126,0.728508472442627,0.4658733308315277,0.6857081055641174,0.33752092719078064,0.33196136355400085,0.6633550524711609,0.5353374481201172
les_bridge_fing04__11000100__s0042.wav,0.22714434564113617,0.15010210871696472,0.72953861951828,0.7747210264205933,0.6147937774658203,0.8622284531593323,0.8451659679412842,0.7367187142372131,0.39556095004081726,0.3626880943775177
les_neck_fing19__11000100__s0039.wav,0.32413050532341003,0.18669775128364563,0.8410868644714355,0.6747744679450989,0.7368912100791931,0.5046057105064392,0.8318349123001099,0.7817792892456055,0.3871811330318451,0.47426459193229675
strat_neck_fing02__11000100__s0005.wav,0.3144163191318512,0.3502809405326843,0.5711359977722168,0.3138924837112427,0.568321704864502,0.2672633230686188,0.5990148782730103,0.7837380170822144,0.1908666491508484,0.4104965031147003
prs_bridge_pick17__11000100__s0018.wav,0.6804176568984985,0.5958530902862549,0.29091066122055054,0.40054434537887573,0.3586322069168091,0.19509872794151306,0.9731666445732117,0.8074857592582703,0.13179747760295868,0.28766414523124695
strat_neck_pick02__11000100__s0026.wav,0.5781229138374329,0.596129834651947,0.4030962586402893,0.5581461787223816,0.6139044761657715,0.36134785413742065,0.9155459403991699,0.85038822889328,0.23039691150188446,0.2823874056339264
les_bridge_fing08__11000100__s0032.wav,0.7786141633987427,0.877160906791687,0.7426775097846985,0.639665961265564,0.14190492033958435,0.2809308171272278,0.27451813220977783,0.13577668368816376,0.5517712235450745,0.5355721712112427
les_neck_fing06__11000100__s0048.wav,0.9520416259765625,0.8451976776123047,0.8447533249855042,0.8218169808387756,0.45413899421691895,0.5673293471336365,0.5329835414886475,0.5204071998596191,0.7572632431983948,0.762373149394989
strat_bridge_fing04__11000100__s0021.wav,0.20203952491283417,0.10061889886856079,0.30638647079467773,0.40395262837409973,0.7752073407173157,0.5650368928909302,0.893843948841095,0.9390731453895569,0.8486601114273071,0.7866417169570923
les_bridge_pick10__11000100__s0036.wav,0.69883131980896,0.6185640096664429,0.5432361960411072,0.5345337390899658,0.9115656614303589,0.38688361644744873,0.1853543370962143,0.22795076668262482,0.38639864325523376,0.502940833568573
prs_neck_pick01__11000100__s0029.wav,0.5742561221122742,0.5692958235740662,0.6654146313667297,0.5786988735198975,0.30960169434547424,0.4112597703933716,0.5610857009887695,0.30255529284477234,0.1340998411178589,0.4697096645832062
strat_neck_fing14__11000100__s0008.wav,0.15540215373039246,0.1339023858308792,0.47044333815574646,0.2917797863483429,0.1780296266078949,0.3779219388961792,0.9292420744895935,0.7815171480178833,0.23516689240932465,0.19836512207984924
prs_bridge_fing13__11000100__s0034.wav,0.5955901145935059,0.6618260741233826,0.8745152950286865,0.8910651803016663,0.6397340893745422,0.825436532497406,0.6493011116981506,0.6717668175697327,0.11606685817241669,0.18532313406467438
tele_neck_fing22__11000100__s0031.wav,0.7155680656433105,0.7773916721343994,0.17547743022441864,0.45158982276916504,0.11787176132202148,0.5481294393539429,0.8019381761550903,0.32201749086380005,0.311359703540802,0.3087083101272583
prs_bridge_pick22__11000100__s0022.wav,0.16696341335773468,0.1420312523841858,0.29874664545059204,0.20513612031936646,0.38773924112319946,0.21129456162452698,0.8834095001220703,0.7744021415710449,0.4131259322166443,0.5097278356552124
les_bridge_pick02__11000100__s0033.wav,0.8110167384147644,0.8598946928977966,0.16189907491207123,0.08138131350278854,0.5633653998374939,0.7280948758125305,0.760707437992096,0.7593908905982971,0.6009519100189209,0.5286813378334045
tele_bridge_fing06__11000100__s0040.wav,0.022139616310596466,0.12113820761442184,0.20829379558563232,0.3216293156147003,0.7668288946151733,0.2001110315322876,0.6333113312721252,0.5043357014656067,0.9031752347946167,0.8069990873336792
strat_bridge_pick25__11000100__s0051.wav,0.4232991337776184,0.46076568961143494,0.4330213963985443,0.6043246984481812,0.367472767829895,0.1262352168560028,0.47310158610343933,0.3577491044998169,0.6223364472389221,0.5641905069351196
tele_bridge_fing06__11000100__s0033.wav,0.9954171776771545,0.9124219417572021,0.29152965545654297,0.3458310663700104,0.43196436762809753,0.4032535254955292,0.6141111254692078,0.14509941637516022,0.023836908861994743,0.321743369102478
les_bridge_fing15__11000100__s0028.wav,0.5008540749549866,0.5196380019187927,0.26844629645347595,0.25702327489852905,0.20552408695220947,0.29650795459747314,0.24800483882427216,0.5024998188018799,0.9017807841300964,0.8390263319015503
strat_bridge_fing13__11000100__s0024.wav,0.07903051376342773,0.14890256524085999,0.05827639251947403,0.033424895256757736,0.484477698802948,0.3373493254184723,0.5513612627983093,0.4913844168186188,0.5980282425880432,0.35740864276885986
strat_bridge_pick22__11000100__s0025.wav,0.578922688961029,0.5554054975509644,0.10679144412279129,0.23900443315505981,0.8860947489738464,0.3088337481021881,0.2728273272514343,0.4974994957447052,0.13522252440452576,0.12324000149965286
strat_neck_fing09__11000100__s0023.wav,0.052754033356904984,0.17467810213565826,0.5852976441383362,0.48410430550575256,0.6553423404693604,0.6089922785758972,0.9710534811019897,0.8400675058364868,0.11725383996963501,0.14738693833351135
prs_bridge_fing05__11000100__s0022.wav,0.8352066278457642,0.7728340029716492,0.2609888017177582,0.18786941468715668,0.13376033306121826,0.46820175647735596,0.9984822273254395,0.14691363275051117,0.11659922450780869,0.07140292972326279
strat_neck_pick08__11000100__s0021.wav,0.9487418532371521,0.8105423450469971,0.4535284638404846,0.3789064884185791,0.4936830401420593,0.6559997797012329,0.8431302309036255,0.7695452570915222,0.3141631782054901,0.45349764823913574
prs_bridge_fing11__11000100__s0005.wav,0.7071954011917114,0.6393250226974487,0.36996814608573914,0.46070000529289246,0.8310948014259338,0.4734985828399658,0.5593001842498779,0.5141878128051758,0.4023570120334625,0.48571157455444336
les_bridge_fing17__11000100__s0049.wav,0.036969009786844254,0.09247882664203644,0.4708365797996521,0.5109920501708984,0.4061221480369568,0.8136321902275085,0.3065904676914215,0.6552050113677979,0.20834127068519592,0.31612488627433777
prs_bridge_fing21__11000100__s0030.wav,0.39042869210243225,0.34665969014167786,0.417880654335022,0.27322518825531006,0.20089395344257355,0.4822715222835541,0.8014944791793823,0.7844927906990051,0.9877131581306458,0.9752873182296753
les_neck_fing19__11000100__s0013.wav,0.4062635004520416,0.34811219573020935,0.6807410717010498,0.4866374731063843,0.597525417804718,0.4148557186126709,0.7320811152458191,0.5369253754615784,0.39783522486686707,0.33765995502471924
prs_neck_pick03__11000100__s0019.wav,0.6731925010681152,0.536537766456604,0.2166047841310501,0.09409912675619125,0.0662795677781105,0.40932273864746094,0.5628988742828369,0.8923890590667725,0.05754544213414192,0.18326371908187866
prs_bridge_pick07__11000100__s0040.wav,0.9854159355163574,0.9116393327713013,0.6189441084861755,0.5758798718452454,0.3963795006275177,0.24989251792430878,0.7049721479415894,0.46750205755233765,0.6472821235656738,0.5486703515052795
tele_neck_fing14__11000100__s0035.wav,0.25376272201538086,0.2104470580816269,0.608776330947876,0.21689480543136597,0.09610820561647415,0.2639906108379364,0.15450981259346008,0.44992879033088684,0.651624321937561,0.7164208889007568
les_neck_pick25__11000100__s0026.wav,0.8430477380752563,0.8030802011489868,0.7622262239456177,0.7307815551757812,0.5282270312309265,0.5312029123306274,0.577981173992157,0.5962093472480774,0.7725945711135864,0.7487947344779968
strat_bridge_pick04__11000100__s0009.wav,0.14115388691425323,0.207053080201149,0.44086015224456787,0.2493111491203308,0.3156421184539795,0.4215275049209595,0.9120495915412903,0.3341483473777771,0.06710213422775269,0.16440770030021667
les_bridge_pick16__11000100__s0012.wav,0.2094440758228302,0.2606368958950043,0.3524211347103119,0.1664285510778427,0.15289504826068878,0.5195758938789368,0.934406578540802,0.828010618686676,0.39328455924987793,0.17322009801864624
tele_bridge_pick14__11000100__s0033.wav,0.8076803088188171,0.8579861521720886,0.2101321667432785,0.17543072998523712,0.0980561226606369,0.3326934278011322,0.4174898564815521,0.5938377976417542,0.2996768653392792,0.5543025135993958
prs_neck_pick15__11000100__s0021.wav,0.6074067950248718,0.6980800628662109,0.6696991324424744,0.3858744204044342,0.48449984192848206,0.19605691730976105,0.21161547303199768,0.348043829202652,0.4063977599143982,0.3138883113861084
tele_neck_pick04__11000100__s0021.wav,0.5757647752761841,0.4079076647758484,0.5990552306175232,0.5153294801712036,0.6186509728431702,0.7203676104545593,0.25810009241104126,0.3187922239303589,0.2770727872848511,0.3567966818809509
les_bridge_pick14__11000100__s0043.wav,0.591926634311676,0.5550792813301086,0.48419126868247986,0.2984572649002075,0.2074865847826004,0.35632216930389404,0.1279716193675995,0.16907139122486115,0.8870604634284973,0.7109531760215759
les_neck_fing15__11000100__s0004.wav,0.09102504700422287,0.11441653966903687,0.8404331803321838,0.4238910973072052,0.5748554468154907,0.5410490036010742,0.9877161979675293,0.43189987540245056,0.13914279639720917,0.25180622935295105
strat_bridge_fing18__11000100__s0034.wav,0.8130260109901428,0.7316052913665771,0.17979316413402557,0.3805813491344452,0.19353431463241577,0.08335289359092712,0.38833969831466675,0.5441548228263855,0.0664263367652893,0.3137499988079071
strat_neck_pick22__11000100__s0008.wav,0.7772873640060425,0.700574517250061,0.15262581408023834,0.2949206531047821,0.9396489858627319,0.5805493593215942,0.13336700201034546,0.19070352613925934,0.4078211784362793,0.3535952568054199
prs_neck_fing14__11000100__s0044.wav,0.910231351852417,0.8340393304824829,0.0013072231085970998,0.08750629425048828,0.0017695067217573524,0.4222677946090698,0.5390525460243225,0.5101413726806641,0.9749457836151123,0.8127369284629822
strat_neck_fing01__11000100__s0024.wav,0.8802719116210938,0.9294711351394653,0.8896054029464722,0.8149014115333557,0.8819810152053833,0.878264307975769,0.8218677043914795,0.5791764259338379,0.2523089349269867,0.37028634548187256
tele_neck_fing05__11000100__s0015.wav,0.24466243386268616,0.45587217807769775,0.9801718592643738,0.4804898500442505,0.4715457260608673,0.5978865027427673,0.6425387859344482,0.7360693216323853,0.8274637460708618,0.5402469635009766
tele_neck_pick07__11000100__s0018.wav,0.7828846573829651,0.7391793131828308,0.5051337480545044,0.7877883315086365,0.7336605787277222,0.8239418268203735,0.587286651134491,0.432272732257843,0.30240049958229065,0.17800046503543854
tele_neck_pick17__11000100__s0050.wav,0.2738742232322693,0.18803738057613373,0.6925361752510071,0.15512210130691528,0.02120882458984852,0.55437171459198,0.5588895678520203,0.2792648375034332,0.1960546374320984,0.4404560327529907
prs_neck_pick05__11000100__s0038.wav,0.8849573731422424,0.7863481640815735,0.12975192070007324,0.12621164321899414,0.20181220769882202,0.49376630783081055,0.9749253392219543,0.5963088870048523,0.13076771795749664,0.1525762528181076
tele_neck_fing09__11000100__s0022.wav,0.17324544489383698,0.18781861662864685,0.7130851745605469,0.5186517238616943,0.5383366942405701,0.6844866871833801,0.4315713346004486,0.3758763372898102,0.11947841197252274,0.4393414556980133
prs_neck_pick16__11000100__s0016.wav,0.4472603499889374,0.2806128263473511,0.9579755663871765,0.783789873123169,0.9201004505157471,0.583154022693634,0.017749644815921783,0.1768576055765152,0.5320969223976135,0.5798103213310242
