file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
les_neck_fing11__00001000__s0002.wav,0.25502946972846985,0.2792714834213257,0.0986797884106636,0.12275567650794983,0.4362942576408386,0.391571581363678
tele_neck_fing01__00001000__s0003.wav,0.6528746485710144,0.6329967975616455,0.14018061757087708,0.2557598352432251,0.40839922428131104,0.47060269117355347
tele_bridge_pick03__00001000__s0002.wav,0.21319589018821716,0.21052709221839905,0.40462568402290344,0.6251721382141113,0.9181368350982666,0.8472595810890198
prs_bridge_pick17__00001000__s0002.wav,0.794838011264801,0.5441857576370239,0.215524360537529,0.8350257873535156,0.697554349899292,0.6369928121566772
les_bridge_fing13__00001000__s0046.wav,0.6710106730461121,0.7244303822517395,0.8524476885795593,0.6308668851852417,0.8182559609413147,0.8355047702789307
tele_neck_pick10__00001000__s0000.wav,0.886461079120636,0.8926047086715698,0.8675460815429688,0.4884296953678131,0.7586949467658997,0.5685681104660034
prs_neck_fing23__00001000__s0055.wav,0.2202025055885315,0.14960676431655884,0.4942079186439514,0.18297205865383148,0.8301829695701599,0.8035513162612915
strat_bridge_pick11__00001000__s0009.wav,0.22187191247940063,0.45405349135398865,0.7689752578735352,0.7838513851165771,0.7455973625183105,0.7909449934959412
strat_neck_fing25__00001000__s0052.wav,0.03147011622786522,0.20460696518421173,0.8899877071380615,0.4804157316684723,0.2182806432247162,0.5092848539352417
tele_bridge_pick11__00001000__s0025.wav,0.7457203269004822,0.8033632636070251,0.33609703183174133,0.5383135676383972,0.26608458161354065,0.18893174827098846
tele_neck_fing18__00001000__s0052.wav,0.1270202100276947,0.11535273492336273,0.58917236328125,0.8964865207672119,0.7017514705657959,0.7297707796096802
tele_bridge_fing04__00001000__s0037.wav,0.18818332254886627,0.12296218425035477,0.8255085349082947,0.8931165933609009,0.62795490026474,0.5497990846633911
les_bridge_pick18__00001000__s0036.wav,0.307995468378067,0.45395392179489136,0.6829271912574768,0.474313348531723,0.29135626554489136,0.5528168082237244
les_neck_fing13__00001000__s0031.wav,0.03378312662243843,0.4414210617542267,0.4723483622074127,0.19658540189266205,0.09091552346944809,0.12944771349430084
strat_bridge_fing05__00001000__s0004.wav,0.2874033749103546,0.3997046649456024,0.25785574316978455,0.4111810326576233,0.6642869114875793,0.4790695905685425
strat_neck_fing25__00001000__s0045.wav,0.14012648165225983,0.1696377694606781,0.5301492810249329,0.7646608948707581,0.6849806308746338,0.5710778832435608
strat_neck_fing03__00001000__s0053.wav,0.17707662284374237,0.28355011343955994,0.7555578947067261,0.6507327556610107,0.9835699200630188,0.8918263912200928
tele_bridge_pick15__00001000__s0020.wav,0.6142591834068298,0.5654062628746033,0.706690788269043,0.544797956943512,0.8810255527496338,0.9247249364852905
strat_neck_pick06__00001000__s0010.wav,0.6945792436599731,0.6869828701019287,0.20382177829742432,0.2455749362707138,0.8072343468666077,0.8169050812721252
prs_bridge_fing13__00001000__s0053.wav,0.4114241600036621,0.33940380811691284,0.7479473948478699,0.4315381646156311,0.13436822593212128,0.36392468214035034
tele_bridge_fing15__00001000__s0026.wav,0.8310868740081787,0.8198312520980835,0.34592756628990173,0.5325571298599243,0.9498361349105835,0.8196167945861816
tele_neck_pick05__00001000__s0002.wav,0.5652648210525513,0.5920731425285339,0.1573875993490219,0.19712823629379272,0.1535261571407318,0.11913887411355972
prs_bridge_pick21__00001000__s0016.wav,0.9163541197776794,0.5325348377227783,0.17153260111808777,0.23953133821487427,0.5503537058830261,0.4813324511051178
les_neck_pick11__00001000__s0019.wav,0.7816191911697388,0.7417457103729248,0.47774526476860046,0.7261340022087097,0.9748278260231018,0.9757738709449768
prs_neck_pick02__00001000__s0012.wav,0.3548509478569031,0.4296441674232483,0.6851638555526733,0.40627095103263855,0.9160699248313904,0.8310521841049194
les_bridge_fing07__00001000__s0033.wav,0.22196722030639648,0.6259775161743164,0.8463264107704163,0.7618310451507568,0.557948887348175,0.3610445261001587
tele_bridge_fing20__00001000__s0016.wav,0.2813132405281067,0.57698655128479,0.5720187425613403,0.8072816133499146,0.28010112047195435,0.17057278752326965
strat_bridge_pick21__00001000__s0019.wav,0.08329706639051437,0.12325318157672882,0.9919286966323853,0.9279527068138123,0.5246636867523193,0.6040319204330444
strat_bridge_pick11__00001000__s0034.wav,0.10604056715965271,0.4293571412563324,0.5245386958122253,0.5686357021331787,0.9179370999336243,0.6473181843757629
les_bridge_fing17__00001000__s0040.wav,0.3525100648403168,0.3349665105342865,0.6653527021408081,0.6633564233779907,0.9499186277389526,0.882684051990509
tele_bridge_pick15__00001000__s0054.wav,0.6277748942375183,0.764724612236023,0.011071423999965191,0.725845992565155,0.734472393989563,0.7377696633338928
strat_neck_fing04__00001000__s0008.wav,0.9748079776763916,0.8652172088623047,0.2209112048149109,0.5441001653671265,0.5848585367202759,0.528635561466217
tele_neck_pick25__00001000__s0044.wav,0.5828426480293274,0.6509740948677063,0.4028509557247162,0.4589579701423645,0.35351184010505676,0.42453569173812866
prs_neck_pick03__00001000__s0049.wav,0.16527211666107178,0.429153174161911,0.09399222582578659,0.10911761969327927,0.33479928970336914,0.7143704891204834
tele_neck_fing10__00001000__s0023.wav,0.928960382938385,0.8216765522956848,0.8982993960380554,0.8171826004981995,0.7729689478874207,0.6048098802566528
prs_neck_fing05__00001000__s0049.wav,0.9581242203712463,0.9071770310401917,0.9948928356170654,0.3774489164352417,0.5102975368499756,0.4974438548088074
tele_neck_pick24__00001000__s0053.wav,0.7045388221740723,0.5937157869338989,0.8103288412094116,0.6953516602516174,0.5967966318130493,0.6254429221153259
tele_neck_pick07__00001000__s0036.wav,0.553891658782959,0.578850269317627,0.6233372688293457,0.3340698778629303,0.017003314569592476,0.13481397926807404
strat_neck_fing20__00001000__s0002.wav,0.40367183089256287,0.5251354575157166,0.08242303878068924,0.12723319232463837,0.8248088359832764,0.62525874376297
strat_neck_pick19__00001000__s0052.wav,0.4883906841278076,0.3403508961200714,0.4921165406703949,0.4495924413204193,0.2703239321708679,0.27439218759536743
strat_neck_fing12__00001000__s0020.wav,0.98974609375,0.577376127243042,0.7914783954620361,0.15569210052490234,0.06850966066122055,0.3676663637161255
strat_neck_pick03__00001000__s0025.wav,0.25293073058128357,0.13608574867248535,0.7718958258628845,0.9593215584754944,0.5641788840293884,0.5706197023391724
strat_neck_fing08__00001000__s0013.wav,0.9008836150169373,0.5835001468658447,0.024320075288414955,0.4025730490684509,0.5811893343925476,0.6269042491912842
prs_bridge_pick02__00001000__s0037.wav,0.610543429851532,0.4145427644252777,0.817338228225708,0.6124677658081055,0.05149967595934868,0.08422248810529709
les_neck_pick02__00001000__s0037.wav,0.41745132207870483,0.619678258895874,0.415938138961792,0.32369178533554077,0.06060141697525978,0.14151355624198914
strat_neck_fing17__00001000__s0010.wav,0.3755064308643341,0.5976200103759766,0.8937022686004639,0.23100954294204712,0.35499608516693115,0.1607636958360672
tele_bridge_pick08__00001000__s0018.wav,0.7600865960121155,0.9284312129020691,0.8555129766464233,0.49889475107192993,0.30029213428497314,0.4067034423351288
prs_bridge_fing03__00001000__s0030.wav,0.10569922626018524,0.26681914925575256,0.438494473695755,0.21104386448860168,0.15958333015441895,0.28766509890556335
strat_bridge_pick10__00001000__s0050.wav,0.011248700320720673,0.6416692137718201,0.25505709648132324,0.5143811106681824,0.08154884725809097,0.3836854100227356
tele_bridge_fing14__00001000__s0033.wav,0.4067085385322571,0.5330840945243835,0.41496002674102783,0.5768588185310364,0.6923291683197021,0.6443281769752502
strat_neck_pick06__00001000__s0015.wav,0.07888341695070267,0.113809734582901,0.22656157612800598,0.21318337321281433,0.265066921710968,0.4319669306278229
les_neck_fing09__00001000__s0006.wav,0.3260221779346466,0.32345491647720337,0.587378203868866,0.2862580418586731,0.308136522769928,0.18234649300575256
tele_neck_fing08__00001000__s0045.wav,0.6065086126327515,0.5718658566474915,0.3579564094543457,0.3639166057109833,0.5224364399909973,0.47093716263771057
les_neck_pick06__00001000__s0024.wav,0.55479496717453,0.852237343788147,0.582321047782898,0.19289448857307434,0.044437021017074585,0.1676768958568573
prs_bridge_pick02__00001000__s0038.wav,0.937183141708374,0.932786226272583,0.8226165771484375,0.7049630284309387,0.9091476798057556,0.9093992710113525
tele_bridge_pick11__00001000__s0023.wav,0.7813729047775269,0.4903324842453003,0.8773669600486755,0.8610225915908813,0.6034969091415405,0.8105305433273315
prs_neck_fing20__00001000__s0028.wav,0.0007511034491471946,0.0580039918422699,0.6025272011756897,0.8309950232505798,0.8013982772827148,0.8261538743972778
prs_neck_fing06__00001000__s0006.wav,0.410922110080719,0.6124500036239624,0.9455797076225281,0.521537721157074,0.20765089988708496,0.41896575689315796
prs_bridge_pick13__00001000__s0047.wav,0.25501298904418945,0.31756341457366943,0.19556699693202972,0.5054048895835876,0.2765948176383972,0.19925735890865326
tele_neck_pick11__00001000__s0024.wav,0.6172463297843933,0.518159031867981,0.005530852358788252,0.16674010455608368,0.1317235231399536,0.18979927897453308
strat_neck_fing13__00001000__s0001.wav,0.8739662766456604,0.8232822418212891,0.21126946806907654,0.1965581625699997,0.9428345561027527,0.8511754870414734
prs_bridge_fing15__00001000__s0041.wav,0.3769197463989258,0.34438616037368774,0.6034238338470459,0.27590468525886536,0.0410337969660759,0.19829872250556946
strat_neck_fing05__00001000__s0017.wav,0.46826261281967163,0.6148928999900818,0.4897644817829132,0.6644725203514099,0.3001413345336914,0.7213535904884338
tele_bridge_pick12__00001000__s0000.wav,0.06063421070575714,0.1359538435935974,0.7855226993560791,0.706811785697937,0.7567793130874634,0.6566782593727112
les_neck_fing16__00001000__s0028.wav,0.34723055362701416,0.27781155705451965,0.31962403655052185,0.3734736442565918,0.8962111473083496,0.9127718806266785
strat_neck_fing02__00001000__s0039.wav,0.48184096813201904,0.41750362515449524,0.4437693655490875,0.41714510321617126,0.02009657770395279,0.08428321033716202
tele_neck_pick16__00001000__s0002.wav,0.4990215003490448,0.543897807598114,0.4889122247695923,0.42102110385894775,0.603789210319519,0.6406675577163696
prs_neck_fing08__00001000__s0024.wav,0.46350374817848206,0.8043978810310364,0.4642763137817383,0.47519609332084656,0.09477349370718002,0.11033409833908081
prs_bridge_fing20__00001000__s0028.wav,0.7793064117431641,0.6837485432624817,0.9139286279678345,0.5353982448577881,0.525066614151001,0.543067216873169
les_bridge_pick03__00001000__s0022.wav,0.9443399906158447,0.3858864903450012,0.9307430386543274,0.39021092653274536,0.21951830387115479,0.3961237370967865
les_neck_fing23__00001000__s0011.wav,0.4548903703689575,0.4543813169002533,0.03271198645234108,0.1641739457845688,0.24503634870052338,0.33133190870285034
les_neck_pick24__00001000__s0040.wav,0.412483811378479,0.29566872119903564,0.6141691207885742,0.49411988258361816,0.45148810744285583,0.5049467086791992
tele_neck_pick22__00001000__s0037.wav,0.47379422187805176,0.6348331570625305,0.9070871472358704,0.4348539710044861,0.466267853975296,0.4119222164154053
prs_neck_pick11__00001000__s0005.wav,0.824093222618103,0.7864751219749451,0.5759631991386414,0.5066434741020203,0.6346843242645264,0.6079321503639221
prs_bridge_pick02__00001000__s0021.wav,0.9500861167907715,0.8777463436126709,0.5448709726333618,0.6920233368873596,0.6361039280891418,0.6876059174537659
prs_neck_pick21__00001000__s0025.wav,0.40592703223228455,0.33346784114837646,0.44367918372154236,0.6152572631835938,0.9495146870613098,0.8958834409713745
tele_bridge_fing08__00001000__s0019.wav,0.3831753134727478,0.32549431920051575,0.6054781079292297,0.7012550830841064,0.05694951117038727,0.06839598715305328
prs_neck_pick24__00001000__s0047.wav,0.8321078419685364,0.7973071336746216,0.08817465603351593,0.4270535111427307,0.9508536458015442,0.9620058536529541
strat_neck_fing22__00001000__s0006.wav,0.4181569814682007,0.5326376557350159,0.2769395112991333,0.12854880094528198,0.008105997927486897,0.08468218147754669
strat_bridge_fing20__00001000__s0038.wav,0.9808087348937988,0.8015562295913696,0.8004648685455322,0.46486803889274597,0.5551784038543701,0.5504610538482666
tele_neck_pick13__00001000__s0039.wav,0.1535707414150238,0.6469488739967346,0.14786309003829956,0.5983517169952393,0.5560410022735596,0.3713456392288208
les_neck_fing02__00001000__s0028.wav,0.09054691344499588,0.22359947860240936,0.8717440366744995,0.5286656022071838,0.5757899284362793,0.6458833813667297
les_neck_fing10__00001000__s0024.wav,0.4004475772380829,0.44447290897369385,0.4946160614490509,0.5811243057250977,0.8828376531600952,0.7701647877693176
strat_neck_pick02__00001000__s0040.wav,0.5972165465354919,0.5892494320869446,0.491039514541626,0.7425916194915771,0.5034614205360413,0.5076684951782227
tele_bridge_pick19__00001000__s0052.wav,0.1363443285226822,0.13832025229930878,0.5797805190086365,0.8941038846969604,0.5326634049415588,0.5865533351898193
tele_bridge_fing18__00001000__s0000.wav,0.061059366911649704,0.24254988133907318,0.32564425468444824,0.4148012101650238,0.5275542140007019,0.30079033970832825
prs_neck_pick21__00001000__s0013.wav,0.10977836698293686,0.1383609175682068,0.14550243318080902,0.1582479625940323,0.7876219153404236,0.307198703289032
prs_neck_pick04__00001000__s0008.wav,0.4442134201526642,0.5839896202087402,0.7426291704177856,0.8907404541969299,0.5044448971748352,0.5734511017799377
strat_bridge_fing08__00001000__s0004.wav,0.7834781408309937,0.7530156373977661,0.9084867835044861,0.6400294899940491,0.2069980502128601,0.44250771403312683
strat_bridge_pick16__00001000__s0009.wav,0.6936359405517578,0.7426433563232422,0.67324298620224,0.325911283493042,0.17076800763607025,0.24529299139976501
les_neck_pick10__00001000__s0003.wav,0.17101562023162842,0.18658170104026794,0.6729601621627808,0.6766805648803711,0.963526725769043,0.8550435304641724
prs_neck_fing05__00001000__s0020.wav,0.7424284815788269,0.5841484069824219,0.21568524837493896,0.26129406690597534,0.4575088322162628,0.4787806272506714
strat_neck_pick24__00001000__s0018.wav,0.8016944527626038,0.9170382022857666,0.12579280138015747,0.15125097334384918,0.25226303935050964,0.445087730884552
strat_bridge_fing06__00001000__s0000.wav,0.927323043346405,0.8930467963218689,0.1520746946334839,0.38399678468704224,0.3237735331058502,0.4787787199020386
prs_bridge_fing18__00001000__s0050.wav,0.18153849244117737,0.24517300724983215,0.35023874044418335,0.6915254592895508,0.7787235975265503,0.6710197925567627
prs_neck_fing23__00001000__s0034.wav,0.41129353642463684,0.6408048868179321,0.3993312120437622,0.7903256416320801,0.032767198979854584,0.07036421447992325
prs_neck_pick04__00001000__s0026.wav,0.5410979986190796,0.45667269825935364,0.297495573759079,0.27482709288597107,0.40645211935043335,0.2589471638202667
tele_neck_pick08__00001000__s0029.wav,0.38031402230262756,0.5191465020179749,0.594461977481842,0.9410364627838135,0.558043897151947,0.7472575306892395
tele_bridge_pick16__00001000__s0009.wav,0.4062286615371704,0.7014310359954834,0.9768539667129517,0.6086549758911133,0.16115620732307434,0.457657128572464
les_neck_fing24__00001000__s0027.wav,0.34696710109710693,0.390243798494339,0.9054524302482605,0.8626493215560913,0.8621532917022705,0.7654899954795837
les_neck_fing07__00001000__s0006.wav,0.9133554100990295,0.917879581451416,0.9288151860237122,0.5685741305351257,0.4700246751308441,0.522692084312439
prs_bridge_pick17__00001000__s0016.wav,0.9384024739265442,0.8366862535476685,0.8855255246162415,0.4751356840133667,0.48267120122909546,0.5469359159469604
strat_neck_fing15__00001000__s0025.wav,0.017491957172751427,0.8376925587654114,0.1801285594701767,0.23465551435947418,0.15660248696804047,0.2722853124141693
les_bridge_pick05__00001000__s0038.wav,0.22300559282302856,0.3421179950237274,0.6358274817466736,0.8154349327087402,0.6442855000495911,0.577397346496582
prs_neck_fing02__00001000__s0010.wav,0.22083613276481628,0.20173004269599915,0.0215251836925745,0.19872622191905975,0.5677297115325928,0.5834212303161621
strat_bridge_pick16__00001000__s0055.wav,0.12915310263633728,0.1406785100698471,0.27253812551498413,0.17214687168598175,0.9450467228889465,0.16540144383907318
les_neck_pick03__00001000__s0033.wav,0.5184275507926941,0.5902969241142273,0.4790540039539337,0.5907391905784607,0.7843227982521057,0.7229242920875549
tele_neck_fing13__00001000__s0046.wav,0.3923119604587555,0.4127245247364044,0.6382997035980225,0.8223419189453125,0.49707379937171936,0.6536394357681274
