file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_pick06__01000000__s0010.wav,0.8767767548561096,0.7818409204483032,0.2641870081424713,0.311004638671875
prs_bridge_pick03__01000000__s0041.wav,5.114663144922815e-05,0.05314653366804123,0.6422523856163025,0.10374750196933746
prs_bridge_fing11__01000000__s0021.wav,0.6577373743057251,0.6544439792633057,0.816107451915741,0.6865469813346863
les_neck_pick12__01000000__s0035.wav,0.18781955540180206,0.1192132756114006,0.5023713707923889,0.5207387208938599
les_bridge_fing13__01000000__s0053.wav,0.6359236836433411,0.5686096549034119,0.10948391258716583,0.1524985134601593
tele_neck_pick07__01000000__s0027.wav,0.21448898315429688,0.19911350309848785,0.201777845621109,0.20060597360134125
prs_bridge_fing16__01000000__s0015.wav,0.7998290061950684,0.8245683908462524,0.2872132360935211,0.25331786274909973
tele_bridge_fing15__01000000__s0000.wav,0.9180067777633667,0.9452037811279297,0.9949356913566589,0.8091314435005188
strat_bridge_pick14__01000000__s0050.wav,0.9318343997001648,0.7807343602180481,0.499135822057724,0.6711308360099792
tele_bridge_pick11__01000000__s0012.wav,0.04316873848438263,0.05460839718580246,0.3654091954231262,0.5759084820747375
prs_bridge_pick22__01000000__s0002.wav,0.9366808533668518,0.947116494178772,0.08102325350046158,0.06673368811607361
les_neck_fing09__01000000__s0017.wav,0.17929325997829437,0.20940566062927246,0.9743783473968506,0.5965331792831421
strat_neck_fing25__01000000__s0013.wav,0.5779411196708679,0.5910913944244385,0.8200400471687317,0.7547193765640259
strat_bridge_fing14__01000000__s0054.wav,0.6607694625854492,0.6787357330322266,0.9867831468582153,0.9525229930877686
tele_bridge_pick20__01000000__s0007.wav,0.9130710363388062,0.9625809788703918,0.41150885820388794,0.38116955757141113
tele_neck_pick19__01000000__s0028.wav,0.8959539532661438,0.6093412637710571,0.02123236283659935,0.13451148569583893
prs_bridge_pick07__01000000__s0010.wav,0.5530626177787781,0.5520800352096558,0.8056124448776245,0.8305599689483643
tele_neck_fing16__01000000__s0022.wav,0.2353917509317398,0.24356169998645782,0.6552859544754028,0.5336430072784424
prs_bridge_fing19__01000000__s0039.wav,0.5989841222763062,0.5872887969017029,0.08599644899368286,0.15775033831596375
strat_neck_fing14__01000000__s0051.wav,0.31906723976135254,0.09144695848226547,0.14326712489128113,0.23323099315166473
les_neck_fing05__01000000__s0011.wav,0.6225122213363647,0.628879189491272,0.9528366923332214,0.826249897480011
prs_neck_pick19__01000000__s0049.wav,0.17612005770206451,0.2122664898633957,0.7564613223075867,0.7575271725654602
tele_bridge_pick08__01000000__s0016.wav,0.2945833206176758,0.32333555817604065,0.642201840877533,0.8183303475379944
prs_bridge_fing15__01000000__s0034.wav,0.09744913876056671,0.15380580723285675,0.8553482890129089,0.5580710172653198
les_bridge_pick04__01000000__s0031.wav,0.5902068614959717,0.5593101978302002,0.7162245512008667,0.7725430727005005
strat_neck_fing13__01000000__s0050.wav,0.4980230927467346,0.6364998817443848,0.48574790358543396,0.4668799340724945
prs_neck_pick14__01000000__s0000.wav,0.4120270609855652,0.41818463802337646,0.7037352323532104,0.763042151927948
strat_neck_fing25__01000000__s0031.wav,0.7014186978340149,0.6857472062110901,0.2543404996395111,0.36790701746940613
prs_bridge_pick15__01000000__s0000.wav,0.4177100360393524,0.40286752581596375,0.5221391320228577,0.4954586923122406
tele_neck_fing05__01000000__s0024.wav,0.42223408818244934,0.6212285161018372,0.6992661356925964,0.4296071529388428
les_neck_fing12__01000000__s0005.wav,0.284586638212204,0.12137068808078766,0.03708861768245697,0.29649433493614197
strat_bridge_pick06__01000000__s0007.wav,0.350928395986557,0.3765951693058014,0.5098490118980408,0.4453474283218384
les_neck_pick06__01000000__s0048.wav,0.00889594480395317,0.009450200945138931,0.28375792503356934,0.08221831917762756
strat_bridge_pick20__01000000__s0031.wav,0.25298047065734863,0.19216006994247437,0.3539683222770691,0.2854428291320801
les_neck_pick25__01000000__s0028.wav,0.0014848628779873252,0.035785481333732605,0.25150078535079956,0.06823963671922684
les_neck_fing02__01000000__s0020.wav,0.0963079184293747,0.06943107396364212,0.5847395658493042,0.3159847855567932
tele_neck_pick10__01000000__s0043.wav,0.8754448890686035,0.8535865545272827,0.07724712044000626,0.07342372834682465
les_neck_pick02__01000000__s0002.wav,0.7278952598571777,0.7027674317359924,0.9276430606842041,0.9367780685424805
prs_bridge_fing21__01000000__s0040.wav,0.7696249485015869,0.7565498352050781,0.48986682295799255,0.6223493218421936
tele_neck_pick18__01000000__s0013.wav,0.7279132008552551,0.752510666847229,0.7702673077583313,0.7617345452308655
strat_bridge_fing24__01000000__s0051.wav,0.3225162625312805,0.3097422420978546,0.16156746447086334,0.050287190824747086
tele_bridge_pick03__01000000__s0023.wav,0.6210213303565979,0.47870585322380066,0.09268928319215775,0.1495489776134491
strat_bridge_pick13__01000000__s0037.wav,0.5749226212501526,0.5553566813468933,0.4799118638038635,0.41012781858444214
tele_neck_pick11__01000000__s0007.wav,0.387904554605484,0.4016663134098053,0.4964742660522461,0.3805834949016571
les_neck_fing12__01000000__s0002.wav,0.08000705391168594,0.09092868119478226,0.3117632269859314,0.2880095839500427
strat_bridge_fing19__01000000__s0039.wav,0.901023805141449,0.9331267476081848,0.9431228637695312,0.8303976655006409
strat_bridge_fing04__01000000__s0050.wav,0.424175888299942,0.42362701892852783,0.8465179204940796,0.9303331971168518
prs_bridge_fing06__01000000__s0030.wav,0.49595847725868225,0.4975769519805908,0.7111003994941711,0.6850574016571045
strat_neck_pick06__01000000__s0012.wav,0.2338181585073471,0.17547324299812317,0.029251718893647194,0.14662255346775055
tele_neck_fing23__01000000__s0004.wav,0.7753853797912598,0.7284591794013977,0.4896203875541687,0.5810559988021851
strat_bridge_fing06__01000000__s0025.wav,0.4521234333515167,0.4384239614009857,0.5811136960983276,0.7563065886497498
prs_bridge_fing10__01000000__s0028.wav,0.26067718863487244,0.10653409361839294,0.12868012487888336,0.26004329323768616
strat_neck_fing14__01000000__s0020.wav,0.16218015551567078,0.29501423239707947,0.6962978839874268,0.6106793880462646
les_bridge_pick08__01000000__s0015.wav,0.9689079523086548,0.9507547616958618,0.48989593982696533,0.5179775357246399
les_neck_fing18__01000000__s0026.wav,0.29839250445365906,0.3751826286315918,0.2683887183666229,0.18376094102859497
strat_bridge_fing20__01000000__s0046.wav,0.860759437084198,0.8918901085853577,0.07782994955778122,0.05802147835493088
strat_bridge_pick20__01000000__s0036.wav,0.13530665636062622,0.13469943404197693,0.8967444896697998,0.5473096966743469
les_bridge_fing21__01000000__s0002.wav,0.7427407503128052,0.7664896249771118,0.9093291759490967,0.892905592918396
les_bridge_fing07__01000000__s0005.wav,0.2880903482437134,0.3287437856197357,0.6243200302124023,0.6206389665603638
prs_neck_pick20__01000000__s0005.wav,0.16304396092891693,0.11315061151981354,0.4845999479293823,0.43747949600219727
strat_bridge_pick13__01000000__s0035.wav,0.2959694564342499,0.31227678060531616,0.07489030063152313,0.033939752727746964
les_neck_fing17__01000000__s0007.wav,0.4420665502548218,0.4198000729084015,0.6844485402107239,0.7850720882415771
les_bridge_fing13__01000000__s0024.wav,0.4015275537967682,0.4016885459423065,0.43440520763397217,0.3657524287700653
tele_bridge_fing11__01000000__s0034.wav,0.7023070454597473,0.6630172729492188,0.26549893617630005,0.358280748128891
les_neck_fing11__01000000__s0009.wav,0.02834499068558216,0.05610308796167374,0.03769296780228615,0.1385079175233841
tele_neck_pick17__01000000__s0000.wav,0.27976182103157043,0.2844364643096924,0.716029942035675,0.6088850498199463
prs_neck_fing21__01000000__s0039.wav,0.2623792290687561,0.2939106225967407,0.30339956283569336,0.23661784827709198
tele_bridge_pick04__01000000__s0002.wav,0.6478419303894043,0.6405973434448242,0.7758797407150269,0.8372765779495239
strat_bridge_fing21__01000000__s0044.wav,0.8678213953971863,0.7747900485992432,0.5112913250923157,0.43698787689208984
strat_bridge_fing24__01000000__s0011.wav,0.5458477139472961,0.5421720147132874,0.6888735890388489,0.7420319318771362
les_bridge_fing04__01000000__s0040.wav,0.466291218996048,0.730904221534729,0.2158433496952057,0.10968277603387833
les_bridge_fing20__01000000__s0023.wav,0.6570302248001099,0.6447001099586487,0.8932608962059021,0.7890135645866394
tele_neck_pick19__01000000__s0009.wav,0.07742385566234589,0.11786472797393799,0.6584669947624207,0.5795462727546692
strat_neck_fing07__01000000__s0010.wav,0.3128448724746704,0.20513832569122314,0.13608267903327942,0.2596551179885864
tele_neck_pick24__01000000__s0042.wav,0.20176509022712708,0.1021745502948761,0.00416002981364727,0.1358848512172699
prs_bridge_fing05__01000000__s0024.wav,0.7702967524528503,0.7643803358078003,0.6243923306465149,0.5732677578926086
strat_neck_fing06__01000000__s0033.wav,0.9650871157646179,0.976276159286499,0.012154570780694485,0.02100873552262783
tele_neck_fing13__01000000__s0045.wav,0.9384730458259583,0.9327018857002258,0.05280940607190132,0.057797569781541824
tele_bridge_pick15__01000000__s0011.wav,0.9072550535202026,0.922828197479248,0.7742959260940552,0.8036090731620789
strat_bridge_fing09__01000000__s0032.wav,0.2997402250766754,0.303974449634552,0.07858927547931671,0.14984248578548431
prs_bridge_fing13__01000000__s0014.wav,0.3641439974308014,0.38646799325942993,0.6706250905990601,0.6247653961181641
prs_neck_pick19__01000000__s0055.wav,0.7618243098258972,0.8346017599105835,0.989995539188385,0.9208857417106628
prs_bridge_pick21__01000000__s0051.wav,0.5048110485076904,0.5024833679199219,0.8469608426094055,0.8263407945632935
strat_bridge_fing24__01000000__s0043.wav,0.4030964970588684,0.2629391551017761,0.007862246595323086,0.18585745990276337
tele_bridge_fing16__01000000__s0015.wav,0.6486702561378479,0.6388469338417053,0.4231875240802765,0.4915640950202942
strat_neck_fing18__01000000__s0025.wav,0.7568929195404053,0.7660549879074097,0.3643364906311035,0.4614810049533844
les_neck_fing20__01000000__s0023.wav,0.09911154955625534,0.07891438156366348,0.3763706386089325,0.18599459528923035
tele_bridge_fing09__01000000__s0042.wav,0.5098787546157837,0.6403455138206482,0.28149619698524475,0.1837836503982544
prs_neck_fing12__01000000__s0023.wav,0.825768232345581,0.8540480732917786,0.772657573223114,0.6955612897872925
les_neck_fing22__01000000__s0052.wav,0.6672297120094299,0.644962728023529,0.3769735097885132,0.3905235528945923
tele_bridge_pick12__01000000__s0021.wav,0.7531059980392456,0.7707452774047852,0.37686002254486084,0.4663366973400116
tele_bridge_fing19__01000000__s0012.wav,0.8481175899505615,0.879726231098175,0.5604499578475952,0.6001618504524231
les_bridge_fing22__01000000__s0051.wav,0.5255971550941467,0.5185590982437134,0.7392032146453857,0.6980200409889221
les_neck_fing12__01000000__s0047.wav,0.491134375333786,0.4988785684108734,0.3715721070766449,0.5051571726799011
tele_bridge_fing22__01000000__s0042.wav,0.4742124080657959,0.4530530571937561,0.6262281537055969,0.6094443798065186
les_neck_fing13__01000000__s0029.wav,0.4811026155948639,0.36050084233283997,0.14879700541496277,0.13255666196346283
prs_neck_pick15__01000000__s0014.wav,0.5205853581428528,0.49029144644737244,0.10383431613445282,0.1455988883972168
tele_bridge_pick24__01000000__s0047.wav,0.593338668346405,0.5792462229728699,0.71642005443573,0.830560028553009
prs_neck_fing20__01000000__s0048.wav,0.7083441615104675,0.7310256361961365,0.3022102117538452,0.3725114166736603
strat_neck_pick25__01000000__s0002.wav,0.9837450981140137,0.9730858206748962,0.4956967830657959,0.46233174204826355
tele_bridge_pick12__01000000__s0041.wav,0.6650936007499695,0.66610187292099,0.758553683757782,0.8036105632781982
strat_bridge_fing19__01000000__s0008.wav,0.23776227235794067,0.15298020839691162,0.36440104246139526,0.3687319755554199
strat_neck_pick04__01000000__s0053.wav,0.3953104317188263,0.37855231761932373,0.5902310013771057,0.5738021731376648
strat_neck_fing21__01000000__s0017.wav,0.08528988808393478,0.07846423238515854,0.6073729991912842,0.3694918155670166
prs_bridge_pick19__01000000__s0000.wav,0.20965728163719177,0.19056928157806396,0.9358476400375366,0.9443296790122986
strat_bridge_pick23__01000000__s0039.wav,0.7495025396347046,0.7325510382652283,0.6705338358879089,0.7593520283699036
les_neck_pick05__01000000__s0038.wav,0.021718507632613182,0.050335220992565155,0.47063255310058594,0.2756624221801758
les_neck_pick22__01000000__s0015.wav,0.2801955044269562,0.2761886715888977,0.6902295351028442,0.6011233329772949
strat_bridge_pick16__01000000__s0037.wav,0.7494653463363647,0.7339960932731628,0.23452547192573547,0.26248547434806824
les_neck_pick23__01000000__s0053.wav,0.8162731528282166,0.8471482992172241,0.995922863483429,0.8875705003738403
prs_bridge_fing06__01000000__s0013.wav,0.2988545894622803,0.35412901639938354,0.2109215259552002,0.1640131026506424
prs_bridge_fing01__01000000__s0010.wav,0.750507116317749,0.7398352026939392,0.7216886878013611,0.8643633127212524
prs_neck_pick01__01000000__s0006.wav,0.5946492552757263,0.5596725344657898,0.295514851808548,0.2445288747549057
prs_bridge_pick09__01000000__s0029.wav,0.8451530933380127,0.8703573942184448,0.03379715979099274,0.057556912302970886
tele_bridge_pick17__01000000__s0038.wav,0.9902620315551758,0.9268056750297546,0.45041751861572266,0.5811949968338013
les_bridge_pick17__01000000__s0012.wav,0.7486370801925659,0.7661372423171997,0.7928658723831177,0.8341949582099915
les_neck_fing24__01000000__s0009.wav,0.47048163414001465,0.4871430993080139,0.1927950382232666,0.16521808505058289
strat_neck_fing11__01000000__s0032.wav,0.6422147750854492,0.6221550107002258,0.03916380554437637,0.07147909700870514
tele_neck_fing03__01000000__s0013.wav,0.6034298539161682,0.5968512296676636,0.7434207201004028,0.7109445929527283
tele_neck_fing16__01000000__s0032.wav,0.3025312125682831,0.263546884059906,0.13013073801994324,0.18852980434894562
prs_bridge_pick22__01000000__s0019.wav,0.4389319121837616,0.45435699820518494,0.5573577284812927,0.6323246359825134
tele_bridge_pick02__01000000__s0054.wav,0.37910759449005127,0.3978322446346283,0.746835470199585,0.7363439202308655
les_neck_pick07__01000000__s0055.wav,0.3518539071083069,0.3168487250804901,0.11016415804624557,0.12023983150720596
les_neck_fing09__01000000__s0013.wav,0.7633792757987976,0.7388058304786682,0.3974294364452362,0.4920403063297272
tele_neck_pick13__01000000__s0054.wav,0.7863866686820984,0.8262349367141724,0.9960623979568481,0.9459460377693176
les_bridge_pick17__01000000__s0027.wav,0.35176950693130493,0.1925797164440155,0.06870099157094955,0.12930579483509064
les_neck_fing02__01000000__s0006.wav,0.6099905371665955,0.5606703758239746,0.03432788327336311,0.0906539112329483
les_neck_pick19__01000000__s0019.wav,0.035880282521247864,0.04267512634396553,0.33059629797935486,0.22710976004600525
tele_bridge_pick21__01000000__s0055.wav,0.5458056926727295,0.5361178517341614,0.7960156798362732,0.8607067465782166
tele_bridge_fing23__01000000__s0044.wav,0.6890783905982971,0.6746208667755127,0.9832919239997864,0.7968863844871521
les_neck_pick13__01000000__s0012.wav,0.513508141040802,0.5675718784332275,0.2048821598291397,0.2705956697463989
strat_neck_fing03__01000000__s0011.wav,0.8762128353118896,0.8144221901893616,0.7843894958496094,0.8164917826652527
tele_bridge_fing02__01000000__s0015.wav,0.640622615814209,0.7694180011749268,0.9205902218818665,0.7363072037696838
prs_neck_pick17__01000000__s0004.wav,0.1817559152841568,0.16563600301742554,0.7827458381652832,0.6952331066131592
tele_neck_fing07__01000000__s0005.wav,0.5158884525299072,0.48019418120384216,0.3788038194179535,0.3409859538078308
tele_bridge_pick10__01000000__s0042.wav,0.4996397793292999,0.40060344338417053,0.21377812325954437,0.19388489425182343
les_bridge_fing22__01000000__s0025.wav,0.021923022344708443,0.03407999128103256,0.11697303503751755,0.2909994423389435
tele_bridge_fing22__01000000__s0045.wav,0.4852222204208374,0.4903571307659149,0.500775933265686,0.45892271399497986
tele_bridge_pick01__01000000__s0054.wav,0.21987994015216827,0.13932731747627258,0.2411605417728424,0.17270831763744354
les_bridge_fing22__01000000__s0006.wav,0.13975593447685242,0.060969188809394836,0.2870621383190155,0.4623939096927643
strat_bridge_fing04__01000000__s0010.wav,0.1461811363697052,0.02163994126021862,0.012792869471013546,0.23438973724842072
les_bridge_pick24__01000000__s0010.wav,0.055453162640333176,0.045117657631635666,0.9062016606330872,0.4886973798274994
les_bridge_fing18__01000000__s0019.wav,0.8401250243186951,0.8472229242324829,0.25606974959373474,0.31731292605400085
prs_bridge_pick14__01000000__s0052.wav,0.3508640229701996,0.34120091795921326,0.6492794752120972,0.7378876209259033
