file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_bridge_fing13__00001000__s0000.wav,0.036447975784540176,0.061220020055770874,0.6336126923561096,0.6200090646743774,0.20252372324466705,0.3358096480369568
les_bridge_pick13__00001000__s0012.wav,0.3342013359069824,0.2252388894557953,0.24740731716156006,0.6308864951133728,0.5444252490997314,0.46128180623054504
prs_neck_pick09__00001000__s0046.wav,0.5914408564567566,0.4749450087547302,0.45547741651535034,0.8360388278961182,0.43350374698638916,0.4660980999469757
les_neck_pick21__00001000__s0005.wav,0.00186452257912606,0.06437090784311295,0.8917348980903625,0.6237896084785461,0.1919226050376892,0.5594038963317871
prs_bridge_fing17__00001000__s0005.wav,0.12821806967258453,0.34703290462493896,0.3767130672931671,0.7669227719306946,0.7305183410644531,0.6023244261741638
tele_neck_fing09__00001000__s0007.wav,0.7363327145576477,0.7242670059204102,0.12510384619235992,0.37481456995010376,0.3802288770675659,0.5142625570297241
strat_neck_fing01__00001000__s0055.wav,0.12721820175647736,0.10903418809175491,0.7920224070549011,0.8608891367912292,0.8297297954559326,0.617531955242157
prs_neck_fing16__00001000__s0024.wav,0.6765309572219849,0.7092170715332031,0.905488908290863,0.2537540793418884,0.29916784167289734,0.5058549642562866
strat_bridge_fing20__00001000__s0021.wav,0.934697687625885,0.6681621074676514,0.8701217174530029,0.35703590512275696,0.11593107134103775,0.23727889358997345
les_neck_pick08__00001000__s0042.wav,0.20443890988826752,0.35783979296684265,0.21474021673202515,0.43502455949783325,0.5092086791992188,0.21512988209724426
tele_bridge_pick20__00001000__s0013.wav,0.0995413139462471,0.15468670427799225,0.307300329208374,0.5392588376998901,0.5431286692619324,0.41180604696273804
prs_neck_fing08__00001000__s0050.wav,0.9598589539527893,0.9577143788337708,0.6449013352394104,0.7233484387397766,0.8552717566490173,0.8386916518211365
strat_bridge_pick13__00001000__s0006.wav,0.4338492453098297,0.32294395565986633,0.2696095407009125,0.08845364302396774,0.24550838768482208,0.2735863924026489
prs_bridge_pick03__00001000__s0047.wav,0.9002372622489929,0.8176671862602234,0.49023765325546265,0.5173301100730896,0.7947706580162048,0.8268225789070129
tele_neck_fing15__00001000__s0038.wav,0.48162126541137695,0.48794466257095337,0.7001275420188904,0.5325761437416077,0.5969849228858948,0.40012311935424805
strat_neck_fing04__00001000__s0016.wav,0.9758710265159607,0.7930597066879272,0.43248745799064636,0.5749778151512146,0.1736743152141571,0.07319686561822891
tele_neck_pick03__00001000__s0051.wav,0.22167079150676727,0.2887060344219208,0.06087440252304077,0.6040806174278259,0.8842928409576416,0.7070083618164062
strat_bridge_fing19__00001000__s0022.wav,0.5671483278274536,0.611592173576355,0.7576674818992615,0.32987815141677856,0.4197034537792206,0.43612390756607056
strat_bridge_fing20__00001000__s0005.wav,0.44462549686431885,0.40144142508506775,0.7740478515625,0.4767892062664032,0.1757742166519165,0.4052542746067047
tele_bridge_pick24__00001000__s0016.wav,0.30379846692085266,0.5384663343429565,0.8590196371078491,0.6477059125900269,0.296028196811676,0.42507827281951904
strat_neck_pick02__00001000__s0053.wav,0.5692902207374573,0.5876523852348328,0.6034526824951172,0.5831272602081299,0.7466986179351807,0.7429024577140808
prs_neck_pick02__00001000__s0020.wav,0.6375582814216614,0.6644951105117798,0.5948138236999512,0.1861717402935028,0.204605832695961,0.2000526636838913
tele_neck_fing23__00001000__s0054.wav,0.6108667254447937,0.6549614071846008,0.38205042481422424,0.33064207434654236,0.7825126647949219,0.8317813873291016
strat_neck_fing16__00001000__s0010.wav,0.6675869226455688,0.41147541999816895,0.6194313764572144,0.5407917499542236,0.004524447489529848,0.04897741228342056
strat_bridge_pick22__00001000__s0047.wav,0.31769660115242004,0.3643612265586853,0.009342270903289318,0.34226304292678833,0.29816654324531555,0.3606674075126648
strat_neck_fing10__00001000__s0018.wav,0.6641610860824585,0.8480417132377625,0.4856845736503601,0.4609273076057434,0.7694847583770752,0.7464472651481628
les_neck_pick23__00001000__s0028.wav,0.43133309483528137,0.4925094246864319,0.8670118451118469,0.31795763969421387,0.02932709828019142,0.14804065227508545
les_bridge_pick16__00001000__s0026.wav,0.9182376861572266,0.8284217715263367,0.1651821732521057,0.48194271326065063,0.8697420954704285,0.7958976626396179
tele_neck_pick01__00001000__s0028.wav,0.56564861536026,0.4294239580631256,0.5382974743843079,0.18016211688518524,0.0029497037176042795,0.11793988198041916
strat_bridge_fing14__00001000__s0045.wav,0.7868025898933411,0.8087172508239746,0.5457555055618286,0.6860278248786926,0.8851662278175354,0.8151278495788574
tele_neck_pick20__00001000__s0025.wav,0.5431548953056335,0.5042476654052734,0.7436274290084839,0.34163933992385864,0.07964419573545456,0.3537512421607971
strat_neck_fing11__00001000__s0004.wav,0.05317026376724243,0.2866130769252777,0.3598659038543701,0.22284150123596191,0.9890441298484802,0.8293657898902893
prs_bridge_pick13__00001000__s0005.wav,0.6781338453292847,0.5820710062980652,0.590041995048523,0.8126616477966309,0.7836206555366516,0.6895737051963806
tele_neck_fing13__00001000__s0038.wav,0.8962380290031433,0.8183749318122864,0.3505606949329376,0.6308497190475464,0.5706427097320557,0.6698703169822693
tele_neck_pick15__00001000__s0018.wav,0.9783075451850891,0.8547475934028625,0.21026381850242615,0.5734129548072815,0.36690476536750793,0.20838101208209991
les_neck_pick18__00001000__s0028.wav,0.24982482194900513,0.5075830221176147,0.966731607913971,0.2977572977542877,0.03755387291312218,0.19294682145118713
les_neck_fing15__00001000__s0054.wav,0.7587871551513672,0.26707208156585693,0.7266418933868408,0.4892096519470215,0.10158908367156982,0.1101037934422493
tele_bridge_fing06__00001000__s0012.wav,0.9142014384269714,0.7486763000488281,0.5408496856689453,0.3445044159889221,0.002921057166531682,0.04451151192188263
les_bridge_pick20__00001000__s0003.wav,0.9485489726066589,0.62263423204422,0.008054143749177456,0.2277035117149353,0.5334893465042114,0.16331787407398224
strat_neck_pick09__00001000__s0043.wav,0.5948402881622314,0.6415839791297913,0.3280012607574463,0.38902080059051514,0.31618568301200867,0.29005616903305054
strat_neck_pick02__00001000__s0006.wav,0.7893345355987549,0.47086018323898315,0.3461085557937622,0.21840724349021912,0.01893947459757328,0.07366535067558289
tele_neck_pick21__00001000__s0001.wav,0.8954943418502808,0.8765761852264404,0.8692004084587097,0.6293825507164001,0.9750109314918518,0.9481059312820435
tele_neck_fing20__00001000__s0035.wav,0.06790470331907272,0.17211252450942993,0.812585175037384,0.73139488697052,0.41204601526260376,0.4283037483692169
strat_bridge_pick06__00001000__s0020.wav,0.17081625759601593,0.15958033502101898,0.6684354543685913,0.6460904479026794,0.18047834932804108,0.3085657060146332
tele_bridge_fing25__00001000__s0007.wav,0.11757458746433258,0.5593642592430115,0.7107246518135071,0.238647922873497,0.0037652200553566217,0.06662255525588989
tele_bridge_pick11__00001000__s0044.wav,0.8845436573028564,0.838131844997406,0.7219603657722473,0.7022091150283813,0.6800123453140259,0.5826444029808044
tele_neck_fing23__00001000__s0035.wav,0.37271276116371155,0.7046441435813904,0.7470730543136597,0.3683442771434784,0.7504376769065857,0.6612122654914856
prs_neck_fing05__00001000__s0055.wav,0.7904636263847351,0.8077501654624939,0.9619166851043701,0.7367860078811646,0.9372584819793701,0.9234877228736877
strat_bridge_pick12__00001000__s0043.wav,0.7444565296173096,0.6988446712493896,0.6768438816070557,0.6636701822280884,0.1383841633796692,0.13317826390266418
les_bridge_pick21__00001000__s0013.wav,0.31193551421165466,0.49704235792160034,0.057539764791727066,0.4994644820690155,0.5142688751220703,0.40875574946403503
les_bridge_pick16__00001000__s0010.wav,0.758095920085907,0.813544750213623,0.9767903685569763,0.7154062390327454,0.35418900847435,0.36104103922843933
tele_bridge_fing23__00001000__s0053.wav,0.9265562295913696,0.7693572044372559,0.8872970938682556,0.3988924026489258,0.5701883435249329,0.899325430393219
prs_neck_pick08__00001000__s0031.wav,0.6620405316352844,0.9361250996589661,0.9154652953147888,0.7351247072219849,0.8344063758850098,0.8234286904335022
les_neck_pick25__00001000__s0053.wav,0.17241404950618744,0.05525887757539749,0.17021651566028595,0.28783366084098816,0.9330700039863586,0.6139531135559082
prs_bridge_pick14__00001000__s0007.wav,0.25522688031196594,0.21178480982780457,0.6262016892433167,0.758627712726593,0.8091669082641602,0.7503975033760071
prs_bridge_pick14__00001000__s0032.wav,0.41333314776420593,0.3411993980407715,0.7286688685417175,0.755055844783783,0.8183079957962036,0.7755322456359863
les_bridge_pick25__00001000__s0023.wav,0.5658294558525085,0.4975557029247284,0.4907452166080475,0.4346034526824951,0.04324549436569214,0.5318585634231567
prs_neck_fing03__00001000__s0045.wav,0.6394280195236206,0.6503807306289673,0.060486312955617905,0.6315409541130066,0.8206309080123901,0.8313382863998413
strat_neck_pick25__00001000__s0033.wav,0.8783473372459412,0.7191734910011292,0.20658771693706512,0.550279974937439,0.6700107455253601,0.7503641843795776
strat_neck_fing20__00001000__s0055.wav,0.7341988682746887,0.9248399138450623,0.18192392587661743,0.7456638216972351,0.32628536224365234,0.3796772062778473
strat_neck_pick22__00001000__s0017.wav,0.15573705732822418,0.1695241630077362,0.3711550831794739,0.5036256313323975,0.37941262125968933,0.34431594610214233
tele_bridge_fing03__00001000__s0025.wav,0.4131985008716583,0.6541143655776978,0.007977161556482315,0.5463941097259521,0.5289143323898315,0.2347898930311203
tele_neck_pick13__00001000__s0055.wav,0.15800000727176666,0.3841986060142517,0.10281103849411011,0.14167240262031555,0.37725067138671875,0.4178026616573334
tele_bridge_pick09__00001000__s0053.wav,0.9193114042282104,0.9761955142021179,0.7781881093978882,0.5352422595024109,0.6585039496421814,0.6347165703773499
prs_neck_pick06__00001000__s0046.wav,0.536378026008606,0.7271491885185242,0.5790382027626038,0.6615033149719238,0.6416983604431152,0.6289705634117126
strat_bridge_fing24__00001000__s0025.wav,0.09673036634922028,0.13012123107910156,0.8743950724601746,0.5699314475059509,0.24940839409828186,0.3980523645877838
strat_bridge_pick11__00001000__s0031.wav,0.8911837935447693,0.8967052698135376,0.17071610689163208,0.375008225440979,0.7079755663871765,0.6510881781578064
les_neck_pick02__00001000__s0040.wav,0.44521868228912354,0.22441036999225616,0.5307032465934753,0.5388332009315491,0.5683915615081787,0.4168747067451477
tele_neck_fing21__00001000__s0017.wav,0.3009915351867676,0.2954134941101074,0.24192504584789276,0.3557206094264984,0.8953903317451477,0.7928781509399414
prs_neck_fing13__00001000__s0043.wav,0.19688008725643158,0.323742538690567,0.07465945929288864,0.34292903542518616,0.29923900961875916,0.47905710339546204
tele_neck_pick25__00001000__s0007.wav,0.3253617584705353,0.2662302851676941,0.3839992880821228,0.6581348180770874,0.3395978510379791,0.47731393575668335
tele_bridge_fing22__00001000__s0014.wav,0.7488605380058289,0.5441333055496216,0.5447728037834167,0.19848491251468658,0.10220075398683548,0.18114177882671356
tele_bridge_fing11__00001000__s0012.wav,0.5114263892173767,0.48468443751335144,0.8858621120452881,0.7743804454803467,0.32637593150138855,0.3720865249633789
les_bridge_fing07__00001000__s0008.wav,0.3461664915084839,0.37443432211875916,0.9955767393112183,0.48739102482795715,0.3046138286590576,0.5066777467727661
strat_bridge_fing17__00001000__s0039.wav,0.4561576247215271,0.4789019823074341,0.07394769787788391,0.28179454803466797,0.8334958553314209,0.6902406811714172
tele_neck_fing18__00001000__s0012.wav,0.2929108142852783,0.2204744517803192,0.36189985275268555,0.717793345451355,0.7701150178909302,0.5056618452072144
tele_bridge_fing18__00001000__s0016.wav,0.10313808917999268,0.0786118432879448,0.16001684963703156,0.09393767267465591,0.682149350643158,0.8610305190086365
strat_neck_fing22__00001000__s0008.wav,0.4203856885433197,0.627357542514801,0.8921015858650208,0.3166002631187439,0.9400763511657715,0.8397765755653381
strat_neck_fing15__00001000__s0028.wav,0.7324548363685608,0.8299427628517151,0.419586718082428,0.343467116355896,0.5882192850112915,0.3406880497932434
les_bridge_pick09__00001000__s0014.wav,0.4116535484790802,0.3690079152584076,0.7852689623832703,0.6910869479179382,0.3505643308162689,0.4750339686870575
tele_neck_fing01__00001000__s0042.wav,0.16032452881336212,0.521135151386261,0.5816683173179626,0.7326968908309937,0.3195655345916748,0.4190084636211395
strat_bridge_fing05__00001000__s0012.wav,0.6696540117263794,0.8202542662620544,0.29046714305877686,0.4840664267539978,0.43001288175582886,0.4580760896205902
strat_bridge_pick10__00001000__s0029.wav,0.8261098265647888,0.894627034664154,0.7664600014686584,0.8386517763137817,0.27124911546707153,0.4137173295021057
strat_neck_fing02__00001000__s0032.wav,0.8356460332870483,0.6562793254852295,0.8504942059516907,0.3552100658416748,0.43404170870780945,0.15907339751720428
les_neck_pick14__00001000__s0050.wav,0.29663407802581787,0.38219380378723145,0.31152820587158203,0.28396350145339966,0.950909435749054,0.8792279362678528
prs_neck_pick12__00001000__s0008.wav,0.7622372508049011,0.45557647943496704,0.08142832666635513,0.10978665947914124,0.1330842524766922,0.254618763923645
les_bridge_pick02__00001000__s0047.wav,0.1285175085067749,0.09946274012327194,0.32954639196395874,0.3672831654548645,0.4421215057373047,0.2517053186893463
les_bridge_pick01__00001000__s0012.wav,0.357624888420105,0.36558735370635986,0.3677915036678314,0.4151412546634674,0.3450162410736084,0.4587901830673218
prs_bridge_fing08__00001000__s0032.wav,0.06925968825817108,0.03166363760828972,0.7296590805053711,0.7891908288002014,0.9710695743560791,0.8416435122489929
tele_neck_pick10__00001000__s0033.wav,0.33017826080322266,0.2815239131450653,0.25738659501075745,0.6076620221138,0.7063066363334656,0.4663357436656952
strat_neck_pick23__00001000__s0024.wav,0.1782609522342682,0.2932463586330414,0.6366464495658875,0.5119947195053101,0.1567523330450058,0.17506016790866852
prs_neck_pick10__00001000__s0049.wav,0.06702840328216553,0.15831804275512695,0.8682280778884888,0.5800907611846924,0.40537476539611816,0.4053663909435272
les_neck_fing23__00001000__s0005.wav,0.7105658054351807,0.5842052698135376,0.9008451700210571,0.7442919611930847,0.5065050721168518,0.5493764281272888
strat_bridge_fing12__00001000__s0002.wav,0.9669191837310791,0.923448383808136,0.3372870981693268,0.7354581952095032,0.9472182393074036,0.93480384349823
prs_bridge_pick20__00001000__s0050.wav,0.4950617551803589,0.43106257915496826,0.6171967387199402,0.6551991701126099,0.5200021862983704,0.5491704344749451
prs_bridge_fing16__00001000__s0008.wav,0.2923811674118042,0.5443301796913147,0.32690876722335815,0.1592874377965927,0.21122577786445618,0.3284374475479126
prs_neck_pick25__00001000__s0031.wav,0.03528721630573273,0.058319151401519775,0.6954110264778137,0.5482338666915894,0.4614594578742981,0.6404358148574829
strat_bridge_pick23__00001000__s0005.wav,0.4538916349411011,0.5881442427635193,0.8301101326942444,0.7346449494361877,0.7982960343360901,0.8346965909004211
prs_neck_pick01__00001000__s0049.wav,0.46198946237564087,0.6989864110946655,0.81086665391922,0.6650409698486328,0.21550068259239197,0.18068403005599976
tele_neck_pick09__00001000__s0015.wav,0.05118908733129501,0.11859361082315445,0.36157798767089844,0.3084803521633148,0.20806442201137543,0.44080957770347595
strat_bridge_pick21__00001000__s0022.wav,0.2032242715358734,0.44512856006622314,0.9651896357536316,0.825197696685791,0.6621735692024231,0.7667460441589355
les_neck_pick16__00001000__s0050.wav,0.42548879981040955,0.40682265162467957,0.28100892901420593,0.3650910556316376,0.39857783913612366,0.6109338998794556
les_bridge_pick20__00001000__s0054.wav,0.011811384931206703,0.052242081612348557,0.34645798802375793,0.2290053814649582,0.5837111473083496,0.7390221953392029
strat_bridge_pick02__00001000__s0024.wav,0.2074403464794159,0.13170850276947021,0.7359917163848877,0.8636144995689392,0.3976973593235016,0.30284354090690613
strat_neck_fing20__00001000__s0030.wav,0.6203123927116394,0.7306279540061951,0.4240332841873169,0.7205418944358826,0.7823262810707092,0.6415808200836182
prs_neck_fing06__00001000__s0051.wav,0.0013829889940097928,0.09527510404586792,0.9199095964431763,0.7241607904434204,0.08010741323232651,0.1930781900882721
prs_bridge_pick08__00001000__s0036.wav,0.8674280643463135,0.8216183185577393,0.5140724778175354,0.7826557755470276,0.6374292969703674,0.505629301071167
