file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing07__00000100__s0031.wav,0.08994130790233612,0.2810005247592926,0.7087386846542358,0.4903108775615692
tele_bridge_pick16__00000100__s0044.wav,0.42172881960868835,0.6266977190971375,0.6714034676551819,0.532964289188385
strat_bridge_fing17__00000100__s0037.wav,0.12002212554216385,0.20308169722557068,0.8084503412246704,0.8959131836891174
prs_neck_pick17__00000100__s0000.wav,0.7627438306808472,0.5088626146316528,0.7774986624717712,0.5893186330795288
tele_bridge_fing12__00000100__s0011.wav,0.37337663769721985,0.5082921981811523,0.15733428299427032,0.18073125183582306
les_neck_pick03__00000100__s0016.wav,0.6697301268577576,0.47529634833335876,0.6925898194313049,0.6216898560523987
les_neck_fing11__00000100__s0026.wav,0.5658007860183716,0.3362407982349396,0.36375659704208374,0.30324289202690125
prs_bridge_fing19__00000100__s0005.wav,0.07982678711414337,0.19323468208312988,0.21790829300880432,0.09052759408950806
les_bridge_fing17__00000100__s0015.wav,0.14594222605228424,0.14524877071380615,0.8680650591850281,0.6760976910591125
strat_bridge_fing11__00000100__s0013.wav,0.3417879045009613,0.5705434083938599,0.23421721160411835,0.3229687809944153
strat_bridge_fing21__00000100__s0052.wav,0.9030138254165649,0.5049269795417786,0.6289404630661011,0.4853246212005615
tele_bridge_pick24__00000100__s0046.wav,0.7768433094024658,0.5101468563079834,0.4659683406352997,0.3483758568763733
strat_neck_fing17__00000100__s0034.wav,0.8783846497535706,0.5798824429512024,0.26798102259635925,0.5588770508766174
strat_neck_fing04__00000100__s0046.wav,0.8263005018234253,0.5805925130844116,0.06384481489658356,0.20188070833683014
les_neck_pick12__00000100__s0028.wav,0.05685645714402199,0.3998013436794281,0.1339595466852188,0.28982919454574585
tele_neck_fing12__00000100__s0031.wav,0.13879179954528809,0.5371826887130737,0.004744401201605797,0.3169095516204834
les_bridge_pick24__00000100__s0052.wav,0.9280039668083191,0.8289636969566345,0.6994107365608215,0.7176699042320251
les_bridge_pick05__00000100__s0018.wav,0.4371843934059143,0.4403143525123596,0.8954207301139832,0.5356713533401489
tele_bridge_pick20__00000100__s0040.wav,0.28015127778053284,0.4357690215110779,0.5135110020637512,0.5517597198486328
prs_neck_pick25__00000100__s0021.wav,0.7745770812034607,0.8433958888053894,0.3668789565563202,0.4171009063720703
les_neck_pick13__00000100__s0032.wav,0.9519231915473938,0.6481701731681824,0.6192771792411804,0.42055270075798035
strat_bridge_pick02__00000100__s0038.wav,0.5053544044494629,0.5665082335472107,0.5902896523475647,0.6288425922393799
tele_neck_pick09__00000100__s0043.wav,0.8775527477264404,0.5746474266052246,0.16649657487869263,0.20200935006141663
les_neck_fing04__00000100__s0034.wav,0.39570364356040955,0.48755136132240295,0.3782906234264374,0.3030450642108917
les_bridge_fing03__00000100__s0021.wav,0.08464743942022324,0.24511660635471344,0.5271052718162537,0.3231890797615051
prs_bridge_fing20__00000100__s0051.wav,0.8267104625701904,0.6861863136291504,0.4638685882091522,0.24650856852531433
prs_bridge_pick15__00000100__s0025.wav,0.9261705875396729,0.5708496570587158,0.9554886221885681,0.45653945207595825
les_neck_fing06__00000100__s0016.wav,0.7374168634414673,0.3562663793563843,0.03300202265381813,0.09766478836536407
prs_bridge_fing10__00000100__s0016.wav,0.8258205056190491,0.6322464346885681,0.16543042659759521,0.27019011974334717
les_bridge_fing01__00000100__s0035.wav,0.05891258269548416,0.27756720781326294,0.6374300718307495,0.7814760804176331
tele_neck_fing23__00000100__s0019.wav,0.5339105725288391,0.5197200775146484,0.7253022789955139,0.6954888701438904
tele_neck_fing16__00000100__s0016.wav,0.19276049733161926,0.3041892647743225,0.8343339562416077,0.4943828582763672
tele_bridge_pick22__00000100__s0004.wav,0.6240707039833069,0.5601511001586914,0.649956464767456,0.49612438678741455
les_bridge_pick12__00000100__s0025.wav,0.912964940071106,0.47481769323349,0.416393905878067,0.42256298661231995
prs_bridge_pick10__00000100__s0023.wav,0.8893722295761108,0.737210750579834,0.38236698508262634,0.4744822084903717
prs_neck_pick14__00000100__s0006.wav,0.4626447558403015,0.46732839941978455,0.2375689446926117,0.2675633132457733
prs_neck_fing04__00000100__s0014.wav,0.929140031337738,0.7519032955169678,0.491624116897583,0.4505120515823364
les_neck_fing09__00000100__s0026.wav,0.8865306377410889,0.859074056148529,0.8976239562034607,0.5028536915779114
les_neck_fing05__00000100__s0021.wav,0.5374828577041626,0.4819744825363159,0.36325493454933167,0.28460749983787537
tele_bridge_pick17__00000100__s0052.wav,0.7062640190124512,0.5471974015235901,0.18947720527648926,0.3430587351322174
strat_bridge_fing03__00000100__s0013.wav,0.7884764671325684,0.5450983047485352,0.07167328894138336,0.7026434540748596
tele_neck_pick15__00000100__s0052.wav,0.19941489398479462,0.2092171311378479,0.8932976722717285,0.8623693585395813
strat_neck_pick17__00000100__s0032.wav,0.4086102843284607,0.5150494575500488,0.31283918023109436,0.3720890283584595
strat_bridge_fing01__00000100__s0044.wav,0.8579155802726746,0.6932977437973022,0.9751715064048767,0.648725152015686
tele_bridge_fing19__00000100__s0000.wav,0.7244643568992615,0.4841392934322357,0.632050633430481,0.5324682593345642
strat_neck_fing23__00000100__s0004.wav,0.8239874243736267,0.7608810067176819,0.37277644872665405,0.4742113947868347
strat_neck_fing16__00000100__s0043.wav,0.5441696643829346,0.6515740752220154,0.7092921137809753,0.6778541207313538
prs_neck_pick18__00000100__s0032.wav,0.31221523880958557,0.2525630295276642,0.3656802177429199,0.38498467206954956
strat_bridge_fing22__00000100__s0032.wav,0.15836766362190247,0.5062097907066345,0.17150332033634186,0.29303401708602905
prs_neck_fing21__00000100__s0055.wav,0.8496420979499817,0.4739648401737213,0.016656987369060516,0.09964897483587265
strat_neck_fing23__00000100__s0055.wav,0.3520437479019165,0.31411585211753845,0.4167661666870117,0.4640388786792755
prs_bridge_fing23__00000100__s0014.wav,0.8257071375846863,0.5502810478210449,0.5121446251869202,0.45475783944129944
les_neck_pick15__00000100__s0035.wav,0.17236746847629547,0.5067300200462341,0.3089292347431183,0.3652569651603699
les_bridge_fing18__00000100__s0008.wav,0.8082086443901062,0.721184492111206,0.3858644962310791,0.5059935450553894
strat_neck_pick03__00000100__s0039.wav,0.19303083419799805,0.41363605856895447,0.4294966757297516,0.394680380821228
strat_neck_pick23__00000100__s0039.wav,0.06343138217926025,0.7311542630195618,0.1139964908361435,0.489387571811676
prs_bridge_fing17__00000100__s0010.wav,0.5878739356994629,0.6460968255996704,0.8874768614768982,0.7375346422195435
strat_neck_fing03__00000100__s0025.wav,0.9072650074958801,0.5914759039878845,0.0034394210670143366,0.24790671467781067
strat_neck_fing09__00000100__s0014.wav,0.3960522711277008,0.41526103019714355,0.9305833578109741,0.8935801386833191
les_neck_pick06__00000100__s0040.wav,0.265024334192276,0.32650887966156006,0.6200182437896729,0.6581718325614929
strat_bridge_fing17__00000100__s0044.wav,0.3505115211009979,0.6153290271759033,0.6499050259590149,0.5241971015930176
tele_bridge_fing08__00000100__s0052.wav,0.848304808139801,0.40017059445381165,0.19215987622737885,0.34555140137672424
tele_neck_fing09__00000100__s0006.wav,0.3992326557636261,0.3325130343437195,0.7378237843513489,0.4734036922454834
strat_neck_pick20__00000100__s0001.wav,0.3904200792312622,0.40344446897506714,0.10229086875915527,0.11926817893981934
strat_neck_fing06__00000100__s0024.wav,0.6915977597236633,0.7426888346672058,0.9704470038414001,0.6939333081245422
strat_bridge_fing08__00000100__s0025.wav,0.02436695620417595,0.2954505681991577,0.019105279818177223,0.14783336222171783
prs_bridge_pick23__00000100__s0009.wav,0.08401810377836227,0.550696849822998,0.05155767500400543,0.22339868545532227
strat_bridge_pick17__00000100__s0052.wav,0.46661415696144104,0.5337507724761963,0.7746843099594116,0.71046382188797
strat_bridge_pick18__00000100__s0025.wav,0.9381943941116333,0.6837013363838196,0.6569242477416992,0.2665095031261444
strat_neck_fing22__00000100__s0009.wav,0.12690959870815277,0.2866707742214203,0.014351942576467991,0.5061624646186829
les_bridge_pick07__00000100__s0011.wav,0.5138976573944092,0.3471536338329315,0.6725261211395264,0.5100353956222534
tele_bridge_fing02__00000100__s0032.wav,0.7008923292160034,0.4636085331439972,0.9951179623603821,0.4678981900215149
strat_bridge_fing08__00000100__s0018.wav,0.45287567377090454,0.7995828986167908,0.3470686078071594,0.31174615025520325
prs_bridge_pick08__00000100__s0010.wav,0.09031756222248077,0.5531305074691772,0.1360994577407837,0.2561674416065216
tele_bridge_pick05__00000100__s0055.wav,0.6180620193481445,0.5824640393257141,0.491129606962204,0.47370004653930664
strat_bridge_fing01__00000100__s0047.wav,0.11069151014089584,0.38925105333328247,0.3235620856285095,0.37719401717185974
strat_bridge_pick16__00000100__s0022.wav,0.6045605540275574,0.5022279024124146,0.07826821506023407,0.22281749546527863
prs_neck_fing11__00000100__s0002.wav,0.11242271214723587,0.319600373506546,0.30347388982772827,0.44246840476989746
prs_neck_fing09__00000100__s0034.wav,0.49254506826400757,0.5205981135368347,0.677131712436676,0.6814457178115845
prs_neck_pick13__00000100__s0017.wav,0.2853502631187439,0.2815818786621094,0.6237378716468811,0.6548148989677429
prs_neck_pick18__00000100__s0009.wav,0.212904155254364,0.338608056306839,0.08150161057710648,0.28559455275535583
les_neck_pick21__00000100__s0012.wav,0.7191234827041626,0.7861357927322388,0.6261828541755676,0.4761565029621124
strat_bridge_pick17__00000100__s0038.wav,0.08131618052721024,0.25410619378089905,0.5189692974090576,0.35925760865211487
strat_bridge_fing20__00000100__s0015.wav,0.9622499346733093,0.87125563621521,0.7292881608009338,0.6558691263198853
strat_neck_pick11__00000100__s0050.wav,0.7604297995567322,0.46510428190231323,0.01736757718026638,0.6784718036651611
prs_neck_fing24__00000100__s0016.wav,0.4796035885810852,0.5277758240699768,0.49279049038887024,0.4943830668926239
prs_bridge_fing05__00000100__s0029.wav,0.7780026197433472,0.5704820156097412,0.8909627199172974,0.7308554649353027
les_neck_fing04__00000100__s0013.wav,0.32224366068840027,0.3007211685180664,0.0534469373524189,0.1275174617767334
prs_bridge_pick20__00000100__s0005.wav,0.5866650938987732,0.7050955295562744,0.5339946746826172,0.6923671364784241
tele_bridge_pick04__00000100__s0008.wav,0.45549482107162476,0.5076979398727417,0.9831852912902832,0.6800612211227417
strat_neck_pick04__00000100__s0025.wav,0.07246946543455124,0.34490498900413513,0.3225196301937103,0.6959218978881836
les_bridge_pick18__00000100__s0052.wav,0.6058885455131531,0.6793832778930664,0.8734089136123657,0.5085635185241699
prs_neck_fing12__00000100__s0043.wav,0.28275373578071594,0.3543979227542877,0.38857918977737427,0.5139899253845215
prs_bridge_pick16__00000100__s0048.wav,0.2753051817417145,0.3185933232307434,0.9210054874420166,0.6171921491622925
strat_bridge_pick12__00000100__s0027.wav,0.9924335479736328,0.5674197673797607,0.18961201608181,0.22446323931217194
prs_neck_pick19__00000100__s0034.wav,0.25088760256767273,0.4136263132095337,0.13586020469665527,0.2064489722251892
tele_neck_fing21__00000100__s0021.wav,0.6659187078475952,0.7323262691497803,0.6237232685089111,0.5444396734237671
prs_bridge_fing02__00000100__s0045.wav,0.8945896625518799,0.7750687003135681,0.7299786806106567,0.3190920650959015
prs_bridge_fing04__00000100__s0043.wav,0.6637458801269531,0.7138268351554871,0.9011984467506409,0.8261771202087402
prs_neck_fing07__00000100__s0050.wav,0.9321991205215454,0.8105109333992004,0.4080282151699066,0.3457101285457611
tele_neck_pick13__00000100__s0021.wav,0.5959590673446655,0.41841039061546326,0.43853530287742615,0.44019651412963867
strat_bridge_fing20__00000100__s0030.wav,0.1528540402650833,0.4952784478664398,0.14925310015678406,0.16758683323860168
tele_neck_pick19__00000100__s0034.wav,0.21897688508033752,0.6604939699172974,0.32750898599624634,0.47048667073249817
prs_neck_fing08__00000100__s0040.wav,0.7428358197212219,0.49042224884033203,0.24094480276107788,0.15906405448913574
tele_bridge_pick07__00000100__s0048.wav,0.8505155444145203,0.5645962357521057,0.2741973400115967,0.2998846173286438
les_neck_pick19__00000100__s0008.wav,0.10393065959215164,0.20992302894592285,0.4592267870903015,0.4224031865596771
les_neck_fing24__00000100__s0055.wav,0.14064128696918488,0.1895371675491333,0.7333473563194275,0.6020594239234924
tele_neck_fing15__00000100__s0014.wav,0.7453411817550659,0.7067744731903076,0.03202720358967781,0.23751822113990784
prs_neck_pick09__00000100__s0049.wav,0.8892144560813904,0.7191786766052246,0.3668632507324219,0.4185653030872345
les_neck_fing20__00000100__s0037.wav,0.10843448340892792,0.18671534955501556,0.41470232605934143,0.2656732201576233
les_neck_pick23__00000100__s0045.wav,0.3801710605621338,0.5008701086044312,0.48026707768440247,0.45125678181648254
les_neck_pick22__00000100__s0029.wav,0.7717375755310059,0.7415823936462402,0.525452196598053,0.48712974786758423
strat_bridge_fing18__00000100__s0042.wav,0.19144335389137268,0.6339009404182434,0.08972803503274918,0.3923831284046173
prs_neck_fing06__00000100__s0035.wav,0.9352540373802185,0.9463699460029602,0.7508315443992615,0.650147020816803
strat_neck_pick04__00000100__s0011.wav,0.1516159325838089,0.7329981327056885,0.3940356969833374,0.5073805451393127
tele_neck_pick02__00000100__s0052.wav,0.18081943690776825,0.24985116720199585,0.742283284664154,0.7117317318916321
prs_neck_pick08__00000100__s0007.wav,0.8536008596420288,0.7880182266235352,0.9881296157836914,0.3248807191848755
tele_bridge_pick11__00000100__s0055.wav,0.65277498960495,0.5981676578521729,0.2542797029018402,0.7035877108573914
prs_bridge_pick12__00000100__s0009.wav,0.6280462145805359,0.4860072731971741,0.05751500651240349,0.29652899503707886
les_neck_pick08__00000100__s0026.wav,0.6496147513389587,0.606779158115387,0.9273489713668823,0.5226948261260986
strat_bridge_pick24__00000100__s0021.wav,0.41881492733955383,0.43196845054626465,0.7081841230392456,0.5743213891983032
tele_neck_fing14__00000100__s0043.wav,0.83717280626297,0.7907453775405884,0.19070746004581451,0.4377724230289459
strat_bridge_fing16__00000100__s0050.wav,0.1675833761692047,0.34045135974884033,0.6907235383987427,0.5615422129631042
strat_bridge_fing23__00000100__s0029.wav,0.3143136203289032,0.5583703517913818,0.2841765284538269,0.3168024718761444
prs_neck_pick07__00000100__s0004.wav,0.9425455331802368,0.7930465936660767,0.46142739057540894,0.4290298521518707
les_bridge_fing24__00000100__s0050.wav,0.345440149307251,0.5679734945297241,0.2820623517036438,0.3767417073249817
les_neck_pick07__00000100__s0043.wav,0.20538176596164703,0.2878135144710541,0.723121702671051,0.6146425008773804
strat_neck_fing04__00000100__s0055.wav,0.8857296705245972,0.8444638252258301,0.868414580821991,0.7706975936889648
les_bridge_fing07__00000100__s0017.wav,0.5933525562286377,0.47130632400512695,0.02665874734520912,0.19533675909042358
prs_bridge_fing14__00000100__s0024.wav,0.984890878200531,0.8038626909255981,0.8074425458908081,0.49892228841781616
prs_neck_fing08__00000100__s0026.wav,0.7525981664657593,0.817818820476532,0.07891225069761276,0.7504189014434814
prs_neck_fing21__00000100__s0041.wav,0.3226128816604614,0.6431059241294861,0.20729421079158783,0.20429003238677979
prs_neck_pick21__00000100__s0032.wav,0.4822622835636139,0.5681959390640259,0.22884835302829742,0.2111293375492096
prs_bridge_pick08__00000100__s0001.wav,0.8486796021461487,0.7582768797874451,0.965124785900116,0.5866894721984863
prs_neck_fing04__00000100__s0050.wav,0.871471107006073,0.5535018444061279,0.3758029043674469,0.2911531627178192
les_neck_pick23__00000100__s0051.wav,0.46551620960235596,0.1717321276664734,0.9926242828369141,0.5588423609733582
tele_neck_pick12__00000100__s0010.wav,0.6956565976142883,0.656353235244751,0.5387898683547974,0.5532418489456177
tele_bridge_pick10__00000100__s0052.wav,0.35389405488967896,0.5096341967582703,0.7962146401405334,0.5048189759254456
prs_neck_fing01__00000100__s0032.wav,0.2894503176212311,0.45117905735969543,0.2813901901245117,0.27375975251197815
les_bridge_pick11__00000100__s0008.wav,0.7235701680183411,0.4715424180030823,0.3885589838027954,0.7759369015693665
les_neck_fing08__00000100__s0018.wav,0.7147595882415771,0.5459844470024109,0.621288537979126,0.12398800998926163
tele_neck_pick22__00000100__s0049.wav,0.13682328164577484,0.1818765550851822,0.7300348877906799,0.5708487629890442
strat_bridge_fing22__00000100__s0030.wav,0.45596957206726074,0.6149691939353943,0.8375258445739746,0.6778160929679871
prs_bridge_pick23__00000100__s0019.wav,0.4760945737361908,0.5036933422088623,0.2179725170135498,0.11914564669132233
strat_bridge_pick08__00000100__s0026.wav,0.2683902978897095,0.17449918389320374,0.31248709559440613,0.3160480558872223
prs_bridge_fing22__00000100__s0036.wav,0.3555156886577606,0.41267481446266174,0.07567813247442245,0.20893537998199463
