file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
tele_bridge_pick20__00100000__s0040.wav,0.353171169757843,0.3178984820842743,0.9619906544685364,0.801482081413269
prs_neck_pick25__00100000__s0021.wav,0.33027899265289307,0.35199782252311707,0.6520848870277405,0.6830193996429443
les_neck_pick13__00100000__s0032.wav,0.9683899879455566,0.932813286781311,0.5061370730400085,0.46230533719062805
strat_bridge_pick02__00100000__s0038.wav,0.3296414315700531,0.2475220113992691,0.4817953407764435,0.3154737651348114
tele_neck_pick09__00100000__s0043.wav,0.7860082387924194,0.7858216166496277,0.25753435492515564,0.240066260099411
les_neck_fing04__00100000__s0034.wav,0.9117130041122437,0.9535775184631348,0.46364709734916687,0.5118150115013123
les_bridge_fing03__00100000__s0021.wav,0.41080811619758606,0.4212067425251007,0.5208429098129272,0.4741951525211334
prs_bridge_fing20__00100000__s0051.wav,0.6022052764892578,0.6275920271873474,0.8912868499755859,0.7995166182518005
prs_bridge_pick15__00100000__s0025.wav,0.23315542936325073,0.3068503439426422,0.8456014394760132,0.4717855751514435
les_neck_fing06__00100000__s0016.wav,0.6984091997146606,0.7413884997367859,0.41589462757110596,0.45120856165885925
prs_bridge_fing10__00100000__s0016.wav,0.016545211896300316,0.13022436201572418,0.23156775534152985,0.26264533400535583
les_bridge_fing01__00100000__s0035.wav,0.9144373536109924,0.9522616267204285,0.8786242604255676,0.8318823575973511
tele_neck_fing23__00100000__s0019.wav,0.6447158455848694,0.6588248610496521,0.8881800174713135,0.8897771239280701
tele_neck_fing16__00100000__s0016.wav,0.7102729678153992,0.663239061832428,0.5314619541168213,0.5480076670646667
tele_bridge_pick22__00100000__s0004.wav,0.607850968837738,0.5833343267440796,0.4654524326324463,0.32388821244239807
les_bridge_pick12__00100000__s0025.wav,0.34630733728408813,0.344622939825058,0.3667515218257904,0.3513321876525879
prs_bridge_pick10__00100000__s0023.wav,0.3965541124343872,0.40127548575401306,0.8673587441444397,0.8863027095794678
prs_neck_pick14__00100000__s0006.wav,0.6046251654624939,0.4078490436077118,0.4623106122016907,0.271797776222229
prs_neck_fing04__00100000__s0014.wav,0.023035559803247452,0.251913458108902,0.6684499382972717,0.17343510687351227
les_neck_fing09__00100000__s0026.wav,0.06046989560127258,0.2646932005882263,0.11629480123519897,0.5533801317214966
les_neck_fing05__00100000__s0021.wav,0.8756588101387024,0.9023465514183044,0.7887679934501648,0.7261412143707275
tele_bridge_pick17__00100000__s0052.wav,0.8138824105262756,0.8302367329597473,0.27741214632987976,0.31938111782073975
strat_bridge_fing03__00100000__s0013.wav,0.07339027523994446,0.1067582368850708,0.4386865496635437,0.275746613740921
tele_neck_pick15__00100000__s0052.wav,0.720984935760498,0.6983599662780762,0.9511891603469849,0.9600955247879028
strat_neck_pick17__00100000__s0032.wav,0.36559364199638367,0.37979286909103394,0.6662156581878662,0.7694609761238098
strat_bridge_fing01__00100000__s0044.wav,0.5562142729759216,0.5615072250366211,0.7082844376564026,0.7483755946159363
tele_bridge_fing19__00100000__s0000.wav,0.9676935076713562,0.39345431327819824,0.06503624469041824,0.1859288066625595
strat_neck_fing23__00100000__s0004.wav,0.1744174063205719,0.15365271270275116,0.4534844160079956,0.2969750463962555
strat_neck_fing16__00100000__s0043.wav,0.6231651902198792,0.6459752917289734,0.5781957507133484,0.5260589122772217
prs_neck_pick18__00100000__s0032.wav,0.8764634728431702,0.8027396202087402,0.3693958818912506,0.5614734888076782
strat_bridge_fing22__00100000__s0032.wav,0.8269148468971252,0.8521813750267029,0.7472646236419678,0.7373046875
prs_neck_fing21__00100000__s0055.wav,0.08450406789779663,0.1746848076581955,0.9220484495162964,0.4188151955604553
strat_neck_fing23__00100000__s0055.wav,0.1527460366487503,0.14052779972553253,0.9817491769790649,0.35354483127593994
prs_bridge_fing23__00100000__s0014.wav,0.10592786222696304,0.3021738827228546,0.5502742528915405,0.2793954908847809
les_neck_pick15__00100000__s0035.wav,0.4225764274597168,0.2065320461988449,0.19247345626354218,0.3945525884628296
les_bridge_fing18__00100000__s0008.wav,0.9126825332641602,0.9191721081733704,0.5298678874969482,0.6137902140617371
strat_neck_pick03__00100000__s0039.wav,0.7980043292045593,0.8501336574554443,0.9102584719657898,0.9026125073432922
strat_neck_pick23__00100000__s0039.wav,0.0012324850540608168,0.1723310798406601,0.8699113726615906,0.15949943661689758
prs_bridge_fing17__00100000__s0010.wav,0.2588789165019989,0.6264089345932007,0.9951993227005005,0.3754826486110687
strat_neck_fing03__00100000__s0025.wav,0.08290749043226242,0.3551035523414612,0.6898260116577148,0.3404266834259033
strat_neck_fing09__00100000__s0014.wav,0.34709563851356506,0.4802660048007965,0.2654905319213867,0.082272969186306
les_neck_pick06__00100000__s0040.wav,0.29592397809028625,0.32974717020988464,0.49648022651672363,0.1198725476861
strat_bridge_fing17__00100000__s0044.wav,0.24520905315876007,0.27449488639831543,0.6794179081916809,0.7023270130157471
tele_bridge_fing08__00100000__s0052.wav,0.21869352459907532,0.24229875206947327,0.36127132177352905,0.15453191101551056
tele_neck_fing09__00100000__s0006.wav,0.8843624591827393,0.9195858240127563,0.4306543171405792,0.45185303688049316
strat_neck_pick20__00100000__s0001.wav,0.027472196146845818,0.5663359761238098,0.6016290187835693,0.24818919599056244
strat_neck_fing06__00100000__s0024.wav,0.013847743161022663,0.18606393039226532,0.36790964007377625,0.1903325468301773
strat_bridge_fing08__00100000__s0025.wav,0.5258476138114929,0.5303753018379211,0.5067970752716064,0.4160822331905365
prs_bridge_pick23__00100000__s0009.wav,0.3602040112018585,0.24553874135017395,0.645929753780365,0.20246760547161102
strat_bridge_pick17__00100000__s0052.wav,0.3029526472091675,0.12809249758720398,0.1595996767282486,0.5624526143074036
strat_bridge_pick18__00100000__s0025.wav,0.3448091447353363,0.306900292634964,0.43209531903266907,0.3859397768974304
strat_neck_fing22__00100000__s0009.wav,0.6514199376106262,0.49828973412513733,0.31148189306259155,0.5705533027648926
les_bridge_pick07__00100000__s0011.wav,0.8068629503250122,0.7991260290145874,0.3400861322879791,0.2735092341899872
tele_bridge_fing02__00100000__s0032.wav,0.6149227023124695,0.6370075941085815,0.5517845153808594,0.6270021796226501
strat_bridge_fing08__00100000__s0018.wav,0.5384761691093445,0.5457111597061157,0.8105263710021973,0.7103078961372375
prs_bridge_pick08__00100000__s0010.wav,0.8705925941467285,0.8876068592071533,0.5285168886184692,0.4966643452644348
tele_bridge_pick05__00100000__s0055.wav,0.662849485874176,0.6358530521392822,0.6984105110168457,0.7082026600837708
strat_bridge_fing01__00100000__s0047.wav,0.9261281490325928,0.9216263294219971,0.47255823016166687,0.5444207787513733
strat_bridge_pick16__00100000__s0022.wav,0.5787985324859619,0.6230226159095764,0.7598274946212769,0.9171688556671143
prs_neck_fing11__00100000__s0002.wav,0.7292810082435608,0.7303813695907593,0.5746555924415588,0.6073346138000488
prs_neck_fing09__00100000__s0034.wav,0.7121837139129639,0.7093116641044617,0.5093872547149658,0.5492623448371887
prs_neck_pick13__00100000__s0017.wav,0.4397988021373749,0.6411269307136536,0.36007454991340637,0.4551401436328888
prs_neck_pick18__00100000__s0009.wav,0.6414580941200256,0.6520933508872986,0.8533536791801453,0.8292672038078308
les_neck_pick21__00100000__s0012.wav,0.7243319153785706,0.7641621232032776,0.41719186305999756,0.3627129793167114
strat_bridge_pick17__00100000__s0038.wav,0.12226880341768265,0.44691020250320435,0.009324667043983936,0.1537586748600006
strat_bridge_fing20__00100000__s0015.wav,0.7323595285415649,0.4723336696624756,0.0891239196062088,0.10827352106571198
strat_neck_pick11__00100000__s0050.wav,0.34232383966445923,0.5583966970443726,0.24862493574619293,0.15031574666500092
prs_neck_fing24__00100000__s0016.wav,0.7119772434234619,0.6714028716087341,0.5131053924560547,0.5782437324523926
prs_bridge_fing05__00100000__s0029.wav,0.8374682664871216,0.8681614398956299,0.2364151030778885,0.25450918078422546
les_neck_fing04__00100000__s0013.wav,0.7897614240646362,0.794901430606842,0.3943464756011963,0.3343498110771179
prs_bridge_pick20__00100000__s0005.wav,0.9555949568748474,0.9598687887191772,0.6587913036346436,0.7118611931800842
tele_bridge_pick04__00100000__s0008.wav,0.9825600981712341,0.9684914350509644,0.8059285283088684,0.8483547568321228
strat_neck_pick04__00100000__s0025.wav,0.7004446983337402,0.6767206788063049,0.5697488188743591,0.6737575531005859
les_bridge_pick18__00100000__s0052.wav,0.055853478610515594,0.30928823351860046,0.20035095512866974,0.4582843780517578
prs_neck_fing12__00100000__s0043.wav,0.07181628793478012,0.5043761134147644,0.35106754302978516,0.20815622806549072
prs_bridge_pick16__00100000__s0048.wav,0.7070813179016113,0.5111019015312195,0.14453420042991638,0.1931947022676468
strat_bridge_pick12__00100000__s0027.wav,0.09365223348140717,0.6661155819892883,0.33409300446510315,0.2543765604496002
prs_neck_pick19__00100000__s0034.wav,0.11552037298679352,0.336516797542572,0.7136402726173401,0.199861079454422
tele_neck_fing21__00100000__s0021.wav,0.12811718881130219,0.32549020648002625,0.24877679347991943,0.5947903990745544
prs_bridge_fing02__00100000__s0045.wav,0.9810669422149658,0.9479803442955017,0.6948605179786682,0.6756677031517029
prs_bridge_fing04__00100000__s0043.wav,0.7823770642280579,0.7562452554702759,0.38659581542015076,0.2065897434949875
prs_neck_fing07__00100000__s0050.wav,0.4455759823322296,0.3489082157611847,0.13535372912883759,0.5017073750495911
tele_neck_pick13__00100000__s0021.wav,0.6566328406333923,0.6942726969718933,0.9449446201324463,0.9364632964134216
strat_bridge_fing20__00100000__s0030.wav,0.069851353764534,0.26882052421569824,0.15561163425445557,0.2752658426761627
tele_neck_pick19__00100000__s0034.wav,0.7473379373550415,0.8241925835609436,0.8425591588020325,0.886802613735199
prs_neck_fing08__00100000__s0040.wav,0.34059852361679077,0.477847158908844,0.7829428911209106,0.6297482848167419
tele_bridge_pick07__00100000__s0048.wav,0.20891715586185455,0.2391567826271057,0.7634008526802063,0.5267624258995056
les_neck_pick19__00100000__s0008.wav,0.9364970326423645,0.9724421501159668,0.4976532757282257,0.3990093171596527
les_neck_fing24__00100000__s0055.wav,0.3228582739830017,0.15470074117183685,0.27094903588294983,0.5440137982368469
tele_neck_fing15__00100000__s0014.wav,0.24353916943073273,0.5199973583221436,0.19067475199699402,0.10676373541355133
prs_neck_pick09__00100000__s0049.wav,0.40079250931739807,0.42749151587486267,0.9092894792556763,0.7317898273468018
les_neck_fing20__00100000__s0037.wav,0.9285040497779846,0.9391023516654968,0.7957707643508911,0.6572560667991638
les_neck_pick23__00100000__s0045.wav,0.3315010070800781,0.3049754798412323,0.5465373992919922,0.4865822494029999
les_neck_pick22__00100000__s0029.wav,0.09146254509687424,0.24069705605506897,0.5039806365966797,0.20682236552238464
strat_bridge_fing18__00100000__s0042.wav,0.7575280070304871,0.7551619410514832,0.1588895469903946,0.08806797116994858
prs_neck_fing06__00100000__s0035.wav,0.14568859338760376,0.4540559947490692,0.6350310444831848,0.17546364665031433
strat_neck_pick04__00100000__s0011.wav,0.9334143996238708,0.9757829904556274,0.5735688209533691,0.6112598776817322
tele_neck_pick02__00100000__s0052.wav,0.3052237331867218,0.3636796474456787,0.38592949509620667,0.4767964482307434
prs_neck_pick08__00100000__s0007.wav,0.6277473568916321,0.6608322858810425,0.933499813079834,0.9096217155456543
tele_bridge_pick11__00100000__s0055.wav,0.2319188117980957,0.5601999759674072,0.2683449983596802,0.1609560251235962
prs_bridge_pick12__00100000__s0009.wav,0.4235207438468933,0.27200525999069214,0.23988434672355652,0.24025915563106537
les_neck_pick08__00100000__s0026.wav,0.7077762484550476,0.7017313241958618,0.42305439710617065,0.48314934968948364
strat_bridge_pick24__00100000__s0021.wav,0.2510124146938324,0.24054117500782013,0.9050143957138062,0.7158711552619934
tele_neck_fing14__00100000__s0043.wav,0.6848416924476624,0.49032747745513916,0.3442608416080475,0.22025710344314575
strat_bridge_fing16__00100000__s0050.wav,0.011824001558125019,0.45238327980041504,0.21927450597286224,0.24710436165332794
strat_bridge_fing23__00100000__s0029.wav,0.07714296132326126,0.16272583603858948,0.6541844010353088,0.21674710512161255
prs_neck_pick07__00100000__s0004.wav,0.334502249956131,0.1680178940296173,0.06341332942247391,0.41327035427093506
les_bridge_fing24__00100000__s0050.wav,0.6831770539283752,0.7149828672409058,0.7359659075737,0.8258141875267029
les_neck_pick07__00100000__s0043.wav,0.0998757854104042,0.340011328458786,0.8845935463905334,0.2989019453525543
strat_neck_fing04__00100000__s0055.wav,0.9124922156333923,0.8896512389183044,0.48678144812583923,0.597752571105957
les_bridge_fing07__00100000__s0017.wav,0.3798615336418152,0.37339895963668823,0.6649251580238342,0.5488559603691101
prs_bridge_fing14__00100000__s0024.wav,0.3372684419155121,0.20664718747138977,0.2943155765533447,0.16832531988620758
prs_neck_fing08__00100000__s0026.wav,0.4706409275531769,0.499744176864624,0.763587236404419,0.7163140177726746
prs_neck_fing21__00100000__s0041.wav,0.2368602156639099,0.1880781650543213,0.9440940618515015,0.5346308350563049
prs_neck_pick21__00100000__s0032.wav,0.15900225937366486,0.661945104598999,0.6795729398727417,0.18896359205245972
prs_bridge_pick08__00100000__s0001.wav,0.14378921687602997,0.326791375875473,0.5860118269920349,0.4595984220504761
prs_neck_fing04__00100000__s0050.wav,0.8743462562561035,0.8712630271911621,0.5851343870162964,0.6220784783363342
les_neck_pick23__00100000__s0051.wav,0.23513849079608917,0.08611347526311874,0.4661904275417328,0.6882173418998718
tele_neck_pick12__00100000__s0010.wav,0.8748965859413147,0.8653705716133118,0.09359855949878693,0.11542434990406036
tele_bridge_pick10__00100000__s0052.wav,0.6335861682891846,0.658643901348114,0.9650750160217285,0.8884112238883972
prs_neck_fing01__00100000__s0032.wav,0.8169974684715271,0.775705873966217,0.577161431312561,0.6515122056007385
les_bridge_pick11__00100000__s0008.wav,0.6746693253517151,0.4194287359714508,0.10060194134712219,0.4911794364452362
les_neck_fing08__00100000__s0018.wav,0.7411359548568726,0.7856001853942871,0.9519225358963013,0.9088754057884216
tele_neck_pick22__00100000__s0049.wav,0.6229864954948425,0.6006928086280823,0.2727794051170349,0.32896900177001953
strat_bridge_fing22__00100000__s0030.wav,0.6277285218238831,0.7015291452407837,0.44526100158691406,0.415606826543808
prs_bridge_pick23__00100000__s0019.wav,0.06942588835954666,0.17991067469120026,0.3733420670032501,0.20937766134738922
strat_bridge_pick08__00100000__s0026.wav,0.16781705617904663,0.04498292878270149,0.9192323088645935,0.5220304727554321
prs_bridge_fing22__00100000__s0036.wav,0.5150182843208313,0.5097858905792236,0.3481195271015167,0.38113731145858765
prs_bridge_pick13__00100000__s0054.wav,0.11432989686727524,0.24809908866882324,0.4765562117099762,0.2665976285934448
prs_bridge_fing07__00100000__s0009.wav,0.7590169906616211,0.7405899167060852,0.3202289342880249,0.3831261694431305
les_neck_fing12__00100000__s0021.wav,0.05804908648133278,0.3018457293510437,0.8975415825843811,0.2518254816532135
tele_bridge_fing08__00100000__s0001.wav,0.03808710724115372,0.12881620228290558,0.7342936396598816,0.20873814821243286
prs_neck_fing15__00100000__s0017.wav,0.1400352120399475,0.8775546550750732,0.19725358486175537,0.17378109693527222
les_neck_pick21__00100000__s0039.wav,0.6054628491401672,0.6183875799179077,0.8908534646034241,0.7262605428695679
prs_bridge_pick11__00100000__s0049.wav,0.9100080728530884,0.9386416673660278,0.8869174122810364,0.8742219805717468
tele_neck_pick10__00100000__s0022.wav,0.6039327383041382,0.5258767008781433,0.44053491950035095,0.4379529356956482
les_bridge_pick16__00100000__s0025.wav,0.9857882261276245,0.8783039450645447,0.6056696176528931,0.7078005075454712
strat_neck_pick05__00100000__s0035.wav,0.5266609787940979,0.5545029640197754,0.5260027647018433,0.629130482673645
prs_bridge_fing19__00100000__s0017.wav,0.2112564891576767,0.3509104251861572,0.3725185990333557,0.41499683260917664
tele_bridge_fing08__00100000__s0047.wav,0.08225657045841217,0.22489185631275177,0.3900924026966095,0.3793345093727112
les_neck_fing14__00100000__s0004.wav,0.010779710486531258,0.29123833775520325,0.3169925808906555,0.31181684136390686
les_bridge_fing09__00100000__s0034.wav,0.673974871635437,0.673267662525177,0.6815664172172546,0.6545009613037109
les_bridge_pick23__00100000__s0003.wav,0.11293935775756836,0.40179798007011414,0.12130377441644669,0.28454411029815674
les_neck_fing23__00100000__s0016.wav,0.8521511554718018,0.3554741144180298,0.08273214846849442,0.24124178290367126
les_bridge_pick21__00100000__s0008.wav,0.9358967542648315,0.9162875413894653,0.31458985805511475,0.3876749575138092
tele_bridge_fing07__00100000__s0002.wav,0.6352108716964722,0.5595391988754272,0.8630459308624268,0.8188048601150513
