file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
tele_bridge_fing08__10000000__s0047.wav,0.8233945965766907,0.8254570364952087
les_neck_fing14__10000000__s0004.wav,0.3105691373348236,0.31314706802368164
les_bridge_fing09__10000000__s0034.wav,0.9664410352706909,0.9182947874069214
les_bridge_pick23__10000000__s0003.wav,0.16805151104927063,0.21097783744335175
les_neck_fing23__10000000__s0016.wav,0.44369861483573914,0.47277092933654785
les_bridge_pick21__10000000__s0008.wav,0.8883751034736633,0.91187983751297
tele_bridge_fing07__10000000__s0002.wav,0.4528391361236572,0.4951920211315155
tele_neck_pick12__10000000__s0008.wav,0.21060220897197723,0.34066784381866455
prs_neck_pick06__10000000__s0050.wav,0.2935389578342438,0.33722907304763794
les_bridge_pick11__10000000__s0021.wav,0.41499146819114685,0.43101346492767334
prs_bridge_pick19__10000000__s0046.wav,0.1678272783756256,0.14661955833435059
les_neck_fing01__10000000__s0042.wav,0.6489304304122925,0.6230878233909607
prs_bridge_pick13__10000000__s0028.wav,0.24720841646194458,0.28204336762428284
strat_neck_fing01__10000000__s0003.wav,0.2413104921579361,0.31151360273361206
strat_neck_fing23__10000000__s0044.wav,0.5311654806137085,0.552091658115387
tele_neck_fing01__10000000__s0008.wav,0.043649349361658096,0.1086788922548294
les_neck_pick21__10000000__s0045.wav,0.7107650637626648,0.742305338382721
les_bridge_fing03__10000000__s0027.wav,0.30861973762512207,0.2919846177101135
strat_bridge_pick02__10000000__s0004.wav,0.458465039730072,0.4651508033275604
prs_neck_fing22__10000000__s0044.wav,0.45959481596946716,0.46599194407463074
tele_neck_fing06__10000000__s0002.wav,0.9170132279396057,0.9304149150848389
les_bridge_fing10__10000000__s0016.wav,0.33894428610801697,0.3702056407928467
les_bridge_pick15__10000000__s0037.wav,0.8388400077819824,0.8536340594291687
tele_neck_fing15__10000000__s0011.wav,0.41137057542800903,0.43967369198799133
tele_bridge_pick01__10000000__s0006.wav,0.5519320964813232,0.5769076943397522
strat_bridge_pick14__10000000__s0009.wav,0.39600440859794617,0.43591630458831787
strat_neck_pick25__10000000__s0014.wav,0.5483245849609375,0.5011717677116394
tele_bridge_fing04__10000000__s0033.wav,0.8940666317939758,0.8923807144165039
prs_bridge_pick24__10000000__s0007.wav,0.10289854556322098,0.12151848524808884
les_bridge_fing05__10000000__s0041.wav,0.27715864777565,0.31742915511131287
prs_neck_pick21__10000000__s0048.wav,0.3340796232223511,0.3183934688568115
strat_bridge_pick17__10000000__s0053.wav,0.05483972281217575,0.20913051068782806
prs_neck_fing04__10000000__s0042.wav,0.19790565967559814,0.23464789986610413
strat_neck_pick19__10000000__s0046.wav,0.7723975777626038,0.7608819007873535
prs_neck_pick23__10000000__s0036.wav,0.21454274654388428,0.165236696600914
strat_neck_fing10__10000000__s0010.wav,0.7832000255584717,0.7913346290588379
tele_neck_fing02__10000000__s0016.wav,0.2698865532875061,0.3039458096027374
les_neck_fing21__10000000__s0026.wav,0.19264593720436096,0.14431342482566833
strat_neck_pick14__10000000__s0008.wav,0.7496278882026672,0.7928032279014587
strat_bridge_pick23__10000000__s0010.wav,0.014403590932488441,0.08676557242870331
strat_neck_pick15__10000000__s0045.wav,0.003844653954729438,0.25124484300613403
les_bridge_pick04__10000000__s0043.wav,0.9781781435012817,0.9832928776741028
prs_neck_fing20__10000000__s0025.wav,0.8493047952651978,0.864234447479248
prs_neck_fing21__10000000__s0035.wav,0.8397113680839539,0.8136324882507324
prs_bridge_fing09__10000000__s0022.wav,0.4948417544364929,0.5442043542861938
les_bridge_fing16__10000000__s0012.wav,0.13173316419124603,0.1509326696395874
strat_neck_fing15__10000000__s0042.wav,0.8287346959114075,0.8948986530303955
prs_neck_fing24__10000000__s0040.wav,0.8405537009239197,0.8448370099067688
tele_bridge_fing17__10000000__s0020.wav,0.42831316590309143,0.4881466031074524
les_bridge_pick15__10000000__s0054.wav,0.6726775169372559,0.684636116027832
tele_neck_pick05__10000000__s0048.wav,0.8163997530937195,0.8374176025390625
prs_bridge_pick02__10000000__s0032.wav,0.7482593655586243,0.7850765585899353
tele_neck_pick09__10000000__s0038.wav,0.10486087948083878,0.14080427587032318
prs_bridge_fing18__10000000__s0010.wav,0.42204010486602783,0.45844048261642456
tele_bridge_fing16__10000000__s0053.wav,0.5228015184402466,0.5829094648361206
tele_neck_pick22__10000000__s0013.wav,0.2862088978290558,0.3468706011772156
les_bridge_pick02__10000000__s0001.wav,0.23456348478794098,0.30261126160621643
strat_bridge_fing18__10000000__s0029.wav,0.012543927878141403,0.17393440008163452
tele_bridge_fing08__10000000__s0050.wav,0.5410143733024597,0.5433835387229919
prs_bridge_fing11__10000000__s0027.wav,0.7228854894638062,0.7387629747390747
tele_neck_fing17__10000000__s0021.wav,0.25690406560897827,0.31033584475517273
prs_bridge_pick25__10000000__s0016.wav,0.7219371199607849,0.7345812916755676
les_neck_pick08__10000000__s0038.wav,0.4810420870780945,0.4718290865421295
tele_neck_fing20__10000000__s0048.wav,0.37442153692245483,0.3643838167190552
tele_neck_fing24__10000000__s0002.wav,0.27410656213760376,0.32054054737091064
les_neck_fing02__10000000__s0008.wav,0.5586459040641785,0.5831204056739807
tele_neck_fing06__10000000__s0054.wav,0.014271722175180912,0.17838802933692932
strat_neck_pick15__10000000__s0040.wav,0.23865845799446106,0.3533380329608917
les_neck_pick25__10000000__s0049.wav,0.9720925092697144,0.9246236085891724
les_bridge_fing24__10000000__s0002.wav,0.11769287288188934,0.15040849149227142
prs_bridge_pick07__10000000__s0017.wav,0.34053462743759155,0.3582111895084381
prs_neck_pick02__10000000__s0036.wav,0.020335301756858826,0.13116903603076935
tele_neck_fing16__10000000__s0013.wav,0.6666420102119446,0.6397694945335388
tele_bridge_pick24__10000000__s0012.wav,0.6176096796989441,0.6413949728012085
strat_neck_fing08__10000000__s0049.wav,0.17470833659172058,0.17011985182762146
les_neck_fing22__10000000__s0034.wav,0.8940536379814148,0.8952153325080872
tele_bridge_fing16__10000000__s0044.wav,0.9483895301818848,0.9711368083953857
tele_bridge_fing06__10000000__s0047.wav,0.6374640464782715,0.7505297660827637
strat_bridge_pick20__10000000__s0008.wav,0.008161976002156734,0.09590622037649155
prs_neck_pick12__10000000__s0007.wav,0.14101381599903107,0.31946074962615967
prs_neck_pick05__10000000__s0051.wav,0.27389946579933167,0.2822757065296173
tele_bridge_fing25__10000000__s0030.wav,0.8742201328277588,0.8923401832580566
prs_neck_fing17__10000000__s0024.wav,0.7136058211326599,0.71739661693573
tele_neck_fing05__10000000__s0017.wav,0.1321423351764679,0.22236663103103638
strat_bridge_fing09__10000000__s0039.wav,0.6993024945259094,0.7282012104988098
prs_bridge_fing01__10000000__s0017.wav,0.09829626232385635,0.15185405313968658
les_bridge_fing05__10000000__s0050.wav,0.8209460973739624,0.8336856961250305
les_bridge_fing23__10000000__s0011.wav,0.7461320757865906,0.7267314195632935
les_bridge_pick16__10000000__s0027.wav,0.6874533295631409,0.6994635462760925
prs_neck_pick16__10000000__s0050.wav,0.09201939404010773,0.11712004244327545
les_neck_pick07__10000000__s0011.wav,0.5818209648132324,0.5753588080406189
prs_neck_pick25__10000000__s0008.wav,0.99189293384552,0.9587574601173401
les_bridge_fing15__10000000__s0019.wav,0.7036678791046143,0.6594138741493225
les_neck_fing01__10000000__s0030.wav,0.8585530519485474,0.8597735166549683
tele_bridge_pick13__10000000__s0054.wav,0.38475608825683594,0.41682615876197815
prs_bridge_pick11__10000000__s0015.wav,0.5680796504020691,0.5277361273765564
les_bridge_pick23__10000000__s0006.wav,0.8530696034431458,0.9367026686668396
tele_bridge_fing05__10000000__s0028.wav,0.3932897746562958,0.3810776174068451
les_bridge_pick13__10000000__s0043.wav,0.17273956537246704,0.16434995830059052
strat_bridge_fing06__10000000__s0009.wav,0.2633732259273529,0.2738410234451294
prs_bridge_pick10__10000000__s0038.wav,0.8377596139907837,0.8424349427223206
prs_neck_fing15__10000000__s0040.wav,0.6621244549751282,0.6611205339431763
tele_bridge_pick02__10000000__s0017.wav,0.9711942672729492,0.966168224811554
tele_bridge_pick25__10000000__s0016.wav,0.3316056430339813,0.3746544122695923
tele_neck_fing24__10000000__s0012.wav,0.9404778480529785,0.9395260214805603
strat_bridge_fing15__10000000__s0010.wav,0.057522568851709366,0.057033929973840714
tele_neck_fing22__10000000__s0039.wav,0.5146527886390686,0.5616138577461243
prs_bridge_pick01__10000000__s0020.wav,0.9382809400558472,0.8870207071304321
les_neck_pick04__10000000__s0029.wav,0.49439629912376404,0.514146089553833
prs_neck_fing21__10000000__s0012.wav,0.2757553160190582,0.30246201157569885
strat_neck_pick20__10000000__s0013.wav,0.4626605212688446,0.48051050305366516
tele_bridge_fing03__10000000__s0029.wav,0.9514475464820862,0.9593018293380737
strat_neck_pick05__10000000__s0052.wav,0.8080826997756958,0.8387842178344727
les_bridge_fing06__10000000__s0043.wav,0.38157135248184204,0.4412335157394409
strat_bridge_fing02__10000000__s0003.wav,0.7842336297035217,0.8257777690887451
les_neck_fing14__10000000__s0043.wav,0.9506037831306458,0.8700383901596069
les_neck_fing13__10000000__s0039.wav,0.3355519473552704,0.34855175018310547
tele_bridge_fing13__10000000__s0044.wav,0.8284211158752441,0.8295446634292603
prs_bridge_pick01__10000000__s0007.wav,0.46007871627807617,0.5126245021820068
prs_neck_fing18__10000000__s0053.wav,0.2688179314136505,0.2630229890346527
tele_neck_fing01__10000000__s0011.wav,0.11575359851121902,0.1546330749988556
prs_neck_pick07__10000000__s0008.wav,0.7259771227836609,0.7451319098472595
les_neck_fing13__10000000__s0020.wav,0.2593042254447937,0.24759986996650696
strat_bridge_fing03__10000000__s0053.wav,0.4941575229167938,0.5152352452278137
strat_neck_fing01__10000000__s0002.wav,0.43783825635910034,0.5095051527023315
strat_neck_pick05__10000000__s0004.wav,0.1028030663728714,0.12339897453784943
strat_bridge_fing11__10000000__s0018.wav,0.5754793882369995,0.6376646161079407
strat_neck_pick19__10000000__s0019.wav,0.3314472734928131,0.3680674433708191
strat_bridge_fing14__10000000__s0027.wav,0.31239354610443115,0.401555597782135
prs_neck_pick04__10000000__s0043.wav,0.2309989184141159,0.23397628962993622
strat_neck_fing19__10000000__s0000.wav,0.2213132381439209,0.231840118765831
tele_bridge_pick03__10000000__s0006.wav,0.7468125820159912,0.7455760836601257
les_bridge_pick02__10000000__s0027.wav,0.010212836787104607,0.12295367568731308
strat_bridge_pick19__10000000__s0032.wav,0.3264515995979309,0.34907472133636475
prs_neck_fing06__10000000__s0029.wav,0.04314633831381798,0.15874254703521729
tele_bridge_fing10__10000000__s0024.wav,0.4327636957168579,0.45602166652679443
les_bridge_pick24__10000000__s0026.wav,0.6998307704925537,0.7069053053855896
prs_neck_pick15__10000000__s0029.wav,0.2534079849720001,0.2806457579135895
les_neck_fing25__10000000__s0005.wav,0.21738788485527039,0.34015995264053345
tele_bridge_fing03__10000000__s0048.wav,0.33784234523773193,0.3440858721733093
les_bridge_pick04__10000000__s0004.wav,0.8992230296134949,0.9055210947990417
tele_neck_pick03__10000000__s0028.wav,0.6429911851882935,0.6720225811004639
prs_neck_pick16__10000000__s0006.wav,0.544912576675415,0.5714954733848572
strat_bridge_fing11__10000000__s0001.wav,0.9002559185028076,0.9843212366104126
tele_neck_pick01__10000000__s0005.wav,0.21910187602043152,0.23646289110183716
strat_neck_fing21__10000000__s0043.wav,0.9013137221336365,0.8715118765830994
les_bridge_pick17__10000000__s0004.wav,0.9266039133071899,0.8773658275604248
les_neck_fing23__10000000__s0027.wav,0.8788957595825195,0.9340950846672058
tele_bridge_pick22__10000000__s0035.wav,0.8285465240478516,0.8277948498725891
les_bridge_fing20__10000000__s0050.wav,0.8976157307624817,0.900467574596405
strat_bridge_pick23__10000000__s0020.wav,0.769154965877533,0.7499293684959412
tele_neck_pick09__10000000__s0016.wav,0.7388194799423218,0.7447674870491028
les_neck_pick17__10000000__s0055.wav,0.6587798595428467,0.6126376390457153
prs_neck_fing06__10000000__s0007.wav,0.1501273810863495,0.1279415488243103
strat_neck_pick24__10000000__s0000.wav,0.46920543909072876,0.47070378065109253
tele_bridge_pick19__10000000__s0036.wav,0.41877281665802,0.471979022026062
strat_neck_fing09__10000000__s0006.wav,0.5844035148620605,0.605670154094696
les_neck_fing03__10000000__s0017.wav,0.5659196376800537,0.5769474506378174
prs_bridge_pick02__10000000__s0014.wav,0.9782320261001587,0.9691005349159241
les_neck_fing25__10000000__s0016.wav,0.9260262846946716,0.8994613289833069
les_neck_pick24__10000000__s0026.wav,0.5182554125785828,0.49022600054740906
tele_neck_fing16__10000000__s0037.wav,0.2868155241012573,0.3054064214229584
tele_bridge_fing03__10000000__s0000.wav,0.01850038766860962,0.10698701441287994
prs_bridge_pick06__10000000__s0004.wav,0.4972401559352875,0.48099198937416077
prs_bridge_pick09__10000000__s0003.wav,0.9990178346633911,0.9771347641944885
les_bridge_fing20__10000000__s0013.wav,0.6942387819290161,0.7018821835517883
les_bridge_pick24__10000000__s0046.wav,0.10362283140420914,0.18774165213108063
les_bridge_pick21__10000000__s0041.wav,0.8909546136856079,0.8958889842033386
strat_neck_fing19__10000000__s0049.wav,0.7105463743209839,0.6986325979232788
strat_bridge_fing16__10000000__s0055.wav,0.22511190176010132,0.24060116708278656
les_neck_fing08__10000000__s0041.wav,0.15858569741249084,0.2935083508491516
les_neck_pick11__10000000__s0034.wav,0.9235656261444092,0.9325963258743286
les_bridge_fing08__10000000__s0005.wav,0.5253249406814575,0.5594139099121094
tele_neck_fing25__10000000__s0038.wav,0.5023982524871826,0.5423572659492493
strat_neck_pick12__10000000__s0008.wav,0.319904625415802,0.2510806918144226
tele_bridge_pick01__10000000__s0042.wav,0.18707552552223206,0.24233168363571167
les_neck_pick09__10000000__s0031.wav,0.3867540657520294,0.4348103404045105
prs_neck_fing25__10000000__s0023.wav,0.8523347973823547,0.7913047671318054
prs_neck_fing13__10000000__s0009.wav,0.3335166573524475,0.31958943605422974
prs_bridge_pick13__10000000__s0009.wav,0.8579123616218567,0.9107068181037903
prs_neck_fing13__10000000__s0012.wav,0.36719557642936707,0.39148595929145813
strat_neck_fing23__10000000__s0026.wav,0.41537046432495117,0.44549667835235596
strat_neck_pick19__10000000__s0055.wav,0.9562819004058838,0.9461629986763
strat_neck_pick14__10000000__s0040.wav,0.4388664662837982,0.4699603021144867
tele_neck_pick21__10000000__s0025.wav,0.27639782428741455,0.3858450651168823
prs_neck_pick17__10000000__s0016.wav,0.25927165150642395,0.26737892627716064
prs_neck_pick09__10000000__s0004.wav,0.381681352853775,0.40702810883522034
prs_neck_pick17__10000000__s0001.wav,0.5599885582923889,0.5688607096672058
les_bridge_pick17__10000000__s0029.wav,0.13611017167568207,0.12103881686925888
les_neck_fing15__10000000__s0031.wav,0.4361060559749603,0.45343318581581116
strat_bridge_pick05__10000000__s0026.wav,0.3105774223804474,0.2866803705692291
tele_neck_pick10__10000000__s0007.wav,0.9796851873397827,0.9482362866401672
prs_neck_pick24__10000000__s0054.wav,0.31718581914901733,0.3224348723888397
prs_bridge_pick19__10000000__s0017.wav,0.32279953360557556,0.36335480213165283
prs_neck_pick16__10000000__s0004.wav,0.8361501693725586,0.8498631715774536
les_neck_pick04__10000000__s0036.wav,0.8309365510940552,0.7983546853065491
prs_neck_fing04__10000000__s0007.wav,0.8712480664253235,0.8821706175804138
tele_neck_fing12__10000000__s0027.wav,0.7933402061462402,0.8295376300811768
prs_bridge_fing14__10000000__s0034.wav,0.9783943295478821,0.9782676696777344
les_neck_pick12__10000000__s0031.wav,0.5939087867736816,0.5829324722290039
strat_neck_pick02__10000000__s0030.wav,0.7422677874565125,0.7643041610717773
prs_neck_fing10__10000000__s0033.wav,0.3494078814983368,0.33744773268699646
strat_bridge_pick21__10000000__s0034.wav,0.8695653676986694,0.8839759230613708
tele_neck_fing07__10000000__s0037.wav,0.12380059063434601,0.12620437145233154
tele_neck_pick04__10000000__s0046.wav,0.7761585712432861,0.8458302617073059
strat_neck_fing07__10000000__s0004.wav,0.49450936913490295,0.5423133969306946
strat_bridge_fing02__10000000__s0051.wav,0.8548434376716614,0.9012887477874756
les_bridge_fing18__10000000__s0041.wav,0.023469800129532814,0.11070314794778824
strat_bridge_fing04__10000000__s0001.wav,0.11251430958509445,0.1591058075428009
les_bridge_fing16__10000000__s0035.wav,0.41886207461357117,0.38194000720977783
tele_bridge_pick07__10000000__s0023.wav,0.4025421738624573,0.4210777282714844
tele_neck_fing04__10000000__s0053.wav,0.23951691389083862,0.198577880859375
tele_bridge_fing24__10000000__s0049.wav,0.4309522211551666,0.4696977436542511
prs_neck_fing05__10000000__s0002.wav,0.9666352868080139,0.9134764075279236
tele_bridge_fing17__10000000__s0033.wav,0.5448014140129089,0.5903239250183105
tele_bridge_pick10__10000000__s0008.wav,0.44993656873703003,0.4535866677761078
tele_neck_fing23__10000000__s0031.wav,0.31516334414482117,0.3455148935317993
prs_neck_fing03__10000000__s0018.wav,0.7201265096664429,0.7259910106658936
prs_neck_fing19__10000000__s0004.wav,0.6128330826759338,0.6834563612937927
tele_bridge_pick06__10000000__s0050.wav,0.3275706470012665,0.35483551025390625
strat_bridge_pick12__10000000__s0052.wav,0.5148870944976807,0.5167537331581116
prs_neck_pick08__10000000__s0029.wav,0.4163598120212555,0.43983709812164307
prs_neck_pick23__10000000__s0005.wav,0.9182614088058472,0.8751257658004761
strat_neck_pick18__10000000__s0007.wav,0.06347931921482086,0.18509767949581146
strat_bridge_pick10__10000000__s0046.wav,0.8743707537651062,0.9187679886817932
prs_bridge_pick12__10000000__s0044.wav,0.19940981268882751,0.16880078613758087
