file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_bridge_fing02__00000001__s0015.wav,0.0767032653093338,0.20137551426887512
prs_neck_pick17__00000001__s0004.wav,0.5564377903938293,0.5265682935714722
tele_neck_fing07__00000001__s0005.wav,0.43215128779411316,0.22138093411922455
tele_bridge_pick10__00000001__s0042.wav,0.9727962613105774,0.9228932857513428
les_bridge_fing22__00000001__s0025.wav,0.2550356090068817,0.3350299298763275
tele_bridge_fing22__00000001__s0045.wav,0.6504340767860413,0.6139093637466431
tele_bridge_pick01__00000001__s0054.wav,0.8342581987380981,0.765230655670166
les_bridge_fing22__00000001__s0006.wav,0.8256593346595764,0.7697970867156982
strat_bridge_fing04__00000001__s0010.wav,0.5054106116294861,0.3836921453475952
les_bridge_pick24__00000001__s0010.wav,0.793048620223999,0.6666224002838135
les_bridge_fing18__00000001__s0019.wav,0.09341035783290863,0.13765859603881836
prs_bridge_pick14__00000001__s0052.wav,0.6442517042160034,0.6829527616500854
les_bridge_fing04__00000001__s0042.wav,0.4333435595035553,0.4162127375602722
les_neck_fing19__00000001__s0039.wav,0.5080249905586243,0.5043897032737732
strat_neck_fing02__00000001__s0005.wav,0.49851128458976746,0.46732932329177856
prs_bridge_pick17__00000001__s0018.wav,0.29930412769317627,0.2708330452442169
strat_neck_pick02__00000001__s0026.wav,0.9381774067878723,0.9151872396469116
les_bridge_fing08__00000001__s0032.wav,0.8570607304573059,0.8477996587753296
les_neck_fing06__00000001__s0048.wav,0.6697565913200378,0.6176525950431824
strat_bridge_fing04__00000001__s0021.wav,0.4052942097187042,0.3841245770454407
les_bridge_pick10__00000001__s0036.wav,0.08710432052612305,0.3054858446121216
prs_neck_pick01__00000001__s0029.wav,0.44429171085357666,0.3988158404827118
strat_neck_fing14__00000001__s0008.wav,0.9719346165657043,0.9185196161270142
prs_bridge_fing13__00000001__s0034.wav,0.0509469248354435,0.000501912203617394
tele_neck_fing22__00000001__s0031.wav,0.39619675278663635,0.4016982913017273
prs_bridge_pick22__00000001__s0022.wav,0.49885332584381104,0.5674296617507935
les_bridge_pick02__00000001__s0033.wav,0.5012684464454651,0.4376193881034851
tele_bridge_fing06__00000001__s0040.wav,0.7666295766830444,0.6939493417739868
strat_bridge_pick25__00000001__s0051.wav,0.951621413230896,0.9021583199501038
tele_bridge_fing06__00000001__s0033.wav,0.5439319014549255,0.4440361261367798
les_bridge_fing15__00000001__s0028.wav,0.8597564101219177,0.837924599647522
strat_bridge_fing13__00000001__s0024.wav,0.942295253276825,0.910642147064209
strat_bridge_pick22__00000001__s0025.wav,0.14723151922225952,0.2279183566570282
strat_neck_fing09__00000001__s0023.wav,0.1722601354122162,0.15590135753154755
prs_bridge_fing05__00000001__s0022.wav,0.06406988203525543,0.07019845396280289
strat_neck_pick08__00000001__s0021.wav,0.8917983174324036,0.9083468914031982
prs_bridge_fing11__00000001__s0005.wav,0.0512458011507988,0.10028364509344101
les_bridge_fing17__00000001__s0049.wav,0.508531928062439,0.48129716515541077
prs_bridge_fing21__00000001__s0030.wav,0.22908525168895721,0.24390321969985962
les_neck_fing19__00000001__s0013.wav,0.2019694745540619,0.23992151021957397
prs_neck_pick03__00000001__s0019.wav,0.9300029277801514,0.8877531290054321
prs_bridge_pick07__00000001__s0040.wav,0.0241834819316864,0.11426573991775513
tele_neck_fing14__00000001__s0035.wav,0.9602535367012024,0.838998556137085
les_neck_pick25__00000001__s0026.wav,0.04548411816358566,0.0787460058927536
strat_bridge_pick04__00000001__s0009.wav,0.7316449284553528,0.5592613220214844
les_bridge_pick16__00000001__s0012.wav,0.9730496406555176,0.9123386740684509
tele_bridge_pick14__00000001__s0033.wav,0.2524135410785675,0.30899912118911743
prs_neck_pick15__00000001__s0021.wav,0.6826711893081665,0.5774653553962708
tele_neck_pick04__00000001__s0021.wav,0.7466633915901184,0.7971896529197693
les_bridge_pick14__00000001__s0043.wav,0.2069101482629776,0.25077396631240845
les_neck_fing15__00000001__s0004.wav,0.20390655100345612,0.22665788233280182
strat_bridge_fing18__00000001__s0034.wav,0.5551681518554688,0.4780678451061249
strat_neck_pick22__00000001__s0008.wav,0.17421294748783112,0.26401853561401367
prs_neck_fing14__00000001__s0044.wav,0.6558936834335327,0.6019462943077087
strat_neck_fing01__00000001__s0024.wav,0.7727401256561279,0.7470961809158325
tele_neck_fing05__00000001__s0015.wav,0.6463631987571716,0.5017480254173279
tele_neck_pick07__00000001__s0018.wav,0.5308336019515991,0.5281476974487305
tele_neck_pick17__00000001__s0050.wav,0.744958758354187,0.7479430437088013
prs_neck_pick05__00000001__s0038.wav,0.9091164469718933,0.8782792687416077
tele_neck_fing09__00000001__s0022.wav,0.9847732782363892,0.931598424911499
prs_neck_pick16__00000001__s0016.wav,0.9967998266220093,0.90024334192276
tele_bridge_fing04__00000001__s0049.wav,0.7900310754776001,0.6123518347740173
les_neck_pick17__00000001__s0032.wav,0.7043103575706482,0.7258462905883789
strat_neck_pick15__00000001__s0019.wav,0.9951237440109253,0.9622082114219666
les_neck_pick15__00000001__s0001.wav,0.25566354393959045,0.17719364166259766
tele_bridge_fing06__00000001__s0049.wav,0.4624423086643219,0.3698810935020447
les_bridge_fing10__00000001__s0008.wav,0.032874494791030884,0.11378996819257736
tele_bridge_fing16__00000001__s0036.wav,0.04246038571000099,0.24733832478523254
tele_neck_fing21__00000001__s0003.wav,0.1710587739944458,0.33547890186309814
les_neck_pick09__00000001__s0030.wav,0.2316041886806488,0.312488317489624
strat_bridge_fing05__00000001__s0040.wav,0.9379299283027649,0.8661079406738281
tele_bridge_fing12__00000001__s0010.wav,0.41212019324302673,0.3882949650287628
prs_bridge_pick18__00000001__s0017.wav,0.35701727867126465,0.3668866753578186
prs_neck_fing02__00000001__s0014.wav,0.629318356513977,0.5828598141670227
strat_bridge_pick23__00000001__s0004.wav,0.9406747221946716,0.8411859273910522
tele_neck_fing18__00000001__s0014.wav,0.047094009816646576,0.11127448827028275
tele_neck_pick04__00000001__s0038.wav,0.11534403264522552,0.3337344527244568
tele_neck_fing05__00000001__s0047.wav,0.27982476353645325,0.32819676399230957
tele_neck_pick02__00000001__s0030.wav,0.5146628022193909,0.5233432650566101
prs_neck_fing10__00000001__s0021.wav,0.9463036060333252,0.9218059182167053
strat_bridge_fing16__00000001__s0041.wav,0.8590097427368164,0.7406653165817261
prs_neck_fing02__00000001__s0027.wav,0.13636332750320435,0.28309014439582825
strat_neck_fing20__00000001__s0047.wav,0.4139504134654999,0.4466126263141632
tele_bridge_pick09__00000001__s0048.wav,0.5007912516593933,0.5517237186431885
tele_bridge_pick01__00000001__s0052.wav,0.9288393259048462,0.8842241168022156
prs_bridge_fing07__00000001__s0044.wav,0.9630535244941711,0.8808885216712952
prs_bridge_pick20__00000001__s0024.wav,0.395813912153244,0.4331434667110443
les_bridge_pick12__00000001__s0045.wav,0.35630351305007935,0.3267495036125183
les_bridge_fing14__00000001__s0048.wav,0.7216504216194153,0.6693697571754456
tele_bridge_pick08__00000001__s0020.wav,0.6847824454307556,0.6248263120651245
strat_bridge_fing10__00000001__s0006.wav,0.6484768390655518,0.6532676219940186
les_neck_fing25__00000001__s0012.wav,0.387801855802536,0.39468914270401
prs_bridge_fing12__00000001__s0012.wav,0.15143342316150665,0.27331456542015076
tele_bridge_fing25__00000001__s0001.wav,0.19202080368995667,0.14525668323040009
prs_bridge_fing17__00000001__s0019.wav,0.6418496370315552,0.6546831130981445
strat_neck_fing10__00000001__s0022.wav,0.9251064658164978,0.9300997853279114
prs_neck_fing19__00000001__s0050.wav,0.005686508025974035,0.18296995759010315
strat_neck_pick12__00000001__s0004.wav,0.02703136019408703,0.17290948331356049
strat_neck_fing08__00000001__s0054.wav,0.6811074018478394,0.6971439719200134
les_neck_fing01__00000001__s0012.wav,0.8888818621635437,0.7967094779014587
strat_bridge_pick12__00000001__s0051.wav,0.6672066450119019,0.6215994954109192
prs_bridge_pick09__00000001__s0033.wav,0.9820513725280762,0.903218150138855
strat_bridge_fing13__00000001__s0004.wav,0.9235981702804565,0.9108014702796936
les_bridge_fing08__00000001__s0016.wav,0.7251878976821899,0.7125528454780579
les_neck_pick12__00000001__s0005.wav,0.9832921028137207,0.9450463056564331
strat_bridge_pick10__00000001__s0014.wav,0.4093457758426666,0.3972049653530121
les_neck_fing17__00000001__s0011.wav,0.27321746945381165,0.2665620446205139
les_bridge_fing22__00000001__s0021.wav,0.3144215941429138,0.3491329550743103
les_bridge_pick09__00000001__s0043.wav,0.05632415786385536,0.25501886010169983
les_neck_fing14__00000001__s0050.wav,0.6045486330986023,0.5931460857391357
strat_neck_fing02__00000001__s0010.wav,0.024686383083462715,0.15924207866191864
les_neck_fing06__00000001__s0035.wav,0.14055970311164856,0.31709024310112
les_neck_fing01__00000001__s0051.wav,0.0722513496875763,0.3154768943786621
strat_neck_fing21__00000001__s0039.wav,0.8026507496833801,0.8101332187652588
tele_bridge_fing03__00000001__s0036.wav,0.4225897490978241,0.4387218654155731
les_bridge_fing10__00000001__s0050.wav,0.6395626068115234,0.6073418259620667
strat_neck_pick07__00000001__s0016.wav,0.714915931224823,0.6310290694236755
tele_neck_fing09__00000001__s0051.wav,0.45225363969802856,0.5334963798522949
strat_neck_pick01__00000001__s0000.wav,0.8820897936820984,0.7462725043296814
tele_bridge_pick16__00000001__s0039.wav,0.6214773058891296,0.5263133645057678
prs_neck_fing06__00000001__s0047.wav,0.6243759393692017,0.7285579442977905
les_bridge_pick14__00000001__s0024.wav,0.844053328037262,0.7267906069755554
strat_neck_fing20__00000001__s0007.wav,0.13830487430095673,0.2054872363805771
les_bridge_pick02__00000001__s0054.wav,0.63687664270401,0.5669514536857605
les_bridge_fing19__00000001__s0037.wav,0.7818349599838257,0.7797244787216187
les_neck_fing08__00000001__s0054.wav,0.29913410544395447,0.27326303720474243
les_neck_fing07__00000001__s0033.wav,0.5160570740699768,0.4623725116252899
les_bridge_pick24__00000001__s0036.wav,0.9576683640480042,0.9021215438842773
tele_bridge_pick15__00000001__s0016.wav,0.7728267908096313,0.7367815375328064
strat_neck_pick16__00000001__s0014.wav,0.613703191280365,0.549848198890686
strat_neck_fing24__00000001__s0030.wav,0.7872400283813477,0.7425374984741211
strat_neck_pick18__00000001__s0048.wav,0.3584594428539276,0.454956978559494
strat_neck_pick15__00000001__s0044.wav,0.7348090410232544,0.6939924359321594
tele_bridge_fing06__00000001__s0008.wav,0.6391880512237549,0.5547332763671875
tele_neck_pick22__00000001__s0029.wav,0.23767785727977753,0.39387136697769165
les_neck_fing10__00000001__s0006.wav,0.6162917613983154,0.595943033695221
prs_neck_pick21__00000001__s0033.wav,0.6002852916717529,0.5633544325828552
prs_neck_pick02__00000001__s0008.wav,0.3921736180782318,0.4193764626979828
strat_neck_pick17__00000001__s0037.wav,0.649588942527771,0.6547280550003052
prs_bridge_fing12__00000001__s0026.wav,0.8668735027313232,0.7377561926841736
tele_bridge_pick06__00000001__s0049.wav,0.8465994000434875,0.8188585638999939
strat_neck_fing17__00000001__s0013.wav,0.5830776691436768,0.5048469305038452
strat_neck_fing10__00000001__s0021.wav,0.08946593850851059,0.19247645139694214
les_neck_pick17__00000001__s0011.wav,0.6856014728546143,0.6129950284957886
les_bridge_pick06__00000001__s0039.wav,0.6768410205841064,0.6568939685821533
les_neck_fing11__00000001__s0006.wav,0.8681393265724182,0.8744568228721619
tele_neck_fing17__00000001__s0030.wav,0.8970034122467041,0.8104187250137329
tele_bridge_pick02__00000001__s0036.wav,0.020989999175071716,0.2709691822528839
prs_neck_pick25__00000001__s0014.wav,0.6745375990867615,0.6697123646736145
strat_bridge_fing06__00000001__s0028.wav,0.35444676876068115,0.44098833203315735
tele_neck_pick25__00000001__s0041.wav,0.31336861848831177,0.26529502868652344
strat_bridge_pick06__00000001__s0029.wav,0.729484498500824,0.7630296945571899
prs_bridge_pick07__00000001__s0012.wav,0.9805455803871155,0.9533072710037231
strat_bridge_fing15__00000001__s0035.wav,0.799401581287384,0.7666926383972168
tele_bridge_pick20__00000001__s0000.wav,0.523303747177124,0.42013832926750183
les_bridge_pick14__00000001__s0025.wav,0.2508437931537628,0.3204266428947449
les_bridge_fing06__00000001__s0042.wav,0.6995378732681274,0.6147798299789429
strat_bridge_fing11__00000001__s0006.wav,0.6363857984542847,0.5099031925201416
strat_neck_fing10__00000001__s0031.wav,0.36907079815864563,0.390572190284729
prs_bridge_pick20__00000001__s0018.wav,0.014232137240469456,0.2647911608219147
tele_bridge_fing12__00000001__s0026.wav,0.27181002497673035,0.3897269666194916
prs_neck_pick16__00000001__s0024.wav,0.4910765290260315,0.49729081988334656
prs_neck_pick22__00000001__s0006.wav,0.5832087993621826,0.5076031684875488
tele_neck_fing23__00000001__s0049.wav,0.8727544546127319,0.8008520603179932
strat_bridge_fing24__00000001__s0036.wav,0.023970769718289375,0.2415374219417572
prs_bridge_fing07__00000001__s0001.wav,0.36502742767333984,0.38692307472229004
tele_neck_pick13__00000001__s0015.wav,0.08222348988056183,0.14734213054180145
les_neck_fing08__00000001__s0034.wav,0.3197115659713745,0.35241711139678955
les_neck_fing07__00000001__s0048.wav,0.3385496437549591,0.41120660305023193
les_neck_pick04__00000001__s0045.wav,0.34713271260261536,0.32893073558807373
prs_bridge_fing11__00000001__s0042.wav,0.928443431854248,0.7927332520484924
strat_bridge_fing13__00000001__s0000.wav,0.8216603994369507,0.770793616771698
les_bridge_pick13__00000001__s0012.wav,0.30678051710128784,0.23693756759166718
prs_neck_pick09__00000001__s0046.wav,0.31230437755584717,0.34959733486175537
les_neck_pick21__00000001__s0005.wav,0.4668439030647278,0.5009669065475464
prs_bridge_fing17__00000001__s0005.wav,0.2064947634935379,0.17503367364406586
tele_neck_fing09__00000001__s0007.wav,0.5683308243751526,0.6106568574905396
strat_neck_fing01__00000001__s0055.wav,0.9715015292167664,0.8806227445602417
prs_neck_fing16__00000001__s0024.wav,0.3005596399307251,0.36776018142700195
strat_bridge_fing20__00000001__s0021.wav,0.7171259522438049,0.6822229623794556
les_neck_pick08__00000001__s0042.wav,0.7512938380241394,0.6778663396835327
tele_bridge_pick20__00000001__s0013.wav,0.7638179659843445,0.7685400247573853
prs_neck_fing08__00000001__s0050.wav,0.4490799307823181,0.4430009722709656
strat_bridge_pick13__00000001__s0006.wav,0.6078893542289734,0.5422406196594238
prs_bridge_pick03__00000001__s0047.wav,0.8493351340293884,0.8725372552871704
tele_neck_fing15__00000001__s0038.wav,0.5400804877281189,0.4985886216163635
strat_neck_fing04__00000001__s0016.wav,0.3035808801651001,0.3262154161930084
tele_neck_pick03__00000001__s0051.wav,0.1516704261302948,0.26834774017333984
strat_bridge_fing19__00000001__s0022.wav,0.40215662121772766,0.3484565317630768
strat_bridge_fing20__00000001__s0005.wav,0.4140259921550751,0.4215429723262787
tele_bridge_pick24__00000001__s0016.wav,0.17582356929779053,0.1476251631975174
strat_neck_pick02__00000001__s0053.wav,0.395435094833374,0.4264683127403259
prs_neck_pick02__00000001__s0020.wav,0.7055670022964478,0.6929017305374146
tele_neck_fing23__00000001__s0054.wav,0.5869390964508057,0.5177319645881653
strat_neck_fing16__00000001__s0010.wav,0.8441298604011536,0.8360599875450134
strat_bridge_pick22__00000001__s0047.wav,0.2786937654018402,0.40678170323371887
strat_neck_fing10__00000001__s0018.wav,0.019627859815955162,0.29687419533729553
les_neck_pick23__00000001__s0028.wav,0.5630667209625244,0.5196568965911865
les_bridge_pick16__00000001__s0026.wav,0.08367068320512772,0.04234320670366287
tele_neck_pick01__00000001__s0028.wav,0.18665309250354767,0.28215208649635315
strat_bridge_fing14__00000001__s0045.wav,0.18310266733169556,0.19312013685703278
tele_neck_pick20__00000001__s0025.wav,0.027190612629055977,0.13652648031711578
strat_neck_fing11__00000001__s0004.wav,0.01329307071864605,0.008857115171849728
prs_bridge_pick13__00000001__s0005.wav,0.7604522705078125,0.7121721506118774
tele_neck_fing13__00000001__s0038.wav,0.8611049652099609,0.8038873076438904
tele_neck_pick15__00000001__s0018.wav,0.4879515469074249,0.42399394512176514
les_neck_pick18__00000001__s0028.wav,0.9278538823127747,0.8028368949890137
les_neck_fing15__00000001__s0054.wav,0.47246474027633667,0.5219598412513733
tele_bridge_fing06__00000001__s0012.wav,0.9021067023277283,0.7136971354484558
les_bridge_pick20__00000001__s0003.wav,0.33287513256073,0.32571941614151
strat_neck_pick09__00000001__s0043.wav,0.747228741645813,0.7314951419830322
strat_neck_pick02__00000001__s0006.wav,0.3601139783859253,0.3430282175540924
tele_neck_pick21__00000001__s0001.wav,0.5298020839691162,0.40556108951568604
tele_neck_fing20__00000001__s0035.wav,0.47354215383529663,0.5602114796638489
strat_bridge_pick06__00000001__s0020.wav,0.40000128746032715,0.4257548153400421
tele_bridge_fing25__00000001__s0007.wav,0.5013944506645203,0.5464160442352295
tele_bridge_pick11__00000001__s0044.wav,0.9450681805610657,0.9280723929405212
tele_neck_fing23__00000001__s0035.wav,0.17929965257644653,0.2766740620136261
prs_neck_fing05__00000001__s0055.wav,0.12850165367126465,0.14623790979385376
strat_bridge_pick12__00000001__s0043.wav,0.17870493233203888,0.10980799794197083
les_bridge_pick21__00000001__s0013.wav,0.5128263831138611,0.5463611483573914
les_bridge_pick16__00000001__s0010.wav,0.5803542733192444,0.6104031205177307
tele_bridge_fing23__00000001__s0053.wav,0.6350163221359253,0.5144090056419373
prs_neck_pick08__00000001__s0031.wav,0.17360840737819672,0.26349076628685
les_neck_pick25__00000001__s0053.wav,0.5201905369758606,0.49625834822654724
prs_bridge_pick14__00000001__s0007.wav,0.1676228791475296,0.15786264836788177
