file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_pick02__11000100__s0026.wav,0.5781229138374329,0.6416850090026855,0.4030962586402893,0.6400627493858337,0.6139044761657715,0.7385386228561401,0.9155459403991699,0.6501247882843018,0.23039691150188446,0.3191884160041809
les_bridge_fing08__11000100__s0032.wav,0.7786141633987427,0.6634647846221924,0.7426775097846985,0.6952430605888367,0.14190492033958435,0.5985814332962036,0.27451813220977783,0.24892966449260712,0.5517712235450745,0.3943532705307007
les_neck_fing06__11000100__s0048.wav,0.9520416259765625,0.6343176960945129,0.8447533249855042,0.7913967370986938,0.45413899421691895,0.6385153532028198,0.5329835414886475,0.45019376277923584,0.7572632431983948,0.6715975403785706
strat_bridge_fing04__11000100__s0021.wav,0.20203952491283417,0.6440809369087219,0.30638647079467773,0.42220792174339294,0.7752073407173157,0.5246008038520813,0.893843948841095,0.5981577634811401,0.8486601114273071,0.539270281791687
les_bridge_pick10__11000100__s0036.wav,0.69883131980896,0.6002815961837769,0.5432361960411072,0.7716245651245117,0.9115656614303589,0.7160916328430176,0.1853543370962143,0.4164212942123413,0.38639864325523376,0.4002319574356079
prs_neck_pick01__11000100__s0029.wav,0.5742561221122742,0.5655341744422913,0.6654146313667297,0.5897101163864136,0.30960169434547424,0.5330624580383301,0.5610857009887695,0.6187717318534851,0.1340998411178589,0.5109837651252747
strat_neck_fing14__11000100__s0008.wav,0.15540215373039246,0.35977643728256226,0.47044333815574646,0.43892738223075867,0.1780296266078949,0.3237834870815277,0.9292420744895935,0.7050767540931702,0.23516689240932465,0.7372363209724426
prs_bridge_fing13__11000100__s0034.wav,0.5955901145935059,0.5516943335533142,0.8745152950286865,0.8694035410881042,0.6397340893745422,0.8130083680152893,0.6493011116981506,0.667995274066925,0.11606685817241669,0.3450171649456024
tele_neck_fing22__11000100__s0031.wav,0.7155680656433105,0.7133138179779053,0.17547743022441864,0.48310843110084534,0.11787176132202148,0.32575723528862,0.8019381761550903,0.4390656650066376,0.311359703540802,0.3749644160270691
prs_bridge_pick22__11000100__s0022.wav,0.16696341335773468,0.617124617099762,0.29874664545059204,0.3784047067165375,0.38773924112319946,0.4267604947090149,0.8834095001220703,0.7562665343284607,0.4131259322166443,0.5409674048423767
les_bridge_pick02__11000100__s0033.wav,0.8110167384147644,0.634575366973877,0.16189907491207123,0.3027953505516052,0.5633653998374939,0.37785160541534424,0.760707437992096,0.4422965347766876,0.6009519100189209,0.48610374331474304
tele_bridge_fing06__11000100__s0040.wav,0.022139616310596466,0.7675769925117493,0.20829379558563232,0.5241689682006836,0.7668288946151733,0.46085935831069946,0.6333113312721252,0.35869938135147095,0.9031752347946167,0.5372671484947205
strat_bridge_pick25__11000100__s0051.wav,0.4232991337776184,0.6717241406440735,0.4330213963985443,0.481492817401886,0.367472767829895,0.5158035755157471,0.47310158610343933,0.6866687536239624,0.6223364472389221,0.33646559715270996
tele_bridge_fing06__11000100__s0033.wav,0.9954171776771545,0.8658130764961243,0.29152965545654297,0.3931451141834259,0.43196436762809753,0.36481568217277527,0.6141111254692078,0.6500154733657837,0.023836908861994743,0.5816975235939026
les_bridge_fing15__11000100__s0028.wav,0.5008540749549866,0.3921215832233429,0.26844629645347595,0.233308345079422,0.20552408695220947,0.4753820598125458,0.24800483882427216,0.25771617889404297,0.9017807841300964,0.6914389729499817
strat_bridge_fing13__11000100__s0024.wav,0.07903051376342773,0.7344491481781006,0.05827639251947403,0.0967002734541893,0.484477698802948,0.4206303656101227,0.5513612627983093,0.5590601563453674,0.5980282425880432,0.5686275362968445
strat_bridge_pick22__11000100__s0025.wav,0.578922688961029,0.5410105586051941,0.10679144412279129,0.47018328309059143,0.8860947489738464,0.28749462962150574,0.2728273272514343,0.6430741548538208,0.13522252440452576,0.32061412930488586
strat_neck_fing09__11000100__s0023.wav,0.052754033356904984,0.39158275723457336,0.5852976441383362,0.5528157353401184,0.6553423404693604,0.5415546298027039,0.9710534811019897,0.7502290606498718,0.11725383996963501,0.50306236743927
prs_bridge_fing05__11000100__s0022.wav,0.8352066278457642,0.8088333606719971,0.2609888017177582,0.5223547220230103,0.13376033306121826,0.5933998823165894,0.9984822273254395,0.3130234479904175,0.11659922450780869,0.496381551027298
strat_neck_pick08__11000100__s0021.wav,0.9487418532371521,0.6462633609771729,0.4535284638404846,0.6460126638412476,0.4936830401420593,0.7040983438491821,0.8431302309036255,0.5851520895957947,0.3141631782054901,0.38652947545051575
prs_bridge_fing11__11000100__s0005.wav,0.7071954011917114,0.6920903921127319,0.36996814608573914,0.34048351645469666,0.8310948014259338,0.451078325510025,0.5593001842498779,0.6162249445915222,0.4023570120334625,0.3672497570514679
les_bridge_fing17__11000100__s0049.wav,0.036969009786844254,0.5803979635238647,0.4708365797996521,0.4835646152496338,0.4061221480369568,0.44296616315841675,0.3065904676914215,0.6139280200004578,0.20834127068519592,0.3759046196937561
prs_bridge_fing21__11000100__s0030.wav,0.39042869210243225,0.5672004818916321,0.417880654335022,0.23687681555747986,0.20089395344257355,0.4579479396343231,0.8014944791793823,0.8416240811347961,0.9877131581306458,0.7486451268196106
les_neck_fing19__11000100__s0013.wav,0.4062635004520416,0.3122066557407379,0.6807410717010498,0.7704768776893616,0.597525417804718,0.6246873736381531,0.7320811152458191,0.7262595295906067,0.39783522486686707,0.7506555914878845
prs_neck_pick03__11000100__s0019.wav,0.6731925010681152,0.5599534511566162,0.2166047841310501,0.1865493804216385,0.0662795677781105,0.443928599357605,0.5628988742828369,0.5108274817466736,0.05754544213414192,0.5295087099075317
prs_bridge_pick07__11000100__s0040.wav,0.9854159355163574,0.4840383529663086,0.6189441084861755,0.796295702457428,0.3963795006275177,0.46312209963798523,0.7049721479415894,0.5778319239616394,0.6472821235656738,0.5934276580810547
tele_neck_fing14__11000100__s0035.wav,0.25376272201538086,0.5760177969932556,0.608776330947876,0.31622371077537537,0.09610820561647415,0.3815346360206604,0.15450981259346008,0.4805440902709961,0.651624321937561,0.2852518856525421
les_neck_pick25__11000100__s0026.wav,0.8430477380752563,0.7203527092933655,0.7622262239456177,0.7364753484725952,0.5282270312309265,0.6732166409492493,0.577981173992157,0.6507755517959595,0.7725945711135864,0.5336331129074097
strat_bridge_pick04__11000100__s0009.wav,0.14115388691425323,0.5430837869644165,0.44086015224456787,0.5980468988418579,0.3156421184539795,0.43638789653778076,0.9120495915412903,0.5413568615913391,0.06710213422775269,0.6448647379875183
les_bridge_pick16__11000100__s0012.wav,0.2094440758228302,0.6672799587249756,0.3524211347103119,0.4165862798690796,0.15289504826068878,0.33236679434776306,0.934406578540802,0.754740834236145,0.39328455924987793,0.6703858971595764
tele_bridge_pick14__11000100__s0033.wav,0.8076803088188171,0.6133648157119751,0.2101321667432785,0.28652313351631165,0.0980561226606369,0.3799079656600952,0.4174898564815521,0.458766907453537,0.2996768653392792,0.5621095299720764
prs_neck_pick15__11000100__s0021.wav,0.6074067950248718,0.701073408126831,0.6696991324424744,0.7065346837043762,0.48449984192848206,0.7186874151229858,0.21161547303199768,0.387573778629303,0.4063977599143982,0.32015877962112427
tele_neck_pick04__11000100__s0021.wav,0.5757647752761841,0.40398749709129333,0.5990552306175232,0.6280547976493835,0.6186509728431702,0.5991284847259521,0.25810009241104126,0.5414487719535828,0.2770727872848511,0.3742593228816986
les_bridge_pick14__11000100__s0043.wav,0.591926634311676,0.6333451867103577,0.48419126868247986,0.28577721118927,0.2074865847826004,0.35952767729759216,0.1279716193675995,0.31038370728492737,0.8870604634284973,0.48981180787086487
les_neck_fing15__11000100__s0004.wav,0.09102504700422287,0.42804890871047974,0.8404331803321838,0.7779168486595154,0.5748554468154907,0.7361190319061279,0.9877161979675293,0.6451535224914551,0.13914279639720917,0.6139044761657715
strat_bridge_fing18__11000100__s0034.wav,0.8130260109901428,0.7066882252693176,0.17979316413402557,0.2340468019247055,0.19353431463241577,0.3500775396823883,0.38833969831466675,0.6484464406967163,0.0664263367652893,0.4239366054534912
strat_neck_pick22__11000100__s0008.wav,0.7772873640060425,0.6703563332557678,0.15262581408023834,0.598853349685669,0.9396489858627319,0.31544095277786255,0.13336700201034546,0.4261574447154999,0.4078211784362793,0.6369507312774658
prs_neck_fing14__11000100__s0044.wav,0.910231351852417,0.6891183257102966,0.0013072231085970998,0.20912589132785797,0.0017695067217573524,0.5136200785636902,0.5390525460243225,0.3986375331878662,0.9749457836151123,0.5125441551208496
strat_neck_fing01__11000100__s0024.wav,0.8802719116210938,0.5873796939849854,0.8896054029464722,0.8248276114463806,0.8819810152053833,0.7904695868492126,0.8218677043914795,0.5684733986854553,0.2523089349269867,0.32867181301116943
tele_neck_fing05__11000100__s0015.wav,0.24466243386268616,0.5345569252967834,0.9801718592643738,0.705288827419281,0.4715457260608673,0.8254266977310181,0.6425387859344482,0.4854030907154083,0.8274637460708618,0.7826439738273621
tele_neck_pick07__11000100__s0018.wav,0.7828846573829651,0.535376787185669,0.5051337480545044,0.7876414060592651,0.7336605787277222,0.7843731641769409,0.587286651134491,0.611156702041626,0.30240049958229065,0.3952378034591675
tele_neck_pick17__11000100__s0050.wav,0.2738742232322693,0.4018738269805908,0.6925361752510071,0.485249787569046,0.02120882458984852,0.4073566794395447,0.5588895678520203,0.36179232597351074,0.1960546374320984,0.5388815402984619
prs_neck_pick05__11000100__s0038.wav,0.8849573731422424,0.5657116770744324,0.12975192070007324,0.3520342707633972,0.20181220769882202,0.5683479905128479,0.9749253392219543,0.41985610127449036,0.13076771795749664,0.3353535830974579
tele_neck_fing09__11000100__s0022.wav,0.17324544489383698,0.5407731533050537,0.7130851745605469,0.770156979560852,0.5383366942405701,0.8050017952919006,0.4315713346004486,0.23175859451293945,0.11947841197252274,0.7515531778335571
prs_neck_pick16__11000100__s0016.wav,0.4472603499889374,0.475821316242218,0.9579755663871765,0.8943065404891968,0.9201004505157471,0.8355628252029419,0.017749644815921783,0.4361860454082489,0.5320969223976135,0.2818262279033661
tele_bridge_fing04__11000100__s0049.wav,0.6530773639678955,0.6152529716491699,0.2286147177219391,0.2210465967655182,0.7237236499786377,0.4900028705596924,0.3878348171710968,0.47412049770355225,0.7865508198738098,0.6457314491271973
les_neck_pick17__11000100__s0032.wav,0.06827986985445023,0.6228477954864502,0.6807274222373962,0.36408731341362,0.05766885355114937,0.45257139205932617,0.6171910166740417,0.6629818081855774,0.47241032123565674,0.5111771821975708
strat_neck_pick15__11000100__s0019.wav,0.010213876143097878,0.4547341763973236,0.04541623592376709,0.2757759988307953,0.14764419198036194,0.6739549040794373,0.13496606051921844,0.2275802493095398,0.07488832622766495,0.7450640797615051
les_neck_pick15__11000100__s0001.wav,0.8876895904541016,0.6522420644760132,0.31111204624176025,0.5726022124290466,0.7079042196273804,0.6183426380157471,0.1453648805618286,0.38085439801216125,0.4909574091434479,0.5444934964179993
tele_bridge_fing06__11000100__s0049.wav,0.9085307717323303,0.5177540183067322,0.8063316941261292,0.7487227320671082,0.8217778205871582,0.819989800453186,0.5440251231193542,0.5213050842285156,0.40654247999191284,0.3494998812675476
les_bridge_fing10__11000100__s0008.wav,0.5220881700515747,0.5314352512359619,0.1598406285047531,0.2691344916820526,0.48955726623535156,0.4084181487560272,0.6006597876548767,0.4954465329647064,0.3441365957260132,0.49560031294822693
tele_bridge_fing16__11000100__s0036.wav,0.15741531550884247,0.48065024614334106,0.5160650014877319,0.43212181329727173,0.20813630521297455,0.48462972044944763,0.6306201815605164,0.7142905592918396,0.2801114022731781,0.2999669313430786
tele_neck_fing21__11000100__s0003.wav,0.47345271706581116,0.6923155188560486,0.7773239016532898,0.7981277108192444,0.19897063076496124,0.4332931339740753,0.2620610296726227,0.1478346884250641,0.5225358009338379,0.5387226343154907
les_neck_pick09__11000100__s0030.wav,0.9965059161186218,0.7278703451156616,0.15723949670791626,0.28883200883865356,0.290561705827713,0.3047477900981903,0.3696923851966858,0.7414833903312683,0.07949823141098022,0.5665575265884399
strat_bridge_fing05__11000100__s0040.wav,0.6223049163818359,0.4835640490055084,0.7847602963447571,0.6335514783859253,0.4792959690093994,0.6761389374732971,0.07687781006097794,0.23504559695720673,0.9087228178977966,0.63569575548172
tele_bridge_fing12__11000100__s0010.wav,0.3458750247955322,0.47752484679222107,0.0028122866060584784,0.12312235683202744,0.21391446888446808,0.3676708936691284,0.6422973871231079,0.39021027088165283,0.7608792185783386,0.418438196182251
prs_bridge_pick18__11000100__s0017.wav,0.6296647787094116,0.6926933526992798,0.4780580699443817,0.6973275542259216,0.9510177969932556,0.42933499813079834,0.5685433745384216,0.4922478497028351,0.8327213525772095,0.35746780037879944
prs_neck_fing02__11000100__s0014.wav,0.20091938972473145,0.5648816227912903,0.9648669362068176,0.9409806132316589,0.7100632786750793,0.8005384206771851,0.11502031236886978,0.5015135407447815,0.2608783543109894,0.18833014369010925
strat_bridge_pick23__11000100__s0004.wav,0.1756175458431244,0.6078755259513855,0.26879358291625977,0.28110432624816895,0.3473162055015564,0.42446231842041016,0.7165809273719788,0.6532195806503296,0.9604225158691406,0.5606773495674133
tele_neck_fing18__11000100__s0014.wav,0.7674853205680847,0.5875682830810547,0.04695412889122963,0.35788431763648987,0.4961985945701599,0.5688947439193726,0.3636246621608734,0.209008127450943,0.25024452805519104,0.831327497959137
tele_neck_pick04__11000100__s0038.wav,0.46181854605674744,0.6841901540756226,0.5227429866790771,0.44677734375,0.061008650809526443,0.4785083830356598,0.6432835459709167,0.4784792363643646,0.6784782409667969,0.5535523891448975
tele_neck_fing05__11000100__s0047.wav,0.7857997417449951,0.49640604853630066,0.07139875739812851,0.5238872766494751,0.40919551253318787,0.2899355888366699,0.92804354429245,0.8228328824043274,0.8055312037467957,0.7642210125923157
tele_neck_pick02__11000100__s0030.wav,0.2200356274843216,0.526668131351471,0.09076211601495743,0.4175998270511627,0.13497495651245117,0.42327338457107544,0.588598370552063,0.3289225995540619,0.316017210483551,0.7029553651809692
prs_neck_fing10__11000100__s0021.wav,0.9679231643676758,0.6145265102386475,0.5430524349212646,0.8002925515174866,0.8548060655593872,0.7390208840370178,0.05226472020149231,0.2523060441017151,0.046189095824956894,0.5668523907661438
strat_bridge_fing16__11000100__s0041.wav,0.3678177297115326,0.5029656291007996,0.22328594326972961,0.5507006645202637,0.6012071371078491,0.4241771996021271,0.35897067189216614,0.33096182346343994,0.14996396005153656,0.623870313167572
prs_neck_fing02__11000100__s0027.wav,0.00201968802139163,0.7221474051475525,0.24806632101535797,0.37148517370224,0.6373002529144287,0.5153200030326843,0.9453584551811218,0.6034672260284424,0.4389384984970093,0.5015175938606262
strat_neck_fing20__11000100__s0047.wav,0.6190393567085266,0.6632234454154968,0.5535496473312378,0.5338924527168274,0.3165281414985657,0.5072433948516846,0.022229550406336784,0.24038591980934143,0.40969789028167725,0.6166532039642334
tele_bridge_pick09__11000100__s0048.wav,0.4075830280780792,0.6668803691864014,0.07872426509857178,0.347514271736145,0.8926727175712585,0.3886846899986267,0.7650411128997803,0.6380279660224915,0.8383989334106445,0.7330535650253296
tele_bridge_pick01__11000100__s0052.wav,0.7322975993156433,0.7814768552780151,0.29012784361839294,0.5739286541938782,0.639127790927887,0.4862637519836426,0.4024313986301422,0.3936777412891388,0.552921712398529,0.4731956422328949
prs_bridge_fing07__11000100__s0044.wav,0.6090885996818542,0.44537633657455444,0.9196295738220215,0.8171669840812683,0.6164807081222534,0.7356583476066589,0.7749636769294739,0.5770728588104248,0.9143504500389099,0.6991455554962158
prs_bridge_pick20__11000100__s0024.wav,0.5304375290870667,0.5377326607704163,0.7896221876144409,0.7939192652702332,0.31440454721450806,0.7965856790542603,0.2038683295249939,0.3414236903190613,0.8628457188606262,0.7094274759292603
