file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_bridge_pick14__00001000__s0007.wav,0.25522688031196594,0.4205295741558075,0.6262016892433167,0.6297283172607422,0.8091669082641602,0.514261782169342
prs_bridge_pick14__00001000__s0032.wav,0.41333314776420593,0.329647034406662,0.7286688685417175,0.6075845956802368,0.8183079957962036,0.6335932016372681
les_bridge_pick25__00001000__s0023.wav,0.5658294558525085,0.2778128385543823,0.4907452166080475,0.34460699558258057,0.04324549436569214,0.4634648561477661
prs_neck_fing03__00001000__s0045.wav,0.6394280195236206,0.7294081449508667,0.060486312955617905,0.45735809206962585,0.8206309080123901,0.7668554186820984
strat_neck_pick25__00001000__s0033.wav,0.8783473372459412,0.6651867628097534,0.20658771693706512,0.6183551549911499,0.6700107455253601,0.5602765083312988
strat_neck_fing20__00001000__s0055.wav,0.7341988682746887,0.7306009531021118,0.18192392587661743,0.47917839884757996,0.32628536224365234,0.6469686031341553
strat_neck_pick22__00001000__s0017.wav,0.15573705732822418,0.6013578772544861,0.3711550831794739,0.42501604557037354,0.37941262125968933,0.47927120327949524
tele_bridge_fing03__00001000__s0025.wav,0.4131985008716583,0.20999297499656677,0.007977161556482315,0.4857156276702881,0.5289143323898315,0.587899386882782
tele_neck_pick13__00001000__s0055.wav,0.15800000727176666,0.3935112953186035,0.10281103849411011,0.42330116033554077,0.37725067138671875,0.17286941409111023
tele_bridge_pick09__00001000__s0053.wav,0.9193114042282104,0.7373558282852173,0.7781881093978882,0.5498282313346863,0.6585039496421814,0.7377765774726868
prs_neck_pick06__00001000__s0046.wav,0.536378026008606,0.7512959837913513,0.5790382027626038,0.8035058975219727,0.6416983604431152,0.6383501887321472
strat_bridge_fing24__00001000__s0025.wav,0.09673036634922028,0.40895628929138184,0.8743950724601746,0.7939022779464722,0.24940839409828186,0.5163575410842896
strat_bridge_pick11__00001000__s0031.wav,0.8911837935447693,0.8673100471496582,0.17071610689163208,0.4588916003704071,0.7079755663871765,0.6919171810150146
les_neck_pick02__00001000__s0040.wav,0.44521868228912354,0.34434500336647034,0.5307032465934753,0.4682289958000183,0.5683915615081787,0.5234260559082031
tele_neck_fing21__00001000__s0017.wav,0.3009915351867676,0.3525671064853668,0.24192504584789276,0.38143056631088257,0.8953903317451477,0.8067287802696228
prs_neck_fing13__00001000__s0043.wav,0.19688008725643158,0.39105403423309326,0.07465945929288864,0.35944491624832153,0.29923900961875916,0.15623857080936432
tele_neck_pick25__00001000__s0007.wav,0.3253617584705353,0.24023793637752533,0.3839992880821228,0.7182695269584656,0.3395978510379791,0.5483347773551941
tele_bridge_fing22__00001000__s0014.wav,0.7488605380058289,0.38341185450553894,0.5447728037834167,0.3734471797943115,0.10220075398683548,0.14974913001060486
tele_bridge_fing11__00001000__s0012.wav,0.5114263892173767,0.2748050093650818,0.8858621120452881,0.6906046867370605,0.32637593150138855,0.5774136781692505
les_bridge_fing07__00001000__s0008.wav,0.3461664915084839,0.30593788623809814,0.9955767393112183,0.44502517580986023,0.3046138286590576,0.6307897567749023
strat_bridge_fing17__00001000__s0039.wav,0.4561576247215271,0.4765852689743042,0.07394769787788391,0.3589569926261902,0.8334958553314209,0.5235291123390198
tele_neck_fing18__00001000__s0012.wav,0.2929108142852783,0.32744407653808594,0.36189985275268555,0.5709684491157532,0.7701150178909302,0.6210566163063049
tele_bridge_fing18__00001000__s0016.wav,0.10313808917999268,0.2613160312175751,0.16001684963703156,0.36432304978370667,0.682149350643158,0.2569616138935089
strat_neck_fing22__00001000__s0008.wav,0.4203856885433197,0.5114933848381042,0.8921015858650208,0.795322060585022,0.9400763511657715,0.7705022692680359
strat_neck_fing15__00001000__s0028.wav,0.7324548363685608,0.7785632610321045,0.419586718082428,0.40226662158966064,0.5882192850112915,0.5203766822814941
les_bridge_pick09__00001000__s0014.wav,0.4116535484790802,0.39623120427131653,0.7852689623832703,0.4715503752231598,0.3505643308162689,0.5116876363754272
tele_neck_fing01__00001000__s0042.wav,0.16032452881336212,0.32459354400634766,0.5816683173179626,0.6671614050865173,0.3195655345916748,0.5316928625106812
strat_bridge_fing05__00001000__s0012.wav,0.6696540117263794,0.6310791969299316,0.29046714305877686,0.4237459599971771,0.43001288175582886,0.26937004923820496
strat_bridge_pick10__00001000__s0029.wav,0.8261098265647888,0.6440776586532593,0.7664600014686584,0.4148637652397156,0.27124911546707153,0.5147938132286072
strat_neck_fing02__00001000__s0032.wav,0.8356460332870483,0.46530964970588684,0.8504942059516907,0.4382559061050415,0.43404170870780945,0.38386809825897217
les_neck_pick14__00001000__s0050.wav,0.29663407802581787,0.2727830111980438,0.31152820587158203,0.37108343839645386,0.950909435749054,0.44047096371650696
prs_neck_pick12__00001000__s0008.wav,0.7622372508049011,0.640681266784668,0.08142832666635513,0.4759167730808258,0.1330842524766922,0.14640028774738312
les_bridge_pick02__00001000__s0047.wav,0.1285175085067749,0.2650661766529083,0.32954639196395874,0.5728206634521484,0.4421215057373047,0.5411414504051208
les_bridge_pick01__00001000__s0012.wav,0.357624888420105,0.29603540897369385,0.3677915036678314,0.5341300964355469,0.3450162410736084,0.6659358739852905
prs_bridge_fing08__00001000__s0032.wav,0.06925968825817108,0.13085079193115234,0.7296590805053711,0.7211557626724243,0.9710695743560791,0.6664199829101562
tele_neck_pick10__00001000__s0033.wav,0.33017826080322266,0.3572216331958771,0.25738659501075745,0.3091351389884949,0.7063066363334656,0.5718925595283508
strat_neck_pick23__00001000__s0024.wav,0.1782609522342682,0.3314434587955475,0.6366464495658875,0.3032584488391876,0.1567523330450058,0.3550092875957489
prs_neck_pick10__00001000__s0049.wav,0.06702840328216553,0.09759753197431564,0.8682280778884888,0.5179255604743958,0.40537476539611816,0.4983820915222168
les_neck_fing23__00001000__s0005.wav,0.7105658054351807,0.7869319319725037,0.9008451700210571,0.6206925511360168,0.5065050721168518,0.7211764454841614
strat_bridge_fing12__00001000__s0002.wav,0.9669191837310791,0.8585803508758545,0.3372870981693268,0.3755625784397125,0.9472182393074036,0.7343925833702087
prs_bridge_pick20__00001000__s0050.wav,0.4950617551803589,0.2814185917377472,0.6171967387199402,0.640335738658905,0.5200021862983704,0.4943775534629822
prs_bridge_fing16__00001000__s0008.wav,0.2923811674118042,0.5327827334403992,0.32690876722335815,0.4691213071346283,0.21122577786445618,0.2876247763633728
prs_neck_pick25__00001000__s0031.wav,0.03528721630573273,0.14895613491535187,0.6954110264778137,0.31237146258354187,0.4614594578742981,0.5099040865898132
strat_bridge_pick23__00001000__s0005.wav,0.4538916349411011,0.5676047205924988,0.8301101326942444,0.8126241564750671,0.7982960343360901,0.6804099082946777
prs_neck_pick01__00001000__s0049.wav,0.46198946237564087,0.3937070667743683,0.81086665391922,0.4649145007133484,0.21550068259239197,0.2566494941711426
tele_neck_pick09__00001000__s0015.wav,0.05118908733129501,0.11556784808635712,0.36157798767089844,0.33797967433929443,0.20806442201137543,0.23065228760242462
strat_bridge_pick21__00001000__s0022.wav,0.2032242715358734,0.3446849286556244,0.9651896357536316,0.8243955373764038,0.6621735692024231,0.6413626670837402
les_neck_pick16__00001000__s0050.wav,0.42548879981040955,0.32875579595565796,0.28100892901420593,0.7458660006523132,0.39857783913612366,0.5989238619804382
les_bridge_pick20__00001000__s0054.wav,0.011811384931206703,0.15909458696842194,0.34645798802375793,0.39048200845718384,0.5837111473083496,0.5496290326118469
strat_bridge_pick02__00001000__s0024.wav,0.2074403464794159,0.15295837819576263,0.7359917163848877,0.8396430015563965,0.3976973593235016,0.5798673033714294
strat_neck_fing20__00001000__s0030.wav,0.6203123927116394,0.6672099828720093,0.4240332841873169,0.49731895327568054,0.7823262810707092,0.6441118121147156
prs_neck_fing06__00001000__s0051.wav,0.0013829889940097928,0.3026328980922699,0.9199095964431763,0.4153052568435669,0.08010741323232651,0.18348729610443115
prs_bridge_pick08__00001000__s0036.wav,0.8674280643463135,0.7512310147285461,0.5140724778175354,0.6333698034286499,0.6374292969703674,0.6850308179855347
les_bridge_fing24__00001000__s0040.wav,0.08878027647733688,0.5221404433250427,0.11693579703569412,0.43717071413993835,0.6998398303985596,0.23272760212421417
prs_bridge_fing20__00001000__s0008.wav,0.8883966207504272,0.7115297317504883,0.7673366069793701,0.6498461961746216,0.3299444019794464,0.5159938335418701
tele_neck_fing09__00001000__s0027.wav,0.5728025436401367,0.3627394139766693,0.14171351492404938,0.2319987267255783,0.13855847716331482,0.5114619135856628
les_bridge_pick03__00001000__s0000.wav,0.4167018532752991,0.41488492488861084,0.03123939409852028,0.5594301223754883,0.6702000498771667,0.6960558891296387
strat_neck_fing08__00001000__s0033.wav,0.7907952070236206,0.6986324191093445,0.5986189246177673,0.4623866677284241,0.6039164066314697,0.3556419610977173
strat_bridge_pick12__00001000__s0004.wav,0.4162589907646179,0.4470350742340088,0.656783401966095,0.5541041493415833,0.08532349765300751,0.30861902236938477
les_bridge_pick06__00001000__s0033.wav,0.6248856782913208,0.44371211528778076,0.292153537273407,0.2015046924352646,0.8774532079696655,0.8536948561668396
prs_bridge_fing23__00001000__s0048.wav,0.4195631742477417,0.3601359724998474,0.9855035543441772,0.573000967502594,0.09791113436222076,0.5395189523696899
prs_bridge_pick09__00001000__s0054.wav,0.015699230134487152,0.2629491984844208,0.55196213722229,0.31866785883903503,0.04557427018880844,0.36699914932250977
prs_neck_pick21__00001000__s0021.wav,0.8345627784729004,0.7017242312431335,0.6681989431381226,0.6425713300704956,0.07727109640836716,0.16126388311386108
tele_bridge_pick07__00001000__s0049.wav,0.4926367402076721,0.49139928817749023,0.38186514377593994,0.4495280981063843,0.45528483390808105,0.43959686160087585
strat_neck_fing16__00001000__s0002.wav,0.18942151963710785,0.409086138010025,0.2380417287349701,0.35258910059928894,0.016720691695809364,0.29245874285697937
tele_neck_pick11__00001000__s0011.wav,0.3245536684989929,0.4382806718349457,0.879441499710083,0.6190519332885742,0.9114872217178345,0.5558672547340393
strat_bridge_fing13__00001000__s0052.wav,0.9584586024284363,0.9332271218299866,0.34595605731010437,0.5310013890266418,0.9481784701347351,0.7437761425971985
prs_neck_pick08__00001000__s0027.wav,0.8224385976791382,0.5638105273246765,0.5191496014595032,0.4428030550479889,0.266663134098053,0.7227716445922852
strat_neck_pick02__00001000__s0044.wav,0.3047240376472473,0.29309970140457153,0.06155134364962578,0.36814939975738525,0.6802411675453186,0.3979628086090088
tele_bridge_pick15__00001000__s0026.wav,0.7877752184867859,0.44651269912719727,0.19936735928058624,0.3623528480529785,0.08804522454738617,0.4804020822048187
les_neck_pick05__00001000__s0051.wav,0.49132582545280457,0.4412872791290283,0.9467099905014038,0.5965427756309509,0.6470012068748474,0.7593212723731995
prs_bridge_pick19__00001000__s0011.wav,0.6337558627128601,0.4383589029312134,0.9788696765899658,0.6634162068367004,0.6098774671554565,0.560977578163147
tele_neck_pick22__00001000__s0044.wav,0.32126709818840027,0.2567819058895111,0.45941752195358276,0.4029500186443329,0.4942408800125122,0.43783333897590637
tele_bridge_pick25__00001000__s0035.wav,0.18219973146915436,0.3115169107913971,0.9041957259178162,0.6609784364700317,0.32964080572128296,0.474277138710022
prs_bridge_pick15__00001000__s0047.wav,0.5715942978858948,0.5871621370315552,0.30109068751335144,0.5116696357727051,0.2702481746673584,0.1420443207025528
prs_neck_pick14__00001000__s0044.wav,0.33347856998443604,0.5144774317741394,0.9349937438964844,0.3582294285297394,0.12003494054079056,0.5595764517784119
les_neck_fing12__00001000__s0018.wav,0.03589814156293869,0.2556793689727783,0.8981995582580566,0.5640564560890198,0.5615931153297424,0.5175876021385193
strat_bridge_fing02__00001000__s0048.wav,0.9958512187004089,0.7584616541862488,0.41585707664489746,0.6145453453063965,0.6827820539474487,0.5072174072265625
prs_neck_fing08__00001000__s0041.wav,0.03728495165705681,0.38188496232032776,0.09971823543310165,0.46075698733329773,0.6350890398025513,0.2688446342945099
strat_neck_pick05__00001000__s0023.wav,0.6339447498321533,0.6954799294471741,0.7466516494750977,0.3877999782562256,0.8005979061126709,0.7046011090278625
tele_bridge_fing21__00001000__s0054.wav,0.34884360432624817,0.46944454312324524,0.43541228771209717,0.4130575358867645,0.7391793727874756,0.40507596731185913
tele_neck_pick24__00001000__s0018.wav,0.27950555086135864,0.6007585525512695,0.2366572469472885,0.4037088453769684,0.08688372373580933,0.24987831711769104
les_bridge_pick13__00001000__s0039.wav,0.311485230922699,0.3251407742500305,0.8975057601928711,0.3685186207294464,0.20633043348789215,0.43805089592933655
les_bridge_pick23__00001000__s0015.wav,0.2143622189760208,0.2868571877479553,0.8911625742912292,0.5792236328125,0.34918197989463806,0.4441665709018707
prs_neck_pick10__00001000__s0042.wav,0.562976062297821,0.5399550795555115,0.12982609868049622,0.3891063928604126,0.31745076179504395,0.2770903706550598
tele_bridge_pick23__00001000__s0023.wav,0.5204129815101624,0.4629201889038086,0.5547399520874023,0.38096922636032104,0.25435423851013184,0.2647835314273834
les_neck_fing14__00001000__s0044.wav,0.3042086064815521,0.5164256691932678,0.5341081619262695,0.5776077508926392,0.25948238372802734,0.4862264394760132
prs_neck_pick12__00001000__s0047.wav,0.05078332871198654,0.46974560618400574,0.22472992539405823,0.500624418258667,0.07209089398384094,0.2292315810918808
les_neck_fing17__00001000__s0003.wav,0.6162071228027344,0.7190924286842346,0.9304807186126709,0.653710126876831,0.650047242641449,0.6924121975898743
prs_neck_fing24__00001000__s0002.wav,0.8860077857971191,0.9327329993247986,0.9581427574157715,0.5564038157463074,0.8427119851112366,0.6632773876190186
prs_bridge_pick24__00001000__s0003.wav,0.08633170276880264,0.3267810046672821,0.6760562658309937,0.41331547498703003,0.14794641733169556,0.20768870413303375
strat_bridge_pick08__00001000__s0032.wav,0.28128179907798767,0.33523333072662354,0.7089440822601318,0.37733224034309387,0.9942619204521179,0.7598891854286194
tele_neck_fing01__00001000__s0009.wav,0.8410122990608215,0.49679532647132874,0.03304054215550423,0.26139119267463684,0.003828629618510604,0.5919799208641052
les_neck_pick04__00001000__s0042.wav,0.9378358721733093,0.4658934473991394,0.5270813703536987,0.4622957706451416,0.0874890387058258,0.5917168259620667
les_bridge_pick09__00001000__s0032.wav,0.9694826006889343,0.8689395785331726,0.50285804271698,0.6156792044639587,0.4379030466079712,0.29378101229667664
strat_neck_fing17__00001000__s0007.wav,0.6126265525817871,0.7200383543968201,0.13330301642417908,0.4517271816730499,0.06694153696298599,0.44015297293663025
prs_neck_fing02__00001000__s0029.wav,0.4126412570476532,0.37934768199920654,0.8129976987838745,0.31460392475128174,0.14645497500896454,0.2907085716724396
tele_neck_pick12__00001000__s0002.wav,0.011731505393981934,0.22544319927692413,0.014268501661717892,0.3266284167766571,0.41228440403938293,0.26404809951782227
prs_neck_pick12__00001000__s0039.wav,0.6839467883110046,0.7002636194229126,0.18736816942691803,0.5536060333251953,0.49312952160835266,0.7017995119094849
les_neck_pick19__00001000__s0051.wav,0.3144501745700836,0.32538002729415894,0.62351393699646,0.5352730751037598,0.9963153004646301,0.6875872015953064
tele_neck_pick09__00001000__s0021.wav,0.21402233839035034,0.43810662627220154,0.9772158861160278,0.528013288974762,0.46694427728652954,0.48136669397354126
les_neck_fing04__00001000__s0047.wav,0.7218514680862427,0.8668559789657593,0.19744905829429626,0.5284692049026489,0.20220646262168884,0.4365963637828827
strat_bridge_fing16__00001000__s0026.wav,0.8569803237915039,0.8453414440155029,0.4639587998390198,0.6721681952476501,0.17125098407268524,0.5042430758476257
tele_bridge_fing02__00001000__s0043.wav,0.2597840428352356,0.29690247774124146,0.6977823376655579,0.6115283370018005,0.6338208317756653,0.5832862257957458
strat_neck_fing23__00001000__s0053.wav,0.2102138251066208,0.6070375442504883,0.0021737501956522465,0.4224713444709778,0.9588544964790344,0.11358735710382462
strat_neck_fing23__00001000__s0006.wav,0.4942134916782379,0.4810687303543091,0.11801932752132416,0.5930089354515076,0.5661389827728271,0.6593395471572876
tele_neck_fing23__00001000__s0050.wav,0.691264808177948,0.7456287145614624,0.6765552163124084,0.5505648851394653,0.39923611283302307,0.4070599675178528
