file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_neck_fing23__01000000__s0055.wav,0.4430229961872101,0.4315532147884369,0.5264641046524048,0.6680077314376831
prs_bridge_fing23__01000000__s0014.wav,0.9807904958724976,0.9687861800193787,0.7736868262290955,0.7238173484802246
les_neck_pick15__01000000__s0035.wav,0.8420438170433044,0.8947582244873047,0.5032982230186462,0.6906257271766663
les_bridge_fing18__01000000__s0008.wav,0.15017297863960266,0.42343002557754517,0.9931348562240601,0.5111079812049866
strat_neck_pick03__01000000__s0039.wav,0.7461735010147095,0.7692460417747498,0.7206131815910339,0.7250588536262512
strat_neck_pick23__01000000__s0039.wav,0.2867417335510254,0.2158806174993515,0.25311633944511414,0.7419556379318237
prs_bridge_fing17__01000000__s0010.wav,0.35800448060035706,0.3535503149032593,0.9523640871047974,0.8844432234764099
strat_neck_fing03__01000000__s0025.wav,0.5044039487838745,0.6419216990470886,0.25872156023979187,0.24534980952739716
strat_neck_fing09__01000000__s0014.wav,0.4006442427635193,0.36796456575393677,0.46433204412460327,0.4767474830150604
les_neck_pick06__01000000__s0040.wav,0.7365483045578003,0.7194827795028687,0.9604010581970215,0.8636382222175598
strat_bridge_fing17__01000000__s0044.wav,0.34712693095207214,0.3329649567604065,0.24812649190425873,0.13277971744537354
tele_bridge_fing08__01000000__s0052.wav,0.962287425994873,0.9718939065933228,0.9319282174110413,0.8807962536811829
tele_neck_fing09__01000000__s0006.wav,0.5152378678321838,0.5459322929382324,0.27224501967430115,0.3047226667404175
strat_neck_pick20__01000000__s0001.wav,0.8008206486701965,0.8447316884994507,0.9191483855247498,0.8725236058235168
strat_neck_fing06__01000000__s0024.wav,0.6560207605361938,0.6507497429847717,0.6953595876693726,0.6311609745025635
strat_bridge_fing08__01000000__s0025.wav,0.9386914968490601,0.9617800712585449,0.8259032964706421,0.7332670092582703
prs_bridge_pick23__01000000__s0009.wav,0.6970359086990356,0.6191585063934326,0.12268251180648804,0.12813067436218262
strat_bridge_pick17__01000000__s0052.wav,0.010787331499159336,0.03841188922524452,0.6398764848709106,0.24485088884830475
strat_bridge_pick18__01000000__s0025.wav,0.9880468845367432,0.9765616655349731,0.4184867739677429,0.6532775163650513
strat_neck_fing22__01000000__s0009.wav,0.3487109839916229,0.3388392925262451,0.21385160088539124,0.46005338430404663
les_bridge_pick07__01000000__s0011.wav,0.28995466232299805,0.35595154762268066,0.3782474398612976,0.3335656523704529
tele_bridge_fing02__01000000__s0032.wav,0.8395013809204102,0.7199220061302185,0.449221134185791,0.5026792883872986
strat_bridge_fing08__01000000__s0018.wav,0.3680463433265686,0.5771116018295288,0.49427053332328796,0.4464103579521179
prs_bridge_pick08__01000000__s0010.wav,0.10479417443275452,0.16234013438224792,0.488545298576355,0.41682401299476624
tele_bridge_pick05__01000000__s0055.wav,0.23116447031497955,0.2870178520679474,0.5383853912353516,0.5604093074798584
strat_bridge_fing01__01000000__s0047.wav,0.5517349243164062,0.48596397042274475,0.281747967004776,0.3423057198524475
strat_bridge_pick16__01000000__s0022.wav,0.9631134867668152,0.8490099906921387,0.02552713267505169,0.3220813572406769
prs_neck_fing11__01000000__s0002.wav,0.4798305332660675,0.38103771209716797,0.04707545042037964,0.4374880790710449
prs_neck_fing09__01000000__s0034.wav,0.6055513620376587,0.5723285675048828,0.8565147519111633,0.7661122679710388
prs_neck_pick13__01000000__s0017.wav,0.05313016101717949,0.15493366122245789,0.5547230243682861,0.4624776244163513
prs_neck_pick18__01000000__s0009.wav,0.2632252871990204,0.30788859724998474,0.9619089961051941,0.8136334419250488
les_neck_pick21__01000000__s0012.wav,0.4203208088874817,0.4667509198188782,0.9419122338294983,0.6402231454849243
strat_bridge_pick17__01000000__s0038.wav,0.3730151057243347,0.40166032314300537,0.29716232419013977,0.37612420320510864
strat_bridge_fing20__01000000__s0015.wav,0.5833081007003784,0.38117915391921997,0.1101917177438736,0.45285940170288086
strat_neck_pick11__01000000__s0050.wav,0.5386839509010315,0.5955538749694824,0.09322934597730637,0.33879533410072327
prs_neck_fing24__01000000__s0016.wav,0.7717187404632568,0.7020748853683472,0.5601904988288879,0.6449366807937622
prs_bridge_fing05__01000000__s0029.wav,0.9838892221450806,0.8976150155067444,0.14591310918331146,0.15444280207157135
les_neck_fing04__01000000__s0013.wav,0.6553049087524414,0.6641133427619934,0.9058617949485779,0.7988208532333374
prs_bridge_pick20__01000000__s0005.wav,0.06543965637683868,0.09056343883275986,0.2877756357192993,0.4148942828178406
tele_bridge_pick04__01000000__s0008.wav,0.604206919670105,0.6139377355575562,0.1850271224975586,0.20491598546504974
strat_neck_pick04__01000000__s0025.wav,0.969688355922699,0.9835841059684753,0.7621718049049377,0.5678133964538574
les_bridge_pick18__01000000__s0052.wav,0.44267573952674866,0.37354862689971924,0.06133652105927467,0.4160465598106384
prs_neck_fing12__01000000__s0043.wav,0.22884412109851837,0.30194970965385437,0.7995897531509399,0.731850802898407
prs_bridge_pick16__01000000__s0048.wav,0.9688536524772644,0.969517171382904,0.9792065024375916,0.9197317957878113
strat_bridge_pick12__01000000__s0027.wav,0.3093336820602417,0.5436863303184509,0.7034351229667664,0.63889080286026
prs_neck_pick19__01000000__s0034.wav,0.7467860579490662,0.7515357136726379,0.4449313282966614,0.4605822265148163
tele_neck_fing21__01000000__s0021.wav,0.49860823154449463,0.47808873653411865,0.5133678913116455,0.47796618938446045
prs_bridge_fing02__01000000__s0045.wav,0.6277550458908081,0.5033178329467773,0.557523250579834,0.7978560924530029
prs_bridge_fing04__01000000__s0043.wav,0.9805497527122498,0.9237555861473083,0.48255226016044617,0.45680421590805054
prs_neck_fing07__01000000__s0050.wav,0.27099716663360596,0.5898390412330627,0.4638010859489441,0.2869436740875244
tele_neck_pick13__01000000__s0021.wav,0.2838744819164276,0.33489271998405457,0.5628941655158997,0.6113497018814087
strat_bridge_fing20__01000000__s0030.wav,0.9451258778572083,0.9180452227592468,0.08805666118860245,0.17789387702941895
tele_neck_pick19__01000000__s0034.wav,0.5366887450218201,0.4785962998867035,0.1533454805612564,0.2906869351863861
prs_neck_fing08__01000000__s0040.wav,0.9156166911125183,0.902729332447052,0.25832706689834595,0.3945018947124481
tele_bridge_pick07__01000000__s0048.wav,0.9405590891838074,0.9097087383270264,0.12222867459058762,0.3373699188232422
les_neck_pick19__01000000__s0008.wav,0.5506715178489685,0.5294606685638428,0.8739016056060791,0.8211004734039307
les_neck_fing24__01000000__s0055.wav,0.11205047369003296,0.4386093020439148,0.9112563729286194,0.49768245220184326
tele_neck_fing15__01000000__s0014.wav,0.4703945219516754,0.5247558951377869,0.4963468909263611,0.5327850580215454
prs_neck_pick09__01000000__s0049.wav,0.04787367582321167,0.1593649983406067,0.41978758573532104,0.4188498556613922
les_neck_fing20__01000000__s0037.wav,0.551202118396759,0.5138720870018005,0.7559345960617065,0.731140673160553
les_neck_pick23__01000000__s0045.wav,0.3277014493942261,0.39496171474456787,0.40490028262138367,0.27009937167167664
les_neck_pick22__01000000__s0029.wav,0.6636262536048889,0.7467233538627625,0.09252876788377762,0.19126130640506744
strat_bridge_fing18__01000000__s0042.wav,0.9658395648002625,0.9818357229232788,0.8146064877510071,0.4715688228607178
prs_neck_fing06__01000000__s0035.wav,0.05173814669251442,0.30133989453315735,0.0993826761841774,0.2317085564136505
strat_neck_pick04__01000000__s0011.wav,0.6605151295661926,0.6848257184028625,0.4902580678462982,0.6104230284690857
tele_neck_pick02__01000000__s0052.wav,0.3575078547000885,0.4218118488788605,0.09211982041597366,0.6502406001091003
prs_neck_pick08__01000000__s0007.wav,0.3347806930541992,0.3389730453491211,0.7829330563545227,0.7281507253646851
tele_bridge_pick11__01000000__s0055.wav,0.6080234050750732,0.5724343657493591,0.423496276140213,0.4569756090641022
prs_bridge_pick12__01000000__s0009.wav,0.6935245990753174,0.6293123364448547,0.3960926830768585,0.4480840265750885
les_neck_pick08__01000000__s0026.wav,0.46240511536598206,0.4277338683605194,0.7727984189987183,0.844119131565094
strat_bridge_pick24__01000000__s0021.wav,0.8774951696395874,0.8525195717811584,0.10593464225530624,0.2920675575733185
tele_neck_fing14__01000000__s0043.wav,0.8775328397750854,0.8618407249450684,0.9983750581741333,0.8039310574531555
strat_bridge_fing16__01000000__s0050.wav,0.6919867396354675,0.6449025273323059,0.4511966109275818,0.5182138085365295
strat_bridge_fing23__01000000__s0029.wav,0.2288791686296463,0.4377346336841583,0.5305318236351013,0.4206651449203491
prs_neck_pick07__01000000__s0004.wav,0.9889180064201355,0.5247867107391357,0.016731038689613342,0.3651810884475708
les_bridge_fing24__01000000__s0050.wav,0.3831007182598114,0.47982490062713623,0.6844370365142822,0.7296293377876282
les_neck_pick07__01000000__s0043.wav,0.5706341862678528,0.5206508040428162,0.2544954717159271,0.5944421291351318
strat_neck_fing04__01000000__s0055.wav,0.5798542499542236,0.5557117462158203,0.7336480617523193,0.8428752422332764
les_bridge_fing07__01000000__s0017.wav,0.24371013045310974,0.28654947876930237,0.8488224744796753,0.7570456266403198
prs_bridge_fing14__01000000__s0024.wav,0.6393819451332092,0.7182589769363403,0.27425527572631836,0.3837447464466095
prs_neck_fing08__01000000__s0026.wav,0.7519959211349487,0.6750518679618835,0.30612775683403015,0.4678103029727936
prs_neck_fing21__01000000__s0041.wav,0.43298816680908203,0.5045083165168762,0.8841526508331299,0.717961311340332
prs_neck_pick21__01000000__s0032.wav,0.5227993726730347,0.5357922911643982,0.2124086171388626,0.24315792322158813
prs_bridge_pick08__01000000__s0001.wav,0.013681715354323387,0.2550448477268219,0.1040765643119812,0.7636940479278564
prs_neck_fing04__01000000__s0050.wav,0.5387735962867737,0.6203354001045227,0.39280757308006287,0.4541688859462738
les_neck_pick23__01000000__s0051.wav,0.5868744254112244,0.4195718765258789,0.061163950711488724,0.3601122200489044
tele_neck_pick12__01000000__s0010.wav,0.7050866484642029,0.5285439491271973,0.16715914011001587,0.6213852167129517
tele_bridge_pick10__01000000__s0052.wav,0.08049146831035614,0.2046612948179245,0.8407900929450989,0.4992281198501587
prs_neck_fing01__01000000__s0032.wav,0.9492587447166443,0.8633982539176941,0.1829424351453781,0.2690732479095459
les_bridge_pick11__01000000__s0008.wav,0.5686996579170227,0.4221745431423187,0.19281601905822754,0.5216894149780273
les_neck_fing08__01000000__s0018.wav,0.11330457776784897,0.20784708857536316,0.6202613115310669,0.45920419692993164
tele_neck_pick22__01000000__s0049.wav,0.431252658367157,0.4420854151248932,0.3251846730709076,0.5095309019088745
strat_bridge_fing22__01000000__s0030.wav,0.03619490563869476,0.1169716864824295,0.3268481194972992,0.34813523292541504
prs_bridge_pick23__01000000__s0019.wav,0.7652711868286133,0.7595027685165405,0.6920256018638611,0.7312934994697571
strat_bridge_pick08__01000000__s0026.wav,0.07131422311067581,0.08124067634344101,0.3113453686237335,0.4450218081474304
prs_bridge_fing22__01000000__s0036.wav,0.6754680275917053,0.628868043422699,0.9772348403930664,0.8890591263771057
prs_bridge_pick13__01000000__s0054.wav,0.63149094581604,0.6327650547027588,0.2987789511680603,0.45159798860549927
prs_bridge_fing07__01000000__s0009.wav,0.6623708605766296,0.34790509939193726,0.22647437453269958,0.34102892875671387
les_neck_fing12__01000000__s0021.wav,0.6883621215820312,0.6836413741111755,0.9519472718238831,0.866184413433075
tele_bridge_fing08__01000000__s0001.wav,0.8631560206413269,0.8905143737792969,0.9553178548812866,0.9235311150550842
prs_neck_fing15__01000000__s0017.wav,0.7118939161300659,0.7049736976623535,0.9485143423080444,0.6499450206756592
les_neck_pick21__01000000__s0039.wav,0.4304736852645874,0.25912362337112427,0.185128316283226,0.4102310538291931
prs_bridge_pick11__01000000__s0049.wav,0.14509475231170654,0.19299878180027008,0.7404760122299194,0.6602144241333008
tele_neck_pick10__01000000__s0022.wav,0.7861317992210388,0.7700434923171997,0.43877309560775757,0.3778044283390045
les_bridge_pick16__01000000__s0025.wav,0.22034578025341034,0.48106667399406433,0.5708858370780945,0.5326628088951111
strat_neck_pick05__01000000__s0035.wav,0.49121415615081787,0.3754226863384247,0.15564827620983124,0.27575069665908813
prs_bridge_fing19__01000000__s0017.wav,0.2824278473854065,0.28487154841423035,0.9282554388046265,0.6173729300498962
tele_bridge_fing08__01000000__s0047.wav,0.4028695821762085,0.4137536883354187,0.005072317086160183,0.15828385949134827
les_neck_fing14__01000000__s0004.wav,0.15089595317840576,0.3920314610004425,0.08921660482883453,0.7405737638473511
les_bridge_fing09__01000000__s0034.wav,0.026085810735821724,0.583025336265564,0.2088019847869873,0.37877902388572693
les_bridge_pick23__01000000__s0003.wav,0.29584187269210815,0.3500944674015045,0.6129313707351685,0.4653388559818268
les_neck_fing23__01000000__s0016.wav,0.9577310681343079,0.923352837562561,0.6427151560783386,0.5280119776725769
les_bridge_pick21__01000000__s0008.wav,0.15817606449127197,0.2401498258113861,0.38654208183288574,0.5285152196884155
tele_bridge_fing07__01000000__s0002.wav,0.595759928226471,0.5587826371192932,0.346750944852829,0.6263977885246277
tele_neck_pick12__01000000__s0008.wav,0.41876885294914246,0.5450918674468994,0.8421123027801514,0.6093341708183289
prs_neck_pick06__01000000__s0050.wav,0.2544156610965729,0.27451324462890625,0.5479006767272949,0.5759884715080261
les_bridge_pick11__01000000__s0021.wav,0.9514563679695129,0.9896842241287231,0.45865774154663086,0.5076245069503784
prs_bridge_pick19__01000000__s0046.wav,0.9930615425109863,0.9644573330879211,0.9522311687469482,0.8645544648170471
les_neck_fing01__01000000__s0042.wav,0.2595800757408142,0.4611990749835968,0.8816232085227966,0.6005203723907471
prs_bridge_pick13__01000000__s0028.wav,0.7425593733787537,0.7102406024932861,0.7556232810020447,0.6917299628257751
strat_neck_fing01__01000000__s0003.wav,0.8557595014572144,0.8479778170585632,0.7554436922073364,0.662919282913208
strat_neck_fing23__01000000__s0044.wav,0.7304662466049194,0.5343495011329651,0.0517638623714447,0.34604132175445557
tele_neck_fing01__01000000__s0008.wav,0.8733503222465515,0.8665739893913269,0.8266198635101318,0.9252182841300964
les_neck_pick21__01000000__s0045.wav,0.47305136919021606,0.5393239855766296,0.3400913178920746,0.538277268409729
les_bridge_fing03__01000000__s0027.wav,0.8454008102416992,0.8746150135993958,0.6438871622085571,0.7067054510116577
strat_bridge_pick02__01000000__s0004.wav,0.04004625231027603,0.05893068015575409,0.9009442925453186,0.5545864105224609
prs_neck_fing22__01000000__s0044.wav,0.2113613486289978,0.2715062201023102,0.36961624026298523,0.2822053134441376
tele_neck_fing06__01000000__s0002.wav,0.09000125527381897,0.12673304975032806,0.11127877980470657,0.4437614977359772
les_bridge_fing10__01000000__s0016.wav,0.7881090044975281,0.8009264469146729,0.38704049587249756,0.2048330456018448
les_bridge_pick15__01000000__s0037.wav,0.39146581292152405,0.33256664872169495,0.03296419233083725,0.23995742201805115
tele_neck_fing15__01000000__s0011.wav,0.29206985235214233,0.5953726172447205,0.5217849612236023,0.49507609009742737
tele_bridge_pick01__01000000__s0006.wav,0.1164618656039238,0.04334326460957527,0.5397732853889465,0.5666888356208801
strat_bridge_pick14__01000000__s0009.wav,0.07739685475826263,0.07967966049909592,0.005458608269691467,0.49110153317451477
strat_neck_pick25__01000000__s0014.wav,0.319353312253952,0.39368754625320435,0.94294673204422,0.5244113802909851
tele_bridge_fing04__01000000__s0033.wav,0.3701712489128113,0.6046932339668274,0.5163521766662598,0.4981313645839691
prs_bridge_pick24__01000000__s0007.wav,0.7782847881317139,0.758792519569397,0.7167441844940186,0.5817899107933044
les_bridge_fing05__01000000__s0041.wav,0.09304199367761612,0.18721815943717957,0.1547309011220932,0.4764372706413269
prs_neck_pick21__01000000__s0048.wav,0.5278170704841614,0.3992816209793091,0.3731305003166199,0.47583580017089844
strat_bridge_pick17__01000000__s0053.wav,0.7194099426269531,0.45622673630714417,0.021727759391069412,0.1161419227719307
prs_neck_fing04__01000000__s0042.wav,0.6227179169654846,0.3305540978908539,0.08305864781141281,0.5585921406745911
strat_neck_pick19__01000000__s0046.wav,0.5738886594772339,0.5333676934242249,0.7896105051040649,0.7639046311378479
prs_neck_pick23__01000000__s0036.wav,0.43327802419662476,0.41558340191841125,0.7658828496932983,0.951479971408844
strat_neck_fing10__01000000__s0010.wav,0.7625724077224731,0.5264574885368347,0.551734209060669,0.5976330041885376
tele_neck_fing02__01000000__s0016.wav,0.5056350231170654,0.5565870404243469,0.1732131540775299,0.35164397954940796
les_neck_fing21__01000000__s0026.wav,0.3867737352848053,0.40843257308006287,0.9772199392318726,0.9326574206352234
