file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_neck_fing09__00100000__s0023.wav,0.5230175256729126,0.510563313961029,0.9333376884460449,0.6671975255012512
prs_bridge_fing05__00100000__s0022.wav,0.4460899829864502,0.25128495693206787,0.09607294201850891,0.43009212613105774
strat_neck_pick08__00100000__s0021.wav,0.7376214861869812,0.7862402200698853,0.9479609727859497,0.921625554561615
prs_bridge_fing11__00100000__s0005.wav,0.05591138079762459,0.1865086853504181,0.8431634306907654,0.31614258885383606
les_bridge_fing17__00100000__s0049.wav,0.5142101049423218,0.22955720126628876,0.03575887531042099,0.18841931223869324
prs_bridge_fing21__00100000__s0030.wav,0.8381848931312561,0.8267633318901062,0.5434988141059875,0.49950742721557617
les_neck_fing19__00100000__s0013.wav,0.5069397687911987,0.6328794956207275,0.9938930869102478,0.680548906326294
prs_neck_pick03__00100000__s0019.wav,0.8133901357650757,0.8368231058120728,0.7568530440330505,0.7600518465042114
prs_bridge_pick07__00100000__s0040.wav,0.6757344603538513,0.5673535466194153,0.23239435255527496,0.2439349889755249
tele_neck_fing14__00100000__s0035.wav,0.15917213261127472,0.5940966010093689,0.007978755980730057,0.24265554547309875
les_neck_pick25__00100000__s0026.wav,0.45033448934555054,0.20851291716098785,0.10602816939353943,0.27735742926597595
strat_bridge_pick04__00100000__s0009.wav,0.5274780988693237,0.5227413177490234,0.7475321888923645,0.7116774320602417
les_bridge_pick16__00100000__s0012.wav,0.6311700940132141,0.3352855443954468,0.11591450124979019,0.4760934114456177
tele_bridge_pick14__00100000__s0033.wav,0.360872745513916,0.29736030101776123,0.5304644703865051,0.75652676820755
prs_neck_pick15__00100000__s0021.wav,0.1777612417936325,0.44549280405044556,0.35317644476890564,0.43667078018188477
tele_neck_pick04__00100000__s0021.wav,0.26153233647346497,0.3563615083694458,0.8532611727714539,0.8700305819511414
les_bridge_pick14__00100000__s0043.wav,0.656571090221405,0.41334304213523865,0.16724586486816406,0.41500550508499146
les_neck_fing15__00100000__s0004.wav,0.21595759689807892,0.36405810713768005,0.9082526564598083,0.6164957284927368
strat_bridge_fing18__00100000__s0034.wav,0.4335888624191284,0.2773180603981018,0.26560717821121216,0.4484546482563019
strat_neck_pick22__00100000__s0008.wav,0.7031360864639282,0.22513602674007416,0.07283438742160797,0.558653712272644
prs_neck_fing14__00100000__s0044.wav,0.8306032419204712,0.78746098279953,0.520186722278595,0.5083086490631104
strat_neck_fing01__00100000__s0024.wav,0.9093850255012512,0.8713671565055847,0.6311038732528687,0.40478456020355225
tele_neck_fing05__00100000__s0015.wav,0.34315627813339233,0.18873926997184753,0.24612438678741455,0.24869181215763092
tele_neck_pick07__00100000__s0018.wav,0.7602352499961853,0.776901125907898,0.6441115736961365,0.646940290927887
tele_neck_pick17__00100000__s0050.wav,0.6929168701171875,0.7474511861801147,0.9899848103523254,0.7086734771728516
prs_neck_pick05__00100000__s0038.wav,0.6432492733001709,0.5963667631149292,0.9296043515205383,0.7031939029693604
tele_neck_fing09__00100000__s0022.wav,0.7661766409873962,0.6890264749526978,0.30002355575561523,0.45128196477890015
prs_neck_pick16__00100000__s0016.wav,0.12562406063079834,0.3122917115688324,0.47899988293647766,0.48607444763183594
tele_bridge_fing04__00100000__s0049.wav,0.8473714590072632,0.8723746538162231,0.955091118812561,0.8716719746589661
les_neck_pick17__00100000__s0032.wav,0.3695650100708008,0.35152921080589294,0.9895602464675903,0.6827483773231506
strat_neck_pick15__00100000__s0019.wav,0.8437777757644653,0.8258180022239685,0.6798125505447388,0.6815649271011353
les_neck_pick15__00100000__s0001.wav,0.06885600090026855,0.4216054677963257,0.6534390449523926,0.2762642204761505
tele_bridge_fing06__00100000__s0049.wav,0.2523044943809509,0.5339748859405518,0.317152738571167,0.2898317575454712
les_bridge_fing10__00100000__s0008.wav,0.8720678687095642,0.8502212762832642,0.6495330929756165,0.6932306289672852
tele_bridge_fing16__00100000__s0036.wav,0.9746243953704834,0.7758646607398987,0.16299672424793243,0.260932981967926
tele_neck_fing21__00100000__s0003.wav,0.523514986038208,0.5395265221595764,0.5215013027191162,0.45121312141418457
les_neck_pick09__00100000__s0030.wav,0.6716667413711548,0.6194792985916138,0.49174821376800537,0.5173311829566956
strat_bridge_fing05__00100000__s0040.wav,0.5209829807281494,0.526021420955658,0.7265112400054932,0.7939671277999878
tele_bridge_fing12__00100000__s0010.wav,0.48719322681427,0.3184446394443512,0.1292652040719986,0.256448358297348
prs_bridge_pick18__00100000__s0017.wav,0.8403878211975098,0.27095189690589905,0.03735413774847984,0.6036549806594849
prs_neck_fing02__00100000__s0014.wav,0.7304974794387817,0.37797144055366516,0.19593298435211182,0.25209420919418335
strat_bridge_pick23__00100000__s0004.wav,0.29752135276794434,0.4280279576778412,0.5098794102668762,0.6257003545761108
tele_neck_fing18__00100000__s0014.wav,0.6876818537712097,0.6571130752563477,0.626839816570282,0.9157246947288513
tele_neck_pick04__00100000__s0038.wav,0.9159712791442871,0.7614172101020813,0.33657369017601013,0.5742024779319763
tele_neck_fing05__00100000__s0047.wav,0.24887140095233917,0.35632649064064026,0.5201236605644226,0.22238722443580627
tele_neck_pick02__00100000__s0030.wav,0.6012626886367798,0.6023551225662231,0.6221365928649902,0.7893157601356506
prs_neck_fing10__00100000__s0021.wav,0.820019543170929,0.8178130984306335,0.5949472784996033,0.5858769416809082
strat_bridge_fing16__00100000__s0041.wav,0.6504849195480347,0.6930007338523865,0.34770897030830383,0.5507219433784485
prs_neck_fing02__00100000__s0027.wav,0.41765719652175903,0.5046815872192383,0.732261598110199,0.3849390745162964
strat_neck_fing20__00100000__s0047.wav,0.1365322768688202,0.1388498991727829,0.7119316458702087,0.2309223711490631
tele_bridge_pick09__00100000__s0048.wav,0.47587069869041443,0.34890079498291016,0.06396549195051193,0.6678344011306763
tele_bridge_pick01__00100000__s0052.wav,0.48624736070632935,0.34246131777763367,0.377826064825058,0.2588270604610443
prs_bridge_fing07__00100000__s0044.wav,0.21394136548042297,0.32495564222335815,0.8553027510643005,0.16699324548244476
prs_bridge_pick20__00100000__s0024.wav,0.8489304184913635,0.837142825126648,0.6378414630889893,0.6114181280136108
les_bridge_pick12__00100000__s0045.wav,0.2221486121416092,0.3664543032646179,0.7422780990600586,0.25683560967445374
les_bridge_fing14__00100000__s0048.wav,0.931987464427948,0.2677270472049713,0.06643777340650558,0.5540902018547058
tele_bridge_pick08__00100000__s0020.wav,0.13987921178340912,0.24735215306282043,0.8102467656135559,0.5877042412757874
strat_bridge_fing10__00100000__s0006.wav,0.657393217086792,0.7278432250022888,0.5669076442718506,0.5871853828430176
les_neck_fing25__00100000__s0012.wav,0.8365286588668823,0.8673191070556641,0.5245256423950195,0.636368989944458
prs_bridge_fing12__00100000__s0012.wav,0.843383252620697,0.8653104305267334,0.5095206499099731,0.4652051329612732
tele_bridge_fing25__00100000__s0001.wav,0.6366775631904602,0.6054792404174805,0.4388340413570404,0.38105177879333496
prs_bridge_fing17__00100000__s0019.wav,0.14548645913600922,0.24659059941768646,0.39238378405570984,0.36901557445526123
strat_neck_fing10__00100000__s0022.wav,0.830410897731781,0.7893271446228027,0.7002026438713074,0.6159219741821289
prs_neck_fing19__00100000__s0050.wav,0.07565153390169144,0.14961999654769897,0.34705808758735657,0.5489636063575745
strat_neck_pick12__00100000__s0004.wav,0.8616625666618347,0.6645795702934265,0.15449455380439758,0.38784804940223694
strat_neck_fing08__00100000__s0054.wav,0.9219738245010376,0.9035336375236511,0.3732065260410309,0.43330812454223633
les_neck_fing01__00100000__s0012.wav,0.3129539489746094,0.1541513353586197,0.6337723731994629,0.6064091324806213
strat_bridge_pick12__00100000__s0051.wav,0.2593567967414856,0.2605140805244446,0.23669859766960144,0.5883011221885681
prs_bridge_pick09__00100000__s0033.wav,0.2699574828147888,0.2554047405719757,0.5467105507850647,0.5962976813316345
strat_bridge_fing13__00100000__s0004.wav,0.035594258457422256,0.3084850311279297,0.9573421478271484,0.3628696799278259
les_bridge_fing08__00100000__s0016.wav,0.4253805875778198,0.20967192947864532,0.11782094091176987,0.39850914478302
les_neck_pick12__00100000__s0005.wav,0.4004431962966919,0.33144956827163696,0.675344705581665,0.7146401405334473
strat_bridge_pick10__00100000__s0014.wav,0.0800260379910469,0.26063212752342224,0.18785710632801056,0.6788710355758667
les_neck_fing17__00100000__s0011.wav,0.7829268574714661,0.7827918529510498,0.10123071819543839,0.535587728023529
les_bridge_fing22__00100000__s0021.wav,0.03197603300213814,0.8001448512077332,0.7527583241462708,0.33263713121414185
les_bridge_pick09__00100000__s0043.wav,0.9234921336174011,0.8876497745513916,0.42397838830947876,0.5701730847358704
les_neck_fing14__00100000__s0050.wav,0.07458969950675964,0.6560320258140564,0.4556710124015808,0.29786428809165955
strat_neck_fing02__00100000__s0010.wav,0.6395598649978638,0.4345775246620178,0.19870591163635254,0.4881587624549866
les_neck_fing06__00100000__s0035.wav,0.6800329685211182,0.7051241397857666,0.6736538410186768,0.8318265080451965
les_neck_fing01__00100000__s0051.wav,0.40605342388153076,0.17134469747543335,0.38764452934265137,0.5868801474571228
strat_neck_fing21__00100000__s0039.wav,0.0058161416091024876,0.7070766091346741,0.5046607851982117,0.21305198967456818
tele_bridge_fing03__00100000__s0036.wav,0.19078941643238068,0.3735574781894684,0.04561043530702591,0.32642385363578796
les_bridge_fing10__00100000__s0050.wav,0.8208097815513611,0.881630539894104,0.7188685536384583,0.7415429353713989
strat_neck_pick07__00100000__s0016.wav,0.12140187621116638,0.3712526559829712,0.6988171935081482,0.2777709364891052
tele_neck_fing09__00100000__s0051.wav,0.03406495228409767,0.3443392217159271,0.7011582851409912,0.7421550750732422
strat_neck_pick01__00100000__s0000.wav,0.9472305774688721,0.9404234290122986,0.6665688753128052,0.6860179305076599
tele_bridge_pick16__00100000__s0039.wav,0.1268107146024704,0.2668916583061218,0.40038108825683594,0.2998625934123993
prs_neck_fing06__00100000__s0047.wav,0.365336537361145,0.47889837622642517,0.446176677942276,0.5228416919708252
les_bridge_pick14__00100000__s0024.wav,0.5821764469146729,0.41798534989356995,0.33043405413627625,0.38917312026023865
strat_neck_fing20__00100000__s0007.wav,0.8856081366539001,0.9121840000152588,0.9676277041435242,0.7036426067352295
les_bridge_pick02__00100000__s0054.wav,0.7460260987281799,0.7391279935836792,0.4879239797592163,0.684973418712616
les_bridge_fing19__00100000__s0037.wav,0.228409081697464,0.21929797530174255,0.015467521734535694,0.5126454830169678
les_neck_fing08__00100000__s0054.wav,0.17345717549324036,0.2723866403102875,0.4524794816970825,0.16491161286830902
les_neck_fing07__00100000__s0033.wav,0.4503510296344757,0.2245502769947052,0.4023571312427521,0.6458774209022522
les_bridge_pick24__00100000__s0036.wav,0.8221727013587952,0.7285076379776001,0.3122243285179138,0.31060126423835754
tele_bridge_pick15__00100000__s0016.wav,0.1915796995162964,0.1481875479221344,0.5065805315971375,0.4746933877468109
strat_neck_pick16__00100000__s0014.wav,0.7150351405143738,0.6690358519554138,0.5521479845046997,0.5311618447303772
strat_neck_fing24__00100000__s0030.wav,0.04406646266579628,0.16651688516139984,0.8259286880493164,0.3163878917694092
strat_neck_pick18__00100000__s0048.wav,0.9032749533653259,0.9238065481185913,0.3910296857357025,0.4661540389060974
strat_neck_pick15__00100000__s0044.wav,0.04394504800438881,0.4849652647972107,0.09955205768346786,0.22399850189685822
tele_bridge_fing06__00100000__s0008.wav,0.5644504427909851,0.5413858294487,0.6503975987434387,0.576892614364624
tele_neck_pick22__00100000__s0029.wav,0.8446840643882751,0.8845517635345459,0.6552638411521912,0.7685266137123108
les_neck_fing10__00100000__s0006.wav,0.6984599828720093,0.769451379776001,0.9543124437332153,0.9111807942390442
prs_neck_pick21__00100000__s0033.wav,0.10478360950946808,0.1482575386762619,0.19988687336444855,0.40459999442100525
prs_neck_pick02__00100000__s0008.wav,0.28748539090156555,0.22503505647182465,0.5238021016120911,0.4391274154186249
strat_neck_pick17__00100000__s0037.wav,0.3974965810775757,0.3683379590511322,0.05898936465382576,0.4227859675884247
prs_bridge_fing12__00100000__s0026.wav,0.5077089071273804,0.5192707180976868,0.8076218962669373,0.6990823149681091
tele_bridge_pick06__00100000__s0049.wav,0.04647299647331238,0.46731483936309814,0.16935500502586365,0.25843408703804016
strat_neck_fing17__00100000__s0013.wav,0.13059298694133759,0.17847315967082977,0.6861298680305481,0.3191462457180023
strat_neck_fing10__00100000__s0021.wav,0.34734243154525757,0.8436513543128967,0.5647180676460266,0.18931594491004944
les_neck_pick17__00100000__s0011.wav,0.7034388780593872,0.714627206325531,0.8964558243751526,0.845293402671814
les_bridge_pick06__00100000__s0039.wav,0.9230260252952576,0.32974013686180115,0.03893127292394638,0.2446603775024414
les_neck_fing11__00100000__s0006.wav,0.05917391553521156,0.35236960649490356,0.12714113295078278,0.3254311978816986
tele_neck_fing17__00100000__s0030.wav,0.03860874101519585,0.1873541623353958,0.0729823037981987,0.34647858142852783
tele_bridge_pick02__00100000__s0036.wav,0.5926027297973633,0.593281626701355,0.6899144649505615,0.7817398309707642
prs_neck_pick25__00100000__s0014.wav,0.14679241180419922,0.29014283418655396,0.8706891536712646,0.2818535566329956
strat_bridge_fing06__00100000__s0028.wav,0.06767786294221878,0.2927364408969879,0.24201233685016632,0.2876994013786316
tele_neck_pick25__00100000__s0041.wav,0.42664989829063416,0.3793260157108307,0.9608367085456848,0.788388192653656
strat_bridge_pick06__00100000__s0029.wav,0.34959080815315247,0.3583952486515045,0.7174411416053772,0.48183906078338623
prs_bridge_pick07__00100000__s0012.wav,0.7395867109298706,0.3895619213581085,0.26081132888793945,0.6277623772621155
strat_bridge_fing15__00100000__s0035.wav,0.20864756405353546,0.40699487924575806,0.8457492589950562,0.39544349908828735
tele_bridge_pick20__00100000__s0000.wav,0.36010175943374634,0.3755667507648468,0.9225871562957764,0.7841348052024841
les_bridge_pick14__00100000__s0025.wav,0.39655041694641113,0.47626441717147827,0.5438053011894226,0.5106599926948547
les_bridge_fing06__00100000__s0042.wav,0.17041601240634918,0.4726041853427887,0.5489394664764404,0.2658596336841583
strat_bridge_fing11__00100000__s0006.wav,0.27679818868637085,0.19798099994659424,0.568016767501831,0.32619932293891907
strat_neck_fing10__00100000__s0031.wav,0.7682073712348938,0.5313528776168823,0.06723995506763458,0.6541462540626526
prs_bridge_pick20__00100000__s0018.wav,0.8255094885826111,0.6290189623832703,0.6977121829986572,0.5646307468414307
tele_bridge_fing12__00100000__s0026.wav,0.3857308030128479,0.23968859016895294,0.840404212474823,0.45942991971969604
prs_neck_pick16__00100000__s0024.wav,0.6839082837104797,0.6755436062812805,0.8286305665969849,0.8140407204627991
prs_neck_pick22__00100000__s0006.wav,0.8249455094337463,0.8938775658607483,0.9712755084037781,0.9682940244674683
tele_neck_fing23__00100000__s0049.wav,0.819060206413269,0.7998796105384827,0.6508643627166748,0.5348256826400757
strat_bridge_fing24__00100000__s0036.wav,0.4263712465763092,0.42004984617233276,0.24792999029159546,0.48177918791770935
prs_bridge_fing07__00100000__s0001.wav,0.4020650386810303,0.1122494786977768,0.05543101206421852,0.4957049787044525
tele_neck_pick13__00100000__s0015.wav,0.960605263710022,0.9479168057441711,0.3142887353897095,0.26266273856163025
les_neck_fing08__00100000__s0034.wav,0.611833393573761,0.17112520337104797,0.21801111102104187,0.6468943953514099
les_neck_fing07__00100000__s0048.wav,0.23559421300888062,0.24430587887763977,0.7198357582092285,0.6702101826667786
les_neck_pick04__00100000__s0045.wav,0.5572994947433472,0.5237599611282349,0.16071966290473938,0.3222601115703583
prs_bridge_fing11__00100000__s0042.wav,0.3518452048301697,0.22379904985427856,0.3873029947280884,0.703015923500061
strat_bridge_fing13__00100000__s0000.wav,0.3312090039253235,0.5115692019462585,0.17206703126430511,0.4579572379589081
les_bridge_pick13__00100000__s0012.wav,0.5586807131767273,0.3259897530078888,0.1909460723400116,0.5273407697677612
prs_neck_pick09__00100000__s0046.wav,0.09552609175443649,0.264122873544693,0.9345049858093262,0.42129385471343994
les_neck_pick21__00100000__s0005.wav,0.22694732248783112,0.2953478693962097,0.0808652937412262,0.5852088928222656
prs_bridge_fing17__00100000__s0005.wav,0.21709240972995758,0.21704165637493134,0.48254719376564026,0.6703401207923889
tele_neck_fing09__00100000__s0007.wav,0.6430956125259399,0.5297082662582397,0.3135976493358612,0.4518446624279022
strat_neck_fing01__00100000__s0055.wav,0.9311684370040894,0.9498878717422485,0.6485130786895752,0.4695053994655609
prs_neck_fing16__00100000__s0024.wav,0.034833166748285294,0.30679357051849365,0.5535889863967896,0.3649362325668335
