file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_pick15__01000100__s0035.wav,0.31417116522789,0.28207069635391235,0.41040071845054626,0.4671967327594757,0.21040795743465424,0.5905095338821411,0.2745443284511566,0.36666807532310486
les_bridge_fing18__01000100__s0008.wav,0.7294993996620178,0.8154906630516052,0.8449386358261108,0.8981166481971741,0.936876654624939,0.5011236071586609,0.35542142391204834,0.5507127642631531
strat_neck_pick03__01000100__s0039.wav,0.8483844995498657,0.8819202184677124,0.48188042640686035,0.6011298298835754,0.5753247737884521,0.6095654964447021,0.9020446538925171,0.7813766598701477
strat_neck_pick23__01000100__s0039.wav,0.22916530072689056,0.35635611414909363,0.9731438159942627,0.7571491599082947,0.16315461695194244,0.32819879055023193,0.6216164827346802,0.5828408002853394
prs_bridge_fing17__01000100__s0010.wav,0.6345961689949036,0.47449991106987,0.1766442507505417,0.2989155352115631,0.03359360247850418,0.4964238405227661,0.006228211335837841,0.3537890315055847
strat_neck_fing03__01000100__s0025.wav,0.3405006229877472,0.4382544755935669,0.9620329141616821,0.8447494506835938,0.8394152522087097,0.7810903787612915,0.7675989270210266,0.5700045228004456
strat_neck_fing09__01000100__s0014.wav,0.9181209802627563,0.9369931221008301,0.2987653315067291,0.2522939443588257,0.4854848086833954,0.5245739221572876,0.756868839263916,0.6743083596229553
les_neck_pick06__01000100__s0040.wav,0.4143068492412567,0.28215768933296204,0.47228118777275085,0.7252979874610901,0.8149889707565308,0.7010208964347839,0.4224412739276886,0.515808641910553
strat_bridge_fing17__01000100__s0044.wav,0.31296730041503906,0.5316400527954102,0.6891312003135681,0.6964334845542908,0.44753381609916687,0.3932872414588928,0.13794104754924774,0.13572651147842407
tele_bridge_fing08__01000100__s0052.wav,0.6621907353401184,0.7973780035972595,0.5194876790046692,0.4874991774559021,0.30452507734298706,0.4062822163105011,0.7363327741622925,0.5739075541496277
tele_neck_fing09__01000100__s0006.wav,0.8044705986976624,0.8499711751937866,0.43600189685821533,0.36046460270881653,0.10600536316633224,0.3084392547607422,0.7516890168190002,0.540255069732666
strat_neck_pick20__01000100__s0001.wav,0.8198773264884949,0.7118213176727295,0.3579917550086975,0.5229368805885315,0.7392928600311279,0.6508948802947998,0.16931982338428497,0.2971447706222534
strat_neck_fing06__01000100__s0024.wav,0.7719728946685791,0.7186195850372314,0.24137967824935913,0.40686511993408203,0.3505536615848541,0.4014398157596588,0.9434939026832581,0.7169802784919739
strat_bridge_fing08__01000100__s0025.wav,0.4468957483768463,0.42656365036964417,0.35982537269592285,0.5360440015792847,0.3039819598197937,0.3443296253681183,0.06995900720357895,0.08849585056304932
prs_bridge_pick23__01000100__s0009.wav,0.7068521976470947,0.7761529088020325,0.6024688482284546,0.5423123836517334,0.311199814081192,0.4075186252593994,0.44254374504089355,0.4692692756652832
strat_bridge_pick17__01000100__s0052.wav,0.799813449382782,0.6974727511405945,0.24496681988239288,0.6527831554412842,0.39702436327934265,0.32653671503067017,0.15608584880828857,0.5016736388206482
strat_bridge_pick18__01000100__s0025.wav,0.6184244751930237,0.5393280982971191,0.968311071395874,0.8874762058258057,0.35510584712028503,0.7779697775840759,0.08089113235473633,0.14938175678253174
strat_neck_fing22__01000100__s0009.wav,0.4335339367389679,0.435369074344635,0.3979286849498749,0.3713246285915375,0.2216973602771759,0.2579466998577118,0.9326574206352234,0.7855208516120911
les_bridge_pick07__01000100__s0011.wav,0.45680058002471924,0.45417463779449463,0.245058074593544,0.4042191505432129,0.650585949420929,0.7294272780418396,0.2509876787662506,0.3626648783683777
tele_bridge_fing02__01000100__s0032.wav,0.3807392418384552,0.3437005281448364,0.025624480098485947,0.14674678444862366,0.7923527359962463,0.5253293514251709,0.19861024618148804,0.2830827832221985
strat_bridge_fing08__01000100__s0018.wav,0.7317875623703003,0.5592669248580933,0.0014308672398328781,0.17496569454669952,0.47826826572418213,0.44309064745903015,0.05859050154685974,0.14905312657356262
prs_bridge_pick08__01000100__s0010.wav,0.8956893086433411,0.8327364921569824,0.8466764688491821,0.881624162197113,0.562677264213562,0.3958410620689392,0.6616079807281494,0.5914464592933655
tele_bridge_pick05__01000100__s0055.wav,0.30788367986679077,0.14374206960201263,0.12332365661859512,0.33329689502716064,0.5198623538017273,0.545278787612915,0.9465283751487732,0.8865503668785095
strat_bridge_fing01__01000100__s0047.wav,0.5570912957191467,0.5208808779716492,0.1582932323217392,0.27437061071395874,0.48008987307548523,0.46433308720588684,0.9049225449562073,0.8977856040000916
strat_bridge_pick16__01000100__s0022.wav,0.497582346200943,0.3800792098045349,0.011333535425364971,0.5717989802360535,0.5096997618675232,0.3397458493709564,0.666884183883667,0.3789238929748535
prs_neck_fing11__01000100__s0002.wav,0.7201565504074097,0.7033404111862183,0.696886420249939,0.7131830453872681,0.6821324825286865,0.6963051557540894,0.23743729293346405,0.26391252875328064
prs_neck_fing09__01000100__s0034.wav,0.3108804225921631,0.45924586057662964,0.5401896834373474,0.37800052762031555,0.9959473609924316,0.9253193140029907,0.9264367818832397,0.9197335243225098
prs_neck_pick13__01000100__s0017.wav,0.9709900617599487,0.36358699202537537,0.03344663977622986,0.7736226320266724,0.03423349931836128,0.07618891447782516,0.931562066078186,0.8501288294792175
prs_neck_pick18__01000100__s0009.wav,0.7939512729644775,0.8296470046043396,0.3133765459060669,0.3211747407913208,0.819998025894165,0.6557167768478394,0.07903125137090683,0.3097446858882904
les_neck_pick21__01000100__s0012.wav,0.8294311165809631,0.803368330001831,0.40025725960731506,0.7283599972724915,0.10454318672418594,0.33206889033317566,0.24324333667755127,0.4015690088272095
strat_bridge_pick17__01000100__s0038.wav,0.8554712533950806,0.8190667033195496,0.18097244203090668,0.32950422167778015,0.33540987968444824,0.2486770749092102,0.5658295750617981,0.5638501644134521
strat_bridge_fing20__01000100__s0015.wav,0.5992499589920044,0.8452770709991455,0.6800612211227417,0.606777012348175,0.0852322205901146,0.21995681524276733,0.9965768456459045,0.8537870645523071
strat_neck_pick11__01000100__s0050.wav,0.44125011563301086,0.25335898995399475,0.11000847816467285,0.2478935271501541,0.3635896146297455,0.7272682189941406,0.047023724764585495,0.22784021496772766
prs_neck_fing24__01000100__s0016.wav,0.43155187368392944,0.5093882083892822,0.605082094669342,0.6033438444137573,0.5758919715881348,0.7065030932426453,0.4493274688720703,0.6365497708320618
prs_bridge_fing05__01000100__s0029.wav,0.4656027555465698,0.42741677165031433,0.21695472300052643,0.46198299527168274,0.934587836265564,0.8496385216712952,0.7984097003936768,0.8369224667549133
les_neck_fing04__01000100__s0013.wav,0.7656950950622559,0.8072358965873718,0.2744736671447754,0.3094967007637024,0.4451867938041687,0.5168426632881165,0.8864792585372925,0.8353617191314697
prs_bridge_pick20__01000100__s0005.wav,0.9122368693351746,0.9433161616325378,0.7695971727371216,0.796002984046936,0.7091193199157715,0.6240527629852295,0.7700292468070984,0.832970917224884
tele_bridge_pick04__01000100__s0008.wav,0.6680732369422913,0.2921184003353119,0.03980810195207596,0.33861297369003296,0.09310689568519592,0.10381951928138733,0.8413223028182983,0.7637894749641418
strat_neck_pick04__01000100__s0025.wav,0.2999664843082428,0.3508068323135376,0.732821524143219,0.5713264346122742,0.19592441618442535,0.16106796264648438,0.3942870497703552,0.46497929096221924
les_bridge_pick18__01000100__s0052.wav,0.7658222317695618,0.8456293940544128,0.7130711078643799,0.7651475071907043,0.4748995900154114,0.5795001983642578,0.04624435678124428,0.07181263715028763
prs_neck_fing12__01000100__s0043.wav,0.2320336252450943,0.137240931391716,0.042095448821783066,0.16200068593025208,0.6318495273590088,0.3990241587162018,0.22172726690769196,0.686231791973114
prs_bridge_pick16__01000100__s0048.wav,0.3234556317329407,0.766883134841919,0.9574690461158752,0.21520225703716278,0.02817458286881447,0.562362015247345,0.3905019164085388,0.5662293434143066
strat_bridge_pick12__01000100__s0027.wav,0.686225950717926,0.8435927629470825,0.6287787556648254,0.6761209964752197,0.7467241287231445,0.5629739165306091,0.0982985571026802,0.23280870914459229
prs_neck_pick19__01000100__s0034.wav,0.2621833086013794,0.20967210829257965,0.22170794010162354,0.5183916091918945,0.7413262128829956,0.534468412399292,0.27331599593162537,0.3576548397541046
tele_neck_fing21__01000100__s0021.wav,0.8614630103111267,0.8314993381500244,0.6076968908309937,0.7861855626106262,0.34955912828445435,0.1782892942428589,0.24314343929290771,0.3321763873100281
prs_bridge_fing02__01000100__s0045.wav,0.9738394021987915,0.8808586597442627,0.5727202892303467,0.8170428276062012,0.23949512839317322,0.14085134863853455,0.607866108417511,0.6550025939941406
prs_bridge_fing04__01000100__s0043.wav,0.42272821068763733,0.5770280361175537,0.1834002584218979,0.3989177346229553,0.1788148283958435,0.2944895923137665,0.5212770104408264,0.3145924508571625
prs_neck_fing07__01000100__s0050.wav,0.6671721339225769,0.6363602876663208,0.20171481370925903,0.2786034047603607,0.5445022583007812,0.4350273907184601,0.9372893571853638,0.9197511672973633
tele_neck_pick13__01000100__s0021.wav,0.02428942546248436,0.015532081015408039,0.6763666868209839,0.6668587327003479,0.08459725975990295,0.14016419649124146,0.05273003503680229,0.1401403695344925
strat_bridge_fing20__01000100__s0030.wav,0.7853257656097412,0.9380847215652466,0.9612427353858948,0.8850406408309937,0.22444936633110046,0.27553611993789673,0.6109558343887329,0.5705726742744446
tele_neck_pick19__01000100__s0034.wav,0.5640060305595398,0.4663257896900177,0.8390566110610962,0.8755350708961487,0.279213011264801,0.7615457773208618,0.10068329423666,0.4405624270439148
prs_neck_fing08__01000100__s0040.wav,0.6671673655509949,0.7391563653945923,0.8031880259513855,0.957567572593689,0.2613542973995209,0.22236274182796478,0.4666198492050171,0.49597251415252686
tele_bridge_pick07__01000100__s0048.wav,0.43938931822776794,0.26927146315574646,0.3486766815185547,0.7487190365791321,0.3058420717716217,0.6607017517089844,0.06662926822900772,0.33641448616981506
les_neck_pick19__01000100__s0008.wav,0.6510396003723145,0.7570688128471375,0.7576329708099365,0.7302547097206116,0.49509289860725403,0.5762748718261719,0.6632641553878784,0.5687054395675659
les_neck_fing24__01000100__s0055.wav,0.29929620027542114,0.28228050470352173,0.18684107065200806,0.2502204477787018,0.041328951716423035,0.26632270216941833,0.11545360088348389,0.08500740677118301
tele_neck_fing15__01000100__s0014.wav,0.031545959413051605,0.10292226821184158,0.7059736847877502,0.2603831887245178,0.7456541657447815,0.4592007100582123,0.9134324193000793,0.7964879274368286
prs_neck_pick09__01000100__s0049.wav,0.3907896876335144,0.599268913269043,0.44980138540267944,0.19668947160243988,0.5851714611053467,0.5312002301216125,0.6285601854324341,0.6342824697494507
les_neck_fing20__01000100__s0037.wav,0.949388325214386,0.9407902359962463,0.5409702062606812,0.6505928039550781,0.6937054991722107,0.6065421104431152,0.1901945322751999,0.1733173280954361
les_neck_pick23__01000100__s0045.wav,0.5684826970100403,0.5728866457939148,0.2854924201965332,0.49785134196281433,0.9808614253997803,0.7259178161621094,0.49760428071022034,0.4222225844860077
les_neck_pick22__01000100__s0029.wav,0.2588723599910736,0.39378616213798523,0.5202869772911072,0.3525877892971039,0.027259524911642075,0.4857909381389618,0.08790372312068939,0.19629746675491333
strat_bridge_fing18__01000100__s0042.wav,0.1260077804327011,0.061964668333530426,0.1404746025800705,0.29377511143684387,0.6628297567367554,0.4650316834449768,0.572277307510376,0.6990814208984375
prs_neck_fing06__01000100__s0035.wav,0.8979947566986084,0.7910540699958801,0.01059208158403635,0.16245798766613007,0.9521908760070801,0.20841315388679504,0.25474298000335693,0.24644111096858978
strat_neck_pick04__01000100__s0011.wav,0.25126662850379944,0.15889212489128113,0.1271316260099411,0.15538612008094788,0.4263097941875458,0.33928921818733215,0.6690434217453003,0.6228927969932556
tele_neck_pick02__01000100__s0052.wav,0.017098242416977882,0.12023404240608215,0.0009702885872684419,0.19143205881118774,0.8325095772743225,0.5714765191078186,0.358419269323349,0.4387572705745697
prs_neck_pick08__01000100__s0007.wav,0.05667170509696007,0.0991358682513237,0.24184316396713257,0.27108970284461975,0.5079511404037476,0.19737395644187927,0.6881144046783447,0.7121812701225281
tele_bridge_pick11__01000100__s0055.wav,0.8241471648216248,0.7872025370597839,0.9789661765098572,0.7875692248344421,0.522018313407898,0.5438916087150574,0.5861252546310425,0.5915297865867615
prs_bridge_pick12__01000100__s0009.wav,0.6241212487220764,0.6245605945587158,0.7519439458847046,0.8870950937271118,0.5579521059989929,0.608284592628479,0.07725181430578232,0.2848256826400757
les_neck_pick08__01000100__s0026.wav,0.947314977645874,0.9238196015357971,0.7558767795562744,0.8591036796569824,0.20771591365337372,0.626297652721405,0.1341933161020279,0.431995689868927
strat_bridge_pick24__01000100__s0021.wav,0.873534083366394,0.7170453667640686,0.444835364818573,0.5688295364379883,0.8413336873054504,0.7861337065696716,0.8177497386932373,0.6850798726081848
tele_neck_fing14__01000100__s0043.wav,0.8400354385375977,0.6514257192611694,0.1345852017402649,0.20177321135997772,0.5639737248420715,0.45189231634140015,0.088173046708107,0.07060534507036209
strat_bridge_fing16__01000100__s0050.wav,0.7376487255096436,0.8286454081535339,0.8669974207878113,0.8234301209449768,0.003847206709906459,0.6633585691452026,0.028290914371609688,0.13044549524784088
strat_bridge_fing23__01000100__s0029.wav,0.32158583402633667,0.3145020604133606,0.5907120704650879,0.6073926687240601,0.7907252311706543,0.920231819152832,0.6389862298965454,0.6354391574859619
prs_neck_pick07__01000100__s0004.wav,0.2807455360889435,0.23806846141815186,0.18800771236419678,0.24196870625019073,0.14638185501098633,0.4407862424850464,0.21479927003383636,0.3892768919467926
les_bridge_fing24__01000100__s0050.wav,0.4381697177886963,0.37711337208747864,0.6365658640861511,0.8735021352767944,0.09188245981931686,0.4494621157646179,0.22775302827358246,0.34508898854255676
les_neck_pick07__01000100__s0043.wav,0.27162426710128784,0.38883301615715027,0.44499126076698303,0.5171884894371033,0.7003754377365112,0.6625803709030151,0.8715021014213562,0.8647921681404114
strat_neck_fing04__01000100__s0055.wav,0.7071000337600708,0.7979207634925842,0.6946065425872803,0.751956582069397,0.021436523646116257,0.21459805965423584,0.5517884492874146,0.45228883624076843
les_bridge_fing07__01000100__s0017.wav,0.9213348031044006,0.6323046684265137,0.19327497482299805,0.5507858395576477,0.3632584810256958,0.18463942408561707,0.9408684968948364,0.8035179376602173
prs_bridge_fing14__01000100__s0024.wav,0.4333909749984741,0.31956589221954346,0.17620247602462769,0.683690071105957,0.05906810984015465,0.06405626982450485,0.9380027651786804,0.8533700704574585
prs_neck_fing08__01000100__s0026.wav,0.020742181688547134,0.12846308946609497,0.22583746910095215,0.24920301139354706,0.3395867645740509,0.7821968793869019,0.10137584805488586,0.14248818159103394
prs_neck_fing21__01000100__s0041.wav,0.9941741228103638,0.9446775317192078,0.05756783112883568,0.0770035833120346,0.3863082826137543,0.3436959683895111,0.09793674945831299,0.2314051240682602
prs_neck_pick21__01000100__s0032.wav,0.11904960125684738,0.1257651299238205,0.9314577579498291,0.8498039841651917,0.3680536150932312,0.33718928694725037,0.2052055150270462,0.19668897986412048
prs_bridge_pick08__01000100__s0001.wav,0.27799779176712036,0.30480819940567017,0.4615854322910309,0.5874426960945129,0.7374183535575867,0.7535396814346313,0.46570780873298645,0.29097780585289
prs_neck_fing04__01000100__s0050.wav,0.3430396020412445,0.20903313159942627,0.08306484669446945,0.33773866295814514,0.40441834926605225,0.44591403007507324,0.2938846945762634,0.1483662873506546
les_neck_pick23__01000100__s0051.wav,0.8731809258460999,0.9465866088867188,0.8090869188308716,0.6678266525268555,0.17189444601535797,0.20075979828834534,0.7276501655578613,0.7116362452507019
tele_neck_pick12__01000100__s0010.wav,0.8408220410346985,0.9050967693328857,0.7091799378395081,0.863440990447998,0.7523514032363892,0.7400109767913818,0.8072354197502136,0.8863027095794678
