file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
tele_bridge_pick24__00000010__s0016.wav,0.48999539017677307,0.5079376101493835,0.0225189421325922,0.01745806820690632
strat_neck_pick02__00000010__s0053.wav,0.784564733505249,0.5728548169136047,0.05097000300884247,0.0902470275759697
prs_neck_pick02__00000010__s0020.wav,0.6769205331802368,0.6934899687767029,0.5111251473426819,0.4711466431617737
tele_neck_fing23__00000010__s0054.wav,0.9905260801315308,0.9798805117607117,0.6631069183349609,0.7023175358772278
strat_neck_fing16__00000010__s0010.wav,0.8650650382041931,0.8627274632453918,0.5943860411643982,0.5816752314567566
strat_bridge_pick22__00000010__s0047.wav,0.5141844749450684,0.5061047077178955,0.7685838341712952,0.8611864447593689
strat_neck_fing10__00000010__s0018.wav,0.9553888440132141,0.29711300134658813,0.041702814400196075,0.09993594884872437
les_neck_pick23__00000010__s0028.wav,0.8246654868125916,0.8153700828552246,0.5126016736030579,0.5235106945037842
les_bridge_pick16__00000010__s0026.wav,0.6749800443649292,0.646573543548584,0.8618125319480896,0.9530161619186401
tele_neck_pick01__00000010__s0028.wav,0.8054401874542236,0.8051045536994934,0.9969220757484436,0.8488907814025879
strat_bridge_fing14__00000010__s0045.wav,0.40200483798980713,0.3709337115287781,0.9592978358268738,0.8986952900886536
tele_neck_pick20__00000010__s0025.wav,0.7790041565895081,0.7801140546798706,0.29947540163993835,0.32536962628364563
strat_neck_fing11__00000010__s0004.wav,0.44888097047805786,0.12203088402748108,0.02026013471186161,0.13746528327465057
prs_bridge_pick13__00000010__s0005.wav,0.8868309259414673,0.8649147152900696,0.5881532430648804,0.5893532633781433
tele_neck_fing13__00000010__s0038.wav,0.8944180011749268,0.8663251996040344,0.9723517298698425,0.9154013395309448
tele_neck_pick15__00000010__s0018.wav,0.5903734564781189,0.5773174166679382,0.7683354616165161,0.7366172671318054
les_neck_pick18__00000010__s0028.wav,0.6556969285011292,0.6897985339164734,0.9700044393539429,0.9886335134506226
les_neck_fing15__00000010__s0054.wav,0.9752150177955627,0.7858253121376038,0.7085592150688171,0.8813297152519226
tele_bridge_fing06__00000010__s0012.wav,0.9681686162948608,0.9646140336990356,0.6468461751937866,0.7103615999221802
les_bridge_pick20__00000010__s0003.wav,0.019479606300592422,0.032103683799505234,0.7930507063865662,0.5200024247169495
strat_neck_pick09__00000010__s0043.wav,0.42054739594459534,0.423324853181839,0.3723597526550293,0.3529811501502991
strat_neck_pick02__00000010__s0006.wav,0.1733226627111435,0.16279439628124237,0.6506862640380859,0.4157286584377289
tele_neck_pick21__00000010__s0001.wav,0.1330404132604599,0.14259503781795502,0.5662074685096741,0.4540318548679352
tele_neck_fing20__00000010__s0035.wav,0.5908029675483704,0.5622292757034302,0.5273783206939697,0.5184075236320496
strat_bridge_pick06__00000010__s0020.wav,0.3244950473308563,0.3381222188472748,0.23292109370231628,0.277698278427124
tele_bridge_fing25__00000010__s0007.wav,0.47921091318130493,0.4885115623474121,0.8523006439208984,0.8202416300773621
tele_bridge_pick11__00000010__s0044.wav,0.9977958798408508,0.8159140944480896,0.8041761517524719,0.9045173525810242
tele_neck_fing23__00000010__s0035.wav,0.9786334037780762,0.9550461769104004,0.45835021138191223,0.4700131118297577
prs_neck_fing05__00000010__s0055.wav,0.011061842553317547,0.141384556889534,0.658574640750885,0.38999882340431213
strat_bridge_pick12__00000010__s0043.wav,0.9049723148345947,0.9338108897209167,0.13475577533245087,0.1484435349702835
les_bridge_pick21__00000010__s0013.wav,0.5053895115852356,0.4405398368835449,0.09733737260103226,0.1273379921913147
les_bridge_pick16__00000010__s0010.wav,0.4753669202327728,0.4894365668296814,0.19112858176231384,0.2000126838684082
tele_bridge_fing23__00000010__s0053.wav,0.49462825059890747,0.4970272183418274,0.5332052707672119,0.5863713026046753
prs_neck_pick08__00000010__s0031.wav,0.19554276764392853,0.17519740760326385,0.6828383207321167,0.6886573433876038
les_neck_pick25__00000010__s0053.wav,0.8234469294548035,0.8317729830741882,0.9491250514984131,0.9418822526931763
prs_bridge_pick14__00000010__s0007.wav,0.7467687726020813,0.7266535758972168,0.538382887840271,0.4856606125831604
prs_bridge_pick14__00000010__s0032.wav,0.8654839992523193,0.8971807956695557,0.480808824300766,0.4681255519390106
les_bridge_pick25__00000010__s0023.wav,0.5889500379562378,0.5617226362228394,0.3911187946796417,0.38036054372787476
prs_neck_fing03__00000010__s0045.wav,0.80122971534729,0.802029013633728,0.07141803205013275,0.027177464216947556
strat_neck_pick25__00000010__s0033.wav,0.24280187487602234,0.19663061201572418,0.06927531212568283,0.24058279395103455
strat_neck_fing20__00000010__s0055.wav,0.5648292303085327,0.5577580332756042,0.6624996662139893,0.6026639938354492
strat_neck_pick22__00000010__s0017.wav,0.3500388562679291,0.16420161724090576,0.2355000376701355,0.22626765072345734
tele_bridge_fing03__00000010__s0025.wav,0.4096750319004059,0.4789927005767822,0.030778631567955017,0.04605579748749733
tele_neck_pick13__00000010__s0055.wav,0.9694738388061523,0.9909095168113708,0.8423808813095093,0.8849838376045227
tele_bridge_pick09__00000010__s0053.wav,0.9367924332618713,0.9623051881790161,0.33059170842170715,0.27661967277526855
prs_neck_pick06__00000010__s0046.wav,0.16289350390434265,0.1701866239309311,0.8155483603477478,0.571116030216217
strat_bridge_fing24__00000010__s0025.wav,0.7624874711036682,0.7758311629295349,0.08266714960336685,0.13211387395858765
strat_bridge_pick11__00000010__s0031.wav,0.8327910304069519,0.7851117849349976,0.4817493259906769,0.47980284690856934
les_neck_pick02__00000010__s0040.wav,0.35389244556427,0.36537864804267883,0.4751051366329193,0.465319961309433
tele_neck_fing21__00000010__s0017.wav,0.8770384788513184,0.9030952453613281,0.5918208956718445,0.6210941672325134
prs_neck_fing13__00000010__s0043.wav,0.9912320375442505,0.8892633318901062,0.3704381585121155,0.2827260494232178
tele_neck_pick25__00000010__s0007.wav,0.19714024662971497,0.137290820479393,0.3312963843345642,0.373171329498291
tele_bridge_fing22__00000010__s0014.wav,0.3385186493396759,0.3189399838447571,0.5318055152893066,0.558419406414032
tele_bridge_fing11__00000010__s0012.wav,0.33437812328338623,0.34225064516067505,0.3048079311847687,0.26022791862487793
les_bridge_fing07__00000010__s0008.wav,0.2633291482925415,0.2522992491722107,0.6754254102706909,0.7258502244949341
strat_bridge_fing17__00000010__s0039.wav,0.18937422335147858,0.1800670027732849,0.7261566519737244,0.5214717984199524
tele_neck_fing18__00000010__s0012.wav,0.5151448249816895,0.5030017495155334,0.21646222472190857,0.2278033047914505
tele_bridge_fing18__00000010__s0016.wav,0.11413166671991348,0.05316046625375748,0.24574145674705505,0.297708660364151
strat_neck_fing22__00000010__s0008.wav,0.5136520862579346,0.49893927574157715,0.8762015104293823,0.9401271343231201
strat_neck_fing15__00000010__s0028.wav,0.08212903141975403,0.06532309204339981,0.30775392055511475,0.24045170843601227
les_bridge_pick09__00000010__s0014.wav,0.12326078116893768,0.14329785108566284,0.6543397903442383,0.530184805393219
tele_neck_fing01__00000010__s0042.wav,0.9478974938392639,0.9752312898635864,0.3143022060394287,0.26755771040916443
strat_bridge_fing05__00000010__s0012.wav,0.2335708886384964,0.3572295308113098,0.090840183198452,0.09565027058124542
strat_bridge_pick10__00000010__s0029.wav,0.5496488213539124,0.545779287815094,0.7825160622596741,0.69998699426651
strat_neck_fing02__00000010__s0032.wav,0.14507648348808289,0.1221768781542778,0.4600350558757782,0.40899452567100525
les_neck_pick14__00000010__s0050.wav,0.9450184106826782,0.9544832706451416,0.5927180647850037,0.5762044191360474
prs_neck_pick12__00000010__s0008.wav,0.04929593205451965,0.1022859662771225,0.43935903906822205,0.526023268699646
les_bridge_pick02__00000010__s0047.wav,0.5303581357002258,0.5038851499557495,0.5595933198928833,0.5353935956954956
les_bridge_pick01__00000010__s0012.wav,0.49771183729171753,0.48687222599983215,0.6426604986190796,0.641859769821167
prs_bridge_fing08__00000010__s0032.wav,0.5115269422531128,0.4235774874687195,0.03396114334464073,0.0530664399266243
tele_neck_pick10__00000010__s0033.wav,0.11688054352998734,0.14726881682872772,0.050530511885881424,0.17476624250411987
strat_neck_pick23__00000010__s0024.wav,0.025970328599214554,0.04065162315964699,0.3687037527561188,0.2993551790714264
prs_neck_pick10__00000010__s0049.wav,0.6654791235923767,0.6692086458206177,0.8536732196807861,0.8879289031028748
les_neck_fing23__00000010__s0005.wav,0.4158158302307129,0.41497546434402466,0.2382219135761261,0.1597992181777954
strat_bridge_fing12__00000010__s0002.wav,0.43847984075546265,0.44818180799484253,0.15322190523147583,0.15851807594299316
prs_bridge_pick20__00000010__s0050.wav,0.8494434952735901,0.8408623337745667,0.5794637203216553,0.6016755104064941
prs_bridge_fing16__00000010__s0008.wav,0.0028617451898753643,0.09772083908319473,0.8037616014480591,0.19695132970809937
prs_neck_pick25__00000010__s0031.wav,0.01628640666604042,0.05928162485361099,0.6715282201766968,0.5557346940040588
strat_bridge_pick23__00000010__s0005.wav,0.14196881651878357,0.11279962956905365,0.5760774612426758,0.5412691235542297
prs_neck_pick01__00000010__s0049.wav,0.09889429807662964,0.09514810144901276,0.5579303503036499,0.5856053829193115
tele_neck_pick09__00000010__s0015.wav,0.03869685158133507,0.4021018147468567,0.007039783988147974,0.056666817516088486
strat_bridge_pick21__00000010__s0022.wav,0.41461125016212463,0.3996562957763672,0.5091807246208191,0.46650049090385437
les_neck_pick16__00000010__s0050.wav,0.4010044038295746,0.42089933156967163,0.3764914572238922,0.32746657729148865
les_bridge_pick20__00000010__s0054.wav,0.4434349834918976,0.4204202890396118,0.969712495803833,0.9315254092216492
strat_bridge_pick02__00000010__s0024.wav,0.925518810749054,0.9909753203392029,0.9313056468963623,0.9108982086181641
strat_neck_fing20__00000010__s0030.wav,0.4800242483615875,0.5331898927688599,0.6962707042694092,0.6372458934783936
prs_neck_fing06__00000010__s0051.wav,0.527361273765564,0.6658335328102112,0.954770565032959,0.9356458783149719
prs_bridge_pick08__00000010__s0036.wav,0.7694280743598938,0.7808389663696289,0.30652421712875366,0.3165142834186554
les_bridge_fing24__00000010__s0040.wav,0.9981358051300049,0.9237532615661621,0.7729364633560181,0.8786831498146057
prs_bridge_fing20__00000010__s0008.wav,0.8087582588195801,0.8061330318450928,0.7254260182380676,0.7334145307540894
tele_neck_fing09__00000010__s0027.wav,0.1764228343963623,0.16451135277748108,0.6801114082336426,0.4039911925792694
les_bridge_pick03__00000010__s0000.wav,0.08989401906728745,0.10253120958805084,0.03268558531999588,0.10642296075820923
strat_neck_fing08__00000010__s0033.wav,0.952238142490387,0.9720295071601868,0.37147876620292664,0.3414631485939026
strat_bridge_pick12__00000010__s0004.wav,0.5266044735908508,0.5101311206817627,0.1495024710893631,0.15777820348739624
les_bridge_pick06__00000010__s0033.wav,0.9370856285095215,0.9103308916091919,0.55866938829422,0.5367771983146667
prs_bridge_fing23__00000010__s0048.wav,0.9313614368438721,0.7112226486206055,0.16074621677398682,0.23453862965106964
prs_bridge_pick09__00000010__s0054.wav,0.15495075285434723,0.16606350243091583,0.9567816257476807,0.7713325619697571
prs_neck_pick21__00000010__s0021.wav,0.14103125035762787,0.06677322834730148,0.7203851342201233,0.6573161482810974
tele_bridge_pick07__00000010__s0049.wav,0.7361652255058289,0.7475003600120544,0.7530987858772278,0.7672765254974365
strat_neck_fing16__00000010__s0002.wav,0.4678889214992523,0.5442548990249634,0.9832663536071777,0.9351721405982971
tele_neck_pick11__00000010__s0011.wav,0.7958087921142578,0.8137759566307068,0.3409211337566376,0.35109949111938477
strat_bridge_fing13__00000010__s0052.wav,0.5422146916389465,0.5261034369468689,0.1239122748374939,0.15720707178115845
prs_neck_pick08__00000010__s0027.wav,0.3219888210296631,0.27917906641960144,0.33107542991638184,0.34900912642478943
strat_neck_pick02__00000010__s0044.wav,0.3948567509651184,0.3731960356235504,0.9540272355079651,0.935272753238678
tele_bridge_pick15__00000010__s0026.wav,0.21991261839866638,0.15893636643886566,0.9708796143531799,0.9282320141792297
les_neck_pick05__00000010__s0051.wav,0.9101612567901611,0.9683191776275635,0.5404608249664307,0.5424925684928894
prs_bridge_pick19__00000010__s0011.wav,0.21942734718322754,0.2146584838628769,0.4540828466415405,0.44137465953826904
tele_neck_pick22__00000010__s0044.wav,0.9448969960212708,0.9500197768211365,0.8263844847679138,0.9254671335220337
tele_bridge_pick25__00000010__s0035.wav,0.5849577784538269,0.5782764554023743,0.5015592575073242,0.5225601196289062
prs_bridge_pick15__00000010__s0047.wav,0.29835206270217896,0.29040050506591797,0.8220189809799194,0.8486759066581726
prs_neck_pick14__00000010__s0044.wav,0.010201077908277512,0.02889985963702202,0.8748266100883484,0.8199257254600525
les_neck_fing12__00000010__s0018.wav,0.22430336475372314,0.20001941919326782,0.8356633186340332,0.4441928267478943
strat_bridge_fing02__00000010__s0048.wav,0.5587888956069946,0.5493338108062744,0.6103867888450623,0.5896172523498535
prs_neck_fing08__00000010__s0041.wav,0.8946918845176697,0.7677599191665649,0.13346341252326965,0.1759602278470993
strat_neck_pick05__00000010__s0023.wav,0.7985816597938538,0.7888147830963135,0.745262861251831,0.76369309425354
tele_bridge_fing21__00000010__s0054.wav,0.3020741641521454,0.32900184392929077,0.8260939121246338,0.7518262267112732
tele_neck_pick24__00000010__s0018.wav,0.7791835069656372,0.7915434241294861,0.9337794184684753,0.9472244381904602
les_bridge_pick13__00000010__s0039.wav,0.2383093386888504,0.24891583621501923,0.5438603162765503,0.4805404543876648
les_bridge_pick23__00000010__s0015.wav,0.5602644085884094,0.5651341676712036,0.7829709053039551,0.9377578496932983
prs_neck_pick10__00000010__s0042.wav,0.7685340642929077,0.786287248134613,0.33278366923332214,0.3579574227333069
tele_bridge_pick23__00000010__s0023.wav,0.7693914771080017,0.7989935874938965,0.9617120623588562,0.960053563117981
les_neck_fing14__00000010__s0044.wav,0.22244049608707428,0.2213829606771469,0.5684171319007874,0.5331608057022095
prs_neck_pick12__00000010__s0047.wav,0.8298367261886597,0.8773207664489746,0.5401140451431274,0.5178492665290833
les_neck_fing17__00000010__s0003.wav,0.31495168805122375,0.27170348167419434,0.7748160362243652,0.8705167770385742
prs_neck_fing24__00000010__s0002.wav,0.9238094687461853,0.9854044318199158,0.080360047519207,0.03369636461138725
prs_bridge_pick24__00000010__s0003.wav,0.14842577278614044,0.10836637020111084,0.7775691747665405,0.738129198551178
strat_bridge_pick08__00000010__s0032.wav,0.8430096507072449,0.8573691844940186,0.5919663906097412,0.579871416091919
tele_neck_fing01__00000010__s0009.wav,0.5063143968582153,0.5338215231895447,0.11817771196365356,0.07251852005720139
les_neck_pick04__00000010__s0042.wav,0.2878342866897583,0.44262659549713135,0.40771710872650146,0.25263649225234985
les_bridge_pick09__00000010__s0032.wav,0.9238938093185425,0.9174571633338928,0.5187492370605469,0.4919075071811676
strat_neck_fing17__00000010__s0007.wav,0.08507973700761795,0.036761969327926636,0.7298498153686523,0.5765448808670044
prs_neck_fing02__00000010__s0029.wav,0.728118896484375,0.7253968715667725,0.6654978394508362,0.6473373770713806
tele_neck_pick12__00000010__s0002.wav,0.8257636427879333,0.8418037295341492,0.9942258596420288,0.9414633512496948
prs_neck_pick12__00000010__s0039.wav,0.5181905031204224,0.5058009624481201,0.09875258803367615,0.06366249173879623
les_neck_pick19__00000010__s0051.wav,0.22574815154075623,0.19375324249267578,0.6145168542861938,0.7245725393295288
tele_neck_pick09__00000010__s0021.wav,0.706281304359436,0.7017822265625,0.5300939083099365,0.5714106559753418
les_neck_fing04__00000010__s0047.wav,0.07356330007314682,0.09676273167133331,0.4722576439380646,0.4566057026386261
strat_bridge_fing16__00000010__s0026.wav,0.7518818378448486,0.5459989905357361,0.14755190908908844,0.19629046320915222
tele_bridge_fing02__00000010__s0043.wav,0.5901145935058594,0.5478282570838928,0.46668484807014465,0.44085294008255005
strat_neck_fing23__00000010__s0053.wav,0.8390393257141113,0.7796210050582886,0.9180909395217896,0.9235348105430603
strat_neck_fing23__00000010__s0006.wav,0.4320419132709503,0.4473646581172943,0.4594741463661194,0.47470203042030334
tele_neck_fing23__00000010__s0050.wav,0.31458765268325806,0.3229553699493408,0.23607933521270752,0.2049454301595688
les_neck_fing13__00000010__s0030.wav,0.34560781717300415,0.29118862748146057,0.3088095486164093,0.35631492733955383
les_neck_fing10__00000010__s0030.wav,0.03899192437529564,0.10942980647087097,0.928556501865387,0.8998613357543945
tele_bridge_pick09__00000010__s0013.wav,0.5048085451126099,0.5036581158638,0.831562340259552,0.8311806917190552
