file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
tele_neck_fing02__10000000__s0048.wav,0.09033126384019852,0.10670018196105957
les_neck_fing09__10000000__s0047.wav,0.298395574092865,0.2478785365819931
prs_neck_pick17__10000000__s0026.wav,0.7678475975990295,0.7501464486122131
strat_bridge_pick17__10000000__s0036.wav,0.9822786450386047,0.9999988079071045
strat_bridge_pick15__10000000__s0053.wav,0.055983271449804306,0.1321931779384613
strat_bridge_fing25__10000000__s0030.wav,0.2744767963886261,0.29101160168647766
prs_neck_fing22__10000000__s0001.wav,0.15588980913162231,0.058083564043045044
strat_neck_pick02__10000000__s0038.wav,0.37570810317993164,0.3951849341392517
strat_bridge_fing05__10000000__s0008.wav,0.9406249523162842,0.9294586777687073
tele_bridge_fing02__10000000__s0050.wav,0.797089159488678,0.7895869016647339
strat_bridge_pick22__10000000__s0007.wav,0.31815189123153687,0.31649497151374817
strat_neck_fing07__10000000__s0032.wav,0.29891666769981384,0.2891959846019745
les_neck_pick05__10000000__s0025.wav,0.8025704622268677,0.7548874616622925
tele_bridge_fing14__10000000__s0034.wav,0.12705381214618683,0.07782276719808578
prs_bridge_pick04__10000000__s0031.wav,0.8685107231140137,0.8939934968948364
les_neck_fing21__10000000__s0006.wav,0.7295399904251099,0.6694905757904053
prs_neck_pick14__10000000__s0008.wav,0.15299847722053528,0.16220179200172424
prs_neck_fing05__10000000__s0034.wav,0.11110380291938782,0.05410565435886383
prs_neck_fing16__10000000__s0010.wav,0.10009395331144333,0.15323321521282196
les_bridge_fing09__10000000__s0003.wav,0.7707934975624084,0.7951061725616455
strat_bridge_fing07__10000000__s0031.wav,0.4966723322868347,0.46188899874687195
tele_bridge_pick16__10000000__s0044.wav,0.8274299502372742,0.8460025191307068
strat_bridge_fing17__10000000__s0037.wav,0.1500404179096222,0.06055619940161705
prs_neck_pick17__10000000__s0000.wav,0.5079713463783264,0.539630651473999
tele_bridge_fing12__10000000__s0011.wav,0.3983801007270813,0.4441523253917694
les_neck_pick03__10000000__s0016.wav,0.5303736925125122,0.5283361077308655
les_neck_fing11__10000000__s0026.wav,0.9507955312728882,0.8235703110694885
prs_bridge_fing19__10000000__s0005.wav,0.8103846907615662,0.8314564228057861
les_bridge_fing17__10000000__s0015.wav,0.5513977408409119,0.5572150349617004
strat_bridge_fing11__10000000__s0013.wav,0.2860775291919708,0.23692156374454498
strat_bridge_fing21__10000000__s0052.wav,0.27943238615989685,0.29704007506370544
tele_bridge_pick24__10000000__s0046.wav,0.5772672295570374,0.5828485488891602
strat_neck_fing17__10000000__s0034.wav,0.6990868449211121,0.6111765503883362
strat_neck_fing04__10000000__s0046.wav,0.003822504775598645,0.04274841398000717
les_neck_pick12__10000000__s0028.wav,0.6511829495429993,0.6352537274360657
tele_neck_fing12__10000000__s0031.wav,0.39638766646385193,0.4601280391216278
les_bridge_pick24__10000000__s0052.wav,0.797564685344696,0.7572370171546936
les_bridge_pick05__10000000__s0018.wav,0.3256060779094696,0.39618048071861267
tele_bridge_pick20__10000000__s0040.wav,0.2905366122722626,0.3492811918258667
prs_neck_pick25__10000000__s0021.wav,0.19792310893535614,0.15692590177059174
les_neck_pick13__10000000__s0032.wav,0.5052644610404968,0.49861907958984375
strat_bridge_pick02__10000000__s0038.wav,0.29786351323127747,0.33409208059310913
tele_neck_pick09__10000000__s0043.wav,0.030148925259709358,0.06950090825557709
les_neck_fing04__10000000__s0034.wav,0.48955079913139343,0.48788172006607056
les_bridge_fing03__10000000__s0021.wav,0.09034331887960434,0.08570311963558197
prs_bridge_fing20__10000000__s0051.wav,0.0643816739320755,0.1136862188577652
prs_bridge_pick15__10000000__s0025.wav,0.327810674905777,0.351368248462677
les_neck_fing06__10000000__s0016.wav,0.9652916193008423,0.9776368141174316
prs_bridge_fing10__10000000__s0016.wav,0.3145957887172699,0.33513104915618896
les_bridge_fing01__10000000__s0035.wav,0.6685004830360413,0.6867654919624329
tele_neck_fing23__10000000__s0019.wav,0.03671059012413025,0.1167440116405487
tele_neck_fing16__10000000__s0016.wav,0.9403626322746277,0.8762194514274597
tele_bridge_pick22__10000000__s0004.wav,0.6742400527000427,0.7246673107147217
les_bridge_pick12__10000000__s0025.wav,0.05734235420823097,0.08184798806905746
prs_bridge_pick10__10000000__s0023.wav,0.02283378131687641,0.08384133130311966
prs_neck_pick14__10000000__s0006.wav,0.15950044989585876,0.10174846649169922
prs_neck_fing04__10000000__s0014.wav,0.5589919090270996,0.5858266949653625
les_neck_fing09__10000000__s0026.wav,0.567798376083374,0.5792408585548401
les_neck_fing05__10000000__s0021.wav,0.12544217705726624,0.03451232984662056
tele_bridge_pick17__10000000__s0052.wav,0.3334226906299591,0.338998019695282
strat_bridge_fing03__10000000__s0013.wav,0.22071504592895508,0.22806325554847717
tele_neck_pick15__10000000__s0052.wav,0.835684597492218,0.8361578583717346
strat_neck_pick17__10000000__s0032.wav,0.8554955720901489,0.8694966435432434
strat_bridge_fing01__10000000__s0044.wav,0.4188457131385803,0.4566645920276642
tele_bridge_fing19__10000000__s0000.wav,0.4212891459465027,0.45810359716415405
strat_neck_fing23__10000000__s0004.wav,0.24209856986999512,0.31211256980895996
strat_neck_fing16__10000000__s0043.wav,0.28252577781677246,0.2543785572052002
prs_neck_pick18__10000000__s0032.wav,0.9693222045898438,0.9909370541572571
strat_bridge_fing22__10000000__s0032.wav,0.33281582593917847,0.3761492371559143
prs_neck_fing21__10000000__s0055.wav,0.05020056292414665,0.12181936204433441
strat_neck_fing23__10000000__s0055.wav,0.9196755886077881,0.9273560643196106
prs_bridge_fing23__10000000__s0014.wav,0.19003066420555115,0.1889229118824005
les_neck_pick15__10000000__s0035.wav,0.7852538228034973,0.9046183228492737
les_bridge_fing18__10000000__s0008.wav,0.8899730443954468,0.8963845372200012
strat_neck_pick03__10000000__s0039.wav,0.10325431823730469,0.21085940301418304
strat_neck_pick23__10000000__s0039.wav,0.2974061965942383,0.3444070518016815
prs_bridge_fing17__10000000__s0010.wav,0.4721119701862335,0.47682639956474304
strat_neck_fing03__10000000__s0025.wav,0.02199164219200611,0.02921918034553528
strat_neck_fing09__10000000__s0014.wav,0.5820165276527405,0.5929902195930481
les_neck_pick06__10000000__s0040.wav,0.4339151084423065,0.4663412570953369
strat_bridge_fing17__10000000__s0044.wav,0.6040157079696655,0.5708868503570557
tele_bridge_fing08__10000000__s0052.wav,0.023917442187666893,0.14857421815395355
tele_neck_fing09__10000000__s0006.wav,0.22460199892520905,0.25640758872032166
strat_neck_pick20__10000000__s0001.wav,0.08955360949039459,0.24589022994041443
strat_neck_fing06__10000000__s0024.wav,0.24160796403884888,0.3324715197086334
strat_bridge_fing08__10000000__s0025.wav,0.4190181791782379,0.34421849250793457
prs_bridge_pick23__10000000__s0009.wav,0.808458149433136,0.7286849617958069
strat_bridge_pick17__10000000__s0052.wav,0.28479576110839844,0.2686920166015625
strat_bridge_pick18__10000000__s0025.wav,0.3045552968978882,0.32489779591560364
strat_neck_fing22__10000000__s0009.wav,0.8134442567825317,0.8616951704025269
les_bridge_pick07__10000000__s0011.wav,0.43582239747047424,0.44629618525505066
tele_bridge_fing02__10000000__s0032.wav,0.057120177894830704,0.10429082065820694
strat_bridge_fing08__10000000__s0018.wav,0.5777037739753723,0.5717573761940002
prs_bridge_pick08__10000000__s0010.wav,0.8032435774803162,0.8095979690551758
tele_bridge_pick05__10000000__s0055.wav,0.20214000344276428,0.23170436918735504
strat_bridge_fing01__10000000__s0047.wav,0.966243326663971,0.9505398273468018
strat_bridge_pick16__10000000__s0022.wav,0.4752282500267029,0.4752667248249054
prs_neck_fing11__10000000__s0002.wav,0.6385928988456726,0.6375508904457092
prs_neck_fing09__10000000__s0034.wav,0.6769394278526306,0.7503891587257385
prs_neck_pick13__10000000__s0017.wav,0.1985470950603485,0.2787628769874573
prs_neck_pick18__10000000__s0009.wav,0.12676547467708588,0.0471484549343586
les_neck_pick21__10000000__s0012.wav,0.12687243521213531,0.21116603910923004
strat_bridge_pick17__10000000__s0038.wav,0.6782547831535339,0.7066246867179871
strat_bridge_fing20__10000000__s0015.wav,0.9267945289611816,0.8849053382873535
strat_neck_pick11__10000000__s0050.wav,0.5663137435913086,0.6348453164100647
prs_neck_fing24__10000000__s0016.wav,0.8729737997055054,0.8619023561477661
prs_bridge_fing05__10000000__s0029.wav,0.94879150390625,0.9305493831634521
les_neck_fing04__10000000__s0013.wav,0.4338775873184204,0.44772079586982727
prs_bridge_pick20__10000000__s0005.wav,0.9543741345405579,0.9928429126739502
tele_bridge_pick04__10000000__s0008.wav,0.004589207004755735,0.17221131920814514
strat_neck_pick04__10000000__s0025.wav,0.36440566182136536,0.38481947779655457
les_bridge_pick18__10000000__s0052.wav,0.8948217630386353,0.9161407351493835
prs_neck_fing12__10000000__s0043.wav,0.19171926379203796,0.13664697110652924
prs_bridge_pick16__10000000__s0048.wav,0.02183755300939083,0.050867483019828796
strat_bridge_pick12__10000000__s0027.wav,0.9170151948928833,0.9121849536895752
prs_neck_pick19__10000000__s0034.wav,0.4871441423892975,0.5302196145057678
tele_neck_fing21__10000000__s0021.wav,0.9852188229560852,0.9957029223442078
prs_bridge_fing02__10000000__s0045.wav,0.5118671655654907,0.5218200087547302
prs_bridge_fing04__10000000__s0043.wav,0.284093976020813,0.3039012551307678
prs_neck_fing07__10000000__s0050.wav,0.9118483066558838,0.839097261428833
tele_neck_pick13__10000000__s0021.wav,0.06310544162988663,0.1806628555059433
strat_bridge_fing20__10000000__s0030.wav,0.15984147787094116,0.1519032120704651
tele_neck_pick19__10000000__s0034.wav,0.6338186264038086,0.6562223434448242
prs_neck_fing08__10000000__s0040.wav,0.9691813588142395,0.8978261351585388
tele_bridge_pick07__10000000__s0048.wav,0.5693338513374329,0.5908982753753662
les_neck_pick19__10000000__s0008.wav,0.3101017475128174,0.2637643814086914
les_neck_fing24__10000000__s0055.wav,0.2036411613225937,0.25166285037994385
tele_neck_fing15__10000000__s0014.wav,0.037742819637060165,0.19940100610256195
prs_neck_pick09__10000000__s0049.wav,0.1054837703704834,0.12112602591514587
les_neck_fing20__10000000__s0037.wav,0.8628350496292114,0.826822817325592
les_neck_pick23__10000000__s0045.wav,0.019646305590867996,0.1852760910987854
les_neck_pick22__10000000__s0029.wav,0.9722505807876587,0.9238207936286926
strat_bridge_fing18__10000000__s0042.wav,0.8446577787399292,0.8129318952560425
prs_neck_fing06__10000000__s0035.wav,0.37464308738708496,0.38164961338043213
strat_neck_pick04__10000000__s0011.wav,0.7331210970878601,0.6842373609542847
tele_neck_pick02__10000000__s0052.wav,0.13402238488197327,0.24635344743728638
prs_neck_pick08__10000000__s0007.wav,0.8584306836128235,0.8605034947395325
tele_bridge_pick11__10000000__s0055.wav,0.44515666365623474,0.4395979344844818
prs_bridge_pick12__10000000__s0009.wav,0.2023286521434784,0.1962272822856903
les_neck_pick08__10000000__s0026.wav,0.6174765229225159,0.6402754187583923
strat_bridge_pick24__10000000__s0021.wav,0.4675291180610657,0.48723116517066956
tele_neck_fing14__10000000__s0043.wav,0.6345097422599792,0.6385997533798218
strat_bridge_fing16__10000000__s0050.wav,0.985819935798645,0.9961626529693604
strat_bridge_fing23__10000000__s0029.wav,0.002921590581536293,0.09893455356359482
prs_neck_pick07__10000000__s0004.wav,0.3164513409137726,0.2881894111633301
les_bridge_fing24__10000000__s0050.wav,0.9401525259017944,0.8903023600578308
les_neck_pick07__10000000__s0043.wav,0.9868922829627991,0.9936466813087463
strat_neck_fing04__10000000__s0055.wav,0.27044570446014404,0.2816165089607239
les_bridge_fing07__10000000__s0017.wav,0.1432579904794693,0.09263912588357925
prs_bridge_fing14__10000000__s0024.wav,0.9140742421150208,0.9141073822975159
prs_neck_fing08__10000000__s0026.wav,0.04989264905452728,0.07359691709280014
prs_neck_fing21__10000000__s0041.wav,0.7972440719604492,0.7482119202613831
prs_neck_pick21__10000000__s0032.wav,0.7222713232040405,0.7391964197158813
prs_bridge_pick08__10000000__s0001.wav,0.333618700504303,0.3570934534072876
prs_neck_fing04__10000000__s0050.wav,0.19427156448364258,0.22870288789272308
les_neck_pick23__10000000__s0051.wav,0.423646479845047,0.38621652126312256
tele_neck_pick12__10000000__s0010.wav,0.5012792348861694,0.46095219254493713
tele_bridge_pick10__10000000__s0052.wav,0.5398024916648865,0.5693876147270203
prs_neck_fing01__10000000__s0032.wav,0.3766999840736389,0.3717512786388397
les_bridge_pick11__10000000__s0008.wav,0.6973955631256104,0.7165970802307129
les_neck_fing08__10000000__s0018.wav,0.6374021172523499,0.6169300079345703
tele_neck_pick22__10000000__s0049.wav,0.7656530141830444,0.6861644387245178
strat_bridge_fing22__10000000__s0030.wav,0.5297778844833374,0.5784988403320312
prs_bridge_pick23__10000000__s0019.wav,0.5159487724304199,0.5264628529548645
strat_bridge_pick08__10000000__s0026.wav,0.03145068138837814,0.023256678134202957
prs_bridge_fing22__10000000__s0036.wav,0.24121224880218506,0.2323075234889984
prs_bridge_pick13__10000000__s0054.wav,0.5446778535842896,0.585496723651886
prs_bridge_fing07__10000000__s0009.wav,0.4754813015460968,0.4586518406867981
les_neck_fing12__10000000__s0021.wav,0.5631431937217712,0.5002664923667908
tele_bridge_fing08__10000000__s0001.wav,0.258213609457016,0.2756863832473755
prs_neck_fing15__10000000__s0017.wav,0.3463880717754364,0.29643288254737854
les_neck_pick21__10000000__s0039.wav,0.6112769842147827,0.6365659832954407
prs_bridge_pick11__10000000__s0049.wav,0.46297284960746765,0.4581776559352875
tele_neck_pick10__10000000__s0022.wav,0.8690108060836792,0.8553231954574585
les_bridge_pick16__10000000__s0025.wav,0.47572264075279236,0.49585458636283875
strat_neck_pick05__10000000__s0035.wav,0.14839160442352295,0.26780930161476135
prs_bridge_fing19__10000000__s0017.wav,0.33548393845558167,0.291077584028244
tele_bridge_fing08__10000000__s0047.wav,0.8233945965766907,0.8682437539100647
les_neck_fing14__10000000__s0004.wav,0.3105691373348236,0.3318638503551483
les_bridge_fing09__10000000__s0034.wav,0.9664410352706909,0.9171215295791626
les_bridge_pick23__10000000__s0003.wav,0.16805151104927063,0.13497568666934967
les_neck_fing23__10000000__s0016.wav,0.44369861483573914,0.47150087356567383
les_bridge_pick21__10000000__s0008.wav,0.8883751034736633,0.9273592829704285
tele_bridge_fing07__10000000__s0002.wav,0.4528391361236572,0.5126147270202637
tele_neck_pick12__10000000__s0008.wav,0.21060220897197723,0.23528064787387848
prs_neck_pick06__10000000__s0050.wav,0.2935389578342438,0.28476226329803467
les_bridge_pick11__10000000__s0021.wav,0.41499146819114685,0.38473471999168396
prs_bridge_pick19__10000000__s0046.wav,0.1678272783756256,0.17974258959293365
les_neck_fing01__10000000__s0042.wav,0.6489304304122925,0.6728558540344238
prs_bridge_pick13__10000000__s0028.wav,0.24720841646194458,0.23324307799339294
strat_neck_fing01__10000000__s0003.wav,0.2413104921579361,0.2744775712490082
strat_neck_fing23__10000000__s0044.wav,0.5311654806137085,0.582520067691803
tele_neck_fing01__10000000__s0008.wav,0.043649349361658096,0.13819418847560883
les_neck_pick21__10000000__s0045.wav,0.7107650637626648,0.6888108849525452
les_bridge_fing03__10000000__s0027.wav,0.30861973762512207,0.2924480438232422
strat_bridge_pick02__10000000__s0004.wav,0.458465039730072,0.42925989627838135
prs_neck_fing22__10000000__s0044.wav,0.45959481596946716,0.4654158055782318
tele_neck_fing06__10000000__s0002.wav,0.9170132279396057,0.9318374991416931
les_bridge_fing10__10000000__s0016.wav,0.33894428610801697,0.44145673513412476
les_bridge_pick15__10000000__s0037.wav,0.8388400077819824,0.8649984002113342
tele_neck_fing15__10000000__s0011.wav,0.41137057542800903,0.4908157289028168
tele_bridge_pick01__10000000__s0006.wav,0.5519320964813232,0.5313820838928223
strat_bridge_pick14__10000000__s0009.wav,0.39600440859794617,0.4070401191711426
strat_neck_pick25__10000000__s0014.wav,0.5483245849609375,0.4999637007713318
tele_bridge_fing04__10000000__s0033.wav,0.8940666317939758,0.9081878662109375
prs_bridge_pick24__10000000__s0007.wav,0.10289854556322098,0.15702350437641144
les_bridge_fing05__10000000__s0041.wav,0.27715864777565,0.2757805287837982
prs_neck_pick21__10000000__s0048.wav,0.3340796232223511,0.3059082329273224
strat_bridge_pick17__10000000__s0053.wav,0.05483972281217575,0.13650499284267426
prs_neck_fing04__10000000__s0042.wav,0.19790565967559814,0.21582061052322388
strat_neck_pick19__10000000__s0046.wav,0.7723975777626038,0.7759205102920532
prs_neck_pick23__10000000__s0036.wav,0.21454274654388428,0.17912334203720093
strat_neck_fing10__10000000__s0010.wav,0.7832000255584717,0.7689266204833984
tele_neck_fing02__10000000__s0016.wav,0.2698865532875061,0.32079657912254333
les_neck_fing21__10000000__s0026.wav,0.19264593720436096,0.24163053929805756
strat_neck_pick14__10000000__s0008.wav,0.7496278882026672,0.7991575598716736
strat_bridge_pick23__10000000__s0010.wav,0.014403590932488441,0.07263024896383286
strat_neck_pick15__10000000__s0045.wav,0.003844653954729438,0.24606503546237946
les_bridge_pick04__10000000__s0043.wav,0.9781781435012817,0.9871174097061157
prs_neck_fing20__10000000__s0025.wav,0.8493047952651978,0.9894677996635437
prs_neck_fing21__10000000__s0035.wav,0.8397113680839539,0.8537318110466003
prs_bridge_fing09__10000000__s0022.wav,0.4948417544364929,0.5165521502494812
les_bridge_fing16__10000000__s0012.wav,0.13173316419124603,0.07100313901901245
strat_neck_fing15__10000000__s0042.wav,0.8287346959114075,0.8982009887695312
prs_neck_fing24__10000000__s0040.wav,0.8405537009239197,0.8854355812072754
tele_bridge_fing17__10000000__s0020.wav,0.42831316590309143,0.49043700098991394
