file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
tele_neck_fing16__10000000__s0032.wav,0.6983528733253479,0.6851658225059509
prs_bridge_pick22__10000000__s0019.wav,0.7452099919319153,0.5920817255973816
tele_bridge_pick02__10000000__s0054.wav,0.13185185194015503,0.062073271721601486
les_neck_pick07__10000000__s0055.wav,0.30067598819732666,0.2600579857826233
les_neck_fing09__10000000__s0013.wav,0.5446272492408752,0.5578739047050476
tele_neck_pick13__10000000__s0054.wav,0.08429132401943207,0.2096279114484787
les_bridge_pick17__10000000__s0027.wav,0.3547634184360504,0.2903514802455902
les_neck_fing02__10000000__s0006.wav,0.4351422190666199,0.3961072862148285
les_neck_pick19__10000000__s0019.wav,0.48236018419265747,0.4420354664325714
tele_bridge_pick21__10000000__s0055.wav,0.7522962093353271,0.7247849702835083
tele_bridge_fing23__10000000__s0044.wav,0.8132912516593933,0.7385631799697876
les_neck_pick13__10000000__s0012.wav,0.705923855304718,0.6376234889030457
strat_neck_fing03__10000000__s0011.wav,0.8888228535652161,0.8254624009132385
tele_bridge_fing02__10000000__s0015.wav,0.2675968408584595,0.19446209073066711
prs_neck_pick17__10000000__s0004.wav,0.5441582202911377,0.5371350646018982
tele_neck_fing07__10000000__s0005.wav,0.5010964870452881,0.4452001750469208
tele_bridge_pick10__10000000__s0042.wav,0.6635169982910156,0.6552932262420654
les_bridge_fing22__10000000__s0025.wav,0.4384831190109253,0.38096141815185547
tele_bridge_fing22__10000000__s0045.wav,0.6959412097930908,0.6287946701049805
tele_bridge_pick01__10000000__s0054.wav,0.1832500845193863,0.1352313756942749
les_bridge_fing22__10000000__s0006.wav,0.6118111610412598,0.5460763573646545
strat_bridge_fing04__10000000__s0010.wav,0.6810876131057739,0.621902585029602
les_bridge_pick24__10000000__s0010.wav,0.9722802639007568,0.9064064025878906
les_bridge_fing18__10000000__s0019.wav,0.5501089096069336,0.5262608528137207
prs_bridge_pick14__10000000__s0052.wav,0.064553402364254,0.046513739973306656
les_bridge_fing04__10000000__s0042.wav,0.5894063115119934,0.5625321269035339
les_neck_fing19__10000000__s0039.wav,0.4317395091056824,0.4125959575176239
strat_neck_fing02__10000000__s0005.wav,0.2271248698234558,0.2823317348957062
prs_bridge_pick17__10000000__s0018.wav,0.536815881729126,0.5436438918113708
strat_neck_pick02__10000000__s0026.wav,0.4406895339488983,0.4117613136768341
les_bridge_fing08__10000000__s0032.wav,0.15057681500911713,0.06693342328071594
les_neck_fing06__10000000__s0048.wav,0.3238438665866852,0.223377987742424
strat_bridge_fing04__10000000__s0021.wav,0.541071891784668,0.5069035291671753
les_bridge_pick10__10000000__s0036.wav,0.8190726041793823,0.8345977663993835
prs_neck_pick01__10000000__s0029.wav,0.6857615113258362,0.6238121390342712
strat_neck_fing14__10000000__s0008.wav,0.5092194676399231,0.43079856038093567
prs_bridge_fing13__10000000__s0034.wav,0.22681879997253418,0.18836268782615662
tele_neck_fing22__10000000__s0031.wav,0.9580678343772888,0.944953978061676
prs_bridge_pick22__10000000__s0022.wav,0.7653273940086365,0.6439650654792786
les_bridge_pick02__10000000__s0033.wav,0.8847479820251465,0.9184445738792419
tele_bridge_fing06__10000000__s0040.wav,0.13508105278015137,0.10165652632713318
strat_bridge_pick25__10000000__s0051.wav,0.48132261633872986,0.45355743169784546
tele_bridge_fing06__10000000__s0033.wav,0.22319447994232178,0.11066751927137375
les_bridge_fing15__10000000__s0028.wav,0.7281591892242432,0.6888346076011658
strat_bridge_fing13__10000000__s0024.wav,0.24769534170627594,0.2302570343017578
strat_bridge_pick22__10000000__s0025.wav,0.8807845711708069,0.881723165512085
strat_neck_fing09__10000000__s0023.wav,0.08491374552249908,0.028882011771202087
prs_bridge_fing05__10000000__s0022.wav,0.46197429299354553,0.43977805972099304
strat_neck_pick08__10000000__s0021.wav,0.9944478869438171,0.9683974981307983
prs_bridge_fing11__10000000__s0005.wav,0.9337826371192932,0.9344175457954407
les_bridge_fing17__10000000__s0049.wav,0.6972838044166565,0.6208329200744629
prs_bridge_fing21__10000000__s0030.wav,0.8882389664649963,0.9092988967895508
les_neck_fing19__10000000__s0013.wav,0.4835689961910248,0.4823051393032074
prs_neck_pick03__10000000__s0019.wav,0.5536254048347473,0.5253776907920837
prs_bridge_pick07__10000000__s0040.wav,0.8564294576644897,0.7896555066108704
tele_neck_fing14__10000000__s0035.wav,0.7905879020690918,0.7449201345443726
les_neck_pick25__10000000__s0026.wav,0.1341855674982071,0.10647918283939362
strat_bridge_pick04__10000000__s0009.wav,0.928093671798706,0.940281331539154
les_bridge_pick16__10000000__s0012.wav,0.5814660787582397,0.5584575533866882
tele_bridge_pick14__10000000__s0033.wav,0.7057556509971619,0.670253336429596
prs_neck_pick15__10000000__s0021.wav,0.9787177443504333,0.8250454068183899
tele_neck_pick04__10000000__s0021.wav,0.7711788415908813,0.6578776836395264
les_bridge_pick14__10000000__s0043.wav,0.8093602657318115,0.771187961101532
les_neck_fing15__10000000__s0004.wav,0.8194154500961304,0.7346891760826111
strat_bridge_fing18__10000000__s0034.wav,0.5791274905204773,0.5385997891426086
strat_neck_pick22__10000000__s0008.wav,0.027664171531796455,0.18187744915485382
prs_neck_fing14__10000000__s0044.wav,0.860048770904541,0.8461427092552185
strat_neck_fing01__10000000__s0024.wav,0.33728766441345215,0.2937708795070648
tele_neck_fing05__10000000__s0015.wav,0.6412549614906311,0.6189675331115723
tele_neck_pick07__10000000__s0018.wav,0.35335657000541687,0.33606019616127014
tele_neck_pick17__10000000__s0050.wav,0.21242018043994904,0.23465023934841156
prs_neck_pick05__10000000__s0038.wav,0.920607328414917,0.838748574256897
tele_neck_fing09__10000000__s0022.wav,0.15072311460971832,0.1646750122308731
prs_neck_pick16__10000000__s0016.wav,0.5708897113800049,0.5410420298576355
tele_bridge_fing04__10000000__s0049.wav,0.0360480472445488,0.0383356474339962
les_neck_pick17__10000000__s0032.wav,0.7160506844520569,0.6683446764945984
strat_neck_pick15__10000000__s0019.wav,0.9989808797836304,0.9770037531852722
les_neck_pick15__10000000__s0001.wav,0.9350231289863586,0.9595414996147156
tele_bridge_fing06__10000000__s0049.wav,0.4253506362438202,0.37926048040390015
les_bridge_fing10__10000000__s0008.wav,0.42345333099365234,0.3697415590286255
tele_bridge_fing16__10000000__s0036.wav,0.44204357266426086,0.3798455595970154
tele_neck_fing21__10000000__s0003.wav,0.0770401880145073,0.001765045220963657
les_neck_pick09__10000000__s0030.wav,0.8725966811180115,0.8250887393951416
strat_bridge_fing05__10000000__s0040.wav,0.0988631322979927,0.01402810774743557
tele_bridge_fing12__10000000__s0010.wav,0.7999780774116516,0.752937912940979
prs_bridge_pick18__10000000__s0017.wav,0.69841068983078,0.6340433359146118
prs_neck_fing02__10000000__s0014.wav,0.2695366442203522,0.2878066301345825
strat_bridge_pick23__10000000__s0004.wav,0.6837960481643677,0.6043615341186523
tele_neck_fing18__10000000__s0014.wav,0.35634922981262207,0.3372344970703125
tele_neck_pick04__10000000__s0038.wav,0.11451704800128937,0.12036913633346558
tele_neck_fing05__10000000__s0047.wav,0.6921699643135071,0.6314446926116943
tele_neck_pick02__10000000__s0030.wav,0.7837062478065491,0.7544253468513489
prs_neck_fing10__10000000__s0021.wav,0.30814701318740845,0.21961253881454468
strat_bridge_fing16__10000000__s0041.wav,0.9482438564300537,0.9586809873580933
prs_neck_fing02__10000000__s0027.wav,0.7998203039169312,0.7639168500900269
strat_neck_fing20__10000000__s0047.wav,0.3794398605823517,0.3942107558250427
tele_bridge_pick09__10000000__s0048.wav,0.668177604675293,0.6767624020576477
tele_bridge_pick01__10000000__s0052.wav,0.9692860841751099,0.993057131767273
prs_bridge_fing07__10000000__s0044.wav,0.7698380351066589,0.8130890130996704
prs_bridge_pick20__10000000__s0024.wav,0.27065882086753845,0.26761767268180847
les_bridge_pick12__10000000__s0045.wav,0.5726239085197449,0.5530976057052612
les_bridge_fing14__10000000__s0048.wav,0.10103762149810791,0.04438498243689537
tele_bridge_pick08__10000000__s0020.wav,0.24719569087028503,0.23802387714385986
strat_bridge_fing10__10000000__s0006.wav,0.35812532901763916,0.3462534248828888
les_neck_fing25__10000000__s0012.wav,0.8785648941993713,0.8129706978797913
prs_bridge_fing12__10000000__s0012.wav,0.9293054938316345,0.910045862197876
tele_bridge_fing25__10000000__s0001.wav,0.01006406545639038,0.08741039037704468
prs_bridge_fing17__10000000__s0019.wav,0.47935518622398376,0.4719133973121643
strat_neck_fing10__10000000__s0022.wav,0.6176082491874695,0.547324538230896
prs_neck_fing19__10000000__s0050.wav,0.008731874637305737,0.18387942016124725
strat_neck_pick12__10000000__s0004.wav,0.8135361075401306,0.8559527397155762
strat_neck_fing08__10000000__s0054.wav,0.6413167715072632,0.5951487421989441
les_neck_fing01__10000000__s0012.wav,0.24189384281635284,0.08471565693616867
strat_bridge_pick12__10000000__s0051.wav,0.21851256489753723,0.02460276335477829
prs_bridge_pick09__10000000__s0033.wav,0.42771708965301514,0.4074154794216156
strat_bridge_fing13__10000000__s0004.wav,0.25237616896629333,0.20378166437149048
les_bridge_fing08__10000000__s0016.wav,0.790777325630188,0.7415376305580139
les_neck_pick12__10000000__s0005.wav,0.8166036009788513,0.7289426326751709
strat_bridge_pick10__10000000__s0014.wav,0.2720377445220947,0.2642555236816406
les_neck_fing17__10000000__s0011.wav,0.2846525311470032,0.26073935627937317
les_bridge_fing22__10000000__s0021.wav,0.12150175869464874,0.03926815837621689
les_bridge_pick09__10000000__s0043.wav,0.86986243724823,0.9008041620254517
les_neck_fing14__10000000__s0050.wav,0.13806438446044922,0.05584423243999481
strat_neck_fing02__10000000__s0010.wav,0.3254804313182831,0.2639894485473633
les_neck_fing06__10000000__s0035.wav,0.640450656414032,0.5285530090332031
les_neck_fing01__10000000__s0051.wav,0.2398320436477661,0.10552090406417847
strat_neck_fing21__10000000__s0039.wav,0.3053043782711029,0.2702600061893463
tele_bridge_fing03__10000000__s0036.wav,0.7737669348716736,0.752616822719574
les_bridge_fing10__10000000__s0050.wav,0.15710797905921936,0.10802879184484482
strat_neck_pick07__10000000__s0016.wav,0.3885897994041443,0.3637128472328186
tele_neck_fing09__10000000__s0051.wav,0.37061676383018494,0.3310949504375458
strat_neck_pick01__10000000__s0000.wav,0.5966929197311401,0.5181873440742493
tele_bridge_pick16__10000000__s0039.wav,0.83638596534729,0.8802174925804138
prs_neck_fing06__10000000__s0047.wav,0.7694085836410522,0.7063438296318054
les_bridge_pick14__10000000__s0024.wav,0.2171504944562912,0.17279478907585144
strat_neck_fing20__10000000__s0007.wav,0.18182501196861267,0.15456821024417877
les_bridge_pick02__10000000__s0054.wav,0.983690619468689,0.9162057042121887
les_bridge_fing19__10000000__s0037.wav,0.4277186393737793,0.38365310430526733
les_neck_fing08__10000000__s0054.wav,0.5494099259376526,0.5035311579704285
les_neck_fing07__10000000__s0033.wav,0.41890043020248413,0.39348670840263367
les_bridge_pick24__10000000__s0036.wav,0.22847312688827515,0.24226343631744385
tele_bridge_pick15__10000000__s0016.wav,0.45536231994628906,0.40723779797554016
strat_neck_pick16__10000000__s0014.wav,0.1662086695432663,0.16411152482032776
strat_neck_fing24__10000000__s0030.wav,0.5927686095237732,0.5279687643051147
strat_neck_pick18__10000000__s0048.wav,0.6467840075492859,0.6207408905029297
strat_neck_pick15__10000000__s0044.wav,0.8851041793823242,0.8403648734092712
tele_bridge_fing06__10000000__s0008.wav,0.5764192938804626,0.5269372463226318
tele_neck_pick22__10000000__s0029.wav,0.9344532489776611,0.8740561604499817
les_neck_fing10__10000000__s0006.wav,0.3084220588207245,0.27443981170654297
prs_neck_pick21__10000000__s0033.wav,0.47721558809280396,0.3959401249885559
prs_neck_pick02__10000000__s0008.wav,0.061134494841098785,0.06696225702762604
strat_neck_pick17__10000000__s0037.wav,0.5838804244995117,0.5368512868881226
prs_bridge_fing12__10000000__s0026.wav,0.1761823147535324,0.11557183414697647
tele_bridge_pick06__10000000__s0049.wav,0.26248544454574585,0.25118762254714966
strat_neck_fing17__10000000__s0013.wav,0.5955771803855896,0.5482652187347412
strat_neck_fing10__10000000__s0021.wav,0.43681180477142334,0.45662447810173035
les_neck_pick17__10000000__s0011.wav,0.4225323796272278,0.39006999135017395
les_bridge_pick06__10000000__s0039.wav,0.6384766101837158,0.5878767371177673
les_neck_fing11__10000000__s0006.wav,0.644278347492218,0.6026802659034729
tele_neck_fing17__10000000__s0030.wav,0.8385059833526611,0.7786450386047363
tele_bridge_pick02__10000000__s0036.wav,0.1842435747385025,0.07521257549524307
prs_neck_pick25__10000000__s0014.wav,0.6544548273086548,0.5857386589050293
strat_bridge_fing06__10000000__s0028.wav,0.3390348553657532,0.28612640500068665
tele_neck_pick25__10000000__s0041.wav,0.9925614595413208,0.9588178396224976
strat_bridge_pick06__10000000__s0029.wav,0.7909472584724426,0.8397437930107117
prs_bridge_pick07__10000000__s0012.wav,0.4783286452293396,0.4713743329048157
strat_bridge_fing15__10000000__s0035.wav,0.26819369196891785,0.2642078399658203
tele_bridge_pick20__10000000__s0000.wav,0.19629649817943573,0.10987226665019989
les_bridge_pick14__10000000__s0025.wav,0.8902285099029541,0.886867880821228
les_bridge_fing06__10000000__s0042.wav,0.8062412738800049,0.7906185984611511
strat_bridge_fing11__10000000__s0006.wav,0.19746118783950806,0.2578451633453369
strat_neck_fing10__10000000__s0031.wav,0.11793617904186249,0.21574550867080688
prs_bridge_pick20__10000000__s0018.wav,0.20831817388534546,0.14055833220481873
tele_bridge_fing12__10000000__s0026.wav,0.2417532503604889,0.2123456448316574
prs_neck_pick16__10000000__s0024.wav,0.8886634111404419,0.846698522567749
prs_neck_pick22__10000000__s0006.wav,0.8434543013572693,0.8469395041465759
tele_neck_fing23__10000000__s0049.wav,0.4240972399711609,0.41014885902404785
strat_bridge_fing24__10000000__s0036.wav,0.13576865196228027,0.08475838601589203
prs_bridge_fing07__10000000__s0001.wav,0.8190645575523376,0.7986400127410889
tele_neck_pick13__10000000__s0015.wav,0.7881835103034973,0.7421048879623413
les_neck_fing08__10000000__s0034.wav,0.9917015433311462,0.941279411315918
les_neck_fing07__10000000__s0048.wav,0.37119922041893005,0.3387781083583832
les_neck_pick04__10000000__s0045.wav,0.7600457072257996,0.6513819098472595
prs_bridge_fing11__10000000__s0042.wav,0.5095345973968506,0.48128053545951843
strat_bridge_fing13__10000000__s0000.wav,0.06450369209051132,0.08219718188047409
les_bridge_pick13__10000000__s0012.wav,0.1369251310825348,0.05603078380227089
prs_neck_pick09__10000000__s0046.wav,0.5075726509094238,0.44832339882850647
les_neck_pick21__10000000__s0005.wav,0.4879010319709778,0.47396519780158997
prs_bridge_fing17__10000000__s0005.wav,0.21380968391895294,0.13850826025009155
tele_neck_fing09__10000000__s0007.wav,0.4057345986366272,0.32799598574638367
strat_neck_fing01__10000000__s0055.wav,0.32518085837364197,0.28561821579933167
prs_neck_fing16__10000000__s0024.wav,0.07140401005744934,0.00444529764354229
strat_bridge_fing20__10000000__s0021.wav,0.946806788444519,0.9155768156051636
les_neck_pick08__10000000__s0042.wav,0.8608655333518982,0.8886268138885498
tele_bridge_pick20__10000000__s0013.wav,0.6453096270561218,0.6210166811943054
prs_neck_fing08__10000000__s0050.wav,0.8583418726921082,0.8113595843315125
strat_bridge_pick13__10000000__s0006.wav,0.8872535824775696,0.9656149744987488
prs_bridge_pick03__10000000__s0047.wav,0.5531805753707886,0.529188871383667
tele_neck_fing15__10000000__s0038.wav,0.5388455390930176,0.48251742124557495
strat_neck_fing04__10000000__s0016.wav,0.5589515566825867,0.5710405111312866
tele_neck_pick03__10000000__s0051.wav,0.5909252762794495,0.5816743969917297
strat_bridge_fing19__10000000__s0022.wav,0.9600101113319397,0.9450043439865112
strat_bridge_fing20__10000000__s0005.wav,0.033162303268909454,0.022201457992196083
tele_bridge_pick24__10000000__s0016.wav,0.5617890357971191,0.509843111038208
strat_neck_pick02__10000000__s0053.wav,0.32369986176490784,0.322786420583725
prs_neck_pick02__10000000__s0020.wav,0.3116379380226135,0.2719978392124176
tele_neck_fing23__10000000__s0054.wav,0.9512239098548889,0.8587015271186829
strat_neck_fing16__10000000__s0010.wav,0.3530528247356415,0.30693677067756653
strat_bridge_pick22__10000000__s0047.wav,0.3568990230560303,0.35729241371154785
strat_neck_fing10__10000000__s0018.wav,0.7041693925857544,0.6723484396934509
les_neck_pick23__10000000__s0028.wav,0.03628997504711151,0.06701714545488358
les_bridge_pick16__10000000__s0026.wav,0.6411589980125427,0.6395705342292786
tele_neck_pick01__10000000__s0028.wav,0.7887619137763977,0.6887559294700623
strat_bridge_fing14__10000000__s0045.wav,0.9873433709144592,0.9223253130912781
tele_neck_pick20__10000000__s0025.wav,0.5472360849380493,0.4991406202316284
strat_neck_fing11__10000000__s0004.wav,0.8611307144165039,0.8565964698791504
prs_bridge_pick13__10000000__s0005.wav,0.20511336624622345,0.14773207902908325
tele_neck_fing13__10000000__s0038.wav,0.2864539623260498,0.24232983589172363
tele_neck_pick15__10000000__s0018.wav,0.5393320918083191,0.5315905213356018
les_neck_pick18__10000000__s0028.wav,0.6486936807632446,0.6031753420829773
les_neck_fing15__10000000__s0054.wav,0.8953550457954407,0.9465886354446411
tele_bridge_fing06__10000000__s0012.wav,0.7793623208999634,0.6543356776237488
les_bridge_pick20__10000000__s0003.wav,0.9333825707435608,0.918867826461792
strat_neck_pick09__10000000__s0043.wav,0.8354538083076477,0.8104014992713928
strat_neck_pick02__10000000__s0006.wav,0.4860322177410126,0.454909086227417
tele_neck_pick21__10000000__s0001.wav,0.7640899419784546,0.6395254731178284
